dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,21,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49960965791982814,7.12864567488143,69,2.0672330840025097,0.2550878750043921,2.3569807920139283,True,False,True,False,0.45,1.042132540998864,3.844173731890662,3.3773131180296883,121,True,True,True,True,1.0,0.2550878750043921,0.49960965791982814,7.12864567488143,69,
benchmark_dualmp_bugtrap.json,22,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.7044009871116828,5.623656391091798,801,4.815377250008169,3.0429190840077354,5.098557125005755,True,False,True,False,0.45,1.0224205410049763,3.448382652581911,3.6226851592835643,121,True,False,True,False,1.0,3.0429190840077354,2.7044009871116828,5.623656391091798,801,
benchmark_dualmp_bugtrap.json,23,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.2359020447450435,5.4957091606070305,801,4.818552500000806,3.0342807919951156,5.104442667012336,True,False,True,False,0.45,1.036867875009193,4.245076105390864,2.826249899655645,121,True,False,True,False,1.0,3.0342807919951156,3.2359020447450435,5.4957091606070305,801,
benchmark_dualmp_bugtrap.json,24,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4882534786318383,10.03847178453382,64,2.0431804999971064,0.21588816698931623,2.3304114589991514,True,False,True,False,0.3694442403046413,1.0112299590109615,4.571035706782552,5.953972254640388,121,True,False,False,True,1.0,0.21588816698931623,0.4882534786318383,10.03847178453382,64,
benchmark_dualmp_bugtrap.json,25,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.6223999576734829,6.879260612446528,801,4.989253833002294,3.2141919580026297,5.274342749995412,True,False,True,False,0.45,1.0268102499976521,2.904096447667555,4.584082361498167,121,True,False,True,False,1.0,3.2141919580026297,1.6223999576734829,6.879260612446528,801,
benchmark_dualmp_bugtrap.json,26,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.47662701031566207,13.786339291514865,72,1.855076541993185,0.24257533300260548,2.138967083010357,True,False,True,False,0.35,0.8507196659920737,4.600620023396092,6.595552018638725,17,True,False,False,True,1.0,0.24257533300260548,0.47662701031566207,13.786339291514865,72,
benchmark_dualmp_bugtrap.json,27,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48945908451352094,6.874340869949838,51,1.626956624997547,0.9013370000029681,1.907746999990195,True,True,True,True,0.75,0.9013370000029681,0.48945908451352094,6.874340869949838,51,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,28,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.48338552939781415,13.06997405838346,73,1.8460980840027332,0.24788191700645257,2.1320026659959694,True,False,True,False,0.35,0.8465503329935018,4.300468676777841,10.049428974065266,18,True,False,False,True,1.0,0.24788191700645257,0.48338552939781415,13.06997405838346,73,
benchmark_dualmp_bugtrap.json,29,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4805908035931912,7.097556240250762,47,1.6057250409940025,0.8971680000104243,1.8852287089976016,True,True,True,True,0.75,0.8971680000104243,0.4805908035931912,7.097556240250762,47,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,30,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.172935984056161,5.9075611700690835,801,4.563037915999303,2.75218529200356,4.846947540994734,True,False,True,False,0.45,1.0353515000024345,2.668292871227353,4.402774940638123,121,True,False,True,False,1.0,2.75218529200356,2.172935984056161,5.9075611700690835,801,
benchmark_dualmp_bugtrap.json,31,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.932469965199522,6.180124231088385,801,4.901019917000667,3.05788800001028,5.191361709003104,True,False,True,False,0.45,1.0238987920020008,1.7363324019962452,6.286578736575902,121,True,False,True,False,1.0,3.05788800001028,1.932469965199522,6.180124231088385,801,
benchmark_dualmp_bugtrap.json,32,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.2761271312179145,5.841609933705652,801,4.958337541989749,3.0883335410035215,5.250510291996761,True,False,True,False,0.45,1.0767564170091646,2.61967270442707,4.4856430015096755,121,True,False,True,False,1.0,3.0883335410035215,2.2761271312179145,5.841609933705652,801,
benchmark_dualmp_bugtrap.json,33,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4833846968363521,6.891428068045989,64,2.0303320419916417,0.21783104100904893,2.3192559169983724,True,False,True,False,0.45,1.02570695799659,3.2542600059330833,3.9832322959819755,121,True,True,True,True,1.0,0.21783104100904893,0.4833846968363521,6.891428068045989,64,
benchmark_dualmp_bugtrap.json,34,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4757038824412225,12.566387408607065,67,1.6677327080105897,0.9356356249918463,1.945985208003549,True,True,True,True,0.75,0.9356356249918463,0.4757038824412225,12.566387408607065,67,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,35,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49396332478693794,8.682137097016719,111,2.334216417002608,0.45679033400665503,2.6386309170047753,True,False,True,False,0.45,1.0892817090061726,2.750389292399422,5.909645865244256,121,True,True,True,True,1.0,0.45679033400665503,0.49396332478693794,8.682137097016719,111,
benchmark_dualmp_bugtrap.json,36,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48330940676441975,6.604805273247723,54,1.679491709001013,0.9233386249979958,1.9695038330100942,True,True,True,True,0.75,0.9233386249979958,0.48330940676441975,6.604805273247723,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,37,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.480248053249051,10.271944103355853,174,2.5786739169998327,0.6970232090097852,2.8790994999872055,True,False,True,False,0.45,1.0869657089933753,3.0954290173179246,5.278985853481096,121,True,False,False,True,1.0,0.6970232090097852,0.480248053249051,10.271944103355853,174,
benchmark_dualmp_bugtrap.json,38,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,4.475320129801838,5.03993311691157,801,4.81384745799005,2.9903140000096755,5.095927792004659,True,False,True,False,0.45,1.065041875001043,5.319109245746916,1.942649861738605,121,True,False,True,False,1.0,2.9903140000096755,4.475320129801838,5.03993311691157,801,
benchmark_dualmp_bugtrap.json,39,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4800630215066766,7.215974079251071,64,1.632932583001093,0.9317297079978744,1.9018674999970244,True,True,True,True,0.75,0.9317297079978744,0.4800630215066766,7.215974079251071,64,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,40,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4825328064378472,6.675821389508201,54,1.608692334004445,0.9004332500044256,1.884688834004919,True,True,True,True,0.75,0.9004332500044256,0.4825328064378472,6.675821389508201,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,41,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.2872819986601254,5.8650040320886925,801,4.901730416997452,3.090035666988115,5.1829327500017826,True,False,True,False,0.45,1.0581623749894788,2.1414684286505916,5.874536589384181,121,True,False,True,False,1.0,3.090035666988115,2.2872819986601254,5.8650040320886925,801,
benchmark_dualmp_bugtrap.json,42,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4758257977219805,9.270814745579738,114,2.2039125410083216,0.4212640839978121,2.487223542004358,True,False,True,False,0.45,1.0207831659936346,3.108661285419033,5.239286013444527,121,True,False,False,True,1.0,0.4212640839978121,0.4758257977219805,9.270814745579738,114,
benchmark_dualmp_bugtrap.json,43,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47983789059805143,6.594158156901845,53,1.5933351660059998,0.8954589589993702,1.8669339579937514,True,True,True,True,0.75,0.8954589589993702,0.47983789059805143,6.594158156901845,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,44,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47828139256171304,6.784989661879167,67,2.0000017499987734,0.22817808299441822,2.278630917004193,True,False,True,False,0.45,1.0297811670025112,1.301259839776505,5.76980797208897,121,True,True,True,True,1.0,0.22817808299441822,0.47828139256171304,6.784989661879167,67,
benchmark_dualmp_bugtrap.json,45,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4790132639067098,7.268263071004716,57,1.6010485000006156,0.900606749986764,1.8712505419971421,True,True,True,True,0.75,0.900606749986764,0.4790132639067098,7.268263071004716,57,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,46,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4761552155580333,7.992757746031229,124,2.2343966660118895,0.4557137499941746,2.5172882080078125,True,False,True,False,0.45,1.0335016250028275,2.8210756169967777,4.426693670192625,121,True,True,True,True,1.0,0.4557137499941746,0.4761552155580333,7.992757746031229,124,
benchmark_dualmp_bugtrap.json,47,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4944934476254207,6.838252426674028,69,2.06130979199952,0.25530587500543334,2.3492997919966,True,False,True,False,0.45,1.025455625000177,1.8633685651499345,5.207699246715572,121,True,True,True,True,1.0,0.25530587500543334,0.4944934476254207,6.838252426674028,69,
benchmark_dualmp_bugtrap.json,48,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4910350320124671,6.580032779853007,53,1.979085208993638,0.17993129200476687,2.2645719580032164,True,False,True,False,0.45,1.0375661669968395,6.255196334525333,0.8269469092022375,121,True,False,False,True,1.0,0.17993129200476687,0.4910350320124671,6.580032779853007,53,
benchmark_dualmp_bugtrap.json,49,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47825159064352385,6.631216640887616,55,1.6313347920076922,0.8985906669986434,1.9074571249948349,True,True,True,True,0.75,0.8985906669986434,0.47825159064352385,6.631216640887616,55,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,50,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.129539149111523,6.0532620531630075,801,4.545579333003843,2.7449085410044063,4.83160195799428,True,False,True,False,0.45,1.0256206250051036,1.9370789439488583,6.2775121700010725,121,True,False,True,False,1.0,2.7449085410044063,2.129539149111523,6.0532620531630075,801,
benchmark_dualmp_bugtrap.json,51,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.48945511803751374,11.180918406275984,68,1.846072041997104,0.22731633299554233,2.1239612079953076,True,False,True,False,0.35,0.8319370829995023,3.4126707911982237,10.276532363316365,20,True,False,False,True,1.0,0.22731633299554233,0.48945511803751374,11.180918406275984,68,
benchmark_dualmp_bugtrap.json,52,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.47894740768749877,10.172477696434266,66,1.8368377079896163,0.24194554099813104,2.114967750007054,True,False,True,False,0.35,0.8511662500095554,2.6774367143347204,7.713229539594369,26,True,False,False,True,1.0,0.24194554099813104,0.47894740768749877,10.172477696434266,66,
benchmark_dualmp_bugtrap.json,53,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49037461887029277,9.871785889470935,142,2.2394188750040485,0.4804227080021519,2.5178452910040505,True,False,True,False,0.45,1.0155516670056386,4.12631918833496,3.5272379220664254,121,True,False,False,True,1.0,0.4804227080021519,0.49037461887029277,9.871785889470935,142,
benchmark_dualmp_bugtrap.json,54,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.7911159230207963,8.179370979459915,801,4.519756957990467,2.7287287500075763,4.797288292000303,True,False,True,False,0.45,1.039713624995784,1.5489159166761592,7.5550561969281285,121,True,False,True,False,1.0,2.7287287500075763,1.7911159230207963,8.179370979459915,801,
benchmark_dualmp_bugtrap.json,55,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4910350320124671,6.580032779853007,53,1.9711675830039894,0.19781366699317005,2.260671708994778,True,False,True,False,0.45,1.010785999998916,4.467216467919742,2.768505163150529,121,True,False,False,True,1.0,0.19781366699317005,0.4910350320124671,6.580032779853007,53,
benchmark_dualmp_bugtrap.json,56,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.7034080643022782,6.169938386018613,801,4.819509499997366,3.0457282090064837,5.099999624988413,True,False,True,False,0.45,1.0237588330055587,1.998119396300265,5.073233547121971,121,True,False,True,False,1.0,3.0457282090064837,1.7034080643022782,6.169938386018613,801,
benchmark_dualmp_bugtrap.json,57,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4905779998276663,8.245418944927593,56,1.6317857499961974,0.9245932909980183,1.939692499989178,True,True,True,True,0.75,0.9245932909980183,0.4905779998276663,8.245418944927593,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,58,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.2190479125909324,6.841438392435738,801,4.536575500009349,2.7373876250057947,4.816558999998961,True,False,True,False,0.45,1.0244082919962239,1.930729595987852,7.198191177671014,121,True,False,True,False,1.0,2.7373876250057947,2.2190479125909324,6.841438392435738,801,
benchmark_dualmp_bugtrap.json,59,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.6797061012915493,6.886157873292071,801,4.570744416996604,2.7572752080013743,4.858518709006603,True,False,True,False,0.45,1.029604625000502,1.4039712925652676,7.261328048096641,121,True,False,True,False,1.0,2.7572752080013743,1.6797061012915493,6.886157873292071,801,
benchmark_dualmp_bugtrap.json,60,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.3314970009489935,5.997463281472397,801,4.861544667000999,2.9228712920012185,5.159788582997862,True,False,True,False,0.45,1.0821203750092536,3.2643245653142245,3.8623217261331195,121,True,False,True,False,1.0,2.9228712920012185,2.3314970009489935,5.997463281472397,801,
benchmark_dualmp_bugtrap.json,61,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.7280699132481412,6.380103836160716,801,4.876036707995809,3.0413399579992983,5.171115834004013,True,False,True,False,0.45,1.0406226250051986,1.4459707342133645,6.859679135623823,121,True,False,True,False,1.0,3.0413399579992983,1.7280699132481412,6.380103836160716,801,
benchmark_dualmp_bugtrap.json,62,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48910402583170354,6.585295799668565,53,1.815915999992285,0.963353790997644,2.121416791007505,True,True,True,True,0.75,0.963353790997644,0.48910402583170354,6.585295799668565,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,63,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49052412006196383,6.770976783420457,57,1.6601098329992965,0.9379762500029756,1.939084665995324,True,True,True,True,0.75,0.9379762500029756,0.49052412006196383,6.770976783420457,57,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,64,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.48010854568322403,11.431716502118848,73,2.10109954100335,0.24874100000306498,2.3858237500098767,True,False,True,False,0.45,1.0401751660101581,3.2277695934835897,6.77141971472013,121,True,False,False,True,1.0,0.24874100000306498,0.48010854568322403,11.431716502118848,73,
benchmark_dualmp_bugtrap.json,65,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.2837039270210213,5.825575848141343,801,4.811733875001664,2.992755874991417,5.106913791998522,True,False,True,False,0.45,1.060035832997528,2.7468496710834116,4.3310024683755035,121,True,False,True,False,1.0,2.992755874991417,2.2837039270210213,5.825575848141343,801,
benchmark_dualmp_bugtrap.json,66,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.7091490900228503,6.1845649661494395,801,4.855987957998877,3.038570582997636,5.1389017080073245,True,False,True,False,0.45,1.0367773750040215,2.0492894723535615,5.02767638573629,121,True,False,True,False,1.0,3.038570582997636,1.7091490900228503,6.1845649661494395,801,
benchmark_dualmp_bugtrap.json,67,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49370969099758116,7.007064776337268,73,2.048611374993925,0.2677912910003215,2.325910500003374,True,False,True,False,0.45,1.035596000001533,2.628575499368507,4.455364402668395,121,True,True,True,True,1.0,0.2677912910003215,0.49370969099758116,7.007064776337268,73,
benchmark_dualmp_bugtrap.json,68,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4936564777587966,9.515388015357214,59,1.623598000005586,0.9244762089947471,1.8956396660069004,True,True,True,True,0.75,0.9244762089947471,0.4936564777587966,9.515388015357214,59,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,69,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.709545974782111,6.173285254237402,801,4.856046749991947,3.057642958010547,5.144246334006311,True,False,True,False,0.45,1.0453258330089739,1.997873867179457,5.073689038877443,121,True,False,True,False,1.0,3.057642958010547,1.709545974782111,6.173285254237402,801,
benchmark_dualmp_bugtrap.json,70,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4927423906514739,9.476449776619523,72,2.0541101669950876,0.26874208300432656,2.335153291001916,True,False,True,False,0.45,1.0235611660027644,3.905756220449207,4.618293399177583,121,True,False,False,True,1.0,0.26874208300432656,0.4927423906514739,9.476449776619523,72,
benchmark_dualmp_bugtrap.json,71,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4947246778814416,7.58505339532558,56,1.6175466249987949,0.9132115829997929,1.8973826250003185,True,True,True,True,0.75,0.9132115829997929,0.4947246778814416,7.58505339532558,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,72,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4878859868305482,13.035944760856879,69,2.026795666999533,0.2564479580032639,2.304706499999156,True,False,True,False,0.45,1.0222117090015672,4.536703738279151,6.239940233962746,121,True,False,False,True,1.0,0.2564479580032639,0.4878859868305482,13.035944760856879,69,
benchmark_dualmp_bugtrap.json,73,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.9614531539342648,6.039876394606716,801,4.802608291996876,3.0456163339986233,5.0799765000119805,True,False,True,False,0.45,1.010844290998648,1.7455950849555977,5.904854618972394,121,True,False,True,False,1.0,3.0456163339986233,1.9614531539342648,6.039876394606716,801,
benchmark_dualmp_bugtrap.json,74,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4876914826950544,10.529088070981235,69,2.0349442919978173,0.23165466700447723,2.3474251669977093,True,False,True,False,0.45,1.0338530830049422,2.992705148726376,6.133786362197814,121,True,False,False,True,1.0,0.23165466700447723,0.4876914826950544,10.529088070981235,69,
benchmark_dualmp_bugtrap.json,75,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,4.037644599155354,5.7206526012166865,801,4.874074333012686,3.1067360419983743,5.161689583997941,True,False,True,False,0.45,1.0171924580063205,4.377575599037414,3.029976267788544,121,True,False,True,False,1.0,3.1067360419983743,4.037644599155354,5.7206526012166865,801,
benchmark_dualmp_bugtrap.json,76,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48223133226169856,7.215571381335916,50,1.6227387499966426,0.8876872919936432,1.9061688329966273,True,True,True,True,0.75,0.8876872919936432,0.48223133226169856,7.215571381335916,50,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,77,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48050554760145203,6.650119252113541,54,1.630840874990099,0.9125177499954589,1.9161969580018194,True,True,True,True,0.75,0.9125177499954589,0.48050554760145203,6.650119252113541,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,78,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.2278020701157075,5.868702638222512,801,4.557887208007742,2.771590250005829,4.84408500000427,True,False,True,False,0.45,1.036815375002334,2.6985333170282524,4.374731954146926,121,True,False,True,False,1.0,2.771590250005829,2.2278020701157075,5.868702638222512,801,
benchmark_dualmp_bugtrap.json,79,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48336824694940833,10.08407259322669,34,1.5994689999934053,0.878029334009625,1.8791632920037955,True,True,True,True,0.75,0.878029334009625,0.48336824694940833,10.08407259322669,34,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,80,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.7218481324031916,5.630460372569391,801,4.807864250004059,3.0394397909985855,5.085304000007454,True,False,True,False,0.45,1.0192298750043847,3.373832229594258,3.705771244131321,121,True,False,True,False,1.0,3.0394397909985855,2.7218481324031916,5.630460372569391,801,
benchmark_dualmp_bugtrap.json,81,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4940575957280388,11.243272032465567,77,1.9034566250047646,0.2819682080007624,2.1885207500017714,True,False,True,False,0.35,0.8688831670006039,3.2492558951692567,13.412006212294973,35,True,True,True,True,1.0,0.2819682080007624,0.4940575957280388,11.243272032465567,77,
