dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,109,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.0780836631787505,38,5.151262044906616,3.9605860710144043,6.227675417001592,True,False,True,False,0.017578350706022927,1.1759967803955078,4.324216492939771,4.809634590572565,121,True,False,False,True,1.0,3.9605860710144043,0.0,7.0780836631787505,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,110,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.140660979584073,37,5.126030921936035,3.955793857574463,6.2275834169995505,True,False,True,False,0.15708875862745825,1.1555042266845703,2.9291124137254174,4.254691784719402,121,True,False,False,True,1.0,3.955793857574463,0.0,7.140660979584073,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,114,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.652478665123878,38,4.654376029968262,0.8532259464263916,5.889171416987665,True,True,True,True,1.0,0.8532259464263916,0.0,7.652478665123878,38,True,True,True,True,1.0,3.785721778869629,0.0,7.088845894030862,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,113,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.677341526282969,39,4.904505968093872,1.0170588493347168,5.891787916014437,True,True,True,True,1.0,1.0170588493347168,0.0,7.677341526282969,39,True,True,True,True,1.0,3.871577024459839,0.0,7.270917250940215,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,112,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.652719115487738,41,4.582398891448975,0.8313448429107666,5.89206824998837,True,True,True,True,1.0,0.8313448429107666,0.0,7.652719115487738,41,True,True,True,True,1.0,3.735304355621338,0.0,7.348535750594063,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,116,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.255526775203944,35,5.263625860214233,3.9537651538848877,6.226143834006507,True,False,True,False,0.15564945427090765,1.2942640781402588,2.9435054572909234,4.239011877398575,121,True,False,False,True,1.0,3.9537651538848877,0.0,7.255526775203944,35,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,115,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.220945666405877,34,4.890135049819946,3.8341891765594482,6.232145582995145,True,False,True,False,0.2001986171760462,1.0402450561523438,2.498013828239538,4.661627005392138,121,True,False,False,True,1.0,3.8341891765594482,0.0,7.220945666405877,34,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,117,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.2078627466349126,34,4.969135999679565,3.887183904647827,6.226570915983757,True,False,True,False,0.0,1.066349983215332,5.196931915129428,1.8985535178206108,121,True,False,False,True,1.0,3.887183904647827,0.0,7.2078627466349126,34,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,120,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.239493888080627,36,5.246747016906738,3.8887460231781006,6.1637457920005545,True,False,True,False,0.2945561374529967,1.3428292274475098,1.5544386254700329,7.523700064290372,121,True,False,False,True,1.0,3.8887460231781006,0.0,7.239493888080627,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,118,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.194575046788009,33,4.923533201217651,3.8390510082244873,6.167986999993445,True,False,True,False,0.19728213216334006,1.069119930267334,2.5271786783665995,4.615680963295409,121,True,False,False,True,1.0,3.8390510082244873,0.0,7.194575046788009,33,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,119,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.205686959994965,36,4.864935874938965,3.7937958240509033,6.1646208750025835,True,False,True,False,0.22631423474975101,1.0558578968048096,2.23685765250249,5.872453234328397,121,True,False,False,True,1.0,3.7937958240509033,0.0,7.205686959994965,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,122,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.074421602786748,38,5.378957986831665,3.9576656818389893,6.289468707982451,True,False,True,False,0.21344053640309343,1.4058921337127686,2.3655946359690656,5.254095714737605,121,True,False,False,True,1.0,3.9576656818389893,0.0,7.074421602786748,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,121,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.803297593188253,39,5.001108169555664,0.8962440490722656,6.291736417013453,True,True,True,True,1.0,0.8962440490722656,0.0,7.803297593188253,39,True,True,True,True,1.0,4.089043855667114,0.0,7.097485208078681,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,123,sofai,neural,mpc,timeout,True,,False,False,False,,,0,6.292369209026219,,6.292369209026219,False,,,,,,,,,False,,,,,,,,,Timed out after 60.0s
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,126,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.633226855554254,26,4.691102981567383,0.8243746757507324,5.99563816699083,True,True,True,True,1.0,0.8243746757507324,0.0,7.633226855554254,26,True,True,True,True,1.0,3.850633144378662,0.0,7.240358626506009,34,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,124,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.845422921341551,38,5.09686279296875,1.1665928363800049,5.999149041977944,True,True,True,True,1.0,1.1665928363800049,0.0,7.845422921341551,38,True,True,True,True,1.0,3.914196014404297,0.0,7.09659787276075,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,125,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.3062703688703925,36,4.739836931228638,3.669774055480957,5.998882958025206,True,False,True,False,0.23697162619323314,1.0543239116668701,2.1302837380676687,6.223636114133723,121,True,False,False,True,1.0,3.669774055480957,0.0,7.3062703688703925,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,127,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.265552137857432,36,5.4262590408325195,4.325815916061401,6.70384691702202,True,False,True,False,0.0,1.085986852645874,4.803098463816683,2.35019580313921,121,True,False,False,True,1.0,4.325815916061401,0.0,7.265552137857432,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,129,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.366215885298013,37,5.424386978149414,4.324197769165039,6.706910292006796,True,False,True,False,0.17901732631923328,1.0854902267456055,2.709826736807667,4.578590735610433,121,True,False,False,True,1.0,4.324197769165039,0.0,7.366215885298013,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,128,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.154866407160034,38,5.425940036773682,4.316137790679932,6.710685750003904,True,False,True,False,0.29850849421344877,1.0949273109436035,1.5149150578655122,6.406041686202273,121,True,False,False,True,1.0,4.316137790679932,0.0,7.154866407160034,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,130,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.085650613940729,39,5.2878053188323975,4.064434051513672,6.474630500015337,True,False,True,False,0.26217938117236905,1.2075238227844238,1.8782061882763097,5.513201450028459,121,True,False,False,True,1.0,4.064434051513672,0.0,7.085650613940729,39,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,131,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.812828227692461,40,5.135095119476318,0.9171819686889648,6.475540874991566,True,True,True,True,1.0,0.9171819686889648,0.0,7.812828227692461,40,True,False,False,True,1.0,4.201843976974487,0.0,7.215426693194682,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,132,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,8.117239719674558,46,5.127125024795532,0.935222864151001,6.4737946660025045,True,True,True,True,1.0,0.935222864151001,0.0,8.117239719674558,46,True,True,True,True,1.0,4.176366806030273,0.0,7.336587052428796,45,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,133,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.135791571777766,37,5.035187005996704,3.8783459663391113,6.211562000011327,True,False,True,False,0.19636278266780632,1.1413390636444092,2.536372173321937,5.501919245473113,121,True,False,False,True,1.0,3.8783459663391113,0.0,7.135791571777766,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,135,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.197622444818952,37,4.904106140136719,3.824833869934082,6.205465209000977,True,False,True,False,0.036851405500478496,1.0638909339904785,4.131485944995215,3.1285303568690286,121,True,False,False,True,1.0,3.824833869934082,0.0,7.197622444818952,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,134,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.576068134237124,37,4.958296775817871,0.8811531066894531,6.208916917006718,True,True,True,True,1.0,0.8811531066894531,0.0,7.576068134237124,37,True,True,True,True,1.0,4.061446189880371,0.0,7.0918878526023255,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,136,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.7678418864431364,38,4.848719120025635,0.8621430397033691,6.06435679201968,True,True,True,True,1.0,0.8621430397033691,0.0,7.7678418864431364,38,True,True,True,True,1.0,3.970909833908081,0.0,7.1700514382856495,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,137,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.149891291867675,37,4.785585880279541,3.7351491451263428,6.06241066599614,True,False,True,False,0.0975948051026872,1.0347249507904053,3.5240519489731277,3.7145156844561886,121,True,False,False,True,1.0,3.7351491451263428,0.0,7.149891291867675,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,138,sofai,neural,mpc,timeout,True,,False,False,False,,,0,6.06198687502183,,6.06198687502183,False,,,,,,,,,False,,,,,,,,,Timed out after 60.0s
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,139,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.81270786852439,34,5.358030080795288,0.9218721389770508,6.564652250002837,True,True,True,True,1.0,0.9218721389770508,0.0,7.81270786852439,34,True,True,True,True,1.0,4.420275926589966,0.0,7.194097323556805,34,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,141,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,8.473782511285359,42,5.267632007598877,0.8654391765594482,6.56299708300503,True,True,True,True,1.0,0.8654391765594482,0.0,8.473782511285359,42,True,False,False,True,1.0,4.386160135269165,0.0,7.331411552546841,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,140,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.512903159439838,40,5.350883960723877,0.9247870445251465,6.568817500025034,True,True,True,True,1.0,0.9247870445251465,0.0,7.512903159439838,40,True,False,False,True,1.0,4.410429000854492,0.0,7.166776411556684,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,142,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.083455689578311,39,5.369081258773804,4.020354270935059,6.299768500000937,True,False,True,False,0.3006829297826188,1.3336479663848877,1.4931707021738123,5.970419520286505,121,True,False,False,True,1.0,4.020354270935059,0.0,7.083455689578311,39,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,143,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,12.05539125234323,86,5.07670783996582,3.9608521461486816,6.30379562501912,True,False,True,False,0.0,1.1018691062927246,16.04329734880747,12.789364461800877,121,True,False,False,True,1.0,3.9608521461486816,0.0,12.05539125234323,86,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,144,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,8.926200752686059,61,5.044492959976196,3.935482978820801,6.300292125000851,True,False,True,False,0.1752271337770711,1.0951030254364014,2.7477286622292887,7.374158531170021,121,True,False,False,True,1.0,3.935482978820801,0.0,8.926200752686059,61,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,147,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.231860084511331,35,5.193051815032959,3.933826208114624,6.131297165993601,True,False,True,False,0.25655833302987857,1.2443580627441406,1.9344166697012142,5.365967815442845,121,True,False,False,True,1.0,3.933826208114624,0.0,7.231860084511331,35,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,146,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.599187930134812,36,4.927596092224121,0.8661787509918213,6.137648749980144,True,True,True,True,1.0,0.8661787509918213,0.0,7.599187930134812,36,True,True,True,True,1.0,4.046621322631836,0.0,7.075349862235072,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,145,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.0859279652852,38,4.924954175949097,3.847097158432007,6.140757084009238,True,False,True,False,0.15019495053321902,1.0629308223724365,2.99805049466781,4.296191627357333,121,True,False,False,True,1.0,3.847097158432007,0.0,7.0859279652852,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,148,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.813752970144727,38,5.010758876800537,0.9242689609527588,6.228452999988804,True,True,True,True,1.0,0.9242689609527588,0.0,7.813752970144727,38,True,True,True,True,1.0,4.071075916290283,0.0,7.325890293580795,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,150,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.222357266347981,38,5.0383241176605225,3.8801379203796387,6.224391750001814,True,False,True,False,0.0,1.1430442333221436,4.694902373040695,2.9168973768942528,121,True,False,False,True,1.0,3.8801379203796387,0.0,7.222357266347981,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,149,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.1893804135719,41,4.901064872741699,3.83526873588562,6.22895633301232,True,False,True,False,0.16927620964847206,1.0503787994384766,2.8072379035152792,4.625894541778603,121,True,False,False,True,1.0,3.83526873588562,0.0,7.1893804135719,41,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,151,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.093937360958792,37,5.042803764343262,3.9011740684509277,6.187564124993514,True,False,True,False,0.11591476501803227,1.1256980895996094,3.340852349819677,3.9044396573024676,121,True,False,False,True,1.0,3.9011740684509277,0.0,7.093937360958792,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,152,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.077884179590593,38,5.306835889816284,3.9634318351745605,6.186348415998509,True,False,True,False,0.050613474848110074,1.32765793800354,3.993865251518899,3.3007656047988267,121,True,False,False,True,1.0,3.9634318351745605,0.0,7.077884179590593,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,153,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.210712784168766,38,4.913940191268921,3.820833921432495,6.188843041978544,True,False,True,False,0.24520751094697318,1.0773990154266357,2.0479248905302683,5.2933091972567246,121,True,False,False,True,1.0,3.820833921432495,0.0,7.210712784168766,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,156,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.10464800840355,38,4.908958911895752,3.8686270713806152,6.112469333020272,True,False,True,False,0.07279232354907322,1.0247108936309814,3.7720767645092677,5.720469354369781,121,True,False,False,True,1.0,3.8686270713806152,0.0,7.10464800840355,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,155,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.239014672502477,38,4.920064210891724,3.871361017227173,6.116291166021256,True,False,True,False,0.1220243137706935,1.0325961112976074,3.279756862293065,4.087616973290322,121,True,False,False,True,1.0,3.871361017227173,0.0,7.239014672502477,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,154,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.165978038649097,37,5.192730903625488,3.9294049739837646,6.117541749990778,True,False,True,False,0.026839764677100753,1.247649908065796,4.231602353228992,7.988929546416554,121,True,False,False,True,1.0,3.9294049739837646,0.0,7.165978038649097,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,157,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.172760840440451,37,6.336515188217163,5.202714204788208,7.400240167014999,True,False,True,False,0.2512007205302329,1.116499900817871,1.987992794697671,6.067987927391764,121,True,False,False,True,1.0,5.202714204788208,0.0,7.172760840440451,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,160,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.316386287535965,37,4.422874927520752,3.4409501552581787,5.053343624982517,True,False,True,False,0.2891023557575453,0.9664089679718018,1.6089764424245474,6.501373372573149,121,True,False,False,True,1.0,3.4409501552581787,0.0,7.316386287535965,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,161,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.106016184492652,38,4.370124816894531,3.4374938011169434,5.0241677919984795,True,False,True,False,0.0,0.9174737930297852,4.9539577770034064,2.2542556717042155,121,True,False,False,True,1.0,3.4374938011169434,0.0,7.106016184492652,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,162,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.1770897438284305,37,4.982225179672241,4.020787954330444,5.648864416987635,True,False,True,False,0.028902926788644367,0.9466650485992432,4.210970732113556,3.0395255298125257,121,True,False,False,True,1.0,4.020787954330444,0.0,7.1770897438284305,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,163,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.578122402335625,36,4.301004886627197,0.7657332420349121,4.903247624984942,True,True,True,True,1.0,0.7657332420349121,0.0,7.578122402335625,36,True,True,True,True,1.0,3.5201809406280518,0.0,7.168080516902029,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,164,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.075344687083998,37,4.3770129680633545,3.4180479049682617,5.034250166994752,True,False,True,False,0.20676548898422475,0.9442892074584961,2.4323451101577525,4.834176424348048,121,True,False,False,True,1.0,3.4180479049682617,0.0,7.075344687083998,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,165,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.719473019101568,39,4.287592887878418,0.7742931842803955,4.963168583984952,True,True,True,True,1.0,0.7742931842803955,0.0,7.719473019101568,39,True,True,True,True,1.0,3.498734712600708,0.0,7.176562212001191,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,166,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.308699373562685,36,4.336357116699219,3.39909291267395,5.003347833990119,True,False,True,False,0.06626535314719068,0.9224770069122314,3.837346468528093,3.3824714916832375,121,True,False,False,True,1.0,3.39909291267395,0.0,7.308699373562685,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,167,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.072625968280454,37,4.325389862060547,3.3897998332977295,4.975586458022008,True,False,True,False,0.14378939470605878,0.9208719730377197,3.062106052939412,4.219506409693331,121,True,False,False,True,1.0,3.3897998332977295,0.0,7.072625968280454,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,168,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.134337624981622,41,4.4648590087890625,3.5147721767425537,5.093845042021712,True,False,True,False,0.1333990991465392,0.9357078075408936,3.166009008534608,4.301800960309176,121,True,False,False,True,1.0,3.5147721767425537,0.0,7.134337624981622,41,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,169,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.145378514646815,37,4.656683921813965,3.5629360675811768,5.441565207991516,True,False,True,False,0.2683655903755463,1.080915927886963,1.8163440962445367,7.55796114330508,121,True,False,False,True,1.0,3.5629360675811768,0.0,7.145378514646815,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,159,sofai,neural,mpc,timeout,True,,False,False,False,,,0,60.003181874984875,,60.003181874984875,False,,,,,,,,,False,,,,,,,,,Timed out after 60.0s
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,158,sofai,neural,mpc,timeout,True,,False,False,False,,,0,60.003801332990406,,60.003801332990406,False,,,,,,,,,False,,,,,,,,,Timed out after 60.0s
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,170,sofai,neural,mpc,ok,False,s2_mpc,False,False,False,,,0,4.6716039180755615,3.6751790046691895,5.33675925002899,True,False,True,False,0.0,0.9910190105438232,4.9111462558421355,2.2574749529320473,121,True,False,False,False,1.0,3.6751790046691895,,,0,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,171,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.146284099553344,39,4.742547988891602,3.7333812713623047,5.7729179589950945,True,False,True,False,0.029803147603384428,0.9971110820770264,4.201968523966156,3.0979830236429446,121,True,False,False,True,1.0,3.7333812713623047,0.0,7.146284099553344,39,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,172,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.090163723045901,38,4.742373943328857,3.7262940406799316,5.773168207990238,True,False,True,False,0.2801347471830989,1.0012969970703125,1.698652528169011,5.615794129853313,121,True,False,False,True,1.0,3.7262940406799316,0.0,7.090163723045901,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,173,sofai,neural,mpc,ok,False,s2_mpc,False,False,False,,,0,4.4884538650512695,3.5320541858673096,5.298089833988342,True,False,True,False,0.0,0.9510009288787842,6.058827388509695,1.1018679330824037,121,True,False,False,False,1.0,3.5320541858673096,,,0,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,175,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.810180730460802,39,4.679213047027588,0.9419007301330566,5.5006316670042,True,True,True,True,1.0,0.9419007301330566,0.0,7.810180730460802,39,True,False,False,True,1.0,3.7254068851470947,0.0,7.1856821252840835,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,174,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.311173768033321,36,4.451547861099243,3.4829840660095215,5.502638208010467,True,False,True,False,0.19924639398130217,0.956794023513794,2.5075360601869785,5.831950761438332,121,True,False,False,True,1.0,3.4829840660095215,0.0,7.311173768033321,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,178,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.51644764924734,40,0.8680458068847656,0.8076059818267822,1.8987961249949876,True,True,True,True,1.0,0.8076059818267822,0.0,7.51644764924734,40,True,False,False,False,1.0,0.054527997970581055,,,0,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,177,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.46115960030301,39,0.8563868999481201,0.7937490940093994,1.9009319160250016,True,True,True,True,1.0,0.7937490940093994,0.0,7.46115960030301,39,True,False,False,False,1.0,0.05664372444152832,,,0,
