dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,10,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.49454011480417753,7.358573419134157,70,1.6682750420004595,1.143972958001541,2.0505945839977358,True,True,True,True,0.5345224838248012,1.143972958001541,0.49454011480417753,7.358573419134157,70,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,11,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.6554060000053141,1.1345176249888027,2.0357507500011707,True,True,True,True,0.6060915267312652,1.1345176249888027,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,12,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47999772831436716,7.002211976991697,63,2.299954499991145,0.6251986249990296,2.6911568750074366,True,False,False,True,0.46156633137702047,1.1506427499989513,0.478300373299079,7.630544363277753,48,True,True,True,True,1.0,0.6251986249990296,0.47999772831436716,7.002211976991697,63,
benchmark_dualmp_dense_clutter.json,13,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.7207640830019955,1.1804965420014923,2.1085285840090364,True,True,True,True,0.24743582965267635,1.1804965420014923,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,14,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.7531962920038495,1.2257116669934476,2.1529144999949494,True,True,True,True,0.45226701686662274,1.2257116669934476,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,15,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.731806374998996,1.1521041250089183,2.1141937079955824,True,True,True,True,0.6390096504226355,1.1521041250089183,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,16,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.8188967080059228,1.2983277500024997,2.2159474170039175,True,True,True,True,0.76376261582589,1.2983277500024997,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,17,sofai,primitives,cbf,ok,False,s2_cbf,False,True,False,2.6641509278647146,4.836156882622665,801,7.956111958003021,6.250539375003427,8.332284375006566,True,False,False,True,0.5163977794942889,1.1752360419923207,0.49801654317356325,6.594715776468714,54,True,False,True,False,1.0,6.250539375003427,2.6641509278647146,4.836156882622665,801,
benchmark_dualmp_dense_clutter.json,18,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48351556461437717,7.150331631859655,64,2.2590281669981778,0.5917424579965882,2.6397830830101157,True,False,False,True,0.4898979485565956,1.1381413339986466,0.4756192973280938,6.923636054450269,58,True,True,True,True,1.0,0.5917424579965882,0.48351556461437717,7.150331631859655,64,
benchmark_dualmp_dense_clutter.json,19,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.6934740830038209,1.1557868750096532,2.076275750005152,True,True,True,True,0.5833333333332849,1.1557868750096532,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,20,sofai,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4977536640962505,12.220195525256019,72,2.4612277910055127,0.6878771670017159,2.842528000008315,True,False,False,True,0.0,1.2038392089889385,0.49485186975170625,6.658482188801627,56,True,False,False,True,1.0,0.6878771670017159,0.4977536640962505,12.220195525256019,72,
benchmark_dualmp_dense_clutter.json,21,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.6570899590005865,1.139044333001948,2.040636916994117,True,True,True,True,0.816496580927615,1.139044333001948,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,22,sofai,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4868562446808308,7.312065016164797,61,2.2333862500090618,0.5838768749963492,2.611425583003438,True,False,False,True,0.2004459314343049,1.1227674580004532,0.48514800340131914,7.675866865459207,80,True,False,False,True,1.0,0.5838768749963492,0.4868562446808308,7.312065016164797,61,
benchmark_dualmp_dense_clutter.json,23,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.6732712499942863,1.1534632080001757,2.0526392080064397,True,True,True,True,0.7559289460183591,1.1534632080001757,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,24,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49113767322342006,6.989786785777837,64,2.2966889170056675,0.6186132920120144,2.678896249999525,True,False,False,True,0.8366600265339755,1.1547027080086991,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.6186132920120144,0.49113767322342006,6.989786785777837,64,
benchmark_dualmp_dense_clutter.json,25,sofai,primitives,cbf,ok,False,s2_cbf,False,False,True,0.49656025061635584,6.577698982178514,53,2.285519375000149,0.57049654101138,2.6789655839966144,True,False,False,True,0.7302967433401548,1.1581050829991,0.47584994079793025,6.637763390957766,52,True,False,False,True,1.0,0.57049654101138,0.49656025061635584,6.577698982178514,53,
benchmark_dualmp_dense_clutter.json,26,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4756192973280938,6.923636054450269,58,1.7011143330018967,1.1682326250011101,2.0829047089937376,True,True,True,True,0.7745966692413835,1.1682326250011101,0.4756192973280938,6.923636054450269,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,27,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48729435988114966,6.585767218822518,53,1.803164041004493,1.2727723749994766,2.1854639169905568,True,True,True,True,0.29277002188453133,1.2727723749994766,0.48729435988114966,6.585767218822518,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,28,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4764944128965396,6.813838086849416,61,2.296711500006495,0.6119292920047883,2.680718292001984,True,False,False,True,0.6546536707079057,1.157406958998763,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.6119292920047883,0.4764944128965396,6.813838086849416,61,
benchmark_dualmp_dense_clutter.json,29,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.6978039579989854,1.148542416995042,2.0914835830044467,True,True,True,True,0.7071067811864761,1.148542416995042,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,30,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.7361506250017555,1.2105588330014143,2.144178250004188,True,True,True,True,0.552770798392539,1.2105588330014143,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,31,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47917879836176697,7.958400882947423,67,2.3284927920030896,0.6391402910085162,2.705339042004198,True,False,False,True,0.2236067977499623,1.1655165419942932,0.4832448398461942,6.653047963533326,54,True,True,True,True,1.0,0.6391402910085162,0.47917879836176697,7.958400882947423,67,
benchmark_dualmp_dense_clutter.json,32,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.68939779100765,1.1496160829992732,2.125709125000867,True,True,True,True,0.5604485383177602,1.1496160829992732,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,33,sofai,primitives,cbf,ok,False,s2_cbf,False,False,True,0.48779487173702407,8.53287651696327,61,2.2581434579915367,0.5335360000026412,2.649399166009971,True,False,False,True,0.743160535617496,1.1944336250016931,0.48834120081413857,9.169671521192456,61,True,False,False,True,1.0,0.5335360000026412,0.48779487173702407,8.53287651696327,61,
benchmark_dualmp_dense_clutter.json,34,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.7143066660064505,1.1921640829968965,2.094754333011224,True,True,True,True,0.9258200997724085,1.1921640829968965,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,35,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48285558525247674,7.009670087647623,57,1.6606649999885121,1.1453382920008153,2.039391500002239,True,True,True,True,0.3580574370196908,1.1453382920008153,0.48285558525247674,7.009670087647623,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,36,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.6815163330029463,1.1548939580097795,2.068596458004322,True,True,True,True,0.8571428571427345,1.1548939580097795,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,37,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49819388169355033,7.536016642156416,84,2.4628697500011185,0.7969683749979595,2.85063329100376,True,False,False,True,0.7669649888473116,1.1447524590039393,0.4756192973280938,6.923636054450269,58,True,True,True,True,1.0,0.7969683749979595,0.49819388169355033,7.536016642156416,84,
benchmark_dualmp_dense_clutter.json,38,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.6818724589975318,1.151608040992869,2.0839515830011806,True,True,True,True,0.5555555555555248,1.151608040992869,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,39,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.7686769169959007,1.215202916006092,2.1690992079966236,True,True,True,True,0.5773502691895702,1.215202916006092,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,40,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.478300373299079,7.630544363277753,48,1.687048291991232,1.1573909579892643,2.078563541988842,True,True,True,True,0.09534625892455013,1.1573909579892643,0.478300373299079,7.630544363277753,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,41,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.715914292013622,1.17513666699233,2.1145933749940014,True,True,True,True,0.9258200997724085,1.17513666699233,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,42,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.47586085208574436,6.637059577258859,57,1.7117868339992128,1.1761591669928748,2.098232290998567,True,True,True,True,0.10526315789473129,1.1761591669928748,0.47586085208574436,6.637059577258859,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,43,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.6873668750049546,1.1566220840031747,2.085841917010839,True,True,True,True,0.628970902033085,1.1566220840031747,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,44,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.6937144999974407,1.1673021669994341,2.093996458002948,True,True,True,True,0.29277002188453133,1.1673021669994341,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,45,sofai,primitives,cbf,ok,False,s2_cbf,False,False,True,0.49693175696489483,6.713859721203089,63,2.269930499998736,0.5806025829951977,2.6664861669996753,True,False,False,True,0.5500190982168763,1.1602760829991894,0.4910350195898092,6.580032792275666,53,True,False,False,True,1.0,0.5806025829951977,0.49693175696489483,6.713859721203089,63,
benchmark_dualmp_dense_clutter.json,46,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.7061319170024944,1.1756642910040682,2.0979202079906827,True,True,True,True,0.169030850945689,1.1756642910040682,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,47,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.6985589999967488,1.175536499998998,2.0933617499977117,True,True,True,True,0.4879500364742189,1.175536499998998,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,48,sofai,primitives,cbf,ok,False,s2_cbf,False,False,True,0.49565241410204136,12.052136672854934,70,2.4063213750050636,0.6922586670116289,2.7971007080050185,True,False,False,True,0.0,1.1846134999941569,0.4910350195898092,6.580032792275666,53,True,False,False,True,1.0,0.6922586670116289,0.49565241410204136,12.052136672854934,70,
benchmark_dualmp_dense_clutter.json,49,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47547926356507925,7.30985401686929,69,2.355233499998576,0.6547752910119016,2.747302292002132,True,False,False,True,0.5720775535473008,1.17086837500392,0.4889567995847895,6.668473675167004,58,True,True,True,True,1.0,0.6547752910119016,0.47547926356507925,7.30985401686929,69,
benchmark_dualmp_dense_clutter.json,50,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4939832673500602,6.867098985508456,66,2.4044716250064084,0.6682652090094052,2.8096304159989813,True,False,False,True,0.6614378277660851,1.18685437500244,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.6682652090094052,0.4939832673500602,6.867098985508456,66,
benchmark_dualmp_dense_clutter.json,51,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48514800340131914,7.675866865459207,80,1.7485814589890651,1.2011091249878518,2.158132333002868,True,True,True,True,0.13363062095620326,1.2011091249878518,0.48514800340131914,7.675866865459207,80,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,52,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.49168863881383745,6.866734511020144,64,1.7873727090045577,1.2039900829986436,2.2038659999961965,True,True,True,True,0.60192926542881,1.2039900829986436,0.49168863881383745,6.866734511020144,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,53,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7567718339996645,1.195649166998919,2.167085291002877,True,True,True,True,0.07142857142856632,1.195649166998919,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,54,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4825537786585166,10.63155776012289,143,2.978692584001692,1.2487827080040006,3.3828152079950087,True,False,False,True,0.22941573387055125,1.1919131250033388,0.49426598942420935,6.822681948531272,59,True,True,True,True,1.0,1.2487827080040006,0.4825537786585166,10.63155776012289,143,
benchmark_dualmp_dense_clutter.json,55,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7359197500045411,1.19284558299114,2.1845218329981435,True,True,True,True,0.7071067811864761,1.19284558299114,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,56,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47663127047988846,6.794028483212199,63,2.2861266659892863,0.5688132080103969,2.687291041991557,True,False,False,True,0.623609564462268,1.1774097910092678,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.5688132080103969,0.47663127047988846,6.794028483212199,63,
benchmark_dualmp_dense_clutter.json,57,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.719346999991103,1.1631016249884851,2.1279171670030337,True,True,True,True,0.16329931618553184,1.1631016249884851,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,58,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.7720576660067309,1.2339996250084369,2.167546749988105,True,True,True,True,0.06324555320336359,1.2339996250084369,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,59,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4951031419868727,6.612025761264898,55,1.7055643329949817,1.1739583750022575,2.095903374996851,True,True,True,True,0.5773502691895702,1.1739583750022575,0.4951031419868727,6.612025761264898,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,60,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.744001915998524,1.1891705840098439,2.1396677080047084,True,True,True,True,0.6546536707079057,1.1891705840098439,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,61,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48193170043241557,10.840217690931501,66,2.534655459006899,0.6938605420000385,2.9462232910009334,True,False,False,True,0.06454972243678611,1.2740777500002878,0.49485186975170625,6.658482188801627,56,True,True,True,True,1.0,0.6938605420000385,0.48193170043241557,10.840217690931501,66,
benchmark_dualmp_dense_clutter.json,62,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.49485186975170625,6.658482188801627,56,1.9384534580021864,1.3144124590035062,2.374147249996895,True,True,True,True,0.07216878364869801,1.3144124590035062,0.49485186975170625,6.658482188801627,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,63,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48753500459245325,6.838146684507258,62,2.549610375004704,0.6723176250088727,2.9858379580109613,True,False,False,True,0.8366600265339755,1.2879028750030557,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.6723176250088727,0.48753500459245325,6.838146684507258,62,
benchmark_dualmp_dense_clutter.json,64,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.49485186975170625,6.658482188801627,56,1.9148787500016624,1.3392625419946853,2.41401875000156,True,True,True,True,0.0589255650988755,1.3392625419946853,0.49485186975170625,6.658482188801627,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,65,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49075066121486494,7.059797049461672,65,2.657907166998484,0.6931323750031879,3.0989661660132697,True,False,False,True,0.789352217376257,1.303503749993979,0.4756192973280938,6.923636054450269,58,True,True,True,True,1.0,0.6931323750031879,0.49075066121486494,7.059797049461672,65,
benchmark_dualmp_dense_clutter.json,66,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,2.203863749993616,1.4055056250072084,2.638038332996075,True,True,True,True,0.9258200997724085,1.4055056250072084,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,67,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48503462640145717,12.106273952998562,74,2.5273341669962974,0.7263918329990702,2.9360231249884237,True,False,False,True,0.5292377467571316,1.2450347089907154,0.48834120081413857,9.169671521192456,61,True,True,True,True,1.0,0.7263918329990702,0.48503462640145717,12.106273952998562,74,
benchmark_dualmp_dense_clutter.json,68,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.49168863881383745,6.866734511020144,64,1.8455575419939123,1.256546625008923,2.2591102909937035,True,True,True,True,0.6593804733957435,1.256546625008923,0.49168863881383745,6.866734511020144,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,69,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.8568029590096558,1.2715362910093972,2.259447958000237,True,True,True,True,0.19999999999997997,1.2715362910093972,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,70,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.863656333007384,1.2571629590092925,2.2785629580030218,True,True,True,True,0.0,1.2571629590092925,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,71,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.8865299580065766,1.2853625839925371,2.351927124997019,True,True,True,True,0.15389675281276521,1.2853625839925371,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,72,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4862359440906371,7.002264758715734,61,2.4631831669976236,0.6070577079954091,2.9078940829931526,True,False,False,True,0.7171371656005504,1.2654417919984553,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.6070577079954091,0.4862359440906371,7.002264758715734,61,
benchmark_dualmp_dense_clutter.json,73,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4874745137391865,7.116174072235305,62,1.8536642090039095,1.285667292002472,2.283871417006594,True,True,True,True,0.8401680504167471,1.285667292002472,0.4874745137391865,7.116174072235305,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,74,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.9322190420061816,1.3464482089912053,2.376439792002202,True,True,True,True,0.6837634587577497,1.3464482089912053,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,75,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4819196561192095,6.958988655602833,62,2.5094325829995796,0.5716598330036504,2.9337741659983294,True,False,False,True,0.7337993857052659,1.3179582500015385,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.5716598330036504,0.4819196561192095,6.958988655602833,62,
benchmark_dualmp_dense_clutter.json,76,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4847672109706437,6.806934031848392,62,1.8287263329984853,1.2567637079919223,2.2415330420044484,True,True,True,True,0.5564148840746262,1.2567637079919223,0.4847672109706437,6.806934031848392,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,77,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4752745028761536,7.43189538316525,66,2.5124997079983586,0.654747958004009,2.9449546250107232,True,False,False,True,0.34684398780961784,1.2870328749995679,0.48585369810983114,6.6204319951069674,54,True,True,True,True,1.0,0.654747958004009,0.4752745028761536,7.43189538316525,66,
benchmark_dualmp_dense_clutter.json,78,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48514800340131914,7.675866865459207,80,1.8500897499907296,1.267151666994323,2.284909249996417,True,True,True,True,0.5188745216627324,1.267151666994323,0.48514800340131914,7.675866865459207,80,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,79,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49826005490081204,9.658130780128108,61,2.499762332998216,0.572041082996293,2.9260630829958245,True,False,False,True,0.169030850945689,1.331778875013697,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.572041082996293,0.49826005490081204,9.658130780128108,61,
benchmark_dualmp_dense_clutter.json,80,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8420048340049107,1.243042374990182,2.2488290000037523,True,True,True,True,0.0,1.243042374990182,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,81,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.82973441699869,1.2421734160016058,2.2477807920076884,True,True,True,True,0.7559289460183591,1.2421734160016058,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,82,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.9157252909935778,1.3269433750101598,2.3537269579974236,True,True,True,True,0.18394180184547845,1.3269433750101598,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,83,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8726123749947874,1.3020517920085695,2.3026274170115357,True,True,True,True,0.0,1.3020517920085695,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
