dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,120,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.46362734782003684,7.119410430703036,44,0.9255349636077881,0.7772440910339355,1.533417583006667,True,True,True,True,0.9768186326089981,0.7772440910339355,0.46362734782003684,7.119410430703036,44,True,True,True,True,1.0,0.10557222366333008,0.4392219014417019,6.877601327852367,70,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,121,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48932587474801065,6.714037510862159,121,1.0293221473693848,0.18856120109558105,1.663130375003675,True,False,True,False,0.9701407174984187,0.8005597591400146,0.5971856500316255,7.177297481653527,48,True,True,True,True,1.0,0.18856120109558105,0.48932587474801065,6.714037510862159,121,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,122,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.46705644968216015,7.048162888687281,53,0.9509968757629395,0.799036979675293,1.5962613749870798,True,True,True,True,0.976647177515892,0.799036979675293,0.46705644968216015,7.048162888687281,53,True,False,False,True,1.0,0.11152100563049316,0.47673840275112733,6.658946945934667,76,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,123,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4989382213293599,6.632580825457824,88,1.0493030548095703,0.11027312278747559,1.6726280419970863,True,False,True,False,0.9708684483727785,0.8984291553497314,0.5826310325444305,12.20596994995758,94,True,False,False,True,1.0,0.11027312278747559,0.4989382213293599,6.632580825457824,88,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,124,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.43149587944233314,6.908106516544144,83,1.090047836303711,0.09873294830322266,1.698559500000556,True,False,True,False,0.28470867322668214,0.9512298107147217,1.6529132677331788,5.727491692771675,121,True,False,False,True,1.0,0.09873294830322266,0.43149587944233314,6.908106516544144,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,125,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4987179382009198,6.798535419625122,106,0.9675378799438477,0.15719199180603027,1.5813775419956073,True,False,True,False,0.9712752106320778,0.7694671154022217,0.5744957873584444,6.841626326981775,39,True,True,True,True,1.0,0.15719199180603027,0.4987179382009198,6.798535419625122,106,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,126,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4863729096254749,6.73244775665456,79,1.111274003982544,0.1357712745666504,1.6985505410120822,True,False,True,False,0.11106001976857438,0.9351711273193359,3.389399802314256,3.7613439801143596,121,True,False,False,True,1.0,0.1357712745666504,0.4863729096254749,6.73244775665456,79,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,127,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4976199279864951,7.043688089220962,41,0.9211022853851318,0.7621078491210938,1.547440624999581,True,True,True,True,0.9751190036006753,0.7621078491210938,0.4976199279864951,7.043688089220962,41,True,True,True,True,1.0,0.11952924728393555,0.46220700001735165,7.064783435113196,105,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,128,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4428017828008712,6.905816935633857,73,0.9210591316223145,0.0966939926147461,1.525693167001009,True,False,True,False,0.9715765757778982,0.7842280864715576,0.5684684844420345,6.963849904713685,41,True,True,True,True,1.0,0.0966939926147461,0.4428017828008712,6.905816935633857,73,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,129,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47303185474785425,6.810538402155261,75,0.9539260864257812,0.11734318733215332,1.5709338750020834,True,False,True,False,0.9718178445066836,0.7932720184326172,0.5636431098663278,7.010333532312784,40,True,True,True,True,1.0,0.11734318733215332,0.47303185474785425,6.810538402155261,75,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,130,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4667183508382701,6.768374636272296,89,1.1482529640197754,0.14640307426452637,1.7566097079979954,True,False,True,False,0.041670617324503445,0.9610908031463623,4.083293826754965,3.034917956898631,121,True,False,False,True,1.0,0.14640307426452637,0.4667183508382701,6.768374636272296,89,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,131,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.44920222986660285,6.764657723735845,77,0.9342663288116455,0.12344908714294434,1.5444745830027387,True,False,True,False,0.9746370309502825,0.7702579498291016,0.5072593809943496,7.36906045064705,38,True,True,True,True,1.0,0.12344908714294434,0.44920222986660285,6.764657723735845,77,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,132,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4684025549662442,6.710711864442093,90,0.9719111919403076,0.11595296859741211,1.594261500009452,True,False,True,False,0.9718030990230051,0.8148977756500244,0.5639380195398984,6.969506870047395,43,True,False,False,True,1.0,0.11595296859741211,0.4684025549662442,6.710711864442093,90,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,133,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4956485012816955,6.688339626424837,113,1.0047581195831299,0.16289091110229492,1.6407480420020875,True,False,True,False,0.9733795032742334,0.8020951747894287,0.5324099345153321,7.220562764992048,42,True,True,True,True,1.0,0.16289091110229492,0.4956485012816955,6.688339626424837,113,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,134,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4871759388472569,6.96080625322685,42,0.9302129745483398,0.7824690341949463,1.5420156250038417,True,True,True,True,0.9756412030576371,0.7824690341949463,0.4871759388472569,6.96080625322685,42,True,True,True,True,1.0,0.10537505149841309,0.45063611181281815,6.726597597871879,70,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,135,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.48858644114097305,6.99885784553996,99,0.9952380657196045,0.15876102447509766,1.6309559590008575,True,False,True,False,0.9703969398350071,0.7938618659973145,0.592061203299859,6.8649903310026135,40,True,False,False,True,1.0,0.15876102447509766,0.48858644114097305,6.99885784553996,99,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,136,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.499808233804401,6.873998477188202,88,0.962730884552002,0.15024590492248535,1.6262137910089223,True,False,True,False,0.9703405619955209,0.7702510356903076,0.5931887600895827,7.026228129838713,42,True,True,True,True,1.0,0.15024590492248535,0.499808233804401,6.873998477188202,88,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,137,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4660214784613354,6.823656609275358,88,1.258504867553711,0.14469313621520996,1.9600315419957042,True,False,True,False,0.07706579318571122,1.0695123672485352,3.7293420681428877,3.349576323957327,121,True,False,False,True,1.0,0.14469313621520996,0.4660214784613354,6.823656609275358,88,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,138,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47170743318456454,6.955129452580952,78,0.9277350902557373,0.11147594451904297,1.5776484579982935,True,False,True,False,0.9713583066438011,0.7745981216430664,0.5728338671239789,6.9637649406718864,38,True,True,True,True,1.0,0.11147594451904297,0.47170743318456454,6.955129452580952,78,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,139,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4605885451729294,6.857761361398981,72,0.8925399780273438,0.09450387954711914,1.5031286669982364,True,False,True,False,0.9701576726774931,0.7577588558197021,0.5968465464501377,6.867824885174546,39,True,True,True,True,1.0,0.09450387954711914,0.4605885451729294,6.857761361398981,72,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,140,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4639109651384059,7.289314526082889,84,0.8944001197814941,0.10219502449035645,1.5240268749912502,True,False,True,False,0.9719224190908697,0.7518110275268555,0.5615516181826057,6.977913597253729,39,True,True,True,True,1.0,0.10219502449035645,0.4639109651384059,7.289314526082889,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,141,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.43742608861579446,6.905083970876779,82,0.9764108657836914,0.14093303680419922,1.5832450419984525,True,False,True,False,0.9720840350347548,0.7955331802368164,0.5583192993049032,7.028908906404233,40,True,True,True,True,1.0,0.14093303680419922,0.43742608861579446,6.905083970876779,82,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,142,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.472792745954616,6.770453148295374,112,1.1303882598876953,0.1639080047607422,1.751279957999941,True,False,True,False,0.0,0.9260058403015137,5.191165442848263,1.9156027791909054,121,True,False,False,True,1.0,0.1639080047607422,0.472792745954616,6.770453148295374,112,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,143,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4409982770960807,6.834962374494174,83,0.9522380828857422,0.12433290481567383,1.5613356660032878,True,False,True,False,0.9743467387300396,0.7866718769073486,0.5130652253992073,7.121479539639007,53,True,False,False,True,1.0,0.12433290481567383,0.4409982770960807,6.834962374494174,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,144,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4989388931149478,6.671317448822261,39,0.9380700588226318,0.7748868465423584,1.566669042003923,True,True,True,True,0.9750530553442526,0.7748868465423584,0.4989388931149478,6.671317448822261,39,True,False,False,True,1.0,0.12228202819824219,0.4416900907141003,6.746896722623179,74,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,145,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4533344781186846,6.741967923824219,94,0.9399528503417969,0.1346268653869629,1.5908277499984251,True,False,True,False,0.9708081672868438,0.764315128326416,0.5838366542631239,6.91091358157634,38,True,False,False,True,1.0,0.1346268653869629,0.4533344781186846,6.741967923824219,94,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,146,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47296790274941874,6.923294281490045,91,0.9289488792419434,0.1155402660369873,1.5252238340035547,True,False,True,False,0.9703659056102761,0.7724661827087402,0.5926818877944764,6.815035943010564,41,True,True,True,True,1.0,0.1155402660369873,0.47296790274941874,6.923294281490045,91,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,147,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47627663065974624,6.812248614349196,106,0.9813759326934814,0.13452816009521484,1.5913480000017444,True,False,True,False,0.9717089455547993,0.8072309494018555,0.5658210889040141,9.357296245361312,60,True,True,True,True,1.0,0.13452816009521484,0.47627663065974624,6.812248614349196,106,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,148,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4373026598491549,6.727948466365531,81,0.9122211933135986,0.0997467041015625,1.5201762079959735,True,False,True,False,0.9706351294442073,0.7726790904998779,0.5872974111158537,6.936332469520044,41,True,True,True,True,1.0,0.0997467041015625,0.4373026598491549,6.727948466365531,81,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,149,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4409902707500302,6.792450260579898,68,0.906296968460083,0.0971682071685791,1.5116209580010036,True,False,True,False,0.9714304439795702,0.7691597938537598,0.5713911204085959,7.055318962908464,40,True,True,True,True,1.0,0.0971682071685791,0.4409902707500302,6.792450260579898,68,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,150,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.46217377199527243,7.018948357847018,98,0.9403033256530762,0.12484502792358398,1.5469864170008805,True,False,True,False,0.9735199591982191,0.7757449150085449,0.5296008160356174,7.35753870111018,52,True,True,True,True,1.0,0.12484502792358398,0.46217377199527243,7.018948357847018,98,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,151,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4431204676840989,6.725628799466915,84,0.9457621574401855,0.1107950210571289,1.5353406249923864,True,False,True,False,0.9746787602931024,0.795072078704834,0.5064247941379513,7.497478651671151,56,True,True,True,True,1.0,0.1107950210571289,0.4431204676840989,6.725628799466915,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,152,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.47226269993696457,6.794739809239541,113,1.1479458808898926,0.13956880569458008,1.7675546660029795,True,False,True,False,0.0,0.9681131839752197,57.27044688462781,51.8932358304334,121,True,False,False,True,1.0,0.13956880569458008,0.47226269993696457,6.794739809239541,113,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,153,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49316861566036135,6.946451657874988,103,0.9426851272583008,0.15576910972595215,1.5640034999960335,True,False,True,False,0.9703600269633049,0.746535062789917,0.5927994607339012,6.509003070701358,33,True,True,True,True,1.0,0.15576910972595215,0.49316861566036135,6.946451657874988,103,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,154,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4730451412721361,6.867604403197985,84,1.0990312099456787,0.10773801803588867,1.7183797920006327,True,False,True,False,0.0,0.9504837989807129,63.943058265180596,58.39387522403014,121,True,True,True,True,1.0,0.10773801803588867,0.4730451412721361,6.867604403197985,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,155,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4971894827413612,6.825556038230593,98,0.9525279998779297,0.14135193824768066,1.579948707993026,True,False,True,False,0.9712705650538882,0.7714118957519531,0.5745886989222355,6.964681780133862,39,True,True,True,True,1.0,0.14135193824768066,0.4971894827413612,6.825556038230593,98,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,156,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4584043015856507,6.8037325075983635,73,0.8964531421661377,0.10681009292602539,1.5220274159946712,True,False,True,False,0.970066407890652,0.7492940425872803,0.5986718421869602,7.521574445353341,33,True,True,True,True,1.0,0.10681009292602539,0.4584043015856507,6.8037325075983635,73,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,157,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4859862242708315,6.669140575212963,36,0.9611501693725586,0.7650308609008789,1.5695481250004377,True,True,True,True,0.9757006887864584,0.7650308609008789,0.4859862242708315,6.669140575212963,36,True,True,True,True,1.0,0.15607213973999023,0.47879299633130046,6.714485379366331,100,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,158,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48164972429397185,6.940849179215878,113,0.982835054397583,0.18363595008850098,1.604570750001585,True,False,True,False,0.9733303411529428,0.7590541839599609,0.5333931769411431,7.326070140875844,35,True,True,True,True,1.0,0.18363595008850098,0.48164972429397185,6.940849179215878,113,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,159,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4302849440775638,6.806840271172857,87,1.1133928298950195,0.1257178783416748,1.7366742080048425,True,False,True,False,0.0,0.9473190307617188,5.100521872717611,2.2119829156123703,121,True,False,False,True,1.0,0.1257178783416748,0.4302849440775638,6.806840271172857,87,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,160,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.42885740903835423,6.813178862392534,75,0.9045240879058838,0.0947878360748291,1.4938061249995371,True,False,True,False,0.9710086960627708,0.769665002822876,0.579826078744584,6.948523591445621,41,True,True,True,True,1.0,0.0947878360748291,0.42885740903835423,6.813178862392534,75,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,161,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4900823119199786,6.670553555868883,92,0.9205582141876221,0.1235647201538086,1.534473584004445,True,False,True,False,0.973545975737959,0.7570102214813232,0.5290804852408207,7.081302201106378,40,True,True,True,True,1.0,0.1235647201538086,0.4900823119199786,6.670553555868883,92,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,162,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.435088004252037,6.821319809302303,71,0.9037389755249023,0.09459495544433594,1.507955499997479,True,False,True,False,0.9719567828041018,0.7683050632476807,0.5608643439179634,7.011168836452885,44,True,True,True,True,1.0,0.09459495544433594,0.435088004252037,6.821319809302303,71,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,163,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4510086420962337,7.1600479683354905,42,0.893090009689331,0.7619068622589111,1.5062655830115546,True,True,True,True,0.9774495678951883,0.7619068622589111,0.4510086420962337,7.1600479683354905,42,True,True,True,True,1.0,0.09064006805419922,0.4777883726714424,6.950081735660885,76,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,164,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.43601704120068807,6.700831428596643,79,0.9371769428253174,0.12272191047668457,1.571316375004244,True,False,True,False,0.9717010279331757,0.7731368541717529,0.5659794413364871,7.248772142155213,36,True,True,True,True,1.0,0.12272191047668457,0.43601704120068807,6.700831428596643,79,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,165,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.44958622592620934,6.7512804946558544,76,0.9552860260009766,0.12142014503479004,1.5697365829983028,True,False,True,False,0.9708610496976667,0.7933218479156494,0.5827790060466652,7.09311637361049,46,True,True,True,True,1.0,0.12142014503479004,0.44958622592620934,6.7512804946558544,76,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,166,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4804575458598798,7.372024101739072,141,1.1781880855560303,0.20221686363220215,1.800385707989335,True,False,True,False,0.04050824608032394,0.9358599185943604,4.094917539196761,3.042408815894917,121,True,True,True,True,1.0,0.20221686363220215,0.4804575458598798,7.372024101739072,141,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,167,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49981769138958904,6.73715345167734,73,0.9165630340576172,0.1212921142578125,1.5376804580009775,True,False,True,False,0.9712532577697914,0.7554299831390381,0.5749348446041717,6.746835305558788,36,True,True,True,True,1.0,0.1212921142578125,0.49981769138958904,6.73715345167734,73,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,168,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4619975535529533,7.174167231737303,99,1.020618200302124,0.15655803680419922,1.6269899580074707,True,False,True,False,0.9712147002939744,0.8230719566345215,0.5757059941205129,7.488664542852971,55,True,True,True,True,1.0,0.15655803680419922,0.4619975535529533,7.174167231737303,99,
