dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,210,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48032807567566926,6.650319373795138,115,0.977942943572998,0.16792702674865723,1.6096549999929266,True,False,True,False,0.9708909409704021,0.7693812847137451,0.5821811805919586,7.1361466245626355,41,True,True,True,True,1.0,0.16792702674865723,0.48032807567566926,6.650319373795138,115,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,211,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4985992075497739,7.494979863593917,42,0.8941318988800049,0.7519159317016602,1.517759082998964,True,True,True,True,0.9750700396225113,0.7519159317016602,0.4985992075497739,7.494979863593917,42,True,True,True,True,1.0,0.10178875923156738,0.48176838827780766,6.752986945972023,86,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,212,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.43737476606206444,6.803632080293755,84,0.9621880054473877,0.14409995079040527,1.555213375002495,True,False,True,False,0.9704592804003481,0.7780978679656982,0.5908143919930369,7.1981946925561004,44,True,True,True,True,1.0,0.14409995079040527,0.43737476606206444,6.803632080293755,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,213,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4725602367657415,6.773340093315434,80,1.0984818935394287,0.14222311973571777,1.7357417919993168,True,False,True,False,0.0,0.9163100719451904,5.424571281982673,1.739832849099965,121,True,False,False,True,1.0,0.14222311973571777,0.4725602367657415,6.773340093315434,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,214,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.45297609759173985,6.975653892639423,80,0.9916632175445557,0.12186074256896973,1.5927993329969468,True,False,True,False,0.9743142023703775,0.8296136856079102,0.5137159525924503,9.862600115773889,62,True,True,True,True,1.0,0.12186074256896973,0.45297609759173985,6.975653892639423,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,215,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48896111417936955,7.537098347302165,94,0.9260480403900146,0.1096639633178711,1.544496167000034,True,False,True,False,0.970485359205289,0.7744412422180176,0.5902928158942203,6.9329704495631415,41,True,True,True,True,1.0,0.1096639633178711,0.48896111417936955,7.537098347302165,94,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,216,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.482979519954688,6.751157704041457,98,1.0866649150848389,0.14163589477539062,1.7541797079902608,True,False,True,False,0.9710691637040296,0.9037411212921143,0.5786167259194072,6.933342861436507,43,True,True,True,True,1.0,0.14163589477539062,0.482979519954688,6.751157704041457,98,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,217,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.45683486119129446,6.971047827485862,104,0.9812343120574951,0.16092681884765625,1.636538125007064,True,False,True,False,0.9725549937294001,0.7802963256835938,0.5489001254119982,8.182182725447237,43,True,False,False,True,1.0,0.16092681884765625,0.45683486119129446,6.971047827485862,104,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,218,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4655236624195306,6.854817114036265,83,0.9469599723815918,0.13734793663024902,1.5714933749986812,True,False,True,False,0.9712235529711136,0.7689459323883057,0.5755289405777282,7.189914378631855,39,True,True,True,True,1.0,0.13734793663024902,0.4655236624195306,6.854817114036265,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,219,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49918932400136795,7.25214462981479,114,1.219533920288086,0.15352892875671387,1.8779189579945523,True,False,True,False,0.0,1.0254838466644287,11.771792769134677,9.315968528432354,121,True,True,True,True,1.0,0.15352892875671387,0.49918932400136795,7.25214462981479,114,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,220,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4652302489797129,6.937006012710416,84,0.9551172256469727,0.1370842456817627,1.5591583750065183,True,False,True,False,0.9714590718290111,0.776604175567627,0.5708185634197765,7.2598587540022725,43,True,True,True,True,1.0,0.1370842456817627,0.4652302489797129,6.937006012710416,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,221,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4979490097189516,6.657258299724235,84,0.904850959777832,0.11753010749816895,1.5264175420015818,True,False,True,False,0.9706032770051286,0.7468290328979492,0.5879344598974269,7.040077628983074,39,True,True,True,True,1.0,0.11753010749816895,0.4979490097189516,6.657258299724235,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,222,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4921225273320952,6.672498647360435,80,0.9423692226409912,0.12915301322937012,1.5681129999866243,True,False,True,False,0.9707202487735673,0.7731630802154541,0.5855950245286544,7.352846234351472,39,True,True,True,True,1.0,0.12915301322937012,0.4921225273320952,6.672498647360435,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,223,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4844621215387846,7.132061034673705,110,1.1194889545440674,0.15334177017211914,1.7193369169981452,True,False,True,False,0.016887079937599803,0.9261469841003418,4.331129200624002,2.821618077155989,121,True,False,False,True,1.0,0.15334177017211914,0.4844621215387846,7.132061034673705,110,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,224,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.45220837927088686,6.7571539453632194,87,1.0771470069885254,0.11795878410339355,1.700757042010082,True,False,True,False,0.0,0.9182960987091064,5.379860970256062,1.7480932437572696,121,True,False,False,True,1.0,0.11795878410339355,0.45220837927088686,6.7571539453632194,87,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,225,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.479291194251348,6.7821693443509385,87,0.9541182518005371,0.1356678009033203,1.550738249992719,True,False,True,False,0.9701614056835997,0.7782378196716309,0.5967718863280079,6.937336568643318,40,True,False,False,True,1.0,0.1356678009033203,0.479291194251348,6.7821693443509385,87,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,226,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48461421695712464,7.289962367205325,47,0.9558007717132568,0.8037798404693604,1.540451334003592,True,True,True,True,0.9757692891521438,0.8037798404693604,0.48461421695712464,7.289962367205325,47,True,True,True,True,1.0,0.11207723617553711,0.4396154694392034,6.897493400521365,92,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,227,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4870213327978717,6.9291934648250875,82,0.92032790184021,0.11788535118103027,1.5154602919938043,True,False,True,False,0.9708904732104157,0.7625505924224854,0.5821905357916859,6.868925966072723,40,True,True,True,True,1.0,0.11788535118103027,0.4870213327978717,6.9291934648250875,82,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,228,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4980246882832516,6.93432541036154,95,1.1744298934936523,0.15685081481933594,1.7945645410072757,True,False,True,False,0.0,0.9777488708496094,13.509998748394086,11.01102453727357,121,True,True,True,True,1.0,0.15685081481933594,0.4980246882832516,6.93432541036154,95,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,229,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4908536397906815,7.128764848774449,22,0.889132022857666,0.7331228256225586,1.5022427079966292,True,True,True,True,0.975457318010466,0.7331228256225586,0.4908536397906815,7.128764848774449,22,True,False,False,True,1.0,0.11602210998535156,0.43831413545875547,6.815600556209834,91,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,230,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.45326219181096034,6.677901367520839,81,0.8945357799530029,0.09887909889221191,1.5080617500061635,True,False,True,False,0.9713777450583634,0.7554948329925537,0.5724450988327314,7.099529737723981,44,True,True,True,True,1.0,0.09887909889221191,0.45326219181096034,6.677901367520839,81,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,231,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47622722630858083,6.872160583586817,107,0.9447178840637207,0.1272110939025879,1.5480107910116203,True,False,True,False,0.9724807539096915,0.7772321701049805,0.5503849218061702,7.0827847223670535,41,True,True,True,True,1.0,0.1272110939025879,0.47622722630858083,6.872160583586817,107,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,232,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47602833197119965,7.339981720660229,38,0.9535501003265381,0.7659690380096436,1.5764256670081522,True,True,True,True,0.9761985834014401,0.7659690380096436,0.47602833197119965,7.339981720660229,38,True,True,True,True,1.0,0.14704608917236328,0.45507867169361643,6.710337299647587,110,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,233,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47412285071278476,6.894544558993424,78,0.9084727764129639,0.10702109336853027,1.5090660420100903,True,False,True,False,0.9702356243739889,0.7615289688110352,0.5952875125202227,7.084461833263168,36,True,True,True,True,1.0,0.10702109336853027,0.47412285071278476,6.894544558993424,78,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,234,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4640444538002645,7.568564586642431,124,0.9951260089874268,0.18514370918273926,1.6022282909980277,True,False,True,False,0.971963124597724,0.7686309814453125,0.5607375080455195,7.01450573763571,40,True,True,True,True,1.0,0.18514370918273926,0.4640444538002645,7.568564586642431,124,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,235,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4347656091436007,6.751015431594699,80,0.9185762405395508,0.11582422256469727,1.5485978749929927,True,False,True,False,0.9716650698227133,0.7628540992736816,0.5666986035457342,7.190808638241338,38,True,True,True,True,1.0,0.11582422256469727,0.4347656091436007,6.751015431594699,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,236,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.483117082145895,7.8411916755183215,110,0.955049991607666,0.1482560634613037,1.5452891669992823,True,False,True,False,0.970418591144336,0.7644569873809814,0.5916281771132783,7.095108201617262,39,True,True,True,True,1.0,0.1482560634613037,0.483117082145895,7.8411916755183215,110,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,237,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4623266405638242,6.881319048844542,80,0.9089441299438477,0.1178901195526123,1.523117541000829,True,False,True,False,0.9708752322459214,0.750924825668335,0.5824953550815719,7.549970698394424,39,True,True,True,True,1.0,0.1178901195526123,0.4623266405638242,6.881319048844542,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,238,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.487180052794799,6.7012293815990365,105,0.9600131511688232,0.1559770107269287,1.598877333002747,True,False,True,False,0.9709547096875167,0.7634501457214355,0.580905806249666,7.129498910891798,39,True,True,True,True,1.0,0.1559770107269287,0.487180052794799,6.7012293815990365,105,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,239,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4499878804366309,6.87133513871052,90,0.9660029411315918,0.150068998336792,1.554189917005715,True,False,True,False,0.9725318906496772,0.7755241394042969,0.5493621870064562,7.191532410816077,45,True,True,True,True,1.0,0.150068998336792,0.4499878804366309,6.87133513871052,90,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,240,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49966596261006035,6.698171281164514,92,1.1203219890594482,0.1358470916748047,1.7253163330024108,True,False,True,False,0.0,0.944180965423584,5.492134356649454,1.593246921002308,121,True,False,False,True,1.0,0.1358470916748047,0.49966596261006035,6.698171281164514,92,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,241,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4639280181060859,7.255001333130543,40,0.9440970420837402,0.7557599544525146,1.5481678340001963,True,True,True,True,0.9768035990946957,0.7557599544525146,0.4639280181060859,7.255001333130543,40,True,False,False,True,1.0,0.14845609664916992,0.4789654579455127,7.015470413846467,92,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,242,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.46834750826190574,9.43668645651515,60,0.9802792072296143,0.8168118000030518,1.5994267079950077,True,True,True,True,0.9765826245869047,0.8168118000030518,0.46834750826190574,9.43668645651515,60,True,True,True,True,1.0,0.12348413467407227,0.47261909507254746,6.693369338564049,108,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,243,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4957012812307593,6.681373444522314,74,0.9400761127471924,0.1308588981628418,1.5594158330059145,True,False,True,False,0.9705255401230992,0.769122838973999,0.5894891975380147,6.897619101623557,43,True,True,True,True,1.0,0.1308588981628418,0.4957012812307593,6.681373444522314,74,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,244,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4768261964146895,7.374806770286233,45,0.9298527240753174,0.7737960815429688,1.5657241660082946,True,True,True,True,0.9761586901792655,0.7737960815429688,0.4768261964146895,7.374806770286233,45,True,True,True,True,1.0,0.11609506607055664,0.4576750071822179,6.691355309890636,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,245,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49306882168894883,7.610125617217413,34,0.9520061016082764,0.7548840045928955,1.5845997500000522,True,True,True,True,0.9753465589155526,0.7548840045928955,0.49306882168894883,7.610125617217413,34,True,True,True,True,1.0,0.15589189529418945,0.4902996585917438,6.795552804982893,72,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,246,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49733223056085196,7.107548433197096,106,0.9823253154754639,0.13096117973327637,1.59779804199934,True,False,True,False,0.9724349570832248,0.8106949329376221,0.5513008583355041,9.603798018062415,61,True,True,True,True,1.0,0.13096117973327637,0.49733223056085196,7.107548433197096,106,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,247,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4596478035057832,6.774612611539366,84,0.944401741027832,0.10001778602600098,1.5621148749924032,True,False,True,False,0.9717782059840263,0.8045611381530762,0.5644358803194736,7.422357940067417,55,True,True,True,True,1.0,0.10001778602600098,0.4596478035057832,6.774612611539366,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,248,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4492397357967603,6.94728708418501,85,1.1105468273162842,0.11786007881164551,1.727295459000743,True,False,True,False,0.0,0.9520809650421143,4.751098341241005,2.469702427671172,121,True,False,False,True,1.0,0.11786007881164551,0.4492397357967603,6.94728708418501,85,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,249,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.470307213806718,6.650170011516621,82,1.1280670166015625,0.14155173301696777,1.740471458004322,True,False,True,False,0.0,0.9461362361907959,5.063922419775173,2.0871263957449977,121,True,False,False,True,1.0,0.14155173301696777,0.470307213806718,6.650170011516621,82,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,250,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47734095184994946,6.623278790907129,112,1.1677439212799072,0.17509698867797852,1.8121216669969726,True,False,True,False,0.0,0.95294189453125,8.322733347821112,11.559702476881561,121,True,True,True,True,1.0,0.17509698867797852,0.47734095184994946,6.623278790907129,112,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,251,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49104911670905244,7.190522474021097,41,0.9180889129638672,0.7729928493499756,1.53048229200067,True,True,True,True,0.9754475441645474,0.7729928493499756,0.49104911670905244,7.190522474021097,41,True,False,False,True,1.0,0.10524797439575195,0.46899024552189494,6.665625892255763,75,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,252,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47838581065588165,7.449728239064841,101,0.90559983253479,0.11935186386108398,1.5300798329990357,True,False,True,False,0.9709570144328156,0.745535135269165,0.5808597113436881,7.4360569430884675,35,True,True,True,True,1.0,0.11935186386108398,0.47838581065588165,7.449728239064841,101,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,253,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49111325118730237,6.743559113069073,80,1.1172728538513184,0.11079120635986328,1.7061487920000218,True,False,True,False,0.0,0.9662802219390869,51.92113247689307,47.59293340578253,121,True,True,True,True,1.0,0.11079120635986328,0.49111325118730237,6.743559113069073,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,254,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.489000353146289,7.125749737350985,110,0.9932670593261719,0.16846990585327148,1.6078177919989685,True,False,True,False,0.9704030241952928,0.7846190929412842,0.5919395160941439,7.035346069943035,41,True,True,True,True,1.0,0.16846990585327148,0.489000353146289,7.125749737350985,110,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,255,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.47357824589706315,6.783271337650579,92,1.1709620952606201,0.15826106071472168,1.7746895419986686,True,False,True,False,0.06852784798471939,0.9723050594329834,3.814721520152806,3.3984034163574957,121,True,False,False,True,1.0,0.15826106071472168,0.47357824589706315,6.783271337650579,92,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,256,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.46825400661279154,6.63593501761521,100,0.9333357810974121,0.12312006950378418,1.5625855419930303,True,False,True,False,0.9705380748441719,0.770118236541748,0.5892385031165618,6.94879540066712,40,True,True,True,True,1.0,0.12312006950378418,0.46825400661279154,6.63593501761521,100,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,257,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47615876850531996,7.435596618211479,111,0.9088160991668701,0.15176606178283691,1.533830250002211,True,False,True,False,0.9720915657421084,0.7172329425811768,0.5581686851578324,6.7635608862970695,21,True,True,True,True,1.0,0.15176606178283691,0.47615876850531996,7.435596618211479,111,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,258,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49409063230555605,6.722950617938173,78,1.0832798480987549,0.1203012466430664,1.7046927499904996,True,False,True,False,0.012558563334504724,0.9227330684661865,4.374414366654952,2.7954329667566986,121,True,False,False,True,1.0,0.1203012466430664,0.49409063230555605,6.722950617938173,78,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,259,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.43279082108438544,6.7012470078840725,75,0.9345049858093262,0.1216282844543457,1.526469125004951,True,False,True,False,0.9702128609235712,0.7725250720977783,0.595742781528576,6.967254813836076,39,True,True,True,True,1.0,0.1216282844543457,0.43279082108438544,6.7012470078840725,75,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,260,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4916461112312424,6.67241944598344,114,0.9539978504180908,0.15787506103515625,1.5750374170020223,True,False,True,False,0.9704949571034495,0.7553811073303223,0.5901008579310104,7.055309939031523,35,True,True,True,True,1.0,0.15787506103515625,0.4916461112312424,6.67241944598344,114,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,261,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49908701628490226,6.713409282039907,84,0.905383825302124,0.10399317741394043,1.518349500009208,True,False,True,False,0.9714917542096412,0.7609090805053711,0.5701649158071773,7.3074118231415595,40,True,True,True,True,1.0,0.10399317741394043,0.49908701628490226,6.713409282039907,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,262,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.46954278495777546,6.8171456770277175,77,0.9253878593444824,0.11317706108093262,1.5329731250094483,True,False,True,False,0.9704142322708558,0.772266149520874,0.5917153545828845,7.181528851635011,39,True,True,True,True,1.0,0.11317706108093262,0.46954278495777546,6.8171456770277175,77,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,263,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.42354250577084795,6.873099571106674,21,0.9409811496734619,0.7158191204071045,1.5699968339904444,True,True,True,True,0.9788228747114576,0.7158191204071045,0.42354250577084795,6.873099571106674,21,True,True,True,True,1.0,0.18486571311950684,0.46842845017409296,7.399886283549227,140,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,264,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47906289385376327,6.748829151860525,83,0.9151210784912109,0.09532499313354492,1.5543794159893878,True,False,True,False,0.9706014778664389,0.77960205078125,0.5879704426712209,6.996925501495564,33,True,True,True,True,1.0,0.09532499313354492,0.47906289385376327,6.748829151860525,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,265,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.45400326596286605,7.410492561111579,45,0.938621997833252,0.7717602252960205,1.556436583006871,True,True,True,True,0.9772998367018567,0.7717602252960205,0.45400326596286605,7.410492561111579,45,True,True,True,True,1.0,0.12699437141418457,0.46125827230968786,6.6612323233668045,100,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,266,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4843478253556605,7.3431473602366495,40,0.9076287746429443,0.7597219944000244,1.542777541995747,True,True,True,True,0.975782608732217,0.7597219944000244,0.4843478253556605,7.3431473602366495,40,True,True,True,True,1.0,0.10792088508605957,0.4691581727070366,6.715181104065224,77,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,267,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4773868117340912,7.1291403427800955,105,0.9147679805755615,0.1317601203918457,1.5406100420077564,True,False,True,False,0.9716941904307033,0.7432529926300049,0.5661161913859344,7.1684330455305005,38,True,True,True,True,1.0,0.1317601203918457,0.4773868117340912,7.1291403427800955,105,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,268,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4923466496761173,6.701252260387874,84,1.132232904434204,0.12519502639770508,1.7366587919968879,True,False,True,False,0.0,0.9666192531585693,36.34298660008399,32.49538925749958,121,True,True,True,True,1.0,0.12519502639770508,0.4923466496761173,6.701252260387874,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,269,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4882805712263668,6.895300710531004,139,1.2524452209472656,0.2148609161376953,1.8577671660023043,True,False,True,False,0.04187169161545795,0.9971761703491211,4.08128308384542,3.957457742558612,121,True,True,True,True,1.0,0.2148609161376953,0.4882805712263668,6.895300710531004,139,
