dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,43,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4293313749311101,6.925949212025115,24,0.9230568408966064,0.7283840179443359,1.5418686659977539,True,True,True,True,0.9785334312534445,0.7283840179443359,0.4293313749311101,6.925949212025115,24,True,False,False,True,1.0,0.15486574172973633,0.482332351846107,6.696895438400251,96,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,44,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4852571049167428,6.72453513219516,103,0.9876258373260498,0.16665077209472656,1.6083697090070928,True,False,True,False,0.9708957086433254,0.7807319164276123,0.5820858271334928,7.220572580693061,41,True,True,True,True,1.0,0.16665077209472656,0.4852571049167428,6.72453513219516,103,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,45,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.44697492133706823,6.936331082261064,83,0.9698240756988525,0.12066078186035156,1.5727335840056185,True,False,True,False,0.9704260702143016,0.8091557025909424,0.5914785957139684,6.926105423730984,41,True,True,True,True,1.0,0.12066078186035156,0.44697492133706823,6.936331082261064,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,46,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47660541533548156,6.731386433975125,131,0.985759973526001,0.18228578567504883,1.6087990410014754,True,False,True,False,0.9732702979997085,0.7637889385223389,0.5345940400058281,7.007791366976854,39,True,True,True,True,1.0,0.18228578567504883,0.47660541533548156,6.731386433975125,131,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,47,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.499758492720965,6.647107557993332,83,0.9488110542297363,0.14401483535766602,1.5817238329909742,True,False,True,False,0.9723354663385128,0.7649810314178467,0.5532906732297452,7.048643526984121,44,True,False,False,True,1.0,0.14401483535766602,0.499758492720965,6.647107557993332,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,48,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4689431971369082,6.839585876245126,74,0.9281189441680908,0.12485909461975098,1.5659298329992453,True,False,True,False,0.9737959723314367,0.7632720470428467,0.5240805533712659,6.718377559058977,35,True,False,False,True,1.0,0.12485909461975098,0.4689431971369082,6.839585876245126,74,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,49,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4472040224548368,6.845295601715479,77,0.918550968170166,0.11241292953491211,1.5308167080074782,True,False,True,False,0.9713047124008094,0.7639460563659668,0.5739057519838116,6.587510492448142,37,True,True,True,True,1.0,0.11241292953491211,0.4472040224548368,6.845295601715479,77,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,50,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4528374958021613,6.934320636595655,90,0.9165420532226562,0.12362098693847656,1.5278248750109924,True,False,True,False,0.9709939972527999,0.7528612613677979,0.580120054944003,6.877405042352568,40,True,False,False,True,1.0,0.12362098693847656,0.4528374958021613,6.934320636595655,90,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,51,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4761691846543801,6.7438992346920825,104,0.9426491260528564,0.14069914817810059,1.5422468750039116,True,False,True,False,0.9732688075619018,0.7611567974090576,0.5346238487619638,6.909351107886398,39,True,True,True,True,1.0,0.14069914817810059,0.4761691846543801,6.7438992346920825,104,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,52,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4760758363160641,6.881242074182934,91,0.920753002166748,0.12538814544677734,1.5204445420094999,True,False,True,False,0.9716758278724652,0.7547850608825684,0.5664834425506955,6.902084276094546,39,True,False,False,True,1.0,0.12538814544677734,0.4760758363160641,6.881242074182934,91,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,53,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48027028902962254,7.055155448085944,106,0.986213207244873,0.17249107360839844,1.5721724999893922,True,False,True,False,0.9740826109950512,0.7734878063201904,0.5183477800989761,6.950035136562212,41,True,True,True,True,1.0,0.17249107360839844,0.48027028902962254,7.055155448085944,106,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,54,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.479450731971156,6.724729159898358,116,0.9743950366973877,0.16603612899780273,1.6001158340077382,True,False,True,False,0.9723285125946973,0.7651200294494629,0.5534297481060528,6.953507989021623,40,True,True,True,True,1.0,0.16603612899780273,0.479450731971156,6.724729159898358,116,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,55,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.45923709725853973,6.967874325256981,87,0.9464027881622314,0.15029120445251465,1.5837762919982197,True,False,True,False,0.9736309483798287,0.7564730644226074,0.5273810324034258,6.662612809286313,36,True,True,True,True,1.0,0.15029120445251465,0.45923709725853973,6.967874325256981,87,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,56,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47802935887586573,6.684803620206206,91,0.904670000076294,0.11634683609008789,1.5041356250003446,True,False,True,False,0.9728955231089464,0.7481069564819336,0.5420895378210704,6.883331487829629,37,True,True,True,True,1.0,0.11634683609008789,0.47802935887586573,6.684803620206206,91,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,57,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4514034691475673,6.886795867224042,77,0.895028829574585,0.10907506942749023,1.5126382499875035,True,False,True,False,0.9711754807898867,0.7463691234588623,0.576490384202267,6.852280900735941,40,True,True,True,True,1.0,0.10907506942749023,0.4514034691475673,6.886795867224042,77,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,58,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.45740924997191423,6.879970561567054,81,1.0591521263122559,0.10369706153869629,1.7076945410080953,True,False,True,False,0.189536529918518,0.9153797626495361,2.60463470081482,4.497455263267651,121,True,True,True,True,1.0,0.10369706153869629,0.45740924997191423,6.879970561567054,81,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,59,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48512060985828026,6.941596797587844,75,0.9307219982147217,0.11663293838500977,1.5533914170082426,True,False,True,False,0.9735358790534097,0.7742981910705566,0.5292824189318066,6.937536265934816,39,True,True,True,True,1.0,0.11663293838500977,0.48512060985828026,6.941596797587844,75,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,60,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49308938381158385,6.623043998607355,87,0.9278700351715088,0.11462187767028809,1.519397875003051,True,False,True,False,0.973513437367995,0.7729883193969727,0.5297312526401009,7.083450766995201,41,True,False,False,True,1.0,0.11462187767028809,0.49308938381158385,6.623043998607355,87,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,61,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4823351403153506,6.726149753395511,80,1.0997843742370605,0.10678672790527344,1.7033099160034908,True,False,True,False,0.10206324271925038,0.9527537822723389,3.479367572807496,3.8060135904791323,121,True,False,False,True,1.0,0.10678672790527344,0.4823351403153506,6.726149753395511,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,62,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4801514005891723,6.966647258772449,38,0.9758000373840332,0.7690548896789551,1.60416845799773,True,True,True,True,0.9759924299705414,0.7690548896789551,0.4801514005891723,6.966647258772449,38,True,True,True,True,1.0,0.16675591468811035,0.47637085277153757,6.8678100579044,103,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,63,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.45078812021646103,6.684823415066707,75,0.9158427715301514,0.11838698387145996,1.5345783329976257,True,False,True,False,0.9746097345457319,0.7567150592803955,0.507805309085362,6.920456631506284,35,True,True,True,True,1.0,0.11838698387145996,0.45078812021646103,6.684823415066707,75,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,64,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49409278656923117,6.745294765418726,76,0.8986630439758301,0.1003119945526123,1.4853533749992494,True,False,True,False,0.9707638980414632,0.7569417953491211,0.584722039170735,6.78434667694971,39,True,True,True,True,1.0,0.1003119945526123,0.49409278656923117,6.745294765418726,76,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,65,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4572765013590556,6.856513499121875,125,1.1291229724884033,0.19774389266967773,1.7622171249968233,True,False,True,False,0.0,0.8910741806030273,4.672969327126277,2.4742237971914256,121,True,False,False,True,1.0,0.19774389266967773,0.4572765013590556,6.856513499121875,125,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,66,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4487141281699739,6.9200442473810115,74,0.9264218807220459,0.11979174613952637,1.5450726249982836,True,False,True,False,0.9733331444562461,0.7666220664978027,0.5333371108750792,6.945994803400257,41,True,True,True,True,1.0,0.11979174613952637,0.4487141281699739,6.9200442473810115,74,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,67,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4815781000100869,6.650877848503248,91,0.9488351345062256,0.138153076171875,1.5415579590044217,True,False,True,False,0.9736392299949517,0.7707240581512451,0.5272154001009667,6.959401887773677,40,True,True,True,True,1.0,0.138153076171875,0.4815781000100869,6.650877848503248,91,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,68,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48011410860835857,6.770737509974738,73,0.8941271305084229,0.10315895080566406,1.474562874995172,True,False,True,False,0.9703211417442901,0.7508139610290527,0.5935771651141984,6.7949523733938495,37,True,True,True,True,1.0,0.10315895080566406,0.48011410860835857,6.770737509974738,73,
