dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_large_sparse.json,17,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4829651772423337,6.599712422945246,54,1.6761263750013313,0.4458081249977113,2.006919833998836,True,True,True,True,0.6735753140544986,0.4458081249977113,0.4829651772423337,6.599712422945246,54,True,True,True,True,1.0,0.14906870900449576,0.3694921771706929,6.799158310508957,27,
benchmark_dualmp_large_sparse.json,18,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4923619160327365,9.402943663879897,35,2.0036274999947636,0.46574045900342753,2.3505414579994977,True,False,False,True,0.5960395606792303,0.4688620829983847,0.4853367775708732,7.129109552918933,56,True,True,True,True,1.0,0.46574045900342753,0.4923619160327365,9.402943663879897,35,
benchmark_dualmp_large_sparse.json,19,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49059910948262253,6.580489679743684,53,1.6817164169988246,0.4267067499968107,2.0655302079976536,True,True,True,True,0.7745966692413835,0.4267067499968107,0.49059910948262253,6.580489679743684,53,True,True,True,True,1.0,0.15820304099906934,0.3909449037269325,6.939545946905981,24,
benchmark_dualmp_large_sparse.json,20,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.7196707080001943,0.44262341700232355,2.0440710830007447,True,True,True,True,0.40291148201265764,0.44262341700232355,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.2132265420004842,0.4163009915552269,7.0425800523927675,27,
benchmark_dualmp_large_sparse.json,21,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48166145332343435,10.54004473760421,65,1.6249961250068736,0.4392460840026615,1.9632854579976993,True,True,True,True,0.5518254055364353,0.4392460840026615,0.48166145332343435,10.54004473760421,65,True,True,True,True,1.0,0.12762937499792315,0.4694082235822072,9.72664428792425,22,
benchmark_dualmp_large_sparse.json,22,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.6498739590024343,0.43173112500517163,2.031482332997257,True,True,True,True,0.10910894511798429,0.43173112500517163,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.1550790830006008,0.4081080601556021,9.453590601090344,24,
benchmark_dualmp_large_sparse.json,23,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49059910948262253,6.580489679743684,53,1.6808055000001332,0.4488757910003187,2.008435207993898,True,True,True,True,0.6123724356957321,0.4488757910003187,0.49059910948262253,6.580489679743684,53,True,True,True,True,1.0,0.1426623329971335,0.38544878440902075,7.168885889874046,27,
benchmark_dualmp_large_sparse.json,24,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.6673375419995864,0.43524737499683397,2.025614833997679,True,True,True,True,0.7071067811864642,0.43524737499683397,0.47584994079793025,6.637763390957766,52,True,True,True,True,1.0,0.11877845799608622,0.473938459375654,6.875693687417081,19,
benchmark_dualmp_large_sparse.json,25,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4940093407172458,6.578441049073969,53,1.7122498329990776,0.46132912499888334,2.0469980420020875,True,True,True,True,0.8660254037843137,0.46132912499888334,0.4940093407172458,6.578441049073969,53,True,True,True,True,1.0,0.13706741599889938,0.37542689649163485,6.745403314100781,23,
benchmark_dualmp_large_sparse.json,26,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49827385691857706,6.573208424005206,53,1.7112058339989744,0.45758699999714736,2.07269316699967,True,True,True,True,0.1230914909793176,0.45758699999714736,0.49827385691857706,6.573208424005206,53,True,True,True,True,1.0,0.1536389169996255,0.37752357975779965,8.991232875331033,24,
benchmark_dualmp_large_sparse.json,27,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4959470372532442,6.625747452816912,51,1.798015000000305,0.48760329200013075,2.1662604580051266,True,True,True,True,0.7144345083116873,0.48760329200013075,0.4959470372532442,6.625747452816912,51,True,True,True,True,1.0,0.1921163750012056,0.45527141441478536,7.274567689846511,23,
benchmark_dualmp_large_sparse.json,28,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47575037710491414,7.268029754278216,69,1.815040041001339,0.4889361249952344,2.162972082995111,True,True,True,True,0.5533715710928214,0.4889361249952344,0.47575037710491414,7.268029754278216,69,True,True,True,True,1.0,0.18021854200196685,0.4120112874021612,7.187078802202068,31,
benchmark_dualmp_large_sparse.json,29,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4940093407172458,6.578441049073969,53,1.7063176250012475,0.4444077079970157,2.0342530000052648,True,True,True,True,0.8249579113842082,0.4444077079970157,0.4940093407172458,6.578441049073969,53,True,True,True,True,1.0,0.18452075000095647,0.36762826778334956,6.813172526852629,23,
benchmark_dualmp_large_sparse.json,30,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8637321249989327,0.45972387499932665,2.2143710419986746,True,True,True,True,0.0,0.45972387499932665,0.4910350195898092,6.580032792275666,53,True,False,False,True,1.0,0.27899608299776446,0.36576728310563233,11.697449984038956,30,
benchmark_dualmp_large_sparse.json,31,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40948297207557804,7.251785656259062,30,2.2871697090013186,0.4205482920006034,2.6567884590040194,True,False,False,True,0.436435780471953,0.5042427090011188,0.49607940807823325,6.634790356764133,54,True,True,True,True,1.0,0.4205482920006034,0.40948297207557804,7.251785656259062,30,
benchmark_dualmp_large_sparse.json,32,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.886000917002093,0.492531333999068,2.2638955419970443,True,True,True,True,0.9258200997724085,0.492531333999068,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.13971037499868544,0.3586608296915761,6.730674982641774,22,
benchmark_dualmp_large_sparse.json,33,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4896410480993668,7.412121745477021,65,1.7967860409989953,0.4669511669999338,2.1545933340021293,True,True,True,True,0.739940073395894,0.4669511669999338,0.4896410480993668,7.412121745477021,65,True,True,True,True,1.0,0.17471129199839197,0.4206317069109567,8.902678868213556,29,
benchmark_dualmp_large_sparse.json,34,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8392184170006658,0.5194689160052803,2.248691875000077,True,True,True,True,0.9999999999998335,0.5194689160052803,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.14252924999891547,0.3551185472845289,6.7781880045727805,22,
benchmark_dualmp_large_sparse.json,35,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.6450582920006127,0.4555437910021283,1.9731930420020944,True,True,True,True,0.45584230583849983,0.4555437910021283,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.1263751670048805,0.35609575396150117,6.953833091773885,23,
benchmark_dualmp_large_sparse.json,36,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7121145840064855,0.4520646669989219,2.0525118750010733,True,True,True,True,0.7559289460183591,0.4520646669989219,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.13362887500261422,0.3718587455868777,6.9629641304225816,22,
benchmark_dualmp_large_sparse.json,37,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47696517486703915,7.03794412599571,66,1.685245708002185,0.426093124995532,2.0240928749990417,True,True,True,True,0.7608859102526294,0.426093124995532,0.47696517486703915,7.03794412599571,66,True,True,True,True,1.0,0.14461970899719745,0.40757354404505036,8.110107202457506,26,
benchmark_dualmp_large_sparse.json,38,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.693044874999032,0.43829858399840305,2.0254687499982538,True,True,True,True,0.09449111825229788,0.43829858399840305,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.16392500000074506,0.4268696057443256,10.544225733892025,27,
benchmark_dualmp_large_sparse.json,39,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.721773833000043,0.45321824999700766,2.219542624996393,True,True,True,True,0.21821789023596858,0.45321824999700766,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.16874995899706846,0.4707393616527822,9.341295987817913,27,
benchmark_dualmp_large_sparse.json,40,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4477656260912278,7.0977878506573076,26,1.7720667910034535,0.20331799999985378,2.1194214999995893,True,False,False,True,0.7745966692413835,0.4758568339966587,0.48935008098041083,6.581835910784582,53,True,True,True,True,1.0,0.20331799999985378,0.4477656260912278,7.0977878506573076,26,
benchmark_dualmp_large_sparse.json,41,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.7049180829999386,0.4435061250042054,2.0437282920029247,True,True,True,True,0.3481553119113654,0.4435061250042054,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.17635233299370157,0.4752660945357699,6.9620189773018675,28,
benchmark_dualmp_large_sparse.json,42,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,2.255237125005806,0.4664511250011856,2.583857750003517,True,True,True,True,0.1649572197684509,0.4664511250011856,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.655011957998795,0.4533256646256525,10.633235872428362,33,
benchmark_dualmp_large_sparse.json,43,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.6672015839940286,0.44429204200423555,1.994990584003972,True,True,True,True,0.7559289460183591,0.44429204200423555,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.1352303329986171,0.4406308408998843,6.7176930602776235,23,
benchmark_dualmp_large_sparse.json,44,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49202560167422393,6.579203323946766,53,1.714348166999116,0.4530514159996528,2.0392748750018654,True,True,True,True,0.9258200997724085,0.4530514159996528,0.49202560167422393,6.579203323946766,53,True,True,True,True,1.0,0.13937762499699602,0.44310762101729956,7.054177067611076,22,
benchmark_dualmp_large_sparse.json,45,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.37527703945912805,7.2145692431318995,27,1.677087665993895,0.16037487499852432,2.157152166997548,True,False,False,True,0.43876345447624626,0.4423045420044218,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.16037487499852432,0.37527703945912805,7.2145692431318995,27,
benchmark_dualmp_large_sparse.json,46,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47696517486703915,7.03794412599571,66,1.7653637920011533,0.4886664999939967,2.120858207999845,True,True,True,True,0.7947194142389736,0.4886664999939967,0.47696517486703915,7.03794412599571,66,True,True,True,True,1.0,0.150665792003565,0.42476981986188017,8.217654212416193,26,
benchmark_dualmp_large_sparse.json,47,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8824558330015861,0.45548820799740497,2.2249937919987133,True,True,True,True,0.07881104062390386,0.45548820799740497,0.4910350195898092,6.580032792275666,53,True,False,False,True,1.0,0.26915770799678285,0.3917414118899249,9.389648940547703,26,
benchmark_dualmp_large_sparse.json,48,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.700630250001268,0.4533967079987633,2.0347366249989136,True,True,True,True,0.10482848367218084,0.4533967079987633,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.1523338750048424,0.41014741306729924,10.04279710553281,25,
benchmark_dualmp_large_sparse.json,49,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4853095454275858,6.784175804662928,57,1.7539696249950794,0.45844995800143806,2.0889923329959856,True,True,True,True,0.27386127875255806,0.45844995800143806,0.4853095454275858,6.784175804662928,57,True,True,True,True,1.0,0.10530841600120766,0.3943334943647707,7.263838353069165,20,
benchmark_dualmp_large_sparse.json,50,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.498298390764312,6.592509717770621,53,1.7388397920003626,0.44963370799814584,2.083753250000882,True,True,True,True,0.38490017945971344,0.44963370799814584,0.498298390764312,6.592509717770621,53,True,True,True,True,1.0,0.1466122079946217,0.41294970384648566,8.752686401064713,23,
benchmark_dualmp_large_sparse.json,51,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4829651772423337,6.599712422945246,54,1.7610438330011675,0.47729841700493125,2.10234029199637,True,True,True,True,0.7035264706813777,0.47729841700493125,0.4829651772423337,6.599712422945246,54,True,True,True,True,1.0,0.17636729100195225,0.45327351469420435,6.734795701728663,27,
benchmark_dualmp_large_sparse.json,52,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.6888061659992673,0.4424530420001247,2.0107554579954012,True,True,True,True,0.22645540682889354,0.4424530420001247,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.16193874999589752,0.3768890206815746,8.729712859485016,29,
benchmark_dualmp_large_sparse.json,53,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4853367775708732,7.129109552918933,56,1.6232382079979288,0.42975720800313866,1.943011249997653,True,True,True,True,0.833333333333264,0.42975720800313866,0.4853367775708732,7.129109552918933,56,True,True,True,True,1.0,0.12370379099593265,0.40880238846927436,8.390578965598209,24,
benchmark_dualmp_large_sparse.json,54,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.6645488750000368,0.4439738330038381,1.9859741249965737,True,True,True,True,0.36363636363633056,0.4439738330038381,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.1571737080012099,0.3892224292521487,6.970529933569145,27,
benchmark_dualmp_large_sparse.json,55,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48166145332343435,10.54004473760421,65,1.733569042000454,0.4407617500037304,2.058628040998883,True,True,True,True,0.49051147158794256,0.4407617500037304,0.48166145332343435,10.54004473760421,65,True,True,True,True,1.0,0.20218150000437163,0.4043657849922273,9.87517451588614,24,
benchmark_dualmp_large_sparse.json,56,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49778498103818924,6.576281153265179,53,1.7392146670026705,0.4741418749981676,2.0745218750016647,True,True,True,True,0.8660254037843137,0.4741418749981676,0.49778498103818924,6.576281153265179,53,True,True,True,True,1.0,0.16830920900247293,0.457453469720502,6.739230840637764,23,
benchmark_dualmp_large_sparse.json,57,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.720436083000095,0.46192754200455965,2.0600582089973614,True,True,True,True,0.9999999999998335,0.46192754200455965,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.1563368339993758,0.37184114068062024,6.7085429421508485,22,
benchmark_dualmp_large_sparse.json,58,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.496899160355331,7.6330244413832915,71,1.7378172919998178,0.45718245800526347,2.1104915420000907,True,True,True,True,0.7312724241270772,0.45718245800526347,0.496899160355331,7.6330244413832915,71,True,True,True,True,1.0,0.19301129099767422,0.4728381081008004,9.224280514814524,29,
benchmark_dualmp_large_sparse.json,59,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49893666914252727,7.069390948092488,65,1.7993410830022185,0.4738715420025983,2.1295934170047985,True,True,True,True,0.14824986333220927,0.4738715420025983,0.49893666914252727,7.069390948092488,65,True,True,True,True,1.0,0.1726941250017262,0.39948231815367946,9.44938980006391,28,
benchmark_dualmp_large_sparse.json,60,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49893666914252727,7.069390948092488,65,1.688409957998374,0.45572708300460363,2.019761874995311,True,True,True,True,0.2401922307076115,0.45572708300460363,0.49893666914252727,7.069390948092488,65,True,True,True,True,1.0,0.1625272919991403,0.4294337920238664,9.297045820456809,29,
benchmark_dualmp_large_sparse.json,61,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.658592708001379,0.44424300000537187,1.9855400000014924,True,True,True,True,0.3344968040028084,0.44424300000537187,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.15738979099842254,0.431710113072477,7.120580239168739,27,
benchmark_dualmp_large_sparse.json,62,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4760462254707241,6.674339671027094,56,1.664443375004339,0.449271833000239,1.9864972089999355,True,True,True,True,0.2236067977499623,0.449271833000239,0.4760462254707241,6.674339671027094,56,True,True,True,True,1.0,0.15217308399587637,0.4505615031466735,8.042627075438633,25,
benchmark_dualmp_large_sparse.json,63,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7723296670010313,0.48983474999840837,2.1227888749999693,True,True,True,True,0.10910894511798429,0.48983474999840837,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.1486512909978046,0.3552961531035479,9.34526123313946,25,
benchmark_dualmp_large_sparse.json,64,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.563242791002267,0.41328779199830024,1.9102158749956288,True,True,True,True,0.7071067811864642,0.41328779199830024,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.08352637499774573,0.3695444546532663,6.848972197454762,17,
benchmark_dualmp_large_sparse.json,65,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39879121175484616,9.374845192046493,25,1.9413537080035894,0.3949154579968308,2.290582583002106,True,False,False,True,0.5241424183609318,0.44664166700385977,0.48166145332343435,10.54004473760421,65,True,True,True,True,1.0,0.3949154579968308,0.39879121175484616,9.374845192046493,25,
benchmark_dualmp_large_sparse.json,66,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4970365406831987,6.576458370363798,53,1.6652802500029793,0.4318944589977036,1.987392250004632,True,True,True,True,0.6859943405699764,0.4318944589977036,0.4970365406831987,6.576458370363798,53,True,True,True,True,1.0,0.154491750006855,0.4399046523170237,7.076232999212927,27,
benchmark_dualmp_large_sparse.json,67,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.6596072080064914,0.4540052919983282,1.9819531670000288,True,True,True,True,0.4020151261036444,0.4540052919983282,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.13504508400365012,0.39418181683667686,6.942722225465888,25,
benchmark_dualmp_large_sparse.json,68,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47587596503575974,6.596242665510358,53,1.8213858749950305,0.43594054099958157,2.144342375002452,True,True,True,True,0.44543540318733427,0.43594054099958157,0.47587596503575974,6.596242665510358,53,True,False,False,True,1.0,0.32552587499958463,0.43884593175280406,7.5357568373538815,27,
benchmark_dualmp_large_sparse.json,69,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.657734333006374,0.43323475000215694,1.9850435839980491,True,True,True,True,0.10206207261595535,0.43323475000215694,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.15952741599903675,0.36754924259754346,11.011769530747427,29,
benchmark_dualmp_large_sparse.json,70,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49607940807823325,6.634790356764133,54,1.62104691699642,0.42162287500104867,1.9654088339957525,True,True,True,True,0.7126966450997348,0.42162287500104867,0.49607940807823325,6.634790356764133,54,True,True,True,True,1.0,0.1336234579939628,0.42964675511346584,7.080406671217287,24,
benchmark_dualmp_large_sparse.json,71,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49047626029056757,6.581310590422933,53,1.7187123339972459,0.4475504160000128,2.054863874996954,True,True,True,True,0.9258200997724085,0.4475504160000128,0.49047626029056757,6.581310590422933,53,True,True,True,True,1.0,0.15004437499737833,0.3709175032279292,6.714129999963057,25,
benchmark_dualmp_large_sparse.json,72,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.487295131274037,7.2906807434843275,47,1.8348856250013341,0.49171983300038846,2.210665250000602,True,True,True,True,0.0,0.49171983300038846,0.487295131274037,7.2906807434843275,47,True,True,True,True,1.0,0.15565654099918902,0.4097172420682077,6.665010285119951,24,
benchmark_dualmp_large_sparse.json,73,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4829651772423337,6.599712422945246,54,1.8790442919998895,0.46482170799572486,2.273367916997813,True,True,True,True,0.4020151261036444,0.46482170799572486,0.4829651772423337,6.599712422945246,54,True,True,True,True,1.0,0.1985490410006605,0.38339591439512777,7.187562698876155,31,
