dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,24,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.393463105057643,42,0.8173890113830566,0.8091349601745605,1.9360496670014982,True,True,True,True,1.0,0.8091349601745605,0.0,7.393463105057643,42,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,26,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.5653363374602622,3.534718305509749,121,0.7402181625366211,0.731795072555542,1.8748287919988798,True,False,True,False,0.09346636625397375,0.731795072555542,3.5653363374602622,3.534718305509749,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,25,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.832131712539313,50,0.6866753101348877,0.6780149936676025,2.081715250002162,True,True,True,True,1.0,0.6780149936676025,0.0,7.832131712539313,50,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,27,s1,neural,cbf,ok,False,s1_neural,False,True,False,10.772271192772944,8.627343801083363,121,1.0020439624786377,0.9940881729125977,2.096450917000766,True,False,True,False,0.0,0.9940881729125977,10.772271192772944,8.627343801083363,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,28,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.467016218997275,42,0.6603388786315918,0.6523799896240234,1.9450436250008352,True,True,True,True,1.0,0.6523799896240234,0.0,7.467016218997275,42,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,29,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.521624883198772,43,0.6526541709899902,0.6437008380889893,1.9489714999981516,True,True,True,True,1.0,0.6437008380889893,0.0,7.521624883198772,43,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,30,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.745267931620992,42,0.7347519397735596,0.7251927852630615,1.956737249998696,True,True,True,True,1.0,0.7251927852630615,0.0,7.745267931620992,42,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,31,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.570239538473535,44,0.7487471103668213,0.7397880554199219,2.0299559170016437,True,True,True,True,1.0,0.7397880554199219,0.0,7.570239538473535,44,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,32,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.20398221741791,39,0.7135722637176514,0.7048220634460449,2.0053461249990505,True,True,True,True,1.0,0.7048220634460449,0.0,7.20398221741791,39,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,33,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.4296745120866685,42,0.7697231769561768,0.7616081237792969,1.9351573750027455,True,True,True,True,1.0,0.7616081237792969,0.0,7.4296745120866685,42,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,35,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.1637543030858275,40,0.6638503074645996,0.6551969051361084,1.9483627090012305,True,True,True,True,1.0,0.6551969051361084,0.0,7.1637543030858275,40,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,34,s1,neural,cbf,ok,False,s1_neural,False,True,False,17.609644488466152,13.502587259253595,121,0.7567121982574463,0.7480430603027344,2.037686291998398,True,False,True,False,0.0,0.7480430603027344,17.609644488466152,13.502587259253595,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,36,s1,neural,cbf,ok,False,s1_neural,False,True,False,34.238166752375626,30.391788359462282,121,1.0047619342803955,0.9963421821594238,2.152766791998147,True,False,True,False,0.0,0.9963421821594238,34.238166752375626,30.391788359462282,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,38,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.391595890313876,40,0.6410820484161377,0.6322758197784424,2.0084111249998386,True,True,True,True,1.0,0.6322758197784424,0.0,7.391595890313876,40,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,37,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.9469441836541543,3.130966356497421,121,0.710953950881958,0.7021408081054688,2.096578666998539,True,False,True,False,0.055305581634584544,0.7021408081054688,3.9469441836541543,3.130966356497421,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,39,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.6191747402322925,41,0.689068078994751,0.6813452243804932,1.8764803749982093,True,True,True,True,1.0,0.6813452243804932,0.0,7.6191747402322925,41,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,40,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.215692026599633,37,0.6338047981262207,0.625089168548584,1.903186541996547,True,True,True,True,1.0,0.625089168548584,0.0,7.215692026599633,37,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,41,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.8770989738431587,3.21617059210305,121,0.6661438941955566,0.6575610637664795,1.9853872919993591,True,False,True,False,0.06229010261568413,0.6575610637664795,3.8770989738431587,3.21617059210305,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,42,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.569482430521259,45,0.6724288463592529,0.6647658348083496,1.9813985420005338,True,True,True,True,1.0,0.6647658348083496,0.0,7.569482430521259,45,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,43,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.413281819083556,25,0.6320767402648926,0.6235268115997314,2.028084500001569,True,True,True,True,1.0,0.6235268115997314,0.0,7.413281819083556,25,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,44,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.254516879167094,39,0.6417229175567627,0.6331729888916016,2.000457207999716,True,True,True,True,1.0,0.6331729888916016,0.0,7.254516879167094,39,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,45,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.422937737359364,47,0.979741096496582,0.9720141887664795,2.114301207999233,True,True,True,True,1.0,0.9720141887664795,0.0,7.422937737359364,47,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,46,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.356995961209222,38,0.7575438022613525,0.7485170364379883,2.1274940420007624,True,True,True,True,1.0,0.7485170364379883,0.0,7.356995961209222,38,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,47,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.879752171083506,3.205147328834193,121,0.7213680744171143,0.7125730514526367,2.3137611669990292,True,False,True,False,0.06202478289164942,0.7125730514526367,3.879752171083506,3.205147328834193,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,48,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.258144552557422,37,0.9285211563110352,0.9162979125976562,2.1261665000020002,True,True,True,True,1.0,0.9162979125976562,0.0,7.258144552557422,37,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,49,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.179510649701373,37,0.7359249591827393,0.7270257472991943,2.1326434170005086,True,True,True,True,1.0,0.7270257472991943,0.0,7.179510649701373,37,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,50,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.485520745944193,45,0.690087080001831,0.6813328266143799,1.9287282910008798,True,True,True,True,1.0,0.6813328266143799,0.0,7.485520745944193,45,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,53,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.444699998522525,47,0.7407920360565186,0.7328720092773438,1.8160914170002798,True,True,True,True,1.0,0.7328720092773438,0.0,7.444699998522525,47,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,51,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.522519197088309,42,0.6828029155731201,0.674854040145874,1.997667375002493,True,True,True,True,1.0,0.674854040145874,0.0,7.522519197088309,42,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,52,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.673208101665843,41,0.654245138168335,0.6456787586212158,1.9118019999987155,True,True,True,True,1.0,0.6456787586212158,0.0,7.673208101665843,41,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,54,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.220997035950732,40,0.759680986404419,0.7514376640319824,2.0291229159993236,True,True,True,True,1.0,0.7514376640319824,0.0,7.220997035950732,40,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,55,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.167213534022684,37,0.8169090747833252,0.8083400726318359,2.0308348329999717,True,True,True,True,1.0,0.8083400726318359,0.0,7.167213534022684,37,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,56,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.6564345837889265,44,0.6675097942352295,0.6587209701538086,2.0164181660002214,True,True,True,True,1.0,0.6587209701538086,0.0,7.6564345837889265,44,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,58,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.194608520780973,35,0.660067081451416,0.6523230075836182,1.8369166250013222,True,True,True,True,1.0,0.6523230075836182,0.0,7.194608520780973,35,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,59,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.393625958302859,42,0.642941951751709,0.6344211101531982,1.9139252090026275,True,True,True,True,1.0,0.6344211101531982,0.0,7.393625958302859,42,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,57,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.357323554837712,44,0.6730260848999023,0.6644868850708008,1.9486248749999504,True,True,True,True,1.0,0.6644868850708008,0.0,7.357323554837712,44,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,60,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.979435590744986,49,0.8248569965362549,0.817065954208374,2.0176039170000877,True,True,True,True,1.0,0.817065954208374,0.0,7.979435590744986,49,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,62,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.5688963230384445,40,0.6944208145141602,0.6856138706207275,2.033793999999034,True,True,True,True,1.0,0.6856138706207275,0.0,7.5688963230384445,40,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,61,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.479367572807496,3.8060135904791323,121,0.7915971279144287,0.7834539413452148,2.3395813340030145,True,False,True,False,0.10206324271925038,0.7834539413452148,3.479367572807496,3.8060135904791323,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,63,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.161381752899755,33,0.8989810943603516,0.8911969661712646,2.227228291998472,True,True,True,True,1.0,0.8911969661712646,0.0,7.161381752899755,33,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,64,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.369645092550131,44,0.8205790519714355,0.8125808238983154,2.1550436670004274,True,True,True,True,1.0,0.8125808238983154,0.0,7.369645092550131,44,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,65,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.778767134854735,2.321198105938084,121,0.7645881175994873,0.7544193267822266,2.216273040998203,True,False,True,False,0.0,0.7544193267822266,4.778767134854735,2.321198105938084,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,66,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.246517350611402,41,0.8296051025390625,0.8214757442474365,2.1499257079995004,True,True,True,True,1.0,0.8214757442474365,0.0,7.246517350611402,41,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,67,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.391011991226094,43,0.8158488273620605,0.8076438903808594,2.1365551670023706,True,True,True,True,1.0,0.8076438903808594,0.0,7.391011991226094,43,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,68,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.638273224322531,42,0.658674955368042,0.649834156036377,1.9916765409980144,True,True,True,True,1.0,0.649834156036377,0.0,7.638273224322531,42,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,69,s1,neural,cbf,ok,False,s1_neural,False,True,False,5.282369956282792,1.812341434289233,121,0.7930080890655518,0.7844698429107666,2.0659916250006063,True,False,True,False,0.0,0.7844698429107666,5.282369956282792,1.812341434289233,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,71,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.700728153403827,2.434679377227958,121,0.7180190086364746,0.7090880870819092,1.8814119170019694,True,False,True,False,0.0,0.7090880870819092,4.700728153403827,2.434679377227958,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,70,s1,neural,cbf,ok,False,s1_neural,False,True,False,15.382033917199626,11.813103076293569,121,0.8270609378814697,0.8184199333190918,2.1176172500017856,True,False,True,False,0.0,0.8184199333190918,15.382033917199626,11.813103076293569,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,72,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.357659378484854,40,0.8991749286651611,0.8910262584686279,1.919250999999349,True,True,True,True,1.0,0.8910262584686279,0.0,7.357659378484854,40,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,73,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.564565894271569,42,0.6616311073303223,0.6524930000305176,2.0653148329984106,True,True,True,True,1.0,0.6524930000305176,0.0,7.564565894271569,42,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,74,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.6644135720625135,43,0.6491236686706543,0.6404891014099121,2.0502355000026,True,True,True,True,1.0,0.6404891014099121,0.0,7.6644135720625135,43,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,75,s1,neural,cbf,ok,False,s1_neural,False,True,False,5.098249891422724,2.005411013023662,121,0.9994499683380127,0.9913599491119385,2.02279795800132,True,False,True,False,0.0,0.9913599491119385,5.098249891422724,2.005411013023662,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,76,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.3818418681355915,3.7653331264875316,121,0.7386379241943359,0.7294158935546875,1.96087875000012,True,False,True,False,0.11181581318644085,0.7294158935546875,3.3818418681355915,3.7653331264875316,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,77,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.4021639129995975,42,0.655329704284668,0.6462509632110596,1.9728470830013976,True,True,True,True,1.0,0.6462509632110596,0.0,7.4021639129995975,42,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,78,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.594970230605027,44,0.9574849605560303,0.949458122253418,2.053012166998087,True,True,True,True,1.0,0.949458122253418,0.0,7.594970230605027,44,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,80,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.5366482234885925,43,0.7113349437713623,0.7025210857391357,2.01971954200053,True,True,True,True,1.0,0.7025210857391357,0.0,7.5366482234885925,43,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,79,s1,neural,cbf,ok,False,s1_neural,False,True,False,5.505160806132929,1.5738392978898534,121,0.762833833694458,0.7542362213134766,2.2325608749997627,True,False,True,False,0.0,0.7542362213134766,5.505160806132929,1.5738392978898534,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,81,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.685545927239257,27,0.806696891784668,0.7988553047180176,2.1173148749985558,True,True,True,True,1.0,0.7988553047180176,0.0,7.685545927239257,27,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,82,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.891773942224808,43,0.7616171836853027,0.7529847621917725,2.1197226669974043,True,True,True,True,1.0,0.7529847621917725,0.0,7.891773942224808,43,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,83,s1,neural,cbf,ok,False,s1_neural,False,True,False,37.22285819499295,33.29951984252358,121,0.8273248672485352,0.8187870979309082,2.1962182909992407,True,False,True,False,0.0,0.8187870979309082,37.22285819499295,33.29951984252358,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,84,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.467283741984474,48,0.8646471500396729,0.85589599609375,2.0968702499994833,True,True,True,True,1.0,0.85589599609375,0.0,7.467283741984474,48,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,85,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.322944592910538,29,0.7898430824279785,0.7815377712249756,1.9828075420009554,True,True,True,True,1.0,0.7815377712249756,0.0,7.322944592910538,29,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,86,s1,neural,cbf,ok,False,s1_neural,False,True,False,28.570035469934574,24.710655608374974,121,0.737476110458374,0.7293088436126709,2.100588958001026,True,False,True,False,0.0,0.7293088436126709,28.570035469934574,24.710655608374974,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,87,s1,neural,cbf,ok,False,s1_neural,False,True,False,8.067851026050894,1.9807763104240537,121,0.8806860446929932,0.8720400333404541,2.074281332999817,True,False,True,False,0.0,0.8720400333404541,8.067851026050894,1.9807763104240537,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,88,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.838867302435067,42,0.8274788856506348,0.8192131519317627,2.076550458998099,True,True,True,True,1.0,0.8192131519317627,0.0,7.838867302435067,42,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,89,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.366518550699899,43,0.6418728828430176,0.6332099437713623,1.8942178749966843,True,True,True,True,1.0,0.6332099437713623,0.0,7.366518550699899,43,False,,,,,,,,,
