dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,11,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.807036814112289,44,0.8288817405700684,0.719912052154541,2.0710558329992637,True,True,True,True,1.0,0.719912052154541,0.0,7.807036814112289,44,True,True,True,True,1.0,0.05586504936218262,0.0,7.1821778475948355,37,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,10,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,11.887998205250177,93,1.0620110034942627,0.1247868537902832,2.6840751669988094,True,False,True,False,0.0,0.8782038688659668,11.66427457564295,9.255356931117255,121,True,True,True,True,1.0,0.1247868537902832,0.0,11.887998205250177,93,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,12,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.545476873786797,27,1.0210578441619873,0.9222128391265869,2.1261331669993524,True,True,True,True,1.0,0.9222128391265869,0.0,7.545476873786797,27,True,True,True,True,1.0,0.050981998443603516,0.0,7.2290035381409705,41,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,13,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.688310499626653,43,0.7911040782928467,0.6892030239105225,2.21409791699989,True,True,True,True,1.0,0.6892030239105225,0.0,7.688310499626653,43,True,True,True,True,1.0,0.04872703552246094,0.0,7.242283689806939,39,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,14,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.506042087090453,44,0.7776968479156494,0.6689841747283936,2.064475750001293,True,True,True,True,1.0,0.6689841747283936,0.0,7.506042087090453,44,True,True,True,True,1.0,0.05128598213195801,0.0,7.233168778561837,39,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,15,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.327533870505479,42,1.0435338020324707,0.9268851280212402,2.221745208000357,True,True,True,True,1.0,0.9268851280212402,0.0,7.327533870505479,42,True,True,True,True,1.0,0.0672919750213623,0.0,7.367878602384674,43,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,16,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.5500562779993015,43,0.7796759605407715,0.6712403297424316,2.087397500003135,True,True,True,True,1.0,0.6712403297424316,0.0,7.5500562779993015,43,True,True,True,True,1.0,0.05527782440185547,0.0,7.315203542564786,41,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,17,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.438387542364293,43,0.7867581844329834,0.6640360355377197,2.0456149590027053,True,True,True,True,1.0,0.6640360355377197,0.0,8.438387542364293,43,True,True,True,True,1.0,0.06467390060424805,0.0,7.283668600947167,46,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,18,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.379941383991288,37,1.0220673084259033,0.055889129638671875,1.9767575420009962,True,False,True,False,0.10588051014763344,0.9200258255004883,3.4411948985236656,3.680054360655543,121,True,True,True,True,1.0,0.055889129638671875,0.0,7.379941383991288,37,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,20,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.183333885700655,31,0.7531940937042236,0.6439688205718994,2.0337179169982846,True,True,True,True,1.0,0.6439688205718994,0.0,8.183333885700655,31,True,True,True,True,1.0,0.05422186851501465,0.0,7.238373334418328,42,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,19,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,8.331673854878652,49,0.8863587379455566,0.07604503631591797,2.41485745799946,True,False,True,False,0.0,0.7436478137969971,4.699041658692577,2.3824497030863907,121,True,True,True,True,1.0,0.07604503631591797,0.0,8.331673854878652,49,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,21,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.102247542314183,38,1.0834860801696777,0.9766082763671875,2.201425291998021,True,True,True,True,1.0,0.9766082763671875,0.0,8.102247542314183,38,True,True,True,True,1.0,0.05618906021118164,0.0,7.072660006663708,37,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,22,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.145585072499068,38,0.8942000865936279,0.7899477481842041,2.1728211250010645,True,True,True,True,1.0,0.7899477481842041,0.0,7.145585072499068,38,True,True,True,True,1.0,0.04832100868225098,0.0,7.077263100869793,37,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,23,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.502690750546415,43,0.7797789573669434,0.6668450832366943,2.0640444589989784,True,True,True,True,1.0,0.6668450832366943,0.0,7.502690750546415,43,True,True,True,True,1.0,0.05570387840270996,0.0,7.2292370534244235,41,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,24,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.393463105057643,42,1.0888190269470215,0.9423379898071289,2.1928084589999344,True,True,True,True,1.0,0.9423379898071289,0.0,7.393463105057643,42,True,True,True,True,1.0,0.07538890838623047,0.0,7.455806241001419,48,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,25,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.832131712539313,50,0.8858439922332764,0.7119410037994385,2.220916333000787,True,True,True,True,1.0,0.7119410037994385,0.0,7.832131712539313,50,True,True,True,True,1.0,0.12188506126403809,0.0,8.123937037957075,64,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,26,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,11.127430286833105,71,0.870598316192627,0.08823800086975098,2.25050566599748,True,False,True,False,0.09346636625397375,0.7235548496246338,3.5653363374602622,3.534718305509749,121,True,True,True,True,1.0,0.08823800086975098,0.0,11.127430286833105,71,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,28,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.467016218997275,42,0.9424231052398682,0.8472702503204346,2.0132017089999863,True,True,True,True,1.0,0.8472702503204346,0.0,7.467016218997275,42,True,True,True,True,1.0,0.05115389823913574,0.0,7.220215572977659,38,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,29,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.521624883198772,43,0.8475940227508545,0.731461763381958,1.8705762910030899,True,True,True,True,1.0,0.731461763381958,0.0,7.521624883198772,43,True,True,True,True,1.0,0.06012725830078125,0.0,7.412944501711474,43,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,27,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,9.97232651118578,81,1.1225898265838623,0.09274816513061523,2.374336458000471,True,False,True,False,0.0,0.9711942672729492,10.772271192772944,8.627343801083363,121,True,True,True,True,1.0,0.09274816513061523,0.0,9.97232651118578,81,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,30,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.745267931620992,42,0.7758688926696777,0.6788361072540283,2.011683916000038,True,True,True,True,1.0,0.6788361072540283,0.0,7.745267931620992,42,True,True,True,True,1.0,0.048393964767456055,0.0,7.301903852344941,35,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,32,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.20398221741791,39,0.7783198356628418,0.6608412265777588,2.021975499999826,True,True,True,True,1.0,0.6608412265777588,0.0,7.20398221741791,39,True,True,True,True,1.0,0.056693077087402344,0.0,7.204968272867067,39,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,31,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.570239538473535,44,0.7834618091583252,0.6649138927459717,2.0788659999998345,True,True,True,True,1.0,0.6649138927459717,0.0,7.570239538473535,44,True,True,True,True,1.0,0.06098365783691406,0.0,7.272405458129716,42,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,33,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.4296745120866685,42,0.8228211402893066,0.7184712886810303,2.04629741700046,True,True,True,True,1.0,0.7184712886810303,0.0,7.4296745120866685,42,True,True,True,True,1.0,0.05572819709777832,0.0,7.191204564919304,38,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,35,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.1637543030858275,40,0.7871732711791992,0.6779758930206299,1.9646606249989418,True,True,True,True,1.0,0.6779758930206299,0.0,7.1637543030858275,40,True,True,True,True,1.0,0.053663015365600586,0.0,7.075528151255078,37,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,34,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,13.69046446402971,112,0.924407958984375,0.11943721771240234,2.248008957998536,True,False,True,False,0.0,0.747189998626709,17.609644488466152,13.502587259253595,121,True,True,True,True,1.0,0.11943721771240234,0.0,13.69046446402971,112,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,38,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.391595890313876,40,0.7522780895233154,0.6502878665924072,1.9040700000005018,True,True,True,True,1.0,0.6502878665924072,0.0,7.391595890313876,40,True,True,True,True,1.0,0.054473876953125,0.0,7.291031931586243,40,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,36,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,12.270545532637849,97,0.9425361156463623,0.11786007881164551,2.257421875001455,True,False,True,False,0.0,0.7706308364868164,34.238166752375626,30.391788359462282,121,True,True,True,True,1.0,0.11786007881164551,0.0,12.270545532637849,97,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,37,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.84159459590847,46,0.8321447372436523,0.06612110137939453,2.2613069170001836,True,False,True,False,0.055305581634584544,0.7061741352081299,3.9469441836541543,3.130966356497421,121,True,True,True,True,1.0,0.06612110137939453,0.0,7.84159459590847,46,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,39,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.6191747402322925,41,0.7874398231506348,0.683696985244751,2.0626900410024973,True,True,True,True,1.0,0.683696985244751,0.0,7.6191747402322925,41,True,True,True,True,1.0,0.05306100845336914,0.0,7.258902218023148,34,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,40,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.215692026599633,37,0.7614200115203857,0.6575851440429688,2.0672237500002666,True,True,True,True,1.0,0.6575851440429688,0.0,7.215692026599633,37,True,True,True,True,1.0,0.04973411560058594,0.0,7.071370130064093,35,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,41,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,8.042080397350677,55,0.7942206859588623,0.06407880783081055,2.170393915999739,True,False,True,False,0.06229010261568413,0.6717958450317383,3.8770989738431587,3.21617059210305,121,True,True,True,True,1.0,0.06407880783081055,0.0,8.042080397350677,55,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,43,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.413281819083556,25,0.7830581665039062,0.6639208793640137,2.0926649590001034,True,True,True,True,1.0,0.6639208793640137,0.0,7.413281819083556,25,True,True,True,True,1.0,0.0645749568939209,0.0,7.427835807305599,43,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,42,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.569482430521259,45,0.8354380130767822,0.7126970291137695,2.1281756249991304,True,True,True,True,1.0,0.7126970291137695,0.0,7.569482430521259,45,True,True,True,True,1.0,0.06670999526977539,0.0,7.325101654461031,43,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,44,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.254516879167094,39,0.7811241149902344,0.669198751449585,1.9532204999995884,True,True,True,True,1.0,0.669198751449585,0.0,7.254516879167094,39,True,True,True,True,1.0,0.05389213562011719,0.0,7.079388285976617,36,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,45,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.422937737359364,47,0.8063240051269531,0.6875300407409668,1.9833501249995606,True,True,True,True,1.0,0.6875300407409668,0.0,7.422937737359364,47,True,True,True,True,1.0,0.06657695770263672,0.0,7.338356516569745,47,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,46,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.356995961209222,38,0.7742409706115723,0.674562931060791,1.9822110000022803,True,True,True,True,1.0,0.674562931060791,0.0,7.356995961209222,38,True,True,True,True,1.0,0.0480198860168457,0.0,7.075398932742907,36,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,47,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.628526627450454,39,0.8025381565093994,0.055251121520996094,2.0035269580002932,True,False,True,False,0.06202478289164942,0.6824429035186768,3.879752171083506,3.205147328834193,121,True,True,True,True,1.0,0.055251121520996094,0.0,7.628526627450454,39,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,49,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.179510649701373,37,0.792327880859375,0.6927957534790039,2.0511420000002545,True,True,True,True,1.0,0.6927957534790039,0.0,7.179510649701373,37,True,True,True,True,1.0,0.048911094665527344,0.0,7.099319543350535,36,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,48,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.258144552557422,37,0.8016881942749023,0.6957192420959473,2.066719374997774,True,True,True,True,1.0,0.6957192420959473,0.0,7.258144552557422,37,True,True,True,True,1.0,0.055352210998535156,0.0,7.08956090194721,36,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,50,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.485520745944193,45,0.7718100547790527,0.6401500701904297,2.1682458329996734,True,True,True,True,1.0,0.6401500701904297,0.0,7.485520745944193,45,True,True,True,True,1.0,0.06767416000366211,0.0,8.736903105154466,56,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,51,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.522519197088309,42,0.9409730434417725,0.82000732421875,2.1193530420023308,True,True,True,True,1.0,0.82000732421875,0.0,7.522519197088309,42,True,True,True,True,1.0,0.06788492202758789,0.0,7.812462043956874,52,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,52,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.673208101665843,41,0.8251829147338867,0.7155227661132812,2.122095792001346,True,True,True,True,1.0,0.7155227661132812,0.0,7.673208101665843,41,True,True,True,True,1.0,0.05682778358459473,0.0,7.3265399912055225,42,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,53,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.444699998522525,47,0.7825698852539062,0.6597328186035156,2.1487768750012037,True,True,True,True,1.0,0.6597328186035156,0.0,7.444699998522525,47,True,True,True,True,1.0,0.0626213550567627,0.0,7.286096351132673,42,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,54,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.220997035950732,40,0.8711681365966797,0.7606320381164551,2.1311994999996386,True,True,True,True,1.0,0.7606320381164551,0.0,7.220997035950732,40,True,True,True,True,1.0,0.05414080619812012,0.0,7.09102797231098,37,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,55,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.167213534022684,37,0.8229379653930664,0.7150149345397949,2.1256434170027205,True,True,True,True,1.0,0.7150149345397949,0.0,7.167213534022684,37,True,True,True,True,1.0,0.05518317222595215,0.0,7.07253013134943,35,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,56,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.6564345837889265,44,0.7589421272277832,0.644993782043457,2.129260082998371,True,True,True,True,1.0,0.644993782043457,0.0,7.6564345837889265,44,True,True,True,True,1.0,0.04939579963684082,0.0,7.2685313568596355,39,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,58,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.194608520780973,35,0.7757010459899902,0.6736199855804443,2.124803458002134,True,True,True,True,1.0,0.6736199855804443,0.0,7.194608520780973,35,True,True,True,True,1.0,0.048706769943237305,0.0,7.128967012576284,37,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,57,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.357323554837712,44,0.9272310733795166,0.8148791790008545,2.1464606250010547,True,True,True,True,1.0,0.8148791790008545,0.0,7.357323554837712,44,True,True,True,True,1.0,0.059895992279052734,0.0,7.331065278030647,44,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,59,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.393625958302859,42,0.7679729461669922,0.6470270156860352,2.0965772090021346,True,True,True,True,1.0,0.6470270156860352,0.0,7.393625958302859,42,True,True,True,True,1.0,0.06028485298156738,0.0,7.327497489439303,42,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,62,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.5688963230384445,40,0.8510799407958984,0.748629093170166,2.027867333999893,True,True,True,True,1.0,0.748629093170166,0.0,7.5688963230384445,40,True,True,True,True,1.0,0.05078625679016113,0.0,7.269414219029129,33,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,60,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.979435590744986,49,0.9788990020751953,0.8565492630004883,2.1958817080012523,True,True,True,True,1.0,0.8565492630004883,0.0,7.979435590744986,49,True,True,True,True,1.0,0.0702357292175293,0.0,7.75481372553919,56,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,61,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.730876529113826,48,0.9463958740234375,0.06122589111328125,2.2746566669993626,True,False,True,False,0.10206324271925038,0.8236269950866699,3.479367572807496,3.8060135904791323,121,True,True,True,True,1.0,0.06122589111328125,0.0,7.730876529113826,48,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,63,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.161381752899755,33,0.8780102729797363,0.7778229713439941,2.047877917000733,True,True,True,True,1.0,0.7778229713439941,0.0,7.161381752899755,33,True,True,True,True,1.0,0.0494379997253418,0.0,7.121509249633007,35,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,64,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.369645092550131,44,0.8538200855255127,0.7439999580383301,2.064052208999783,True,True,True,True,1.0,0.7439999580383301,0.0,7.369645092550131,44,True,True,True,True,1.0,0.05431175231933594,0.0,7.351002260172595,43,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,65,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.7154189464366425,39,0.7905251979827881,0.05705881118774414,2.1933457919985813,True,False,True,False,0.0,0.6764018535614014,4.778767134854735,2.321198105938084,121,True,True,True,True,1.0,0.05705881118774414,0.0,7.7154189464366425,39,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,66,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.246517350611402,41,0.8712978363037109,0.7615909576416016,2.091070665999723,True,True,True,True,1.0,0.7615909576416016,0.0,7.246517350611402,41,True,True,True,True,1.0,0.0582118034362793,0.0,7.082174978892624,38,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,67,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.391011991226094,43,0.8746519088745117,0.7641339302062988,2.066433334002795,True,True,True,True,1.0,0.7641339302062988,0.0,7.391011991226094,43,True,True,True,True,1.0,0.058586835861206055,0.0,7.209323380275365,39,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,68,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.638273224322531,42,0.7749640941619873,0.6659562587738037,1.9133796249989246,True,True,True,True,1.0,0.6659562587738037,0.0,7.638273224322531,42,True,True,True,True,1.0,0.04792189598083496,0.0,7.181282087005986,37,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,71,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.494184157950729,47,0.9798567295074463,0.07432985305786133,1.8489247499965131,True,False,True,False,0.0,0.8573598861694336,4.700728153403827,2.434679377227958,121,True,True,True,True,1.0,0.07432985305786133,0.0,7.494184157950729,47,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,69,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,8.212677807920455,68,0.8134877681732178,0.082061767578125,2.1361155420017894,True,False,True,False,0.0,0.6796748638153076,5.282369956282792,1.812341434289233,121,True,True,True,True,1.0,0.082061767578125,0.0,8.212677807920455,68,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,70,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,12.460865185551551,151,1.023730754852295,0.19452905654907227,2.451595416998316,True,False,True,False,0.0,0.7709369659423828,15.382033917199626,11.813103076293569,121,True,True,True,True,1.0,0.19452905654907227,0.0,12.460865185551551,151,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,72,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.357659378484854,40,1.046215295791626,0.9442129135131836,2.1557292500001495,True,True,True,True,1.0,0.9442129135131836,0.0,7.357659378484854,40,True,True,True,True,1.0,0.04661107063293457,0.0,7.090006443990246,38,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,73,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.564565894271569,42,0.9428718090057373,0.8306570053100586,2.194814457998291,True,True,True,True,1.0,0.8306570053100586,0.0,7.564565894271569,42,True,True,True,True,1.0,0.056893110275268555,0.0,7.309953407870568,44,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,74,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.6644135720625135,43,0.7557361125946045,0.6561131477355957,2.0993553749976854,True,True,True,True,1.0,0.6561131477355957,0.0,7.6644135720625135,43,True,True,True,True,1.0,0.0449831485748291,0.0,7.222606724521568,38,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,75,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.953127797775906,43,1.1580243110656738,0.06548810005187988,2.271978875000059,True,False,True,False,0.0,1.0423827171325684,5.098249891422724,2.005411013023662,121,True,True,True,True,1.0,0.06548810005187988,0.0,7.953127797775906,43,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,76,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.334390382394586,36,0.9549829959869385,0.04749178886413574,2.1732304159995692,True,False,True,False,0.11181581318644085,0.8506412506103516,3.3818418681355915,3.7653331264875316,121,True,True,True,True,1.0,0.04749178886413574,0.0,7.334390382394586,36,
