dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,211,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.973542198966001,56,1.0691850185394287,0.8925039768218994,2.3931879999872763,True,True,True,True,1.0,0.8925039768218994,0.0,7.973542198966001,56,True,True,True,True,1.0,0.11962604522705078,0.48176838827780766,6.752986945972023,86,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,212,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.829372392815193,38,1.4067609310150146,1.173609972000122,2.6126314580033068,True,True,True,True,1.0,1.173609972000122,0.0,7.829372392815193,38,True,True,True,True,1.0,0.175095796585083,0.43737476606206444,6.803632080293755,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,214,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,9.86225680746216,61,1.2054862976074219,0.9955682754516602,2.682409540982917,True,True,True,True,1.0,0.9955682754516602,0.0,9.86225680746216,61,True,True,True,True,1.0,0.14752793312072754,0.45297609759173985,6.975653892639423,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,213,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4725602367657415,6.773340093315434,80,1.4582099914550781,0.23099327087402344,3.0687777499842923,True,False,True,False,0.0,1.1364011764526367,5.430096440353304,1.7759538190401722,121,True,False,False,True,1.0,0.23099327087402344,0.4725602367657415,6.773340093315434,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,215,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.574178922204738,34,1.686340093612671,1.4794979095458984,2.76384641599725,True,True,True,True,1.0,1.4794979095458984,0.0,7.574178922204738,34,True,True,True,True,1.0,0.14869904518127441,0.48896111417936955,7.537098347302165,94,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,216,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.471326735175841,36,1.400681972503662,1.1543972492218018,2.8028477080224548,True,True,True,True,1.0,1.1543972492218018,0.0,7.471326735175841,36,True,True,True,True,1.0,0.18260598182678223,0.482979519954688,6.751157704041457,98,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,217,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.991478369386774,40,1.3737609386444092,1.0000081062316895,2.779525874997489,True,True,True,True,1.0,1.0000081062316895,0.0,7.991478369386774,40,True,False,False,True,1.0,0.311521053314209,0.45683486119129446,6.971047827485862,104,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,218,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.58369663125315,37,1.721421718597412,1.5026850700378418,2.679697416984709,True,True,True,True,1.0,1.5026850700378418,0.0,7.58369663125315,37,True,True,True,True,1.0,0.1686842441558838,0.4655236624195306,6.854817114036265,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,220,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.859796246358919,36,1.2012629508972168,0.9241998195648193,2.325361457973486,True,True,True,True,1.0,0.9241998195648193,0.0,7.859796246358919,36,True,True,True,True,1.0,0.22231316566467285,0.4652302489797129,6.937006012710416,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,219,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49918932400136795,7.25214462981479,114,1.6857049465179443,0.20417428016662598,3.0147229169961065,True,False,True,False,0.0,1.4207971096038818,11.049769248404937,9.421198819593723,121,True,True,True,True,1.0,0.20417428016662598,0.49918932400136795,7.25214462981479,114,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,221,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.498952729768435,39,1.624528169631958,1.4306869506835938,2.6954665829834994,True,True,True,True,1.0,1.4306869506835938,0.0,7.498952729768435,39,True,True,True,True,1.0,0.14195823669433594,0.4979490097189516,6.657258299724235,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,222,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.591666833401126,34,1.2519817352294922,1.0275819301605225,2.656685624999227,True,True,True,True,1.0,1.0275819301605225,0.0,7.591666833401126,34,True,True,True,True,1.0,0.1683940887451172,0.4921225273320952,6.672498647360435,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,223,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.720303599972465,32,1.221902847290039,0.9023222923278809,2.6724295830063056,True,True,True,True,1.0,0.9023222923278809,0.0,7.720303599972465,32,True,False,False,True,1.0,0.24359703063964844,0.4844621215387846,7.132061034673705,110,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,224,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.8099955474231315,78,1.712798833847046,1.5104889869689941,2.7734371249971446,True,True,True,True,1.0,1.5104889869689941,0.0,7.8099955474231315,78,True,False,False,True,1.0,0.14979195594787598,0.45220837927088686,6.7571539453632194,87,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,225,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.4249568689796135,41,1.3467669486999512,1.1114323139190674,2.592296874994645,True,True,True,True,1.0,1.1114323139190674,0.0,7.4249568689796135,41,True,False,False,True,1.0,0.17761492729187012,0.479291194251348,6.7821693443509385,87,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,226,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.629331994899571,37,1.1318163871765137,0.9319717884063721,2.4903337080031633,True,True,True,True,1.0,0.9319717884063721,0.0,7.629331994899571,37,True,True,True,True,1.0,0.1410360336303711,0.4396154694392034,6.897493400521365,92,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,227,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.5912636328444005,35,1.5117440223693848,1.2740118503570557,2.7202241670165677,True,True,True,True,1.0,1.2740118503570557,0.0,7.5912636328444005,35,True,True,True,True,1.0,0.18258929252624512,0.4870213327978717,6.9291934648250875,82,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,229,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.505018492608288,25,1.120548963546753,0.9208729267120361,2.55170508401352,True,True,True,True,1.0,0.9208729267120361,0.0,7.505018492608288,25,True,False,False,True,1.0,0.14286017417907715,0.43831413545875547,6.815600556209834,91,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,228,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4980246882832516,6.93432541036154,95,1.7269041538238525,0.3339121341705322,3.4214077919896226,True,False,True,False,0.0,1.31666898727417,18.37389578417985,15.065817126014831,121,True,True,True,True,1.0,0.3339121341705322,0.4980246882832516,6.93432541036154,95,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,230,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.8915019066690775,38,1.4760890007019043,1.2986321449279785,2.590946874988731,True,True,True,True,1.0,1.2986321449279785,0.0,7.8915019066690775,38,True,True,True,True,1.0,0.1254420280456543,0.45326219181096034,6.677901367520839,81,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,231,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.56362763260002,39,1.2825050354003906,1.066946029663086,2.631738249998307,True,True,True,True,1.0,1.066946029663086,0.0,7.56362763260002,39,True,True,True,True,1.0,0.16084980964660645,0.47622722630858083,6.872160583586817,107,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,232,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.66202788615622,36,1.3081281185150146,0.9412117004394531,2.4571851670043543,True,True,True,True,1.0,0.9412117004394531,0.0,7.66202788615622,36,True,True,True,True,1.0,0.31096792221069336,0.45507867169361643,6.710337299647587,110,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,233,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.738370140521906,36,1.588291883468628,1.385383129119873,2.6061237910180353,True,True,True,True,1.0,1.385383129119873,0.0,7.738370140521906,36,True,True,True,True,1.0,0.14397406578063965,0.47412285071278476,6.894544558993424,78,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,235,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.872677438922641,40,1.2836244106292725,1.0320470333099365,2.405826124973828,True,True,True,True,1.0,1.0320470333099365,0.0,7.872677438922641,40,True,True,True,True,1.0,0.19678997993469238,0.4347656091436007,6.751015431594699,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,234,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.528977423493515,39,1.4986066818237305,1.1422619819641113,2.933195915975375,True,True,True,True,1.0,1.1422619819641113,0.0,7.528977423493515,39,True,True,True,True,1.0,0.2678840160369873,0.4640444538002645,7.568564586642431,124,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,236,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.498699564374543,40,1.6882717609405518,1.437704086303711,2.8216778750065714,True,True,True,True,1.0,1.437704086303711,0.0,7.498699564374543,40,True,True,True,True,1.0,0.1962113380432129,0.483117082145895,7.8411916755183215,110,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,237,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.729498935704583,33,1.2432467937469482,1.0440409183502197,2.631911750009749,True,True,True,True,1.0,1.0440409183502197,0.0,7.729498935704583,33,True,True,True,True,1.0,0.1446239948272705,0.4623266405638242,6.881319048844542,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,238,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.598739875289843,39,1.3536880016326904,1.0345101356506348,2.8425397910177708,True,True,True,True,1.0,1.0345101356506348,0.0,7.598739875289843,39,True,True,True,True,1.0,0.22650790214538574,0.487180052794799,6.7012293815990365,105,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,239,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.113827373686416,40,1.517852783203125,1.274402141571045,2.604797417006921,True,True,True,True,1.0,1.274402141571045,0.0,8.113827373686416,40,True,True,True,True,1.0,0.19148802757263184,0.4499878804366309,6.87133513871052,90,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,241,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.6209986012087265,38,1.2245008945465088,0.9389362335205078,2.442055125022307,True,True,True,True,1.0,0.9389362335205078,0.0,7.6209986012087265,38,True,False,False,True,1.0,0.20093107223510742,0.4789654579455127,7.015470413846467,92,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,240,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49966596261006035,6.698171281164514,92,1.6112840175628662,0.25837230682373047,3.008513207983924,True,False,True,False,0.0,1.2974421977996826,5.4975022273941345,1.690850271341318,121,True,False,False,True,1.0,0.25837230682373047,0.49966596261006035,6.698171281164514,92,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,242,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,9.647859032061803,59,1.7216219902038574,1.5157630443572998,2.7082971670024563,True,True,True,True,1.0,1.5157630443572998,0.0,9.647859032061803,59,True,True,True,True,1.0,0.1548159122467041,0.47261909507254746,6.693369338564049,108,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,243,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.5716905607605165,38,1.2861042022705078,1.071254014968872,2.569470459013246,True,True,True,True,1.0,1.071254014968872,0.0,7.5716905607605165,38,True,True,True,True,1.0,0.16153478622436523,0.4957012812307593,6.681373444522314,74,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,244,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.062398395722331,38,1.1484630107879639,0.9039697647094727,2.6356290410039946,True,True,True,True,1.0,0.9039697647094727,0.0,8.062398395722331,38,True,True,True,True,1.0,0.14463305473327637,0.4576750071822179,6.691355309890636,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,245,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.528413855978606,29,1.5761749744415283,1.3613367080688477,2.451888957992196,True,True,True,True,1.0,1.3613367080688477,0.0,7.528413855978606,29,True,True,True,True,1.0,0.16258811950683594,0.4902996585917438,6.795552804982893,72,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,247,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.72157798658084,51,1.184936285018921,0.9419231414794922,2.2416689999809023,True,True,True,True,1.0,0.9419231414794922,0.0,7.72157798658084,51,True,True,True,True,1.0,0.1872570514678955,0.4596478035057832,6.774612611539366,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,246,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,10.155098876397918,62,1.4397330284118652,1.1483697891235352,2.8969257499848027,True,True,True,True,1.0,1.1483697891235352,0.0,10.155098876397918,62,True,True,True,True,1.0,0.21659374237060547,0.49733223056085196,7.107548433197096,106,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,248,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4492397357967603,6.94728708418501,85,1.864565134048462,0.15172505378723145,2.895902499993099,True,False,True,False,0.0,1.66292405128479,4.766055548266416,2.5254906579525587,121,True,False,False,True,1.0,0.15172505378723145,0.4492397357967603,6.94728708418501,85,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,249,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.470307213806718,6.650170011516621,82,1.5913488864898682,0.1727161407470703,2.828938124992419,True,False,True,False,0.0,1.3335728645324707,5.078726564098296,2.195798767197468,121,True,False,False,True,1.0,0.1727161407470703,0.470307213806718,6.650170011516621,82,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,250,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47734095184994946,6.623278790907129,112,1.52388596534729,0.31137895584106445,2.916060582996579,True,False,True,False,0.0,1.1514699459075928,8.129496428592898,10.585680777766274,121,True,True,True,True,1.0,0.31137895584106445,0.47734095184994946,6.623278790907129,112,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,251,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.720636472042733,38,1.6139910221099854,1.4302778244018555,2.615522667008918,True,True,True,True,1.0,1.4302778244018555,0.0,7.720636472042733,38,True,False,False,True,1.0,0.13438892364501953,0.46899024552189494,6.665625892255763,75,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,252,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.53971365391043,30,1.1679930686950684,0.9522988796234131,2.3862332080025226,True,True,True,True,1.0,0.9522988796234131,0.0,7.53971365391043,30,True,True,True,True,1.0,0.1578350067138672,0.47838581065588165,7.449728239064841,101,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,253,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49111325118730237,6.743559113069073,80,1.9236507415771484,0.2941579818725586,3.009066291997442,True,False,True,False,0.0,1.5640130043029785,51.92113247689307,47.59293340578253,121,True,True,True,True,1.0,0.2941579818725586,0.49111325118730237,6.743559113069073,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,254,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.645906950845271,35,1.794785976409912,1.519212007522583,2.8961389579926617,True,True,True,True,1.0,1.519212007522583,0.0,7.645906950845271,35,True,True,True,True,1.0,0.22269392013549805,0.489000353146289,7.125749737350985,110,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,255,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.697376107879309,33,1.5983519554138184,1.329331874847412,2.7555093329865485,True,True,True,True,1.0,1.329331874847412,0.0,7.697376107879309,33,True,False,False,True,1.0,0.20473694801330566,0.47357824589706315,6.783271337650579,92,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,256,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.6383975766738175,42,1.318479061126709,0.9942610263824463,2.4941462080169003,True,True,True,True,1.0,0.9942610263824463,0.0,7.6383975766738175,42,True,True,True,True,1.0,0.2535579204559326,0.46825400661279154,6.63593501761521,100,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,257,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.508275475908039,23,1.4785122871398926,1.2289512157440186,2.709428417001618,True,True,True,True,1.0,1.2289512157440186,0.0,7.508275475908039,23,True,True,True,True,1.0,0.1966869831085205,0.47615876850531996,7.435596618211479,111,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,258,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49409063230555605,6.722950617938173,78,1.5902879238128662,0.14519095420837402,3.0499645830132067,True,False,True,False,0.0,1.3859238624572754,4.50604891980186,2.6843010907434994,121,True,False,False,True,1.0,0.14519095420837402,0.49409063230555605,6.722950617938173,78,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,259,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.577620788701586,39,1.1913490295410156,0.9488458633422852,2.3014590830134694,True,True,True,True,1.0,0.9488458633422852,0.0,7.577620788701586,39,True,True,True,True,1.0,0.1531200408935547,0.43279082108438544,6.7012470078840725,75,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,260,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.809033326187336,38,1.4740312099456787,1.2159490585327148,2.708198457985418,True,True,True,True,1.0,1.2159490585327148,0.0,7.809033326187336,38,True,True,True,True,1.0,0.20342516899108887,0.4916461112312424,6.67241944598344,114,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,261,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.574609682672718,38,1.2052857875823975,1.00816011428833,2.665743374993326,True,True,True,True,1.0,1.00816011428833,0.0,7.574609682672718,38,True,True,True,True,1.0,0.13057708740234375,0.49908701628490226,6.713409282039907,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,262,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.554886829250608,38,1.1852500438690186,0.9800670146942139,2.663442999997642,True,True,True,True,1.0,0.9800670146942139,0.0,7.554886829250608,38,True,True,True,True,1.0,0.13891005516052246,0.46954278495777546,6.8171456770277175,77,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,263,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.37385435603955,23,1.4439888000488281,1.151059865951538,2.3871160409762524,True,True,True,True,1.0,1.151059865951538,0.0,7.37385435603955,23,True,True,True,True,1.0,0.24126696586608887,0.46842845017409296,7.399886283549227,140,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,264,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.818587958484677,37,1.1101200580596924,0.9373571872711182,2.3410705419955775,True,True,True,True,1.0,0.9373571872711182,0.0,7.818587958484677,37,True,True,True,True,1.0,0.12079095840454102,0.47906289385376327,6.748829151860525,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,265,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.896562510304219,38,1.153554916381836,0.9320399761199951,2.377002499997616,True,True,True,True,1.0,0.9320399761199951,0.0,7.896562510304219,38,True,True,True,True,1.0,0.15709614753723145,0.46125827230968786,6.6612323233668045,100,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,266,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.7682428673538055,38,1.3645379543304443,1.1724390983581543,2.4507844999898225,True,True,True,True,1.0,1.1724390983581543,0.0,7.7682428673538055,38,True,True,True,True,1.0,0.13689780235290527,0.4691581727070366,6.715181104065224,77,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,267,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.690808056975723,36,1.185204029083252,0.950200080871582,2.4965161670115776,True,True,True,True,1.0,0.950200080871582,0.0,7.690808056975723,36,True,True,True,True,1.0,0.1748039722442627,0.4773868117340912,7.1291403427800955,105,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,268,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4923466496761173,6.701252260387874,84,1.5805041790008545,0.23152875900268555,3.06922754200059,True,False,True,False,0.0,1.2878520488739014,71.81499505641828,67.18127980973249,121,True,True,True,True,1.0,0.23152875900268555,0.4923466496761173,6.701252260387874,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,269,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.521656719000523,25,1.7113568782806396,1.3828558921813965,2.743647625000449,True,True,True,True,1.0,1.3828558921813965,0.0,7.521656719000523,25,True,True,True,True,1.0,0.2756071090698242,0.4882805712263668,6.895300710531004,139,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,270,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,10.082542746884506,61,1.4747262001037598,1.2891380786895752,2.7404299590270966,True,True,True,True,1.0,1.2891380786895752,0.0,10.082542746884506,61,True,True,True,True,1.0,0.1317281723022461,0.44785714928363,6.802595324113487,75,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,271,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.5128829039360845,33,1.1864948272705078,0.9566059112548828,2.4517352920083795,True,True,True,True,1.0,0.9566059112548828,0.0,7.5128829039360845,33,True,True,True,True,1.0,0.15091300010681152,0.4447380273184785,6.716841025625534,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,272,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.47448139470277023,6.805040491295549,91,1.8047420978546143,0.1862959861755371,2.9302309159829747,True,False,True,False,0.012094479550554038,1.5707600116729736,4.37905520449446,2.7959178854341307,121,True,False,False,True,1.0,0.1862959861755371,0.47448139470277023,6.805040491295549,91,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,274,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.666576039236077,37,1.1657400131225586,0.922705888748169,2.396773292013677,True,True,True,True,1.0,0.922705888748169,0.0,7.666576039236077,37,True,True,True,True,1.0,0.18622517585754395,0.4377660156865601,6.85252780652716,85,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,273,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4826410169107512,6.634139869319015,80,1.4944188594818115,0.12810993194580078,2.7783506250125356,True,False,True,False,0.008094613278056051,1.3027269840240479,4.419053867219439,2.855979036911516,121,True,False,False,True,1.0,0.12810993194580078,0.4826410169107512,6.634139869319015,80,
