dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,311,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.517212333492092,38,0.9831221103668213,0.7962071895599365,2.163632832991425,True,True,True,True,1.0,0.7962071895599365,0.0,7.517212333492092,38,True,True,True,True,1.0,0.13051819801330566,0.4929960578163523,6.910384007878404,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,309,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.560973023083193,27,1.0026681423187256,0.7714157104492188,2.2041018329910003,True,True,True,True,1.0,0.7714157104492188,0.0,7.560973023083193,27,True,True,True,True,1.0,0.1678907871246338,0.45974855200641845,6.689639345034164,114,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,312,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.664040855584576,35,1.0882129669189453,0.8713982105255127,2.3047162079892587,True,True,True,True,1.0,0.8713982105255127,0.0,7.664040855584576,35,True,True,True,True,1.0,0.16665196418762207,0.4780032147395817,6.877991646568098,130,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,313,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.281191137146768,34,0.9367010593414307,0.7886331081390381,2.2899523750238586,True,True,True,True,1.0,0.7886331081390381,0.0,7.281191137146768,34,True,True,True,True,1.0,0.09761190414428711,0.4727454440825185,6.725947398681875,75,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,314,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.551867952241155,34,0.9582629203796387,0.7857542037963867,2.3127221670001745,True,True,True,True,1.0,0.7857542037963867,0.0,7.551867952241155,34,True,False,False,True,1.0,0.11572813987731934,0.4833794195663237,6.745488129144932,76,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,316,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.970835673057977,34,0.9849510192871094,0.8045780658721924,2.1327356249967124,True,True,True,True,1.0,0.8045780658721924,0.0,7.970835673057977,34,True,False,False,True,1.0,0.12957310676574707,0.4547380045670666,6.883057089760144,82,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,315,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.617094065955546,37,1.0278820991516113,0.8218550682067871,2.158192125003552,True,True,True,True,1.0,0.8218550682067871,0.0,7.617094065955546,37,True,True,True,True,1.0,0.15306401252746582,0.47759411827619797,6.877279267201199,102,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,317,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.45204712578455014,6.760293414956108,94,1.225639820098877,0.15289092063903809,2.553892750001978,True,False,True,False,0.16248158570910715,1.009186029434204,2.8751841429089287,4.514019110533902,121,True,False,False,True,1.0,0.15289092063903809,0.45204712578455014,6.760293414956108,94,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,318,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.23809495548653,49,1.154628038406372,0.9937951564788818,2.323293624998769,True,True,True,True,1.0,0.9937951564788818,0.0,8.23809495548653,49,True,True,True,True,1.0,0.1085660457611084,0.441437637516613,6.851813966364958,87,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,319,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.5230022251148485,40,1.140474796295166,0.9584698677062988,2.3102682919998188,True,True,True,True,1.0,0.9584698677062988,0.0,7.5230022251148485,40,True,True,True,True,1.0,0.12838506698608398,0.4579673428582084,6.761335132885559,81,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,320,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.169096286119718,37,0.9500632286071777,0.7881369590759277,2.202884291007649,True,True,True,True,1.0,0.7881369590759277,0.0,8.169096286119718,37,True,False,False,True,1.0,0.10456585884094238,0.4541266027092537,6.697540236391201,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,321,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.809084447693001,37,1.1164031028747559,0.9599058628082275,2.3361870830121916,True,True,True,True,1.0,0.9599058628082275,0.0,7.809084447693001,37,True,True,True,True,1.0,0.11362195014953613,0.45795738922814144,6.761910844468766,82,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,322,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.756138195565888,39,1.154737949371338,0.9339208602905273,2.4583068329957314,True,True,True,True,1.0,0.9339208602905273,0.0,7.756138195565888,39,True,False,False,True,1.0,0.17108392715454102,0.4785467085208623,6.721429476290215,97,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,323,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.025663113731905,35,1.0110599994659424,0.7894020080566406,2.2508807909907773,True,True,True,True,1.0,0.7894020080566406,0.0,8.025663113731905,35,True,True,True,True,1.0,0.1644742488861084,0.49132169996861624,6.628323122501836,107,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,324,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.009471424404458,35,1.1470186710357666,0.9939718246459961,2.2858626669913065,True,True,True,True,1.0,0.9939718246459961,0.0,8.009471424404458,35,True,True,True,True,1.0,0.10987401008605957,0.4575379599503494,6.817862081853962,76,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,325,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.849217584192695,35,1.0203769207000732,0.8284480571746826,2.3581945830082987,True,True,True,True,1.0,0.8284480571746826,0.0,7.849217584192695,35,True,True,True,True,1.0,0.13891315460205078,0.4362630963645987,6.9334229202627675,77,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,326,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.667187772986486,37,0.988724946975708,0.79166579246521,2.296089290990494,True,True,True,True,1.0,0.79166579246521,0.0,7.667187772986486,37,True,False,False,True,1.0,0.13886594772338867,0.49801571567120606,6.739615007722269,115,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,327,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.792562425290766,37,1.1760799884796143,1.0169122219085693,2.248641874990426,True,True,True,True,1.0,1.0169122219085693,0.0,7.792562425290766,37,True,True,True,True,1.0,0.11255121231079102,0.4809714059989062,6.6566259718286,91,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,329,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.821430282217304,34,0.9818539619445801,0.7975378036499023,2.319500874989899,True,True,True,True,1.0,0.7975378036499023,0.0,7.821430282217304,34,True,True,True,True,1.0,0.1372699737548828,0.43984868719582465,6.700114183891994,96,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,328,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.565074447660387,38,1.0469598770141602,0.812122106552124,2.4325433330086526,True,True,True,True,1.0,0.812122106552124,0.0,7.565074447660387,38,True,True,True,True,1.0,0.1764371395111084,0.49176272524715936,6.874061630964468,104,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,330,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.750945205500543,36,1.233832836151123,1.0173699855804443,2.30575366600533,True,True,True,True,1.0,1.0173699855804443,0.0,7.750945205500543,36,True,False,False,True,1.0,0.17375421524047852,0.46364119195832204,6.684516052611995,97,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,332,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.743712273645305,37,0.9629130363464355,0.787330150604248,2.176751333026914,True,True,True,True,1.0,0.787330150604248,0.0,7.743712273645305,37,True,True,True,True,1.0,0.1242821216583252,0.4805782745785187,6.770397555223696,74,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,331,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.8025467415988095,38,1.0477631092071533,0.7946102619171143,2.3786741670046467,True,True,True,True,1.0,0.7946102619171143,0.0,7.8025467415988095,38,True,False,False,True,1.0,0.19710993766784668,0.47648142665520604,7.281844210468274,127,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,333,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.549026594745656,40,1.21030592918396,1.0566999912261963,2.2728812920104247,True,True,True,True,1.0,1.0566999912261963,0.0,7.549026594745656,40,True,True,True,True,1.0,0.10930705070495605,0.48167292949874,6.631217109019227,90,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,335,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.5275785342036174,24,0.9367830753326416,0.747053861618042,2.146180457988521,True,True,True,True,1.0,0.747053861618042,0.0,7.5275785342036174,24,True,True,True,True,1.0,0.13474798202514648,0.4979207891661961,6.7406120635951225,95,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,334,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.576619426474254,25,0.9523160457611084,0.7592980861663818,2.3004349999828264,True,True,True,True,1.0,0.7592980861663818,0.0,7.576619426474254,25,True,True,True,True,1.0,0.13735294342041016,0.4740469347499442,6.733136321669339,86,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,336,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.75162121600964,37,1.2230570316314697,1.0388400554656982,2.27591233397834,True,True,True,True,1.0,1.0388400554656982,0.0,7.75162121600964,37,True,True,True,True,1.0,0.14102697372436523,0.49642080611375466,7.133924922251974,86,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,338,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.468062001672863,39,0.9868998527526855,0.7926919460296631,2.275583375012502,True,True,True,True,1.0,0.7926919460296631,0.0,7.468062001672863,39,True,True,True,True,1.0,0.1390552520751953,0.4355518081166444,6.79809849017789,87,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,337,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.606916841368333,38,1.0075981616973877,0.8051917552947998,2.284092541987775,True,True,True,True,1.0,0.8051917552947998,0.0,7.606916841368333,38,True,True,True,True,1.0,0.14759516716003418,0.45077726710823457,6.771261038444438,79,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,339,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.812352731077422,36,1.2282090187072754,1.0350329875946045,2.330459624994546,True,True,True,True,1.0,1.0350329875946045,0.0,7.812352731077422,36,True,True,True,True,1.0,0.14553403854370117,0.4835794511703754,6.808121949401249,92,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,340,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4587944847434729,6.66403640966063,83,1.217905044555664,0.15402603149414062,2.6303900000057183,True,False,True,False,0.019608880488500458,0.9956569671630859,4.3039111951149955,2.9691877617032114,121,True,False,False,True,1.0,0.15402603149414062,0.4587944847434729,6.66403640966063,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,341,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49869935543090227,7.1484541544065205,135,1.3762331008911133,0.29557085037231445,2.8779087080038153,True,False,True,False,0.09817855209548215,1.0297880172729492,3.5182144790451786,3.8496816791867485,121,True,True,True,True,1.0,0.29557085037231445,0.49869935543090227,7.1484541544065205,135,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,342,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.807515262122035,39,1.6789288520812988,1.4639918804168701,2.567337915999815,True,True,True,True,1.0,1.4639918804168701,0.0,7.807515262122035,39,True,True,True,True,1.0,0.16721034049987793,0.46396824122820624,6.815893457486169,97,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,343,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.562411298366019,36,1.0845489501953125,0.9106569290161133,2.30464316700818,True,True,True,True,1.0,0.9106569290161133,0.0,7.562411298366019,36,True,True,True,True,1.0,0.12613391876220703,0.434039505016609,6.7500728682683775,81,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,344,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.470617551681489,28,0.9524788856506348,0.7570309638977051,2.0902434590097982,True,True,True,True,1.0,0.7570309638977051,0.0,7.470617551681489,28,True,False,False,True,1.0,0.13729000091552734,0.46423489765674875,7.019675769599062,86,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,345,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.985640017778296,35,1.195204257965088,1.0272910594940186,2.1394849159987643,True,True,True,True,1.0,1.0272910594940186,0.0,7.985640017778296,35,True,True,True,True,1.0,0.12138104438781738,0.4557173615597784,6.762044959867485,78,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,346,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.746381507890844,36,1.0298669338226318,0.822063684463501,2.1924832920194604,True,True,True,True,1.0,0.822063684463501,0.0,7.746381507890844,36,True,False,False,True,1.0,0.1559290885925293,0.44837026549036346,7.111699987521631,102,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,347,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.852418465382522,37,0.9998738765716553,0.7996227741241455,2.1639847500191536,True,True,True,True,1.0,0.7996227741241455,0.0,7.852418465382522,37,True,True,True,True,1.0,0.14102697372436523,0.47289000908954515,6.694246594149137,105,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,348,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.967497136890385,36,1.1709840297698975,0.9853832721710205,2.148836583015509,True,True,True,True,1.0,0.9853832721710205,0.0,7.967497136890385,36,True,False,False,True,1.0,0.13829326629638672,0.4399381069870348,6.7778976830004565,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,350,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.87598379729161,34,0.9532639980316162,0.778339147567749,2.042916457983665,True,True,True,True,1.0,0.778339147567749,0.0,7.87598379729161,34,True,True,True,True,1.0,0.11699318885803223,0.4769036845890018,6.693048682633275,75,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,349,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.823499324418647,38,1.0466179847717285,0.8675646781921387,2.0951404999941587,True,True,True,True,1.0,0.8675646781921387,0.0,7.823499324418647,38,True,True,True,True,1.0,0.13097405433654785,0.4580834746948863,7.022104512836769,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,351,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.044074407537419,35,1.245398759841919,1.0776991844177246,2.3390531659824774,True,True,True,True,1.0,1.0776991844177246,0.0,8.044074407537419,35,True,True,True,True,1.0,0.11572003364562988,0.48296031205400153,6.770737654033517,79,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,352,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.707449748487134,37,1.0097260475158691,0.8307240009307861,2.330943417007802,True,True,True,True,1.0,0.8307240009307861,0.0,7.707449748487134,37,True,True,True,True,1.0,0.12878990173339844,0.45390903522476383,7.073448827106212,107,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,353,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.775267369543606,29,1.0238080024719238,0.7912981510162354,2.4558356670022476,True,True,True,True,1.0,0.7912981510162354,0.0,7.775267369543606,29,True,True,True,True,1.0,0.17273211479187012,0.46182462176618877,6.6809757476313125,108,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,354,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.728120053402117,39,1.2959749698638916,1.0794789791107178,2.474206624989165,True,True,True,True,1.0,1.0794789791107178,0.0,7.728120053402117,39,True,True,True,True,1.0,0.17353200912475586,0.44623125560309734,6.828377379408836,94,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,355,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.828930185021201,36,1.0198841094970703,0.8121981620788574,2.3441857089928817,True,True,True,True,1.0,0.8121981620788574,0.0,7.828930185021201,36,True,False,False,True,1.0,0.14606714248657227,0.48269664263995243,6.831961829114429,86,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,356,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.574017843868488,29,0.9477989673614502,0.7606737613677979,2.189632999972673,True,True,True,True,1.0,0.7606737613677979,0.0,7.574017843868488,29,True,False,False,True,1.0,0.1331467628479004,0.42391822401228463,6.715146110848405,79,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,358,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.73310603505689,37,1.0917649269104004,0.8255271911621094,2.414372875005938,True,True,True,True,1.0,0.8255271911621094,0.0,7.73310603505689,37,True,False,False,True,1.0,0.21503376960754395,0.4707579378279516,7.112192692389417,149,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,357,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4566109652961713,6.8172200881677325,92,1.394408941268921,0.1508009433746338,2.55825587498839,True,False,True,False,0.03202162982848006,1.1938250064849854,4.179783701715199,3.082108733906341,121,True,False,False,True,1.0,0.1508009433746338,0.4566109652961713,6.8172200881677325,92,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,359,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.46186355382411853,6.720366355083647,103,1.2945759296417236,0.17712807655334473,2.585049416986294,True,False,True,False,0.009151299692285952,1.063852071762085,4.40848700307714,4.203281334319445,121,True,True,True,True,1.0,0.17712807655334473,0.46186355382411853,6.720366355083647,103,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,361,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.738847454410985,37,1.0912721157073975,0.9050209522247314,2.236004750011489,True,True,True,True,1.0,0.9050209522247314,0.0,7.738847454410985,37,True,True,True,True,1.0,0.139664888381958,0.4853980665066446,6.963013491510342,103,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,360,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.792300333757723,39,1.1933181285858154,1.0062642097473145,2.3885820420109667,True,True,True,True,1.0,1.0062642097473145,0.0,7.792300333757723,39,True,False,False,True,1.0,0.13669896125793457,0.4343131695996658,7.101552395907514,90,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,362,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.6850926424903765,39,1.0097360610961914,0.8121049404144287,2.410859249997884,True,True,True,True,1.0,0.8121049404144287,0.0,7.6850926424903765,39,True,False,False,True,1.0,0.14309287071228027,0.47788725306536955,6.854886307388754,85,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,363,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.753407954298511,25,1.3183679580688477,1.0942039489746094,2.4517557080253027,True,True,True,True,1.0,1.0942039489746094,0.0,7.753407954298511,25,True,True,True,True,1.0,0.17860722541809082,0.45000792002117534,6.820451064578086,91,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,364,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.780285003089133,37,1.081629991531372,0.8701450824737549,2.5318621670012362,True,True,True,True,1.0,0.8701450824737549,0.0,7.780285003089133,37,True,False,False,True,1.0,0.15138912200927734,0.49855439953468944,6.606185720457426,101,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,365,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.540008150255243,40,1.0951569080352783,0.8702969551086426,2.3565905839786865,True,True,True,True,1.0,0.8702969551086426,0.0,7.540008150255243,40,True,True,True,True,1.0,0.16484689712524414,0.4891017134793551,6.66226983310432,89,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,367,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.721639320960588,32,1.0803849697113037,0.8763868808746338,2.39335258299252,True,True,True,True,1.0,0.8763868808746338,0.0,7.721639320960588,32,True,True,True,True,1.0,0.1540238857269287,0.44096096217615893,6.666286133312321,86,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,368,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.631251165106064,33,1.1009769439697266,0.8763351440429688,2.380598625022685,True,True,True,True,1.0,0.8763351440429688,0.0,7.631251165106064,33,True,True,True,True,1.0,0.17098116874694824,0.4966791818938234,6.681504082757287,90,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,366,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.46207193251199363,6.735296110630142,80,1.538992166519165,0.1440589427947998,2.756310625001788,True,False,True,False,0.04262116466509108,1.3374478816986084,4.073788353349089,3.2186289130149603,121,True,False,False,True,1.0,0.1440589427947998,0.46207193251199363,6.735296110630142,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,369,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.598717843116864,39,1.1557519435882568,0.9381749629974365,2.4489395410055295,True,True,True,True,1.0,0.9381749629974365,0.0,7.598717843116864,39,True,True,True,True,1.0,0.16959786415100098,0.48192025230390023,6.921735120562469,82,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,371,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.766300355968248,33,1.071558952331543,0.8641541004180908,2.3529101250169333,True,True,True,True,1.0,0.8641541004180908,0.0,7.766300355968248,33,True,False,False,True,1.0,0.15286016464233398,0.4775861199330124,7.161237722418407,96,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,370,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,12.966403703184715,95,1.2615809440612793,1.053067922592163,2.7785864589968696,True,True,True,True,1.0,1.053067922592163,0.0,12.966403703184715,95,True,True,True,True,1.0,0.14866113662719727,0.46495057862810346,6.72078827484681,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,372,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.588192415642816,29,1.2657151222229004,1.0632388591766357,2.465555500006303,True,True,True,True,1.0,1.0632388591766357,0.0,7.588192415642816,29,True,True,True,True,1.0,0.15541911125183105,0.4740907825537107,6.765534963216075,98,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,374,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.946889127650058,33,1.0941119194030762,0.8706929683685303,2.434001542016631,True,True,True,True,1.0,0.8706929683685303,0.0,7.946889127650058,33,True,True,True,True,1.0,0.16286706924438477,0.4811889303262425,6.90331854872571,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,373,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.839915106023095,34,1.193099021911621,0.9148540496826172,2.770817666023504,True,True,True,True,1.0,0.9148540496826172,0.0,7.839915106023095,34,True,False,False,True,1.0,0.2124621868133545,0.49880207287059125,7.010372456640142,110,
