dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,10,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,11.563369413227147,40,3.938826084136963,3.9308249950408936,4.797831874999247,False,,,,,,,,,True,True,True,True,1.0,3.9308249950408936,0.0,11.563369413227147,40,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,11,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.161314295648257,19,4.091614007949829,4.083870887756348,5.0080091249983525,False,,,,,,,,,True,True,True,True,1.0,4.083870887756348,0.0,7.161314295648257,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,12,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.258497718904274,18,4.2129411697387695,4.205266952514648,4.923904625000432,False,,,,,,,,,True,True,True,True,1.0,4.205266952514648,0.0,7.258497718904274,18,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,13,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.218482732184048,19,3.8942818641662598,3.8820042610168457,4.543367999998736,False,,,,,,,,,True,True,True,True,1.0,3.8820042610168457,0.0,7.218482732184048,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,14,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.2139177817924764,20,4.179950952529907,4.171961069107056,4.918959709000774,False,,,,,,,,,True,True,True,True,1.0,4.171961069107056,0.0,7.2139177817924764,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,15,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.360707555868689,19,4.342389106750488,4.33479118347168,5.164975833002245,False,,,,,,,,,True,True,True,True,1.0,4.33479118347168,0.0,7.360707555868689,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,16,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.301864447597113,19,4.3448240756988525,4.336836099624634,5.2763034160016105,False,,,,,,,,,True,True,True,True,1.0,4.336836099624634,0.0,7.301864447597113,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,17,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.306877712543573,23,3.8976011276245117,3.88972806930542,4.7120541670010425,False,,,,,,,,,True,True,True,True,1.0,3.88972806930542,0.0,7.306877712543573,23,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,18,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.2260941214653895,19,4.231778860092163,4.223487138748169,4.92816020799728,False,,,,,,,,,True,True,True,True,1.0,4.223487138748169,0.0,7.2260941214653895,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,19,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.147460820072462,19,4.10705304145813,4.088428974151611,5.124053624997032,False,,,,,,,,,True,False,False,True,1.0,4.088428974151611,0.0,7.147460820072462,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,20,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.272042532849474,18,4.1984148025512695,4.185218095779419,5.158625249998295,False,,,,,,,,,True,True,True,True,1.0,4.185218095779419,0.0,7.272042532849474,18,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,21,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.0724797940715876,20,4.059987783432007,4.052256107330322,4.598196167000424,False,,,,,,,,,True,True,True,True,1.0,4.052256107330322,0.0,7.0724797940715876,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,22,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.073351175750331,20,3.872066020965576,3.8647189140319824,4.687225958001363,False,,,,,,,,,True,True,True,True,1.0,3.8647189140319824,0.0,7.073351175750331,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,23,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.208336121303399,20,3.968503952026367,3.9553890228271484,4.70339687500018,False,,,,,,,,,True,True,True,True,1.0,3.9553890228271484,0.0,7.208336121303399,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,24,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.269023382689936,19,4.123572826385498,4.115616083145142,4.766910040998482,False,,,,,,,,,True,False,False,True,1.0,4.115616083145142,0.0,7.269023382689936,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,25,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.143916554547107,20,3.8089237213134766,3.795501708984375,4.575136458002817,False,,,,,,,,,True,False,False,True,1.0,3.795501708984375,0.0,7.143916554547107,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,26,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.30155422446177,18,4.238368034362793,4.2307350635528564,5.075206917001196,False,,,,,,,,,True,False,False,True,1.0,4.2307350635528564,0.0,7.30155422446177,18,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,27,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,10.028356161647402,36,3.9310829639434814,3.9232258796691895,4.6709750830013945,False,,,,,,,,,True,True,True,True,1.0,3.9232258796691895,0.0,10.028356161647402,36,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,28,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.188597511177599,19,4.011765003204346,3.9985249042510986,4.686503624998295,False,,,,,,,,,True,True,True,True,1.0,3.9985249042510986,0.0,7.188597511177599,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,29,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.3996794430462,19,4.181587219238281,4.173721790313721,4.856820417000563,False,,,,,,,,,True,True,True,True,1.0,4.173721790313721,0.0,7.3996794430462,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,30,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.201874703260645,19,4.0819618701934814,4.074181079864502,4.797599625002476,False,,,,,,,,,True,True,True,True,1.0,4.074181079864502,0.0,7.201874703260645,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,31,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.236553744218607,19,4.007703065872192,3.9939239025115967,4.74522637499831,False,,,,,,,,,True,True,True,True,1.0,3.9939239025115967,0.0,7.236553744218607,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,32,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.079585183913467,20,4.2602293491363525,4.2526092529296875,4.960043250001036,False,,,,,,,,,True,True,True,True,1.0,4.2526092529296875,0.0,7.079585183913467,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,33,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.170482820160039,20,3.976578712463379,3.9691410064697266,4.756211750001967,False,,,,,,,,,True,True,True,True,1.0,3.9691410064697266,0.0,7.170482820160039,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,34,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,13.927598390792491,50,3.995187997817993,3.987539052963257,4.704605375001847,False,,,,,,,,,True,True,True,True,1.0,3.987539052963257,0.0,13.927598390792491,50,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,35,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.0728926191106565,20,4.167089939117432,4.15949010848999,4.925444415999664,False,,,,,,,,,True,True,True,True,1.0,4.15949010848999,0.0,7.0728926191106565,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,36,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,12.508114184583619,43,3.963822841644287,3.9561870098114014,4.7439882079997915,False,,,,,,,,,True,True,True,True,1.0,3.9561870098114014,0.0,12.508114184583619,43,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,37,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.107659051724633,20,3.9344449043273926,3.9211559295654297,4.75465529199937,False,,,,,,,,,True,False,False,True,1.0,3.9211559295654297,0.0,7.107659051724633,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,38,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.2747016895956325,19,4.081184148788452,4.073631048202515,4.783147707999888,False,,,,,,,,,True,True,True,True,1.0,4.073631048202515,0.0,7.2747016895956325,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,39,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.155535851426233,19,4.129971027374268,4.122280836105347,4.906502792000538,False,,,,,,,,,True,True,True,True,1.0,4.122280836105347,0.0,7.155535851426233,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,40,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.071414870313936,20,4.198663949966431,4.1909019947052,4.964778792000288,False,,,,,,,,,True,True,True,True,1.0,4.1909019947052,0.0,7.071414870313936,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,41,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.0715696403866115,20,4.235924005508423,4.228337049484253,4.884025792001921,False,,,,,,,,,True,False,False,True,1.0,4.228337049484253,0.0,7.0715696403866115,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,42,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.310856247962258,19,4.282603979110718,4.275130033493042,4.916216292000172,False,,,,,,,,,True,True,True,True,1.0,4.275130033493042,0.0,7.310856247962258,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,43,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.201972800134287,17,4.101331949234009,4.093505859375,4.825901291998889,False,,,,,,,,,True,True,True,True,1.0,4.093505859375,0.0,7.201972800134287,17,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,44,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.0792070720015055,20,4.2392072677612305,4.23114800453186,4.918568832999881,False,,,,,,,,,True,True,True,True,1.0,4.23114800453186,0.0,7.0792070720015055,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,45,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.3715332650108,20,4.318273067474365,4.310819864273071,5.080402250001498,False,,,,,,,,,True,True,True,True,1.0,4.310819864273071,0.0,7.3715332650108,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,46,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.074961692636704,19,4.207738876342773,4.199908971786499,5.1197649169989745,False,,,,,,,,,True,True,True,True,1.0,4.199908971786499,0.0,7.074961692636704,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,47,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.249203378141361,18,4.24767804145813,4.239648103713989,4.956549250000535,False,,,,,,,,,True,True,True,True,1.0,4.239648103713989,0.0,7.249203378141361,18,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,48,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.076527281559746,20,4.0514609813690186,4.0440239906311035,4.749131250002392,False,,,,,,,,,True,True,True,True,1.0,4.0440239906311035,0.0,7.076527281559746,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,49,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.102899211765334,20,4.071418046951294,4.05643630027771,4.793194540998229,False,,,,,,,,,True,True,True,True,1.0,4.05643630027771,0.0,7.102899211765334,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,50,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.244110438717433,20,4.199686050415039,4.192150831222534,4.917436959000042,False,,,,,,,,,True,False,False,True,1.0,4.192150831222534,0.0,7.244110438717433,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,51,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.270154617746219,19,4.015426874160767,4.008041143417358,4.748163166997983,False,,,,,,,,,True,False,False,True,1.0,4.008041143417358,0.0,7.270154617746219,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,52,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.313047791647194,19,4.0269341468811035,4.008213043212891,4.797114582997892,False,,,,,,,,,True,True,True,True,1.0,4.008213043212891,0.0,7.313047791647194,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,53,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.263774067227154,20,4.316131114959717,4.30852484703064,5.031481624999287,False,,,,,,,,,True,True,True,True,1.0,4.30852484703064,0.0,7.263774067227154,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,54,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.092821411402899,20,4.199718236923218,4.191612005233765,4.797958875002223,False,,,,,,,,,True,True,True,True,1.0,4.191612005233765,0.0,7.092821411402899,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,55,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.072525292761583,20,3.953824996948242,3.9408531188964844,4.756574582999747,False,,,,,,,,,True,True,True,True,1.0,3.9408531188964844,0.0,7.072525292761583,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,56,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.251417890257676,19,4.267240047454834,4.259630918502808,4.912100166002347,False,,,,,,,,,True,True,True,True,1.0,4.259630918502808,0.0,7.251417890257676,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,57,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.318099942831902,20,4.18807315826416,4.1800031661987305,5.040959208999993,False,,,,,,,,,True,True,True,True,1.0,4.1800031661987305,0.0,7.318099942831902,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,58,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.075885712948444,19,4.155908823013306,4.144668102264404,4.943635749998066,False,,,,,,,,,True,True,True,True,1.0,4.144668102264404,0.0,7.075885712948444,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,59,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.3082711314558155,19,4.455921173095703,4.448113203048706,5.150511957999697,False,,,,,,,,,True,True,True,True,1.0,4.448113203048706,0.0,7.3082711314558155,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,60,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.165039585674101,19,4.190536022186279,4.181334018707275,4.937539958998968,False,,,,,,,,,True,False,False,True,1.0,4.181334018707275,0.0,7.165039585674101,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,61,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.3571868360531445,19,4.064732313156128,4.053262710571289,4.927388915999472,False,,,,,,,,,True,False,False,True,1.0,4.053262710571289,0.0,7.3571868360531445,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,62,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.172449765308102,19,4.207080125808716,4.1992669105529785,4.871918084001663,False,,,,,,,,,True,True,True,True,1.0,4.1992669105529785,0.0,7.172449765308102,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,63,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.123096295987944,19,4.093881845474243,4.086307048797607,4.8868561669987685,False,,,,,,,,,True,True,True,True,1.0,4.086307048797607,0.0,7.123096295987944,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,64,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.342412511503705,19,4.348305940628052,4.334553003311157,5.033829750002042,False,,,,,,,,,True,True,True,True,1.0,4.334553003311157,0.0,7.342412511503705,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,65,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.242677071651848,19,4.36080002784729,4.353170156478882,5.053634083000361,False,,,,,,,,,True,False,False,True,1.0,4.353170156478882,0.0,7.242677071651848,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,66,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.08147708558006,20,4.138797760009766,4.130961179733276,4.8234740830012015,False,,,,,,,,,True,True,True,True,1.0,4.130961179733276,0.0,7.08147708558006,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,67,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.1706838558014665,20,3.938723087310791,3.929669141769409,4.673914209000941,False,,,,,,,,,True,True,True,True,1.0,3.929669141769409,0.0,7.1706838558014665,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,68,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.164120378544634,19,4.4391560554504395,4.430617094039917,5.094813499999873,False,,,,,,,,,True,True,True,True,1.0,4.430617094039917,0.0,7.164120378544634,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,69,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.360238909481928,19,4.3021650314331055,4.289129018783569,5.138740958002018,False,,,,,,,,,True,False,False,True,1.0,4.289129018783569,0.0,7.360238909481928,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,70,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,11.736913672711324,40,4.307236194610596,4.298820734024048,5.15735924999899,False,,,,,,,,,True,False,False,True,1.0,4.298820734024048,0.0,11.736913672711324,40,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,71,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.364576203593819,19,4.532778978347778,4.524260997772217,5.231554082998628,False,,,,,,,,,True,False,False,True,1.0,4.524260997772217,0.0,7.364576203593819,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,72,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.085304081961739,20,4.202035903930664,4.194629192352295,5.114200541000173,False,,,,,,,,,True,True,True,True,1.0,4.194629192352295,0.0,7.085304081961739,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,73,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.26538406687925,19,4.399975776672363,4.391654968261719,5.191312499999185,False,,,,,,,,,True,True,True,True,1.0,4.391654968261719,0.0,7.26538406687925,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,74,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.205211095237853,19,4.2811219692230225,4.273331165313721,4.946487125002022,False,,,,,,,,,True,True,True,True,1.0,4.273331165313721,0.0,7.205211095237853,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,75,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.225428652166547,19,4.543583869934082,4.5361878871917725,5.073542875001294,False,,,,,,,,,True,False,False,True,1.0,4.5361878871917725,0.0,7.225428652166547,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,76,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.278329410016147,19,4.241048812866211,4.233366012573242,5.109507875000418,False,,,,,,,,,True,True,True,True,1.0,4.233366012573242,0.0,7.278329410016147,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,77,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.355052691566468,19,4.190755844116211,4.182801008224487,4.877375666001171,False,,,,,,,,,True,False,False,True,1.0,4.182801008224487,0.0,7.355052691566468,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,78,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.353859371628628,19,4.10391092300415,4.096089124679565,4.916451832999883,False,,,,,,,,,True,True,True,True,1.0,4.096089124679565,0.0,7.353859371628628,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,79,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.078996482952362,20,4.082062005996704,4.073757171630859,4.811108582998713,False,,,,,,,,,True,False,False,True,1.0,4.073757171630859,0.0,7.078996482952362,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,80,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.190310760923182,21,4.323509931564331,4.315822124481201,4.913053249998484,False,,,,,,,,,True,True,True,True,1.0,4.315822124481201,0.0,7.190310760923182,21,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,81,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.2592788338937115,18,4.17392110824585,4.16644811630249,4.914023166998959,False,,,,,,,,,True,False,False,True,1.0,4.16644811630249,0.0,7.2592788338937115,18,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,82,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.170664549232934,21,4.198411226272583,4.185129880905151,5.010404208998807,False,,,,,,,,,True,True,True,True,1.0,4.185129880905151,0.0,7.170664549232934,21,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,83,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,12.383575733780436,41,4.2474470138549805,4.239474058151245,4.924556625002879,False,,,,,,,,,True,False,False,True,1.0,4.239474058151245,0.0,12.383575733780436,41,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,84,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.446925767969201,23,4.40202784538269,4.393949031829834,5.243054124999617,False,,,,,,,,,True,True,True,True,1.0,4.393949031829834,0.0,7.446925767969201,23,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,85,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.284262580988391,18,4.5048668384552,4.486860990524292,5.240269917001569,False,,,,,,,,,True,True,True,True,1.0,4.486860990524292,0.0,7.284262580988391,18,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,86,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,15.638308348768936,56,4.335916996002197,4.3280029296875,4.946440374998929,False,,,,,,,,,True,False,False,True,1.0,4.3280029296875,0.0,15.638308348768936,56,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,87,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,12.591638461750813,45,4.272051811218262,4.2640039920806885,4.980552874996647,False,,,,,,,,,True,False,False,True,1.0,4.2640039920806885,0.0,12.591638461750813,45,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,88,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.1506425652366445,19,4.243457078933716,4.235469818115234,4.902957207999862,False,,,,,,,,,True,True,True,True,1.0,4.235469818115234,0.0,7.1506425652366445,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,89,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.14656050198196,20,4.2481911182403564,4.2406017780303955,5.036866333000944,False,,,,,,,,,True,True,True,True,1.0,4.2406017780303955,0.0,7.14656050198196,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,90,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.2484903446956155,18,4.2593419551849365,4.2519848346710205,5.011398999999074,False,,,,,,,,,True,True,True,True,1.0,4.2519848346710205,0.0,7.2484903446956155,18,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,91,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.391596016338862,19,4.344182968139648,4.336370229721069,5.109515708001709,False,,,,,,,,,True,True,True,True,1.0,4.336370229721069,0.0,7.391596016338862,19,
