dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,10,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.49454011480417753,7.358573419134157,70,1.4028455829975428,0.4067131670017261,1.9008112919982523,True,True,True,True,0.5345224838248012,0.4067131670017261,0.49454011480417753,7.358573419134157,70,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,11,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.403905457991641,0.42809433399816044,1.713251291992492,True,True,True,True,0.6060915267312652,0.42809433399816044,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,12,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47999772831436716,7.002211976991697,63,1.829199832995073,0.44262645799608435,2.114583999995375,True,False,False,True,0.46156633137702047,0.40227975000743754,0.478300373299079,7.630544363277753,48,True,True,True,True,1.0,0.44262645799608435,0.47999772831436716,7.002211976991697,63,
benchmark_dualmp_dense_clutter.json,13,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.4029970840056194,0.42089441600546706,1.6922574159980286,True,True,True,True,0.24743582965267635,0.42089441600546706,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,14,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.405887208005879,0.42084387500653975,1.6935341669886839,True,True,True,True,0.45226701686662274,0.42084387500653975,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,15,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.4030543750122888,0.41196475000469945,1.6862190829997417,True,True,True,True,0.6390096504226355,0.41196475000469945,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,16,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.3937504999921657,0.3814827079913812,1.6737203749944456,True,True,True,True,0.76376261582589,0.3814827079913812,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,17,sofai,primitives,cbf,ok,False,s2_cbf,False,True,False,2.6641509278647146,4.836156882622665,801,5.423193750000792,4.0220612499979325,5.7131467500003055,True,False,False,True,0.5163977794942889,0.40357441699597985,0.49801654317356325,6.594715776468714,54,True,False,True,False,1.0,4.0220612499979325,2.6641509278647146,4.836156882622665,801,
benchmark_dualmp_dense_clutter.json,18,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48351556461437717,7.150331631859655,64,1.865071332998923,0.4096085000055609,2.1530052079906454,True,False,False,True,0.4898979485565956,0.4538019589963369,0.4756192973280938,6.923636054450269,58,True,True,True,True,1.0,0.4096085000055609,0.48351556461437717,7.150331631859655,64,
benchmark_dualmp_dense_clutter.json,19,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.4027026669937186,0.4242534579971107,1.6893586669903016,True,True,True,True,0.5833333333332849,0.4242534579971107,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,20,sofai,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4977536640962505,12.220195525256019,72,1.9138307500106748,0.5089011660020333,2.203745082995738,True,False,False,True,0.0,0.40992770799493883,0.49485186975170625,6.658482188801627,56,True,False,False,True,1.0,0.5089011660020333,0.4977536640962505,12.220195525256019,72,
benchmark_dualmp_dense_clutter.json,21,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.4562929160019848,0.39006683298794087,1.7514371670113178,True,True,True,True,0.816496580927615,0.39006683298794087,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,22,sofai,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4868562446808308,7.312065016164797,61,1.8076574590086238,0.41434683300030883,2.0927056670043385,True,False,False,True,0.2004459314343049,0.4061343749926891,0.48514800340131914,7.675866865459207,80,True,False,False,True,1.0,0.41434683300030883,0.4868562446808308,7.312065016164797,61,
benchmark_dualmp_dense_clutter.json,23,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.3839151659922209,0.40478770800109487,1.674203624992515,True,True,True,True,0.7559289460183591,0.40478770800109487,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,24,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49113767322342006,6.989786785777837,64,1.8404163750092266,0.43348004200379364,2.1318495829909807,True,False,False,True,0.8366600265339755,0.4171144169959007,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.43348004200379364,0.49113767322342006,6.989786785777837,64,
benchmark_dualmp_dense_clutter.json,25,sofai,primitives,cbf,ok,False,s2_cbf,False,False,True,0.49656025061635584,6.577698982178514,53,1.7436414160038112,0.3728310830047121,2.0253333750006277,True,False,False,True,0.7302967433401548,0.39433466699847486,0.47584994079793025,6.637763390957766,52,True,False,False,True,1.0,0.3728310830047121,0.49656025061635584,6.577698982178514,53,
benchmark_dualmp_dense_clutter.json,26,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4756192973280938,6.923636054450269,58,1.3891914580017328,0.4032602919905912,1.6708007080014795,True,True,True,True,0.7745966692413835,0.4032602919905912,0.4756192973280938,6.923636054450269,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,27,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48729435988114966,6.585767218822518,53,1.3721172500081593,0.3946339579997584,1.651726125011919,True,True,True,True,0.29277002188453133,0.3946339579997584,0.48729435988114966,6.585767218822518,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,28,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4764944128965396,6.813838086849416,61,1.8131062500033295,0.4202867080020951,2.091131166991545,True,False,False,True,0.6546536707079057,0.4165348329988774,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.4202867080020951,0.4764944128965396,6.813838086849416,61,
benchmark_dualmp_dense_clutter.json,29,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.3770053339976585,0.3964455419918522,1.655555249992176,True,True,True,True,0.7071067811864761,0.3964455419918522,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,30,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.3779936670034658,0.3919951249990845,1.6634355840069475,True,True,True,True,0.552770798392539,0.3919951249990845,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,31,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47917879836176697,7.958400882947423,67,1.8300757079996401,0.4438303749921033,2.113771499993163,True,False,False,True,0.2236067977499623,0.4038066670036642,0.4832448398461942,6.653047963533326,54,True,True,True,True,1.0,0.4438303749921033,0.47917879836176697,7.958400882947423,67,
benchmark_dualmp_dense_clutter.json,32,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.4269602090062108,0.4258718329947442,1.7156098330015084,True,True,True,True,0.5604485383177602,0.4258718329947442,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,33,sofai,primitives,cbf,ok,False,s2_cbf,False,False,True,0.48779487173702407,8.53287651696327,61,1.7501870420092018,0.36530745901109185,2.0359547499974724,True,False,False,True,0.743160535617496,0.4026788330083946,0.48834120081413857,9.169671521192456,61,True,False,False,True,1.0,0.36530745901109185,0.48779487173702407,8.53287651696327,61,
benchmark_dualmp_dense_clutter.json,34,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.3714587919967016,0.36867750000965316,1.6559291660087183,True,True,True,True,0.9258200997724085,0.36867750000965316,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,35,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48285558525247674,7.009670087647623,57,1.433288749991334,0.4210670409956947,1.7198262909951154,True,True,True,True,0.3580574370196908,0.4210670409956947,0.48285558525247674,7.009670087647623,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,36,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4546554170083255,0.4599403329921188,1.736711750010727,True,True,True,True,0.8571428571427345,0.4599403329921188,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,37,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49819388169355033,7.536016642156416,84,1.9359787080029491,0.5565275000117254,2.2197881669999333,True,False,False,True,0.7669649888473116,0.3865526659938041,0.4756192973280938,6.923636054450269,58,True,True,True,True,1.0,0.5565275000117254,0.49819388169355033,7.536016642156416,84,
benchmark_dualmp_dense_clutter.json,38,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.5367275409953436,0.4000806249969173,1.8244567079964327,True,True,True,True,0.5555555555555248,0.4000806249969173,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,39,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.5152487080049468,0.3864056669990532,1.8192386659939075,True,True,True,True,0.5773502691895702,0.3864056669990532,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,40,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.478300373299079,7.630544363277753,48,1.4519475840061205,0.408737541991286,1.7358278339961544,True,True,True,True,0.09534625892455013,0.408737541991286,0.478300373299079,7.630544363277753,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,41,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.413016125006834,0.4161405420018127,1.702600791992154,True,True,True,True,0.9258200997724085,0.4161405420018127,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,42,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.47586085208574436,6.637059577258859,57,1.4737201249954524,0.40119054200476967,1.7856321250001201,True,True,True,True,0.10526315789473129,0.40119054200476967,0.47586085208574436,6.637059577258859,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,43,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.7392605409986572,0.608708875006414,2.0612747499981197,True,True,True,True,0.628970902033085,0.608708875006414,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,44,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.5739733749942388,0.4834275409957627,1.8664429999917047,True,True,True,True,0.29277002188453133,0.4834275409957627,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,45,sofai,primitives,cbf,ok,False,s2_cbf,False,False,True,0.49693175696489483,6.713859721203089,63,1.956662333002896,0.514457790995948,2.3237633340031607,True,False,False,True,0.5500190982168763,0.41262045899929944,0.4910350195898092,6.580032792275666,53,True,False,False,True,1.0,0.514457790995948,0.49693175696489483,6.713859721203089,63,
benchmark_dualmp_dense_clutter.json,46,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.4243777920055436,0.394566125003621,1.7178406660095789,True,True,True,True,0.169030850945689,0.394566125003621,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,47,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.5943834999925457,0.41954887499741744,1.9944513340014964,True,True,True,True,0.4879500364742189,0.41954887499741744,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,48,sofai,primitives,cbf,ok,False,s2_cbf,False,False,True,0.49565241410204136,12.052136672854934,70,2.1375301249936456,0.4692527919978602,2.4288627920032013,True,False,False,True,0.0,0.5320286250062054,0.4910350195898092,6.580032792275666,53,True,False,False,True,1.0,0.4692527919978602,0.49565241410204136,12.052136672854934,70,
benchmark_dualmp_dense_clutter.json,49,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47547926356507925,7.30985401686929,69,1.8011882080027135,0.4296777080016909,2.079983458999777,True,False,False,True,0.5720775535473008,0.39813600000343286,0.4889567995847895,6.668473675167004,58,True,True,True,True,1.0,0.4296777080016909,0.47547926356507925,7.30985401686929,69,
benchmark_dualmp_dense_clutter.json,50,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4939832673500602,6.867098985508456,66,1.9428824589995202,0.5032729590020608,2.338463332998799,True,False,False,True,0.6614378277660851,0.40238400000089314,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.5032729590020608,0.4939832673500602,6.867098985508456,66,
benchmark_dualmp_dense_clutter.json,51,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48514800340131914,7.675866865459207,80,1.7684958330064546,0.5470040830114158,2.1383272079983726,True,True,True,True,0.13363062095620326,0.5470040830114158,0.48514800340131914,7.675866865459207,80,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,52,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.49168863881383745,6.866734511020144,64,1.6043134159990586,0.4344792080082698,1.9432378749916097,True,True,True,True,0.60192926542881,0.4344792080082698,0.49168863881383745,6.866734511020144,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,53,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.4884420839953236,0.5095661250088597,1.7765120409894735,True,True,True,True,0.07142857142856632,0.5095661250088597,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,54,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4825537786585166,10.63155776012289,143,2.5677344589930726,0.9026938749884721,2.9217020830110414,True,False,False,True,0.22941573387055125,0.4861428750009509,0.49426598942420935,6.822681948531272,59,True,True,True,True,1.0,0.9026938749884721,0.4825537786585166,10.63155776012289,143,
benchmark_dualmp_dense_clutter.json,55,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.5742982079973444,0.42462183299358003,1.9691261660045711,True,True,True,True,0.7071067811864761,0.42462183299358003,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,56,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47663127047988846,6.794028483212199,63,1.9667020829947433,0.37070708299870603,2.3722720830119215,True,False,False,True,0.623609564462268,0.47531916700245347,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.37070708299870603,0.47663127047988846,6.794028483212199,63,
benchmark_dualmp_dense_clutter.json,57,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.4910582909942605,0.41313841700321063,1.8005029579944676,True,True,True,True,0.16329931618553184,0.41313841700321063,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,58,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.5236772500065854,0.46824483400268946,1.8746304160013096,True,True,True,True,0.06324555320336359,0.46824483400268946,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,59,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4951031419868727,6.612025761264898,55,1.5645064590062248,0.47683825000422075,1.9454635830043117,True,True,True,True,0.5773502691895702,0.47683825000422075,0.4951031419868727,6.612025761264898,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,60,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.644344166998053,0.5620505829865579,1.9325934579974273,True,True,True,True,0.6546536707079057,0.5620505829865579,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,61,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48193170043241557,10.840217690931501,66,1.939408291989821,0.4786119170021266,2.2471160419954685,True,False,False,True,0.06454972243678611,0.4371220000030007,0.49485186975170625,6.658482188801627,56,True,True,True,True,1.0,0.4786119170021266,0.48193170043241557,10.840217690931501,66,
benchmark_dualmp_dense_clutter.json,62,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.49485186975170625,6.658482188801627,56,1.519776125001954,0.47460691700689495,1.8073383750015637,True,True,True,True,0.07216878364869801,0.47460691700689495,0.49485186975170625,6.658482188801627,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,63,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48753500459245325,6.838146684507258,62,1.7941674580069957,0.43650187501043547,2.0874001249903813,True,False,False,True,0.8366600265339755,0.38124591700034216,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.43650187501043547,0.48753500459245325,6.838146684507258,62,
benchmark_dualmp_dense_clutter.json,64,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.49485186975170625,6.658482188801627,56,1.5127704580081627,0.43920287500077393,1.8095314999955008,True,True,True,True,0.0589255650988755,0.43920287500077393,0.49485186975170625,6.658482188801627,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,65,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49075066121486494,7.059797049461672,65,2.1047950829961337,0.5758858330082148,2.4063606249983422,True,False,False,True,0.789352217376257,0.39915337500860915,0.4756192973280938,6.923636054450269,58,True,True,True,True,1.0,0.5758858330082148,0.49075066121486494,7.059797049461672,65,
benchmark_dualmp_dense_clutter.json,66,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.6441679999988992,0.46547187500982545,1.9302684589929413,True,True,True,True,0.9258200997724085,0.46547187500982545,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,67,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48503462640145717,12.106273952998562,74,1.8883740000019316,0.45670783300010953,2.190885709002032,True,False,False,True,0.5292377467571316,0.4452544170053443,0.48834120081413857,9.169671521192456,61,True,True,True,True,1.0,0.45670783300010953,0.48503462640145717,12.106273952998562,74,
benchmark_dualmp_dense_clutter.json,68,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.49168863881383745,6.866734511020144,64,1.39332808299514,0.40796462500293273,1.7128799580095802,True,True,True,True,0.6593804733957435,0.40796462500293273,0.49168863881383745,6.866734511020144,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,69,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.463776874996256,0.414379416994052,1.7582687919930322,True,True,True,True,0.19999999999997997,0.414379416994052,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,70,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.5958807089918992,0.4969115420099115,1.9206762079993496,True,True,True,True,0.0,0.4969115420099115,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,71,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.5760934590070974,0.4764567500096746,1.8717637500085402,True,True,True,True,0.15389675281276521,0.4764567500096746,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,72,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4862359440906371,7.002264758715734,61,2.550385583002935,0.5314405840035761,2.8806828329979908,True,False,False,True,0.7171371656005504,0.6368665409972891,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.5314405840035761,0.4862359440906371,7.002264758715734,61,
benchmark_dualmp_dense_clutter.json,73,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4874745137391865,7.116174072235305,62,1.4503631250117905,0.4560489590076031,1.7446945830015466,True,True,True,True,0.8401680504167471,0.4560489590076031,0.4874745137391865,7.116174072235305,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,74,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.3753139170003124,0.39255608299572486,1.656055583996931,True,True,True,True,0.6837634587577497,0.39255608299572486,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,75,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4819196561192095,6.958988655602833,62,1.74606637499528,0.34693966701161116,2.0389884159958456,True,False,False,True,0.7337993857052659,0.3916114580060821,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.34693966701161116,0.4819196561192095,6.958988655602833,62,
benchmark_dualmp_dense_clutter.json,76,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4847672109706437,6.806934031848392,62,1.3906121250038268,0.4088456250028685,1.6808681249967776,True,True,True,True,0.5564148840746262,0.4088456250028685,0.4847672109706437,6.806934031848392,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,77,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4752745028761536,7.43189538316525,66,1.820695209011319,0.4059289169963449,2.113067915997817,True,False,False,True,0.34684398780961784,0.4149188330047764,0.48585369810983114,6.6204319951069674,54,True,True,True,True,1.0,0.4059289169963449,0.4752745028761536,7.43189538316525,66,
benchmark_dualmp_dense_clutter.json,78,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48514800340131914,7.675866865459207,80,1.389087292001932,0.38313770800596103,1.6818739169975743,True,True,True,True,0.5188745216627324,0.38313770800596103,0.48514800340131914,7.675866865459207,80,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,79,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49826005490081204,9.658130780128108,61,1.7221150410041446,0.33925820799777284,2.0101877080014674,True,False,False,True,0.169030850945689,0.40603604100761004,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.33925820799777284,0.49826005490081204,9.658130780128108,61,
benchmark_dualmp_dense_clutter.json,80,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.396957958000712,0.4152766250044806,1.6792240419890732,True,True,True,True,0.0,0.4152766250044806,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,81,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.408812833004049,0.4047217089973856,1.6982167920068605,True,True,True,True,0.7559289460183591,0.4047217089973856,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,82,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.378583334007999,0.38398620899533853,1.666862083991873,True,True,True,True,0.18394180184547845,0.38398620899533853,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
