dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,10,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.245104186241116,34,3.8683300018310547,3.8604729175567627,4.904698124999413,False,,,,,,,,,True,True,True,True,1.0,3.8604729175567627,0.0,7.245104186241116,34,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,9,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.08299805391822,37,4.184787750244141,4.177373886108398,4.907010665978305,False,,,,,,,,,True,False,False,True,1.0,4.177373886108398,0.0,7.08299805391822,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,12,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.302827537624133,36,4.059557199478149,4.0504961013793945,4.758385875000386,False,,,,,,,,,True,False,False,True,1.0,4.0504961013793945,0.0,7.302827537624133,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,13,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.16257570967169,36,3.551848888397217,3.5426952838897705,4.756824999989476,False,,,,,,,,,True,False,False,True,1.0,3.5426952838897705,0.0,7.16257570967169,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,14,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.176610542269334,37,3.631047010421753,3.6222879886627197,4.756442042009439,False,,,,,,,,,True,True,True,True,1.0,3.6222879886627197,0.0,7.176610542269334,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,17,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.326738903704596,36,3.924523115158081,3.9151270389556885,4.659792916994775,False,,,,,,,,,True,False,False,True,1.0,3.9151270389556885,0.0,7.326738903704596,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,15,s2,neural,mpc,timeout,True,,False,False,False,,,0,4.663410875014961,,4.663410875014961,False,,,,,,,,,False,,,,,,,,,Timed out after 60.0s
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,16,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.0865998237347965,37,3.6478090286254883,3.6385412216186523,4.663374916999601,False,,,,,,,,,True,False,False,True,1.0,3.6385412216186523,0.0,7.0865998237347965,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,20,s2,neural,mpc,ok,False,s2_mpc,False,False,False,,,0,0.09483790397644043,0.09481406211853027,1.0609089999925345,False,,,,,,,,,True,False,False,False,1.0,0.09481406211853027,,,0,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,18,s2,neural,mpc,ok,False,s2_mpc,False,False,False,,,0,0.09464716911315918,0.0946199893951416,1.06303166699945,False,,,,,,,,,True,False,False,False,1.0,0.0946199893951416,,,0,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,19,s2,neural,mpc,ok,False,s2_mpc,False,False,False,,,0,0.08972001075744629,0.08969497680664062,1.062014791998081,False,,,,,,,,,True,False,False,False,1.0,0.08969497680664062,,,0,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,22,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.159045800568089,37,3.7522361278533936,3.743488073348999,4.866437499993481,False,,,,,,,,,True,False,False,True,1.0,3.743488073348999,0.0,7.159045800568089,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,21,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.128493706295294,35,3.8346500396728516,3.825330972671509,4.871007042005658,False,,,,,,,,,True,False,False,True,1.0,3.825330972671509,0.0,7.128493706295294,35,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,23,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.196656819182426,36,3.8621182441711426,3.8530139923095703,4.870666500006337,False,,,,,,,,,True,False,False,True,1.0,3.8530139923095703,0.0,7.196656819182426,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,24,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.112217939613351,38,3.6598429679870605,3.6503982543945312,4.644891417003237,False,,,,,,,,,True,True,True,True,1.0,3.6503982543945312,0.0,7.112217939613351,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,25,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.3575567056271085,37,3.672358274459839,3.662876844406128,4.6432108340086415,False,,,,,,,,,True,False,False,True,1.0,3.662876844406128,0.0,7.3575567056271085,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,26,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.234588743957183,37,3.924819231033325,3.915264129638672,4.64433262500097,False,,,,,,,,,True,False,False,True,1.0,3.915264129638672,0.0,7.234588743957183,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,28,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.25871878167024,43,3.889051914215088,3.8798301219940186,4.928304291999666,False,,,,,,,,,True,False,False,True,1.0,3.8798301219940186,0.0,7.25871878167024,43,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,27,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.242834600181615,37,3.9386401176452637,3.928267002105713,4.930098499986343,False,,,,,,,,,True,True,True,True,1.0,3.928267002105713,0.0,7.242834600181615,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,29,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.129930803350866,37,3.914389133453369,3.9044573307037354,4.930323209002381,False,,,,,,,,,True,True,True,True,1.0,3.9044573307037354,0.0,7.129930803350866,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,32,s2,neural,mpc,ok,False,s2_mpc,False,False,False,,,0,0.0926051139831543,0.09258294105529785,1.0775659999926575,False,,,,,,,,,True,False,False,False,1.0,0.09258294105529785,,,0,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,31,s2,neural,mpc,ok,False,s2_mpc,False,False,False,,,0,0.09341216087341309,0.09338521957397461,1.0810566250002012,False,,,,,,,,,True,False,False,False,1.0,0.09338521957397461,,,0,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,30,s2,neural,mpc,ok,False,s2_mpc,False,False,False,,,0,0.23604917526245117,0.2360219955444336,1.2743496659968514,False,,,,,,,,,True,False,False,False,1.0,0.2360219955444336,,,0,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,33,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.3238419782581605,36,3.873102903366089,3.8634250164031982,4.805814040999394,False,,,,,,,,,True,False,False,True,1.0,3.8634250164031982,0.0,7.3238419782581605,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,35,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.142388276083905,37,3.4946420192718506,3.4849438667297363,4.6153361670149025,False,,,,,,,,,True,False,False,True,1.0,3.4849438667297363,0.0,7.142388276083905,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,34,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.229497496751199,42,3.6462879180908203,3.6367721557617188,4.812204291985836,False,,,,,,,,,True,False,False,True,1.0,3.6367721557617188,0.0,7.229497496751199,42,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,38,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.072171184791856,37,3.838200807571411,3.82845401763916,4.903150041995104,False,,,,,,,,,True,False,False,True,1.0,3.82845401763916,0.0,7.072171184791856,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,36,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.261810771068552,36,4.146932125091553,4.136720895767212,4.911707833001856,False,,,,,,,,,True,False,False,True,1.0,4.136720895767212,0.0,7.261810771068552,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,37,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.071673906291603,38,3.8693878650665283,3.859767198562622,4.910185207991162,False,,,,,,,,,True,False,False,True,1.0,3.859767198562622,0.0,7.071673906291603,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,41,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.084185156374863,38,3.6468541622161865,3.6374258995056152,4.778247167007066,False,,,,,,,,,True,False,False,True,1.0,3.6374258995056152,0.0,7.084185156374863,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,40,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.352658624023572,36,3.6834259033203125,3.673929214477539,4.780512124998495,False,,,,,,,,,True,False,False,True,1.0,3.673929214477539,0.0,7.352658624023572,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,39,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.277574690560378,36,3.941425085067749,3.931853771209717,4.782180916983634,False,,,,,,,,,True,False,False,True,1.0,3.931853771209717,0.0,7.277574690560378,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,43,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.223155476045478,35,3.9914517402648926,3.9809048175811768,4.683079167007236,False,,,,,,,,,True,False,False,True,1.0,3.9809048175811768,0.0,7.223155476045478,35,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,42,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.167701183599721,37,3.478573799133301,3.4685492515563965,4.683989874989493,False,,,,,,,,,True,False,False,True,1.0,3.4685492515563965,0.0,7.167701183599721,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,44,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.236346804299615,42,3.492716073989868,3.4830539226531982,4.683012582972879,False,,,,,,,,,True,False,False,True,1.0,3.4830539226531982,0.0,7.236346804299615,42,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,45,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.336642539907966,36,3.7891228199005127,3.7792420387268066,4.784611417009728,False,,,,,,,,,True,True,True,True,1.0,3.7792420387268066,0.0,7.336642539907966,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,47,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.207655568481422,36,3.7843499183654785,3.7746920585632324,4.781906834017718,False,,,,,,,,,True,True,True,True,1.0,3.7746920585632324,0.0,7.207655568481422,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,46,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.3053799379907725,42,3.921304941177368,3.9117848873138428,4.784551541990368,False,,,,,,,,,True,False,False,True,1.0,3.9117848873138428,0.0,7.3053799379907725,42,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,50,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.150134407486767,39,3.6639647483825684,3.654968023300171,4.745707082998706,False,,,,,,,,,True,False,False,True,1.0,3.654968023300171,0.0,7.150134407486767,39,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,48,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.3523323177494,36,3.7890408039093018,3.779914140701294,4.74738637500559,False,,,,,,,,,True,True,True,True,1.0,3.779914140701294,0.0,7.3523323177494,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,49,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.095919837304954,38,3.799710988998413,3.7907750606536865,4.746499500004575,False,,,,,,,,,True,False,False,True,1.0,3.7907750606536865,0.0,7.095919837304954,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,52,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.1728234692405985,37,3.668668031692505,3.659698724746704,4.734676791995298,False,,,,,,,,,True,False,False,True,1.0,3.659698724746704,0.0,7.1728234692405985,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,51,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.281158109113425,36,3.759129285812378,3.750058174133301,4.739236334018642,False,,,,,,,,,True,False,False,True,1.0,3.750058174133301,0.0,7.281158109113425,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,53,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.231971113522539,37,3.780243158340454,3.771185874938965,4.737728042004164,False,,,,,,,,,True,False,False,True,1.0,3.771185874938965,0.0,7.231971113522539,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,56,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.213364556309909,35,3.8003158569335938,3.7907469272613525,4.762345459021162,False,,,,,,,,,True,False,False,True,1.0,3.7907469272613525,0.0,7.213364556309909,35,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,54,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.087415088218291,38,3.8030407428741455,3.7937018871307373,4.7708450840145815,False,,,,,,,,,True,False,False,True,1.0,3.7937018871307373,0.0,7.087415088218291,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,55,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.080500272455649,39,3.8013930320739746,3.7920780181884766,4.768491084018024,False,,,,,,,,,True,True,True,True,1.0,3.7920780181884766,0.0,7.080500272455649,39,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,58,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.170405516865913,38,3.6683740615844727,3.6592020988464355,4.772543500002939,False,,,,,,,,,True,False,False,True,1.0,3.6592020988464355,0.0,7.170405516865913,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,59,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.120102869096051,38,4.0950188636779785,4.085939884185791,4.779805041995132,False,,,,,,,,,True,False,False,True,1.0,4.085939884185791,0.0,7.120102869096051,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,57,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.2105462185139135,38,3.689378023147583,3.680166244506836,4.787341791001381,False,,,,,,,,,True,False,False,True,1.0,3.680166244506836,0.0,7.2105462185139135,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,62,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.251385891696603,35,3.910659074783325,3.9007198810577393,4.881670292001218,False,,,,,,,,,True,True,True,True,1.0,3.9007198810577393,0.0,7.251385891696603,35,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,60,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.080047609836751,38,3.9087560176849365,3.8991119861602783,4.897639999981038,False,,,,,,,,,True,False,False,True,1.0,3.8991119861602783,0.0,7.080047609836751,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,61,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.205004512949773,43,3.9154622554779053,3.9060628414154053,4.889699999999721,False,,,,,,,,,True,False,False,True,1.0,3.9060628414154053,0.0,7.205004512949773,43,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,65,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.292945378594675,36,3.5989089012145996,3.590825080871582,4.57009991700761,False,,,,,,,,,True,False,False,True,1.0,3.590825080871582,0.0,7.292945378594675,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,63,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.342328884500225,36,3.5735161304473877,3.5654988288879395,4.579487916023936,False,,,,,,,,,True,True,True,True,1.0,3.5654988288879395,0.0,7.342328884500225,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,64,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.192778312122369,38,3.849506139755249,3.8415441513061523,4.575538417004282,False,,,,,,,,,True,False,False,True,1.0,3.8415441513061523,0.0,7.192778312122369,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,66,s2,neural,mpc,ok,False,s2_mpc,False,False,False,,,0,0.10674309730529785,0.10670900344848633,1.046559000009438,False,,,,,,,,,True,False,False,False,1.0,0.10670900344848633,,,0,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,68,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.317983968788319,36,3.961735248565674,3.951969861984253,4.97578804200748,False,,,,,,,,,True,False,False,True,1.0,3.951969861984253,0.0,7.317983968788319,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,67,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.074553273285085,39,3.9979941844940186,3.98876690864563,4.9805921250081155,False,,,,,,,,,True,False,False,True,1.0,3.98876690864563,0.0,7.074553273285085,39,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,69,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.262830307475722,36,3.3099279403686523,3.3003458976745605,3.9356682910001837,False,,,,,,,,,True,True,True,True,1.0,3.3003458976745605,0.0,7.262830307475722,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,70,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.0755234394588955,37,3.809119939804077,3.7991528511047363,4.780784915987169,False,,,,,,,,,True,True,True,True,1.0,3.7991528511047363,0.0,7.0755234394588955,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,71,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.2551401411553815,37,3.786846876144409,3.7768919467926025,4.777956290985458,False,,,,,,,,,True,False,False,True,1.0,3.7768919467926025,0.0,7.2551401411553815,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,72,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.197038207202509,38,3.8260397911071777,3.815657377243042,4.7777120000100695,False,,,,,,,,,True,True,True,True,1.0,3.815657377243042,0.0,7.197038207202509,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,73,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.072752208243804,37,3.664496898651123,3.6557679176330566,4.613073040993186,False,,,,,,,,,True,False,False,True,1.0,3.6557679176330566,0.0,7.072752208243804,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,74,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.148045767644919,38,3.670095920562744,3.661604166030884,4.613555999996606,False,,,,,,,,,True,False,False,True,1.0,3.661604166030884,0.0,7.148045767644919,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,75,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,12.892968470027048,89,3.7727560997009277,3.7652528285980225,4.625746999983676,False,,,,,,,,,True,False,False,True,1.0,3.7652528285980225,0.0,12.892968470027048,89,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,78,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.681684981141733,50,3.6294522285461426,3.6206042766571045,4.5451201669930015,False,,,,,,,,,True,False,False,True,1.0,3.6206042766571045,0.0,7.681684981141733,50,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,77,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.089904718461684,39,3.6473231315612793,3.638206958770752,4.557556082989322,False,,,,,,,,,True,False,False,True,1.0,3.638206958770752,0.0,7.089904718461684,39,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,76,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.187914637570021,38,3.6187479496002197,3.609498977661133,4.559410582995042,False,,,,,,,,,True,False,False,True,1.0,3.609498977661133,0.0,7.187914637570021,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,81,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.07144446393738,38,3.880643844604492,3.8713011741638184,4.8293005419836845,False,,,,,,,,,True,False,False,True,1.0,3.8713011741638184,0.0,7.07144446393738,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,80,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.317043276829587,36,3.837801933288574,3.8282461166381836,4.8302784170082305,False,,,,,,,,,True,False,False,True,1.0,3.8282461166381836,0.0,7.317043276829587,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,79,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.262034049013569,38,3.8479721546173096,3.838674306869507,4.831927999999607,False,,,,,,,,,True,False,False,True,1.0,3.838674306869507,0.0,7.262034049013569,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,82,s2,neural,mpc,ok,False,s2_mpc,False,False,False,,,0,3.270564079284668,3.27048397064209,4.160401250002906,False,,,,,,,,,True,False,False,False,1.0,3.27048397064209,,,0,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,83,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.172075898377306,37,3.6657638549804688,3.658036947250366,4.667930208001053,False,,,,,,,,,True,True,True,True,1.0,3.658036947250366,0.0,7.172075898377306,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,84,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.355545830825915,36,3.6631617546081543,3.6576828956604004,4.676936959003797,False,,,,,,,,,True,True,True,True,1.0,3.6576828956604004,0.0,7.355545830825915,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,85,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.238914654939027,38,4.107420921325684,4.0989837646484375,4.6741382500040345,False,,,,,,,,,True,False,False,True,1.0,4.0989837646484375,0.0,7.238914654939027,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,87,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.1113701979677915,38,3.1934988498687744,3.1848299503326416,4.160139874991728,False,,,,,,,,,True,True,True,True,1.0,3.1848299503326416,0.0,7.1113701979677915,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,86,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.354735943723781,37,3.259544849395752,3.2510452270507812,4.170845040993299,False,,,,,,,,,True,False,False,True,1.0,3.2510452270507812,0.0,7.354735943723781,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,90,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.0998041535683285,38,3.760589122772217,3.7512688636779785,4.754080249986146,False,,,,,,,,,True,True,True,True,1.0,3.7512688636779785,0.0,7.0998041535683285,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,88,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.284058195892607,37,3.7558019161224365,3.7463700771331787,4.763760625006398,False,,,,,,,,,True,False,False,True,1.0,3.7463700771331787,0.0,7.284058195892607,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,89,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.198675376259563,38,3.888500928878784,3.8792600631713867,4.7612171249929816,False,,,,,,,,,True,True,True,True,1.0,3.8792600631713867,0.0,7.198675376259563,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,93,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.205443861072341,33,3.7632381916046143,3.75358510017395,4.712820457993075,False,,,,,,,,,True,False,False,True,1.0,3.75358510017395,0.0,7.205443861072341,33,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,92,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.085325901380486,38,3.7606117725372314,3.751216173171997,4.719185916997958,False,,,,,,,,,True,False,False,True,1.0,3.751216173171997,0.0,7.085325901380486,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,91,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.104135092305534,38,3.750553846359253,3.7409157752990723,4.72535500000231,False,,,,,,,,,True,True,True,True,1.0,3.7409157752990723,0.0,7.104135092305534,38,
