dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,24,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3762465454982068,6.978021220576931,27,2.4616505000012694,0.4667048330011312,2.7544627500028582,True,False,True,False,0.45,1.1477031670074211,4.855635632800568,2.2205580087734385,121,True,True,True,True,1.0,0.4667048330011312,0.3762465454982068,6.978021220576931,27,
benchmark_dualmp_dense_clutter.json,25,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3800318148371565,6.994095289835917,20,2.3159702910052147,0.3556500409904402,2.6069217500044033,True,False,True,False,0.45,1.1463183340092655,4.0204764846475065,3.0766946828298534,121,True,True,True,True,1.0,0.3556500409904402,0.3800318148371565,6.994095289835917,20,
benchmark_dualmp_dense_clutter.json,26,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4808604572342853,6.59686170410502,52,1.764258459006669,1.0131666669913102,2.0930957090022275,True,True,True,True,0.75,1.0131666669913102,0.4808604572342853,6.59686170410502,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,27,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47831277528611577,6.858410628982743,59,1.8580393329903018,1.0921002499962924,2.166664624994155,True,True,True,True,0.75,1.0921002499962924,0.47831277528611577,6.858410628982743,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,28,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.45576170093125234,6.715167228475346,25,2.4063853330007987,0.37067375000333413,2.7062781249987893,True,False,True,False,0.45,1.173312042010366,3.7078272563715573,3.3652095802674773,121,True,True,True,True,1.0,0.37067375000333413,0.45576170093125234,6.715167228475346,25,
benchmark_dualmp_dense_clutter.json,29,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47951778107613474,6.599792021933973,54,1.8141845000063768,1.0614150000037625,2.0974952499964274,True,True,True,True,0.75,1.0614150000037625,0.47951778107613474,6.599792021933973,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,30,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4551506466211743,9.231280242071918,41,1.8161527499905787,1.0334632499871077,2.119661624994478,True,True,True,True,0.75,1.0334632499871077,0.4551506466211743,9.231280242071918,41,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,31,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4878689258134942,7.844973707714528,57,1.9751139169966336,1.176907624991145,2.269605749999755,True,True,True,True,0.75,1.176907624991145,0.4878689258134942,7.844973707714528,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,32,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4140115567900263,6.984814521544081,22,2.3074752499960596,0.25699641699611675,2.608746166995843,True,False,True,False,0.45,1.1574294169986388,2.5587639368936053,5.186685713736953,121,True,True,True,True,1.0,0.25699641699611675,0.4140115567900263,6.984814521544081,22,
benchmark_dualmp_dense_clutter.json,33,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.37482452450558307,9.826409016667798,30,2.607194582989905,0.5998548339994159,2.9242538750113454,True,False,True,False,0.45,1.1745821250078734,6.163770083523997,1.939499360375692,121,True,False,False,True,1.0,0.5998548339994159,0.37482452450558307,9.826409016667798,30,
benchmark_dualmp_dense_clutter.json,34,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49007021383857136,6.591745141206012,53,1.8627112090034643,1.1132452089950675,2.164527792003355,True,True,True,True,0.75,1.1132452089950675,0.49007021383857136,6.591745141206012,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,35,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49255777464304684,8.182462979072508,61,1.8251718749961583,1.0779777499992633,2.113763375004055,True,True,True,True,0.75,1.0779777499992633,0.49255777464304684,8.182462979072508,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,36,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48745079560328214,6.6899512673327335,45,1.5753229999972973,0.8347810840059537,1.8907204999995884,True,True,True,True,0.75,0.8347810840059537,0.48745079560328214,6.6899512673327335,45,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,37,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4880544191556095,7.776356919921791,30,2.5894064159947447,0.5675351249956293,2.9150419999932637,True,False,True,False,0.45,1.1866435419942718,5.303060813602719,1.7741223690196832,121,True,True,True,True,1.0,0.5675351249956293,0.4880544191556095,7.776356919921791,30,
benchmark_dualmp_dense_clutter.json,38,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49244735286989677,9.490208744300771,63,1.8202318330004346,1.0788624999986496,2.1160168330097804,True,True,True,True,0.75,1.0788624999986496,0.49244735286989677,9.490208744300771,63,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,39,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4878878517940821,6.887846851447099,55,1.7940812919987366,1.0582478339929366,2.0890871660085395,True,True,True,True,0.75,1.0582478339929366,0.4878878517940821,6.887846851447099,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,40,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49294902462544143,6.85715631515325,54,1.7278342920035357,1.019721208998817,2.008746624997002,True,True,True,True,0.75,1.019721208998817,0.49294902462544143,6.85715631515325,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,41,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4953183426166495,6.600614545564703,52,1.7186146669992013,1.0114485829981277,1.9986037500057137,True,True,True,True,0.75,1.0114485829981277,0.4953183426166495,6.600614545564703,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,42,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.4720027985635409,8.764667000782472,29,2.8552272910019383,0.7214430419990094,3.1499682080029743,True,False,True,False,0.45,1.1870945830014534,5.101451594050416,3.630425208806594,121,True,False,False,True,1.0,0.7214430419990094,0.4720027985635409,8.764667000782472,29,
benchmark_dualmp_dense_clutter.json,43,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4798245898399184,6.595586183374204,53,1.7786959169898182,1.0419395830103895,2.075493666008697,True,True,True,True,0.75,1.0419395830103895,0.4798245898399184,6.595586183374204,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,44,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48687887179089445,7.275867893991619,43,1.7383837499946821,1.0305783329968108,2.0195280839980114,True,True,True,True,0.75,1.0305783329968108,0.48687887179089445,7.275867893991619,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,45,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3654365242404521,7.231353787282011,25,2.515715083005489,0.5441936669958523,2.8390074170019943,True,False,True,False,0.45,1.1659437079943018,4.475837981248295,2.6135770699262904,121,True,True,True,True,1.0,0.5441936669958523,0.3654365242404521,7.231353787282011,25,
benchmark_dualmp_dense_clutter.json,46,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48580892201402076,9.187857589550639,64,1.835099292002269,1.0820860000094399,2.133040249987971,True,True,True,True,0.75,1.0820860000094399,0.48580892201402076,9.187857589550639,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,47,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49052001023247793,7.022947895299609,49,1.7882814170006895,1.0435432500089519,2.081423249997897,True,True,True,True,0.75,1.0435432500089519,0.49052001023247793,7.022947895299609,49,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,48,sofai,neural,mpc,ok,False,s2_mpc,False,True,False,2.1421659081020974,7.904374922028158,801,17.80423433300166,15.775931333992048,18.274647499987623,True,False,True,False,0.45,1.188517957998556,2.365169633933779,8.340860141748387,121,True,False,True,False,1.0,15.775931333992048,2.1421659081020974,7.904374922028158,801,
benchmark_dualmp_dense_clutter.json,49,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3592170269316265,7.467401125759293,25,2.938729000001331,0.32446837500901893,3.272410042001866,True,False,True,False,0.45,1.506206000005477,4.5411804338923805,2.603152994574605,121,True,True,True,True,1.0,0.32446837500901893,0.3592170269316265,7.467401125759293,25,
benchmark_dualmp_dense_clutter.json,50,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.418420790044621,7.246799486369025,26,2.3482256659917766,0.2769871670025168,2.63931749999756,True,False,True,False,0.45,1.2418312500085449,1.9532256923963223,5.143901899549708,121,True,True,True,True,1.0,0.2769871670025168,0.418420790044621,7.246799486369025,26,
benchmark_dualmp_dense_clutter.json,51,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4122229196378123,8.597743374495753,31,2.5031059999892022,0.565118500002427,2.787644709009328,True,False,True,False,0.45,1.150103666994255,5.180615869062893,2.8093004895642424,121,True,True,True,True,1.0,0.565118500002427,0.4122229196378123,8.597743374495753,31,
benchmark_dualmp_dense_clutter.json,52,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.486354825849023,7.20159877604121,62,1.7508515829977114,1.028997540997807,2.033628666002187,True,True,True,True,0.75,1.028997540997807,0.486354825849023,7.20159877604121,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,53,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.44121711167887406,9.675011500506196,30,2.8769048329995712,0.9297533749922877,3.177142250002362,True,False,True,False,0.45,1.1441117909998866,4.918140202188306,5.088603403561248,121,True,True,True,True,1.0,0.9297533749922877,0.44121711167887406,9.675011500506196,30,
benchmark_dualmp_dense_clutter.json,54,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48036224101930586,8.061280712069323,59,1.7318246250069933,1.03046558398637,2.014058667002246,True,True,True,True,0.75,1.03046558398637,0.48036224101930586,8.061280712069323,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,55,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48985888873837136,6.7819456853256,50,1.7297913329966832,1.0249856670125155,2.0084424579981714,True,True,True,True,0.75,1.0249856670125155,0.48985888873837136,6.7819456853256,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,56,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.39285518620534393,6.916981707407411,32,2.3811369169998216,0.4466242920025252,2.674037375007174,True,False,True,False,0.45,1.126152707991423,5.799159585339205,1.2895377757528346,121,True,True,True,True,1.0,0.4466242920025252,0.39285518620534393,6.916981707407411,32,
benchmark_dualmp_dense_clutter.json,57,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47935737766853553,7.978711704838415,54,1.7286656659998698,1.0214576250000391,2.0135974579898175,True,True,True,True,0.75,1.0214576250000391,0.47935737766853553,7.978711704838415,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,58,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.4170768213496656,8.792630148144992,34,3.20087808300741,1.2719433329912135,3.493942959001288,True,False,True,False,0.45,1.1205376249999972,3.561843920278086,6.099661782762076,121,True,False,False,True,1.0,1.2719433329912135,0.4170768213496656,8.792630148144992,34,
benchmark_dualmp_dense_clutter.json,59,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48152011866618627,6.742182959810992,47,1.7859487920068204,1.040260624999064,2.0681965420080815,True,True,True,True,0.75,1.040260624999064,0.48152011866618627,6.742182959810992,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,60,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49464156980073776,6.641690676927153,52,1.541047292004805,0.838417083999957,1.8204667079990031,True,True,True,True,0.75,0.838417083999957,0.49464156980073776,6.641690676927153,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,61,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4794908188845041,11.029603485370357,35,1.6882789580122335,0.9878129999997327,1.9674488330056192,True,True,True,True,0.75,0.9878129999997327,0.4794908188845041,11.029603485370357,35,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,62,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.49871504344781475,8.572162632847421,27,2.8190280419948976,0.8730764170031762,3.1135572909988696,True,False,True,False,0.45,1.1539610829931917,3.981879665356545,5.246708401155447,121,True,False,False,True,1.0,0.8730764170031762,0.49871504344781475,8.572162632847421,27,
benchmark_dualmp_dense_clutter.json,63,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4952176193384791,6.868400184268863,27,2.508988916000817,0.4602188330027275,2.8019607910100603,True,False,True,False,0.45,1.2029592920007417,3.281427342382034,3.7897560466271356,121,True,True,True,True,1.0,0.4602188330027275,0.4952176193384791,6.868400184268863,27,
benchmark_dualmp_dense_clutter.json,64,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.44151915301181993,9.492833611693555,22,2.256963457999518,0.32373695900605526,2.5483314169978257,True,False,True,False,0.39056024435916825,1.1311871670041,6.305176677244698,1.652716721151586,121,True,False,False,True,1.0,0.32373695900605526,0.44151915301181993,9.492833611693555,22,
benchmark_dualmp_dense_clutter.json,65,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.37769955603074074,7.280589467775128,28,2.3627517499990063,0.3989986249944195,2.652088916001958,True,False,False,False,0.35,1.1544433749950258,2.9022448400207246,4.537462543220305,31,True,True,True,True,1.0,0.3989986249944195,0.37769955603074074,7.280589467775128,28,
benchmark_dualmp_dense_clutter.json,66,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4969362741561348,6.590681524427974,53,1.7203034590056632,1.0001396250008838,2.002019958003075,True,True,True,True,0.75,1.0001396250008838,0.4969362741561348,6.590681524427974,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,67,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.37894995215447147,9.843000694378077,34,1.6841284169931896,0.9791828750021523,1.9789937500027008,True,True,True,True,0.75,0.9791828750021523,0.37894995215447147,9.843000694378077,34,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,68,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4923654767131339,8.025359879018149,55,1.847741750010755,1.1014857089903671,2.142050416005077,True,True,True,True,0.75,1.1014857089903671,0.4923654767131339,8.025359879018149,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,69,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.496617869154182,8.450931627753727,52,1.8051536249986384,1.100300749996677,2.098005792009644,True,True,True,True,0.75,1.100300749996677,0.496617869154182,8.450931627753727,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,70,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.3807537478961039,10.0517763198732,31,2.9871012500079814,1.034650417001103,3.296536334004486,True,False,True,False,0.45,1.1438998749945313,2.872609233385139,8.311610966658352,121,True,False,False,True,1.0,1.034650417001103,0.3807537478961039,10.0517763198732,31,
benchmark_dualmp_dense_clutter.json,71,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.37888282611040275,8.486138578378375,28,2.9321890830033226,0.9166972919920227,3.2182402499893215,True,False,True,False,0.45,1.1504657499899622,5.457289114142484,2.5060698320352692,121,True,False,False,True,1.0,0.9166972919920227,0.37888282611040275,8.486138578378375,28,
benchmark_dualmp_dense_clutter.json,72,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.36797886373164784,7.0823275352486705,23,2.2082070000033127,0.30906995899567846,2.5165367500012508,True,False,True,False,0.45,1.1109541250043549,5.006078091683093,2.0810397982067874,121,True,True,True,True,1.0,0.30906995899567846,0.36797886373164784,7.0823275352486705,23,
benchmark_dualmp_dense_clutter.json,73,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4829713430501257,6.633019439631484,55,1.7659238330088556,1.0152029169985326,2.0495735830045305,True,True,True,True,0.75,1.0152029169985326,0.4829713430501257,6.633019439631484,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,74,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4887108901705096,6.733720587679979,53,1.7236980410089018,0.9987029160110978,2.0030792500037933,True,True,True,True,0.75,0.9987029160110978,0.4887108901705096,6.733720587679979,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,75,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4014477956671884,7.041585982950355,24,2.2903685000055702,0.32439470900862943,2.575176416998147,True,False,True,False,0.45,1.1312729159981245,4.493771847246953,2.5786939692469635,121,True,True,True,True,1.0,0.32439470900862943,0.4014477956671884,7.041585982950355,24,
benchmark_dualmp_dense_clutter.json,76,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4990280679348218,8.254876459897043,58,1.7153055829985533,1.0117052090063225,1.9960655419999966,True,True,True,True,0.75,1.0117052090063225,0.4990280679348218,8.254876459897043,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,77,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49281983839034704,7.64007512514684,63,1.7410941669950262,1.0310285840096185,2.017541709006764,True,True,True,True,0.75,1.0310285840096185,0.49281983839034704,7.64007512514684,63,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,78,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4753294079847942,7.667560775432859,49,1.7235047499998473,1.0063509159954265,2.0162377919914434,True,True,True,True,0.75,1.0063509159954265,0.4753294079847942,7.667560775432859,49,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,79,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.28166809421479877,9.685466908513572,33,1.6687020419922192,0.9662553749949438,1.9482302919932408,True,True,True,True,0.75,0.9662553749949438,0.28166809421479877,9.685466908513572,33,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,80,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47510899566346043,11.949872716711607,43,1.7081286660104524,0.9993251250125468,1.9952746250055498,True,True,True,True,0.75,0.9993251250125468,0.47510899566346043,11.949872716711607,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,81,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49497126352031035,6.582156520462893,53,1.7352663750061765,1.0328627910057548,2.020212041999912,True,True,True,True,0.75,1.0328627910057548,0.49497126352031035,6.582156520462893,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,82,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48485640409461134,8.900597650945555,58,1.7296184169972548,1.0322762919968227,2.0019962920050602,True,True,True,True,0.75,1.0322762919968227,0.48485640409461134,8.900597650945555,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,83,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.44194154169606764,10.67906384362201,28,2.5056493330048397,0.5476975419878727,2.7902221660042414,True,False,True,False,0.45,1.1441624580038479,4.974230862372866,5.25667785923357,121,True,True,True,True,1.0,0.5476975419878727,0.44194154169606764,10.67906384362201,28,
benchmark_dualmp_dense_clutter.json,84,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.48327471735280947,10.934730944083846,30,2.5311393750016578,0.5649665000091773,2.8171841660077916,True,False,True,False,0.45,1.1534363749960903,5.914170216557143,3.455525990011849,121,True,True,True,True,1.0,0.5649665000091773,0.48327471735280947,10.934730944083846,30,
benchmark_dualmp_dense_clutter.json,85,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.490640834715677,8.199428206629634,55,1.7375449999963166,1.033880750008393,2.013695000001462,True,True,True,True,0.75,1.033880750008393,0.490640834715677,8.199428206629634,55,False,,,,,,,,,
