dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,38,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.47729349351402045,8.492892498330246,70,1.3820486659969902,0.4018765000073472,1.6679133330035256,True,False,False,True,0.27277236279497563,0.4018765000073472,0.47729349351402045,8.492892498330246,70,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,39,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.492769332814429,8.770089726002306,93,1.4017165840050438,0.39983737499278504,1.683040040996275,True,False,False,True,0.7142857142856803,0.39983737499278504,0.492769332814429,8.770089726002306,93,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,40,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47973347350446693,6.9193033517234905,65,1.3851984170032665,0.4162038750073407,1.6654800000105752,True,True,True,True,0.5262348115841714,0.4162038750073407,0.47973347350446693,6.9193033517234905,65,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,41,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.498507744344108,6.795380632436647,58,1.3765725840057712,0.4051952909940155,1.65442091699515,True,False,False,True,0.28005601680558234,0.4051952909940155,0.498507744344108,6.795380632436647,58,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,42,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.498507744344108,6.795380632436647,58,1.3743677079910412,0.3987207089958247,1.6519543750036974,True,False,False,True,0.235702260395502,0.3987207089958247,0.498507744344108,6.795380632436647,58,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,43,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4852258787146864,6.620240438396283,56,1.404812957989634,0.40673208399675786,1.6880652079998981,True,True,True,True,0.8366600265339755,0.40673208399675786,0.4852258787146864,6.620240438396283,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,44,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.3961929159995634,0.39696445799199864,1.6877231249964098,True,False,False,True,0.639602149066763,0.39696445799199864,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,45,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.4034864160057623,0.4013764999981504,1.681119665998267,True,True,True,True,0.4564354645875967,0.4013764999981504,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,46,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.49613203864659444,9.451340419449132,92,1.3857942500035278,0.41511075000744313,1.662722125009168,True,False,False,True,0.15877683720748054,0.41511075000744313,0.49613203864659444,9.451340419449132,92,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,47,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.4120082079898566,0.40306695899926126,1.6958319999976084,True,False,False,True,0.612372435695732,0.40306695899926126,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,48,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4852258787146864,6.620240438396283,56,1.7235193330125185,0.6883239169983426,2.059161208992009,True,False,False,True,0.5070925528370671,0.6883239169983426,0.4852258787146864,6.620240438396283,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,49,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47729349351402045,8.492892498330246,70,1.3986916659923736,0.4118567499972414,1.6849333330028458,True,True,True,True,0.15430334996208003,0.4118567499972414,0.47729349351402045,8.492892498330246,70,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,50,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.498507744344108,6.795380632436647,58,1.3868588749901392,0.3948332909931196,1.6834924169961596,True,True,True,True,0.2236067977499623,0.3948332909931196,0.498507744344108,6.795380632436647,58,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,51,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.3865066250000382,0.4031977080012439,1.6669737080082996,True,True,True,True,0.07216878364869801,0.4031977080012439,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,52,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4998002952328979,6.6763456501557625,55,1.4132453329948476,0.4136184169910848,1.6924795000086306,True,False,False,True,0.27277236279497563,0.4136184169910848,0.4998002952328979,6.6763456501557625,55,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,53,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.4020110000128625,0.4115012919937726,1.6819764579995535,True,False,False,True,0.39528470752101613,0.4115012919937726,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,54,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.4231576250022044,0.4043557090044487,1.7096582499943906,True,False,False,True,0.15075567228887043,0.4043557090044487,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,55,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.392970457993215,0.3948986250034068,1.6768759159895126,True,False,False,True,0.7144345083116873,0.3948986250034068,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,56,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48332760076740744,6.835397346274436,65,1.37568983399251,0.39931895800691564,1.6665581250126706,True,False,False,True,0.674453273433421,0.39931895800691564,0.48332760076740744,6.835397346274436,65,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,57,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.451876708000782,0.40586104200338013,1.7350722499977564,True,False,False,True,0.18898223650459575,0.40586104200338013,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,58,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48582305682324234,8.244501985248725,54,1.4139698339859024,0.4312168750038836,1.6919490000000224,True,False,False,True,0.859337848847258,0.4312168750038836,0.48582305682324234,8.244501985248725,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,59,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.498507744344108,6.795380632436647,58,1.3577497499936726,0.3712527500028955,1.638882792001823,True,True,True,True,0.1986798535597434,0.3712527500028955,0.498507744344108,6.795380632436647,58,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,60,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4975415062399276,6.588501375978764,54,1.3740552499948535,0.3869581670005573,1.6616790419939207,True,False,False,True,0.4999999999999583,0.3869581670005573,0.4975415062399276,6.588501375978764,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,61,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.498507744344108,6.795380632436647,58,1.4062156250001863,0.40687700000125915,1.6883286670054076,True,False,False,True,0.38729833462071667,0.40687700000125915,0.498507744344108,6.795380632436647,58,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,62,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48332760076740744,6.835397346274436,65,1.4169037910032785,0.4177461660001427,1.6944663750036852,True,True,True,True,0.5803810000879671,0.4177461660001427,0.48332760076740744,6.835397346274436,65,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,63,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47729349351402045,8.492892498330246,70,1.4056638340116479,0.38073541699850466,1.6976474580005743,True,True,True,True,0.13801311186846132,0.38073541699850466,0.47729349351402045,8.492892498330246,70,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,64,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.377122915990185,0.3808337500086054,1.6606955000024755,True,True,True,True,0.07071067811864976,0.3808337500086054,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,65,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4852258787146864,6.620240438396283,56,1.3851275419874582,0.38966495799832046,1.6645019999996293,True,False,False,True,0.5533985905294226,0.38966495799832046,0.4852258787146864,6.620240438396283,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,66,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4975415062399276,6.588501375978764,54,1.3708674579975195,0.39864062500419095,1.6497510000044713,True,False,False,True,0.48507125007262675,0.39864062500419095,0.4975415062399276,6.588501375978764,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,67,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.47973347350446693,6.9193033517234905,65,1.417755083006341,0.42527766700368375,1.6947454170003766,True,False,False,True,0.5078333750769712,0.42527766700368375,0.47973347350446693,6.9193033517234905,65,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,68,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48582305682324234,8.244501985248725,54,1.3880410420097178,0.40989662500214763,1.6673562499927357,True,True,True,True,0.5439282932203917,0.40989662500214763,0.48582305682324234,8.244501985248725,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,69,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4852258787146864,6.620240438396283,56,1.3930117919953773,0.41913300000305753,1.675917666987516,True,False,False,True,0.6390096504226355,0.41913300000305753,0.4852258787146864,6.620240438396283,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,70,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.498507744344108,6.795380632436647,58,1.381213041007868,0.38439554200158454,1.6878984170034528,True,False,False,True,0.12598815766973448,0.38439554200158454,0.498507744344108,6.795380632436647,58,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,71,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.365512165997643,0.39682100000209175,1.6425708330061752,True,True,True,True,0.20412414523191066,0.39682100000209175,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,72,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.3904696249956032,0.4116652500088094,1.6671872910083039,True,False,False,True,0.07071067811864976,0.4116652500088094,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,73,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.392830334007158,0.408212166003068,1.6747228330059443,True,False,False,True,0.3857583749052,0.408212166003068,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,74,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.3780710419960087,0.38549508299911395,1.6663555830018595,True,True,True,True,0.07537783614443522,0.38549508299911395,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,75,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.4501309580082307,0.45360224999603815,1.7341644999978598,True,False,False,True,0.565685424949198,0.45360224999603815,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,76,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.4173126249952475,0.4096484579931712,1.699984749997384,True,False,False,True,0.612372435695732,0.4096484579931712,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,77,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.7011327919899486,0.40918970899656415,1.996967915998539,True,True,True,True,0.755928946018383,0.40918970899656415,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,78,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.412525417006691,0.39920666700345464,1.7072652500064578,True,False,False,True,0.612372435695732,0.39920666700345464,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,79,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.3859756250021746,0.39563083299435675,1.674944124999456,True,True,True,True,0.15811388300840645,0.39563083299435675,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,80,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.4658012090076227,0.41629024999565445,1.7517612090014154,True,False,False,True,0.5144957554274824,0.41629024999565445,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,81,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48582305682324234,8.244501985248725,54,1.4363922920019832,0.4445393750065705,1.7217321249918314,True,False,False,True,0.33282011773511905,0.4445393750065705,0.48582305682324234,8.244501985248725,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,82,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.47973347350446693,6.9193033517234905,65,1.4127133340080036,0.3838382499961881,1.704525334003847,True,False,False,True,0.6390096504226355,0.3838382499961881,0.47973347350446693,6.9193033517234905,65,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,83,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4910350195898092,6.580032792275666,53,1.3967092500097351,0.390982917000656,1.6822967920015799,True,False,False,True,0.6060915267312652,0.390982917000656,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,84,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.498507744344108,6.795380632436647,58,1.4277792500070063,0.40720883398898877,1.7173690000054194,True,False,False,True,0.25819888974714444,0.40720883398898877,0.498507744344108,6.795380632436647,58,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,85,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48332760076740744,6.835397346274436,65,1.3770302920020185,0.3912030419887742,1.6636652919987682,True,False,False,True,0.662266178532478,0.3912030419887742,0.48332760076740744,6.835397346274436,65,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,86,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4765048872249428,9.141727230715015,98,1.4019140000018524,0.41646024999499787,1.6894717079994734,True,False,False,True,0.5773502691895924,0.41646024999499787,0.4765048872249428,9.141727230715015,98,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,87,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4822686548406109,6.727406802171836,66,1.6135525830031838,0.4107571250060573,1.913734708999982,True,False,False,True,0.6821910402406043,0.4107571250060573,0.4822686548406109,6.727406802171836,66,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,88,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.47729349351402045,8.492892498330246,70,1.4781938329979312,0.44531366700539365,1.7920337500108872,True,False,False,True,0.2988071523335806,0.44531366700539365,0.47729349351402045,8.492892498330246,70,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,89,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47973347350446693,6.9193033517234905,65,1.410306000005221,0.4178501669957768,1.7057152920024237,True,True,True,True,0.6324555320336092,0.4178501669957768,0.47973347350446693,6.9193033517234905,65,False,,,,,,,,,
