dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,13,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4919189280543995,7.188163427969719,63,2.0813909170101397,0.38131258300563786,2.3690611659985734,True,False,True,False,0.35,0.9539149579941295,4.905537892648862,2.7358997542430594,17,True,True,True,True,1.0,0.38131258300563786,0.4919189280543995,7.188163427969719,63,
benchmark_dualmp_dense_clutter.json,14,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4823597531494805,9.74907171185259,64,2.280659000010928,0.3810812919982709,2.5727788750082254,True,False,True,False,0.45,1.1291251669899793,6.365083212255419,1.9566565430966922,121,True,True,True,True,1.0,0.3810812919982709,0.4823597531494805,9.74907171185259,64,
benchmark_dualmp_dense_clutter.json,15,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47625793695428104,6.6066306316826795,54,2.2856307909969473,0.3536977079929784,2.5747562920005294,True,False,True,False,0.45,1.1594454169971868,1.9699588872308438,5.379879498955255,121,True,True,True,True,1.0,0.3536977079929784,0.47625793695428104,6.6066306316826795,54,
benchmark_dualmp_dense_clutter.json,16,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49355397257498795,6.651740328497069,51,1.7140362080099294,1.0088449159957236,2.0021111669921083,True,True,True,True,0.75,1.0088449159957236,0.49355397257498795,6.651740328497069,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,17,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.6641509278647146,4.836156882622665,801,6.073979958004202,4.027297834007186,6.361811958006001,True,False,True,False,0.45,1.2666163749963744,3.1197507120052284,3.998923555910162,121,True,False,True,False,1.0,4.027297834007186,2.6641509278647146,4.836156882622665,801,
benchmark_dualmp_dense_clutter.json,18,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48351556461437717,7.150331631859655,64,2.2945005419896916,0.40942929199081846,2.5799547909991816,True,False,True,False,0.45,1.1272414590057451,4.937990183445233,2.1330776284202417,121,True,True,True,True,1.0,0.40942929199081846,0.48351556461437717,7.150331631859655,64,
benchmark_dualmp_dense_clutter.json,19,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4827938180027665,6.624640694413375,54,1.7711666249961127,1.0377769170008833,2.048842083007912,True,True,True,True,0.75,1.0377769170008833,0.4827938180027665,6.624640694413375,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,20,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4977536640962505,12.220195525256019,72,2.373451291990932,0.4776171669946052,2.661101542005781,True,False,True,False,0.36108921181513776,1.1474503339995863,6.774316356319388,1.8756218042522113,121,True,False,False,True,1.0,0.4776171669946052,0.4977536640962505,12.220195525256019,72,
benchmark_dualmp_dense_clutter.json,21,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47793959000516834,6.858672297319724,50,1.722563084011199,1.0198744159861235,2.0070672500005458,True,True,True,True,0.75,1.0198744159861235,0.47793959000516834,6.858672297319724,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,22,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4868562446808308,7.312065016164797,61,2.2933709579956485,0.4161826669878792,2.5796195000002626,True,False,True,False,0.45,1.1158777920063585,5.180269928174306,3.3748655917788453,121,True,False,False,True,1.0,0.4161826669878792,0.4868562446808308,7.312065016164797,61,
benchmark_dualmp_dense_clutter.json,23,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4953263178193004,6.577260923418114,53,1.7164332499960437,0.9890490830002818,1.9954499169980409,True,True,True,True,0.75,0.9890490830002818,0.4953263178193004,6.577260923418114,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,24,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49113767322342006,6.989786785777837,64,2.320229584001936,0.4304347500001313,2.6164658749912633,True,False,True,False,0.45,1.1271324169938453,4.855635632800568,2.2205580087734385,121,True,True,True,True,1.0,0.4304347500001313,0.49113767322342006,6.989786785777837,64,
benchmark_dualmp_dense_clutter.json,25,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49656025061635584,6.577698982178514,53,2.279062041998259,0.3822204169991892,2.566114582994487,True,False,True,False,0.45,1.1342515830037883,4.0204764846475065,3.0766946828298534,121,True,False,False,True,1.0,0.3822204169991892,0.49656025061635584,6.577698982178514,53,
benchmark_dualmp_dense_clutter.json,26,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4808604572342853,6.59686170410502,52,1.744966583995847,1.0368487499945331,2.022475125006167,True,True,True,True,0.75,1.0368487499945331,0.4808604572342853,6.59686170410502,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,27,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47831277528611577,6.858410628982743,59,1.7917766669997945,1.0625505000061821,2.081368167011533,True,True,True,True,0.75,1.0625505000061821,0.47831277528611577,6.858410628982743,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,28,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4764944128965396,6.813838086849416,61,2.325043333999929,0.4299531249998836,2.621802082998329,True,False,True,False,0.45,1.1418903750018217,3.7078272563715573,3.3652095802674773,121,True,True,True,True,1.0,0.4299531249998836,0.4764944128965396,6.813838086849416,61,
benchmark_dualmp_dense_clutter.json,29,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47951778107613474,6.599792021933973,54,1.7480720840103459,1.0438569999969332,2.037891416999628,True,True,True,True,0.75,1.0438569999969332,0.47951778107613474,6.599792021933973,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,30,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4551506466211743,9.231280242071918,41,1.7298020830057794,1.0036359579971759,2.0082136249984615,True,True,True,True,0.75,1.0036359579971759,0.4551506466211743,9.231280242071918,41,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,31,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4878689258134942,7.844973707714528,57,1.727180917005171,1.007171749995905,2.0067474999959813,True,True,True,True,0.75,1.007171749995905,0.4878689258134942,7.844973707714528,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,32,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49093890616281727,6.648963346640165,59,2.313702375002322,0.4050670419965172,2.610924624998006,True,False,True,False,0.45,1.1394389160122955,2.5587639368936053,5.186685713736953,121,True,True,True,True,1.0,0.4050670419965172,0.49093890616281727,6.648963346640165,59,
benchmark_dualmp_dense_clutter.json,33,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.48779487173702407,8.53287651696327,61,2.2461252079956466,0.36032545800844673,2.5305956669908483,True,False,True,False,0.45,1.1405682079930557,6.163770083523997,1.939499360375692,121,True,False,False,True,1.0,0.36032545800844673,0.48779487173702407,8.53287651696327,61,
benchmark_dualmp_dense_clutter.json,34,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49007021383857136,6.591745141206012,53,1.7306416670035105,1.0122535830014385,2.01300987500872,True,True,True,True,0.75,1.0122535830014385,0.49007021383857136,6.591745141206012,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,35,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49255777464304684,8.182462979072508,61,1.7481703750090674,1.039807875000406,2.0355018749978626,True,True,True,True,0.75,1.039807875000406,0.49255777464304684,8.182462979072508,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,36,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48745079560328214,6.6899512673327335,45,1.5402655839861836,0.8394826250005281,1.8361690000019735,True,True,True,True,0.75,0.8394826250005281,0.48745079560328214,6.6899512673327335,45,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,37,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49819388169355033,7.536016642156416,84,2.4306394169980194,0.5459127920039464,2.7339232500089565,True,False,True,False,0.45,1.1401155830099015,5.303060813602719,1.7741223690196832,121,True,True,True,True,1.0,0.5459127920039464,0.49819388169355033,7.536016642156416,84,
benchmark_dualmp_dense_clutter.json,38,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49244735286989677,9.490208744300771,63,1.7796266249933979,1.0591091250098543,2.0821222919912543,True,True,True,True,0.75,1.0591091250098543,0.49244735286989677,9.490208744300771,63,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,39,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4878878517940821,6.887846851447099,55,1.741444417013554,1.0400132079957984,2.024292834001244,True,True,True,True,0.75,1.0400132079957984,0.4878878517940821,6.887846851447099,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,40,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49294902462544143,6.85715631515325,54,1.7183028750005178,1.0129667919973144,1.9952045829995768,True,True,True,True,0.75,1.0129667919973144,0.49294902462544143,6.85715631515325,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,41,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4953183426166495,6.600614545564703,52,1.7308947089914,1.0221062079945114,2.0173214999958873,True,True,True,True,0.75,1.0221062079945114,0.4953183426166495,6.600614545564703,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,42,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4964835407827575,9.063051005018723,58,2.362413416005438,0.42320429199025966,2.6522418330132496,True,False,True,False,0.45,1.1396624579938361,5.101451594050416,3.630425208806594,121,True,False,False,True,1.0,0.42320429199025966,0.4964835407827575,9.063051005018723,58,
benchmark_dualmp_dense_clutter.json,43,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4798245898399184,6.595586183374204,53,1.7293129159952514,1.0289172079937998,2.014610124999308,True,True,True,True,0.75,1.0289172079937998,0.4798245898399184,6.595586183374204,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,44,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48687887179089445,7.275867893991619,43,1.7177333330037072,1.0134944999881554,2.003415125000174,True,True,True,True,0.75,1.0134944999881554,0.48687887179089445,7.275867893991619,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,45,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49693175696489483,6.713859721203089,63,2.3429403340123827,0.45811566700285766,2.6428685420105467,True,False,True,False,0.45,1.1405490420002025,4.475837981248295,2.6135770699262904,121,True,False,False,True,1.0,0.45811566700285766,0.49693175696489483,6.713859721203089,63,
benchmark_dualmp_dense_clutter.json,46,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48580892201402076,9.187857589550639,64,1.807608082992374,1.0777559589914745,2.097355207995861,True,True,True,True,0.75,1.0777559589914745,0.48580892201402076,9.187857589550639,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,47,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49052001023247793,7.022947895299609,49,1.7387793330126442,1.0276188749994617,2.0218477089947555,True,True,True,True,0.75,1.0276188749994617,0.49052001023247793,7.022947895299609,49,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,48,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49565241410204136,12.052136672854934,70,2.4018707499926677,0.4690167500084499,2.691545417008456,True,False,True,False,0.45,1.1758972909883596,2.365169633933779,8.340860141748387,121,True,False,False,True,1.0,0.4690167500084499,0.49565241410204136,12.052136672854934,70,
benchmark_dualmp_dense_clutter.json,49,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47547926356507925,7.30985401686929,69,2.3481690420012455,0.44034995800757315,2.6375440419942606,True,False,True,False,0.45,1.1554122090019519,4.5411804338923805,2.603152994574605,121,True,True,True,True,1.0,0.44034995800757315,0.47547926356507925,7.30985401686929,69,
benchmark_dualmp_dense_clutter.json,50,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4939832673500602,6.867098985508456,66,2.3543592499918304,0.4263900839869166,2.648184040997876,True,False,True,False,0.45,1.1481824170041364,1.9532256923963223,5.143901899549708,121,True,True,True,True,1.0,0.4263900839869166,0.4939832673500602,6.867098985508456,66,
benchmark_dualmp_dense_clutter.json,51,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4890599974871341,7.4369713826894905,61,2.282856166988495,0.34516874999098945,2.5973557090037502,True,False,True,False,0.45,1.1308295000053477,5.180615869062893,2.8093004895642424,121,True,True,True,True,1.0,0.34516874999098945,0.4890599974871341,7.4369713826894905,61,
benchmark_dualmp_dense_clutter.json,52,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.486354825849023,7.20159877604121,62,1.7695579590072157,1.0619128329999512,2.052931208992959,True,True,True,True,0.75,1.0619128329999512,0.486354825849023,7.20159877604121,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,53,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4876863378839594,11.552856063379362,73,2.456699957998353,0.5131699580088025,2.7516896250017453,True,False,True,False,0.45,1.1683260839927243,4.918140202188306,5.088603403561248,121,True,False,False,True,1.0,0.5131699580088025,0.4876863378839594,11.552856063379362,73,
benchmark_dualmp_dense_clutter.json,54,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48036224101930586,8.061280712069323,59,1.7381425420026062,1.0319501250050962,2.0188621249981225,True,True,True,True,0.75,1.0319501250050962,0.48036224101930586,8.061280712069323,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,55,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48985888873837136,6.7819456853256,50,1.7106038750061998,1.007210584008135,1.9901450000033947,True,True,True,True,0.75,1.007210584008135,0.48985888873837136,6.7819456853256,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,56,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47663127047988846,6.794028483212199,63,2.3069843749981374,0.3781688749877503,2.59637474999181,True,False,True,False,0.45,1.1383369999966817,5.799159585339205,1.2895377757528346,121,True,True,True,True,1.0,0.3781688749877503,0.47663127047988846,6.794028483212199,63,
benchmark_dualmp_dense_clutter.json,57,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47935737766853553,7.978711704838415,54,1.7656850829953328,1.0417806249897694,2.0556057919893647,True,True,True,True,0.75,1.0417806249897694,0.47935737766853553,7.978711704838415,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,58,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.496660662865366,12.275983443596143,80,2.4334269999963,0.551698082999792,2.727445374999661,True,False,True,False,0.45,1.1291461250075372,3.561843920278086,6.099661782762076,121,True,True,True,True,1.0,0.551698082999792,0.496660662865366,12.275983443596143,80,
benchmark_dualmp_dense_clutter.json,59,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48152011866618627,6.742182959810992,47,1.7312117499968736,1.0274285839986987,2.0102045420062495,True,True,True,True,0.75,1.0274285839986987,0.48152011866618627,6.742182959810992,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,60,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49464156980073776,6.641690676927153,52,1.5400329999974929,0.8369815000041854,1.8177883329917677,True,True,True,True,0.75,0.8369815000041854,0.49464156980073776,6.641690676927153,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,61,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4794908188845041,11.029603485370357,35,1.7100075000053039,1.0053909580019535,2.001879542003735,True,True,True,True,0.75,1.0053909580019535,0.4794908188845041,11.029603485370357,35,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,62,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4958928304341373,9.47370625841587,58,2.291565833002096,0.3680674170027487,2.5913472909887787,True,False,True,False,0.45,1.1582647920004092,3.981879665356545,5.246708401155447,121,True,False,False,True,1.0,0.3680674170027487,0.4958928304341373,9.47370625841587,58,
benchmark_dualmp_dense_clutter.json,63,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48753500459245325,6.838146684507258,62,2.341718999989098,0.4364759169984609,2.628071208993788,True,False,True,False,0.45,1.1503899579984136,3.281427342382034,3.7897560466271356,121,True,True,True,True,1.0,0.4364759169984609,0.48753500459245325,6.838146684507258,62,
benchmark_dualmp_dense_clutter.json,64,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4799476687486257,9.026806170479677,56,2.2068029170040973,0.33504574999096803,2.4910035409993725,True,False,True,False,0.39056024435916825,1.1282129169994732,6.305176677244698,1.652716721151586,121,True,False,False,True,1.0,0.33504574999096803,0.4799476687486257,9.026806170479677,56,
benchmark_dualmp_dense_clutter.json,65,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49075066121486494,7.059797049461672,65,2.357477375000599,0.45684366700879764,2.649802375002764,True,False,False,False,0.35,1.13103587499063,2.9022448400207246,4.537462543220305,31,True,True,True,True,1.0,0.45684366700879764,0.49075066121486494,7.059797049461672,65,
benchmark_dualmp_dense_clutter.json,66,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4969362741561348,6.590681524427974,53,1.7643015419889707,1.0246280830033356,2.0482563330006087,True,True,True,True,0.75,1.0246280830033356,0.4969362741561348,6.590681524427974,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,67,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.37894995215447147,9.843000694378077,34,1.6859015419904608,0.9747702090098755,1.9673273749940563,True,True,True,True,0.75,0.9747702090098755,0.37894995215447147,9.843000694378077,34,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,68,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4923654767131339,8.025359879018149,55,1.7331947500060778,1.0212708750041202,2.014111915996182,True,True,True,True,0.75,1.0212708750041202,0.4923654767131339,8.025359879018149,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,69,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.496617869154182,8.450931627753727,52,1.7129374999931315,1.0122278750059195,1.9879384160012705,True,True,True,True,0.75,1.0122278750059195,0.496617869154182,8.450931627753727,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,70,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4891655429148489,13.820961846515804,76,2.430257125000935,0.5303701670054579,2.7238951670005918,True,False,True,False,0.45,1.1348652500018943,2.872609233385139,8.311610966658352,121,True,True,True,True,1.0,0.5303701670054579,0.4891655429148489,13.820961846515804,76,
benchmark_dualmp_dense_clutter.json,71,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4751818464353145,7.997647415187517,55,2.2566881669918075,0.3561781659955159,2.5450272919988493,True,False,True,False,0.45,1.1412589170067804,5.457289114142484,2.5060698320352692,121,True,False,False,True,1.0,0.3561781659955159,0.4751818464353145,7.997647415187517,55,
benchmark_dualmp_dense_clutter.json,72,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4862359440906371,7.002264758715734,61,2.250731291991542,0.37659287500719074,2.532135166999069,True,False,True,False,0.45,1.1302670000004582,5.006078091683093,2.0810397982067874,121,True,True,True,True,1.0,0.37659287500719074,0.4862359440906371,7.002264758715734,61,
benchmark_dualmp_dense_clutter.json,73,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4829713430501257,6.633019439631484,55,1.7182555420004064,1.0146857500076294,1.995673124998575,True,True,True,True,0.75,1.0146857500076294,0.4829713430501257,6.633019439631484,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,74,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4887108901705096,6.733720587679979,53,1.7339301659958437,1.0265688329964178,2.0103804170066724,True,True,True,True,0.75,1.0265688329964178,0.4887108901705096,6.733720587679979,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,75,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4819196561192095,6.958988655602833,62,2.2497510829998646,0.35061970898823347,2.536708458006615,True,False,True,False,0.45,1.1384557919955114,4.493771847246953,2.5786939692469635,121,True,True,True,True,1.0,0.35061970898823347,0.4819196561192095,6.958988655602833,62,
benchmark_dualmp_dense_clutter.json,76,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4990280679348218,8.254876459897043,58,1.7421401669998886,1.0453310000011697,2.0192512500070734,True,True,True,True,0.75,1.0453310000011697,0.4990280679348218,8.254876459897043,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,77,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49281983839034704,7.64007512514684,63,1.714656833006302,1.0169916250015376,1.9913522499991814,True,True,True,True,0.75,1.0169916250015376,0.49281983839034704,7.64007512514684,63,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,78,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4753294079847942,7.667560775432859,49,1.6973215829930268,0.9930137080082204,1.9813806659949478,True,True,True,True,0.75,0.9930137080082204,0.4753294079847942,7.667560775432859,49,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,79,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.28166809421479877,9.685466908513572,33,1.7233030420029536,0.9860940000071423,2.02252650000446,True,True,True,True,0.75,0.9860940000071423,0.28166809421479877,9.685466908513572,33,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,80,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47510899566346043,11.949872716711607,43,1.9747841250064084,1.1333024999912595,2.264137042002403,True,True,True,True,0.75,1.1333024999912595,0.47510899566346043,11.949872716711607,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,81,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49497126352031035,6.582156520462893,53,1.7559679580008378,1.0401210830023047,2.0440674159908667,True,True,True,True,0.75,1.0401210830023047,0.49497126352031035,6.582156520462893,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,82,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48485640409461134,8.900597650945555,58,1.859767624991946,1.0138793330115732,2.17670187499607,True,True,True,True,0.75,1.0138793330115732,0.48485640409461134,8.900597650945555,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,83,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4971288904810119,11.985026337748764,70,2.5039114159881137,0.45649666601093486,2.8026700420014095,True,False,True,False,0.45,1.1704149580036756,4.974230862372866,5.25667785923357,121,True,False,False,True,1.0,0.45649666601093486,0.4971288904810119,11.985026337748764,70,
benchmark_dualmp_dense_clutter.json,84,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4808285413740107,12.19734397559176,77,2.401899541990133,0.48610591600299813,2.6952854999981355,True,False,True,False,0.45,1.1593655420001596,5.914170216557143,3.455525990011849,121,True,False,False,True,1.0,0.48610591600299813,0.4808285413740107,12.19734397559176,77,
benchmark_dualmp_dense_clutter.json,85,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.490640834715677,8.199428206629634,55,1.7291044580051675,1.0235777079942636,2.013208084012149,True,True,True,True,0.75,1.0235777079942636,0.490640834715677,8.199428206629634,55,False,,,,,,,,,
