dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,10,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49454011480417753,7.358573419134157,70,1.3932248749915743,0.9390677920018788,1.6967238330107648,True,True,True,True,0.5345224838248012,0.9390677920018788,0.49454011480417753,7.358573419134157,70,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,11,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4207865000062156,0.9671628340001917,1.7333197090047179,True,True,True,True,0.6060915267312652,0.9671628340001917,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,12,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.417560998556277,7.669085532233645,25,1.8316351670073345,0.2714707080012886,2.143908540994744,True,False,False,True,0.46156633137702047,0.9800995000114199,0.478300373299079,7.630544363277753,48,True,True,True,True,1.0,0.2714707080012886,0.417560998556277,7.669085532233645,25,
benchmark_dualmp_dense_clutter.json,13,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.4922044999984792,0.9559809159982251,1.8163305829948513,True,True,True,True,0.24743582965267635,0.9559809159982251,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,14,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.5662025420024293,1.0889719169936143,1.8724253340042196,True,True,True,True,0.45226701686662274,1.0889719169936143,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,15,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.4345973329909611,0.971649958009948,1.7343519580026623,True,True,True,True,0.6390096504226355,0.971649958009948,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,16,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.41683579099481,0.9588248749932973,1.7313343330024509,True,True,True,True,0.76376261582589,0.9588248749932973,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,17,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.478391312318469,7.44018232688701,801,18.870624207993387,17.35992287499539,19.17990562498744,True,False,False,True,0.5163977794942889,0.9687885000021197,0.49801654317356325,6.594715776468714,54,True,False,True,False,1.0,17.35992287499539,2.478391312318469,7.44018232688701,801,
benchmark_dualmp_dense_clutter.json,18,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3731794715728937,7.292669874247143,25,2.2189182079891907,0.3611789580027107,2.5472139170015,True,False,False,True,0.4898979485565956,1.183552791000693,0.4756192973280938,6.923636054450269,58,True,True,True,True,1.0,0.3611789580027107,0.3731794715728937,7.292669874247143,25,
benchmark_dualmp_dense_clutter.json,19,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.4347578330052784,0.9624061659997096,1.7330845409887843,True,True,True,True,0.5833333333332849,0.9624061659997096,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,20,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.49220824753351916,10.464906806740673,29,2.447344084008364,0.8013340830075322,2.75411012499535,True,False,False,True,0.0,1.0822448340040864,0.49485186975170625,6.658482188801627,56,True,False,False,True,1.0,0.8013340830075322,0.49220824753351916,10.464906806740673,29,
benchmark_dualmp_dense_clutter.json,21,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.407390915992437,0.9495986249967245,1.7022092919942224,True,True,True,True,0.816496580927615,0.9495986249967245,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,22,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4072693066613061,9.698888227395905,34,2.298251665997668,0.7908638329972746,2.603785750005045,True,False,False,True,0.2004459314343049,0.9499552909983322,0.48514800340131914,7.675866865459207,80,True,False,False,True,1.0,0.7908638329972746,0.4072693066613061,9.698888227395905,34,
benchmark_dualmp_dense_clutter.json,23,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4073102090042084,0.9504807909979718,1.7008966670109658,True,True,True,True,0.7559289460183591,0.9504807909979718,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,24,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3762465454982068,6.978021220576931,27,2.0042734169983305,0.4619150000071386,2.317314957996132,True,False,False,True,0.8366600265339755,0.9693678329931572,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.4619150000071386,0.3762465454982068,6.978021220576931,27,
benchmark_dualmp_dense_clutter.json,25,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3800318148371565,6.994095289835917,20,1.861870957989595,0.353114583005663,2.261802249995526,True,False,False,True,0.7302967433401548,0.9362390000023879,0.47584994079793025,6.637763390957766,52,True,True,True,True,1.0,0.353114583005663,0.3800318148371565,6.994095289835917,20,
benchmark_dualmp_dense_clutter.json,26,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4756192973280938,6.923636054450269,58,1.4876138330000686,1.0275379169906955,1.8013658330019098,True,True,True,True,0.7745966692413835,1.0275379169906955,0.4756192973280938,6.923636054450269,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,27,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48729435988114966,6.585767218822518,53,1.510962832995574,1.019359167010407,1.8197159589908551,True,True,True,True,0.29277002188453133,1.019359167010407,0.48729435988114966,6.585767218822518,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,28,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45576170093125234,6.715167228475346,25,2.1460184159950586,0.3543102920084493,2.458964042001753,True,False,False,True,0.6546536707079057,1.2207915000035428,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.3543102920084493,0.45576170093125234,6.715167228475346,25,
benchmark_dualmp_dense_clutter.json,29,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4305672089976724,0.9617573329887819,1.748878792001051,True,True,True,True,0.7071067811864761,0.9617573329887819,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,30,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.5657341249898309,1.065484375008964,1.876261291996343,True,True,True,True,0.552770798392539,1.065484375008964,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,31,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4477758497410825,8.786174658345331,26,2.0537150840100367,0.5405733329971554,2.3717096250038594,True,False,False,True,0.2236067977499623,0.951718833995983,0.4832448398461942,6.653047963533326,54,True,True,True,True,1.0,0.5405733329971554,0.4477758497410825,8.786174658345331,26,
benchmark_dualmp_dense_clutter.json,32,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.472392249997938,0.9964601669926196,1.792564792005578,True,True,True,True,0.5604485383177602,0.9964601669926196,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,33,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.37482452450558307,9.826409016667798,30,2.1763470000005327,0.578585709008621,2.488261542006512,True,False,False,True,0.743160535617496,1.0245837080001365,0.48834120081413857,9.169671521192456,61,True,False,False,True,1.0,0.578585709008621,0.37482452450558307,9.826409016667798,30,
benchmark_dualmp_dense_clutter.json,34,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4089493749925168,0.9337386250117561,1.7106487919954816,True,True,True,True,0.9258200997724085,0.9337386250117561,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,35,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48285558525247674,7.009670087647623,57,1.438238458998967,0.9832519160117954,1.7364327910036081,True,True,True,True,0.3580574370196908,0.9832519160117954,0.48285558525247674,7.009670087647623,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,36,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4243618749896996,0.9621076250041369,1.7239020410052035,True,True,True,True,0.8571428571427345,0.9621076250041369,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,37,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4880544191556095,7.776356919921791,30,2.0639967500028433,0.5378447499970207,2.3687053750036284,True,False,False,True,0.7669649888473116,0.9662479169928702,0.4756192973280938,6.923636054450269,58,True,True,True,True,1.0,0.5378447499970207,0.4880544191556095,7.776356919921791,30,
benchmark_dualmp_dense_clutter.json,38,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.45773116700002,0.997373083999264,1.7619468340126332,True,True,True,True,0.5555555555555248,0.997373083999264,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,39,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.4690463330043713,1.0037011670065112,1.7795081660005962,True,True,True,True,0.5773502691895702,1.0037011670065112,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,40,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.478300373299079,7.630544363277753,48,1.6593335420038784,1.1561181249999208,1.9731697499955771,True,True,True,True,0.09534625892455013,1.1561181249999208,0.478300373299079,7.630544363277753,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,41,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4467537910095416,0.9787085830030264,1.8149517080018995,True,True,True,True,0.9258200997724085,0.9787085830030264,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,42,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47586085208574436,6.637059577258859,57,1.534475874999771,0.9882261250022566,1.8892539999942528,True,True,True,True,0.10526315789473129,0.9882261250022566,0.47586085208574436,6.637059577258859,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,43,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.6723579169920413,1.0427107919967966,1.9902153329894645,True,True,True,True,0.628970902033085,1.0427107919967966,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,44,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.5373327500128653,1.0431855420029024,1.865842375002103,True,True,True,True,0.29277002188453133,1.0431855420029024,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,45,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3654365242404521,7.231353787282011,25,2.165426417006529,0.5648809999984223,2.489037332998123,True,False,False,True,0.5500190982168763,1.006813041996793,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.5648809999984223,0.3654365242404521,7.231353787282011,25,
benchmark_dualmp_dense_clutter.json,46,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.4900801670009969,1.0171269580023363,1.8109609999955865,True,True,True,True,0.169030850945689,1.0171269580023363,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,47,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.5254650409915484,1.0593975000083447,1.8315672919998178,True,True,True,True,0.4879500364742189,1.0593975000083447,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,48,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.1421659081020974,7.904374922028158,801,17.33474187500542,15.728795667004306,17.663113208996947,True,False,False,True,0.0,1.0292654579970986,0.4910350195898092,6.580032792275666,53,True,False,True,False,1.0,15.728795667004306,2.1421659081020974,7.904374922028158,801,
benchmark_dualmp_dense_clutter.json,49,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3592170269316265,7.467401125759293,25,2.3349441250029486,0.33920375000161584,2.6881325419963105,True,False,False,True,0.5720775535473008,1.2843393750081304,0.4889567995847895,6.668473675167004,58,True,True,True,True,1.0,0.33920375000161584,0.3592170269316265,7.467401125759293,25,
benchmark_dualmp_dense_clutter.json,50,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.418420790044621,7.246799486369025,26,1.901924459001748,0.28347412501170766,2.255580500001088,True,False,False,True,0.6614378277660851,1.019350625007064,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.28347412501170766,0.418420790044621,7.246799486369025,26,
benchmark_dualmp_dense_clutter.json,51,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48514800340131914,7.675866865459207,80,1.5798784579965286,1.1025615000107791,1.9049400000076275,True,True,True,True,0.13363062095620326,1.1025615000107791,0.48514800340131914,7.675866865459207,80,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,52,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49168863881383745,6.866734511020144,64,1.5875577499973588,1.093658041994786,1.9026179159991443,True,True,True,True,0.60192926542881,1.093658041994786,0.49168863881383745,6.866734511020144,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,53,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.507635041998583,1.024814750009682,1.826238541994826,True,True,True,True,0.07142857142856632,1.024814750009682,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,54,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45411598540700177,8.804992194744727,28,2.288723834004486,0.7427522079960909,2.606340416998137,True,False,False,True,0.22941573387055125,0.9828173749992857,0.49426598942420935,6.822681948531272,59,True,True,True,True,1.0,0.7427522079960909,0.45411598540700177,8.804992194744727,28,
benchmark_dualmp_dense_clutter.json,55,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.4880677080072928,1.0135217920033028,1.8149078330025077,True,True,True,True,0.7071067811864761,1.0135217920033028,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,56,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39285518620534393,6.916981707407411,32,2.2815049170021666,0.5029562919953605,2.678563582987408,True,False,False,True,0.623609564462268,1.1479470830090577,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.5029562919953605,0.39285518620534393,6.916981707407411,32,
benchmark_dualmp_dense_clutter.json,57,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.4674942919955356,0.9995181659905938,1.7908463339990703,True,True,True,True,0.16329931618553184,0.9995181659905938,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,58,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.5461457500059623,1.0674423339951318,1.8699692920054076,True,True,True,True,0.06324555320336359,1.0674423339951318,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,59,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951031419868727,6.612025761264898,55,1.464005707995966,0.9980851669970434,1.7728574999928242,True,True,True,True,0.5773502691895702,0.9980851669970434,0.4951031419868727,6.612025761264898,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,60,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4545715830026893,0.9875656670046737,1.7592277079966152,True,True,True,True,0.6546536707079057,0.9875656670046737,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,61,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4312358659204053,10.69596335277819,26,1.8727967500017257,0.3340048329991987,2.181460249994416,True,False,False,True,0.06454972243678611,0.9701871249999385,0.49485186975170625,6.658482188801627,56,True,True,True,True,1.0,0.3340048329991987,0.4312358659204053,10.69596335277819,26,
benchmark_dualmp_dense_clutter.json,62,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49485186975170625,6.658482188801627,56,1.4685504999943078,0.9929200839978876,1.8809370410017436,True,True,True,True,0.07216878364869801,0.9929200839978876,0.49485186975170625,6.658482188801627,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,63,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4952176193384791,6.868400184268863,27,2.103384542002459,0.48683283299033064,2.4268783750012517,True,False,False,True,0.8366600265339755,0.9906346250063507,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.48683283299033064,0.4952176193384791,6.868400184268863,27,
benchmark_dualmp_dense_clutter.json,64,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49485186975170625,6.658482188801627,56,1.5647928329999559,0.9959159999998519,1.8823952909879154,True,True,True,True,0.0589255650988755,0.9959159999998519,0.49485186975170625,6.658482188801627,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,65,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.37769955603074074,7.280589467775128,28,1.9662239589961246,0.39806566599872895,2.287905207995209,True,False,False,True,0.789352217376257,0.9819127499940805,0.4756192973280938,6.923636054450269,58,True,True,True,True,1.0,0.39806566599872895,0.37769955603074074,7.280589467775128,28,
benchmark_dualmp_dense_clutter.json,66,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.6004974170064088,1.0640321249957196,1.9229712090018438,True,True,True,True,0.9258200997724085,1.0640321249957196,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,67,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.48751619987261163,10.57567595339721,31,2.177164458000334,0.5427747909998288,2.4959416670026258,True,False,False,True,0.5292377467571316,1.0577699160057819,0.48834120081413857,9.169671521192456,61,True,True,True,True,1.0,0.5427747909998288,0.48751619987261163,10.57567595339721,31,
benchmark_dualmp_dense_clutter.json,68,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49168863881383745,6.866734511020144,64,1.4862307909934316,1.0035332499974174,1.8109359169902746,True,True,True,True,0.6593804733957435,1.0035332499974174,0.49168863881383745,6.866734511020144,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,69,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.5585223749949364,1.0713027919991873,1.8697631249960978,True,True,True,True,0.19999999999997997,1.0713027919991873,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,70,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.4736363749980228,1.0029267089994391,1.7825315410009352,True,True,True,True,0.0,1.0029267089994391,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,71,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.474468208005419,1.0001506249973318,1.7806122920010239,True,True,True,True,0.15389675281276521,1.0001506249973318,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,72,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36797886373164784,7.0823275352486705,23,1.8650564999989,0.30166079199989326,2.1825619590090355,True,False,False,True,0.7171371656005504,0.9935831250040792,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.30166079199989326,0.36797886373164784,7.0823275352486705,23,
benchmark_dualmp_dense_clutter.json,73,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4874745137391865,7.116174072235305,62,1.4921426250075456,1.0100632499961648,1.8087021660030587,True,True,True,True,0.8401680504167471,1.0100632499961648,0.4874745137391865,7.116174072235305,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,74,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.562613792004413,1.090686084004119,1.8706704590003937,True,True,True,True,0.6837634587577497,1.090686084004119,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,75,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4014477956671884,7.041585982950355,24,1.9635230830026558,0.34329179099586327,2.2956116669956828,True,False,False,True,0.7337993857052659,0.9763491659978172,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.34329179099586327,0.4014477956671884,7.041585982950355,24,
benchmark_dualmp_dense_clutter.json,76,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4847672109706437,6.806934031848392,62,1.5559499170049094,1.062682167001185,1.8821021250041667,True,True,True,True,0.5564148840746262,1.062682167001185,0.4847672109706437,6.806934031848392,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,77,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4861412674902063,8.957736186001387,29,2.063055874998099,0.32086633300059475,2.3872834999929182,True,False,False,True,0.34684398780961784,1.1579897079936927,0.48585369810983114,6.6204319951069674,54,True,True,True,True,1.0,0.32086633300059475,0.4861412674902063,8.957736186001387,29,
benchmark_dualmp_dense_clutter.json,78,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48514800340131914,7.675866865459207,80,1.5167895839986159,1.0417823750030948,1.8389642920083134,True,True,True,True,0.5188745216627324,1.0417823750030948,0.48514800340131914,7.675866865459207,80,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,79,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45105271270173364,10.160877451505462,26,1.9702526250039227,0.29058570800407324,2.3016616249951767,True,False,False,True,0.169030850945689,1.0490996669977903,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.29058570800407324,0.45105271270173364,10.160877451505462,26,
benchmark_dualmp_dense_clutter.json,80,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.4502796660090098,0.9728795409901068,1.7699122079939116,True,True,True,True,0.0,0.9728795409901068,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,81,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.467931082996074,0.9849480839911848,1.7794817079993663,True,True,True,True,0.7559289460183591,0.9849480839911848,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,82,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.5467541249963688,1.0442833340057405,1.858867333008675,True,True,True,True,0.18394180184547845,1.0442833340057405,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,83,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.5357829590066103,1.0457127090048743,1.8844659999886062,True,True,True,True,0.0,1.0457127090048743,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
