dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,20,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.49485186975170625,6.658482188801627,56,1.3941009999980452,0.39255483300075866,1.6736604999896372,True,False,False,True,0.0,0.39255483300075866,0.49485186975170625,6.658482188801627,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,21,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.4398024999973131,0.40557162500044797,1.7337782499962486,True,True,True,True,0.816496580927615,0.40557162500044797,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,22,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48514800340131914,7.675866865459207,80,1.4158559999923455,0.4295911669905763,1.6975435829954222,True,False,False,True,0.2004459314343049,0.4295911669905763,0.48514800340131914,7.675866865459207,80,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,23,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.401807624992216,0.42064987499907147,1.6839568330033217,True,True,True,True,0.7559289460183591,0.42064987499907147,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,24,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48236599774571964,6.58888839022873,52,1.4540362499974435,0.44350150000536814,1.7449109579902142,True,False,False,True,0.8366600265339755,0.44350150000536814,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,25,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.47584994079793025,6.637763390957766,52,1.4236857910000253,0.4126891250052722,1.7297009999892907,True,False,False,True,0.7302967433401548,0.4126891250052722,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,26,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4756192973280938,6.923636054450269,58,1.4504561659996398,0.4461199579964159,1.7411742090043845,True,True,True,True,0.7745966692413835,0.4461199579964159,0.4756192973280938,6.923636054450269,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,27,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48729435988114966,6.585767218822518,53,1.4971366669924464,0.4188425830070628,1.7918537499936065,True,True,True,True,0.29277002188453133,0.4188425830070628,0.48729435988114966,6.585767218822518,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,28,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48236599774571964,6.58888839022873,52,1.619982500007609,0.40842729099676944,1.9162884590041358,True,False,False,True,0.6546536707079057,0.40842729099676944,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,29,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4082786250073696,0.42631916599930264,1.6939955419948092,True,True,True,True,0.7071067811864761,0.42631916599930264,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,30,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.4396260000066832,0.39828666699759196,1.726173374991049,True,True,True,True,0.552770798392539,0.39828666699759196,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,31,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4832448398461942,6.653047963533326,54,1.429414625003119,0.41322575000231154,1.723744707996957,True,False,False,True,0.2236067977499623,0.41322575000231154,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,32,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.6452135419967817,0.4106418750016019,1.950240499994834,True,True,True,True,0.5604485383177602,0.4106418750016019,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,33,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48834120081413857,9.169671521192456,61,1.451115750009194,0.43455991699011065,1.760223124991171,True,False,False,True,0.743160535617496,0.43455991699011065,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,34,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4323540420009522,0.41274266700202134,1.7342144579888554,True,True,True,True,0.9258200997724085,0.41274266700202134,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,35,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48285558525247674,7.009670087647623,57,1.5042026250011986,0.4199688340013381,1.7971959590067854,True,True,True,True,0.3580574370196908,0.4199688340013381,0.48285558525247674,7.009670087647623,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,36,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4215390419994947,0.4038353340001777,1.7462645409977995,True,True,True,True,0.8571428571427345,0.4038353340001777,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,37,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4756192973280938,6.923636054450269,58,1.4077369579899823,0.4201463329955004,1.6851013749983395,True,False,False,True,0.7669649888473116,0.4201463329955004,0.4756192973280938,6.923636054450269,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,38,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.3887522089935374,0.4185718340013409,1.6650177499977872,True,True,True,True,0.5555555555555248,0.4185718340013409,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,39,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.3800677079998422,0.41088579200732056,1.656441041996004,True,True,True,True,0.5773502691895702,0.41088579200732056,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,40,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.478300373299079,7.630544363277753,48,1.4018392090074485,0.41493904100207146,1.6903917080053361,True,True,True,True,0.09534625892455013,0.41493904100207146,0.478300373299079,7.630544363277753,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,41,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.439986041004886,0.45072049999726005,1.71813370900054,True,True,True,True,0.9258200997724085,0.45072049999726005,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,42,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47586085208574436,6.637059577258859,57,1.3636695410095854,0.3833642920071725,1.6443345840089023,True,True,True,True,0.10526315789473129,0.3833642920071725,0.47586085208574436,6.637059577258859,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,43,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.3700113329978194,0.40056225001171697,1.6442369160067756,True,True,True,True,0.628970902033085,0.40056225001171697,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,44,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.3836451249953825,0.414829584013205,1.661647582994192,True,True,True,True,0.29277002188453133,0.414829584013205,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,45,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4910350195898092,6.580032792275666,53,1.3696399170003133,0.40443900000536814,1.6441903750092024,True,False,False,True,0.5500190982168763,0.40443900000536814,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,46,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.3724010409932816,0.40100241600885056,1.6472752499976195,True,True,True,True,0.169030850945689,0.40100241600885056,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,47,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.369354458001908,0.3990455419989303,1.642838583997218,True,True,True,True,0.4879500364742189,0.3990455419989303,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,48,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4910350195898092,6.580032792275666,53,1.3961355830106186,0.41235070799302775,1.670913833004306,True,False,False,True,0.0,0.41235070799302775,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,49,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4889567995847895,6.668473675167004,58,1.3680083329963963,0.3963257920113392,1.6428050840040669,True,False,False,True,0.5720775535473008,0.3963257920113392,0.4889567995847895,6.668473675167004,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,50,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48236599774571964,6.58888839022873,52,1.3764206249907147,0.40770500000508036,1.6517462909978349,True,False,False,True,0.6614378277660851,0.40770500000508036,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,51,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48514800340131914,7.675866865459207,80,1.3759956249996321,0.40611700000590645,1.6498339160025353,True,True,True,True,0.13363062095620326,0.40611700000590645,0.48514800340131914,7.675866865459207,80,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,52,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49168863881383745,6.866734511020144,64,1.3830770829954417,0.4089909579925006,1.6591002500063041,True,True,True,True,0.60192926542881,0.4089909579925006,0.49168863881383745,6.866734511020144,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,53,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.3658372909994796,0.4012560840055812,1.642157499998575,True,True,True,True,0.07142857142856632,0.4012560840055812,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,54,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.49426598942420935,6.822681948531272,59,1.3961260420037434,0.4199285829963628,1.6862026659946423,True,False,False,True,0.22941573387055125,0.4199285829963628,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,55,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.414837084012106,0.41938391700387,1.6965473750024103,True,True,True,True,0.7071067811864761,0.41938391700387,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,56,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48236599774571964,6.58888839022873,52,1.3750437910057371,0.40221433399710804,1.6535560000047553,True,False,False,True,0.623609564462268,0.40221433399710804,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,57,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.3770475839992287,0.40452858299249783,1.6525757089984836,True,True,True,True,0.16329931618553184,0.40452858299249783,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,58,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.3830146249965765,0.4108604579960229,1.658865416990011,True,True,True,True,0.06324555320336359,0.4108604579960229,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,59,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951031419868727,6.612025761264898,55,1.3743630420067348,0.4074783749965718,1.6481718750001164,True,True,True,True,0.5773502691895702,0.4074783749965718,0.4951031419868727,6.612025761264898,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,60,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.3689506670052651,0.3982348749996163,1.6528366670099786,True,True,True,True,0.6546536707079057,0.3982348749996163,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,61,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.49485186975170625,6.658482188801627,56,1.3794791249965783,0.40517075000389013,1.658952790996409,True,False,False,True,0.06454972243678611,0.40517075000389013,0.49485186975170625,6.658482188801627,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,62,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49485186975170625,6.658482188801627,56,1.3662894579902058,0.39892554200196173,1.645841624995228,True,True,True,True,0.07216878364869801,0.39892554200196173,0.49485186975170625,6.658482188801627,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,63,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48236599774571964,6.58888839022873,52,1.3615027080086293,0.3974169169960078,1.6363843330036616,True,False,False,True,0.8366600265339755,0.3974169169960078,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,64,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49485186975170625,6.658482188801627,56,1.377975499999593,0.4083259999897564,1.652701083003194,True,True,True,True,0.0589255650988755,0.4083259999897564,0.49485186975170625,6.658482188801627,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,65,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4756192973280938,6.923636054450269,58,1.3705722079903353,0.3990613750065677,1.6450666250020731,True,False,False,True,0.789352217376257,0.3990613750065677,0.4756192973280938,6.923636054450269,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,66,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.3764448750007432,0.40491854200081434,1.6518438339990098,True,True,True,True,0.9258200997724085,0.40491854200081434,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,67,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48834120081413857,9.169671521192456,61,1.371628042004886,0.4006302920024609,1.6462054589937907,True,False,False,True,0.5292377467571316,0.4006302920024609,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,68,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49168863881383745,6.866734511020144,64,1.359036667010514,0.39166924999153707,1.6343754589906894,True,True,True,True,0.6593804733957435,0.39166924999153707,0.49168863881383745,6.866734511020144,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,69,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.3814249169954564,0.4129976669937605,1.654538707996835,True,True,True,True,0.19999999999997997,0.4129976669937605,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,70,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.3745741250022547,0.4029276669898536,1.6552678330044728,True,True,True,True,0.0,0.4029276669898536,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,71,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.3466129580046982,0.3843831669946667,1.6275651670002844,True,True,True,True,0.15389675281276521,0.3843831669946667,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,72,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48236599774571964,6.58888839022873,52,1.3663692500122124,0.400742290992639,1.6417482079996262,True,False,False,True,0.7171371656005504,0.400742290992639,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,73,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4874745137391865,7.116174072235305,62,1.3774284170067403,0.41021595800702926,1.6601379170024302,True,True,True,True,0.8401680504167471,0.41021595800702926,0.4874745137391865,7.116174072235305,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,74,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.3681981249974342,0.3983947079977952,1.6413524579984369,True,True,True,True,0.6837634587577497,0.3983947079977952,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,75,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48236599774571964,6.58888839022873,52,1.380852499991306,0.41101108300790656,1.6549921660043765,True,False,False,True,0.7337993857052659,0.41101108300790656,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,76,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4847672109706437,6.806934031848392,62,1.3770139590051258,0.4059470829961356,1.659950959001435,True,True,True,True,0.5564148840746262,0.4059470829961356,0.4847672109706437,6.806934031848392,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,77,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48585369810983114,6.6204319951069674,54,1.369128541991813,0.4002224169962574,1.6447265000024345,True,False,False,True,0.34684398780961784,0.4002224169962574,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,78,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48514800340131914,7.675866865459207,80,1.3746724160009762,0.4080022080015624,1.6531418329977896,True,True,True,True,0.5188745216627324,0.4080022080015624,0.48514800340131914,7.675866865459207,80,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,79,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4910350195898092,6.580032792275666,53,1.3685625000071013,0.4033124580018921,1.6472327079973184,True,False,False,True,0.169030850945689,0.4033124580018921,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,80,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.3763872499985155,0.41078629199182615,1.6577972079976462,True,True,True,True,0.0,0.41078629199182615,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,81,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.36166266600776,0.3770865410042461,1.6398088749992894,True,True,True,True,0.7559289460183591,0.3770865410042461,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,82,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.386846791006974,0.41446379099215847,1.6642295420024311,True,True,True,True,0.18394180184547845,0.41446379099215847,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,83,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.372638917004224,0.402282875002129,1.6476502919977065,True,True,True,True,0.0,0.402282875002129,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,84,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4910350195898092,6.580032792275666,53,1.3896863330010092,0.4082608339958824,1.6644214160041884,True,False,False,True,0.0,0.4082608339958824,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,85,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4847672109706437,6.806934031848392,62,1.4121092499990482,0.4044183750083903,1.6987038750085048,True,False,False,True,0.38949041885223834,0.4044183750083903,0.4847672109706437,6.806934031848392,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,86,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.3932297910068883,0.42416100000264123,1.6791775830060942,True,True,True,True,0.4866642633922614,0.42416100000264123,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,87,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48236599774571964,6.58888839022873,52,1.3464004999987083,0.3798945000016829,1.6360203749936773,True,False,False,True,0.641688947919689,0.3798945000016829,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,88,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.3746193330007372,0.4009436670021387,1.6495905420015333,True,True,True,True,0.17541160386139046,0.4009436670021387,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
