dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,28,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45576170093125234,6.715167228475346,25,1.8601554579945514,0.35686216701287776,2.1596177910105325,True,False,False,True,0.6546536707079057,0.41235995800525416,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.35686216701287776,0.45576170093125234,6.715167228475346,25,
benchmark_dualmp_dense_clutter.json,29,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.3987828340032138,0.41098933399189264,1.6995480839977972,True,True,True,True,0.7071067811864761,0.41098933399189264,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,30,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.3887582089955686,0.3900999170000432,1.7131312919955235,True,True,True,True,0.552770798392539,0.3900999170000432,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,31,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4477758497410825,8.786174658345331,26,2.1486214159958763,0.537813124989043,2.461753540992504,True,False,False,True,0.2236067977499623,0.4290450420085108,0.4832448398461942,6.653047963533326,54,True,True,True,True,1.0,0.537813124989043,0.4477758497410825,8.786174658345331,26,
benchmark_dualmp_dense_clutter.json,32,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.4098037920048228,0.41380416600441094,1.7003592499968363,True,True,True,True,0.5604485383177602,0.41380416600441094,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,33,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.37482452450558307,9.826409016667798,30,2.0624611669918522,0.5753227920067729,2.3650870420096908,True,False,False,True,0.743160535617496,0.4141373750026105,0.48834120081413857,9.169671521192456,61,True,False,False,True,1.0,0.5753227920067729,0.37482452450558307,9.826409016667798,30,
benchmark_dualmp_dense_clutter.json,34,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4099694590113359,0.425891540988232,1.701130874993396,True,True,True,True,0.9258200997724085,0.425891540988232,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,35,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48285558525247674,7.009670087647623,57,1.3933899999974528,0.40695666600367986,1.6828892500052461,True,True,True,True,0.3580574370196908,0.40695666600367986,0.48285558525247674,7.009670087647623,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,36,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.3910302089934703,0.40452712499245536,1.681121790999896,True,True,True,True,0.8571428571427345,0.40452712499245536,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,37,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4880544191556095,7.776356919921791,30,2.0556446670088917,0.534709749990725,2.3607612920022802,True,False,False,True,0.7669649888473116,0.4133285420102766,0.4756192973280938,6.923636054450269,58,True,True,True,True,1.0,0.534709749990725,0.4880544191556095,7.776356919921791,30,
benchmark_dualmp_dense_clutter.json,38,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.4015816660103155,0.41903870800160803,1.6904039579967503,True,True,True,True,0.5555555555555248,0.41903870800160803,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,39,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.3770982499991078,0.3917661669984227,1.6700624999939464,True,True,True,True,0.5773502691895702,0.3917661669984227,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,40,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.478300373299079,7.630544363277753,48,1.4038739999959944,0.41527608400792815,1.695555541999056,True,True,True,True,0.09534625892455013,0.41527608400792815,0.478300373299079,7.630544363277753,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,41,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4628539999976056,0.4152089999988675,1.7706119580107043,True,True,True,True,0.9258200997724085,0.4152089999988675,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,42,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47586085208574436,6.637059577258859,57,1.3910763340099948,0.396498749993043,1.689186667004833,True,True,True,True,0.10526315789473129,0.396498749993043,0.47586085208574436,6.637059577258859,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,43,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.3925891669932753,0.40313083300134167,1.6857007920043543,True,True,True,True,0.628970902033085,0.40313083300134167,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,44,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.4112491250125458,0.4189517920021899,1.6999435000034282,True,True,True,True,0.29277002188453133,0.4189517920021899,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,45,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3654365242404521,7.231353787282011,25,2.0354569170012837,0.5387525830010418,2.333122708994779,True,False,False,True,0.5500190982168763,0.41162383400660474,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.5387525830010418,0.3654365242404521,7.231353787282011,25,
benchmark_dualmp_dense_clutter.json,46,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.4352677909919294,0.42841987499559764,1.727435749999131,True,True,True,True,0.169030850945689,0.42841987499559764,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,47,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.377114957998856,0.37961670898948796,1.6830054169986397,True,True,True,True,0.4879500364742189,0.37961670898948796,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,48,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.1421659081020974,7.904374922028158,801,17.876577458009706,16.3587747499987,18.241514959008782,True,False,False,True,0.0,0.4130312920024153,0.4910350195898092,6.580032792275666,53,True,False,True,False,1.0,16.3587747499987,2.1421659081020974,7.904374922028158,801,
benchmark_dualmp_dense_clutter.json,49,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3592170269316265,7.467401125759293,25,2.344355916007771,0.3170597920106957,2.6869387080078013,True,False,False,True,0.5720775535473008,0.546388416987611,0.4889567995847895,6.668473675167004,58,True,True,True,True,1.0,0.3170597920106957,0.3592170269316265,7.467401125759293,25,
benchmark_dualmp_dense_clutter.json,50,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.418420790044621,7.246799486369025,26,1.7704264170024544,0.27319570899999235,2.0708630829903996,True,False,False,True,0.6614378277660851,0.39743012499820907,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.27319570899999235,0.418420790044621,7.246799486369025,26,
benchmark_dualmp_dense_clutter.json,51,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48514800340131914,7.675866865459207,80,1.4094773339893436,0.40539558400632814,1.7173846249934286,True,True,True,True,0.13363062095620326,0.40539558400632814,0.48514800340131914,7.675866865459207,80,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,52,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49168863881383745,6.866734511020144,64,1.5091185409983154,0.42047874999116175,1.812299625002197,True,True,True,True,0.60192926542881,0.42047874999116175,0.49168863881383745,6.866734511020144,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,53,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.4160776250064373,0.420361333002802,1.7120352080091834,True,True,True,True,0.07142857142856632,0.420361333002802,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,54,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45411598540700177,8.804992194744727,28,2.3497665419999976,0.7247578749957029,2.6540543329901993,True,False,False,True,0.22941573387055125,0.427104500005953,0.49426598942420935,6.822681948531272,59,True,True,True,True,1.0,0.7247578749957029,0.45411598540700177,8.804992194744727,28,
benchmark_dualmp_dense_clutter.json,55,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.3623603340092814,0.3755030419997638,1.66940808299114,True,True,True,True,0.7071067811864761,0.3755030419997638,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,56,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39285518620534393,6.916981707407411,32,1.9275385420041857,0.44499699999869335,2.229164333009976,True,False,False,True,0.623609564462268,0.41128508299880195,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.44499699999869335,0.39285518620534393,6.916981707407411,32,
benchmark_dualmp_dense_clutter.json,57,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.406196790994727,0.4199290410033427,1.7237660840037279,True,True,True,True,0.16329931618553184,0.4199290410033427,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,58,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.6941619170102058,0.5153636659961194,2.071357083012117,True,True,True,True,0.06324555320336359,0.5153636659961194,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,59,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951031419868727,6.612025761264898,55,1.5806984160008142,0.4899753749923548,1.8926355830044486,True,True,True,True,0.5773502691895702,0.4899753749923548,0.4951031419868727,6.612025761264898,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,60,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4190527920000022,0.416930916995625,1.9235938750061905,True,True,True,True,0.6546536707079057,0.416930916995625,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,61,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4312358659204053,10.69596335277819,26,1.862264999988838,0.35971783300919924,2.160905167009332,True,False,False,True,0.06454972243678611,0.4106066669919528,0.49485186975170625,6.658482188801627,56,True,True,True,True,1.0,0.35971783300919924,0.4312358659204053,10.69596335277819,26,
benchmark_dualmp_dense_clutter.json,62,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49485186975170625,6.658482188801627,56,1.3992052499961574,0.41788841600646265,1.6811571669968544,True,True,True,True,0.07216878364869801,0.41788841600646265,0.49485186975170625,6.658482188801627,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,63,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4952176193384791,6.868400184268863,27,1.9421997500030557,0.4550271670013899,2.233665541993105,True,False,False,True,0.8366600265339755,0.4100075000023935,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.4550271670013899,0.4952176193384791,6.868400184268863,27,
benchmark_dualmp_dense_clutter.json,64,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49485186975170625,6.658482188801627,56,1.4623534999991534,0.4267891250055982,1.7745482919999631,True,True,True,True,0.0589255650988755,0.4267891250055982,0.49485186975170625,6.658482188801627,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,65,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.37769955603074074,7.280589467775128,28,1.8630415840016212,0.3990765420021489,2.172246833011741,True,False,False,True,0.789352217376257,0.37166383299336303,0.4756192973280938,6.923636054450269,58,True,True,True,True,1.0,0.3990765420021489,0.37769955603074074,7.280589467775128,28,
benchmark_dualmp_dense_clutter.json,66,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.6204512500116834,0.4867167499905918,1.9302412499964703,True,True,True,True,0.9258200997724085,0.4867167499905918,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,67,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.48751619987261163,10.57567595339721,31,2.1102010829927167,0.6050829590094509,2.517211500002304,True,False,False,True,0.5292377467571316,0.4023868750082329,0.48834120081413857,9.169671521192456,61,True,True,True,True,1.0,0.6050829590094509,0.48751619987261163,10.57567595339721,31,
benchmark_dualmp_dense_clutter.json,68,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49168863881383745,6.866734511020144,64,1.6625540420063771,0.49616224999772385,2.007486999995308,True,True,True,True,0.6593804733957435,0.49616224999772385,0.49168863881383745,6.866734511020144,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,69,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.553844542009756,0.4513642090023495,1.8398521250055637,True,True,True,True,0.19999999999997997,0.4513642090023495,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,70,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.4635756659990875,0.46261908300220966,1.75135125000088,True,True,True,True,0.0,0.46261908300220966,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,71,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.3909139160095947,0.39284575000056066,1.6859720830107108,True,True,True,True,0.15389675281276521,0.39284575000056066,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,72,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36797886373164784,7.0823275352486705,23,1.964756875007879,0.3641041250084527,2.289731666998705,True,False,False,True,0.7171371656005504,0.46762595800100826,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.3641041250084527,0.36797886373164784,7.0823275352486705,23,
benchmark_dualmp_dense_clutter.json,73,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4874745137391865,7.116174072235305,62,1.4665449169988278,0.47715279199474026,1.746950624990859,True,True,True,True,0.8401680504167471,0.47715279199474026,0.4874745137391865,7.116174072235305,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,74,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.3923293749976438,0.4123894999938784,1.6858101660036482,True,True,True,True,0.6837634587577497,0.4123894999938784,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,75,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4014477956671884,7.041585982950355,24,1.7841646660090191,0.3248995419999119,2.068793915997958,True,False,False,True,0.7337993857052659,0.39861766700050794,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.3248995419999119,0.4014477956671884,7.041585982950355,24,
benchmark_dualmp_dense_clutter.json,76,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4847672109706437,6.806934031848392,62,1.3857279579970054,0.41334954199555796,1.6627223329996923,True,True,True,True,0.5564148840746262,0.41334954199555796,0.4847672109706437,6.806934031848392,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,77,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4861412674902063,8.957736186001387,29,1.7966248339944286,0.31579741698806174,2.094477624996216,True,False,False,True,0.34684398780961784,0.39925545899313875,0.48585369810983114,6.6204319951069674,54,True,True,True,True,1.0,0.31579741698806174,0.4861412674902063,8.957736186001387,29,
benchmark_dualmp_dense_clutter.json,78,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48514800340131914,7.675866865459207,80,1.384795457997825,0.39248116700036917,1.6694902909948723,True,True,True,True,0.5188745216627324,0.39248116700036917,0.48514800340131914,7.675866865459207,80,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,79,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45105271270173364,10.160877451505462,26,1.7401842919935007,0.26019316699239425,2.0342287499952363,True,False,False,True,0.169030850945689,0.4094376670109341,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.26019316699239425,0.45105271270173364,10.160877451505462,26,
benchmark_dualmp_dense_clutter.json,80,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.3865264580090297,0.410876374997315,1.661710291999043,True,True,True,True,0.0,0.410876374997315,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,81,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.3767786249954952,0.40617841700441204,1.6650470830063568,True,True,True,True,0.7559289460183591,0.40617841700441204,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,82,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.3802859590068692,0.4022462919965619,1.6701132079906529,True,True,True,True,0.18394180184547845,0.4022462919965619,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,83,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.4681930000078864,0.4726105000008829,1.7670167500036769,True,True,True,True,0.0,0.4726105000008829,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
