dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,18,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.211889381769394,112,1.5842870000051335,0.5712025839966373,1.9278583749983227,True,True,True,True,0.24806946917840156,0.5712025839966373,0.0,7.211889381769394,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,19,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36103511500176627,7.089350537041851,23,1.8691618340017158,0.322389958993881,2.2068603329971666,True,False,False,True,0.8432740427114789,0.5210169999991194,0.0,7.163996411289682,112,True,True,True,True,1.0,0.322389958993881,0.36103511500176627,7.089350537041851,23,
benchmark_dualmp_dense_clutter.json,20,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.300241693316131,112,1.615209125004185,0.5495414999968489,1.9415469169980497,True,True,True,True,0.7302967433401548,0.5495414999968489,0.0,7.300241693316131,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,21,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.186563912577507,112,1.6157101659991895,0.5397090839978773,1.9527517499955138,True,True,True,True,0.9090909090908265,0.5397090839978773,0.0,7.186563912577507,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,22,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4013466145122284,7.041718816155987,24,2.02073087500321,0.3547441249975236,2.3641590000042925,True,False,False,False,0.0,0.6122572499953094,,,0,True,True,True,True,1.0,0.3547441249975236,0.4013466145122284,7.041718816155987,24,
benchmark_dualmp_dense_clutter.json,23,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3768502116743709,8.45236255908423,24,1.8971887919979054,0.26632816700293915,2.2364519580005435,True,False,False,False,0.0,0.536021666994202,,,0,True,True,True,True,1.0,0.26632816700293915,0.3768502116743709,8.45236255908423,24,
benchmark_dualmp_dense_clutter.json,24,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4861412674902117,8.957736186001384,29,2.0458975000001374,0.39448812499904307,2.4040278749962454,True,False,False,False,0.0,0.5869031670008553,,,0,True,True,True,True,1.0,0.39448812499904307,0.4861412674902117,8.957736186001384,29,
benchmark_dualmp_dense_clutter.json,25,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.300241693316131,112,1.6423946669965517,0.5733874580037082,2.047993749998568,True,True,True,True,0.7016464154455618,0.5733874580037082,0.0,7.300241693316131,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,26,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45105271270172115,10.160877451505465,26,1.9482441670043045,0.30386358299438143,2.315779915996245,True,False,False,False,0.0,0.5859063329990022,,,0,True,True,True,True,1.0,0.30386358299438143,0.45105271270172115,10.160877451505465,26,
benchmark_dualmp_dense_clutter.json,27,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40282558865385143,11.122362236760539,27,1.8374471659990377,0.2885580000001937,2.1959661660002894,True,False,False,False,0.0,0.5499165419969358,,,0,True,True,True,True,1.0,0.2885580000001937,0.40282558865385143,11.122362236760539,27,
benchmark_dualmp_dense_clutter.json,28,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.373571593982716,112,1.6258976669996628,0.5984934590014745,1.9922401670046384,True,True,True,True,0.8432740427114789,0.5984934590014745,0.0,7.373571593982716,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,29,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4834174932045719,9.295780829245146,26,1.8414739159998135,0.2981660420045955,2.1896604170033243,True,False,False,False,0.0,0.5348087919992395,,,0,True,True,True,True,1.0,0.2981660420045955,0.4834174932045719,9.295780829245146,26,
benchmark_dualmp_dense_clutter.json,30,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3592036281231097,11.160133569385588,29,2.2528002910039504,0.6901698750007199,2.609742542001186,True,False,False,False,0.0,0.5370036670065019,,,0,True,True,True,True,1.0,0.6901698750007199,0.3592036281231097,11.160133569385588,29,
benchmark_dualmp_dense_clutter.json,31,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4839880339414732,10.967138339932314,31,2.1936208330007503,0.6231949579960201,2.544412832998205,True,False,False,False,0.0,0.5563862920025713,,,0,True,True,True,True,1.0,0.6231949579960201,0.4839880339414732,10.967138339932314,31,
benchmark_dualmp_dense_clutter.json,32,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.1972238357194955,112,1.5590837079944322,0.5449665839987574,1.892462208001234,True,True,True,True,0.5882352941176126,0.5449665839987574,0.0,7.1972238357194955,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,33,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44165184996695583,9.694353167481179,27,1.9808704999959446,0.4276936669994029,2.3323858750009094,True,False,False,False,0.0,0.5347691249990021,,,0,True,True,True,True,1.0,0.4276936669994029,0.44165184996695583,9.694353167481179,27,
benchmark_dualmp_dense_clutter.json,34,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.303041354173885,112,1.5466732909990242,0.535360750000109,1.8829598749944125,True,True,True,True,0.9095085938861935,0.535360750000109,0.0,7.303041354173885,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,35,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4503074307156686,9.620814836937543,27,1.9502905420013121,0.28813233300024876,2.302365458002896,True,False,False,False,0.0,0.5487355410004966,,,0,True,True,True,True,1.0,0.28813233300024876,0.4503074307156686,9.620814836937543,27,
benchmark_dualmp_dense_clutter.json,36,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.119866186642313,112,1.587095542003226,0.5550626250042114,1.9442721250015893,True,True,True,True,0.5217491947499121,0.5550626250042114,0.0,7.119866186642313,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,37,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3771939560328226,9.342596512893344,25,2.0654227919949335,0.28886354099813616,2.4130851669979165,True,False,False,False,0.0,0.6758469999986119,,,0,True,True,True,True,1.0,0.28886354099813616,0.3771939560328226,9.342596512893344,25,
benchmark_dualmp_dense_clutter.json,38,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3973355039601464,8.905668268223131,23,1.8744107079983223,0.26887408399488777,2.333695000001171,True,False,False,False,0.0,0.5645716660001199,,,0,True,True,True,True,1.0,0.26887408399488777,0.3973355039601464,8.905668268223131,23,
benchmark_dualmp_dense_clutter.json,39,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.092372504794334,112,1.6174614999981713,0.5446449169976404,1.9554892079977435,True,True,True,True,0.45643546458759676,0.5446449169976404,0.0,7.092372504794334,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,40,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.128280647202646,112,1.5341278330015484,0.5264946250026696,1.8716337500009104,True,True,True,True,0.9486832980504137,0.5264946250026696,0.0,7.128280647202646,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,41,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.35887672075583055,7.179488402499908,27,2.1166967079989263,0.5374134589947062,2.5501092499980587,True,False,False,False,0.0,0.5398815000007744,,,0,True,True,True,True,1.0,0.5374134589947062,0.35887672075583055,7.179488402499908,27,
benchmark_dualmp_dense_clutter.json,42,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4540677100165686,8.644382014301078,27,2.5419454160000896,0.7477342499987572,3.078884583999752,True,False,False,False,0.0,0.6558155419988907,,,0,True,True,True,True,1.0,0.7477342499987572,0.4540677100165686,8.644382014301078,27,
benchmark_dualmp_dense_clutter.json,43,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.260387638785287,112,1.5555410419983673,0.5476675419995445,1.9184151250010473,True,True,True,True,0.7396002616335705,0.5476675419995445,0.0,7.260387638785287,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,44,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.0710678118654755,112,1.7709896249943995,0.6271256249965518,2.126290374995733,True,True,True,True,0.8660254037843137,0.6271256249965518,0.0,7.0710678118654755,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,45,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44436182881706754,6.806990242665273,24,2.0771256250009174,0.38355029100057436,2.460976957998355,True,False,False,True,0.8451542547284451,0.5142865000016172,0.0,7.09244868984211,112,True,True,True,True,1.0,0.38355029100057436,0.44436182881706754,6.806990242665273,24,
benchmark_dualmp_dense_clutter.json,46,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.074840570542311,112,1.725686665995454,0.5748148339989712,2.102196334002656,True,True,True,True,0.3535533905932487,0.5748148339989712,0.0,7.074840570542311,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,47,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.417500556803641,112,1.5691474579944042,0.5537372499966295,1.9058442500027013,True,True,True,True,0.5669467095138052,0.5537372499966295,0.0,7.417500556803641,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,48,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39119839675916307,10.204551073757964,28,2.4097783329998492,0.7338229999950272,2.764922792004654,True,False,False,False,0.0,0.5101442910017795,,,0,True,True,True,True,1.0,0.7338229999950272,0.39119839675916307,10.204551073757964,28,
benchmark_dualmp_dense_clutter.json,49,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4490570794530528,9.210877292277612,33,2.6930018339990056,1.04014116700273,3.0547457079956075,True,False,False,False,0.0,0.6052227079999284,,,0,True,False,False,True,1.0,1.04014116700273,0.4490570794530528,9.210877292277612,33,
benchmark_dualmp_dense_clutter.json,50,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4453737423101734,7.410736007876731,31,2.075250624999171,0.525235374996555,2.4642944160004845,True,False,False,True,0.8006407690253716,0.5382387499994365,0.0,7.146631972658829,112,True,True,True,True,1.0,0.525235374996555,0.4453737423101734,7.410736007876731,31,
benchmark_dualmp_dense_clutter.json,51,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.0710678118654755,112,1.9094892499997513,0.5381195000009029,2.2863049999941722,True,True,True,True,0.9999999999998335,0.5381195000009029,0.0,7.0710678118654755,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,52,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44992855140086907,8.349654595157553,24,1.9690112919997773,0.3326047920054407,2.323202334002417,True,False,False,False,0.0,0.5540985830011778,,,0,True,True,True,True,1.0,0.3326047920054407,0.44992855140086907,8.349654595157553,24,
benchmark_dualmp_dense_clutter.json,53,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3819858794241899,6.745921263887006,24,1.9132529999988037,0.37495854199369205,2.2815576670036535,True,False,False,True,0.8486684247914401,0.5263451659993734,0.0,7.588384611036796,112,True,True,True,True,1.0,0.37495854199369205,0.3819858794241899,6.745921263887006,24,
benchmark_dualmp_dense_clutter.json,54,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40748181603198774,8.10566012396248,36,2.5974160420009866,1.022867750005389,3.0044094170007156,True,False,False,True,0.5921565254637532,0.5374068329983857,0.0,7.186563912577507,112,True,True,True,True,1.0,1.022867750005389,0.40748181603198774,8.10566012396248,36,
benchmark_dualmp_dense_clutter.json,55,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4016883001581905,7.0894240475990795,30,2.0373676669987617,0.4283248339997954,2.383536291999917,True,False,False,False,0.0,0.5679594999965047,,,0,True,True,True,True,1.0,0.4283248339997954,0.4016883001581905,7.0894240475990795,30,
benchmark_dualmp_dense_clutter.json,56,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3542448765190563,9.1699926361729,23,1.7949124580045464,0.2649754999947618,2.1272783749955124,True,False,False,False,0.0,0.5253880419986672,,,0,True,True,True,True,1.0,0.2649754999947618,0.3542448765190563,9.1699926361729,23,
benchmark_dualmp_dense_clutter.json,57,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.3870458012543284,8.489782807301118,33,2.3322429589970852,0.7844823329942301,2.6763114999994286,True,False,False,False,0.0,0.5441562919950229,,,0,True,False,False,True,1.0,0.7844823329942301,0.3870458012543284,8.489782807301118,33,
benchmark_dualmp_dense_clutter.json,58,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.36661112503019044,8.146210216103691,41,2.5851183330014464,1.0267292089993134,2.925061250003637,True,False,False,False,0.0,0.4975096670023049,,,0,True,False,False,True,1.0,1.0267292089993134,0.36661112503019044,8.146210216103691,41,
benchmark_dualmp_dense_clutter.json,59,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4555540437349276,8.525415661681539,24,1.8351640420005424,0.31779266700323205,2.1720852090002154,True,False,False,False,0.0,0.5265487910000957,,,0,True,True,True,True,1.0,0.31779266700323205,0.4555540437349276,8.525415661681539,24,
benchmark_dualmp_dense_clutter.json,60,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4535683467098756,7.01633184580965,32,2.235500624999986,0.6887197499963804,2.5699211669998476,True,False,False,False,0.0,0.5219166669994593,,,0,True,False,False,True,1.0,0.6887197499963804,0.4535683467098756,7.01633184580965,32,
benchmark_dualmp_dense_clutter.json,61,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.264238168958714,112,1.5111172090037144,0.5116685839966522,1.8408928329954506,True,True,True,True,0.8703882797784135,0.5116685839966522,0.0,7.264238168958714,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,62,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.119866186642313,112,1.5282788750046166,0.5212246250011958,1.871827499999199,True,True,True,True,0.4999999999999584,0.5212246250011958,0.0,7.119866186642313,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,63,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.442870023318018,8.184770179595656,24,1.7762296250002692,0.2650274579937104,2.113712709004176,True,False,False,False,0.0,0.4921137080018525,,,0,True,True,True,True,1.0,0.2650274579937104,0.442870023318018,8.184770179595656,24,
benchmark_dualmp_dense_clutter.json,64,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.163996411289682,112,1.5357592500004102,0.5351410829971428,1.872238208001363,True,True,True,True,0.8320502943377668,0.5351410829971428,0.0,7.163996411289682,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,65,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36666280444698673,7.17689779984867,23,1.8217089169993415,0.2865345000027446,2.174390208994737,True,False,False,False,0.0,0.5311666669949773,,,0,True,True,True,True,1.0,0.2865345000027446,0.36666280444698673,7.17689779984867,23,
benchmark_dualmp_dense_clutter.json,66,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4074705384866863,9.247500450836935,24,1.9687590419998742,0.47905445800279267,2.326169749998371,True,False,False,False,0.0,0.4924978330018348,,,0,True,True,True,True,1.0,0.47905445800279267,0.4074705384866863,9.247500450836935,24,
benchmark_dualmp_dense_clutter.json,67,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42147670921969443,8.506800429691332,30,1.8782176659951801,0.3707941250031581,2.2123299170052633,True,False,False,False,0.0,0.5136072919995058,,,0,True,True,True,True,1.0,0.3707941250031581,0.42147670921969443,8.506800429691332,30,
benchmark_dualmp_dense_clutter.json,68,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.092372504794334,112,1.5233177920017624,0.5076637500023935,1.8621393339999486,True,True,True,True,0.9486832980504137,0.5076637500023935,0.0,7.092372504794334,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,69,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.211889381769394,112,1.5017993329965975,0.503049667000596,1.8330961669998942,True,True,True,True,0.34698895917972417,0.503049667000596,0.0,7.211889381769394,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,70,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.47778559883504224,6.932921495692746,23,1.899867792002624,0.36903987499681534,2.2635202079982264,True,False,False,False,0.0,0.53658733300108,,,0,True,True,True,True,1.0,0.36903987499681534,0.47778559883504224,6.932921495692746,23,
benchmark_dualmp_dense_clutter.json,71,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36907644482004426,10.970841745947622,28,2.02454674999899,0.5163822910035378,2.377137625000614,True,False,False,False,0.0,0.503676207998069,,,0,True,True,True,True,1.0,0.5163822910035378,0.36907644482004426,10.970841745947622,28,
benchmark_dualmp_dense_clutter.json,72,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.0710678118654755,112,1.4852251670017722,0.49572312500094995,1.8173135000033653,True,True,True,True,0.9999999999998335,0.49572312500094995,0.0,7.0710678118654755,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,73,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4933136415166806,8.273404075927017,30,2.1866312920028577,0.6410137080019922,2.5314981659976183,True,False,False,False,0.0,0.5405932089997805,,,0,True,True,True,True,1.0,0.6410137080019922,0.4933136415166806,8.273404075927017,30,
benchmark_dualmp_dense_clutter.json,74,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4855377419505708,7.8753612023429165,24,1.8025797910013353,0.2813430839960347,2.1392337500001304,True,False,False,False,0.0,0.5190753330025473,,,0,True,True,True,True,1.0,0.2813430839960347,0.4855377419505708,7.8753612023429165,24,
benchmark_dualmp_dense_clutter.json,75,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.504203209788654,112,1.5212969159983913,0.5275905410017003,1.8518659999972442,True,True,True,True,0.6574382586513926,0.5275905410017003,0.0,7.504203209788654,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,76,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.431531146699623,112,1.520933291001711,0.5269377500007977,1.8480787919979775,True,True,True,True,0.21757131728815665,0.5269377500007977,0.0,7.431531146699623,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,77,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.0710678118654755,112,1.5370209169996087,0.5365920839976752,1.8671088330011116,True,True,True,True,0.9999999999998335,0.5365920839976752,0.0,7.0710678118654755,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,78,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.072886740190688,112,1.57731112500187,0.5589705000020331,1.91453241599811,True,True,True,True,0.9428090415819521,0.5589705000020331,0.0,7.072886740190688,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,79,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40646893879560586,7.747154650131884,30,2.2055957080010558,0.5373585409979569,2.6386558750018594,True,False,False,False,0.0,0.5448942500006524,,,0,True,True,True,True,1.0,0.5373585409979569,0.40646893879560586,7.747154650131884,30,
benchmark_dualmp_dense_clutter.json,80,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.071234742580877,112,1.5712737500070943,0.5258269169935375,1.9226508339997963,True,True,True,True,0.7977240352173747,0.5258269169935375,0.0,7.071234742580877,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,81,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4645960412467751,9.459587101560132,26,2.078899457999796,0.28209824999794364,2.43850950000342,True,False,False,False,0.0,0.6114241660034168,,,0,True,True,True,True,1.0,0.28209824999794364,0.4645960412467751,9.459587101560132,26,
benchmark_dualmp_dense_clutter.json,82,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3755131224957024,11.261936104822674,30,2.458611458998348,0.6776734589948319,2.8583889579967945,True,False,False,False,0.0,0.5747485419997247,,,0,True,True,True,True,1.0,0.6776734589948319,0.3755131224957024,11.261936104822674,30,
benchmark_dualmp_dense_clutter.json,83,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.4944775289894086,112,1.9423460830003023,0.7757215419987915,2.4380491669944604,True,True,True,True,0.7999999999999199,0.7757215419987915,0.0,7.4944775289894086,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,84,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.46000611989415796,7.517363443095769,31,2.4685780410000007,0.7130622910044622,2.82775895800296,True,False,False,False,0.0,0.6473452080026618,,,0,True,False,False,True,1.0,0.7130622910044622,0.46000611989415796,7.517363443095769,31,
benchmark_dualmp_dense_clutter.json,85,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4400527686512801,7.183690686639766,27,2.035249417000159,0.2879015829967102,2.429497542005265,True,False,False,False,0.0,0.6288585419970332,,,0,True,True,True,True,1.0,0.2879015829967102,0.4400527686512801,7.183690686639766,27,
