dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,18,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.38174053286036586,8.374762664851234,29,3.3036982499979786,0.7197128330008127,3.6670186249975814,True,False,True,False,0.45,1.8353517499999725,5.457289114142484,2.5060698320352692,121,True,False,False,True,1.0,0.7197128330008127,0.38174053286036586,8.374762664851234,29,
benchmark_dualmp_dense_clutter.json,19,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.36103511500176627,7.089350537041851,23,2.717747082999267,0.32569116699596634,3.045916082999611,True,False,True,False,0.35,1.6695744170065154,4.536464493700569,2.6252569236020564,10,True,True,True,True,1.0,0.32569116699596634,0.36103511500176627,7.089350537041851,23,
benchmark_dualmp_dense_clutter.json,20,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4725072502922462,6.685665856712281,55,2.292821167000511,1.431238958000904,2.6263346660052775,True,True,True,True,0.8047723207940232,1.431238958000904,0.4725072502922462,6.685665856712281,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,21,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128889,53,2.1754035000049043,1.4084624170063762,2.536063583000214,True,True,True,True,0.8139034779696099,1.4084624170063762,0.49103506173665773,6.580032750128889,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,22,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4013466145122284,7.041718816155987,24,2.781437208002899,0.3506553749975865,3.11132550000184,True,False,True,False,0.45,1.668985749995045,4.691090573120536,2.3799772387449396,121,True,True,True,True,1.0,0.3506553749975865,0.4013466145122284,7.041718816155987,24,
benchmark_dualmp_dense_clutter.json,23,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47800136127540066,7.376318210719507,47,2.0339418750008917,1.3070617500052322,2.4158560419964488,True,True,True,True,0.8027750602741888,1.3070617500052322,0.47800136127540066,7.376318210719507,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,24,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48415058161548,7.345146781887568,65,2.06782704199577,1.345704207997187,2.412398000000394,True,True,True,True,0.8249281760439783,1.345704207997187,0.48415058161548,7.345146781887568,65,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,25,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4662675654629833,6.894223507107322,47,1.676940042001661,0.938988916001108,1.9982982079964131,True,True,True,True,0.8901119570516132,0.938988916001108,0.4662675654629833,6.894223507107322,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,26,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.45105271270172115,10.160877451505465,26,2.091371333997813,0.2948729589988943,2.4387434580057743,True,False,True,False,0.35,1.0814815840058145,1.2549720983959631,11.00496903637115,62,True,True,True,True,1.0,0.2948729589988943,0.45105271270172115,10.160877451505465,26,
benchmark_dualmp_dense_clutter.json,27,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.40282558865385143,11.122362236760539,27,2.1691559579994646,0.3037901249990682,2.5474892080019345,True,False,True,False,0.175,1.0583121250019758,5.912908291629443,3.2030914565292496,8,True,True,True,True,1.0,0.3037901249990682,0.40282558865385143,11.122362236760539,27,
benchmark_dualmp_dense_clutter.json,28,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4922562982339066,6.621833586229085,46,2.0026915420021396,1.2748556250007823,2.3235341670006164,True,True,True,True,0.8039690476530545,1.2748556250007823,0.4922562982339066,6.621833586229085,46,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,29,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4986016576755148,8.05035552072269,48,1.6305223749950528,0.9168694170002709,1.9447474580010748,True,True,True,True,0.75,0.9168694170002709,0.4986016576755148,8.05035552072269,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,30,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3592036281231097,11.160133569385588,29,2.464838667001459,0.6734518750017742,2.7916576249990612,True,False,False,False,0.35,1.0747104580004816,4.743605287962272,5.65591611815166,14,True,True,True,True,1.0,0.6734518750017742,0.3592036281231097,11.160133569385588,29,
benchmark_dualmp_dense_clutter.json,31,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4839880339414732,10.967138339932314,31,2.3748627500026487,0.5998382499965373,2.704101791998255,True,False,True,False,0.175,1.0545320409946726,6.206486507552141,3.4108272881627406,8,True,True,True,True,1.0,0.5998382499965373,0.4839880339414732,10.967138339932314,31,
benchmark_dualmp_dense_clutter.json,32,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.38558052824947464,8.526661662508713,24,2.744766499999969,0.33592958399822237,3.070856541999092,True,False,True,False,0.45,1.6211743329986348,2.84856837647473,5.284270359098157,121,True,True,True,True,1.0,0.33592958399822237,0.38558052824947464,8.526661662508713,24,
benchmark_dualmp_dense_clutter.json,33,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4875607187144497,9.304144656859993,47,2.131851958001789,1.278053957998054,2.469061707997753,True,True,True,True,0.7716075373059204,1.278053957998054,0.4875607187144497,9.304144656859993,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,34,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4884792591521404,6.599404460572633,54,2.1255912909982726,1.359805583000707,2.478450458002044,True,True,True,True,0.812278151447047,1.359805583000707,0.4884792591521404,6.599404460572633,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,35,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49355656511632673,8.650955640240008,60,2.2769730829968466,1.462040332997276,2.6384590419984306,True,True,True,True,0.8015688676583766,1.462040332997276,0.49355656511632673,8.650955640240008,60,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,36,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.47909360515533056,7.474887100288449,38,3.8715623750031227,1.2434231669976725,4.318034834002901,True,False,True,False,0.45,1.8108345000000554,3.824780175402401,3.6561940380732896,121,True,True,True,True,1.0,1.2434231669976725,0.47909360515533056,7.474887100288449,38,
benchmark_dualmp_dense_clutter.json,37,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4946846333754574,8.182896712367018,56,2.2447078339973814,1.4622983340013889,2.635811082996952,True,True,True,True,0.8006099131270411,1.4622983340013889,0.4946846333754574,8.182896712367018,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,38,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48198609979286033,8.161771484177562,43,2.2144625410001026,1.3990223330038134,2.581020167002862,True,True,True,True,0.8028372582179515,1.3990223330038134,0.48198609979286033,8.161771484177562,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,39,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4765811721809219,8.316971399941453,58,2.374915583000984,1.5571626660021138,2.7500208749988815,True,True,True,True,0.8029863410024142,1.5571626660021138,0.4765811721809219,8.316971399941453,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,40,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128819,53,2.267179208000016,1.4383660000021337,2.668644958001096,True,True,True,True,0.8144799316454502,1.4383660000021337,0.49103506173665773,6.580032750128819,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,41,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.35887672075583055,7.179488402499908,27,3.2148057910017087,0.5310706250020303,3.6251499579957454,True,False,False,False,0.35,1.8354259170009755,3.416822495625491,3.8275835815432857,20,True,True,True,True,1.0,0.5310706250020303,0.35887672075583055,7.179488402499908,27,
benchmark_dualmp_dense_clutter.json,42,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4540677100165686,8.644382014301078,27,3.4612566670039087,0.767161625000881,3.86768020800082,True,False,True,False,0.45,1.8449056669996935,3.5400060701937632,6.016956719388296,121,True,True,True,True,1.0,0.767161625000881,0.4540677100165686,8.644382014301078,27,
benchmark_dualmp_dense_clutter.json,43,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4910351038835081,6.580032707982018,53,2.294338917003188,1.4422837079982855,2.6636099579991424,True,True,True,True,0.8249416785500006,1.4422837079982855,0.4910351038835081,6.580032707982018,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,44,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128889,53,2.2641119999971124,1.4059145840001293,2.6876264579987037,True,True,True,True,0.824944392107239,1.4059145840001293,0.49103506173665773,6.580032750128889,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,45,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.44436182881706754,6.806990242665273,24,3.010150499998417,0.38740662499913014,3.385378082995885,True,False,True,False,0.45,1.8128697920037666,1.8929623891675205,5.17816555314226,121,True,True,True,True,1.0,0.38740662499913014,0.44436182881706754,6.806990242665273,24,
benchmark_dualmp_dense_clutter.json,46,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4588190483783105,9.273815019944893,27,3.0250055420037825,0.4218812499966589,3.405173333005223,True,False,True,False,0.45,1.781674624995503,3.943431903585167,4.396626840602618,121,True,True,True,True,1.0,0.4218812499966589,0.4588190483783105,9.273815019944893,27,
benchmark_dualmp_dense_clutter.json,47,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49146594296489793,7.309723959425627,52,2.2478234590016655,1.4168580420009675,2.6303651249982067,True,True,True,True,0.7905521510780431,1.4168580420009675,0.49146594296489793,7.309723959425627,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,48,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.39119839675916307,10.204551073757964,28,2.7598695839988068,0.6528533340024296,3.1436542500014184,True,False,True,False,0.175,1.2825824579995242,5.966089014879749,2.7445387659354243,8,True,True,True,True,1.0,0.6528533340024296,0.39119839675916307,10.204551073757964,28,
benchmark_dualmp_dense_clutter.json,49,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.4490570794530528,9.210877292277612,33,3.554259541000647,0.934523124997213,3.901293666996935,True,False,True,False,0.45,1.8085819170009927,3.722794707353195,6.071920564513578,121,True,False,False,True,1.0,0.934523124997213,0.4490570794530528,9.210877292277612,33,
benchmark_dualmp_dense_clutter.json,50,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4453737423101734,7.410736007876731,31,2.944137915997999,0.535147374997905,3.2853906250020373,True,False,True,False,0.45,1.670111250001355,2.849756308772757,4.224531698410914,121,True,True,True,True,1.0,0.535147374997905,0.4453737423101734,7.410736007876731,31,
benchmark_dualmp_dense_clutter.json,51,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4952174527845552,6.595403981666084,48,1.669715541000187,0.9263564590000897,1.9941628749947995,True,True,True,True,0.9139742396616303,0.9263564590000897,0.4952174527845552,6.595403981666084,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,52,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.44992855140086907,8.349654595157553,24,2.6544393329968443,0.33767854199686553,2.984762291998777,True,False,True,False,0.45,1.5934825420044945,2.8392646875240137,4.882966130590164,121,True,True,True,True,1.0,0.33767854199686553,0.44992855140086907,8.349654595157553,24,
benchmark_dualmp_dense_clutter.json,53,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3819858794241899,6.745921263887006,24,2.8238444160015206,0.3851199999990058,3.177012250002008,True,False,True,False,0.45,1.6879291250006645,3.3389961594803204,3.7320797669295165,121,True,True,True,True,1.0,0.3851199999990058,0.3819858794241899,6.745921263887006,24,
benchmark_dualmp_dense_clutter.json,54,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.40748181603198774,8.10566012396248,36,3.1200729580014013,0.8040289589989698,3.457536292000441,True,False,True,False,0.45,1.6054567910032347,1.6860916443714777,6.062205639366004,121,True,True,True,True,1.0,0.8040289589989698,0.40748181603198774,8.10566012396248,36,
benchmark_dualmp_dense_clutter.json,55,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4016883001581905,7.0894240475990795,30,2.858999832998961,0.5077413339968189,3.1913457090049633,True,False,True,False,0.45,1.6329482500004815,2.5466918430008114,4.524956678252938,121,True,True,True,True,1.0,0.5077413339968189,0.4016883001581905,7.0894240475990795,30,
benchmark_dualmp_dense_clutter.json,56,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.474918585420191,8.903921982690784,48,2.059074917000544,1.3050749999965774,2.384495333993982,True,True,True,True,0.7863545144843835,1.3050749999965774,0.474918585420191,8.903921982690784,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,57,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.3870458012543284,8.489782807301118,33,3.1936104169944883,0.7990864160019555,3.5507900410011644,True,False,True,False,0.45,1.6529440419981256,6.841694917090904,0.8530447893750326,121,True,False,False,True,1.0,0.7990864160019555,0.3870458012543284,8.489782807301118,33,
benchmark_dualmp_dense_clutter.json,58,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.36661112503019044,8.146210216103691,41,3.473175832994457,1.0475026660060394,3.8029356249971897,True,False,True,False,0.45,1.631806500001403,5.7995888708251835,2.1812769046931457,121,True,False,False,True,1.0,1.0475026660060394,0.36661112503019044,8.146210216103691,41,
benchmark_dualmp_dense_clutter.json,59,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47813695199054185,7.450121949460508,48,2.06517950000125,1.3070894999982556,2.4164667500008363,True,True,True,True,0.7961540869865962,1.3070894999982556,0.47813695199054185,7.450121949460508,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,60,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.4535683467098756,7.01633184580965,32,3.213443125001504,0.6929313330037985,3.5910077919979813,True,False,True,False,0.45,1.7303707079991,4.729992671667836,2.425869429413204,121,True,False,False,True,1.0,0.6929313330037985,0.4535683467098756,7.01633184580965,32,
benchmark_dualmp_dense_clutter.json,61,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49630716256615076,6.698433828702468,49,2.052622290997533,1.3036868749986752,2.3958791670011124,True,True,True,True,0.8057192884872686,1.3036868749986752,0.49630716256615076,6.698433828702468,49,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,62,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4879290561022269,7.392937835959529,50,1.9996612500035553,1.2742666659978568,2.3156529999978375,True,True,True,True,0.7901566543185151,1.2742666659978568,0.4879290561022269,7.392937835959529,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,63,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4676331094475422,6.979073561851664,47,2.244361666002078,1.3521567080024397,2.5620648750045802,True,True,True,True,0.8027139776190345,1.3521567080024397,0.4676331094475422,6.979073561851664,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,64,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49981517526341956,6.575562772940827,53,1.9904111249998095,1.2658429580042139,2.3001343330033706,True,True,True,True,0.8138076973869677,1.2658429580042139,0.49981517526341956,6.575562772940827,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,65,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.36666280444698673,7.17689779984867,23,2.6136977080022916,0.29476754200004507,2.931833375005226,True,False,True,False,0.45,1.6112109589957981,3.763844629371038,3.3482408078418207,121,True,True,True,True,1.0,0.29476754200004507,0.36666280444698673,7.17689779984867,23,
benchmark_dualmp_dense_clutter.json,66,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4074705384866863,9.247500450836935,24,2.789084208001441,0.4773301250024815,3.116352958000789,True,False,True,False,0.45,1.607517625001492,5.118242021605649,3.6545349267472753,121,True,True,True,True,1.0,0.4773301250024815,0.4074705384866863,9.247500450836935,24,
benchmark_dualmp_dense_clutter.json,67,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4897449091078086,7.491564786025842,53,2.068625833002443,1.2705099589948077,2.388708124999539,True,True,True,True,0.8006320678376616,1.2705099589948077,0.4897449091078086,7.491564786025842,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,68,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128889,53,1.9836306659999536,1.2738525420063525,2.2963149580027675,True,True,True,True,0.8109607077266907,1.2738525420063525,0.49103506173665773,6.580032750128889,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,69,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.4731972604742058,11.182257982563495,37,3.128707083000336,0.7832260420036619,3.48033199999918,True,False,True,False,0.45,1.6217910419945838,6.6255921348222255,1.256101405382557,121,True,False,False,True,1.0,0.7832260420036619,0.4731972604742058,11.182257982563495,37,
benchmark_dualmp_dense_clutter.json,70,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.47778559883504224,6.932921495692746,23,3.019572541998059,0.36695258299732814,3.378177124999638,True,False,True,False,0.45,1.8513309580011992,4.945729839476433,2.1254446101423454,121,True,True,True,True,1.0,0.36695258299732814,0.47778559883504224,6.932921495692746,23,
benchmark_dualmp_dense_clutter.json,71,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.36907644482004426,10.970841745947622,28,2.940091750002466,0.5279381250002189,3.2717210420014453,True,False,True,False,0.45,1.6412309160004952,6.184307000341529,2.500038213058655,121,True,True,True,True,1.0,0.5279381250002189,0.36907644482004426,10.970841745947622,28,
benchmark_dualmp_dense_clutter.json,72,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4995142403508546,6.580800307587702,43,1.665096333999827,0.9434505419994821,2.0212193750048755,True,True,True,True,0.8899795901971338,0.9434505419994821,0.4995142403508546,6.580800307587702,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,73,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49179795465850457,7.559764276085493,42,1.9664726660048473,1.230790417001117,2.277200583004742,True,True,True,True,0.7924395599551688,1.230790417001117,0.49179795465850457,7.559764276085493,42,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,74,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47725053797870304,7.007651940338192,52,2.0101123330023256,1.2851999580016127,2.3365028750049532,True,True,True,True,0.8049278115843359,1.2851999580016127,0.47725053797870304,7.007651940338192,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,75,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3891116212056875,7.622718803880857,29,2.97402433300158,0.5759952919979696,3.301423375000013,True,False,True,False,0.45,1.6551914160008891,4.1219824086275105,3.257479539299737,121,True,True,True,True,1.0,0.5759952919979696,0.3891116212056875,7.622718803880857,29,
benchmark_dualmp_dense_clutter.json,76,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47780283325198564,13.442236833266717,66,2.081286499997077,1.3571451249954407,2.396234749998257,True,True,True,True,0.7996100491294192,1.3571451249954407,0.47780283325198564,13.442236833266717,66,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,77,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47589224649199313,6.602128661620946,52,2.0616777500035823,1.2781938339976477,2.394199458998628,True,True,True,True,0.8130342182265156,1.2781938339976477,0.47589224649199313,6.602128661620946,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,78,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4970241021916759,6.576604052844386,53,2.240149958000984,1.3393483750041923,2.575966041003994,True,True,True,True,0.810741546564329,1.3393483750041923,0.4970241021916759,6.576604052844386,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,79,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.40646893879560586,7.747154650131884,30,2.9532006669978728,0.48279641699627973,3.3013187079995987,True,False,True,False,0.45,1.6980230000044685,2.0887876834626535,5.736097922052535,121,True,True,True,True,1.0,0.48279641699627973,0.40646893879560586,7.747154650131884,30,
benchmark_dualmp_dense_clutter.json,80,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.479341662891548,6.676625098124163,53,2.1865789170042262,1.432811958999082,2.510440457997902,True,True,True,True,0.8088093933270487,1.432811958999082,0.479341662891548,6.676625098124163,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,81,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4954756292529149,8.700686032484118,58,2.100680999996257,1.3627866660026484,2.4689532080010395,True,True,True,True,0.824946581433272,1.3627866660026484,0.4954756292529149,8.700686032484118,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,82,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3755131224957024,11.261936104822674,30,2.5141436670019175,0.6864855410021846,2.844176791004429,True,False,True,False,0.35,1.0797849579976173,5.401188654262296,4.377470781378111,11,True,True,True,True,1.0,0.6864855410021846,0.3755131224957024,11.261936104822674,30,
