dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_large_sparse.json,27,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4959470372532442,6.625747452816912,51,1.8803880000050412,1.113760624997667,2.2752397090007435,True,True,True,True,0.7144345083116873,1.113760624997667,0.4959470372532442,6.625747452816912,51,True,True,True,True,1.0,0.130192333002924,0.45527141441478536,7.274567689846511,23,
benchmark_dualmp_large_sparse.json,28,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47575037710491414,7.268029754278216,69,1.8737098339988734,1.0880288330008625,2.3006292919963016,True,True,True,True,0.5533715710928214,1.0880288330008625,0.47575037710491414,7.268029754278216,69,True,True,True,True,1.0,0.1824075000040466,0.4120112874021612,7.187078802202068,31,
benchmark_dualmp_large_sparse.json,29,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4940093407172458,6.578441049073969,53,1.8226842500007479,1.0260175000003073,2.2556632080013514,True,True,True,True,0.8249579113842082,1.0260175000003073,0.4940093407172458,6.578441049073969,53,True,True,True,True,1.0,0.19706262499676086,0.36762826778334956,6.813172526852629,23,
benchmark_dualmp_large_sparse.json,30,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.9415791670035105,1.0808695000014268,2.3694787089989404,True,True,True,True,0.0,1.0808695000014268,0.4910350195898092,6.580032792275666,53,True,False,False,True,1.0,0.27508620899607195,0.36576728310563233,11.697449984038956,30,
benchmark_dualmp_large_sparse.json,31,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40948297207557804,7.251785656259062,30,2.0091110830035177,0.3823567080034991,2.3558107919961913,True,False,False,True,0.436435780471953,1.0178057500015711,0.49607940807823325,6.634790356764133,54,True,True,True,True,1.0,0.3823567080034991,0.40948297207557804,7.251785656259062,30,
benchmark_dualmp_large_sparse.json,32,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4536133249141996,6.643305725353497,21,1.7672390000006999,1.032127833001141,2.1095846659954987,True,True,True,True,0.75,1.032127833001141,0.4536133249141996,6.643305725353497,21,True,True,True,True,1.0,0.1295150830046623,0.3586608296915761,6.730674982641774,22,
benchmark_dualmp_large_sparse.json,33,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4896410480993668,7.412121745477021,65,1.9293061249991297,1.1415667920009582,2.3429899999973713,True,True,True,True,0.739940073395894,1.1415667920009582,0.4896410480993668,7.412121745477021,65,True,True,True,True,1.0,0.17973437500040745,0.4206317069109567,8.902678868213556,29,
benchmark_dualmp_large_sparse.json,34,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7291411249971134,1.000344167005096,2.136678208000376,True,True,True,True,0.9999999999998335,1.000344167005096,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.12311158300144598,0.3551185472845289,6.7781880045727805,22,
benchmark_dualmp_large_sparse.json,35,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.8458765000032145,1.1266629589954391,2.2024110830025165,True,True,True,True,0.45584230583849983,1.1266629589954391,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.12011837500176625,0.35609575396150117,6.953833091773885,23,
benchmark_dualmp_large_sparse.json,36,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8404637499988894,1.1126599579947651,2.236978374996397,True,True,True,True,0.7559289460183591,1.1126599579947651,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.12630616599926725,0.3718587455868777,6.9629641304225816,22,
benchmark_dualmp_large_sparse.json,37,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47696517486703915,7.03794412599571,66,1.8289369999984046,1.0850738329972955,2.192101915999956,True,True,True,True,0.7608859102526294,1.0850738329972955,0.47696517486703915,7.03794412599571,66,True,True,True,True,1.0,0.1405102079952485,0.40757354404505036,8.110107202457506,26,
benchmark_dualmp_large_sparse.json,38,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.9364371670017135,1.1676717919981456,2.361151000004611,True,True,True,True,0.09449111825229788,1.1676717919981456,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.1715806669963058,0.4268696057443256,10.544225733892025,27,
benchmark_dualmp_large_sparse.json,39,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.789709666998533,1.0440887910008314,2.142994750000071,True,True,True,True,0.21821789023596858,1.0440887910008314,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.1609611669991864,0.4707393616527822,9.341295987817913,27,
benchmark_dualmp_large_sparse.json,40,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4477656260912278,7.0977878506573076,26,1.9075682920010877,0.2233235829990008,2.3369596659977105,True,False,False,True,0.7745966692413835,1.092850749999343,0.48935008098041083,6.581835910784582,53,True,True,True,True,1.0,0.2233235829990008,0.4477656260912278,7.0977878506573076,26,
benchmark_dualmp_large_sparse.json,41,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.8421796249967883,1.0717757500024163,2.2608782079987577,True,True,True,True,0.3481553119113654,1.0717757500024163,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.1631867920004879,0.4752660945357699,6.9620189773018675,28,
benchmark_dualmp_large_sparse.json,42,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,2.427223375001631,1.1149481250031386,2.8538650409973343,True,True,True,True,0.1649572197684509,1.1149481250031386,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.6815981659965473,0.4533256646256525,10.633235872428362,33,
benchmark_dualmp_large_sparse.json,43,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7709683330031112,1.0559391249989858,2.1655972500011558,True,True,True,True,0.7559289460183591,1.0559391249989858,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.12794749999738997,0.4406308408998843,6.7176930602776235,23,
benchmark_dualmp_large_sparse.json,44,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49202560167422393,6.579203323946766,53,1.869260540996038,1.1217277089963318,2.2826860409986693,True,True,True,True,0.9258200997724085,1.1217277089963318,0.49202560167422393,6.579203323946766,53,True,True,True,True,1.0,0.146631832998537,0.44310762101729956,7.054177067611076,22,
benchmark_dualmp_large_sparse.json,45,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.37527703945912805,7.2145692431318995,27,1.9783096669998486,0.163561249995837,2.39576854200277,True,False,False,True,0.43876345447624626,1.1163958749966696,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.163561249995837,0.37527703945912805,7.2145692431318995,27,
benchmark_dualmp_large_sparse.json,46,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47696517486703915,7.03794412599571,66,1.8986038750008447,1.1045419169968227,2.267478959001892,True,True,True,True,0.7947194142389736,1.1045419169968227,0.47696517486703915,7.03794412599571,66,True,True,True,True,1.0,0.15143499999976484,0.42476981986188017,8.217654212416193,26,
benchmark_dualmp_large_sparse.json,47,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.9546188329986762,1.0793684999953257,2.381127332999313,True,True,True,True,0.07881104062390386,1.0793684999953257,0.4910350195898092,6.580032792275666,53,True,False,False,True,1.0,0.2749396250001155,0.3917414118899249,9.389648940547703,26,
benchmark_dualmp_large_sparse.json,48,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8503075000044191,1.1099962079970283,2.2414330829997198,True,True,True,True,0.10482848367218084,1.1099962079970283,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.13913441600016085,0.41014741306729924,10.04279710553281,25,
benchmark_dualmp_large_sparse.json,49,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4911734534676269,7.199277437013141,19,1.7314484169983189,1.0360032079988741,2.100882584003557,True,True,True,True,0.8382426654412574,1.0360032079988741,0.4911734534676269,7.199277437013141,19,True,True,True,True,1.0,0.10801716699643293,0.3943334943647707,7.263838353069165,20,
benchmark_dualmp_large_sparse.json,50,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.498298390764312,6.592509717770621,53,1.875571916003537,1.1126907500001835,2.2561649170020246,True,True,True,True,0.38490017945971344,1.1126907500001835,0.498298390764312,6.592509717770621,53,True,True,True,True,1.0,0.15315245799865806,0.41294970384648566,8.752686401064713,23,
benchmark_dualmp_large_sparse.json,51,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4829651772423337,6.599712422945246,54,1.9593083750005462,1.137381042004563,2.376220333004312,True,True,True,True,0.7035264706813777,1.137381042004563,0.4829651772423337,6.599712422945246,54,True,True,True,True,1.0,0.17894912499468774,0.45327351469420435,6.734795701728663,27,
benchmark_dualmp_large_sparse.json,52,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.9304670409983373,1.105217416996311,2.327302541998506,True,True,True,True,0.22645540682889354,1.105217416996311,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.1976349999968079,0.3768890206815746,8.729712859485016,29,
benchmark_dualmp_large_sparse.json,53,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4853367775708732,7.129109552918933,56,1.8861736660037423,1.1269226250005886,2.278124749995186,True,True,True,True,0.833333333333264,1.1269226250005886,0.4853367775708732,7.129109552918933,56,True,True,True,True,1.0,0.13611983300506836,0.40880238846927436,8.390578965598209,24,
benchmark_dualmp_large_sparse.json,54,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.8662326670018956,1.1090417500017793,2.2410897499939892,True,True,True,True,0.36363636363633056,1.1090417500017793,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.15860216700093588,0.3892224292521487,6.970529933569145,27,
benchmark_dualmp_large_sparse.json,55,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48166145332343435,10.54004473760421,65,2.005516458004422,1.1518534170027124,2.462442291995103,True,True,True,True,0.49051147158794256,1.1518534170027124,0.48166145332343435,10.54004473760421,65,True,True,True,True,1.0,0.212502875001519,0.4043657849922273,9.87517451588614,24,
benchmark_dualmp_large_sparse.json,56,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49778498103818924,6.576281153265179,53,1.90871049999987,1.083428042002197,2.3536128329942585,True,True,True,True,0.8660254037843137,1.083428042002197,0.49778498103818924,6.576281153265179,53,True,True,True,True,1.0,0.18061308300093515,0.457453469720502,6.739230840637764,23,
benchmark_dualmp_large_sparse.json,57,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48957594536408733,6.598839263906821,21,2.055107374995714,1.2068598340047174,2.5615665419973084,True,True,True,True,0.7647759840769291,1.2068598340047174,0.48957594536408733,6.598839263906821,21,True,True,True,True,1.0,0.1595692089977092,0.37184114068062024,6.7085429421508485,22,
benchmark_dualmp_large_sparse.json,58,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.496899160355331,7.6330244413832915,71,1.9999089170014486,1.1250106250008685,2.4515604999978677,True,True,True,True,0.7312724241270772,1.1250106250008685,0.496899160355331,7.6330244413832915,71,True,True,True,True,1.0,0.19256787500489736,0.4728381081008004,9.224280514814524,29,
benchmark_dualmp_large_sparse.json,59,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49893666914252727,7.069390948092488,65,1.904996833000041,1.1149870000008377,2.322816249994503,True,True,True,True,0.14824986333220927,1.1149870000008377,0.49893666914252727,7.069390948092488,65,True,True,True,True,1.0,0.1856087500054855,0.39948231815367946,9.44938980006391,28,
benchmark_dualmp_large_sparse.json,60,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49893666914252727,7.069390948092488,65,1.8570302079970133,1.1050766670014127,2.222039208005299,True,True,True,True,0.2401922307076115,1.1050766670014127,0.49893666914252727,7.069390948092488,65,True,True,True,True,1.0,0.16126004100078717,0.4294337920238664,9.297045820456809,29,
benchmark_dualmp_large_sparse.json,61,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.917764249999891,1.160707666000235,2.275442792000831,True,True,True,True,0.3344968040028084,1.160707666000235,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.16767104099562857,0.431710113072477,7.120580239168739,27,
benchmark_dualmp_large_sparse.json,62,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4760462254707241,6.674339671027094,56,1.8465403340014745,1.0999125000016647,2.2305151249966,True,True,True,True,0.2236067977499623,1.0999125000016647,0.4760462254707241,6.674339671027094,56,True,True,True,True,1.0,0.15606920800200896,0.4505615031466735,8.042627075438633,25,
benchmark_dualmp_large_sparse.json,63,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.822564500005683,1.0727467499964405,2.2147922500007553,True,True,True,True,0.10910894511798429,1.0727467499964405,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.14938737500051502,0.3552961531035479,9.34526123313946,25,
benchmark_dualmp_large_sparse.json,64,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.9381098750018282,1.1928068339984748,2.3735621250016266,True,True,True,True,0.7071067811864642,1.1928068339984748,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.0932752500011702,0.3695444546532663,6.848972197454762,17,
benchmark_dualmp_large_sparse.json,65,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39879121175484616,9.374845192046493,25,2.07963225000276,0.3977418750000652,2.50813583299896,True,False,False,True,0.5241424183609318,1.0801250420045108,0.48166145332343435,10.54004473760421,65,True,True,True,True,1.0,0.3977418750000652,0.39879121175484616,9.374845192046493,25,
benchmark_dualmp_large_sparse.json,66,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4970365406831987,6.576458370363798,53,1.9043889170061448,1.1469467499991879,2.2997175000054995,True,True,True,True,0.6859943405699764,1.1469467499991879,0.4970365406831987,6.576458370363798,53,True,True,True,True,1.0,0.16193529199517798,0.4399046523170237,7.076232999212927,27,
benchmark_dualmp_large_sparse.json,67,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.3717633001328776,7.086856100126523,25,1.8051574169949163,1.0688571670034435,2.202962417002709,True,True,True,True,0.771315128466885,1.0688571670034435,0.3717633001328776,7.086856100126523,25,True,True,True,True,1.0,0.1377387499960605,0.39418181683667686,6.942722225465888,25,
benchmark_dualmp_large_sparse.json,68,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47587596503575974,6.596242665510358,53,2.0549540419960977,1.100386416001129,2.4775965830049245,True,True,True,True,0.44543540318733427,1.100386416001129,0.47587596503575974,6.596242665510358,53,True,False,False,True,1.0,0.3536650419991929,0.43884593175280406,7.5357568373538815,27,
benchmark_dualmp_large_sparse.json,69,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8186112090043025,1.0596278329976485,2.176826250004524,True,True,True,True,0.10206207261595535,1.0596278329976485,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.16216983400227036,0.36754924259754346,11.011769530747427,29,
benchmark_dualmp_large_sparse.json,70,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49607940807823325,6.634790356764133,54,1.7744359159987653,1.0417387500056066,2.2040395840012934,True,True,True,True,0.7126966450997348,1.0417387500056066,0.49607940807823325,6.634790356764133,54,True,True,True,True,1.0,0.13994916699448368,0.42964675511346584,7.080406671217287,24,
benchmark_dualmp_large_sparse.json,71,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49047626029056757,6.581310590422933,53,1.815577832996496,1.062019874996622,2.2355642080001417,True,True,True,True,0.9258200997724085,1.062019874996622,0.49047626029056757,6.581310590422933,53,True,True,True,True,1.0,0.15072995899390662,0.3709175032279292,6.714129999963057,25,
benchmark_dualmp_large_sparse.json,72,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.487295131274037,7.2906807434843275,47,1.8309341249987483,1.083084083002177,2.239482874996611,True,True,True,True,0.0,1.083084083002177,0.487295131274037,7.2906807434843275,47,True,True,True,True,1.0,0.15680683300161036,0.4097172420682077,6.665010285119951,24,
benchmark_dualmp_large_sparse.json,73,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4829651772423337,6.599712422945246,54,1.7847371670068242,1.0396156249989872,2.1662647499979357,True,True,True,True,0.4020151261036444,1.0396156249989872,0.4829651772423337,6.599712422945246,54,True,True,True,True,1.0,0.1620865410004626,0.38339591439512777,7.187562698876155,31,
