dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,10,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.49774926662548397,6.86423235250766,27,3.13587704100064,0.5865640830015764,3.5051442080002744,True,False,True,False,0.45,1.8021532499988098,3.281427342382034,3.7897560466271356,121,True,True,True,True,1.0,0.5865640830015764,0.49774926662548397,6.86423235250766,27,
benchmark_dualmp_dense_clutter.json,11,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.4231134892787928,9.515035375500783,23,2.9932050410061493,0.4555719580021105,3.3456707919976907,True,False,True,False,0.45,1.7409814580023522,6.608564903622718,1.3566284070471584,121,True,False,False,True,1.0,0.4555719580021105,0.4231134892787928,9.515035375500783,23,
benchmark_dualmp_dense_clutter.json,12,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.37769954908350917,7.280589470336227,28,2.8426772080056253,0.42747487500309944,3.2060228749978705,True,False,True,False,0.45,1.6552948340031435,3.631122776199555,3.440327885575993,121,True,True,True,True,1.0,0.42747487500309944,0.37769954908350917,7.280589470336227,28,
benchmark_dualmp_dense_clutter.json,13,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4859851448227198,6.585800970246678,53,2.213387750001857,1.4515539169951808,2.5440373750025174,True,True,True,True,0.8136865073986433,1.4515539169951808,0.4859851448227198,6.585800970246678,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,14,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.46693519467437655,9.881524875929458,49,2.049491916994157,1.3054024999946705,2.387844791999669,True,True,True,True,0.776010329086684,1.3054024999946705,0.46693519467437655,9.881524875929458,49,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,15,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48859244063868357,6.951863053052514,50,1.8443307499983348,1.0365902919947985,2.170493165998778,True,True,True,True,0.75,1.0365902919947985,0.48859244063868357,6.951863053052514,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,16,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4856775341508786,8.437250792740645,56,2.2866837920009857,1.43119016700075,2.6632354999965173,True,True,True,True,0.8070632074498587,1.43119016700075,0.4856775341508786,8.437250792740645,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,17,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.3807658962961422,10.051786757106534,31,3.354924707993632,1.0607500830010395,3.867730042002222,True,False,True,False,0.175,1.4437716250031372,6.118595154663213,3.1171149531546836,8,True,False,False,True,1.0,1.0607500830010395,0.3807658962961422,10.051786757106534,31,
benchmark_dualmp_dense_clutter.json,18,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.38174053286036586,8.374762664851234,29,3.7249039159942186,0.7607994159989175,4.152464166996651,True,False,True,False,0.45,1.9379353750045993,5.432095143379493,2.7212526555229632,121,True,False,False,True,1.0,0.7607994159989175,0.38174053286036586,8.374762664851234,29,
benchmark_dualmp_dense_clutter.json,19,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.36103511500176627,7.089350537041851,23,3.1215248750013416,0.3685917909970158,3.555331041003228,True,False,True,False,0.35,1.9353092500023195,4.536464493700569,2.6252569236020564,10,True,True,True,True,1.0,0.3685917909970158,0.36103511500176627,7.089350537041851,23,
benchmark_dualmp_dense_clutter.json,20,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4940203897728145,6.690965897042775,54,2.3076369159971364,1.5048580420043436,2.676829332995112,True,True,True,True,0.8063294617400293,1.5048580420043436,0.4940203897728145,6.690965897042775,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,21,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128889,53,2.2712982920056675,1.4675123749984778,2.648949958005687,True,True,True,True,0.815822592327906,1.4675123749984778,0.49103506173665773,6.580032750128889,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,22,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4013466145122284,7.041718816155987,24,2.993611041994882,0.38464850000309525,3.375044500004151,True,False,True,False,0.45,1.8104899999962072,4.691090573120536,2.3799772387449396,121,True,True,True,True,1.0,0.38464850000309525,0.4013466145122284,7.041718816155987,24,
benchmark_dualmp_dense_clutter.json,23,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48009280888369255,7.441295422715181,47,2.269061792001594,1.4183928749989718,2.6542292079975596,True,True,True,True,0.7904791582046485,1.4183928749989718,0.48009280888369255,7.441295422715181,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,24,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48415058161548,7.345146781887568,65,2.3673510829976294,1.5268882079981267,2.745533624998643,True,True,True,True,0.8249389267113199,1.5268882079981267,0.48415058161548,7.345146781887568,65,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,25,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4662675654629833,6.894223507107322,47,1.8526077920032549,1.044376750003721,2.218879707994347,True,True,True,True,0.8901119570516132,1.044376750003721,0.4662675654629833,6.894223507107322,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,26,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.45105271270172115,10.160877451505465,26,2.545621208002558,0.3613488330011023,2.92607904200122,True,False,True,False,0.35,1.3379538340013823,1.2549720983959631,11.00496903637115,62,True,True,True,True,1.0,0.3613488330011023,0.45105271270172115,10.160877451505465,26,
benchmark_dualmp_dense_clutter.json,27,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.40282558865385143,11.122362236760539,27,2.4175414999990608,0.3347916670027189,2.8058944169970346,True,False,True,False,0.1750000000123137,1.2280863749983837,5.912908291629443,3.2030914565292496,8,True,True,True,True,1.0,0.3347916670027189,0.40282558865385143,11.122362236760539,27,
benchmark_dualmp_dense_clutter.json,28,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.46522290227082724,6.673944501281796,47,2.393058875000861,1.4559334160003345,2.7807468329992844,True,True,True,True,0.8066293971714171,1.4559334160003345,0.46522290227082724,6.673944501281796,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,29,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4986016576755148,8.05035552072269,48,1.9868470830042497,1.118616749998182,2.359457915998064,True,True,True,True,0.75,1.118616749998182,0.4986016576755148,8.05035552072269,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,30,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3592036281231097,11.160133569385588,29,2.7287970000033965,0.7380207500027609,3.1103207080013817,True,False,False,False,0.35,1.172644999998738,4.743605287962272,5.65591611815166,14,True,True,True,True,1.0,0.7380207500027609,0.3592036281231097,11.160133569385588,29,
benchmark_dualmp_dense_clutter.json,31,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4839880339414732,10.967138339932314,31,2.6582460419958807,0.6831847919966094,3.028363042001729,True,False,True,False,0.175,1.1750458750029793,6.206486507552141,3.4108272881627406,8,True,True,True,True,1.0,0.6831847919966094,0.4839880339414732,10.967138339932314,31,
benchmark_dualmp_dense_clutter.json,32,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.38558052824947464,8.526661662508713,24,3.0091246669981047,0.3698606670004665,3.3938914999962435,True,False,True,False,0.45,1.8054002079952625,2.8485698568728934,5.284299048414224,121,True,True,True,True,1.0,0.3698606670004665,0.38558052824947464,8.526661662508713,24,
benchmark_dualmp_dense_clutter.json,33,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48210064519277657,9.307713102159001,47,2.2561531250030384,1.4196634580002865,2.6322552080018795,True,True,True,True,0.7726873310826214,1.4196634580002865,0.48210064519277657,9.307713102159001,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,34,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48817904545919244,6.599716181979101,54,2.261729291996744,1.4489268749966868,2.643288332998054,True,True,True,True,0.8080710941781654,1.4489268749966868,0.48817904545919244,6.599716181979101,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,35,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4934413421177303,8.663383049989742,60,2.3329122499999357,1.5057170829968527,2.714450042003591,True,True,True,True,0.8060345967055615,1.5057170829968527,0.4934413421177303,8.663383049989742,60,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,36,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.47909360515533056,7.474887100288449,38,4.319884582997474,1.4454509589995723,4.795982374998857,True,False,True,False,0.45,1.9205007909986307,3.8282294061388016,3.652832144939399,121,True,True,True,True,1.0,1.4454509589995723,0.47909360515533056,7.474887100288449,38,
benchmark_dualmp_dense_clutter.json,37,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4917354684126162,8.207783593741937,56,2.431817417003913,1.5659416659982526,2.843378957993991,True,True,True,True,0.7979263019120311,1.5659416659982526,0.4917354684126162,8.207783593741937,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,38,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47862705818907825,8.200238458503177,43,2.2313084170018556,1.4307720420038095,2.6113237919998937,True,True,True,True,0.7991073652018182,1.4307720420038095,0.47862705818907825,8.200238458503177,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,39,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4658703950596328,8.308824650853701,58,2.342763749998994,1.51313300000038,2.7104004169959808,True,True,True,True,0.8007231256541892,1.51313300000038,0.4658703950596328,8.308824650853701,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,40,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128819,53,2.7132812080017175,1.7562120829970809,3.1906161249935394,True,True,True,True,0.8134926032929125,1.7562120829970809,0.49103506173665773,6.580032750128819,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,41,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.35887672075583055,7.179488402499908,27,4.143140915999538,0.8326926669979002,4.672841125000559,True,False,False,False,0.35,2.4513677080030902,3.416822495625491,3.8275835815432857,20,True,True,True,True,1.0,0.8326926669979002,0.35887672075583055,7.179488402499908,27,
benchmark_dualmp_dense_clutter.json,42,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4540677100165686,8.644382014301078,27,3.704924249999749,0.7857298339949921,4.132618457995704,True,False,True,False,0.45,1.9336820419994183,3.5400060701937632,6.016956719388296,121,True,True,True,True,1.0,0.7857298339949921,0.4540677100165686,8.644382014301078,27,
benchmark_dualmp_dense_clutter.json,43,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4910351038835081,6.580032707982018,53,2.657068207998236,1.7673502920006285,3.073892957996577,True,True,True,True,0.824945523806374,1.7673502920006285,0.4910351038835081,6.580032707982018,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,44,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128889,53,2.276134584004467,1.445271832999424,2.6488185419948422,True,True,True,True,0.8249398295809901,1.445271832999424,0.49103506173665773,6.580032750128889,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,45,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.44436182881706754,6.806990242665273,24,3.174022334002075,0.4195189579986618,3.6507024579987046,True,False,True,False,0.45,1.8348078339986387,1.8925639098436229,5.178572622964186,121,True,True,True,True,1.0,0.4195189579986618,0.44436182881706754,6.806990242665273,24,
benchmark_dualmp_dense_clutter.json,46,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4588190483783105,9.273815019944893,27,3.0813396249941434,0.43245800000295276,3.4677224999977625,True,False,True,False,0.45,1.818779708002694,3.9412681919026458,4.40082012825913,121,True,True,True,True,1.0,0.43245800000295276,0.4588190483783105,9.273815019944893,27,
benchmark_dualmp_dense_clutter.json,47,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4962525464241978,7.453934750579584,51,2.2852676670008805,1.469938499998534,2.6603493750008056,True,True,True,True,0.7879100350994519,1.469938499998534,0.4962525464241978,7.453934750579584,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,48,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.39119839675916307,10.204551073757964,28,2.988486374997592,0.6766116250000778,3.377351916002226,True,False,True,False,0.175,1.4370117080034106,5.943302061597482,2.972017980183457,8,True,True,True,True,1.0,0.6766116250000778,0.39119839675916307,10.204551073757964,28,
benchmark_dualmp_dense_clutter.json,49,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.4490570794530528,9.210877292277612,33,3.640336999997089,1.0534803750051651,4.050068249998731,True,False,True,False,0.45,1.7754515839988017,3.722794707353195,6.071920564513578,121,True,False,False,True,1.0,1.0534803750051651,0.4490570794530528,9.210877292277612,33,
benchmark_dualmp_dense_clutter.json,50,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4453737423101734,7.410736007876731,31,3.353983207998681,0.6254477500042412,3.749924292002106,True,False,True,False,0.45,1.8924518750063726,2.849756308772757,4.224531698410914,121,True,True,True,True,1.0,0.6254477500042412,0.4453737423101734,7.410736007876731,31,
benchmark_dualmp_dense_clutter.json,51,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4952174527845552,6.595403981666084,48,1.9168145420044311,1.094476541999029,2.2880652500025462,True,True,True,True,0.9139742396616303,1.094476541999029,0.4952174527845552,6.595403981666084,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,52,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.44992855140086907,8.349654595157553,24,3.0413167500009877,0.37491091600531945,3.4377347090048715,True,False,True,False,0.45,1.842347666999558,2.849964347270204,4.865832219197869,121,True,True,True,True,1.0,0.37491091600531945,0.44992855140086907,8.349654595157553,24,
benchmark_dualmp_dense_clutter.json,53,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3819858794241899,6.745921263887006,24,3.0453463750018273,0.42268541699741036,3.4267197080043843,True,False,True,False,0.45,1.8173789590000524,3.3384297366742213,3.7326418280196227,121,True,True,True,True,1.0,0.42268541699741036,0.3819858794241899,6.745921263887006,24,
benchmark_dualmp_dense_clutter.json,54,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.40748181603198774,8.10566012396248,36,3.468049750001228,0.8951694999996107,3.850874042000214,True,False,True,False,0.45,1.7592423329988378,1.6879719727142712,6.060416168916923,121,True,True,True,True,1.0,0.8951694999996107,0.40748181603198774,8.10566012396248,36,
benchmark_dualmp_dense_clutter.json,55,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4016883001581905,7.0894240475990795,30,3.174900042002264,0.47633391700219363,3.5726106250003795,True,False,True,False,0.45,1.8708858329991926,2.5466918430008114,4.524956678252938,121,True,True,True,True,1.0,0.47633391700219363,0.4016883001581905,7.0894240475990795,30,
benchmark_dualmp_dense_clutter.json,56,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4722240239951843,8.906485782522132,48,2.2233087089989567,1.416622582997661,2.5936375410019537,True,True,True,True,0.7891977605909096,1.416622582997661,0.4722240239951843,8.906485782522132,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,57,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.3870458012543284,8.489782807301118,33,3.682036165999307,0.8623008330032462,4.063960874998884,True,False,True,False,0.45,1.7743157090008026,6.841694917090904,0.8530447893750326,121,True,False,False,True,1.0,0.8623008330032462,0.3870458012543284,8.489782807301118,33,
benchmark_dualmp_dense_clutter.json,58,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.36661112503019044,8.146210216103691,41,3.8655724580021342,1.1673719169994001,4.271745042002294,True,False,True,False,0.45,1.7889347500022268,5.7995888708251835,2.1812769046931457,121,True,False,False,True,1.0,1.1673719169994001,0.36661112503019044,8.146210216103691,41,
benchmark_dualmp_dense_clutter.json,59,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.470851348823506,7.566352958402302,48,2.212424875004217,1.417117999997572,2.587347958004102,True,True,True,True,0.7979708736325078,1.417117999997572,0.470851348823506,7.566352958402302,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,60,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.4535683467098756,7.01633184580965,32,3.4656484169972828,0.7546197499978007,3.987138042000879,True,False,True,False,0.45,1.830888208001852,4.729992671667836,2.425869429413204,121,True,False,False,True,1.0,0.7546197499978007,0.4535683467098756,7.01633184580965,32,
benchmark_dualmp_dense_clutter.json,61,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4807180589917809,6.6999687861078545,49,2.453281499998411,1.5027750000008382,2.8639862909985823,True,True,True,True,0.8058657507738533,1.5027750000008382,0.4807180589917809,6.6999687861078545,49,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,62,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49907969352442033,7.377831934273745,50,2.8780380839962163,1.9285581250005635,3.266491540998686,True,True,True,True,0.7914222592354462,1.9285581250005635,0.49907969352442033,7.377831934273745,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,63,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.45991115398624943,6.983030570983175,47,2.2685353749984642,1.432458958006464,2.648568084005092,True,True,True,True,0.8011735916494934,1.432458958006464,0.45991115398624943,6.983030570983175,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,64,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49981517526341956,6.575562772940827,53,2.323425208000117,1.4851912920057657,2.7160981249980978,True,True,True,True,0.8142848789145868,1.4851912920057657,0.49981517526341956,6.575562772940827,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,65,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.36666280444698673,7.17689779984867,23,3.03761124999437,0.3606530830002157,3.4463802079990273,True,False,True,False,0.45,1.859084832998633,3.763844629371038,3.3482408078418207,121,True,True,True,True,1.0,0.3606530830002157,0.36666280444698673,7.17689779984867,23,
benchmark_dualmp_dense_clutter.json,66,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4074705384866863,9.247500450836935,24,3.6944930419995217,0.5474154999974417,4.0945765830038,True,False,True,False,0.45,2.2351810420004767,5.118242021605649,3.6545349267472753,121,True,True,True,True,1.0,0.5474154999974417,0.4074705384866863,9.247500450836935,24,
benchmark_dualmp_dense_clutter.json,67,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48942061374719575,7.453120910288613,53,2.3022513749965583,1.4638009999980568,2.693128082995827,True,True,True,True,0.8020686893421449,1.4638009999980568,0.48942061374719575,7.453120910288613,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,68,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128889,53,2.4049956670060055,1.5709867920013494,2.7774226249966887,True,True,True,True,0.8120833239826427,1.5709867920013494,0.49103506173665773,6.580032750128889,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,69,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.4731972604742058,11.182257982563495,37,3.5494475420055096,0.9273381250022794,3.9260437909979373,True,False,True,False,0.45,1.816566542001965,6.6255921348222255,1.256101405382557,121,True,False,False,True,1.0,0.9273381250022794,0.4731972604742058,11.182257982563495,37,
benchmark_dualmp_dense_clutter.json,70,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.47778559883504224,6.932921495692746,23,3.048897250002483,0.4162332920022891,3.428578416998789,True,False,True,False,0.45,1.8154938750012661,4.945729839476433,2.1254446101423454,121,True,True,True,True,1.0,0.4162332920022891,0.47778559883504224,6.932921495692746,23,
benchmark_dualmp_dense_clutter.json,71,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.36907644482004426,10.970841745947622,28,3.2244742910042987,0.6042796250039828,3.6370642080000835,True,False,True,False,0.45,1.7990946249992703,6.184307000341529,2.500038213058655,121,True,True,True,True,1.0,0.6042796250039828,0.36907644482004426,10.970841745947622,28,
benchmark_dualmp_dense_clutter.json,72,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4995142403508546,6.580800307587702,43,2.002442124998197,1.1033799590004492,2.7807908749964554,True,True,True,True,0.8899795901971338,1.1033799590004492,0.4995142403508546,6.580800307587702,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,73,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4835564502225597,7.564615137342301,42,2.560981875001744,1.670059541997034,2.951447957995697,True,True,True,True,0.7922620203595303,1.670059541997034,0.4835564502225597,7.564615137342301,42,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,74,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4965402766369285,7.040885683082909,51,2.3505071670006146,1.4753839170007268,2.7555230840007425,True,True,True,True,0.8071140171163972,1.4753839170007268,0.4965402766369285,7.040885683082909,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,75,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3891116212056875,7.622718803880857,29,3.6373595829936676,0.7096103750009206,4.061472166002204,True,False,True,False,0.45,1.9645657079963712,3.926834176757823,3.444407880170217,121,True,True,True,True,1.0,0.7096103750009206,0.3891116212056875,7.622718803880857,29,
benchmark_dualmp_dense_clutter.json,76,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4757646365534102,13.507708748208874,66,2.431778749996738,1.547251750002033,2.861908458995458,True,True,True,True,0.7999608592963188,1.547251750002033,0.4757646365534102,13.507708748208874,66,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,77,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48649386448450216,6.586960441678006,52,2.3170198749940027,1.4809544169984292,2.7259280830039643,True,True,True,True,0.8100553150928226,1.4809544169984292,0.48649386448450216,6.586960441678006,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,78,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49756661262780877,6.576223100876838,53,2.8566663329984294,1.68570458299655,3.2875461250005173,True,True,True,True,0.8141594627293031,1.68570458299655,0.49756661262780877,6.576223100876838,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,79,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.40646893879560586,7.747154650131884,30,3.2940673340053763,0.5339749999984633,3.712724832999811,True,False,True,False,0.45,1.896692208996683,2.0887876834626535,5.736097922052535,121,True,True,True,True,1.0,0.5339749999984633,0.40646893879560586,7.747154650131884,30,
benchmark_dualmp_dense_clutter.json,80,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4827801685100316,6.709556497478632,53,2.2861202499989304,1.4715646670010756,2.6838802920028684,True,True,True,True,0.8086235641022168,1.4715646670010756,0.4827801685100316,6.709556497478632,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,81,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4954756292529149,8.700686032484118,58,2.4078466249993653,1.562872458001948,2.7849538340014988,True,True,True,True,0.8249347172014693,1.562872458001948,0.4954756292529149,8.700686032484118,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,82,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3755131224957024,11.261936104822674,30,2.7706624170023133,0.7541588749954826,3.1615658750015427,True,False,True,False,0.35,1.1899444579976262,5.401188654262296,4.377470781378111,11,True,True,True,True,1.0,0.7541588749954826,0.3755131224957024,11.261936104822674,30,
