dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,52,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.849324143146557,4.866223913871016,121,2.7020799579986488,1.8370660420041531,3.0805768330028513,True,False,True,False,0.45,1.8370660420041531,2.849324143146557,4.866223913871016,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,53,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.3388659121159545,3.7322122303302003,121,2.5696184580010595,1.779030874997261,2.9329778750034166,True,False,True,False,0.45,1.779030874997261,3.3388659121159545,3.7322122303302003,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,54,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.6850624451481464,6.063243857297529,121,2.5625999580006464,1.773072707997926,2.922436083004868,True,False,True,False,0.45,1.773072707997926,1.6850624451481464,6.063243857297529,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,55,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.5466918430008114,4.524956678252938,121,2.6450463329965714,1.820402708995971,3.014836666006886,True,False,True,False,0.45,1.820402708995971,2.5466918430008114,4.524956678252938,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,56,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47936396024586586,8.69230790926772,48,2.623574833996827,1.7178296669953852,2.998501292000583,True,True,True,True,0.7859230397628,1.7178296669953852,0.47936396024586586,8.69230790926772,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,57,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.841694917090904,0.8530447893750326,121,2.781568458995025,1.9045999999943888,3.1558198329948937,True,False,True,False,0.45,1.9045999999943888,6.841694917090904,0.8530447893750326,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,58,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.7995888708251835,2.1812769046931457,121,2.6848565000036615,1.852970916996128,3.075395457999548,True,False,True,False,0.45,1.852970916996128,5.7995888708251835,2.1812769046931457,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,59,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.485811440204566,7.4430037058028224,48,2.2672337500043795,1.4428590000024997,2.63888741700066,True,True,True,True,0.7906503254345956,1.4428590000024997,0.485811440204566,7.4430037058028224,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,60,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.729992671667836,2.425869429413204,121,2.706571916001849,1.8516979999985779,3.0740164579983684,True,False,True,False,0.45,1.8516979999985779,4.729992671667836,2.425869429413204,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,61,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4973054315319625,6.694406358887578,49,2.640041584003484,1.482893125001283,3.031273290995159,True,True,True,True,0.8032126949933941,1.482893125001283,0.4973054315319625,6.694406358887578,49,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,62,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4822894898034802,7.398988655202323,50,2.553286707996449,1.6789008749983623,2.935731541001587,True,True,True,True,0.7941834931825495,1.6789008749983623,0.4822894898034802,7.398988655202323,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,63,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.46761523981793873,6.966904688815427,47,2.4885835829991265,1.5455973749994882,2.8930162500037113,True,True,True,True,0.8035611545050227,1.5455973749994882,0.46761523981793873,6.966904688815427,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,64,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49981517526341956,6.575562772940827,53,2.593768667000404,1.613898457995674,3.00293191599485,True,True,True,True,0.8136776458913721,1.613898457995674,0.49981517526341956,6.575562772940827,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,65,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.763844629371038,3.3482408078418207,121,3.352832500000659,2.291908749997674,3.7601277089997893,True,False,True,False,0.45,2.291908749997674,3.763844629371038,3.3482408078418207,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,66,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.118242021605649,3.6545349267472753,121,2.9157518749998417,2.023664332999033,3.300676040998951,True,False,True,False,0.45,2.023664332999033,5.118242021605649,3.6545349267472753,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,67,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4781544336845239,7.482674781169579,53,2.8878908330007107,1.7355135830002837,3.3351710839997395,True,True,True,True,0.799132569650162,1.7355135830002837,0.4781544336845239,7.482674781169579,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,68,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128889,53,3.6090838329982944,2.271854375001567,4.053831500001252,True,True,True,True,0.8155121814372619,2.271854375001567,0.49103506173665773,6.580032750128889,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,69,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.6255921348222255,1.256101405382557,121,3.8599187919971882,2.3975366660015425,4.6336745000007795,True,False,True,False,0.45,2.3975366660015425,6.6255921348222255,1.256101405382557,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,70,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.945729839476433,2.1254446101423454,121,4.158552875000169,3.1175832500011893,4.72689349999564,True,False,True,False,0.45,3.1175832500011893,4.945729839476433,2.1254446101423454,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,71,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.184307000341529,2.500038213058655,121,2.901220542000374,1.990204416004417,3.3149269159985124,True,False,True,False,0.45,1.990204416004417,6.184307000341529,2.500038213058655,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,72,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4995142403508546,6.580800307587702,43,2.0554569590021856,1.1588764999978594,2.4495697079983074,True,True,True,True,0.8899795901971338,1.1588764999978594,0.4995142403508546,6.580800307587702,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,73,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.44384191801097994,7.605423854667431,43,2.4536992499997723,1.5698310829975526,2.879416250005306,True,True,True,True,0.7892094732742678,1.5698310829975526,0.44384191801097994,7.605423854667431,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,74,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47919499185575654,7.030165043944181,52,2.5913867499984917,1.6252495419976185,2.984032084001228,True,True,True,True,0.799485774313778,1.6252495419976185,0.47919499185575654,7.030165043944181,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,75,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.922358749914627,3.4478590920348777,121,2.7945630840040394,1.9370543750046636,3.181811333997757,True,False,True,False,0.45,1.9370543750046636,3.922358749914627,3.4478590920348777,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,76,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49102893990509106,13.082416937405286,65,2.4534242919980898,1.5894351669994649,2.8363895830043475,True,True,True,True,0.7959490149252586,1.5894351669994649,0.49102893990509106,13.082416937405286,65,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,77,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48339873224582314,6.589803002512977,52,2.421956707999925,1.5407903750019614,2.793247875000816,True,True,True,True,0.8149902786778365,1.5407903750019614,0.48339873224582314,6.589803002512977,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,78,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4970154479639722,6.580737363830243,53,2.405124541997793,1.5395963749979273,2.79103075000603,True,True,True,True,0.8083119888762708,1.5395963749979273,0.4970154479639722,6.580737363830243,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,79,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.0887876834626535,5.736097922052535,121,2.8113520839979174,1.8917996249947464,3.2000689580017934,True,False,True,False,0.45,1.8917996249947464,2.0887876834626535,5.736097922052535,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,80,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48751813272940336,6.67075460430054,53,2.5070177919988055,1.5897783749969676,2.9097095830002218,True,True,True,True,0.804375760983294,1.5897783749969676,0.48751813272940336,6.67075460430054,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,81,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4954756292529149,8.700686032484118,58,2.7196736250043614,1.5831075000023702,3.189057249997859,True,True,True,True,0.824941114612311,1.5831075000023702,0.4954756292529149,8.700686032484118,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,82,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.401188654262296,4.377470781378111,11,2.507913624998764,1.5205002910006442,2.9163059999991674,True,False,True,False,0.35,1.5205002910006442,5.401188654262296,4.377470781378111,11,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,83,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49897906424903277,6.577165243390514,53,3.050726333000057,1.9494776249994175,3.4540151659966796,True,True,True,True,0.8075991907909805,1.9494776249994175,0.49897906424903277,6.577165243390514,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,84,s1,neural,mpc,ok,False,s1_neural,False,False,False,5.432749412396183,1.7952504837387457,9,3.0863418750013807,2.125845125003252,3.5127189999984694,True,False,False,False,0.35,2.125845125003252,5.432749412396183,1.7952504837387457,9,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,85,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4783337700907358,6.635554702653417,55,2.5591147910017753,1.6706182499983697,2.9851744580009836,True,True,True,True,0.8085166907047365,1.6706182499983697,0.4783337700907358,6.635554702653417,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,86,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.742125101029585,5.952355346291325,121,2.9784574160003103,1.9956985839962726,3.3799208749987883,True,False,True,False,0.45,1.9956985839962726,2.742125101029585,5.952355346291325,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,87,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.996381477322674,2.8596465336165027,8,2.1658410000018193,1.3013992920023156,2.6018567499995697,True,False,True,False,0.175,1.3013992920023156,5.996381477322674,2.8596465336165027,8,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,88,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47732977330247833,6.795930628576697,54,3.342517958000826,1.9747425000023213,3.8763777499989374,True,True,True,True,0.7933680255051904,1.9747425000023213,0.47732977330247833,6.795930628576697,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,89,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4910351038835081,6.580032707982018,53,3.494706084005884,2.408429499999329,4.000256957995589,True,True,True,True,0.8249366555137757,2.408429499999329,0.4910351038835081,6.580032707982018,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,90,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4969256045300657,7.586993645832263,52,2.720877957995981,1.7574353750023874,3.1728538329989533,True,True,True,True,0.8249379060732157,1.7574353750023874,0.4969256045300657,7.586993645832263,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,91,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4819389896264461,7.764393603311997,47,2.5145497920020716,1.5455862919989158,2.920559541998955,True,True,True,True,0.7808418185127445,1.5455862919989158,0.4819389896264461,7.764393603311997,47,False,,,,,,,,,
