dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,29,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,8.566243077914917,92,1.1952037811279297,0.1277318000793457,2.6631813750136644,True,False,True,False,0.14652951884378235,1.0495989322662354,3.0347048115621766,4.190532017847607,121,True,False,False,True,1.0,0.1277318000793457,0.0,8.566243077914917,92,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,30,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.350052071513482,72,1.656696081161499,0.07708525657653809,2.4875919169862755,True,False,True,False,0.22228809250352533,1.567091941833496,2.2771190749647467,4.982093558464369,121,True,False,False,True,1.0,0.07708525657653809,0.0,7.350052071513482,72,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,32,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.553022372376512,42,0.9863417148590088,0.8945350646972656,2.1843702500045765,True,True,True,True,1.0,0.8945350646972656,0.0,7.553022372376512,42,True,False,False,True,1.0,0.07970714569091797,0.0,7.297493512800962,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,31,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.432310767947728,94,1.247488021850586,0.11216521263122559,2.49585679199663,True,False,True,False,0.018087602558222005,1.113753080368042,4.31912397441778,7.024489744433719,121,True,False,False,True,1.0,0.11216521263122559,0.0,7.432310767947728,94,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,33,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.61503957654549,42,1.3304262161254883,1.2365477085113525,2.5110191669955384,True,True,True,True,1.0,1.2365477085113525,0.0,7.61503957654549,42,True,False,False,True,1.0,0.08110904693603516,0.0,7.276994364826781,83,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,34,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.389787559467391,86,1.2830822467803955,0.10720491409301758,2.5922996669833083,True,False,True,False,0.1854409859724201,1.158224105834961,2.645590140275799,4.546696967774473,121,True,False,False,True,1.0,0.10720491409301758,0.0,7.389787559467391,86,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,35,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.235926010520283,74,1.297123908996582,0.14212298393249512,2.7280916669988073,True,False,True,False,0.21102382461157151,1.1329960823059082,2.389761753884285,9.971122955151372,121,True,False,False,True,1.0,0.14212298393249512,0.0,7.235926010520283,74,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,36,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.195107590536139,74,1.617203950881958,0.07964015007019043,2.675302832998568,True,False,True,False,0.12455856260900655,1.5254499912261963,3.2544143739099343,3.974730466562635,121,True,False,False,True,1.0,0.07964015007019043,0.0,7.195107590536139,74,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,37,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.193199350456522,74,1.2083251476287842,0.07814669609069824,2.6543858330114745,True,False,True,False,0.13968542352896113,1.118004322052002,3.1031457647103884,4.323942124255398,121,True,False,False,True,1.0,0.07814669609069824,0.0,7.193199350456522,74,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,38,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.201348421590454,93,1.2081999778747559,0.12255597114562988,2.4952827919914853,True,False,True,False,0.020715466327061283,1.0707058906555176,4.292845336729387,5.855244013851987,121,True,False,False,True,1.0,0.12255597114562988,0.0,7.201348421590454,93,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,39,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.287378858207666,78,1.6093871593475342,0.0780029296875,2.6835713339969516,True,False,True,False,0.08449619577412609,1.5195229053497314,3.655038042258739,3.546303894738994,121,True,True,True,True,1.0,0.0780029296875,0.0,7.287378858207666,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,40,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.358983895141197,79,1.342181921005249,0.07959890365600586,2.6117788330011535,True,False,True,False,0.14233095102279625,1.2501897811889648,3.0766904897720373,4.210205953873778,121,True,False,False,True,1.0,0.07959890365600586,0.0,7.358983895141197,79,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,41,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.371068128293372,70,1.1851820945739746,0.06848001480102539,2.4491577909793705,True,False,True,False,0.0,1.1035687923431396,4.864873211975086,2.31003276057413,121,True,False,False,True,1.0,0.06848001480102539,0.0,7.371068128293372,70,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,42,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.803739239909636,46,1.3445000648498535,1.246157169342041,2.490200458007166,True,True,True,True,1.0,1.246157169342041,0.0,7.803739239909636,46,True,False,False,True,1.0,0.08574390411376953,0.0,7.198137013693343,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,43,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.486185672889326,35,1.12385892868042,1.0422823429107666,2.2599432920105755,True,True,True,True,1.0,1.0422823429107666,0.0,7.486185672889326,35,True,True,True,True,1.0,0.06849312782287598,0.0,7.1643204764314845,70,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,44,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.260754826016332,93,1.2212321758270264,0.13570523262023926,2.671764458005782,True,False,True,False,0.10727920695747711,1.073105812072754,3.427207930425229,3.6975922116888693,121,True,False,False,True,1.0,0.13570523262023926,0.0,7.260754826016332,93,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,45,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.500006181163227,40,1.2792508602142334,1.196687936782837,2.3550234580179676,True,True,True,True,1.0,1.196687936782837,0.0,7.500006181163227,40,True,True,True,True,1.0,0.06974291801452637,0.0,7.40367638313025,76,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,47,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.583484496024625,41,1.1000051498413086,0.9770839214324951,2.2395150419906713,True,True,True,True,1.0,0.9770839214324951,0.0,7.583484496024625,41,True,True,True,True,1.0,0.10241413116455078,0.0,7.354410296859558,75,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,46,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.30054073220987,74,1.3498480319976807,0.10140299797058105,2.9504937079909723,True,False,True,False,0.2725429698278561,1.2300748825073242,1.7745703017214394,5.412761580488587,121,True,False,False,True,1.0,0.10140299797058105,0.0,7.30054073220987,74,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,48,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.432632557610393,40,1.5420706272125244,1.4574880599975586,2.3799460000009276,True,True,True,True,1.0,1.4574880599975586,0.0,7.432632557610393,40,True,True,True,True,1.0,0.07060790061950684,0.0,7.359565881258691,73,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,49,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.88689144950309,43,1.135282039642334,0.9723849296569824,2.360638582991669,True,True,True,True,1.0,0.9723849296569824,0.0,8.88689144950309,43,True,False,False,True,1.0,0.14510822296142578,0.0,7.486876104265538,81,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,50,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.554500601868463,45,1.2306458950042725,1.0606498718261719,2.5879685420077294,True,True,True,True,1.0,1.0606498718261719,0.0,7.554500601868463,45,True,False,False,True,1.0,0.1530287265777588,0.0,7.366264004746159,82,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,51,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.366516697597848,79,1.680595874786377,0.09342002868652344,2.681070833001286,True,False,True,False,0.22848252357181553,1.5736849308013916,2.2151747642818447,11.192020700099025,121,True,False,False,True,1.0,0.09342002868652344,0.0,7.366516697597848,79,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,52,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.284540516725249,52,1.167259931564331,1.0829269886016846,2.293082333984785,True,True,True,True,1.0,1.0829269886016846,0.0,7.284540516725249,52,True,False,False,True,1.0,0.0706479549407959,0.0,7.155619506501807,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,53,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.347828789359551,77,1.4304628372192383,0.12961983680725098,2.6872117499879096,True,False,True,False,0.2562854118288034,1.256911277770996,1.937145881711966,6.235429468005588,121,True,False,False,True,1.0,0.12961983680725098,0.0,7.347828789359551,77,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,55,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.548091265434169,42,1.1677439212799072,1.0907599925994873,2.5758327080111485,True,True,True,True,1.0,1.0907599925994873,0.0,7.548091265434169,42,True,True,True,True,1.0,0.06407999992370605,0.0,7.202244718228698,70,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,54,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.258655836370653,71,1.6354191303253174,0.07703781127929688,2.7852782499976456,True,False,True,False,0.03227066199337614,1.545212984085083,4.177293380066239,2.9948530785581156,121,True,False,False,True,1.0,0.07703781127929688,0.0,7.258655836370653,71,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,56,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.232492781708996,91,1.353144884109497,0.16272425651550293,2.493245334015228,True,False,True,False,0.018637015810999913,1.1686058044433594,4.313629841890001,2.8278044404438107,121,True,False,False,True,1.0,0.16272425651550293,0.0,7.232492781708996,91,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,57,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.292599749452417,75,1.8005359172821045,0.09594178199768066,2.77837041701423,True,False,True,False,0.27429165203188577,1.6914429664611816,1.7570834796811425,11.238110712061111,121,True,False,False,True,1.0,0.09594178199768066,0.0,7.292599749452417,75,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,58,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.63057457178125,77,1.3442878723144531,0.05783724784851074,2.6328491660242435,True,False,True,False,0.018813030632220784,1.273528814315796,4.311869693677792,2.9487296312809415,121,True,True,True,True,1.0,0.05783724784851074,0.0,7.63057457178125,77,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,59,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.2104350234848935,75,1.2394649982452393,0.06423497200012207,2.4507817499979865,True,False,True,False,0.05715113946115896,1.1622672080993652,3.9284886053884103,3.2449891860880484,121,True,False,False,True,1.0,0.06423497200012207,0.0,7.2104350234848935,75,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,62,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.071067811865563,37,1.0462489128112793,0.9513461589813232,2.1990603749873117,True,True,True,True,1.0,0.9513461589813232,0.0,7.071067811865563,37,True,True,True,True,1.0,0.08228778839111328,0.0,7.343843341373673,74,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,61,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.288796674255947,82,1.3773598670959473,0.08419990539550781,2.642250000004424,True,False,True,False,0.22719626311348667,1.2801001071929932,2.228037368865133,4.979286780411341,121,True,False,False,True,1.0,0.08419990539550781,0.0,7.288796674255947,82,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,60,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.833398815233567,75,1.3595242500305176,0.05757904052734375,2.6768723339773715,True,False,True,False,0.16169854831006225,1.2878789901733398,2.8830145168993773,6.305392319562364,121,True,False,False,True,1.0,0.05757904052734375,0.0,7.833398815233567,75,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,63,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.602558030446877,40,1.0956947803497314,1.0129680633544922,2.3236742920125835,True,True,True,True,1.0,1.0129680633544922,0.0,7.602558030446877,40,True,True,True,True,1.0,0.07015609741210938,0.0,7.186323332294297,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,64,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.319971228220311,78,1.3026249408721924,0.09289288520812988,2.696390208991943,True,False,True,False,0.20271302337023153,1.1964032649993896,2.4728697662976846,4.816246444724438,121,True,False,False,True,1.0,0.09289288520812988,0.0,7.319971228220311,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,65,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.384269925872146,75,1.258342981338501,0.09352707862854004,2.7189438750210684,True,False,True,False,0.19935874070401344,1.1438891887664795,2.5064125929598657,5.168236388836642,121,True,False,False,True,1.0,0.09352707862854004,0.0,7.384269925872146,75,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,66,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.19481787694429,71,1.4984219074249268,0.07291913032531738,2.5304912920109928,True,False,True,False,0.0,1.4124410152435303,22.8006413828546,18.892366668243,121,True,True,True,True,1.0,0.07291913032531738,0.0,7.19481787694429,71,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,67,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.2021356481862835,80,1.266427993774414,0.08275413513183594,2.528901457990287,True,False,True,False,0.10603306014603786,1.1707971096038818,3.439669398539621,3.785392365595299,121,True,False,False,True,1.0,0.08275413513183594,0.0,7.2021356481862835,80,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,68,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.2296480741612275,78,1.237687110900879,0.09693074226379395,2.5331387499754783,True,False,True,False,0.06073736189825507,1.1138050556182861,3.892626381017449,3.306586399258843,121,True,False,False,True,1.0,0.09693074226379395,0.0,7.2296480741612275,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,69,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.0710678118654755,44,1.266312837600708,1.177278995513916,2.4043567909975536,True,True,True,True,1.0,1.177278995513916,0.0,7.0710678118654755,44,True,True,True,True,1.0,0.07545614242553711,0.0,7.331174175729181,72,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,70,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.3074188926799675,68,1.3790168762207031,0.08810901641845703,2.4731395000126213,True,False,True,False,0.25886997167993525,1.269089937210083,1.9113002832006474,5.361783382590186,121,True,False,False,True,1.0,0.08810901641845703,0.0,7.3074188926799675,68,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,71,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.107423083164489,81,1.3731179237365723,0.10840678215026855,2.826701082987711,True,False,True,False,0.16848735970203388,1.2465198040008545,2.815126402979661,4.523547904121062,121,True,False,False,True,1.0,0.10840678215026855,0.0,7.107423083164489,81,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,72,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.661077156361284,43,1.5323951244354248,1.4353089332580566,2.5275114169926383,True,True,True,True,1.0,1.4353089332580566,0.0,7.661077156361284,43,True,True,True,True,1.0,0.08393502235412598,0.0,7.248928238990803,77,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,73,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,8.577754943889941,84,1.563481092453003,0.09981513023376465,2.821081707981648,True,False,True,False,0.1907016788801773,1.4461979866027832,2.592983211198227,5.007846769674365,121,True,False,False,True,1.0,0.09981513023376465,0.0,8.577754943889941,84,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,74,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.235163426789175,72,1.50801420211792,0.10001730918884277,2.7693724999844562,True,False,True,False,0.20573793853017666,1.3672630786895752,2.4426206146982334,5.082206627100579,121,True,False,False,True,1.0,0.10001730918884277,0.0,7.235163426789175,72,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,75,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.24721117086396,69,1.7928903102874756,0.0834500789642334,2.7095778749790043,True,False,True,False,0.0,1.6962707042694092,99.38765656313947,94.14356980916872,121,True,False,False,True,1.0,0.0834500789642334,0.0,7.24721117086396,69,
