dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,40,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.37832218473938656,7.751242984291679,26,1.5906659589963965,0.20895116600149777,1.8661387080064742,False,,,,,,,,,True,True,True,True,1.0,0.20895116600149777,0.37832218473938656,7.751242984291679,26,
benchmark_dualmp_dense_clutter.json,41,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3902578221865743,6.928891702861655,23,1.5973296250012936,0.21620725000684615,1.8726496250019409,False,,,,,,,,,True,True,True,True,1.0,0.21620725000684615,0.3902578221865743,6.928891702861655,23,
benchmark_dualmp_dense_clutter.json,42,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4720027985635409,8.764667000782472,29,2.099204375001136,0.7018731660064077,2.381618208994041,False,,,,,,,,,True,False,False,True,1.0,0.7018731660064077,0.4720027985635409,8.764667000782472,29,
benchmark_dualmp_dense_clutter.json,43,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42178873218250373,6.770741319822953,25,1.6092657089902787,0.21452958299778402,1.8866475419927156,False,,,,,,,,,True,True,True,True,1.0,0.21452958299778402,0.42178873218250373,6.770741319822953,25,
benchmark_dualmp_dense_clutter.json,44,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.38823915336056225,8.295957307933124,26,1.6088044999924023,0.22310829200432636,1.8832024590083165,False,,,,,,,,,True,True,True,True,1.0,0.22310829200432636,0.38823915336056225,8.295957307933124,26,
benchmark_dualmp_dense_clutter.json,45,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3654365242404521,7.231353787282011,25,1.9232181669940474,0.533831624998129,2.1974548750004033,False,,,,,,,,,True,True,True,True,1.0,0.533831624998129,0.3654365242404521,7.231353787282011,25,
benchmark_dualmp_dense_clutter.json,46,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.44120548936619197,7.684224222327018,41,2.4623264580004616,1.0732808750035474,2.7344588750129333,False,,,,,,,,,True,False,False,True,1.0,1.0732808750035474,0.44120548936619197,7.684224222327018,41,
benchmark_dualmp_dense_clutter.json,47,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42955440373074155,7.821900814547558,25,1.6734765419969335,0.27673762499762233,1.9474168329907116,False,,,,,,,,,True,True,True,True,1.0,0.27673762499762233,0.42955440373074155,7.821900814547558,25,
benchmark_dualmp_dense_clutter.json,48,s2,primitives,mpc,ok,False,s2_mpc,False,True,False,2.1421659081020974,7.904374922028158,801,16.395484291002504,14.999036584005808,16.6775676249963,False,,,,,,,,,True,False,True,False,1.0,14.999036584005808,2.1421659081020974,7.904374922028158,801,
benchmark_dualmp_dense_clutter.json,49,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3592170269316265,7.467401125759293,25,1.747953416997916,0.3147061659983592,2.039200041006552,False,,,,,,,,,True,True,True,True,1.0,0.3147061659983592,0.3592170269316265,7.467401125759293,25,
benchmark_dualmp_dense_clutter.json,50,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.418420790044621,7.246799486369025,26,1.6563212499895599,0.2705442500009667,1.9296256249945145,False,,,,,,,,,True,True,True,True,1.0,0.2705442500009667,0.418420790044621,7.246799486369025,26,
benchmark_dualmp_dense_clutter.json,51,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4122229196378123,8.597743374495753,31,1.9447111250046873,0.5661018749960931,2.2274275409872644,False,,,,,,,,,True,True,True,True,1.0,0.5661018749960931,0.4122229196378123,8.597743374495753,31,
benchmark_dualmp_dense_clutter.json,52,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.48635062634790766,8.609822295070485,28,1.6124694580066716,0.23476520899566822,1.888607500004582,False,,,,,,,,,True,True,True,True,1.0,0.23476520899566822,0.48635062634790766,8.609822295070485,28,
benchmark_dualmp_dense_clutter.json,53,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44121711167887406,9.675011500506196,30,2.318595250006183,0.9202153749938589,2.597798540999065,False,,,,,,,,,True,True,True,True,1.0,0.9202153749938589,0.44121711167887406,9.675011500506196,30,
benchmark_dualmp_dense_clutter.json,54,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45411598540700177,8.804992194744727,28,2.081218417006312,0.70110212500731,2.352830999996513,False,,,,,,,,,True,True,True,True,1.0,0.70110212500731,0.45411598540700177,8.804992194744727,28,
benchmark_dualmp_dense_clutter.json,55,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4225057688146633,7.305024435632964,24,1.621726083001704,0.2227428339974722,1.8967231249989709,False,,,,,,,,,True,True,True,True,1.0,0.2227428339974722,0.4225057688146633,7.305024435632964,24,
benchmark_dualmp_dense_clutter.json,56,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39285518620534393,6.916981707407411,32,1.8218279159918893,0.4372419580031419,2.1219078750000335,False,,,,,,,,,True,True,True,True,1.0,0.4372419580031419,0.39285518620534393,6.916981707407411,32,
benchmark_dualmp_dense_clutter.json,57,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44833001218137836,8.94553587526797,23,1.7597002499969676,0.21197645900247153,2.0489550000056624,False,,,,,,,,,True,True,True,True,1.0,0.21197645900247153,0.44833001218137836,8.94553587526797,23,
benchmark_dualmp_dense_clutter.json,58,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4170768213496656,8.792630148144992,34,2.7093183749966556,1.3034313749958528,2.996747625002172,False,,,,,,,,,True,False,False,True,1.0,1.3034313749958528,0.4170768213496656,8.792630148144992,34,
benchmark_dualmp_dense_clutter.json,59,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4693606800854283,6.718154316427099,21,1.641108791998704,0.23869887500768527,1.9165235419932287,False,,,,,,,,,True,True,True,True,1.0,0.23869887500768527,0.4693606800854283,6.718154316427099,21,
benchmark_dualmp_dense_clutter.json,60,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4933883292715526,6.605503496995938,22,1.5947970420093043,0.21299845799512696,1.8722282090020599,False,,,,,,,,,True,True,True,True,1.0,0.21299845799512696,0.4933883292715526,6.605503496995938,22,
benchmark_dualmp_dense_clutter.json,61,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4312358659204053,10.69596335277819,26,1.7526181249995716,0.33365033300651703,2.028082542004995,False,,,,,,,,,True,True,True,True,1.0,0.33365033300651703,0.4312358659204053,10.69596335277819,26,
benchmark_dualmp_dense_clutter.json,62,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.49871504344781475,8.572162632847421,27,2.2243370409996714,0.8479210830118973,2.508679791004397,False,,,,,,,,,True,False,False,True,1.0,0.8479210830118973,0.49871504344781475,8.572162632847421,27,
benchmark_dualmp_dense_clutter.json,63,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4952176193384791,6.868400184268863,27,1.881906374997925,0.45749912499741185,2.160317208006745,False,,,,,,,,,True,True,True,True,1.0,0.45749912499741185,0.4952176193384791,6.868400184268863,27,
benchmark_dualmp_dense_clutter.json,64,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.44151915301181993,9.492833611693555,22,1.701269166005659,0.3223138330067741,1.978175750002265,False,,,,,,,,,True,False,False,True,1.0,0.3223138330067741,0.44151915301181993,9.492833611693555,22,
benchmark_dualmp_dense_clutter.json,65,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.37769955603074074,7.280589467775128,28,1.872702583001228,0.41698245899169706,2.1625322079926264,False,,,,,,,,,True,True,True,True,1.0,0.41698245899169706,0.37769955603074074,7.280589467775128,28,
benchmark_dualmp_dense_clutter.json,66,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3933036327985404,6.710466095634795,24,1.7378628330043284,0.19967337499838322,2.025387125002453,False,,,,,,,,,True,True,True,True,1.0,0.19967337499838322,0.3933036327985404,6.710466095634795,24,
benchmark_dualmp_dense_clutter.json,67,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.48751619987261163,10.57567595339721,31,1.9905674170004204,0.5365997080079978,2.2668020839919336,False,,,,,,,,,True,True,True,True,1.0,0.5365997080079978,0.48751619987261163,10.57567595339721,31,
benchmark_dualmp_dense_clutter.json,68,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4922858965560738,7.9366810762616975,25,1.6294584999996005,0.20910687498690095,1.9040468750026776,False,,,,,,,,,True,True,True,True,1.0,0.20910687498690095,0.4922858965560738,7.9366810762616975,25,
benchmark_dualmp_dense_clutter.json,69,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44067633226023756,9.400883736082118,24,1.588559208001243,0.209076291997917,1.8631210419989657,False,,,,,,,,,True,True,True,True,1.0,0.209076291997917,0.44067633226023756,9.400883736082118,24,
benchmark_dualmp_dense_clutter.json,70,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.3807537478961039,10.0517763198732,31,2.418687833007425,1.009186833005515,2.6941525000002002,False,,,,,,,,,True,False,False,True,1.0,1.009186833005515,0.3807537478961039,10.0517763198732,31,
benchmark_dualmp_dense_clutter.json,71,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.37888282611040275,8.486138578378375,28,2.3216668339882744,0.9024341249896679,2.596836541997618,False,,,,,,,,,True,False,False,True,1.0,0.9024341249896679,0.37888282611040275,8.486138578378375,28,
benchmark_dualmp_dense_clutter.json,72,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36797886373164784,7.0823275352486705,23,1.687165333001758,0.3006912499986356,1.964222584007075,False,,,,,,,,,True,True,True,True,1.0,0.3006912499986356,0.36797886373164784,7.0823275352486705,23,
benchmark_dualmp_dense_clutter.json,73,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4236834514809557,7.368759718477888,27,1.6277236659952905,0.24660637500346638,1.9036012500000652,False,,,,,,,,,True,True,True,True,1.0,0.24660637500346638,0.4236834514809557,7.368759718477888,27,
benchmark_dualmp_dense_clutter.json,74,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4304626733638392,6.802030948537693,23,1.610987499996554,0.22419037501094863,1.898452333000023,False,,,,,,,,,True,True,True,True,1.0,0.22419037501094863,0.4304626733638392,6.802030948537693,23,
benchmark_dualmp_dense_clutter.json,75,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4014477956671884,7.041585982950355,24,1.725370332991588,0.33116479199088644,2.0186660420004046,False,,,,,,,,,True,True,True,True,1.0,0.33116479199088644,0.4014477956671884,7.041585982950355,24,
benchmark_dualmp_dense_clutter.json,76,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.37685021167437205,8.452362559084229,24,1.7025374999939231,0.2089344580017496,2.0010171250032727,False,,,,,,,,,True,True,True,True,1.0,0.2089344580017496,0.37685021167437205,8.452362559084229,24,
benchmark_dualmp_dense_clutter.json,77,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4861412674902063,8.957736186001387,29,2.0415027080016444,0.3226987499947427,2.326483458004077,False,,,,,,,,,True,True,True,True,1.0,0.3226987499947427,0.4861412674902063,8.957736186001387,29,
benchmark_dualmp_dense_clutter.json,78,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.41175819233796496,7.917448770998597,24,1.694207083011861,0.18965658299566712,1.9927892919949954,False,,,,,,,,,True,True,True,True,1.0,0.18965658299566712,0.41175819233796496,7.917448770998597,24,
benchmark_dualmp_dense_clutter.json,79,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45105271270173364,10.160877451505462,26,1.9111466250033118,0.26861029100837186,2.2775489170016954,False,,,,,,,,,True,True,True,True,1.0,0.26861029100837186,0.45105271270173364,10.160877451505462,26,
benchmark_dualmp_dense_clutter.json,80,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40282558865385154,11.122362236760539,27,1.7131236249988433,0.23630479199346155,1.9997831249929732,False,,,,,,,,,True,True,True,True,1.0,0.23630479199346155,0.40282558865385154,11.122362236760539,27,
benchmark_dualmp_dense_clutter.json,81,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3860867927419973,6.76412220240748,26,1.653366915998049,0.27110687500680797,1.9313457920070505,False,,,,,,,,,True,True,True,True,1.0,0.27110687500680797,0.3860867927419973,6.76412220240748,26,
benchmark_dualmp_dense_clutter.json,82,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4834174932045711,9.295780829245146,26,1.6424162079929374,0.2393604169919854,1.921587290999014,False,,,,,,,,,True,True,True,True,1.0,0.2393604169919854,0.4834174932045711,9.295780829245146,26,
benchmark_dualmp_dense_clutter.json,83,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44194154169606764,10.67906384362201,28,1.9458012499962933,0.5377411669905996,2.2844033330038656,False,,,,,,,,,True,True,True,True,1.0,0.5377411669905996,0.44194154169606764,10.67906384362201,28,
benchmark_dualmp_dense_clutter.json,84,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.48327471735280947,10.934730944083846,30,2.052150375006022,0.5756538339919643,2.336663417008822,False,,,,,,,,,True,True,True,True,1.0,0.5756538339919643,0.48327471735280947,10.934730944083846,30,
benchmark_dualmp_dense_clutter.json,85,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3855805282494749,8.526661662508715,24,1.750284791996819,0.31805483299831394,2.025861875008559,False,,,,,,,,,True,True,True,True,1.0,0.31805483299831394,0.3855805282494749,8.526661662508715,24,
benchmark_dualmp_dense_clutter.json,86,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4361178464756366,9.73471455091506,27,1.8782697090064175,0.45869233399571385,2.1634126669960096,False,,,,,,,,,True,True,True,True,1.0,0.45869233399571385,0.4361178464756366,9.73471455091506,27,
benchmark_dualmp_dense_clutter.json,87,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3949809297887984,7.104457257626179,28,1.6917336249898653,0.2620783750026021,1.9833425840042764,False,,,,,,,,,True,True,True,True,1.0,0.2620783750026021,0.3949809297887984,7.104457257626179,28,
benchmark_dualmp_dense_clutter.json,88,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45030743071567025,9.62081483693754,27,1.7477399170020362,0.2527715410105884,2.0371746659948258,False,,,,,,,,,True,True,True,True,1.0,0.2527715410105884,0.45030743071567025,9.62081483693754,27,
benchmark_dualmp_dense_clutter.json,89,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4885890237441218,7.471404725474713,38,2.694727541995235,1.2698024999990594,2.977125541001442,False,,,,,,,,,True,True,True,True,1.0,1.2698024999990594,0.4885890237441218,7.471404725474713,38,
benchmark_dualmp_dense_clutter.json,90,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3771939560328222,9.342596512893344,25,1.6424370830063708,0.2533696250029607,1.9183878330077277,False,,,,,,,,,True,True,True,True,1.0,0.2533696250029607,0.3771939560328222,9.342596512893344,25,
benchmark_dualmp_dense_clutter.json,91,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3973355039601454,8.90566826822313,23,1.5831416669971077,0.20544358300685417,1.8559055000077933,False,,,,,,,,,True,True,True,True,1.0,0.20544358300685417,0.3973355039601454,8.90566826822313,23,
