dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,12,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.37769954908350917,7.280589470336227,28,2.176395041999058,2.176240458000393,2.556055875000311,False,,,,,,,,,True,True,True,True,1.0,2.176240458000393,0.37769954908350917,7.280589470336227,28,
benchmark_dualmp_dense_clutter.json,13,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3933036327985385,6.710466095634797,24,2.0820212500038906,2.0818880420047208,2.5032719590017223,False,,,,,,,,,True,True,True,True,1.0,2.0818880420047208,0.3933036327985385,6.710466095634797,24,
benchmark_dualmp_dense_clutter.json,14,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.48722440478673373,10.574974965384259,31,2.165531334001571,2.1654080409934977,2.544707166001899,False,,,,,,,,,True,True,True,True,1.0,2.1654080409934977,0.48722440478673373,10.574974965384259,31,
benchmark_dualmp_dense_clutter.json,15,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49228589655607563,7.936681076261696,25,1.8544421249971492,1.8543239579958026,2.221310250002716,False,,,,,,,,,True,True,True,True,1.0,1.8543239579958026,0.49228589655607563,7.936681076261696,25,
benchmark_dualmp_dense_clutter.json,16,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4406763322602371,9.400883736082116,24,1.836808457999723,1.8366914159996668,2.204458667001745,False,,,,,,,,,True,True,True,True,1.0,1.8366914159996668,0.4406763322602371,9.400883736082116,24,
benchmark_dualmp_dense_clutter.json,17,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.3807658962961422,10.051786757106534,31,2.648456041002646,2.6483312909986125,3.0684492500004126,False,,,,,,,,,True,False,False,True,1.0,2.6483312909986125,0.3807658962961422,10.051786757106534,31,
benchmark_dualmp_dense_clutter.json,18,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.38174053286036586,8.374762664851234,29,2.4582090830008383,2.458068749998347,2.8356067080021603,False,,,,,,,,,True,False,False,True,1.0,2.458068749998347,0.38174053286036586,8.374762664851234,29,
benchmark_dualmp_dense_clutter.json,19,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36103511500176627,7.089350537041851,23,2.226482332996966,2.2263082080025924,2.7008008749980945,False,,,,,,,,,True,True,True,True,1.0,2.2263082080025924,0.36103511500176627,7.089350537041851,23,
benchmark_dualmp_dense_clutter.json,20,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42368345148095515,7.368759718477888,27,2.4293860830002814,2.4292614170044544,2.952659999995376,False,,,,,,,,,True,True,True,True,1.0,2.4292614170044544,0.42368345148095515,7.368759718477888,27,
benchmark_dualmp_dense_clutter.json,21,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.43046267336383937,6.802030948537693,23,2.149112040999171,2.148943291998876,2.562094082997646,False,,,,,,,,,True,True,True,True,1.0,2.148943291998876,0.43046267336383937,6.802030948537693,23,
benchmark_dualmp_dense_clutter.json,22,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4013466145122284,7.041718816155987,24,1.9788324580003973,1.9787065839991556,2.3766057920001913,False,,,,,,,,,True,True,True,True,1.0,1.9787065839991556,0.4013466145122284,7.041718816155987,24,
benchmark_dualmp_dense_clutter.json,23,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3768502116743709,8.45236255908423,24,1.8862507090016152,1.8861292909932672,2.286215624997567,False,,,,,,,,,True,True,True,True,1.0,1.8861292909932672,0.3768502116743709,8.45236255908423,24,
benchmark_dualmp_dense_clutter.json,24,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4861412674902117,8.957736186001384,29,1.9539069579986972,1.953771707994747,2.3211294160064426,False,,,,,,,,,True,True,True,True,1.0,1.953771707994747,0.4861412674902117,8.957736186001384,29,
benchmark_dualmp_dense_clutter.json,25,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4117581923379643,7.917448770998597,24,1.8389552500011632,1.8388347500003874,2.235578166997584,False,,,,,,,,,True,True,True,True,1.0,1.8388347500003874,0.4117581923379643,7.917448770998597,24,
benchmark_dualmp_dense_clutter.json,26,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45105271270172115,10.160877451505465,26,1.9776763750051032,1.9775570000056177,2.3603730000031646,False,,,,,,,,,True,True,True,True,1.0,1.9775570000056177,0.45105271270172115,10.160877451505465,26,
benchmark_dualmp_dense_clutter.json,27,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40282558865385143,11.122362236760539,27,2.0073943749957834,2.0072241659945576,2.39785899999697,False,,,,,,,,,True,True,True,True,1.0,2.0072241659945576,0.40282558865385143,11.122362236760539,27,
benchmark_dualmp_dense_clutter.json,28,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3860867927419973,6.76412220240748,26,2.0448280420023366,2.0447027910049655,2.4447111670015147,False,,,,,,,,,True,True,True,True,1.0,2.0447027910049655,0.3860867927419973,6.76412220240748,26,
benchmark_dualmp_dense_clutter.json,29,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4834174932045719,9.295780829245146,26,2.003227416003938,2.003096833002928,2.405782916001044,False,,,,,,,,,True,True,True,True,1.0,2.003096833002928,0.4834174932045719,9.295780829245146,26,
benchmark_dualmp_dense_clutter.json,30,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3592036281231097,11.160133569385588,29,2.5428327080007875,2.5426636670017615,2.972289750003256,False,,,,,,,,,True,True,True,True,1.0,2.5426636670017615,0.3592036281231097,11.160133569385588,29,
benchmark_dualmp_dense_clutter.json,31,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4839880339414732,10.967138339932314,31,2.320807750002132,2.3206769169992185,2.703754750000371,False,,,,,,,,,True,True,True,True,1.0,2.3206769169992185,0.4839880339414732,10.967138339932314,31,
benchmark_dualmp_dense_clutter.json,32,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.38558052824947464,8.526661662508713,24,1.8802300419993117,1.8801149999999325,2.24996804100374,False,,,,,,,,,True,True,True,True,1.0,1.8801149999999325,0.38558052824947464,8.526661662508713,24,
benchmark_dualmp_dense_clutter.json,33,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44165184996695583,9.694353167481179,27,2.049889208996319,2.049744957999792,2.4173960409971187,False,,,,,,,,,True,True,True,True,1.0,2.049744957999792,0.44165184996695583,9.694353167481179,27,
benchmark_dualmp_dense_clutter.json,34,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3949809297887977,7.10445725762618,28,2.0544144169980427,2.0542499590010266,2.4832560419963556,False,,,,,,,,,True,True,True,True,1.0,2.0542499590010266,0.3949809297887977,7.10445725762618,28,
benchmark_dualmp_dense_clutter.json,35,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4503074307156686,9.620814836937543,27,1.8766992910022964,1.8765809159958735,2.2510689579939935,False,,,,,,,,,True,True,True,True,1.0,1.8765809159958735,0.4503074307156686,9.620814836937543,27,
benchmark_dualmp_dense_clutter.json,36,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.47909360515533056,7.474887100288449,38,2.7643168329959735,2.76418120800372,3.1367232089978643,False,,,,,,,,,True,True,True,True,1.0,2.76418120800372,0.47909360515533056,7.474887100288449,38,
benchmark_dualmp_dense_clutter.json,37,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3771939560328226,9.342596512893344,25,1.8141809170047054,1.8140362080011982,2.187544041000365,False,,,,,,,,,True,True,True,True,1.0,1.8140362080011982,0.3771939560328226,9.342596512893344,25,
benchmark_dualmp_dense_clutter.json,38,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3973355039601464,8.905668268223131,23,1.78821862499899,1.788102082995465,2.1585568750015227,False,,,,,,,,,True,True,True,True,1.0,1.788102082995465,0.3973355039601464,8.905668268223131,23,
benchmark_dualmp_dense_clutter.json,39,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49295400078281315,9.254797108205567,28,1.8633966660054284,1.8632819580016076,2.2273688339992077,False,,,,,,,,,True,True,True,True,1.0,1.8632819580016076,0.49295400078281315,9.254797108205567,28,
benchmark_dualmp_dense_clutter.json,40,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.48829713901932587,6.605833104748103,20,1.8089308330017957,1.8087842909953906,2.205888666001556,False,,,,,,,,,True,True,True,True,1.0,1.8087842909953906,0.48829713901932587,6.605833104748103,20,
benchmark_dualmp_dense_clutter.json,41,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.35887672075583055,7.179488402499908,27,2.327040707998094,2.3268462079940946,2.7487227499950677,False,,,,,,,,,True,True,True,True,1.0,2.3268462079940946,0.35887672075583055,7.179488402499908,27,
benchmark_dualmp_dense_clutter.json,42,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4540677100165686,8.644382014301078,27,2.492653875000542,2.4925190409994684,2.873608540998248,False,,,,,,,,,True,True,True,True,1.0,2.4925190409994684,0.4540677100165686,8.644382014301078,27,
benchmark_dualmp_dense_clutter.json,43,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4130686353144657,6.731953896132506,22,1.9703001669986406,1.9701599580002949,2.8788353749987436,False,,,,,,,,,True,True,True,True,1.0,1.9701599580002949,0.4130686353144657,6.731953896132506,22,
benchmark_dualmp_dense_clutter.json,44,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4919115441717815,6.647297743958089,20,2.497727958994801,2.4974136669989093,2.9471477920014877,False,,,,,,,,,True,True,True,True,1.0,2.4974136669989093,0.4919115441717815,6.647297743958089,20,
benchmark_dualmp_dense_clutter.json,45,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44436182881706754,6.806990242665273,24,2.202516542005469,2.2023750000007567,2.592804374995467,False,,,,,,,,,True,True,True,True,1.0,2.2023750000007567,0.44436182881706754,6.806990242665273,24,
benchmark_dualmp_dense_clutter.json,46,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4588190483783105,9.273815019944893,27,2.2421054590013227,2.2419367089969455,2.6600562910025474,False,,,,,,,,,True,True,True,True,1.0,2.2419367089969455,0.4588190483783105,9.273815019944893,27,
benchmark_dualmp_dense_clutter.json,47,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4237156651070315,8.103678746509544,25,2.449709583001095,2.4495438340018154,2.8521029579933384,False,,,,,,,,,True,True,True,True,1.0,2.4495438340018154,0.4237156651070315,8.103678746509544,25,
benchmark_dualmp_dense_clutter.json,48,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39119839675916307,10.204551073757964,28,2.4124779159974423,2.41233008299605,2.8048872079962166,False,,,,,,,,,True,True,True,True,1.0,2.41233008299605,0.39119839675916307,10.204551073757964,28,
benchmark_dualmp_dense_clutter.json,49,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4490570794530528,9.210877292277612,33,2.7658866250058054,2.7657624580024276,3.1896700830038753,False,,,,,,,,,True,False,False,True,1.0,2.7657624580024276,0.4490570794530528,9.210877292277612,33,
benchmark_dualmp_dense_clutter.json,50,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4453737423101734,7.410736007876731,31,2.25479341600294,2.2546480000019073,2.6395436670063646,False,,,,,,,,,True,True,True,True,1.0,2.2546480000019073,0.4453737423101734,7.410736007876731,31,
benchmark_dualmp_dense_clutter.json,51,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3591156521900473,6.7276193693482815,23,2.1878534580027917,2.1876973750040634,2.683447208997677,False,,,,,,,,,True,True,True,True,1.0,2.1876973750040634,0.3591156521900473,6.7276193693482815,23,
benchmark_dualmp_dense_clutter.json,52,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44992855140086907,8.349654595157553,24,2.300964333000593,2.300638542001252,2.7245055839957786,False,,,,,,,,,True,True,True,True,1.0,2.300638542001252,0.44992855140086907,8.349654595157553,24,
benchmark_dualmp_dense_clutter.json,53,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3819858794241899,6.745921263887006,24,2.0901544589942205,2.0900129999936325,2.487515832995996,False,,,,,,,,,True,True,True,True,1.0,2.0900129999936325,0.3819858794241899,6.745921263887006,24,
benchmark_dualmp_dense_clutter.json,54,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40748181603198774,8.10566012396248,36,2.6921772499990766,2.692051750003884,3.106186874996638,False,,,,,,,,,True,True,True,True,1.0,2.692051750003884,0.40748181603198774,8.10566012396248,36,
benchmark_dualmp_dense_clutter.json,55,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4016883001581905,7.0894240475990795,30,2.2990190419950522,2.2988614159985445,2.7244602080027107,False,,,,,,,,,True,True,True,True,1.0,2.2988614159985445,0.4016883001581905,7.0894240475990795,30,
benchmark_dualmp_dense_clutter.json,56,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3542448765190563,9.1699926361729,23,2.003155708000122,2.003032084001461,2.401206832997559,False,,,,,,,,,True,True,True,True,1.0,2.003032084001461,0.3542448765190563,9.1699926361729,23,
benchmark_dualmp_dense_clutter.json,57,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.3870458012543284,8.489782807301118,33,3.461005249999289,3.460777667001821,3.9047466670017457,False,,,,,,,,,True,False,False,True,1.0,3.460777667001821,0.3870458012543284,8.489782807301118,33,
benchmark_dualmp_dense_clutter.json,58,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.36661112503019044,8.146210216103691,41,3.063267834004364,3.063140625003143,3.465621542003646,False,,,,,,,,,True,False,False,True,1.0,3.063140625003143,0.36661112503019044,8.146210216103691,41,
benchmark_dualmp_dense_clutter.json,59,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4555540437349276,8.525415661681539,24,2.4256038749954314,2.425454042000638,2.839599042003101,False,,,,,,,,,True,True,True,True,1.0,2.425454042000638,0.4555540437349276,8.525415661681539,24,
benchmark_dualmp_dense_clutter.json,60,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4535683467098756,7.01633184580965,32,2.542207500002405,2.542078541002411,2.9525207910046447,False,,,,,,,,,True,False,False,True,1.0,2.542078541002411,0.4535683467098756,7.01633184580965,32,
benchmark_dualmp_dense_clutter.json,61,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3779018692655998,6.951799864013999,27,1.989155250004842,1.9890225420022034,2.364857500004291,False,,,,,,,,,True,True,True,True,1.0,1.9890225420022034,0.3779018692655998,6.951799864013999,27,
benchmark_dualmp_dense_clutter.json,62,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3657636001760475,8.775603134324328,24,2.124389541997516,2.124260625001625,2.5122243329969933,False,,,,,,,,,True,True,True,True,1.0,2.124260625001625,0.3657636001760475,8.775603134324328,24,
benchmark_dualmp_dense_clutter.json,63,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.442870023318018,8.184770179595656,24,1.9562446249983623,1.9561211250038468,2.356765374999668,False,,,,,,,,,True,True,True,True,1.0,1.9561211250038468,0.442870023318018,8.184770179595656,24,
benchmark_dualmp_dense_clutter.json,64,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4159318729790999,6.829493396098559,26,2.013153792002413,2.013017416000366,2.396871375000046,False,,,,,,,,,True,True,True,True,1.0,2.013017416000366,0.4159318729790999,6.829493396098559,26,
benchmark_dualmp_dense_clutter.json,65,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36666280444698673,7.17689779984867,23,2.0341753750035423,2.0340421670043725,2.4158541669967235,False,,,,,,,,,True,True,True,True,1.0,2.0340421670043725,0.36666280444698673,7.17689779984867,23,
benchmark_dualmp_dense_clutter.json,66,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4074705384866863,9.247500450836935,24,2.167167542000243,2.1670224999979837,2.639155665994622,False,,,,,,,,,True,True,True,True,1.0,2.1670224999979837,0.4074705384866863,9.247500450836935,24,
benchmark_dualmp_dense_clutter.json,67,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42147670921969443,8.506800429691332,30,2.367226041998947,2.3668736670006183,2.7974987920024432,False,,,,,,,,,True,True,True,True,1.0,2.3668736670006183,0.42147670921969443,8.506800429691332,30,
benchmark_dualmp_dense_clutter.json,68,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.43764000156676647,6.782759091485562,23,2.2090081250062212,2.2088607500045327,2.6671508329964126,False,,,,,,,,,True,True,True,True,1.0,2.2088607500045327,0.43764000156676647,6.782759091485562,23,
benchmark_dualmp_dense_clutter.json,69,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4731972604742058,11.182257982563495,37,3.0658335409971187,3.0657013750023907,3.5097430410023662,False,,,,,,,,,True,False,False,True,1.0,3.0657013750023907,0.4731972604742058,11.182257982563495,37,
benchmark_dualmp_dense_clutter.json,70,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.47778559883504224,6.932921495692746,23,2.636122707997856,2.6359518749959534,3.0855449579976266,False,,,,,,,,,True,True,True,True,1.0,2.6359518749959534,0.47778559883504224,6.932921495692746,23,
benchmark_dualmp_dense_clutter.json,71,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36907644482004426,10.970841745947622,28,2.69235537500208,2.6922160419999273,3.097615416998451,False,,,,,,,,,True,True,True,True,1.0,2.6922160419999273,0.36907644482004426,10.970841745947622,28,
benchmark_dualmp_dense_clutter.json,72,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39320532270522995,6.705906969314876,22,2.0966963329992723,2.0965761670013308,2.5030206669980544,False,,,,,,,,,True,True,True,True,1.0,2.0965761670013308,0.39320532270522995,6.705906969314876,22,
benchmark_dualmp_dense_clutter.json,73,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4933136415166806,8.273404075927017,30,2.478984125002171,2.478840042000229,2.8669154580056784,False,,,,,,,,,True,True,True,True,1.0,2.478840042000229,0.4933136415166806,8.273404075927017,30,
benchmark_dualmp_dense_clutter.json,74,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4855377419505708,7.8753612023429165,24,2.2988817079967703,2.29873512499762,2.774023583995586,False,,,,,,,,,True,True,True,True,1.0,2.29873512499762,0.4855377419505708,7.8753612023429165,24,
benchmark_dualmp_dense_clutter.json,75,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3891116212056875,7.622718803880857,29,2.3287464169989107,2.3286102089987253,2.7510604999988573,False,,,,,,,,,True,True,True,True,1.0,2.3286102089987253,0.3891116212056875,7.622718803880857,29,
benchmark_dualmp_dense_clutter.json,76,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4837187899661125,11.13401285908706,34,2.375800292000349,2.3756492500033346,2.7502797919951263,False,,,,,,,,,True,True,True,True,1.0,2.3756492500033346,0.4837187899661125,11.13401285908706,34,
benchmark_dualmp_dense_clutter.json,77,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4977276746674293,6.573533901019215,23,1.7835185000003548,1.783396625003661,2.1448847920037224,False,,,,,,,,,True,True,True,True,1.0,1.783396625003661,0.4977276746674293,6.573533901019215,23,
benchmark_dualmp_dense_clutter.json,78,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36405480268235135,7.060257990467539,26,1.930785582997487,1.930645792002906,2.3328877079984522,False,,,,,,,,,True,True,True,True,1.0,1.930645792002906,0.36405480268235135,7.060257990467539,26,
benchmark_dualmp_dense_clutter.json,79,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40646893879560586,7.747154650131884,30,2.5370185829960974,2.5368379170031403,3.051943541999208,False,,,,,,,,,True,True,True,True,1.0,2.5368379170031403,0.40646893879560586,7.747154650131884,30,
benchmark_dualmp_dense_clutter.json,80,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4881419160535896,6.646084872250672,26,2.6290470410021953,2.628873957997712,3.1681141249937355,False,,,,,,,,,True,True,True,True,1.0,2.628873957997712,0.4881419160535896,6.646084872250672,26,
benchmark_dualmp_dense_clutter.json,81,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4645960412467751,9.459587101560132,26,2.675201375001052,2.6749827500025276,3.235468540995498,False,,,,,,,,,True,True,True,True,1.0,2.6749827500025276,0.4645960412467751,9.459587101560132,26,
benchmark_dualmp_dense_clutter.json,82,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3755131224957024,11.261936104822674,30,3.6923708340036683,3.692201000005298,4.31586391699966,False,,,,,,,,,True,True,True,True,1.0,3.692201000005298,0.3755131224957024,11.261936104822674,30,
benchmark_dualmp_dense_clutter.json,83,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4592441250806797,6.910764672979473,25,1.9807415000032051,1.9806302500001038,2.3439641669974662,False,,,,,,,,,True,True,True,True,1.0,1.9806302500001038,0.4592441250806797,6.910764672979473,25,
benchmark_dualmp_dense_clutter.json,84,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.46000611989415796,7.517363443095769,31,2.622168583999155,2.6219497499987483,3.0043226660054643,False,,,,,,,,,True,False,False,True,1.0,2.6219497499987483,0.46000611989415796,7.517363443095769,31,
benchmark_dualmp_dense_clutter.json,85,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4400527686512801,7.183690686639766,27,1.9442505420011003,1.9441331250054645,2.33892920800281,False,,,,,,,,,True,True,True,True,1.0,1.9441331250054645,0.4400527686512801,7.183690686639766,27,
benchmark_dualmp_dense_clutter.json,86,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3572789726429476,7.94375946798515,30,2.777882292000868,2.7777468749991385,3.170243374996062,False,,,,,,,,,True,True,True,True,1.0,2.7777468749991385,0.3572789726429476,7.94375946798515,30,
benchmark_dualmp_dense_clutter.json,87,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4285374081474446,9.491313561895792,27,2.4007268749992363,2.4005422499976703,2.827002083999105,False,,,,,,,,,True,True,True,True,1.0,2.4005422499976703,0.4285374081474446,9.491313561895792,27,
benchmark_dualmp_dense_clutter.json,88,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4900806359041932,7.419388167453864,29,2.3129617090016836,2.312826707995555,2.727979208000761,False,,,,,,,,,True,True,True,True,1.0,2.312826707995555,0.4900806359041932,7.419388167453864,29,
benchmark_dualmp_dense_clutter.json,89,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3897421998242192,6.846582976633926,23,2.316261250001844,2.316124790995673,2.7040902089938754,False,,,,,,,,,True,True,True,True,1.0,2.316124790995673,0.3897421998242192,6.846582976633926,23,
benchmark_dualmp_dense_clutter.json,90,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.46487080071551856,7.397353165438183,22,2.571284249999735,2.5711267910010065,2.9708201670000562,False,,,,,,,,,True,True,True,True,1.0,2.5711267910010065,0.46487080071551856,7.397353165438183,22,
benchmark_dualmp_dense_clutter.json,91,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49511820264829964,8.679429757037196,27,2.532921250000072,2.5327359169968986,2.945772916995338,False,,,,,,,,,True,True,True,True,1.0,2.5327359169968986,0.49511820264829964,8.679429757037196,27,
benchmark_dualmp_dense_clutter.json,92,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42867360673497623,6.64881454104769,22,2.0043791249991045,2.004244417003065,2.3972515419955016,False,,,,,,,,,True,True,True,True,1.0,2.004244417003065,0.42867360673497623,6.64881454104769,22,
