dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,14,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.6839060110137067,6.217571671555658,801,4.860672042006627,3.2681862909958,5.149685959011549,False,,,,,,,,,True,False,True,False,1.0,3.2681862909958,1.6839060110137067,6.217571671555658,801,
benchmark_dualmp_bugtrap.json,15,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4910350320124671,6.580032779853007,53,1.6160327500110725,0.22294229199178517,1.9291856670024572,False,,,,,,,,,True,True,True,True,1.0,0.22294229199178517,0.4910350320124671,6.580032779853007,53,
benchmark_dualmp_bugtrap.json,16,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4823164830009641,11.137211183044181,68,1.6934885000082431,0.21872474999690894,1.994395000001532,False,,,,,,,,,True,True,True,True,1.0,0.21872474999690894,0.4823164830009641,11.137211183044181,68,
benchmark_dualmp_bugtrap.json,17,s2,primitives,cbf,ok,False,s2_cbf,False,False,False,1.8187805264083017,17.148830993315467,801,4.437297624986968,3.0083376669936115,4.727019416997791,False,,,,,,,,,True,False,False,False,1.0,3.0083376669936115,1.8187805264083017,17.148830993315467,801,
benchmark_dualmp_bugtrap.json,18,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4976868486827077,6.604428245606349,54,1.584354833001271,0.1741818750015227,1.8897025829937775,False,,,,,,,,,True,True,True,True,1.0,0.1741818750015227,0.4976868486827077,6.604428245606349,54,
benchmark_dualmp_bugtrap.json,19,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,3.6604812470558907,6.440791721911429,801,4.086419125000248,2.5527625830000034,4.410021499992581,False,,,,,,,,,True,False,True,False,1.0,2.5527625830000034,3.6604812470558907,6.440791721911429,801,
benchmark_dualmp_bugtrap.json,20,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.7621311344228845,5.598051472634024,801,4.490442499998608,3.068637124990346,4.783214124996448,False,,,,,,,,,True,False,True,False,1.0,3.068637124990346,2.7621311344228845,5.598051472634024,801,
benchmark_dualmp_bugtrap.json,21,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49960965791982814,7.12864567488143,69,1.6739364160021069,0.263526709008147,1.9564010000030976,False,,,,,,,,,True,True,True,True,1.0,0.263526709008147,0.49960965791982814,7.12864567488143,69,
benchmark_dualmp_bugtrap.json,22,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.7044009871116828,5.623656391091798,801,4.614324166992446,2.9858474579959875,4.9910498749959515,False,,,,,,,,,True,False,True,False,1.0,2.9858474579959875,2.7044009871116828,5.623656391091798,801,
benchmark_dualmp_bugtrap.json,23,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,3.2359020447450435,5.4957091606070305,801,4.508684832995641,3.0920542080129962,4.809022834000643,False,,,,,,,,,True,False,True,False,1.0,3.0920542080129962,3.2359020447450435,5.4957091606070305,801,
benchmark_dualmp_bugtrap.json,24,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4882534786318383,10.03847178453382,64,1.8134779590036487,0.2233399999968242,2.1880884590063943,False,,,,,,,,,True,False,False,True,1.0,0.2233399999968242,0.4882534786318383,10.03847178453382,64,
benchmark_dualmp_bugtrap.json,25,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.6223999576734829,6.879260612446528,801,4.475473500002408,2.9947308330010856,4.769226582997362,False,,,,,,,,,True,False,True,False,1.0,2.9947308330010856,1.6223999576734829,6.879260612446528,801,
benchmark_dualmp_bugtrap.json,26,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.47662701031566207,13.786339291514865,72,1.8119584579981165,0.26254070800496265,2.099236666006618,False,,,,,,,,,True,False,False,True,1.0,0.26254070800496265,0.47662701031566207,13.786339291514865,72,
benchmark_dualmp_bugtrap.json,27,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49486010449422363,6.576676927050249,53,1.7052977919956902,0.1934273749939166,1.9967388329969253,False,,,,,,,,,True,True,True,True,1.0,0.1934273749939166,0.49486010449422363,6.576676927050249,53,
benchmark_dualmp_bugtrap.json,28,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.48338552939781415,13.06997405838346,73,1.6600870410038624,0.25481291599862743,1.958126458004699,False,,,,,,,,,True,False,False,True,1.0,0.25481291599862743,0.48338552939781415,13.06997405838346,73,
benchmark_dualmp_bugtrap.json,29,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49301871589921176,6.592077656195656,54,1.5946055410022382,0.19302233299822547,1.8745939590007765,False,,,,,,,,,True,True,True,True,1.0,0.19302233299822547,0.49301871589921176,6.592077656195656,54,
benchmark_dualmp_bugtrap.json,30,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.172935984056161,5.9075611700690835,801,4.11544499998854,2.728242167009739,4.3984207500034245,False,,,,,,,,,True,False,True,False,1.0,2.728242167009739,2.172935984056161,5.9075611700690835,801,
benchmark_dualmp_bugtrap.json,31,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.932469965199522,6.180124231088385,801,4.410056624998106,2.967718625004636,4.789696459003608,False,,,,,,,,,True,False,True,False,1.0,2.967718625004636,1.932469965199522,6.180124231088385,801,
benchmark_dualmp_bugtrap.json,32,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.2761271312179145,5.841609933705652,801,4.417459834003239,3.002011415999732,4.699589958996512,False,,,,,,,,,True,False,True,False,1.0,3.002011415999732,2.2761271312179145,5.841609933705652,801,
benchmark_dualmp_bugtrap.json,33,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4833846968363521,6.891428068045989,64,1.6045354579982813,0.225065208011074,1.883041792010772,False,,,,,,,,,True,True,True,True,1.0,0.225065208011074,0.4833846968363521,6.891428068045989,64,
benchmark_dualmp_bugtrap.json,34,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.48631482784841024,10.926634305118185,112,1.789484833003371,0.4244356249982957,2.0667472920031287,False,,,,,,,,,True,False,False,True,1.0,0.4244356249982957,0.48631482784841024,10.926634305118185,112,
benchmark_dualmp_bugtrap.json,35,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49396332478693794,8.682137097016719,111,1.814993958993,0.41928058399935253,2.1164755409990903,False,,,,,,,,,True,True,True,True,1.0,0.41928058399935253,0.49396332478693794,8.682137097016719,111,
benchmark_dualmp_bugtrap.json,36,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4988591121595486,6.57558363607794,53,1.6955351670039818,0.19081587500113528,1.9905735840002308,False,,,,,,,,,True,True,True,True,1.0,0.19081587500113528,0.4988591121595486,6.57558363607794,53,
benchmark_dualmp_bugtrap.json,37,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.480248053249051,10.271944103355853,174,2.141099000000395,0.6524707920034416,2.459908125005313,False,,,,,,,,,True,False,False,True,1.0,0.6524707920034416,0.480248053249051,10.271944103355853,174,
benchmark_dualmp_bugtrap.json,38,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,4.475320129801838,5.03993311691157,801,4.480245915998239,3.0427522089885315,4.764312375002191,False,,,,,,,,,True,False,True,False,1.0,3.0427522089885315,4.475320129801838,5.03993311691157,801,
benchmark_dualmp_bugtrap.json,39,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,3.369483075622916,5.534872905058015,801,4.247864958000719,2.7653029590001097,4.599473541995394,False,,,,,,,,,True,False,True,False,1.0,2.7653029590001097,3.369483075622916,5.534872905058015,801,
benchmark_dualmp_bugtrap.json,40,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48644696291702477,6.703680972562183,58,1.7889649579883553,0.20382145800977014,2.09996604200569,False,,,,,,,,,True,True,True,True,1.0,0.20382145800977014,0.48644696291702477,6.703680972562183,58,
benchmark_dualmp_bugtrap.json,41,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.2872819986601254,5.8650040320886925,801,4.821525500010466,3.3288935409946134,5.109183791995747,False,,,,,,,,,True,False,True,False,1.0,3.3288935409946134,2.2872819986601254,5.8650040320886925,801,
benchmark_dualmp_bugtrap.json,42,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4758257977219805,9.270814745579738,114,1.8822881249943748,0.4339254999940749,2.170941624994157,False,,,,,,,,,True,False,False,True,1.0,0.4339254999940749,0.4758257977219805,9.270814745579738,114,
benchmark_dualmp_bugtrap.json,43,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4910350320124671,6.580032779853007,53,1.6570497920038179,0.19261829199967906,1.9518905419972725,False,,,,,,,,,True,True,True,True,1.0,0.19261829199967906,0.4910350320124671,6.580032779853007,53,
benchmark_dualmp_bugtrap.json,44,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47828139256171304,6.784989661879167,67,1.8023450409964425,0.23718095901131164,2.152770458997111,False,,,,,,,,,True,True,True,True,1.0,0.23718095901131164,0.47828139256171304,6.784989661879167,67,
benchmark_dualmp_bugtrap.json,45,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48066857089086396,6.8588818408285865,57,1.7845856250060024,0.20510304199706297,2.12086549999367,False,,,,,,,,,True,True,True,True,1.0,0.20510304199706297,0.48066857089086396,6.8588818408285865,57,
benchmark_dualmp_bugtrap.json,46,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4761552155580333,7.992757746031229,124,1.9184361249936046,0.48127737500180956,2.2222837080043973,False,,,,,,,,,True,True,True,True,1.0,0.48127737500180956,0.4761552155580333,7.992757746031229,124,
benchmark_dualmp_bugtrap.json,47,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4944934476254207,6.838252426674028,69,1.7549376670067431,0.2613290000008419,2.0504224589967635,False,,,,,,,,,True,True,True,True,1.0,0.2613290000008419,0.4944934476254207,6.838252426674028,69,
benchmark_dualmp_bugtrap.json,48,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4910350320124671,6.580032779853007,53,1.6017533340054797,0.18915708300482947,1.9059733339963714,False,,,,,,,,,True,False,False,True,1.0,0.18915708300482947,0.4910350320124671,6.580032779853007,53,
benchmark_dualmp_bugtrap.json,49,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4781921819308117,6.629793019087433,55,1.6048114580044057,0.17938058399886359,1.883573583996622,False,,,,,,,,,True,True,True,True,1.0,0.17938058399886359,0.4781921819308117,6.629793019087433,55,
benchmark_dualmp_bugtrap.json,50,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.129539149111523,6.0532620531630075,801,4.077772625008947,2.6797080830001505,4.364986832995783,False,,,,,,,,,True,False,True,False,1.0,2.6797080830001505,2.129539149111523,6.0532620531630075,801,
benchmark_dualmp_bugtrap.json,51,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.48945511803751374,11.180918406275984,68,1.7260403749969555,0.25852841600135434,2.010171083995374,False,,,,,,,,,True,False,False,True,1.0,0.25852841600135434,0.48945511803751374,11.180918406275984,68,
benchmark_dualmp_bugtrap.json,52,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.47894740768749877,10.172477696434266,66,1.6547125829965807,0.2571599170041736,1.950686834010412,False,,,,,,,,,True,False,False,True,1.0,0.2571599170041736,0.47894740768749877,10.172477696434266,66,
benchmark_dualmp_bugtrap.json,53,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.49037461887029277,9.871785889470935,142,1.944809583001188,0.49076108299777843,2.225656374997925,False,,,,,,,,,True,False,False,True,1.0,0.49076108299777843,0.49037461887029277,9.871785889470935,142,
benchmark_dualmp_bugtrap.json,54,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.7911159230207963,8.179370979459915,801,4.151524917004281,2.7282534170080908,4.459829416999128,False,,,,,,,,,True,False,True,False,1.0,2.7282534170080908,1.7911159230207963,8.179370979459915,801,
benchmark_dualmp_bugtrap.json,55,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4910350320124671,6.580032779853007,53,1.6154695000004722,0.2033142080035759,1.9060317080002278,False,,,,,,,,,True,False,False,True,1.0,0.2033142080035759,0.4910350320124671,6.580032779853007,53,
benchmark_dualmp_bugtrap.json,56,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.7034080643022782,6.169938386018613,801,4.441078417003155,3.020464917004574,4.723109625003417,False,,,,,,,,,True,False,True,False,1.0,3.020464917004574,1.7034080643022782,6.169938386018613,801,
benchmark_dualmp_bugtrap.json,57,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48611414899856914,7.859888001899624,57,1.6027203330013435,0.20236545900115743,1.898506166995503,False,,,,,,,,,True,True,True,True,1.0,0.20236545900115743,0.48611414899856914,7.859888001899624,57,
benchmark_dualmp_bugtrap.json,58,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.2190479125909324,6.841438392435738,801,4.055974333998165,2.6636622499936493,4.354311332994257,False,,,,,,,,,True,False,True,False,1.0,2.6636622499936493,2.2190479125909324,6.841438392435738,801,
benchmark_dualmp_bugtrap.json,59,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.6797061012915493,6.886157873292071,801,4.07804229100293,2.716133791996981,4.374347792007029,False,,,,,,,,,True,False,True,False,1.0,2.716133791996981,1.6797061012915493,6.886157873292071,801,
benchmark_dualmp_bugtrap.json,60,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.3314970009489935,5.997463281472397,801,4.0421659580024425,2.672634125003242,4.322727457998553,False,,,,,,,,,True,False,True,False,1.0,2.672634125003242,2.3314970009489935,5.997463281472397,801,
benchmark_dualmp_bugtrap.json,61,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.7280699132481412,6.380103836160716,801,4.424504583002999,3.046862290997524,4.707532333995914,False,,,,,,,,,True,False,True,False,1.0,3.046862290997524,1.7280699132481412,6.380103836160716,801,
benchmark_dualmp_bugtrap.json,62,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4970561618743751,6.680004091847495,61,1.6304791669972474,0.21458466599870007,1.9322933340008603,False,,,,,,,,,True,True,True,True,1.0,0.21458466599870007,0.4970561618743751,6.680004091847495,61,
benchmark_dualmp_bugtrap.json,63,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4979441570018426,6.7942176241021786,60,1.6886504169960972,0.2111860420118319,1.973372834007023,False,,,,,,,,,True,True,True,True,1.0,0.2111860420118319,0.4979441570018426,6.7942176241021786,60,
benchmark_dualmp_bugtrap.json,64,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.48010854568322403,11.431716502118848,73,1.6550896249973448,0.2533098330022767,1.9385414580028737,False,,,,,,,,,True,False,False,True,1.0,0.2533098330022767,0.48010854568322403,11.431716502118848,73,
benchmark_dualmp_bugtrap.json,65,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.2837039270210213,5.825575848141343,801,4.330154625000432,2.950476415993762,4.607182084000669,False,,,,,,,,,True,False,True,False,1.0,2.950476415993762,2.2837039270210213,5.825575848141343,801,
benchmark_dualmp_bugtrap.json,66,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.7091490900228503,6.1845649661494395,801,4.3507480830012355,2.9638336659991182,4.626934832995175,False,,,,,,,,,True,False,True,False,1.0,2.9638336659991182,1.7091490900228503,6.1845649661494395,801,
benchmark_dualmp_bugtrap.json,67,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49370969099758116,7.007064776337268,73,1.645919334012433,0.2786190830083797,1.9263307499932125,False,,,,,,,,,True,True,True,True,1.0,0.2786190830083797,0.49370969099758116,7.007064776337268,73,
benchmark_dualmp_bugtrap.json,68,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.485336369567947,9.275052065006019,74,1.6583380839874735,0.282970041007502,1.9356269589916337,False,,,,,,,,,True,True,True,True,1.0,0.282970041007502,0.485336369567947,9.275052065006019,74,
benchmark_dualmp_bugtrap.json,69,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.709545974782111,6.173285254237402,801,4.369925958002568,2.963089750002837,4.65280850000272,False,,,,,,,,,True,False,True,False,1.0,2.963089750002837,1.709545974782111,6.173285254237402,801,
benchmark_dualmp_bugtrap.json,70,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4927423906514739,9.476449776619523,72,1.6411798339977395,0.272178665996762,1.9279410000017378,False,,,,,,,,,True,False,False,True,1.0,0.272178665996762,0.4927423906514739,9.476449776619523,72,
benchmark_dualmp_bugtrap.json,71,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4762073481599917,7.227914305828238,57,1.6635382500098785,0.18371641699923202,1.9419902079971507,False,,,,,,,,,True,True,True,True,1.0,0.18371641699923202,0.4762073481599917,7.227914305828238,57,
benchmark_dualmp_bugtrap.json,72,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4878859868305482,13.035944760856879,69,1.6568625829968369,0.26023441599681973,1.9306703330075834,False,,,,,,,,,True,False,False,True,1.0,0.26023441599681973,0.4878859868305482,13.035944760856879,69,
benchmark_dualmp_bugtrap.json,73,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.9614531539342648,6.039876394606716,801,4.343710666988045,2.9557148339954438,4.630990000005113,False,,,,,,,,,True,False,True,False,1.0,2.9557148339954438,1.9614531539342648,6.039876394606716,801,
benchmark_dualmp_bugtrap.json,74,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4876914826950544,10.529088070981235,69,1.6421215000009397,0.23973283400118817,1.9291278339951532,False,,,,,,,,,True,False,False,True,1.0,0.23973283400118817,0.4876914826950544,10.529088070981235,69,
benchmark_dualmp_bugtrap.json,75,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,4.037644599155354,5.7206526012166865,801,4.3544456669915235,2.9530337909964146,4.631976167001994,False,,,,,,,,,True,False,True,False,1.0,2.9530337909964146,4.037644599155354,5.7206526012166865,801,
benchmark_dualmp_bugtrap.json,76,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4868662412229126,7.275457000757675,69,1.6279261250019772,0.26009875000454485,1.9057007919909665,False,,,,,,,,,True,True,True,True,1.0,0.26009875000454485,0.4868662412229126,7.275457000757675,69,
benchmark_dualmp_bugtrap.json,77,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,4.116010971299999,5.113336813274481,801,4.426573000004282,3.003569000007701,4.707160958001623,False,,,,,,,,,True,False,True,False,1.0,3.003569000007701,4.116010971299999,5.113336813274481,801,
benchmark_dualmp_bugtrap.json,78,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.2278020701157075,5.868702638222512,801,4.083127375008189,2.7009385419951286,4.365650124993408,False,,,,,,,,,True,False,True,False,1.0,2.7009385419951286,2.2278020701157075,5.868702638222512,801,
benchmark_dualmp_bugtrap.json,79,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.475865608867911,10.185869649790336,65,1.6529644169931998,0.2552319159876788,1.9283213340095244,False,,,,,,,,,True,True,True,True,1.0,0.2552319159876788,0.475865608867911,10.185869649790336,65,
benchmark_dualmp_bugtrap.json,80,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.7218481324031916,5.630460372569391,801,4.367699499998707,2.969985791001818,4.646974290997605,False,,,,,,,,,True,False,True,False,1.0,2.969985791001818,2.7218481324031916,5.630460372569391,801,
benchmark_dualmp_bugtrap.json,81,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4940575957280388,11.243272032465567,77,1.6599456669937354,0.29389245800848585,1.9354604169930099,False,,,,,,,,,True,True,True,True,1.0,0.29389245800848585,0.4940575957280388,11.243272032465567,77,
benchmark_dualmp_bugtrap.json,82,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,3.145539004825422,5.421591148434508,801,4.32977770800062,2.957925291004358,4.606809707998764,False,,,,,,,,,True,False,True,False,1.0,2.957925291004358,3.145539004825422,5.421591148434508,801,
benchmark_dualmp_bugtrap.json,83,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4959534949277632,6.575130028903349,53,1.5945903749961872,0.20104941699537449,1.8722149590030313,False,,,,,,,,,True,False,False,True,1.0,0.20104941699537449,0.4959534949277632,6.575130028903349,53,
benchmark_dualmp_bugtrap.json,84,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4907444249165701,9.962205057519354,75,1.6601409169961698,0.28309220900700893,1.937264290987514,False,,,,,,,,,True,False,False,True,1.0,0.28309220900700893,0.4907444249165701,9.962205057519354,75,
benchmark_dualmp_bugtrap.json,85,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.2854211124404977,5.876088357379873,801,4.034393041001749,2.680352875002427,4.310533374999068,False,,,,,,,,,True,False,True,False,1.0,2.680352875002427,2.2854211124404977,5.876088357379873,801,
benchmark_dualmp_bugtrap.json,86,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47966475181489143,7.012670874295225,74,1.6621100420015864,0.28548854099062737,1.938465917002759,False,,,,,,,,,True,True,True,True,1.0,0.28548854099062737,0.47966475181489143,7.012670874295225,74,
benchmark_dualmp_bugtrap.json,87,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.8003149665332678,6.229429755427632,801,4.350779999993392,2.9757192079996457,4.625831458004541,False,,,,,,,,,True,False,True,False,1.0,2.9757192079996457,1.8003149665332678,6.229429755427632,801,
benchmark_dualmp_bugtrap.json,88,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.539177077113074,6.109951412943238,801,4.385125458997209,2.999947375006741,4.667752042005304,False,,,,,,,,,True,False,True,False,1.0,2.999947375006741,2.539177077113074,6.109951412943238,801,
benchmark_dualmp_bugtrap.json,89,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4848378205039557,6.627367826916863,57,1.5729262910026591,0.1988769589952426,1.8581882909929845,False,,,,,,,,,True,True,True,True,1.0,0.1988769589952426,0.4848378205039557,6.627367826916863,57,
benchmark_dualmp_bugtrap.json,90,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48338764176891624,7.502523671606392,56,1.5796217910101404,0.18177208300039638,1.85769537500164,False,,,,,,,,,True,True,True,True,1.0,0.18177208300039638,0.48338764176891624,7.502523671606392,56,
benchmark_dualmp_bugtrap.json,91,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49443430629950647,6.5859907920316685,54,1.5857276250026189,0.19270970900834072,1.8595425419916864,False,,,,,,,,,True,True,True,True,1.0,0.19270970900834072,0.49443430629950647,6.5859907920316685,54,
benchmark_dualmp_bugtrap.json,92,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.0227149856247646,11.199496343913166,801,4.3897386669996195,3.0081877500051633,4.665566750001744,False,,,,,,,,,True,False,True,False,1.0,3.0081877500051633,2.0227149856247646,11.199496343913166,801,
