dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,quality_path_length,quality_control_effort,quality_smoothness,quality_j,quality_score,quality_path_length_ref,quality_control_effort_ref,quality_smoothness_ref,quality_weight_path_length,quality_weight_control_effort,quality_weight_smoothness,quality_family,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,11,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.1821778475948355,37,0.15458989143371582,0.12278199195861816,1.1985982910009625,7.1821778475948355,612.9543503208668,0.3442604976580599,0.5006164998836895,0.6663927792860525,7.0710678118654755,2291.0259710444143,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.12278199195861816,0.0,7.1821778475948355,37,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,10,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,11.887998205250177,93,0.35553884506225586,0.3454270362854004,1.425765167001373,11.887998205250177,684.2615652068863,4.578815702099831,3.185124280458524,0.23894153028364537,7.0710678118654755,5854.8441482246135,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.3454270362854004,0.0,11.887998205250177,93,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,12,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.2290035381409705,41,0.29062509536743164,0.2726309299468994,1.301612125000247,7.2290035381409705,725.6960532319902,0.045073485928882856,0.32539001273610213,0.7544948961367417,7.0710678118654755,2545.584412271571,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.2726309299468994,0.0,7.2290035381409705,41,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,13,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.242283689806939,39,0.18391871452331543,0.15220093727111816,1.3256351249983709,7.242283689806939,648.479515760581,0.29947633534798784,0.47596237759547955,0.6775240447721441,7.0710678118654755,2418.3051916579925,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.15220093727111816,0.0,7.242283689806939,39,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,14,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.233168778561837,39,0.2503550052642822,0.23634004592895508,1.3558897920011077,7.233168778561837,593.0218578102903,0.2846852501659609,0.4633255985152432,0.6833749105562328,7.0710678118654755,2418.3051916579925,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.23634004592895508,0.0,7.233168778561837,39,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,15,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.367878602384674,43,0.250669002532959,0.24307703971862793,1.3355142090003937,7.367878602384674,663.6523525766215,0.16127633758860785,0.39450354383584546,0.7171010819013848,7.0710678118654755,2672.86363288515,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.24307703971862793,0.0,7.367878602384674,43,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,17,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.283668600947167,46,0.16251897811889648,0.14230823516845703,1.2614735000024666,7.283668600947167,505.77297988250484,0.027180752840532153,0.3003165434877568,0.7690435109883038,7.0710678118654755,2863.7824638055176,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.14230823516845703,0.0,7.283668600947167,46,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,16,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.315203542564786,41,0.17635893821716309,0.10745716094970703,1.3063518749986542,7.315203542564786,672.2557824898311,0.21457659891010294,0.4269905127556349,0.7007755069575891,7.0710678118654755,2545.584412271571,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.10745716094970703,0.0,7.315203542564786,41,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,18,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.379941383991288,37,0.32657885551452637,0.27872157096862793,1.3488642090014764,7.379941383991288,644.8064709940809,2.2059029306179894,1.6266794056650342,0.38070881350928154,7.0710678118654755,2291.0259710444143,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.27872157096862793,0.0,7.379941383991288,37,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,20,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.238373334418328,42,0.2205371856689453,0.14945173263549805,1.421900707999157,7.238373334418328,714.4313433718906,0.017435520983687034,0.3074479396105076,0.7648488094278559,7.0710678118654755,2609.2240225783603,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.14945173263549805,0.0,7.238373334418328,42,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,19,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,8.331673854878652,49,0.23945975303649902,0.23148202896118164,1.4587865829998918,8.331673854878652,628.8136560448161,11.028497937482483,6.9425455832474015,0.12590421918499567,7.0710678118654755,3054.7012947258854,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.23148202896118164,0.0,8.331673854878652,49,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,21,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.072660006663708,37,0.14585590362548828,0.13309001922607422,1.6905864170003042,7.072660006663708,581.3052235823953,0.0015557203914455522,0.28904943459349935,0.7757654385965028,7.0710678118654755,2291.0259710444143,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.13309001922607422,0.0,7.072660006663708,37,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,22,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.077263100869793,37,0.2066500186920166,0.19214797019958496,1.7344481670006644,7.077263100869793,565.0636202315178,0.02114351063440057,0.29990146863391465,0.7692890762335354,7.0710678118654755,2291.0259710444143,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.19214797019958496,0.0,7.077263100869793,37,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,23,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.2292370534244235,41,0.284743070602417,0.183502197265625,1.7155691249972733,7.2292370534244235,598.218477353339,0.2714155891852466,0.4536918425058576,0.6879037019814401,7.0710678118654755,2545.584412271571,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.183502197265625,0.0,7.2292370534244235,41,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,24,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.455806241001419,48,0.13540911674499512,0.11865592002868652,1.4954835409989755,7.455806241001419,564.5440890436078,0.7382980129305984,0.7348929223654657,0.5764044495821304,7.0710678118654755,2991.0616844190963,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.11865592002868652,0.0,7.455806241001419,48,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,26,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,11.127430286833105,71,0.22307491302490234,0.20937395095825195,1.4489829999984067,11.127430286833105,932.4066406915332,43.9102462567372,26.770957589380732,0.036008841134897975,7.0710678118654755,4454.772721475249,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.20937395095825195,0.0,11.127430286833105,71,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,25,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,8.123937037957075,64,0.24825215339660645,0.2408747673034668,1.4728249999971013,8.123937037957075,571.4023633334341,7.641400098778642,4.893442517047615,0.16968011431474198,7.0710678118654755,4009.295449327725,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.2408747673034668,0.0,8.123937037957075,64,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,27,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,9.97232651118578,81,0.20055127143859863,0.1864149570465088,1.3264517499992508,9.97232651118578,555.4635695397178,0.12878023638161853,0.44620862920574783,0.691463167765218,7.0710678118654755,5091.168824543142,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.1864149570465088,0.0,9.97232651118578,81,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,28,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.220215572977659,38,0.13077783584594727,0.12336206436157227,1.3141599580012553,7.220215572977659,605.2773323774132,0.383141184551496,0.5237160521267217,0.6562902573640629,7.0710678118654755,2354.6655813512034,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.12336206436157227,0.0,7.220215572977659,38,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,29,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.412944501711474,43,0.141190767288208,0.12667012214660645,1.3279322089983907,7.412944501711474,664.4234060051011,0.1894156239435954,0.413023706998593,0.7077022098405571,7.0710678118654755,2672.86363288515,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.12667012214660645,0.0,7.412944501711474,43,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,30,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.301903852344941,35,0.17965912818908691,0.16574788093566895,1.2910810419998597,7.301903852344941,691.2293447141467,0.3620586828306191,0.5233154135298225,0.6564628645638152,7.0710678118654755,2163.7467504308356,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.16574788093566895,0.0,7.301903852344941,35,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,31,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.272405458129716,42,0.1487410068511963,0.1261758804321289,1.174927416999708,7.272405458129716,586.7960401948666,3.2036905180674125,2.2130666113614943,0.31122915300416487,7.0710678118654755,2609.2240225783603,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.1261758804321289,0.0,7.272405458129716,42,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,32,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.204968272867067,39,0.14397811889648438,0.13653087615966797,1.352157666999119,7.204968272867067,591.4032962361795,0.9063686445730341,0.8352382023448968,0.5448883958073089,7.0710678118654755,2418.3051916579925,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.13653087615966797,0.0,7.204968272867067,39,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,33,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.191204564919304,38,0.1417679786682129,0.13260316848754883,1.3780362079996848,7.191204564919304,595.8764710925287,0.27852530208812354,0.4593219626076092,0.6852497431157251,7.0710678118654755,2354.6655813512034,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.13260316848754883,0.0,7.191204564919304,38,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,35,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.075528151255078,37,0.18157196044921875,0.16843390464782715,1.2105814579990692,7.075528151255078,588.123633851962,0.014567550922819186,0.2974043578903895,0.770769724888256,7.0710678118654755,2291.0259710444143,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.16843390464782715,0.0,7.075528151255078,37,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,34,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,13.69046446402971,112,0.2758448123931885,0.2627220153808594,1.4651857080025366,13.69046446402971,764.0371884033141,0.15713281976251287,0.5945346050731215,0.6271422375020468,7.0710678118654755,7063.996744053609,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.2627220153808594,0.0,13.69046446402971,112,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,36,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,12.270545532637849,97,0.4100968837738037,0.3998730182647705,1.437899667002057,12.270545532637849,685.5094778239705,0.1498132535967079,0.5405480971412735,0.6491196229807141,7.0710678118654755,6109.402589451771,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.3998730182647705,0.0,12.270545532637849,97,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,38,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.291031931586243,40,0.12750697135925293,0.11158299446105957,1.3815079999985755,7.291031931586243,665.4739082915975,0.27742590849779336,0.46445134970115376,0.6828495874609061,7.0710678118654755,2481.944801964782,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.11158299446105957,0.0,7.291031931586243,40,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,37,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.84159459590847,46,0.13428282737731934,0.11272978782653809,1.4539583749974554,7.84159459590847,593.2185764502265,10.80324360791156,6.79026016920172,0.12836541762153644,7.0710678118654755,2863.7824638055176,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.11272978782653809,0.0,7.84159459590847,46,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,39,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.258902218023148,34,0.15041804313659668,0.10558390617370605,1.3199667090011644,7.258902218023148,649.1750312208546,0.5141700881543055,0.611510281479321,0.6205359106254217,7.0710678118654755,2100.107140124046,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.10558390617370605,0.0,7.258902218023148,34,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,40,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.071370130064093,35,0.21342206001281738,0.20588898658752441,1.3523865420029324,7.071370130064093,614.8691043785944,0.0006250334015128394,0.29301101382373573,0.7733886171957393,7.0710678118654755,2163.7467504308356,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.20588898658752441,0.0,7.071370130064093,35,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,41,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,8.042080397350677,55,0.23014497756958008,0.19941377639770508,1.602254500001436,8.042080397350677,540.3203537210906,10.89879176241907,6.847189745662472,0.12743415571832567,7.0710678118654755,3436.538956566621,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.19941377639770508,0.0,8.042080397350677,55,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,42,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.325101654461031,43,0.12306380271911621,0.10936713218688965,1.3603755830008595,7.325101654461031,629.7695416632813,0.20967818662269558,0.42013077044405167,0.7041605046606493,7.0710678118654755,2672.86363288515,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.10936713218688965,0.0,7.325101654461031,43,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,43,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.427835807305599,43,0.10237884521484375,0.08806967735290527,1.3819769580004504,7.427835807305599,739.3998046242207,1.9936265709086554,1.50028440677186,0.3999545000926951,7.0710678118654755,2672.86363288515,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.08806967735290527,0.0,7.427835807305599,43,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,44,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.079388285976617,36,0.12043285369873047,0.10625624656677246,1.1958760829984385,7.079388285976617,602.097847379006,0.002747975832664589,0.2924903368562199,0.7737001751458685,7.0710678118654755,2227.3863607376247,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.10625624656677246,0.0,7.079388285976617,36,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,45,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.338356516569745,47,0.17138004302978516,0.1609640121459961,1.090081916001509,7.338356516569745,588.5745441827268,0.179134478499051,0.3970891069407892,0.7157739581762995,7.0710678118654755,2927.4220741123067,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.1609640121459961,0.0,7.338356516569745,47,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,46,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.075398932742907,36,0.18851375579833984,0.1807699203491211,1.2827943330012204,7.075398932742907,600.1769670476349,0.010303657758918824,0.29675334226546624,0.7711566783031927,7.0710678118654755,2227.3863607376247,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.1807699203491211,0.0,7.075398932742907,36,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,47,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.628526627450454,39,0.1010897159576416,0.09300708770751953,1.4309947919973638,7.628526627450454,659.0995509678322,0.9473706504655007,0.8790134446603362,0.5321941696807642,7.0710678118654755,2418.3051916579925,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.09300708770751953,0.0,7.628526627450454,39,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,48,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.08956090194721,36,0.07330584526062012,0.06579184532165527,1.0266215829979046,7.08956090194721,585.9257216095102,0.05121263912085472,0.320839703516103,0.7570941404456415,7.0710678118654755,2227.3863607376247,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.06579184532165527,0.0,7.08956090194721,36,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,49,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.099319543350535,36,0.14671897888183594,0.13679194450378418,0.7685867500003951,7.099319543350535,608.3474927347936,0.005381293648198865,0.29519587691845395,0.7720839896272773,7.0710678118654755,2227.3863607376247,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,0.13679194450378418,0.0,7.099319543350535,36,
