dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,47,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.8633685651499345,5.207699246715572,121,1.9864214590052143,1.1127094580006087,2.2882696659944486,True,False,True,False,0.45,1.1127094580006087,1.8633685651499345,5.207699246715572,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,48,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.255196334525333,0.8269469092022375,121,1.836622292001266,1.0878406670090044,2.1137828339997213,True,False,True,False,0.45,1.0878406670090044,6.255196334525333,0.8269469092022375,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,49,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47825159064352385,6.631216640887616,55,1.6963693340076134,0.9679470419941936,1.9923102909961017,True,True,True,True,0.75,0.9679470419941936,0.47825159064352385,6.631216640887616,55,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,50,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.9370789439488583,6.2775121700010725,121,1.7411699160002172,1.0380640410003252,2.0286407499952475,True,False,True,False,0.45,1.0380640410003252,1.9370789439488583,6.2775121700010725,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,51,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.4126707911982237,10.276532363316365,20,1.5695673750014976,0.8426226250012405,1.847008333003032,True,False,True,False,0.35,0.8426226250012405,3.4126707911982237,10.276532363316365,20,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,52,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.6774367143347204,7.713229539594369,26,1.628100167014054,0.8770083749986952,1.9082810420077294,True,False,True,False,0.35,0.8770083749986952,2.6774367143347204,7.713229539594369,26,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,53,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.12631918833496,3.5272379220664254,121,1.7416444160044193,1.0133899170032237,2.019222582996008,True,False,True,False,0.45,1.0133899170032237,4.12631918833496,3.5272379220664254,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,54,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.5489159166761592,7.5550561969281285,121,1.850276582990773,1.0548313339968445,2.1407553339959122,True,False,True,False,0.45,1.0548313339968445,1.5489159166761592,7.5550561969281285,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,55,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.467216467919742,2.768505163150529,121,1.8076122919883346,1.0194858749891864,2.114156459007063,True,False,True,False,0.45,1.0194858749891864,4.467216467919742,2.768505163150529,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,56,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.998119396300265,5.073233547121971,121,1.736785916989902,1.0188915420003468,2.015358374992502,True,False,True,False,0.45,1.0188915420003468,1.998119396300265,5.073233547121971,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,57,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4905779998276663,8.245418944927593,56,1.644624874999863,0.9275044579990208,1.9510284169955412,True,True,True,True,0.75,0.9275044579990208,0.4905779998276663,8.245418944927593,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,58,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.930729595987852,7.198191177671014,121,1.7898119579913327,1.0500460420007585,2.073658958004671,True,False,True,False,0.45,1.0500460420007585,1.930729595987852,7.198191177671014,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,59,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.4039712925652676,7.261328048096641,121,1.8049817090068245,1.0484817920078058,2.096706500000437,True,False,True,False,0.45,1.0484817920078058,1.4039712925652676,7.261328048096641,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,60,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.2643245653142245,3.8623217261331195,121,1.7857887499994831,1.0589815420098603,2.063094708006247,True,False,True,False,0.45,1.0589815420098603,3.2643245653142245,3.8623217261331195,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,61,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.4459707342133645,6.859679135623823,121,1.8778628750005737,1.08643033298722,2.1576391249982407,True,False,True,False,0.45,1.08643033298722,1.4459707342133645,6.859679135623823,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,62,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48910402583170354,6.585295799668565,53,1.647366167002474,0.9344598339957884,1.9315853340085596,True,True,True,True,0.75,0.9344598339957884,0.48910402583170354,6.585295799668565,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,63,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49052412006196383,6.770976783420457,57,1.6976087499933783,0.9267911659990204,1.994986624995363,True,True,True,True,0.75,0.9267911659990204,0.49052412006196383,6.770976783420457,57,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,64,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.2277695934835897,6.77141971472013,121,1.765057374999742,1.0479484589886852,2.0561397089913953,True,False,True,False,0.45,1.0479484589886852,3.2277695934835897,6.77141971472013,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,65,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.7468496710834116,4.3310024683755035,121,1.8759204579982907,1.1379401659942232,2.177446792004048,True,False,True,False,0.45,1.1379401659942232,2.7468496710834116,4.3310024683755035,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,66,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.0492894723535615,5.02767638573629,121,1.7383424590079812,1.0338749580114381,2.0129281249974156,True,False,True,False,0.45,1.0338749580114381,2.0492894723535615,5.02767638573629,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,67,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.628575499368507,4.455364402668395,121,1.7739721659891075,1.0229431250045309,2.060595332994126,True,False,True,False,0.45,1.0229431250045309,2.628575499368507,4.455364402668395,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,68,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4936564777587966,9.515388015357214,59,1.686660874998779,0.9404940000094939,1.9642410420055967,True,True,True,True,0.75,0.9404940000094939,0.4936564777587966,9.515388015357214,59,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,69,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.997873867179457,5.073689038877443,121,1.8369501249981113,1.0730373749975115,2.1303450420091394,True,False,True,False,0.45,1.0730373749975115,1.997873867179457,5.073689038877443,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,70,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.905756220449207,4.618293399177583,121,1.7700082920055138,1.0484006249898812,2.051133166998625,True,False,True,False,0.45,1.0484006249898812,3.905756220449207,4.618293399177583,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,71,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4947246778814416,7.58505339532558,56,1.6585978329967475,0.9415878750005504,1.960529083997244,True,True,True,True,0.75,0.9415878750005504,0.4947246778814416,7.58505339532558,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,72,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.536703738279151,6.239940233962746,121,1.746935791001306,1.0234725420014001,2.0245744999992894,True,False,True,False,0.45,1.0234725420014001,4.536703738279151,6.239940233962746,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,73,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.7455950849555977,5.904854618972394,121,1.8007143750000978,1.0673202500038315,2.079331666987855,True,False,True,False,0.45,1.0673202500038315,1.7455950849555977,5.904854618972394,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,74,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.992705148726376,6.133786362197814,121,1.719004375001532,1.010026874995674,2.0023103749990696,True,False,True,False,0.45,1.010026874995674,2.992705148726376,6.133786362197814,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,75,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.377575599037414,3.029976267788544,121,1.8298718750011176,1.069884666998405,2.117184583999915,True,False,True,False,0.45,1.069884666998405,4.377575599037414,3.029976267788544,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,76,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48223133226169856,7.215571381335916,50,1.605019957991317,0.9074005000002217,1.8750746250007069,True,True,True,True,0.75,0.9074005000002217,0.48223133226169856,7.215571381335916,50,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,77,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48050554760145203,6.650119252113541,54,1.6190415409946581,0.9099237089976668,1.8971414169936907,True,True,True,True,0.75,0.9099237089976668,0.48050554760145203,6.650119252113541,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,78,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.6985333170282524,4.374731954146926,121,1.7824163750046864,1.0252279999986058,2.0587573330121813,True,False,True,False,0.45,1.0252279999986058,2.6985333170282524,4.374731954146926,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,79,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48336824694940833,10.08407259322669,34,1.589780416994472,0.8654182919999585,1.8601674579986138,True,True,True,True,0.75,0.8654182919999585,0.48336824694940833,10.08407259322669,34,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,80,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.373832229594258,3.705771244131321,121,1.7337065419997089,1.0272402919945307,2.007213999997475,True,False,True,False,0.45,1.0272402919945307,3.373832229594258,3.705771244131321,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,81,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.2492558951692567,13.412006212294973,35,1.5683306669961894,0.8667649999988498,1.8458291249989998,True,False,True,False,0.35,0.8667649999988498,3.2492558951692567,13.412006212294973,35,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,82,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.040288902253841,3.0307890009884844,121,1.8905705409997609,1.09245887499128,2.194311540995841,True,False,True,False,0.45,1.09245887499128,4.040288902253841,3.0307890009884844,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,83,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.9676462497596976,3.103449437827586,121,2.540496459012502,1.6937109160062391,2.8462790420016972,True,False,True,False,0.45,1.6937109160062391,3.9676462497596976,3.103449437827586,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,84,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.150198349561528,4.649227583419887,121,1.8658607499965,1.1520129579876084,2.1458114169945475,True,False,True,False,0.45,1.1520129579876084,4.150198349561528,4.649227583419887,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,85,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.831803274919318,4.240606086798445,121,1.7362105840002187,1.0179347079974832,2.006881875000545,True,False,True,False,0.45,1.0179347079974832,2.831803274919318,4.240606086798445,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,86,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.343877439879375,4.907115488098433,121,1.7498948329885025,1.0254523749899818,2.0215355420077685,True,False,True,False,0.45,1.0254523749899818,2.343877439879375,4.907115488098433,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,87,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.269798432420281,4.830777886384708,121,1.7859949590056203,1.0242185829993105,2.055074167001294,True,False,True,False,0.45,1.0242185829993105,2.269798432420281,4.830777886384708,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,88,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.9372696906160827,3.2820159755953733,121,1.7569050419988343,1.0388725829980103,2.0311029159929603,True,False,True,False,0.45,1.0388725829980103,3.9372696906160827,3.2820159755953733,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,89,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4846301185885868,6.615625177498424,54,1.6348591249989113,0.9099717500066618,1.93936654200661,True,True,True,True,0.75,0.9099717500066618,0.4846301185885868,6.615625177498424,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,90,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47372294057874165,7.71569616826467,55,1.6384472499921685,0.9230361660011113,1.9283288340084255,True,True,True,True,0.75,0.9230361660011113,0.47372294057874165,7.71569616826467,55,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,91,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48910677442985584,6.626524863397728,52,1.7172802499990212,0.9698480830120388,2.0032700000010664,True,True,True,True,0.75,0.9698480830120388,0.48910677442985584,6.626524863397728,52,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,92,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.1594370163249166,6.364538690296165,121,1.7829242080042604,1.0143122080044122,2.0798951660108287,True,False,True,False,0.45,1.0143122080044122,3.1594370163249166,6.364538690296165,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,93,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.084672871152131,8.375994813945258,33,1.6394451660016784,0.8987180830008583,1.9488644169905456,True,False,True,False,0.35,0.8987180830008583,2.084672871152131,8.375994813945258,33,False,,,,,,,,,
