dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,18,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.38174053286036586,8.374762664851234,29,2.1990749169999617,0.6719494579956518,2.5519133339985274,True,False,True,False,0.0845154254728445,0.4902490829990711,0.5727191101923482,6.498348701673127,50,True,False,False,True,1.0,0.6719494579956518,0.38174053286036586,8.374762664851234,29,
benchmark_dualmp_dense_clutter.json,19,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36103511500176627,7.089350537041851,23,1.8102477919965168,0.3273787500002072,2.14951283299888,True,False,False,False,0.7745966692413835,0.4547242499975255,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.3273787500002072,0.36103511500176627,7.089350537041851,23,
benchmark_dualmp_dense_clutter.json,20,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42368345148095515,7.368759718477888,27,1.772405167001125,0.2839744579978287,2.103980958003376,True,False,True,False,0.21650635094609405,0.47436937499878695,0.5923189406472384,10.099909396963863,56,True,True,True,True,1.0,0.2839744579978287,0.42368345148095515,7.368759718477888,27,
benchmark_dualmp_dense_clutter.json,21,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.43046267336383937,6.802030948537693,23,1.7601523340053973,0.2728048749995651,2.0889966249960708,True,False,True,False,0.7385489458759056,0.47227033299714094,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.2728048749995651,0.43046267336383937,6.802030948537693,23,
benchmark_dualmp_dense_clutter.json,22,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4013466145122284,7.041718816155987,24,1.8286532499987516,0.3524593330002972,2.1577215409997734,True,False,False,False,0.6793662204866806,0.46504108299996005,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.3524593330002972,0.4013466145122284,7.041718816155987,24,
benchmark_dualmp_dense_clutter.json,23,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3768502116743709,8.45236255908423,24,1.7058403750052094,0.2574515840024105,2.0396681670026737,True,False,False,False,0.350070021006978,0.448205250002502,0.5954715216452559,6.5089355215245845,51,True,True,True,True,1.0,0.2574515840024105,0.3768502116743709,8.45236255908423,24,
benchmark_dualmp_dense_clutter.json,24,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4861412674902117,8.957736186001384,29,1.798700542000006,0.3464023329943302,2.1346671669962234,True,False,False,False,0.331133089266239,0.4483457080059452,0.5954715216452559,6.5089355215245845,51,True,True,True,True,1.0,0.3464023329943302,0.4861412674902117,8.957736186001384,29,
benchmark_dualmp_dense_clutter.json,25,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4117581923379643,7.917448770998597,24,1.701152749999892,0.2491158330012695,2.0277786670048954,True,False,True,False,0.960768922830446,0.45641129100113176,0.5705388957326771,6.521142202977683,51,True,True,True,True,1.0,0.2491158330012695,0.4117581923379643,7.917448770998597,24,
benchmark_dualmp_dense_clutter.json,26,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45105271270172115,10.160877451505465,26,1.7385302080001566,0.29370879199996125,2.0705692499977886,True,False,False,False,0.11180339887498324,0.4410678340063896,0.5870599068958753,9.4324559370343,74,True,True,True,True,1.0,0.29370879199996125,0.45105271270172115,10.160877451505465,26,
benchmark_dualmp_dense_clutter.json,27,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40282558865385143,11.122362236760539,27,1.722105000000738,0.28702449999400415,2.0522968750010477,True,False,True,False,0.0,0.4341477079942706,0.5771536774040198,6.495031958824016,50,True,True,True,True,1.0,0.28702449999400415,0.40282558865385143,11.122362236760539,27,
benchmark_dualmp_dense_clutter.json,28,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3860867927419973,6.76412220240748,26,1.7899761670050793,0.3097167499945499,2.1173107079957845,True,False,True,False,0.816496580927615,0.4661473340020166,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.3097167499945499,0.3860867927419973,6.76412220240748,26,
benchmark_dualmp_dense_clutter.json,29,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4834174932045719,9.295780829245146,26,1.728606917000434,0.2883212909946451,2.0672910830035107,True,False,True,False,0.7412493166610463,0.445143458993698,0.5839859994907478,7.721006001669889,56,True,True,True,True,1.0,0.2883212909946451,0.4834174932045719,9.295780829245146,26,
benchmark_dualmp_dense_clutter.json,30,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3592036281231097,11.160133569385588,29,2.1106475420019706,0.6786805420051678,2.4476644169990323,True,False,True,False,0.0,0.43565550000494113,0.5771536774040198,6.495031958824016,50,True,True,True,True,1.0,0.6786805420051678,0.3592036281231097,11.160133569385588,29,
benchmark_dualmp_dense_clutter.json,31,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4839880339414732,10.967138339932314,31,2.0688694580021547,0.5989888749973034,2.406827915998292,True,False,False,False,0.05184758473651859,0.4730929169963929,0.5720365992882528,6.54669113832732,51,True,True,True,True,1.0,0.5989888749973034,0.4839880339414732,10.967138339932314,31,
benchmark_dualmp_dense_clutter.json,32,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.38558052824947464,8.526661662508713,24,1.797464499999478,0.34870141700230306,2.1253081250033574,True,False,False,False,0.28005601680558234,0.4482475830009207,0.5954715216452559,6.5089355215245845,51,True,True,True,True,1.0,0.34870141700230306,0.38558052824947464,8.526661662508713,24,
benchmark_dualmp_dense_clutter.json,33,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44165184996695583,9.694353167481179,27,1.9472184589976678,0.4165425419996609,2.291094250002061,True,False,True,False,0.29019050004398356,0.49623808300384553,0.596977564018019,8.433999552593562,50,True,True,True,True,1.0,0.4165425419996609,0.44165184996695583,9.694353167481179,27,
benchmark_dualmp_dense_clutter.json,34,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3949809297887977,7.10445725762618,28,1.7611559590004617,0.30487229099526303,2.100709333004488,True,False,True,False,0.8043996665397849,0.4563482079975074,0.5988696930088753,6.479354276530733,50,True,True,True,True,1.0,0.30487229099526303,0.3949809297887977,7.10445725762618,28,
benchmark_dualmp_dense_clutter.json,35,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4503074307156686,9.620814836937543,27,1.7532556670048507,0.2753780839993851,2.085589040994819,True,False,True,False,0.15384615384614203,0.4740705839940347,0.5765577686735256,6.8544619560784845,45,True,True,True,True,1.0,0.2753780839993851,0.4503074307156686,9.620814836937543,27,
benchmark_dualmp_dense_clutter.json,36,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.47909360515533056,7.474887100288449,38,2.5853597079985775,1.1180232920014532,2.92521454099915,True,False,False,False,0.8198915917498618,0.45584833300381433,0.5827577360026728,7.16604364835961,60,True,True,True,True,1.0,1.1180232920014532,0.47909360515533056,7.474887100288449,38,
benchmark_dualmp_dense_clutter.json,37,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3771939560328226,9.342596512893344,25,1.756776207999792,0.28304208400368225,2.1008942919943365,True,False,True,False,0.07216878364869801,0.47065245900012087,0.5895665361012297,6.599623587808391,46,True,True,True,True,1.0,0.28304208400368225,0.3771939560328226,9.342596512893344,25,
benchmark_dualmp_dense_clutter.json,38,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3973355039601464,8.905668268223131,23,1.8825797919998877,0.28463783399638487,2.459008208999876,True,False,True,False,0.350070021006978,0.4570762920047855,0.5954715216452559,6.5089355215245845,51,True,True,True,True,1.0,0.28463783399638487,0.3973355039601464,8.905668268223131,23,
benchmark_dualmp_dense_clutter.json,39,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49295400078281315,9.254797108205567,28,1.7862275419975049,0.30021695799950976,2.1190877910048584,True,False,True,False,0.0833333333333264,0.4696310840008664,0.5954715216452559,6.5089355215245845,51,True,True,True,True,1.0,0.30021695799950976,0.49295400078281315,9.254797108205567,28,
benchmark_dualmp_dense_clutter.json,40,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.48829713901932587,6.605833104748103,20,1.6978057500018622,0.23899895799695514,2.031885874996078,True,False,True,False,0.7745966692413835,0.4599148750057793,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.23899895799695514,0.48829713901932587,6.605833104748103,20,
benchmark_dualmp_dense_clutter.json,41,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.35887672075583055,7.179488402499908,27,1.9019540419976693,0.4568296669967822,2.2335147080011666,True,False,False,False,0.5773502691895703,0.4496126660014852,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.4568296669967822,0.35887672075583055,7.179488402499908,27,
benchmark_dualmp_dense_clutter.json,42,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4540677100165686,8.644382014301078,27,2.135270874998241,0.6440415000033681,2.483298790997651,True,False,True,False,0.08058229640253153,0.47859737500402844,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.6440415000033681,0.4540677100165686,8.644382014301078,27,
benchmark_dualmp_dense_clutter.json,43,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4130686353144657,6.731953896132506,22,1.6983470410050359,0.256994332994509,2.031921333000355,True,False,True,False,0.6793662204866806,0.4400518339971313,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.256994332994509,0.4130686353144657,6.731953896132506,22,
benchmark_dualmp_dense_clutter.json,44,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4919115441717815,6.647297743958089,20,1.739817875000881,0.28039150000404334,2.0751204999978654,True,False,True,False,0.639602149066763,0.45769054099946516,0.5701747045767223,6.51037949218548,49,True,True,True,True,1.0,0.28039150000404334,0.4919115441717815,6.647297743958089,20,
benchmark_dualmp_dense_clutter.json,45,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44436182881706754,6.806990242665273,24,1.7967522920007468,0.36149837500124704,2.1422518330000457,True,False,True,False,0.5345224838248012,0.4350452079961542,0.5881032495775843,6.559507261540708,51,True,True,True,True,1.0,0.36149837500124704,0.44436182881706754,6.806990242665273,24,
benchmark_dualmp_dense_clutter.json,46,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4588190483783105,9.273815019944893,27,1.8573206660003052,0.3838507090040366,2.1953901250017225,True,False,False,False,0.6821910402406043,0.46546841700182995,0.5839859994907478,7.721006001669889,56,True,True,True,True,1.0,0.3838507090040366,0.4588190483783105,9.273815019944893,27,
benchmark_dualmp_dense_clutter.json,47,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4237156651070315,8.103678746509544,25,2.129523791001702,0.5692179159959778,2.4665859999950044,True,False,True,False,0.28867513459478517,0.45164295800350374,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.5692179159959778,0.4237156651070315,8.103678746509544,25,
benchmark_dualmp_dense_clutter.json,48,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39119839675916307,10.204551073757964,28,2.047970166997402,0.5887005409967969,2.3864979579957435,True,False,True,False,0.05590169943749162,0.46346320799784735,0.5870599068958753,9.4324559370343,74,True,True,True,True,1.0,0.5887005409967969,0.39119839675916307,10.204551073757964,28,
benchmark_dualmp_dense_clutter.json,49,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4490570794530528,9.210877292277612,33,2.435021000004781,0.9813463330065133,2.8269994170041173,True,False,True,False,0.08908708063746686,0.444270708001568,0.5727191101923482,6.498348701673127,50,True,False,False,True,1.0,0.9813463330065133,0.4490570794530528,9.210877292277612,33,
benchmark_dualmp_dense_clutter.json,50,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4453737423101734,7.410736007876731,31,2.1545261249993928,0.5244117500042194,2.499515165996854,True,False,False,False,0.2631174057920857,0.572533457998361,0.5746752145272249,6.8741294773384585,42,True,True,True,True,1.0,0.5244117500042194,0.4453737423101734,7.410736007876731,31,
benchmark_dualmp_dense_clutter.json,51,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3591156521900473,6.7276193693482815,23,1.780293542004074,0.27567637500033015,2.12468995800009,True,False,True,False,0.9999999999998335,0.46904320800240384,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.27567637500033015,0.3591156521900473,6.7276193693482815,23,
benchmark_dualmp_dense_clutter.json,52,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44992855140086907,8.349654595157553,24,1.7716943330015056,0.34232370799873024,2.110395249997964,True,False,False,False,0.331133089266239,0.4309835829990334,0.5954715216452559,6.5089355215245845,51,True,True,True,True,1.0,0.34232370799873024,0.44992855140086907,8.349654595157553,24,
benchmark_dualmp_dense_clutter.json,53,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3819858794241899,6.745921263887006,24,1.8500660409990815,0.3824759159979294,2.211427417001687,True,False,True,False,0.6546536707079057,0.4497066660042037,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.3824759159979294,0.3819858794241899,6.745921263887006,24,
benchmark_dualmp_dense_clutter.json,54,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40748181603198774,8.10566012396248,36,2.3056761659972835,0.8340813330069068,2.678595375000441,True,False,False,False,0.7262730392025191,0.4514615000007325,0.5867939033732898,7.190174431114441,59,True,True,True,True,1.0,0.8340813330069068,0.40748181603198774,8.10566012396248,36,
benchmark_dualmp_dense_clutter.json,55,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4016883001581905,7.0894240475990795,30,1.9297532499986119,0.42562295900279423,2.318945792001614,True,False,False,False,0.39528470752101613,0.485595457997988,0.5746752145272249,6.8741294773384585,42,True,True,True,True,1.0,0.42562295900279423,0.4016883001581905,7.0894240475990795,30,
benchmark_dualmp_dense_clutter.json,56,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3542448765190563,9.1699926361729,23,1.8194466669956455,0.343828917000792,2.160104540998873,True,False,True,False,0.10910894511798429,0.44945445800112793,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.343828917000792,0.3542448765190563,9.1699926361729,23,
benchmark_dualmp_dense_clutter.json,57,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.3870458012543284,8.489782807301118,33,2.2580173750029644,0.810439208005846,2.600702916002774,True,False,False,False,0.44376015698015875,0.4208615839961567,0.5867939033732898,7.190174431114441,59,True,False,False,True,1.0,0.810439208005846,0.3870458012543284,8.489782807301118,33,
benchmark_dualmp_dense_clutter.json,58,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.36661112503019044,8.146210216103691,41,2.512029708996124,1.074762209005712,2.8783280409988947,True,False,False,False,0.7190924955066279,0.44327495800098404,0.5839859994907478,7.721006001669889,56,True,False,False,True,1.0,1.074762209005712,0.36661112503019044,8.146210216103691,41,
benchmark_dualmp_dense_clutter.json,59,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4555540437349276,8.525415661681539,24,1.8518924590025563,0.2744676250003977,2.193815665996226,True,False,True,False,0.23145502494312004,0.48962479200417874,0.5954715216452559,6.5089355215245845,51,True,True,True,True,1.0,0.2744676250003977,0.4555540437349276,8.525415661681539,24,
benchmark_dualmp_dense_clutter.json,60,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4535683467098756,7.01633184580965,32,2.135482707999472,0.6789594159999979,2.47834083300404,True,False,False,False,0.7071067811865059,0.4395855000038864,0.5705388957326771,6.521142202977683,51,True,False,False,True,1.0,0.6789594159999979,0.4535683467098756,7.01633184580965,32,
benchmark_dualmp_dense_clutter.json,61,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3779018692655998,6.951799864013999,27,1.7897645000048215,0.340329708000354,2.125271832999715,True,False,True,False,0.9999999999999091,0.43986129100085236,0.5881074232904824,6.487985559921908,50,True,True,True,True,1.0,0.340329708000354,0.3779018692655998,6.951799864013999,27,
benchmark_dualmp_dense_clutter.json,62,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3657636001760475,8.775603134324328,24,2.055063750005502,0.32868479099852266,2.3952107910008635,True,False,True,False,0.11785113019774404,0.6627662500031875,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.32868479099852266,0.3657636001760475,8.775603134324328,24,
benchmark_dualmp_dense_clutter.json,63,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.442870023318018,8.184770179595656,24,1.7735592919998453,0.2589108749962179,2.117891875001078,True,False,True,False,0.69436507482936,0.4377642499966896,0.5705388957326771,6.521142202977683,51,True,True,True,True,1.0,0.2589108749962179,0.442870023318018,8.184770179595656,24,
benchmark_dualmp_dense_clutter.json,64,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4159318729790999,6.829493396098559,26,1.7780617499956861,0.3099819160051993,2.109055665998312,True,False,True,False,0.6793662204866806,0.43980608400306664,0.5729837902847323,6.498098481630783,50,True,True,True,True,1.0,0.3099819160051993,0.4159318729790999,6.829493396098559,26,
benchmark_dualmp_dense_clutter.json,65,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36666280444698673,7.17689779984867,23,1.7558104999989155,0.29352795900194906,2.0831200840038946,True,False,False,False,0.6446583712202523,0.44442329100274947,0.594707886399138,6.585667895773326,53,True,True,True,True,1.0,0.29352795900194906,0.36666280444698673,7.17689779984867,23,
benchmark_dualmp_dense_clutter.json,66,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4074705384866863,9.247500450836935,24,1.9233373329989263,0.4782924999963143,2.25020695800049,True,False,False,False,0.06900655593423065,0.4472557089975453,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.4782924999963143,0.4074705384866863,9.247500450836935,24,
benchmark_dualmp_dense_clutter.json,67,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42147670921969443,8.506800429691332,30,1.793186583003262,0.36668337500304915,2.1189610000001267,True,False,False,False,0.4055535528268734,0.4330673750009737,0.595173490975331,6.479087141041045,49,True,True,True,True,1.0,0.36668337500304915,0.42147670921969443,8.506800429691332,30,
benchmark_dualmp_dense_clutter.json,68,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.43764000156676647,6.782759091485562,23,1.8363210000024992,0.34153987499303184,2.168249750000541,True,False,True,False,0.816496580927615,0.4683800419952604,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.34153987499303184,0.43764000156676647,6.782759091485562,23,
benchmark_dualmp_dense_clutter.json,69,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4731972604742058,11.182257982563495,37,2.257703417002631,0.7787531249996391,2.587592333999055,True,False,True,False,0.07881104062390386,0.4506864580034744,0.5727191101923482,6.498348701673127,50,True,False,False,True,1.0,0.7787531249996391,0.4731972604742058,11.182257982563495,37,
benchmark_dualmp_dense_clutter.json,70,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.47778559883504224,6.932921495692746,23,1.8036843340014457,0.382453042002453,2.142491833001259,True,False,True,False,0.5669467095137872,0.4265990830026567,0.5790983146979443,6.494118673824625,50,True,True,True,True,1.0,0.382453042002453,0.47778559883504224,6.932921495692746,23,
benchmark_dualmp_dense_clutter.json,71,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36907644482004426,10.970841745947622,28,1.9533102080022218,0.5205649170020479,2.2792970840018825,True,False,True,False,0.08058229640253153,0.443064916995354,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.5205649170020479,0.36907644482004426,10.970841745947622,28,
benchmark_dualmp_dense_clutter.json,72,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39320532270522995,6.705906969314876,22,1.675262875003682,0.23669383299420588,1.999695459002396,True,False,True,False,0.6793662204866806,0.44854812499397667,0.5949908391364384,7.658925962435701,106,True,True,True,True,1.0,0.23669383299420588,0.39320532270522995,6.705906969314876,22,
benchmark_dualmp_dense_clutter.json,73,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4933136415166806,8.273404075927017,30,2.0788981250007055,0.6342046249992563,2.4093395419986336,True,False,True,False,0.17677669529662124,0.4502768329984974,0.595173490975331,6.479087141041045,49,True,True,True,True,1.0,0.6342046249992563,0.4933136415166806,8.273404075927017,30,
