dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,quality_path_length,quality_control_effort,quality_smoothness,quality_j,quality_score,quality_path_length_ref,quality_control_effort_ref,quality_smoothness_ref,quality_weight_path_length,quality_weight_control_effort,quality_weight_smoothness,quality_family,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,10,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.273651435853998,18,3.7305967807769775,3.719102144241333,4.3533716250021826,7.273651435853998,1689.7557563453188,0.048115795351014734,0.395598928598043,0.7165382399688109,7.0710678118654755,1081.8733752154178,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,True,True,True,1.0,3.719102144241333,0.0,7.273651435853998,18,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,11,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.2672197356074175,19,3.8693199157714844,3.863281011581421,4.710042040998815,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,False,True,1.0,3.863281011581421,0.0,7.2672197356074175,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,12,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.328400842556419,19,3.8904008865356445,3.8847219944000244,4.699609666997276,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,False,True,1.0,3.8847219944000244,0.0,7.328400842556419,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,13,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.172785452531875,19,3.816277027130127,3.8046340942382812,4.527658041002724,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,False,True,1.0,3.8046340942382812,0.0,7.172785452531875,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,14,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.18822057261412,19,3.8651020526885986,3.859492778778076,4.578504999997676,7.18822057261412,1369.266293095181,0.04403583587405429,0.353671687931991,0.7387315616593145,7.0710678118654755,1145.5129855222071,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,True,True,True,1.0,3.859492778778076,0.0,7.18822057261412,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,15,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.38473107506422,19,3.9685678482055664,3.9629428386688232,4.695014749999245,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,False,True,1.0,3.9629428386688232,0.0,7.38473107506422,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,16,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.087806481485211,19,3.8358399868011475,3.826011896133423,4.697359750000032,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,False,True,1.0,3.826011896133423,0.0,7.087806481485211,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,17,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.353107000353534,19,3.9824602603912354,3.9766149520874023,4.718382375001966,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,False,True,1.0,3.9766149520874023,0.0,7.353107000353534,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,18,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.074109646914376,20,3.7314188480377197,3.722748279571533,4.537538582997513,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,False,True,1.0,3.722748279571533,0.0,7.074109646914376,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,19,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.238696133184007,17,3.7422070503234863,3.7326090335845947,4.520123916001467,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,False,True,1.0,3.7326090335845947,0.0,7.238696133184007,17,
