dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,24,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5835124075182402,7.323657478523162,62,2.201220957998885,0.9638113330001943,2.560532625000633,False,,,,,,,,,True,False,True,False,1.0,0.9638113330001943,0.5835124075182402,7.323657478523162,62,
benchmark_dualmp_dense_clutter.json,25,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5940915174326679,6.585061647490413,52,1.8880626669997582,0.8224498330018832,2.249647249998816,False,,,,,,,,,True,False,True,False,1.0,0.8224498330018832,0.5940915174326679,6.585061647490413,52,
benchmark_dualmp_dense_clutter.json,26,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5811460036749522,9.575244831353968,58,1.8329053749985178,0.7838699999992969,2.1868460420009797,False,,,,,,,,,True,False,True,False,1.0,0.7838699999992969,0.5811460036749522,9.575244831353968,58,
benchmark_dualmp_dense_clutter.json,27,s2,primitives,cbf,ok,False,s2_cbf,False,False,False,0.5758268602128981,12.436447715553683,68,1.9091816669970285,0.8744982089992845,2.264399209001567,False,,,,,,,,,True,False,False,False,1.0,0.8744982089992845,0.5758268602128981,12.436447715553683,68,
benchmark_dualmp_dense_clutter.json,28,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.582608814397,6.49264029869326,50,1.8379209579943563,0.7321048340018024,2.1998594579999917,False,,,,,,,,,True,False,True,False,1.0,0.7321048340018024,0.582608814397,6.49264029869326,50,
benchmark_dualmp_dense_clutter.json,29,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5971444931265496,7.937392364261082,55,1.8530124590033665,0.7861823749990435,2.2331336249990272,False,,,,,,,,,True,False,True,False,1.0,0.7861823749990435,0.5971444931265496,7.937392364261082,55,
benchmark_dualmp_dense_clutter.json,30,s2,primitives,cbf,ok,False,s2_cbf,False,False,False,0.5798266691716132,11.902328559058162,67,1.9389786250030738,0.8854544170026202,2.288856167004269,False,,,,,,,,,True,False,False,False,1.0,0.8854544170026202,0.5798266691716132,11.902328559058162,67,
benchmark_dualmp_dense_clutter.json,31,s2,primitives,cbf,ok,False,s2_cbf,False,False,False,0.5903313097646712,12.087841207201102,73,1.925890583996079,0.8891704590059817,2.268068499994115,False,,,,,,,,,True,False,False,False,1.0,0.8891704590059817,0.5903313097646712,12.087841207201102,73,
benchmark_dualmp_dense_clutter.json,32,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5927413198856497,7.877403584754293,67,1.8665835840001819,0.7919799170049373,2.2151465420029126,False,,,,,,,,,True,False,True,False,1.0,0.7919799170049373,0.5927413198856497,7.877403584754293,67,
benchmark_dualmp_dense_clutter.json,33,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5972229135934388,9.157533387162966,57,1.933459457999561,0.8492865000007441,2.2867448329998297,False,,,,,,,,,True,False,True,False,1.0,0.8492865000007441,0.5972229135934388,9.157533387162966,57,
benchmark_dualmp_dense_clutter.json,34,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5907351038890812,6.651756418180527,55,1.866505749996577,0.7885203750047367,2.212964832993748,False,,,,,,,,,True,False,True,False,1.0,0.7885203750047367,0.5907351038890812,6.651756418180527,55,
benchmark_dualmp_dense_clutter.json,35,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5798139052568111,8.410667566130773,57,1.8137005000025965,0.7555025829933584,2.159441584000888,False,,,,,,,,,True,False,True,False,1.0,0.7555025829933584,0.5798139052568111,8.410667566130773,57,
benchmark_dualmp_dense_clutter.json,36,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5733064968581009,7.9836589600386025,71,1.9823285000020405,0.9018145000009099,2.3349405419940013,False,,,,,,,,,True,False,True,False,1.0,0.9018145000009099,0.5733064968581009,7.9836589600386025,71,
benchmark_dualmp_dense_clutter.json,37,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.599973252360023,8.427167055189766,53,1.8321481660022982,0.7427062500064494,2.2002327910013264,False,,,,,,,,,True,False,True,False,1.0,0.7427062500064494,0.599973252360023,8.427167055189766,53,
benchmark_dualmp_dense_clutter.json,38,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5764306007988336,7.5900295020715065,50,1.8595132500049658,0.7527248330006842,2.2277465000006487,False,,,,,,,,,True,False,True,False,1.0,0.7527248330006842,0.5764306007988336,7.5900295020715065,50,
benchmark_dualmp_dense_clutter.json,39,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5795870036846641,7.713572092668638,60,1.838591500003531,0.7734655829990515,2.2022351659979904,False,,,,,,,,,True,False,True,False,1.0,0.7734655829990515,0.5795870036846641,7.713572092668638,60,
benchmark_dualmp_dense_clutter.json,40,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5821416564339978,6.491102115861305,50,1.81340858299518,0.735598541003128,2.1848469999968074,False,,,,,,,,,True,False,True,False,1.0,0.735598541003128,0.5821416564339978,6.491102115861305,50,
benchmark_dualmp_dense_clutter.json,41,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5896019814561133,8.015564797146205,118,2.4312594999937573,1.2650398750047316,2.830102583000553,False,,,,,,,,,True,False,True,False,1.0,1.2650398750047316,0.5896019814561133,8.015564797146205,118,
benchmark_dualmp_dense_clutter.json,42,s2,primitives,cbf,ok,False,s2_cbf,False,False,False,0.5749494346709687,10.198453133476411,61,1.8817851249987143,0.7884164579954813,2.2791006670013303,False,,,,,,,,,True,False,False,False,1.0,0.7884164579954813,0.5749494346709687,10.198453133476411,61,
benchmark_dualmp_dense_clutter.json,43,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5802326395449254,6.573816963794165,52,1.9640358339966042,0.8170672919950448,2.399874249997083,False,,,,,,,,,True,False,True,False,1.0,0.8170672919950448,0.5802326395449254,6.573816963794165,52,
benchmark_dualmp_dense_clutter.json,44,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5740532705629708,6.552668563396395,51,2.0876421249995474,0.9274607919942355,2.463073750004696,False,,,,,,,,,True,False,True,False,1.0,0.9274607919942355,0.5740532705629708,6.552668563396395,51,
benchmark_dualmp_dense_clutter.json,45,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5968446995280382,6.666743977901146,59,1.903687332996924,0.7970172080022166,2.3005087499986985,False,,,,,,,,,True,False,True,False,1.0,0.7970172080022166,0.5968446995280382,6.666743977901146,59,
benchmark_dualmp_dense_clutter.json,46,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5859262841493819,9.178762957273936,67,1.9529723750019912,0.8692137499965611,2.3447655829950236,False,,,,,,,,,True,False,True,False,1.0,0.8692137499965611,0.5859262841493819,9.178762957273936,67,
benchmark_dualmp_dense_clutter.json,47,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5792385486475348,7.135602423713363,51,1.8110058329984895,0.744304583997291,2.1781550829982734,False,,,,,,,,,True,False,True,False,1.0,0.744304583997291,0.5792385486475348,7.135602423713363,51,
benchmark_dualmp_dense_clutter.json,48,s2,primitives,cbf,ok,False,s2_cbf,False,False,False,0.5933699744728662,10.129525628655367,60,1.977159333997406,0.8239771250009653,2.328122083003109,False,,,,,,,,,True,False,False,False,1.0,0.8239771250009653,0.5933699744728662,10.129525628655367,60,
benchmark_dualmp_dense_clutter.json,49,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.581292299281775,12.599023801988324,75,2.094072874999256,1.0022475839941762,2.449689250002848,False,,,,,,,,,True,False,True,False,1.0,1.0022475839941762,0.581292299281775,12.599023801988324,75,
benchmark_dualmp_dense_clutter.json,50,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5949970796705989,7.280530205343814,75,2.0471674170039478,0.983904500004428,2.4041972499981057,False,,,,,,,,,True,False,True,False,1.0,0.983904500004428,0.5949970796705989,7.280530205343814,75,
benchmark_dualmp_dense_clutter.json,51,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5727190925936342,6.49834871927184,50,1.7714288329952979,0.7344099580004695,2.1247972499986645,False,,,,,,,,,True,False,True,False,1.0,0.7344099580004695,0.5727190925936342,6.49834871927184,50,
benchmark_dualmp_dense_clutter.json,52,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5780012307215184,7.734179804908664,74,2.0649377500012633,0.9838209169975016,2.4191808329997,False,,,,,,,,,True,False,True,False,1.0,0.9838209169975016,0.5780012307215184,7.734179804908664,74,
benchmark_dualmp_dense_clutter.json,53,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5770517034276984,6.616440891924229,65,1.947061708997353,0.9036109590015258,2.2967461670050398,False,,,,,,,,,True,False,True,False,1.0,0.9036109590015258,0.5770517034276984,6.616440891924229,65,
benchmark_dualmp_dense_clutter.json,54,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5818059819991909,9.178511350660429,121,2.1137855840061093,1.0579695830019773,2.468796207998821,False,,,,,,,,,True,False,True,False,1.0,1.0579695830019773,0.5818059819991909,9.178511350660429,121,
benchmark_dualmp_dense_clutter.json,55,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,3.0026957885522916,4.192274168589178,801,6.77649837500212,5.659968584004673,7.123664416998508,False,,,,,,,,,True,False,True,False,1.0,5.659968584004673,3.0026957885522916,4.192274168589178,801,
benchmark_dualmp_dense_clutter.json,56,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5801971185541277,8.0084180371317,50,1.7864988330038614,0.6906874170017545,2.1444649580007535,False,,,,,,,,,True,False,True,False,1.0,0.6906874170017545,0.5801971185541277,8.0084180371317,50,
benchmark_dualmp_dense_clutter.json,57,s2,primitives,cbf,ok,False,s2_cbf,False,False,False,0.5969870542105419,7.543906591325687,63,2.056636792003701,0.983251375000691,2.401125249998586,False,,,,,,,,,True,False,False,False,1.0,0.983251375000691,0.5969870542105419,7.543906591325687,63,
benchmark_dualmp_dense_clutter.json,58,s2,primitives,cbf,ok,False,s2_cbf,False,False,False,0.5917688548888276,7.81349486777271,58,1.903676624999207,0.8601052080048248,2.245490791996417,False,,,,,,,,,True,False,False,False,1.0,0.8601052080048248,0.5917688548888276,7.81349486777271,58,
benchmark_dualmp_dense_clutter.json,59,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5957948658832485,7.0365124524890055,52,1.834470624999085,0.7916869170003338,2.174304457999824,False,,,,,,,,,True,False,True,False,1.0,0.7916869170003338,0.5957948658832485,7.0365124524890055,52,
benchmark_dualmp_dense_clutter.json,60,s2,primitives,cbf,ok,False,s2_cbf,False,False,False,0.5808277149379667,9.080628700246244,105,2.1041028749968973,1.011417124995205,2.4618790420063306,False,,,,,,,,,True,False,False,False,1.0,1.011417124995205,0.5808277149379667,9.080628700246244,105,
benchmark_dualmp_dense_clutter.json,61,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5847630386492167,6.491686231778462,50,1.8189988329977496,0.7263437080036965,2.164510792004876,False,,,,,,,,,True,False,True,False,1.0,0.7263437080036965,0.5847630386492167,6.491686231778462,50,
benchmark_dualmp_dense_clutter.json,62,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5842937611319503,7.266115413782369,51,1.8117421249990002,0.7514935420040274,2.161225125004421,False,,,,,,,,,True,False,True,False,1.0,0.7514935420040274,0.5842937611319503,7.266115413782369,51,
benchmark_dualmp_dense_clutter.json,63,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5786778974758554,6.752607286939384,53,1.806350583996391,0.7579741660010768,2.162296125003195,False,,,,,,,,,True,False,True,False,1.0,0.7579741660010768,0.5786778974758554,6.752607286939384,53,
benchmark_dualmp_dense_clutter.json,64,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5802909190368615,6.5656065084542945,52,1.8073942080009147,0.7654817919974448,2.2391236659968854,False,,,,,,,,,True,False,True,False,1.0,0.7654817919974448,0.5802909190368615,6.5656065084542945,52,
benchmark_dualmp_dense_clutter.json,65,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5836207464690056,6.940568381452917,63,1.906996124998841,0.8487430419991142,2.2521702910016757,False,,,,,,,,,True,False,True,False,1.0,0.8487430419991142,0.5836207464690056,6.940568381452917,63,
benchmark_dualmp_dense_clutter.json,66,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.574229852511945,8.834416265104718,54,1.8817526669954532,0.8402762080004322,2.2348619170006714,False,,,,,,,,,True,False,True,False,1.0,0.8402762080004322,0.574229852511945,8.834416265104718,54,
benchmark_dualmp_dense_clutter.json,67,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5833953571723522,7.152778627554412,61,1.9488679170026444,0.7501484169988544,2.3135032080026576,False,,,,,,,,,True,False,True,False,1.0,0.7501484169988544,0.5833953571723522,7.152778627554412,61,
benchmark_dualmp_dense_clutter.json,68,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5747398430329591,6.596735091915698,55,1.907356042000174,0.8319452079958864,2.301282166998135,False,,,,,,,,,True,False,True,False,1.0,0.8319452079958864,0.5747398430329591,6.596735091915698,55,
benchmark_dualmp_dense_clutter.json,69,s2,primitives,cbf,ok,False,s2_cbf,False,False,False,0.5901861340888397,9.955507683393922,59,1.8962605830020038,0.8184786250058096,2.271177666996664,False,,,,,,,,,True,False,False,False,1.0,0.8184786250058096,0.5901861340888397,9.955507683393922,59,
benchmark_dualmp_dense_clutter.json,70,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5942262417683066,6.4845315905131,50,2.0039722500005155,0.8636651659980998,2.36104237499967,False,,,,,,,,,True,False,True,False,1.0,0.8636651659980998,0.5942262417683066,6.4845315905131,50,
benchmark_dualmp_dense_clutter.json,71,s2,primitives,cbf,ok,False,s2_cbf,False,False,False,0.5911591781782929,10.813886658279115,78,2.0049101670010714,0.9229299170037848,2.3636312909948174,False,,,,,,,,,True,False,False,False,1.0,0.9229299170037848,0.5911591781782929,10.813886658279115,78,
benchmark_dualmp_dense_clutter.json,72,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5727190925936342,6.49834871927184,50,1.9030097499999101,0.7227420420022099,2.544150207999337,False,,,,,,,,,True,False,True,False,1.0,0.7227420420022099,0.5727190925936342,6.49834871927184,50,
benchmark_dualmp_dense_clutter.json,73,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5983742134653811,6.977517685176952,58,2.182646332999866,0.9738047080027172,2.5546012919949135,False,,,,,,,,,True,False,True,False,1.0,0.9738047080027172,0.5983742134653811,6.977517685176952,58,
benchmark_dualmp_dense_clutter.json,74,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5748392047849021,6.617499380132197,53,2.0072710829990683,0.8949402090001968,2.366573541999969,False,,,,,,,,,True,False,True,False,1.0,0.8949402090001968,0.5748392047849021,6.617499380132197,53,
benchmark_dualmp_dense_clutter.json,75,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5736910208977205,6.8203399835156056,55,1.8020709159973194,0.7607575000001816,2.1613753749988973,False,,,,,,,,,True,False,True,False,1.0,0.7607575000001816,0.5736910208977205,6.8203399835156056,55,
benchmark_dualmp_dense_clutter.json,76,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5752438148929606,11.307856111840794,69,2.0628974589999416,0.9539650410006288,2.4855405000052997,False,,,,,,,,,True,False,True,False,1.0,0.9539650410006288,0.5752438148929606,11.307856111840794,69,
benchmark_dualmp_dense_clutter.json,77,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5727190925936342,6.49834871927184,50,1.7531287919991883,0.689897333002591,2.12543841599836,False,,,,,,,,,True,False,True,False,1.0,0.689897333002591,0.5727190925936342,6.49834871927184,50,
benchmark_dualmp_dense_clutter.json,78,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5821033986500807,6.499627122212872,50,1.8579614170012064,0.7913962919992628,2.2225849169990397,False,,,,,,,,,True,False,True,False,1.0,0.7913962919992628,0.5821033986500807,6.499627122212872,50,
benchmark_dualmp_dense_clutter.json,79,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.572581303236007,8.351829105636806,116,2.2927909169957275,1.2375467079982627,2.6457819159986684,False,,,,,,,,,True,False,True,False,1.0,1.2375467079982627,0.572581303236007,8.351829105636806,116,
benchmark_dualmp_dense_clutter.json,80,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5971550806859679,6.483975325873436,50,1.9582763340004021,0.8088156249941676,2.334440917002212,False,,,,,,,,,True,False,True,False,1.0,0.8088156249941676,0.5971550806859679,6.483975325873436,50,
benchmark_dualmp_dense_clutter.json,81,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5916827457926755,8.208681255509326,55,1.8487099159974605,0.7771700419980334,2.2346867909946013,False,,,,,,,,,True,False,True,False,1.0,0.7771700419980334,0.5916827457926755,8.208681255509326,55,
benchmark_dualmp_dense_clutter.json,82,s2,primitives,cbf,ok,False,s2_cbf,False,False,False,0.5702858269916447,11.59491316030666,67,1.954881874997227,0.8915836660016794,2.315656582999509,False,,,,,,,,,True,False,False,False,1.0,0.8915836660016794,0.5702858269916447,11.59491316030666,67,
benchmark_dualmp_dense_clutter.json,83,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5830350756441306,6.492425358678915,50,1.7922352909954498,0.7317267499965965,2.134439959001611,False,,,,,,,,,True,False,True,False,1.0,0.7317267499965965,0.5830350756441306,6.492425358678915,50,
benchmark_dualmp_dense_clutter.json,84,s2,primitives,cbf,ok,False,s2_cbf,False,False,False,0.5822471894986706,6.6881672620870125,54,2.0645785000015167,0.9181578339994303,2.4330208329993184,False,,,,,,,,,True,False,False,False,1.0,0.9181578339994303,0.5822471894986706,6.6881672620870125,54,
benchmark_dualmp_dense_clutter.json,85,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5776029511646594,6.584206260122953,54,1.781795458002307,0.7116472909983713,2.141576249996433,False,,,,,,,,,True,False,True,False,1.0,0.7116472909983713,0.5776029511646594,6.584206260122953,54,
benchmark_dualmp_dense_clutter.json,86,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5898763780239562,10.1723054651682,73,1.9804859169962583,0.8361000829972909,2.356513124999765,False,,,,,,,,,True,False,True,False,1.0,0.8361000829972909,0.5898763780239562,10.1723054651682,73,
benchmark_dualmp_dense_clutter.json,87,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5729665358386207,10.331401877711667,68,2.0880397919972893,0.9283650419965852,2.457723667001119,False,,,,,,,,,True,False,True,False,1.0,0.9283650419965852,0.5729665358386207,10.331401877711667,68,
benchmark_dualmp_dense_clutter.json,88,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5933252243504238,8.307790485916465,90,2.3197895000048447,1.0313890829929733,2.715154707999318,False,,,,,,,,,True,False,True,False,1.0,1.0313890829929733,0.5933252243504238,8.307790485916465,90,
benchmark_dualmp_dense_clutter.json,89,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5917208129905762,6.521421572949248,54,2.0437461249966873,0.8970146250067046,2.397792458999902,False,,,,,,,,,True,False,True,False,1.0,0.8970146250067046,0.5917208129905762,6.521421572949248,54,
benchmark_dualmp_dense_clutter.json,90,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5849266739561155,6.494727271495484,49,1.919536417000927,0.794047874995158,2.304493875002663,False,,,,,,,,,True,False,True,False,1.0,0.794047874995158,0.5849266739561155,6.494727271495484,49,
benchmark_dualmp_dense_clutter.json,91,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5703686563664256,7.463048023984223,56,1.910319165996043,0.8218855000013718,2.2610952499962877,False,,,,,,,,,True,False,True,False,1.0,0.8218855000013718,0.5703686563664256,7.463048023984223,56,
