dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,12,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.328400842556419,19,4.179827928543091,4.173918962478638,4.758668665999721,False,,,,,,,,,True,False,False,True,1.0,4.173918962478638,0.0,7.328400842556419,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,13,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.172785452531875,19,3.8431639671325684,3.834935188293457,4.789752249998855,False,,,,,,,,,True,False,False,True,1.0,3.834935188293457,0.0,7.172785452531875,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,14,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.18822057261412,19,4.257717132568359,4.251941919326782,5.093843874998129,False,,,,,,,,,True,True,True,True,1.0,4.251941919326782,0.0,7.18822057261412,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,15,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.38473107506422,19,4.058505296707153,4.0532989501953125,4.961790792000102,False,,,,,,,,,True,False,False,True,1.0,4.0532989501953125,0.0,7.38473107506422,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,16,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.087806481485211,19,4.168310880661011,4.155219078063965,4.879631625000911,False,,,,,,,,,True,False,False,True,1.0,4.155219078063965,0.0,7.087806481485211,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,17,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.353107000353534,19,3.920456886291504,3.914997100830078,4.635077167000418,False,,,,,,,,,True,False,False,True,1.0,3.914997100830078,0.0,7.353107000353534,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,18,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.074109646914376,20,4.1256842613220215,4.120429039001465,4.757356707999861,False,,,,,,,,,True,False,False,True,1.0,4.120429039001465,0.0,7.074109646914376,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,19,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.238696133184007,17,3.98150897026062,3.9728550910949707,4.717278291998809,False,,,,,,,,,True,False,False,True,1.0,3.9728550910949707,0.0,7.238696133184007,17,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,20,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.1634711751651565,20,3.995594024658203,3.9902257919311523,4.712949332999415,False,,,,,,,,,True,False,False,True,1.0,3.9902257919311523,0.0,7.1634711751651565,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,21,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.135149184373624,18,3.887974739074707,3.882859945297241,4.685322500001348,False,,,,,,,,,True,False,False,True,1.0,3.882859945297241,0.0,7.135149184373624,18,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,22,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.1676436464068205,20,3.8490028381347656,3.84145188331604,4.58648120900034,False,,,,,,,,,True,False,False,True,1.0,3.84145188331604,0.0,7.1676436464068205,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,23,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.210036088338459,19,3.956730842590332,3.943040609359741,4.727475208001124,False,,,,,,,,,True,False,False,True,1.0,3.943040609359741,0.0,7.210036088338459,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,24,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.116794960078025,20,4.058464050292969,4.053106784820557,4.810474916997919,False,,,,,,,,,True,True,True,True,1.0,4.053106784820557,0.0,7.116794960078025,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,25,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.384077701886323,19,4.09180212020874,4.078284978866577,4.98105091600155,False,,,,,,,,,True,False,False,True,1.0,4.078284978866577,0.0,7.384077701886323,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,26,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.251616633898163,19,3.9318768978118896,3.92085599899292,4.504975582996849,False,,,,,,,,,True,False,False,True,1.0,3.92085599899292,0.0,7.251616633898163,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,27,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.260088619494192,19,3.988767147064209,3.983227014541626,4.586302833002264,False,,,,,,,,,True,True,True,True,1.0,3.983227014541626,0.0,7.260088619494192,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,28,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.275371057513211,22,3.9282398223876953,3.923072099685669,4.8413319579995004,False,,,,,,,,,True,False,False,True,1.0,3.923072099685669,0.0,7.275371057513211,22,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,29,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.136228620363879,19,4.14995002746582,4.14354395866394,5.076191542000743,False,,,,,,,,,True,True,True,True,1.0,4.14354395866394,0.0,7.136228620363879,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,30,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.37076055800638,19,3.9650309085845947,3.959610939025879,4.61210787500022,False,,,,,,,,,True,False,False,True,1.0,3.959610939025879,0.0,7.37076055800638,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,31,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,8.113186556249307,29,3.9698848724365234,3.964783191680908,4.746683792000113,False,,,,,,,,,True,False,False,True,1.0,3.964783191680908,0.0,8.113186556249307,29,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,32,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.182505613761434,19,3.9238288402557373,3.9184818267822266,4.622514125003363,False,,,,,,,,,True,True,True,True,1.0,3.9184818267822266,0.0,7.182505613761434,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,33,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.35027019754436,19,3.932950019836426,3.9270803928375244,4.6410160000014,False,,,,,,,,,True,False,False,True,1.0,3.9270803928375244,0.0,7.35027019754436,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,34,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.2451512444329405,22,3.9604318141937256,3.9552502632141113,4.749604500000714,False,,,,,,,,,True,False,False,True,1.0,3.9552502632141113,0.0,7.2451512444329405,22,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,35,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.1496689355228416,19,3.8986589908599854,3.8932700157165527,4.773092917002941,False,,,,,,,,,True,False,False,True,1.0,3.8932700157165527,0.0,7.1496689355228416,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,36,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.284437315999143,19,3.915903091430664,3.9104278087615967,4.627604875000543,False,,,,,,,,,True,False,False,True,1.0,3.9104278087615967,0.0,7.284437315999143,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,37,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.071650794724987,20,3.966360092163086,3.961184024810791,4.72658491599941,False,,,,,,,,,True,False,False,True,1.0,3.961184024810791,0.0,7.071650794724987,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,38,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.0720275326510995,19,3.937554121017456,3.9312429428100586,4.669986750002863,False,,,,,,,,,True,False,False,True,1.0,3.9312429428100586,0.0,7.0720275326510995,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,39,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.301002619732368,19,3.9287338256835938,3.923250198364258,4.564031249999971,False,,,,,,,,,True,False,False,True,1.0,3.923250198364258,0.0,7.301002619732368,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,40,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.380903787953887,19,4.583164215087891,4.578050136566162,5.374138957999094,False,,,,,,,,,True,False,False,True,1.0,4.578050136566162,0.0,7.380903787953887,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,41,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.0849120737636975,20,4.705047845840454,4.693826198577881,5.5417732919995615,False,,,,,,,,,True,False,False,True,1.0,4.693826198577881,0.0,7.0849120737636975,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,42,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.177141679014041,19,4.11107611656189,4.105642080307007,4.818679292002344,False,,,,,,,,,True,False,False,True,1.0,4.105642080307007,0.0,7.177141679014041,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,43,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.239145209095444,18,4.006360769271851,4.000787973403931,4.646405167000921,False,,,,,,,,,True,False,False,True,1.0,4.000787973403931,0.0,7.239145209095444,18,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,44,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.250650613945512,22,3.9943618774414062,3.9832839965820312,4.751807041000575,False,,,,,,,,,True,False,False,True,1.0,3.9832839965820312,0.0,7.250650613945512,22,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,45,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.364293396651091,19,4.234099864959717,4.227799892425537,4.923224541998934,False,,,,,,,,,True,True,True,True,1.0,4.227799892425537,0.0,7.364293396651091,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,46,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.32621790629706,22,4.15743613243103,4.152045011520386,4.801569958002801,False,,,,,,,,,True,False,False,True,1.0,4.152045011520386,0.0,7.32621790629706,22,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,47,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.22349621866727,19,3.884536027908325,3.8791232109069824,4.577431375000742,False,,,,,,,,,True,True,True,True,1.0,3.8791232109069824,0.0,7.22349621866727,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,48,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.381099444993132,19,4.114880084991455,4.1089417934417725,4.796102208001685,False,,,,,,,,,True,True,True,True,1.0,4.1089417934417725,0.0,7.381099444993132,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,49,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.098439315138574,20,4.065915822982788,4.0607688426971436,4.862213084001269,False,,,,,,,,,True,False,False,True,1.0,4.0607688426971436,0.0,7.098439315138574,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,50,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.1567024642599675,20,4.0575151443481445,4.046483993530273,4.851809833002335,False,,,,,,,,,True,False,False,True,1.0,4.046483993530273,0.0,7.1567024642599675,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,51,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.305626990715286,19,4.057545900344849,4.052000999450684,4.7160333749998244,False,,,,,,,,,True,False,False,True,1.0,4.052000999450684,0.0,7.305626990715286,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,52,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.182762998797192,19,3.9304850101470947,3.9251708984375,4.736557666998124,False,,,,,,,,,True,False,False,True,1.0,3.9251708984375,0.0,7.182762998797192,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,53,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.247670711071112,19,3.9661359786987305,3.9608190059661865,4.702174999998533,False,,,,,,,,,True,False,False,True,1.0,3.9608190059661865,0.0,7.247670711071112,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,54,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.0885265074375665,20,4.26943302154541,4.2639288902282715,4.900150125002256,False,,,,,,,,,True,False,False,True,1.0,4.2639288902282715,0.0,7.0885265074375665,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,55,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.081647431027467,20,3.992943048477173,3.9875190258026123,4.651739916000224,False,,,,,,,,,True,True,True,True,1.0,3.9875190258026123,0.0,7.081647431027467,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,56,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.229193988543809,18,3.9110209941864014,3.8999459743499756,4.730882166997617,False,,,,,,,,,True,False,False,True,1.0,3.8999459743499756,0.0,7.229193988543809,18,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,57,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.223812443771992,20,4.002702951431274,3.9961888790130615,4.734774542001105,False,,,,,,,,,True,False,False,True,1.0,3.9961888790130615,0.0,7.223812443771992,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,58,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.180043836079325,20,4.176930665969849,4.171837091445923,4.702609790998395,False,,,,,,,,,True,False,False,True,1.0,4.171837091445923,0.0,7.180043836079325,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,59,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.125634275966543,20,4.000863790512085,3.9954099655151367,4.7193006660018,False,,,,,,,,,True,False,False,True,1.0,3.9954099655151367,0.0,7.125634275966543,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,60,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.080932336693818,20,4.024628162384033,4.019190073013306,4.602845208999497,False,,,,,,,,,True,False,False,True,1.0,4.019190073013306,0.0,7.080932336693818,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,61,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.217873291615118,23,4.140229940414429,4.135030031204224,4.922789416999876,False,,,,,,,,,True,False,False,True,1.0,4.135030031204224,0.0,7.217873291615118,23,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,62,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.272479159000345,18,4.306209087371826,4.289208889007568,4.946979084001214,False,,,,,,,,,True,True,True,True,1.0,4.289208889007568,0.0,7.272479159000345,18,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,63,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.370753528978637,19,4.052250146865845,4.046374082565308,4.757241750001413,False,,,,,,,,,True,True,True,True,1.0,4.046374082565308,0.0,7.370753528978637,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,64,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.203161309398888,20,3.904370069503784,3.8991928100585938,4.762724707998132,False,,,,,,,,,True,False,False,True,1.0,3.8991928100585938,0.0,7.203161309398888,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,65,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.318014159608819,19,4.157145977020264,4.151767015457153,4.890215499999613,False,,,,,,,,,True,False,False,True,1.0,4.151767015457153,0.0,7.318014159608819,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,66,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,12.02920246646191,42,4.184840202331543,4.1792378425598145,4.912041915998998,False,,,,,,,,,True,True,True,True,1.0,4.1792378425598145,0.0,12.02920246646191,42,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,67,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.074960304798234,20,4.187624931335449,4.182275056838989,4.800034667001455,False,,,,,,,,,True,False,False,True,1.0,4.182275056838989,0.0,7.074960304798234,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,68,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.3442461988317245,19,4.054217100143433,4.04319167137146,4.757467749997886,False,,,,,,,,,True,False,False,True,1.0,4.04319167137146,0.0,7.3442461988317245,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,69,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.286246355385829,19,4.0848777294158936,4.078783988952637,4.945924916999502,False,,,,,,,,,True,True,True,True,1.0,4.078783988952637,0.0,7.286246355385829,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,70,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.07576975478043,19,4.284103870391846,4.278378009796143,4.86713249999957,False,,,,,,,,,True,True,True,True,1.0,4.278378009796143,0.0,7.07576975478043,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,71,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.272666587120486,19,4.212533950805664,4.201136827468872,4.962082209000073,False,,,,,,,,,True,False,False,True,1.0,4.201136827468872,0.0,7.272666587120486,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,72,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.2083802701074795,20,4.475505113601685,4.469698190689087,5.212499790999573,False,,,,,,,,,True,True,True,True,1.0,4.469698190689087,0.0,7.2083802701074795,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,73,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.072964005920496,20,4.107038974761963,4.101139068603516,4.761945582999033,False,,,,,,,,,True,False,False,True,1.0,4.101139068603516,0.0,7.072964005920496,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,74,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.154662265132716,20,4.050900936126709,4.039880990982056,4.763001458999497,False,,,,,,,,,True,False,False,True,1.0,4.039880990982056,0.0,7.154662265132716,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,75,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,13.094490934060602,46,4.122924089431763,4.117328882217407,4.674068915999669,False,,,,,,,,,True,False,False,True,1.0,4.117328882217407,0.0,13.094490934060602,46,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,76,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.1992315013642605,20,4.12296724319458,4.1176629066467285,4.720462541998131,False,,,,,,,,,True,False,False,True,1.0,4.1176629066467285,0.0,7.1992315013642605,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,77,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.091878244945519,20,3.886418342590332,3.8802080154418945,4.484647666999081,False,,,,,,,,,True,False,False,True,1.0,3.8802080154418945,0.0,7.091878244945519,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,78,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.7283131670932965,26,4.059505939483643,4.053454160690308,4.819435624998732,False,,,,,,,,,True,False,False,True,1.0,4.053454160690308,0.0,7.7283131670932965,26,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,79,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.279690493799082,20,4.121668100357056,4.116641044616699,4.91006337500221,False,,,,,,,,,True,False,False,True,1.0,4.116641044616699,0.0,7.279690493799082,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,80,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.34442331782644,19,4.184292793273926,4.173285961151123,4.957391249998182,False,,,,,,,,,True,False,False,True,1.0,4.173285961151123,0.0,7.34442331782644,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,81,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.071427548249837,20,4.032665014266968,4.02682089805603,4.740935875001014,False,,,,,,,,,True,False,False,True,1.0,4.02682089805603,0.0,7.071427548249837,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,82,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,11.48458479249151,39,4.154464960098267,4.14847207069397,4.757722624999587,False,,,,,,,,,True,False,False,True,1.0,4.14847207069397,0.0,11.48458479249151,39,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,83,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.181942344274417,19,3.9721121788024902,3.9667909145355225,4.737068583002838,False,,,,,,,,,True,True,True,True,1.0,3.9667909145355225,0.0,7.181942344274417,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,84,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.383563708298873,19,4.061914920806885,4.056344747543335,4.771032874999946,False,,,,,,,,,True,True,True,True,1.0,4.056344747543335,0.0,7.383563708298873,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,85,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.254586906293587,20,3.9827380180358887,3.9772276878356934,4.764501999998174,False,,,,,,,,,True,False,False,True,1.0,3.9772276878356934,0.0,7.254586906293587,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,86,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.382385098706477,19,3.9211761951446533,3.915919780731201,4.655402166001295,False,,,,,,,,,True,False,False,True,1.0,3.915919780731201,0.0,7.382385098706477,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,87,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.1157176802720645,20,4.190206050872803,4.18464207649231,4.90587137500188,False,,,,,,,,,True,True,True,True,1.0,4.18464207649231,0.0,7.1157176802720645,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,88,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.306819368139848,19,3.9311959743499756,3.9261088371276855,4.745019041998603,False,,,,,,,,,True,False,False,True,1.0,3.9261088371276855,0.0,7.306819368139848,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,89,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.210892137152736,20,4.078376054763794,4.072941780090332,4.808697207998193,False,,,,,,,,,True,True,True,True,1.0,4.072941780090332,0.0,7.210892137152736,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,90,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.102868588090206,20,3.920039176940918,3.914512872695923,4.588090584002202,False,,,,,,,,,True,True,True,True,1.0,3.914512872695923,0.0,7.102868588090206,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,91,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.107882716332181,20,4.111034154891968,4.105940103530884,4.902414541000326,False,,,,,,,,,True,True,True,True,1.0,4.105940103530884,0.0,7.107882716332181,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,92,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.086985181495818,20,4.276997804641724,4.26593804359436,4.99655591699775,False,,,,,,,,,True,False,False,True,1.0,4.26593804359436,0.0,7.086985181495818,20,
