dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,44,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.6864147160463685,64.53732670458179,601,0.91145920753479,0.8893041610717773,1.7134462080030062,False,,,,,,,,,True,False,True,False,1.0,0.8893041610717773,2.6864147160463685,64.53732670458179,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,47,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.531203889563759,40,0.047091007232666016,0.031310081481933594,0.972949625000183,False,,,,,,,,,True,True,True,True,1.0,0.031310081481933594,0.0,7.531203889563759,40,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,46,s2,neural,cbf,ok,False,s2_cbf,False,True,False,1.4884823936860174,60.080940403140914,601,0.9793610572814941,0.9569680690765381,1.7870327919990814,False,,,,,,,,,True,False,True,False,1.0,0.9569680690765381,1.4884823936860174,60.080940403140914,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,48,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.518212350920138,36,0.1260991096496582,0.10730886459350586,0.9550516250019427,False,,,,,,,,,True,True,True,True,1.0,0.10730886459350586,0.0,7.518212350920138,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,50,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.577123643209523,47,0.05579710006713867,0.0408329963684082,1.1012337499996647,False,,,,,,,,,True,True,True,True,1.0,0.0408329963684082,0.0,7.577123643209523,47,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,49,s2,neural,cbf,ok,False,s2_cbf,False,True,False,3.806922962335852,63.15312043421146,601,0.6009879112243652,0.5682978630065918,1.641661749999912,False,,,,,,,,,True,False,True,False,1.0,0.5682978630065918,3.806922962335852,63.15312043421146,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,51,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.9892641970386986,52.14095026454176,601,0.8914508819580078,0.8717660903930664,1.950813334002305,False,,,,,,,,,True,False,True,False,1.0,0.8717660903930664,2.9892641970386986,52.14095026454176,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,52,s2,neural,cbf,ok,False,s2_cbf,False,True,False,1.470058415191028,51.419880975616685,601,0.8815019130706787,0.8617908954620361,1.679661957998178,False,,,,,,,,,True,False,True,False,1.0,0.8617908954620361,1.470058415191028,51.419880975616685,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,54,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.949765836930996,50,0.08953309059143066,0.07156586647033691,0.7969277919983142,False,,,,,,,,,True,True,True,True,1.0,0.07156586647033691,0.0,7.949765836930996,50,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,53,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.1243237886816626,50.68124834520587,601,0.6131861209869385,0.5615561008453369,1.660021208001126,False,,,,,,,,,True,False,True,False,1.0,0.5615561008453369,2.1243237886816626,50.68124834520587,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,55,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.17633837706545,41,0.1074669361114502,0.053128957748413086,1.3084501670018653,False,,,,,,,,,True,True,True,True,1.0,0.053128957748413086,0.0,7.17633837706545,41,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,56,s2,neural,cbf,ok,False,s2_cbf,False,True,False,3.0892134976848875,44.08823171046615,601,0.7727761268615723,0.7520968914031982,1.9767019169994455,False,,,,,,,,,True,False,True,False,1.0,0.7520968914031982,3.0892134976848875,44.08823171046615,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,57,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.5619064494667123,44.58444288554654,601,1.1522488594055176,1.130213975906372,2.100611208999908,False,,,,,,,,,True,False,True,False,1.0,1.130213975906372,2.5619064494667123,44.58444288554654,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,58,s2,neural,cbf,ok,False,s2_cbf,False,True,False,3.269064306782287,64.19443728667662,601,0.5449342727661133,0.5014348030090332,1.4650726669970027,False,,,,,,,,,True,False,True,False,1.0,0.5014348030090332,3.269064306782287,64.19443728667662,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,59,s2,neural,cbf,ok,False,s2_cbf,False,True,False,3.003879751970911,62.882917989616416,601,0.7916948795318604,0.7758359909057617,1.6797683749973658,False,,,,,,,,,True,False,True,False,1.0,0.7758359909057617,3.003879751970911,62.882917989616416,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,60,s2,neural,cbf,ok,False,s2_cbf,False,True,False,3.0841998624228695,60.347105876594384,601,0.663161039352417,0.6410529613494873,1.6727919170007226,False,,,,,,,,,True,False,True,False,1.0,0.6410529613494873,3.0841998624228695,60.347105876594384,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,61,s2,neural,cbf,ok,False,s2_cbf,False,True,False,1.707501444961134,55.26931921570666,601,0.8049640655517578,0.7875549793243408,1.5937364590026846,False,,,,,,,,,True,False,True,False,1.0,0.7875549793243408,1.707501444961134,55.26931921570666,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,62,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.255986237812899,39,0.11596989631652832,0.07619285583496094,1.0062239170001703,False,,,,,,,,,True,True,True,True,1.0,0.07619285583496094,0.0,7.255986237812899,39,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,63,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.379594911448752,42,0.08448624610900879,0.06348896026611328,1.273299832999328,False,,,,,,,,,True,True,True,True,1.0,0.06348896026611328,0.0,7.379594911448752,42,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,66,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,11.804377136942456,93,0.08570075035095215,0.06971502304077148,0.8466389589993923,False,,,,,,,,,True,True,True,True,1.0,0.06971502304077148,0.0,11.804377136942456,93,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,64,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.0459480654384463,48.59923716707257,601,0.9730069637298584,0.9493980407714844,1.9521550419995037,False,,,,,,,,,True,False,True,False,1.0,0.9493980407714844,2.0459480654384463,48.59923716707257,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,65,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.420491302676386,55.80717564923263,601,1.100586175918579,1.0779659748077393,2.154262916999869,False,,,,,,,,,True,False,True,False,1.0,1.0779659748077393,2.420491302676386,55.80717564923263,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,69,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.383523511035509,50,0.0690920352935791,0.05409598350524902,0.774754333000601,False,,,,,,,,,True,True,True,True,1.0,0.05409598350524902,0.0,7.383523511035509,50,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,67,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.629429015984977,57.60550297427154,601,0.8070962429046631,0.7903521060943604,1.5642273749981541,False,,,,,,,,,True,False,True,False,1.0,0.7903521060943604,2.629429015984977,57.60550297427154,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,68,s2,neural,cbf,ok,False,s2_cbf,False,True,False,3.0045229035081364,50.810046927485004,601,0.8526630401611328,0.8298001289367676,1.7870697090002068,False,,,,,,,,,True,False,True,False,1.0,0.8298001289367676,3.0045229035081364,50.810046927485004,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,70,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.46220344135922,46,0.05895805358886719,0.04144620895385742,1.0375502090028021,False,,,,,,,,,True,True,True,True,1.0,0.04144620895385742,0.0,7.46220344135922,46,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,72,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.363783915576754,38,0.0687417984008789,0.04558420181274414,1.0186355000005278,False,,,,,,,,,True,True,True,True,1.0,0.04558420181274414,0.0,7.363783915576754,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,71,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.1470966042929227,49.92368104493622,601,0.7809920310974121,0.7593762874603271,1.7089613750031276,False,,,,,,,,,True,False,True,False,1.0,0.7593762874603271,2.1470966042929227,49.92368104493622,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,73,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.516798034307232,64.6241661383367,601,0.8043429851531982,0.7884049415588379,1.612650166000094,False,,,,,,,,,True,False,True,False,1.0,0.7884049415588379,2.516798034307232,64.6241661383367,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,74,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.2039109760932747,53.25310993616747,601,0.6313760280609131,0.6061520576477051,1.5976468750013737,False,,,,,,,,,True,False,True,False,1.0,0.6061520576477051,2.2039109760932747,53.25310993616747,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,75,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.3109783147239553,66.2361961122659,601,0.8994541168212891,0.8777949810028076,1.6873607080015063,False,,,,,,,,,True,False,True,False,1.0,0.8777949810028076,2.3109783147239553,66.2361961122659,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,77,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.1951853124476406,61.52533259444522,601,0.44837212562561035,0.43259215354919434,1.2555839579981694,False,,,,,,,,,True,False,True,False,1.0,0.43259215354919434,2.1951853124476406,61.52533259444522,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,76,s2,neural,cbf,ok,False,s2_cbf,False,True,False,3.004133020143862,51.84556616118566,601,1.0551731586456299,1.0348269939422607,1.764195457999449,False,,,,,,,,,True,False,True,False,1.0,1.0348269939422607,3.004133020143862,51.84556616118566,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,78,s2,neural,cbf,ok,False,s2_cbf,False,True,False,3.828261534789827,40.5956659538503,601,0.6055557727813721,0.5878231525421143,1.4815702919986506,False,,,,,,,,,True,False,True,False,1.0,0.5878231525421143,3.828261534789827,40.5956659538503,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,80,s2,neural,cbf,ok,False,s2_cbf,False,True,False,4.0091813310974995,52.30447370175716,601,0.5837521553039551,0.5665967464447021,1.4687568329973146,False,,,,,,,,,True,False,True,False,1.0,0.5665967464447021,4.0091813310974995,52.30447370175716,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,79,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.114453682969711,46.2999401606336,601,0.5934274196624756,0.5740978717803955,1.5031041670008563,False,,,,,,,,,True,False,True,False,1.0,0.5740978717803955,2.114453682969711,46.2999401606336,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,81,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.31445966951167,63.28233993709174,601,0.6365489959716797,0.6151678562164307,1.3799725829994713,False,,,,,,,,,True,False,True,False,1.0,0.6151678562164307,2.31445966951167,63.28233993709174,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,83,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.188184164831895,41,0.05589103698730469,0.03912687301635742,1.0009913750000123,False,,,,,,,,,True,True,True,True,1.0,0.03912687301635742,0.0,7.188184164831895,41,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,84,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.392400020346593,43,0.06310701370239258,0.04674983024597168,0.990234958997462,False,,,,,,,,,True,True,True,True,1.0,0.04674983024597168,0.0,7.392400020346593,43,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,82,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.546997319560226,70.68458932221837,601,0.9798409938812256,0.9530282020568848,1.8471600829980162,False,,,,,,,,,True,False,True,False,1.0,0.9530282020568848,2.546997319560226,70.68458932221837,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,85,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.641434305460078,46,0.06095719337463379,0.04344987869262695,1.0070144579985936,False,,,,,,,,,True,True,True,True,1.0,0.04344987869262695,0.0,7.641434305460078,46,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,86,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,8.780409969057345,60,0.09526801109313965,0.0733327865600586,1.013825750000251,False,,,,,,,,,True,True,True,True,1.0,0.0733327865600586,0.0,8.780409969057345,60,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,87,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.101865066096958,37,0.06849837303161621,0.05012202262878418,1.0783287080012087,False,,,,,,,,,True,True,True,True,1.0,0.05012202262878418,0.0,7.101865066096958,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,89,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.182805461598559,42,0.06150507926940918,0.04549407958984375,0.9811746669984132,False,,,,,,,,,True,True,True,True,1.0,0.04549407958984375,0.0,7.182805461598559,42,
