dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,9,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.8878578389819871,14.664618797415367,121,1.5050671100616455,1.4984800815582275,2.396935416996712,True,False,True,False,0.2612142161018013,1.4984800815582275,1.8878578389819871,14.664618797415367,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,11,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.772397650481674,42,0.8018450736999512,0.7953662872314453,2.018591666012071,True,True,True,True,1.0,0.7953662872314453,0.0,7.772397650481674,42,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,13,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.116805384008822,49,0.8711650371551514,0.8650789260864258,2.1084574999986216,True,True,True,True,1.0,0.8650789260864258,0.0,8.116805384008822,49,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,14,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.672076036737527,40,0.7937116622924805,0.7869579792022705,1.9999980829888955,True,True,True,True,1.0,0.7869579792022705,0.0,7.672076036737527,40,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,12,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.456951430455423,5.958426429993889,121,0.9909651279449463,0.9845528602600098,2.498666667001089,True,False,True,False,0.20430485695445771,0.9845528602600098,2.456951430455423,5.958426429993889,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,17,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.65739697541254,45,0.8284769058227539,0.8223695755004883,1.934021291002864,True,True,True,True,1.0,0.8223695755004883,0.0,7.65739697541254,45,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,16,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.9091613216758727,5.338180875535484,121,1.0953760147094727,1.0890779495239258,2.4429594590037595,True,False,True,False,0.059083867832412706,1.0890779495239258,3.9091613216758727,5.338180875535484,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,15,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.5439375930351256,6.359825181037781,121,1.181948184967041,1.1754419803619385,2.5052067500073463,True,False,True,False,0.19560624069648747,1.1754419803619385,2.5439375930351256,6.359825181037781,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,18,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.5115502990918213,4.792863625583426,121,1.3168308734893799,1.3107688426971436,2.2415748750208877,True,False,True,False,0.19884497009081786,1.3107688426971436,2.5115502990918213,4.792863625583426,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,20,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.5269884609333477,6.311276002574671,121,0.9975948333740234,0.9913780689239502,2.269588916999055,True,False,True,False,0.2973011539066652,0.9913780689239502,1.5269884609333477,6.311276002574671,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,19,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.3466488302665622,3.78668005912005,121,0.9865150451660156,0.9796805381774902,2.3044227909995243,True,False,True,False,0.11533511697334375,0.9796805381774902,3.3466488302665622,3.78668005912005,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,23,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.560674853615631,37,0.8054568767547607,0.7992119789123535,2.120943707996048,True,True,True,True,1.0,0.7992119789123535,0.0,7.560674853615631,37,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,21,s1,neural,cbf,ok,False,s1_neural,False,True,False,5.050404475410431,2.10487031411077,121,1.2554492950439453,1.2490637302398682,2.424433959007729,True,False,True,False,0.0,1.2490637302398682,5.050404475410431,2.10487031411077,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,22,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.9022496607523163,3.385874387978756,121,1.0513441562652588,1.0447030067443848,2.3151829169946723,True,False,True,False,0.05977503392476835,1.0447030067443848,3.9022496607523163,3.385874387978756,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,26,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.742501663890361,44,0.8163349628448486,0.8102879524230957,1.8524585829873104,True,True,True,True,1.0,0.8102879524230957,0.0,7.742501663890361,44,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,25,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.53597864653606,2.6575159923214384,121,1.0147340297698975,1.0086321830749512,2.268627249985002,True,False,True,False,0.0,1.0086321830749512,4.53597864653606,2.6575159923214384,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,24,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.9301139001172647,3.314674781489114,121,1.0109639167785645,1.0043361186981201,2.370431582996389,True,False,True,False,0.05698860998827354,1.0043361186981201,3.9301139001172647,3.314674781489114,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,27,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.642327380387047,43,0.9999780654907227,0.993602991104126,2.097733208007412,True,True,True,True,1.0,0.993602991104126,0.0,7.642327380387047,43,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,28,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.8797534966851526,3.272158686194993,121,1.1223421096801758,1.109259843826294,2.5495380829961505,True,False,True,False,0.06202465033148474,1.109259843826294,3.8797534966851526,3.272158686194993,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,29,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.0347048115621766,4.190532017847607,121,1.1362340450286865,1.1303730010986328,2.5110652089933865,True,False,True,False,0.14652951884378235,1.1303730010986328,3.0347048115621766,4.190532017847607,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,30,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.2771190749647467,4.982093558464369,121,1.4731159210205078,1.4672751426696777,2.3290754169865977,True,False,True,False,0.22228809250352533,1.4672751426696777,2.2771190749647467,4.982093558464369,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,32,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.553022372376512,42,1.026648759841919,1.0136420726776123,1.9763068330066744,True,True,True,True,1.0,1.0136420726776123,0.0,7.553022372376512,42,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,31,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.31912397441778,7.024489744433719,121,1.4686532020568848,1.4625637531280518,2.6620256250025705,True,False,True,False,0.018087602558222005,1.4625637531280518,4.31912397441778,7.024489744433719,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,33,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.61503957654549,42,1.359001874923706,1.3532590866088867,2.324620583007345,True,True,True,True,1.0,1.3532590866088867,0.0,7.61503957654549,42,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,34,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.645590140275799,4.546696967774473,121,1.3089029788970947,1.3031392097473145,2.2747443340194877,True,False,True,False,0.1854409859724201,1.3031392097473145,2.645590140275799,4.546696967774473,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,35,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.389761753884285,9.971122955151372,121,1.5963890552520752,1.5716800689697266,2.4656878329988103,True,False,True,False,0.21102382461157151,1.5716800689697266,2.389761753884285,9.971122955151372,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,36,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.2544143739099343,3.974730466562635,121,1.4899110794067383,1.4841949939727783,2.418375458015362,True,False,True,False,0.12455856260900655,1.4841949939727783,3.2544143739099343,3.974730466562635,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,37,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.1031457647103884,4.323942124255398,121,1.3369848728179932,1.3307349681854248,2.3093025840062182,True,False,True,False,0.13968542352896113,1.3307349681854248,3.1031457647103884,4.323942124255398,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,38,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.292845336729387,5.855244013851987,121,1.6498019695281982,1.6325712203979492,2.440771458990639,True,False,True,False,0.020715466327061283,1.6325712203979492,4.292845336729387,5.855244013851987,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,39,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.655038042258739,3.546303894738994,121,1.524611234664917,1.5189061164855957,2.525059167004656,True,False,True,False,0.08449619577412609,1.5189061164855957,3.655038042258739,3.546303894738994,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,40,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.0766904897720373,4.210205953873778,121,1.388638973236084,1.3825318813323975,2.4765449999831617,True,False,True,False,0.14233095102279625,1.3825318813323975,3.0766904897720373,4.210205953873778,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,41,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.864873211975086,2.31003276057413,121,1.4340288639068604,1.4271738529205322,2.406138207996264,True,False,True,False,0.0,1.4271738529205322,4.864873211975086,2.31003276057413,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,42,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.803739239909636,46,1.344377040863037,1.3386120796203613,2.293612834007945,True,True,True,True,1.0,1.3386120796203613,0.0,7.803739239909636,46,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,43,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.486185672889326,35,1.1296570301055908,1.1233837604522705,2.2272467500006314,True,True,True,True,1.0,1.1233837604522705,0.0,7.486185672889326,35,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,44,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.427207930425229,3.6975922116888693,121,1.5616679191589355,1.5511901378631592,2.4295680839859415,True,False,True,False,0.10727920695747711,1.5511901378631592,3.427207930425229,3.6975922116888693,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,45,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.500006181163227,40,1.366912841796875,1.3610050678253174,2.3611036670044996,True,True,True,True,1.0,1.3610050678253174,0.0,7.500006181163227,40,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,46,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.7745703017214394,5.412761580488587,121,1.3784661293029785,1.3722991943359375,2.577563917002408,True,False,True,False,0.2725429698278561,1.3722991943359375,1.7745703017214394,5.412761580488587,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,47,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.583484496024625,41,1.2289130687713623,1.2183749675750732,2.3009169999859296,True,True,True,True,1.0,1.2183749675750732,0.0,7.583484496024625,41,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,48,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.432632557610393,40,1.3167669773101807,1.3107130527496338,2.273952083021868,True,True,True,True,1.0,1.3107130527496338,0.0,7.432632557610393,40,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,49,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.88689144950309,43,1.1841280460357666,1.1779017448425293,2.2337665829982143,True,True,True,True,1.0,1.1779017448425293,0.0,8.88689144950309,43,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,50,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.554500601868463,45,1.286651849746704,1.2773921489715576,2.3155568329966627,True,True,True,True,1.0,1.2773921489715576,0.0,7.554500601868463,45,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,52,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.284540516725249,52,1.1774349212646484,1.1715588569641113,2.245606124983169,True,True,True,True,1.0,1.1715588569641113,0.0,7.284540516725249,52,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,51,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.2151747642818447,11.192020700099025,121,1.5700640678405762,1.563661813735962,2.6074860829976387,True,False,True,False,0.22848252357181553,1.563661813735962,2.2151747642818447,11.192020700099025,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,53,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.937145881711966,6.235429468005588,121,1.5571110248565674,1.5446319580078125,2.431453249999322,True,False,True,False,0.2562854118288034,1.5446319580078125,1.937145881711966,6.235429468005588,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,55,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.548091265434169,42,1.1525580883026123,1.1466870307922363,2.23454441697686,True,True,True,True,1.0,1.1466870307922363,0.0,7.548091265434169,42,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,54,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.177293380066239,2.9948530785581156,121,1.4665369987487793,1.460143804550171,2.4966972920228727,True,False,True,False,0.03227066199337614,1.460143804550171,4.177293380066239,2.9948530785581156,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,56,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.313629841890001,2.8278044404438107,121,1.6363167762756348,1.6225342750549316,2.4291089170146734,True,False,True,False,0.018637015810999913,1.6225342750549316,4.313629841890001,2.8278044404438107,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,57,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.7570834796811425,11.238110712061111,121,1.6375343799591064,1.6317391395568848,2.500878582999576,True,False,True,False,0.27429165203188577,1.6317391395568848,1.7570834796811425,11.238110712061111,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,58,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.311869693677792,2.9487296312809415,121,1.3521389961242676,1.3457739353179932,2.470617332990514,True,False,True,False,0.018813030632220784,1.3457739353179932,4.311869693677792,2.9487296312809415,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,59,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.9284886053884103,3.2449891860880484,121,1.4392540454864502,1.4205598831176758,2.369526249996852,True,False,True,False,0.05715113946115896,1.4205598831176758,3.9284886053884103,3.2449891860880484,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,60,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.8830145168993773,6.305392319562364,121,1.4245820045471191,1.4183800220489502,2.5549397910072003,True,False,True,False,0.16169854831006225,1.4183800220489502,2.8830145168993773,6.305392319562364,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,61,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.228037368865133,4.979286780411341,121,1.340252161026001,1.3338596820831299,2.415787834004732,True,False,True,False,0.22719626311348667,1.3338596820831299,2.228037368865133,4.979286780411341,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,62,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.071067811865563,37,0.8292112350463867,0.8226518630981445,1.8468371669878252,True,True,True,True,1.0,0.8226518630981445,0.0,7.071067811865563,37,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,63,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.602558030446877,40,1.013767957687378,1.0074617862701416,2.166812999988906,True,True,True,True,1.0,1.0074617862701416,0.0,7.602558030446877,40,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,64,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.4728697662976846,4.816246444724438,121,1.2017793655395508,1.1958551406860352,2.4797196250001434,True,False,True,False,0.20271302337023153,1.1958551406860352,2.4728697662976846,4.816246444724438,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,65,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.5064125929598657,5.168236388836642,121,1.1712241172790527,1.165194034576416,2.5186241670162417,True,False,True,False,0.19935874070401344,1.165194034576416,2.5064125929598657,5.168236388836642,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,66,s1,neural,cbf,ok,False,s1_neural,False,True,False,22.8006413828546,18.892366668243,121,1.4099218845367432,1.4040639400482178,2.329092166997725,True,False,True,False,0.0,1.4040639400482178,22.8006413828546,18.892366668243,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,67,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.439669398539621,3.785392365595299,121,1.1194932460784912,1.1130669116973877,2.2357684999878984,True,False,True,False,0.10603306014603786,1.1130669116973877,3.439669398539621,3.785392365595299,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,68,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.892626381017449,3.306586399258843,121,1.193187952041626,1.1856908798217773,2.383038541971473,True,False,True,False,0.06073736189825507,1.1856908798217773,3.892626381017449,3.306586399258843,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,69,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.0710678118654755,44,1.410902976989746,1.4051339626312256,2.226621667010477,True,True,True,True,1.0,1.4051339626312256,0.0,7.0710678118654755,44,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,70,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.9113002832006474,5.361783382590186,121,1.1748878955841064,1.168705940246582,2.3220990410191007,True,False,True,False,0.25886997167993525,1.168705940246582,1.9113002832006474,5.361783382590186,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,71,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.815126402979661,4.523547904121062,121,1.5008740425109863,1.490293025970459,2.5808912079955917,True,False,True,False,0.16848735970203388,1.490293025970459,2.815126402979661,4.523547904121062,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,72,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.661077156361284,43,1.3245799541473389,1.3186399936676025,2.255295999988448,True,True,True,True,1.0,1.3186399936676025,0.0,7.661077156361284,43,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,73,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.592983211198227,5.007846769674365,121,1.5643298625946045,1.557819128036499,2.6634807079972234,True,False,True,False,0.1907016788801773,1.557819128036499,2.592983211198227,5.007846769674365,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,74,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.4426206146982334,5.082206627100579,121,1.3683998584747314,1.3439748287200928,2.3079307499865536,True,False,True,False,0.20573793853017666,1.3439748287200928,2.4426206146982334,5.082206627100579,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,75,s1,neural,cbf,ok,False,s1_neural,False,True,False,99.38765656313947,94.14356980916872,121,1.760451078414917,1.754504919052124,2.548171000002185,True,False,True,False,0.0,1.754504919052124,99.38765656313947,94.14356980916872,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,76,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.184410926244938,4.455418118638793,121,1.3134777545928955,1.3015458583831787,2.439787042007083,True,False,True,False,0.13155890737550618,1.3015458583831787,3.184410926244938,4.455418118638793,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,77,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.9291209493240573,4.302671086333827,121,1.3543379306793213,1.3475849628448486,2.4671071249758825,True,False,True,False,0.1570879050675943,1.3475849628448486,2.9291209493240573,4.302671086333827,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,78,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.679961783813795,5.291947735194475,121,1.653991937637329,1.6480379104614258,2.475748291995842,True,False,True,False,0.08200382161862052,1.6480379104614258,3.679961783813795,5.291947735194475,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,79,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.9110030174159005,6.479573171757429,121,1.3453521728515625,1.3392109870910645,2.1523990419809707,True,False,True,False,0.25889969825840997,1.3392109870910645,1.9110030174159005,6.479573171757429,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,80,s1,neural,cbf,ok,False,s1_neural,False,True,False,5.089643477382721,2.129958968895743,121,1.4208228588104248,1.4103419780731201,2.4152102500083856,True,False,True,False,0.0,1.4103419780731201,5.089643477382721,2.129958968895743,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,81,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,9.26946147300141,51,1.3445219993591309,1.3385772705078125,2.275600499997381,True,True,True,True,1.0,1.3385772705078125,0.0,9.26946147300141,51,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,82,s1,neural,cbf,ok,False,s1_neural,False,True,False,29.751986231063718,25.95680928779543,121,1.3348278999328613,1.329045057296753,2.3157158750109375,True,False,True,False,0.0,1.329045057296753,29.751986231063718,25.95680928779543,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,83,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.650603819891713,43,1.224564790725708,1.2112083435058594,2.1102270419942215,True,True,True,True,1.0,1.2112083435058594,0.0,7.650603819891713,43,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,84,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.383326832968299,40,1.3115971088409424,1.3058769702911377,2.259302792022936,True,True,True,True,1.0,1.3058769702911377,0.0,7.383326832968299,40,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,85,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.730480981175614,44,1.1912128925323486,1.1851062774658203,2.0756105839973316,True,True,True,True,1.0,1.1851062774658203,0.0,7.730480981175614,44,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,86,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.487063483753233,6.032516681494364,121,1.517327070236206,1.511134147644043,2.497302750009112,True,False,True,False,0.2012936516246767,1.511134147644043,2.487063483753233,6.032516681494364,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,87,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.600648197716062,41,1.3838250637054443,1.3775758743286133,2.333722832991043,True,True,True,True,1.0,1.3775758743286133,0.0,7.600648197716062,41,False,,,,,,,,,
