dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,10,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.164118647506753,77,0.17466998100280762,0.1365361213684082,1.3350831249845214,False,,,,,,,,,True,True,True,True,1.0,0.1365361213684082,0.0,7.164118647506753,77,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,12,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.294835944633699,76,0.30956506729125977,0.1921091079711914,1.2983436250069644,False,,,,,,,,,True,False,False,True,1.0,0.1921091079711914,0.0,7.294835944633699,76,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,14,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.320490217882681,84,0.15528202056884766,0.12735819816589355,1.2181883750017732,False,,,,,,,,,True,True,True,True,1.0,0.12735819816589355,0.0,7.320490217882681,84,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,13,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.224067511839474,76,0.24503397941589355,0.1743931770324707,1.3106311250012368,False,,,,,,,,,True,False,False,True,1.0,0.1743931770324707,0.0,7.224067511839474,76,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,15,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.452303689316193,88,0.2576632499694824,0.22091317176818848,1.2304379589913879,False,,,,,,,,,True,False,False,True,1.0,0.22091317176818848,0.0,7.452303689316193,88,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,17,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.18536532019647,77,0.15239906311035156,0.11588406562805176,1.202296750008827,False,,,,,,,,,True,False,False,True,1.0,0.11588406562805176,0.0,7.18536532019647,77,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,16,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.279281973001459,78,0.13865876197814941,0.09920001029968262,1.2586389159841929,False,,,,,,,,,True,False,False,True,1.0,0.09920001029968262,0.0,7.279281973001459,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,18,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.4284993436113655,76,0.1654038429260254,0.13463568687438965,1.3045282079838216,False,,,,,,,,,True,False,False,True,1.0,0.13463568687438965,0.0,7.4284993436113655,76,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,20,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.358745391806492,79,0.15569210052490234,0.1375579833984375,1.2788700000091922,False,,,,,,,,,True,False,False,True,1.0,0.1375579833984375,0.0,7.358745391806492,79,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,19,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.268282317906871,80,0.20401978492736816,0.17909002304077148,1.5602262500033248,False,,,,,,,,,True,False,False,True,1.0,0.17909002304077148,0.0,7.268282317906871,80,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,21,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.616584189526166,91,0.13661408424377441,0.11064291000366211,1.4981260419881437,False,,,,,,,,,True,False,False,True,1.0,0.11064291000366211,0.0,7.616584189526166,91,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,22,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.221932663844493,74,0.14295697212219238,0.11905789375305176,1.3398987910186406,False,,,,,,,,,True,False,False,True,1.0,0.11905789375305176,0.0,7.221932663844493,74,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,23,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.259994810180619,86,0.1361231803894043,0.1148538589477539,1.4235307500057388,False,,,,,,,,,True,True,True,True,1.0,0.1148538589477539,0.0,7.259994810180619,86,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,24,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.463448245133738,87,0.11685299873352051,0.09881305694580078,1.2080952920077834,False,,,,,,,,,True,False,False,True,1.0,0.09881305694580078,0.0,7.463448245133738,87,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,25,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.276913456533763,99,0.28931403160095215,0.21041202545166016,1.3897371249913704,False,,,,,,,,,True,False,False,True,1.0,0.21041202545166016,0.0,7.276913456533763,99,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,26,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.2593798307794595,76,0.16892290115356445,0.12716889381408691,1.3383229169994593,False,,,,,,,,,True,False,False,True,1.0,0.12716889381408691,0.0,7.2593798307794595,76,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,27,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.369031271608776,75,0.15942907333374023,0.13735198974609375,1.3049770000216085,False,,,,,,,,,True,True,True,True,1.0,0.13735198974609375,0.0,7.369031271608776,75,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,28,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.152199764175447,77,0.27246689796447754,0.22642040252685547,1.3261832089920063,False,,,,,,,,,True,False,False,True,1.0,0.22642040252685547,0.0,7.152199764175447,77,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,29,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,8.566243077914917,92,0.15238285064697266,0.12823486328125,1.322850083000958,False,,,,,,,,,True,False,False,True,1.0,0.12823486328125,0.0,8.566243077914917,92,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,30,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.350052071513482,72,0.2059648036956787,0.1894211769104004,1.300885875010863,False,,,,,,,,,True,False,False,True,1.0,0.1894211769104004,0.0,7.350052071513482,72,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,31,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.432310767947728,94,0.2347428798675537,0.2105579376220703,1.3410184159874916,False,,,,,,,,,True,False,False,True,1.0,0.2105579376220703,0.0,7.432310767947728,94,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,32,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.297493512800962,78,0.173018217086792,0.14876890182495117,1.2847545419936068,False,,,,,,,,,True,False,False,True,1.0,0.14876890182495117,0.0,7.297493512800962,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,33,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.276994364826781,83,0.21274995803833008,0.18523216247558594,1.3935827919922303,False,,,,,,,,,True,False,False,True,1.0,0.18523216247558594,0.0,7.276994364826781,83,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,34,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.389787559467391,86,0.32716798782348633,0.3041350841522217,1.4200657500186935,False,,,,,,,,,True,False,False,True,1.0,0.3041350841522217,0.0,7.389787559467391,86,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,35,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.235926010520283,74,0.1993257999420166,0.1063838005065918,1.4944779590005055,False,,,,,,,,,True,False,False,True,1.0,0.1063838005065918,0.0,7.235926010520283,74,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,36,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.195107590536139,74,0.16199111938476562,0.09838318824768066,1.2766876250097994,False,,,,,,,,,True,False,False,True,1.0,0.09838318824768066,0.0,7.195107590536139,74,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,37,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.193199350456522,74,0.3000612258911133,0.15344572067260742,1.2858987499785144,False,,,,,,,,,True,False,False,True,1.0,0.15344572067260742,0.0,7.193199350456522,74,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,38,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.201348421590454,93,0.1267383098602295,0.09808158874511719,1.3679492499795742,False,,,,,,,,,True,False,False,True,1.0,0.09808158874511719,0.0,7.201348421590454,93,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,39,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.287378858207666,78,0.1779630184173584,0.16150498390197754,1.1627815419924445,False,,,,,,,,,True,True,True,True,1.0,0.16150498390197754,0.0,7.287378858207666,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,40,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.358983895141197,79,0.2008371353149414,0.1798100471496582,1.2988127089920454,False,,,,,,,,,True,False,False,True,1.0,0.1798100471496582,0.0,7.358983895141197,79,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,41,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.371068128293372,70,0.2783477306365967,0.26232218742370605,1.300662833993556,False,,,,,,,,,True,False,False,True,1.0,0.26232218742370605,0.0,7.371068128293372,70,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,42,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.198137013693343,78,0.17972087860107422,0.12384581565856934,1.1998462079791352,False,,,,,,,,,True,False,False,True,1.0,0.12384581565856934,0.0,7.198137013693343,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,43,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.1643204764314845,70,0.15506386756896973,0.12917304039001465,1.251629000005778,False,,,,,,,,,True,True,True,True,1.0,0.12917304039001465,0.0,7.1643204764314845,70,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,44,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.260754826016332,93,0.2328357696533203,0.20331406593322754,1.2845000409870408,False,,,,,,,,,True,False,False,True,1.0,0.20331406593322754,0.0,7.260754826016332,93,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,45,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.40367638313025,76,0.28556108474731445,0.12867021560668945,1.4284939169883728,False,,,,,,,,,True,True,True,True,1.0,0.12867021560668945,0.0,7.40367638313025,76,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,46,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.30054073220987,74,0.27887487411499023,0.1312849521636963,1.235882417007815,False,,,,,,,,,True,False,False,True,1.0,0.1312849521636963,0.0,7.30054073220987,74,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,47,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.354410296859558,75,0.2811729907989502,0.2327888011932373,1.173321832990041,False,,,,,,,,,True,True,True,True,1.0,0.2327888011932373,0.0,7.354410296859558,75,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,48,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.359565881258691,73,0.1460280418395996,0.11351799964904785,1.0591276249906514,False,,,,,,,,,True,True,True,True,1.0,0.11351799964904785,0.0,7.359565881258691,73,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,49,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.486876104265538,81,0.17347311973571777,0.12772297859191895,1.3486322090029716,False,,,,,,,,,True,False,False,True,1.0,0.12772297859191895,0.0,7.486876104265538,81,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,50,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.366264004746159,82,0.2106640338897705,0.18917107582092285,1.225816374993883,False,,,,,,,,,True,False,False,True,1.0,0.18917107582092285,0.0,7.366264004746159,82,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,51,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.366516697597848,79,0.12878799438476562,0.09907698631286621,1.0762889590114355,False,,,,,,,,,True,False,False,True,1.0,0.09907698631286621,0.0,7.366516697597848,79,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,52,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.155619506501807,78,0.24445700645446777,0.19744491577148438,1.2950534580159,False,,,,,,,,,True,False,False,True,1.0,0.19744491577148438,0.0,7.155619506501807,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,53,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.347828789359551,77,0.153839111328125,0.10872912406921387,1.3121670830005314,False,,,,,,,,,True,False,False,True,1.0,0.10872912406921387,0.0,7.347828789359551,77,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,54,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.258655836370653,71,0.15871715545654297,0.12035202980041504,1.1784258330008015,False,,,,,,,,,True,False,False,True,1.0,0.12035202980041504,0.0,7.258655836370653,71,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,56,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.232492781708996,91,0.1523902416229248,0.12737369537353516,1.035833374975482,False,,,,,,,,,True,False,False,True,1.0,0.12737369537353516,0.0,7.232492781708996,91,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,55,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.202244718228698,70,0.17923474311828613,0.10892415046691895,1.3393669170036446,False,,,,,,,,,True,True,True,True,1.0,0.10892415046691895,0.0,7.202244718228698,70,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,57,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.292599749452417,75,0.30773091316223145,0.28633689880371094,1.4170588749984745,False,,,,,,,,,True,False,False,True,1.0,0.28633689880371094,0.0,7.292599749452417,75,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,59,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.2104350234848935,75,0.11773276329040527,0.09311890602111816,1.1971515839977656,False,,,,,,,,,True,False,False,True,1.0,0.09311890602111816,0.0,7.2104350234848935,75,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,58,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.63057457178125,77,0.11367511749267578,0.08881998062133789,1.2533483330043964,False,,,,,,,,,True,True,True,True,1.0,0.08881998062133789,0.0,7.63057457178125,77,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,60,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.833398815233567,75,0.2512362003326416,0.20392227172851562,1.2407152500236407,False,,,,,,,,,True,False,False,True,1.0,0.20392227172851562,0.0,7.833398815233567,75,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,61,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.288796674255947,82,0.14498305320739746,0.12361311912536621,1.2855385419970844,False,,,,,,,,,True,False,False,True,1.0,0.12361311912536621,0.0,7.288796674255947,82,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,62,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.343843341373673,74,0.17077898979187012,0.14923691749572754,1.2597717920143623,False,,,,,,,,,True,True,True,True,1.0,0.14923691749572754,0.0,7.343843341373673,74,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,63,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.186323332294297,78,0.269057035446167,0.2218339443206787,1.2378998750064056,False,,,,,,,,,True,True,True,True,1.0,0.2218339443206787,0.0,7.186323332294297,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,64,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.319971228220311,78,0.19837117195129395,0.1768970489501953,1.250517625012435,False,,,,,,,,,True,False,False,True,1.0,0.1768970489501953,0.0,7.319971228220311,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,65,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.384269925872146,75,0.17032718658447266,0.12386178970336914,1.3084546249883715,False,,,,,,,,,True,False,False,True,1.0,0.12386178970336914,0.0,7.384269925872146,75,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,66,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.19481787694429,71,0.1569831371307373,0.11471009254455566,1.3063178750162479,False,,,,,,,,,True,True,True,True,1.0,0.11471009254455566,0.0,7.19481787694429,71,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,67,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.2021356481862835,80,0.32597923278808594,0.3042440414428711,1.2670263339823578,False,,,,,,,,,True,False,False,True,1.0,0.3042440414428711,0.0,7.2021356481862835,80,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,68,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.2296480741612275,78,0.07814931869506836,0.06046795845031738,1.433792458003154,False,,,,,,,,,True,False,False,True,1.0,0.06046795845031738,0.0,7.2296480741612275,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,69,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.331174175729181,72,0.08588194847106934,0.059619903564453125,1.2228375829872675,False,,,,,,,,,True,True,True,True,1.0,0.059619903564453125,0.0,7.331174175729181,72,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,70,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.3074188926799675,68,0.16541504859924316,0.12112092971801758,1.1782624999759719,False,,,,,,,,,True,False,False,True,1.0,0.12112092971801758,0.0,7.3074188926799675,68,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,71,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.107423083164489,81,0.18886828422546387,0.16705608367919922,1.2276904580066912,False,,,,,,,,,True,False,False,True,1.0,0.16705608367919922,0.0,7.107423083164489,81,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,72,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.248928238990803,77,0.1597750186920166,0.09970998764038086,1.361839749995852,False,,,,,,,,,True,True,True,True,1.0,0.09970998764038086,0.0,7.248928238990803,77,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,73,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,8.577754943889941,84,0.20699596405029297,0.1758110523223877,1.5308092909981497,False,,,,,,,,,True,False,False,True,1.0,0.1758110523223877,0.0,8.577754943889941,84,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,74,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.235163426789175,72,0.12813687324523926,0.1034708023071289,1.4293975839973427,False,,,,,,,,,True,False,False,True,1.0,0.1034708023071289,0.0,7.235163426789175,72,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,75,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.24721117086396,69,0.14968323707580566,0.10574007034301758,1.4066876669821795,False,,,,,,,,,True,False,False,True,1.0,0.10574007034301758,0.0,7.24721117086396,69,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,76,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.123440559804132,84,0.2225322723388672,0.19849514961242676,1.3056224590109196,False,,,,,,,,,True,False,False,True,1.0,0.19849514961242676,0.0,7.123440559804132,84,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,77,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.332741119743818,85,0.17029500007629395,0.14441680908203125,1.1885157500219066,False,,,,,,,,,True,False,False,True,1.0,0.14441680908203125,0.0,7.332741119743818,85,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,78,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.714102349688321,81,0.2982368469238281,0.2780756950378418,1.330120500002522,False,,,,,,,,,True,False,False,True,1.0,0.2780756950378418,0.0,7.714102349688321,81,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,79,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.37517231071938,78,0.20325613021850586,0.08197808265686035,1.40217595800641,False,,,,,,,,,True,False,False,True,1.0,0.08197808265686035,0.0,7.37517231071938,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,80,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.338834313232539,83,0.14903712272644043,0.12700390815734863,1.401979999995092,False,,,,,,,,,True,False,False,True,1.0,0.12700390815734863,0.0,7.338834313232539,83,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,81,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,8.688844593508831,93,0.2829270362854004,0.24042892456054688,1.3690335839928593,False,,,,,,,,,True,False,False,True,1.0,0.24042892456054688,0.0,8.688844593508831,93,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,83,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.15587844357115,70,0.16292881965637207,0.09920001029968262,1.2786608329915907,False,,,,,,,,,True,True,True,True,1.0,0.09920001029968262,0.0,7.15587844357115,70,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,82,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.281726041471083,79,0.17702102661132812,0.1291341781616211,1.3416000840079505,False,,,,,,,,,True,False,False,True,1.0,0.1291341781616211,0.0,7.281726041471083,79,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,84,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.280973391925498,73,0.22937703132629395,0.17695021629333496,1.3039632920117583,False,,,,,,,,,True,True,True,True,1.0,0.17695021629333496,0.0,7.280973391925498,73,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,85,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.860530997682201,76,0.14103913307189941,0.08886218070983887,1.2596060410141945,False,,,,,,,,,True,True,True,True,1.0,0.08886218070983887,0.0,7.860530997682201,76,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,86,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.1638674119307435,83,0.1640949249267578,0.14841914176940918,1.2760354169877246,False,,,,,,,,,True,False,False,True,1.0,0.14841914176940918,0.0,7.1638674119307435,83,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,87,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.375197006087018,75,0.3195488452911377,0.1653292179107666,1.3350661250005942,False,,,,,,,,,True,True,True,True,1.0,0.1653292179107666,0.0,7.375197006087018,75,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,88,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.350536439778427,85,0.0993189811706543,0.07989311218261719,1.0670422079856507,False,,,,,,,,,True,False,False,True,1.0,0.07989311218261719,0.0,7.350536439778427,85,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,89,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.283745537161718,72,0.06832695007324219,0.05281805992126465,1.046153500006767,False,,,,,,,,,True,True,True,True,1.0,0.05281805992126465,0.0,7.283745537161718,72,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,90,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,8.024769877737334,80,0.16665077209472656,0.13207602500915527,1.1034130410116632,False,,,,,,,,,True,True,True,True,1.0,0.13207602500915527,0.0,8.024769877737334,80,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,91,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,8.220653530413696,83,0.09450101852416992,0.07508301734924316,1.0921158750134055,False,,,,,,,,,True,False,False,True,1.0,0.07508301734924316,0.0,8.220653530413696,83,
