dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,25,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.6223999576734829,6.879260612446528,801,5.878601165997679,3.9415039580053417,6.235422208003001,True,False,True,False,0.45,1.0928783749986906,2.904096447667555,4.584082361498167,121,True,False,True,False,1.0,3.9415039580053417,1.6223999576734829,6.879260612446528,801,
benchmark_dualmp_bugtrap.json,26,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.47662701031566207,13.786339291514865,72,2.166795875004027,0.3079571659909561,2.515266292000888,True,False,True,False,0.35,0.8977268750022631,4.600620023396092,6.595552018638725,17,True,False,False,True,1.0,0.3079571659909561,0.47662701031566207,13.786339291514865,72,
benchmark_dualmp_bugtrap.json,27,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48945908451352094,6.874340869949838,51,1.725390708001214,0.9328015840001171,2.073779666010523,True,True,True,True,0.75,0.9328015840001171,0.48945908451352094,6.874340869949838,51,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,28,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.48338552939781415,13.06997405838346,73,2.100458917004289,0.31405741699563805,2.436873041995568,True,False,True,False,0.35,0.8751692090008873,4.300468676777841,10.049428974065266,18,True,False,False,True,1.0,0.31405741699563805,0.48338552939781415,13.06997405838346,73,
benchmark_dualmp_bugtrap.json,29,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4805908035931912,7.097556240250762,47,1.954571209003916,0.9381764169957023,2.4026613750029355,True,True,True,True,0.75,0.9381764169957023,0.4805908035931912,7.097556240250762,47,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,30,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.172935984056161,5.9075611700690835,801,5.833004000000074,3.7384613750036806,6.303920834005112,True,False,True,False,0.45,1.2177968339965446,2.668292871227353,4.402774940638123,121,True,False,True,False,1.0,3.7384613750036806,2.172935984056161,5.9075611700690835,801,
benchmark_dualmp_bugtrap.json,31,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.932469965199522,6.180124231088385,801,6.253552042006049,4.099423583000316,6.656788916996447,True,False,True,False,0.45,1.2063766670034966,1.7363324019962452,6.286578736575902,121,True,False,True,False,1.0,4.099423583000316,1.932469965199522,6.180124231088385,801,
benchmark_dualmp_bugtrap.json,32,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.2761271312179145,5.841609933705652,801,6.086012207990279,3.8747634590108646,6.452438082997105,True,False,True,False,0.45,1.2751563750061905,2.61967270442707,4.4856430015096755,121,True,False,True,False,1.0,3.8747634590108646,2.2761271312179145,5.841609933705652,801,
benchmark_dualmp_bugtrap.json,33,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4833846968363521,6.891428068045989,64,2.233696292008972,0.27549154199368786,2.609934207997867,True,False,True,False,0.45,1.1372452920040814,3.2542600059330833,3.9832322959819755,121,True,True,True,True,1.0,0.27549154199368786,0.4833846968363521,6.891428068045989,64,
benchmark_dualmp_bugtrap.json,34,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4757038824412225,12.566387408607065,67,1.7517209590005223,0.9855655839928659,2.08810216699203,True,True,True,True,0.75,0.9855655839928659,0.4757038824412225,12.566387408607065,67,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,35,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49396332478693794,8.682137097016719,111,2.5529659159947187,0.5135008749930421,2.9072669580054935,True,False,True,False,0.45,1.1688263340038247,2.750389292399422,5.909645865244256,121,True,True,True,True,1.0,0.5135008749930421,0.49396332478693794,8.682137097016719,111,
benchmark_dualmp_bugtrap.json,36,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48330940676441975,6.604805273247723,54,1.8147508330002893,1.0197862920031184,2.1297932919987943,True,True,True,True,0.75,1.0197862920031184,0.48330940676441975,6.604805273247723,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,37,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.480248053249051,10.271944103355853,174,2.890372333000414,0.8635389999981271,3.2160042920004344,True,False,True,False,0.45,1.1748995419911807,3.0954290173179246,5.278985853481096,121,True,False,False,True,1.0,0.8635389999981271,0.480248053249051,10.271944103355853,174,
benchmark_dualmp_bugtrap.json,38,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,4.475320129801838,5.03993311691157,801,5.7562110839935485,3.792534042004263,6.126321207993897,True,False,True,False,0.45,1.0767035000026226,5.319109245746916,1.942649861738605,121,True,False,True,False,1.0,3.792534042004263,4.475320129801838,5.03993311691157,801,
benchmark_dualmp_bugtrap.json,39,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4800630215066766,7.215974079251071,64,1.7571862500044517,0.995887875003973,2.128007749997778,True,True,True,True,0.75,0.995887875003973,0.4800630215066766,7.215974079251071,64,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,40,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4825328064378472,6.675821389508201,54,1.949064250002266,1.1384670840052422,2.272287415995379,True,True,True,True,0.75,1.1384670840052422,0.4825328064378472,6.675821389508201,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,41,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.2872819986601254,5.8650040320886925,801,5.8653582080005435,3.9315150000038557,6.26820645800035,True,False,True,False,0.45,1.0794317909894744,2.1414684286505916,5.874536589384181,121,True,False,True,False,1.0,3.9315150000038557,2.2872819986601254,5.8650040320886925,801,
benchmark_dualmp_bugtrap.json,42,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4758257977219805,9.270814745579738,114,2.5762802909885067,0.5477029169996968,2.9416257080010837,True,False,True,False,0.45,1.0776513750024606,3.108661285419033,5.239286013444527,121,True,False,False,True,1.0,0.5477029169996968,0.4758257977219805,9.270814745579738,114,
benchmark_dualmp_bugtrap.json,43,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4969419156529904,6.902269496890476,66,1.5293032500048866,0.7394141669938108,1.8559899160027271,True,True,True,True,0.75,0.7394141669938108,0.4969419156529904,6.902269496890476,66,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,44,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47828139256171304,6.784989661879167,67,2.2872194170049625,0.2926983750076033,2.638000999999349,True,False,True,False,0.45,1.0957612079946557,1.301259839776505,5.76980797208897,121,True,True,True,True,1.0,0.2926983750076033,0.47828139256171304,6.784989661879167,67,
benchmark_dualmp_bugtrap.json,45,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4790132639067098,7.268263071004716,57,1.8312395000102697,1.059715541996411,2.1596036669943715,True,True,True,True,0.75,1.059715541996411,0.4790132639067098,7.268263071004716,57,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,46,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4761552155580333,7.992757746031229,124,2.6440070839889813,0.6249434580095112,2.967192291005631,True,False,True,False,0.45,1.1825189590017544,2.8210756169967777,4.426693670192625,121,True,True,True,True,1.0,0.6249434580095112,0.4761552155580333,7.992757746031229,124,
benchmark_dualmp_bugtrap.json,47,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4944934476254207,6.838252426674028,69,2.3744823330052895,0.38770437499624677,2.796044000002439,True,False,True,False,0.45,1.1372199170000385,1.8633685651499345,5.207699246715572,121,True,True,True,True,1.0,0.38770437499624677,0.4944934476254207,6.838252426674028,69,
benchmark_dualmp_bugtrap.json,48,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4910350320124671,6.580032779853007,53,2.4795316250092583,0.28656795900315046,2.943896708005923,True,False,True,False,0.45,1.2076646670029731,6.255196334525333,0.8269469092022375,121,True,False,False,True,1.0,0.28656795900315046,0.4910350320124671,6.580032779853007,53,
benchmark_dualmp_bugtrap.json,49,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47825159064352385,6.631216640887616,55,1.942321208989597,1.0566457090026233,2.2730587090045447,True,True,True,True,0.75,1.0566457090026233,0.47825159064352385,6.631216640887616,55,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,50,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.129539149111523,6.0532620531630075,801,5.580403625004692,3.614899291002075,5.963776541000698,True,False,True,False,0.45,1.0770324999903096,1.9370789439488583,6.2775121700010725,121,True,False,True,False,1.0,3.614899291002075,2.129539149111523,6.0532620531630075,801,
benchmark_dualmp_bugtrap.json,51,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.48945511803751374,11.180918406275984,68,2.0677523749909597,0.3038647079956718,2.438120375009021,True,False,True,False,0.35,0.9084456660057185,3.4126707911982237,10.276532363316365,20,True,False,False,True,1.0,0.3038647079956718,0.48945511803751374,11.180918406275984,68,
benchmark_dualmp_bugtrap.json,52,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.47894740768749877,10.172477696434266,66,2.090472750001936,0.3171008749923203,2.439366249993327,True,False,True,False,0.35,0.9029259169910802,2.6774367143347204,7.713229539594369,26,True,False,False,True,1.0,0.3171008749923203,0.47894740768749877,10.172477696434266,66,
benchmark_dualmp_bugtrap.json,53,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49037461887029277,9.871785889470935,142,2.6012040420027915,0.6449420830031158,2.9659683750069235,True,False,True,False,0.45,1.0947718340030406,4.12631918833496,3.5272379220664254,121,True,False,False,True,1.0,0.6449420830031158,0.49037461887029277,9.871785889470935,142,
benchmark_dualmp_bugtrap.json,54,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.7911159230207963,8.179370979459915,801,5.594193291995907,3.638136041990947,5.929788583001937,True,False,True,False,0.45,1.0889850840030704,1.5489159166761592,7.5550561969281285,121,True,False,True,False,1.0,3.638136041990947,1.7911159230207963,8.179370979459915,801,
benchmark_dualmp_bugtrap.json,55,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4910350320124671,6.580032779853007,53,2.2521224999945844,0.26559750000888016,2.636229874988203,True,False,True,False,0.45,1.134223834000295,4.467216467919742,2.768505163150529,121,True,False,False,True,1.0,0.26559750000888016,0.4910350320124671,6.580032779853007,53,
benchmark_dualmp_bugtrap.json,56,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.7034080643022782,6.169938386018613,801,5.866227708989754,3.9429345419921447,6.226046208001208,True,False,True,False,0.45,1.0914523340034066,1.998119396300265,5.073233547121971,121,True,False,True,False,1.0,3.9429345419921447,1.7034080643022782,6.169938386018613,801,
benchmark_dualmp_bugtrap.json,57,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4905779998276663,8.245418944927593,56,1.816437165995012,1.0165220419876277,2.154717375000473,True,True,True,True,0.75,1.0165220419876277,0.4905779998276663,8.245418944927593,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,58,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.2190479125909324,6.841438392435738,801,5.6544755840004655,3.71376600000076,5.989375749995816,True,False,True,False,0.45,1.0821569170075236,1.930729595987852,7.198191177671014,121,True,False,True,False,1.0,3.71376600000076,2.2190479125909324,6.841438392435738,801,
benchmark_dualmp_bugtrap.json,59,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.6797061012915493,6.886157873292071,801,5.7345211659994675,3.7446081670059357,6.066237874998478,True,False,True,False,0.45,1.1182012500066776,1.4039712925652676,7.261328048096641,121,True,False,True,False,1.0,3.7446081670059357,1.6797061012915493,6.886157873292071,801,
benchmark_dualmp_bugtrap.json,60,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.3314970009489935,5.997463281472397,801,5.950348082988057,3.734001333010383,6.284655750001548,True,False,True,False,0.45,1.316852582996944,3.2643245653142245,3.8623217261331195,121,True,False,True,False,1.0,3.734001333010383,2.3314970009489935,5.997463281472397,801,
benchmark_dualmp_bugtrap.json,61,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.7280699132481412,6.380103836160716,801,5.8491620419954415,3.879725792008685,6.193135749999783,True,False,True,False,0.45,1.1081499589927262,1.4459707342133645,6.859679135623823,121,True,False,True,False,1.0,3.879725792008685,1.7280699132481412,6.380103836160716,801,
benchmark_dualmp_bugtrap.json,62,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48910402583170354,6.585295799668565,53,1.7670694580010604,0.9762689579947619,2.0952010830078507,True,True,True,True,0.75,0.9762689579947619,0.48910402583170354,6.585295799668565,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,63,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49052412006196383,6.770976783420457,57,1.7030074579961365,0.9472138749988517,2.0206885000079637,True,True,True,True,0.75,0.9472138749988517,0.49052412006196383,6.770976783420457,57,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,64,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.48010854568322403,11.431716502118848,73,2.2851581669965526,0.3281759579986101,2.610800417009159,True,False,True,False,0.45,1.0983257089974359,3.2277695934835897,6.77141971472013,121,True,False,False,True,1.0,0.3281759579986101,0.48010854568322403,11.431716502118848,73,
benchmark_dualmp_bugtrap.json,65,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.2837039270210213,5.825575848141343,801,5.891595958004473,3.977849167000386,6.238350749990786,True,False,True,False,0.45,1.0828959159989608,2.7468496710834116,4.3310024683755035,121,True,False,True,False,1.0,3.977849167000386,2.2837039270210213,5.825575848141343,801,
benchmark_dualmp_bugtrap.json,66,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.7091490900228503,6.1845649661494395,801,5.980177208999521,4.0079765419941396,6.33354216699081,True,False,True,False,0.45,1.0868291670049075,2.0492894723535615,5.02767638573629,121,True,False,True,False,1.0,4.0079765419941396,1.7091490900228503,6.1845649661494395,801,
benchmark_dualmp_bugtrap.json,67,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49370969099758116,7.007064776337268,73,2.286176958004944,0.3503773750126129,2.623130583000602,True,False,True,False,0.45,1.0666219590057153,2.628575499368507,4.455364402668395,121,True,True,True,True,1.0,0.3503773750126129,0.49370969099758116,7.007064776337268,73,
benchmark_dualmp_bugtrap.json,68,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4936564777587966,9.515388015357214,59,1.7489512910105987,0.97091512499901,2.076544291994651,True,True,True,True,0.75,0.97091512499901,0.4936564777587966,9.515388015357214,59,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,69,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.709545974782111,6.173285254237402,801,6.112435541988816,4.109000666998327,6.463956958003109,True,False,True,False,0.45,1.1552175000106217,1.997873867179457,5.073689038877443,121,True,False,True,False,1.0,4.109000666998327,1.709545974782111,6.173285254237402,801,
benchmark_dualmp_bugtrap.json,70,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4927423906514739,9.476449776619523,72,2.333499624990509,0.36078816700319294,2.6752736670023296,True,False,True,False,0.45,1.0810818749887403,3.905756220449207,4.618293399177583,121,True,False,False,True,1.0,0.36078816700319294,0.4927423906514739,9.476449776619523,72,
benchmark_dualmp_bugtrap.json,71,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4947246778814416,7.58505339532558,56,1.7682352080009878,0.9573425839917036,2.113068165999721,True,True,True,True,0.75,0.9573425839917036,0.4947246778814416,7.58505339532558,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,72,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4878859868305482,13.035944760856879,69,2.3090912909974577,0.3415879579988541,2.647780209008488,True,False,True,False,0.45,1.09136474999832,4.536703738279151,6.239940233962746,121,True,False,False,True,1.0,0.3415879579988541,0.4878859868305482,13.035944760856879,69,
benchmark_dualmp_bugtrap.json,73,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.9614531539342648,6.039876394606716,801,6.095154666996677,4.162952750004479,6.448969416989712,True,False,True,False,0.45,1.0816432909923606,1.7455950849555977,5.904854618972394,121,True,False,True,False,1.0,4.162952750004479,1.9614531539342648,6.039876394606716,801,
benchmark_dualmp_bugtrap.json,74,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4876914826950544,10.529088070981235,69,2.3027618329942925,0.3157302080071531,2.6412661249923985,True,False,True,False,0.45,1.078236334011308,2.992705148726376,6.133786362197814,121,True,False,False,True,1.0,0.3157302080071531,0.4876914826950544,10.529088070981235,69,
benchmark_dualmp_bugtrap.json,75,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,4.037644599155354,5.7206526012166865,801,6.459894665997126,4.393063459006953,6.918544667001697,True,False,True,False,0.45,1.0971162499918137,4.377575599037414,3.029976267788544,121,True,False,True,False,1.0,4.393063459006953,4.037644599155354,5.7206526012166865,801,
benchmark_dualmp_bugtrap.json,76,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48223133226169856,7.215571381335916,50,1.922071708002477,1.0795875420008088,2.274612959008664,True,True,True,True,0.75,1.0795875420008088,0.48223133226169856,7.215571381335916,50,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,77,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48050554760145203,6.650119252113541,54,1.882243665997521,1.0230190419970313,2.247366374998819,True,True,True,True,0.75,1.0230190419970313,0.48050554760145203,6.650119252113541,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,78,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.2278020701157075,5.868702638222512,801,5.75782304200402,3.7302867910038913,6.0983924999891315,True,False,True,False,0.45,1.1456694579974283,2.6985333170282524,4.374731954146926,121,True,False,True,False,1.0,3.7302867910038913,2.2278020701157075,5.868702638222512,801,
benchmark_dualmp_bugtrap.json,79,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48336824694940833,10.08407259322669,34,1.716590209005517,0.9170273750060005,2.070685124999727,True,True,True,True,0.75,0.9170273750060005,0.48336824694940833,10.08407259322669,34,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,80,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.7218481324031916,5.630460372569391,801,5.985102166989236,4.051890375005314,6.328660417013452,True,False,True,False,0.45,1.0769485420023557,3.373832229594258,3.705771244131321,121,True,False,True,False,1.0,4.051890375005314,2.7218481324031916,5.630460372569391,801,
benchmark_dualmp_bugtrap.json,81,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4940575957280388,11.243272032465567,77,2.214369916007854,0.389465874992311,2.560970124992309,True,False,True,False,0.35,0.9348913750000065,3.2492558951692567,13.412006212294973,35,True,True,True,True,1.0,0.389465874992311,0.4940575957280388,11.243272032465567,77,
