dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,13,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.688310499626653,43,4.876839876174927,0.8025670051574707,5.827465209000366,True,True,True,True,1.0,0.8025670051574707,0.0,7.688310499626653,43,True,True,True,True,1.0,4.014158248901367,0.0,7.218482732184048,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,14,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.506042087090453,44,4.97959303855896,0.6524181365966797,6.036269790998631,True,True,True,True,1.0,0.6524181365966797,0.0,7.506042087090453,44,True,True,True,True,1.0,4.253046035766602,0.0,7.2139177817924764,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,15,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.327533870505479,42,5.218329191207886,1.4128289222717285,5.947909124999569,True,True,True,True,1.0,1.4128289222717285,0.0,7.327533870505479,42,True,True,True,True,1.0,3.753484010696411,0.0,7.360707555868689,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,16,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.5500562779993015,43,5.04060697555542,1.0231742858886719,6.035925042000599,True,True,True,True,1.0,1.0231742858886719,0.0,7.5500562779993015,43,True,True,True,True,1.0,3.935465097427368,0.0,7.301864447597113,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,17,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,8.438387542364293,43,4.77138090133667,0.6846301555633545,5.856693792000442,True,True,True,True,1.0,0.6846301555633545,0.0,8.438387542364293,43,True,True,True,True,1.0,4.0338099002838135,0.0,7.306877712543573,23,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,18,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.2260941214653895,19,5.144184112548828,3.702152967453003,5.909178750000137,True,False,True,False,0.10588051014763344,1.3957550525665283,3.4411948985236656,3.680054360655543,121,True,True,True,True,1.0,3.702152967453003,0.0,7.2260941214653895,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,19,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.147460820072462,19,4.80999231338501,3.806988000869751,5.938246666999476,True,False,True,False,0.0,0.9029550552368164,4.699041658692577,2.3824497030863907,121,True,False,False,True,1.0,3.806988000869751,0.0,7.147460820072462,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,20,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,8.183333885700655,31,4.757900953292847,0.6408922672271729,5.794917124996573,True,True,True,True,1.0,0.6408922672271729,0.0,8.183333885700655,31,True,True,True,True,1.0,4.0610010623931885,0.0,7.272042532849474,18,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,21,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,8.102247542314183,38,5.444817304611206,1.39164400100708,6.1965948329998355,True,True,True,True,1.0,1.39164400100708,0.0,8.102247542314183,38,True,True,True,True,1.0,3.9870619773864746,0.0,7.0724797940715876,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,22,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.145585072499068,38,5.059652090072632,0.8061530590057373,6.191128583002865,True,True,True,True,1.0,0.8061530590057373,0.0,7.145585072499068,38,True,True,True,True,1.0,4.175604343414307,0.0,7.073351175750331,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,23,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.502690750546415,43,5.222073078155518,0.6459603309631348,6.464278333001857,True,True,True,True,1.0,0.6459603309631348,0.0,7.502690750546415,43,True,True,True,True,1.0,4.484628200531006,0.0,7.208336121303399,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,24,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.393463105057643,42,5.110153913497925,1.3672399520874023,5.874631540998962,True,True,True,True,1.0,1.3672399520874023,0.0,7.393463105057643,42,True,False,False,True,1.0,3.6881837844848633,0.0,7.269023382689936,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,25,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.832131712539313,50,4.943744897842407,1.1050729751586914,5.785149125000316,True,True,True,True,1.0,1.1050729751586914,0.0,7.832131712539313,50,True,False,False,True,1.0,3.7479231357574463,0.0,7.143916554547107,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,26,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.30155422446177,18,4.67247200012207,3.8480021953582764,5.577367999998387,True,False,True,False,0.09346636625397375,0.7755742073059082,3.5653363374602622,3.534718305509749,121,True,False,False,True,1.0,3.8480021953582764,0.0,7.30155422446177,18,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,27,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,10.028356161647402,36,5.135401964187622,3.7065541744232178,5.884229209001205,True,False,True,False,0.0,1.3821351528167725,10.772271192772944,8.627343801083363,121,True,True,True,True,1.0,3.7065541744232178,0.0,10.028356161647402,36,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,28,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.467016218997275,42,4.84477424621582,0.8798301219940186,5.96854487499877,True,True,True,True,1.0,0.8798301219940186,0.0,7.467016218997275,42,True,True,True,True,1.0,3.91048002243042,0.0,7.188597511177599,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,29,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.521624883198772,43,5.092116355895996,0.7011327743530273,6.251919624999573,True,True,True,True,1.0,0.7011327743530273,0.0,7.521624883198772,43,True,True,True,True,1.0,4.311568021774292,0.0,7.3996794430462,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,30,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.745267931620992,42,5.348286867141724,1.4358530044555664,6.0700550000001385,True,True,True,True,1.0,1.4358530044555664,0.0,7.745267931620992,42,True,True,True,True,1.0,3.8481862545013428,0.0,7.201874703260645,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,31,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.570239538473535,44,5.158510684967041,0.959831953048706,6.052506207997794,True,True,True,True,1.0,0.959831953048706,0.0,7.570239538473535,44,True,True,True,True,1.0,4.129220008850098,0.0,7.236553744218607,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,32,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.20398221741791,39,4.954087972640991,0.6312472820281982,5.952127541000664,True,True,True,True,1.0,0.6312472820281982,0.0,7.20398221741791,39,True,True,True,True,1.0,4.2580952644348145,0.0,7.079585183913467,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,33,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.4296745120866685,42,5.183964252471924,1.3957479000091553,5.8975146250013495,True,True,True,True,1.0,1.3957479000091553,0.0,7.4296745120866685,42,True,True,True,True,1.0,3.7385358810424805,0.0,7.170482820160039,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,34,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,13.927598390792491,50,4.79273796081543,3.718223810195923,5.914332083000772,True,False,True,False,0.0,0.9630467891693115,17.609644488466152,13.502587259253595,121,True,True,True,True,1.0,3.718223810195923,0.0,13.927598390792491,50,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,35,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.1637543030858275,40,4.643358945846558,0.6585021018981934,5.7737337079997815,True,True,True,True,1.0,0.6585021018981934,0.0,7.1637543030858275,40,True,True,True,True,1.0,3.9305689334869385,0.0,7.0728926191106565,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,36,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,12.508114184583619,43,5.226425886154175,3.781296968460083,5.897215875000256,True,False,True,False,0.0,1.397961139678955,34.238166752375626,30.391788359462282,121,True,True,True,True,1.0,3.781296968460083,0.0,12.508114184583619,43,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,37,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.107659051724633,20,4.812187194824219,3.8792970180511475,5.915193666001869,True,False,True,False,0.055305581634584544,0.8403079509735107,3.9469441836541543,3.130966356497421,121,True,False,False,True,1.0,3.8792970180511475,0.0,7.107659051724633,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,38,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.391595890313876,40,4.908042907714844,0.6343400478363037,5.942909541998233,True,True,True,True,1.0,0.6343400478363037,0.0,7.391595890313876,40,True,True,True,True,1.0,4.195044994354248,0.0,7.2747016895956325,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,39,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.6191747402322925,41,5.1022398471832275,1.3202452659606934,5.801552375000028,True,True,True,True,1.0,1.3202452659606934,0.0,7.6191747402322925,41,True,True,True,True,1.0,3.7173776626586914,0.0,7.155535851426233,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,40,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.215692026599633,37,4.798479795455933,0.8283898830413818,5.87093970800197,True,True,True,True,1.0,0.8283898830413818,0.0,7.215692026599633,37,True,True,True,True,1.0,3.8918371200561523,0.0,7.071414870313936,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,41,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.0715696403866115,20,4.916607856750488,4.151869058609009,6.018603708002047,True,False,True,False,0.06229010261568413,0.6768820285797119,3.8770989738431587,3.21617059210305,121,True,False,False,True,1.0,4.151869058609009,0.0,7.0715696403866115,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,42,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.569482430521259,45,5.478013277053833,1.3180029392242432,6.204744708000362,True,True,True,True,1.0,1.3180029392242432,0.0,7.569482430521259,45,True,True,True,True,1.0,4.080934762954712,0.0,7.310856247962258,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,43,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.413281819083556,25,4.911017894744873,0.866786003112793,6.078320208998775,True,True,True,True,1.0,0.866786003112793,0.0,7.413281819083556,25,True,True,True,True,1.0,3.953364133834839,0.0,7.201972800134287,17,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,44,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.254516879167094,39,4.848559856414795,0.6825199127197266,5.899309125001309,True,True,True,True,1.0,0.6825199127197266,0.0,7.254516879167094,39,True,True,True,True,1.0,4.111443996429443,0.0,7.0792070720015055,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,45,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.422937737359364,47,5.310482025146484,1.3270461559295654,6.025146625001071,True,True,True,True,1.0,1.3270461559295654,0.0,7.422937737359364,47,True,True,True,True,1.0,3.928679943084717,0.0,7.3715332650108,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,46,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.356995961209222,38,4.981493949890137,0.8678750991821289,6.065153541003383,True,True,True,True,1.0,0.8678750991821289,0.0,7.356995961209222,38,True,True,True,True,1.0,4.0321619510650635,0.0,7.074961692636704,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,47,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.249203378141361,18,4.958097219467163,4.213645935058594,6.221967833000235,True,False,True,False,0.06202478289164942,0.6865200996398926,3.879752171083506,3.205147328834193,121,True,True,True,True,1.0,4.213645935058594,0.0,7.249203378141361,18,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,48,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.258144552557422,37,5.3697779178619385,1.4931042194366455,6.129509625003266,True,True,True,True,1.0,1.4931042194366455,0.0,7.258144552557422,37,True,True,True,True,1.0,3.799240827560425,0.0,7.076527281559746,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,49,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.179510649701373,37,4.9452948570251465,0.8944108486175537,6.126899291997688,True,True,True,True,1.0,0.8944108486175537,0.0,7.179510649701373,37,True,True,True,True,1.0,3.9550907611846924,0.0,7.102899211765334,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,50,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.485520745944193,45,4.82177209854126,0.7237036228179932,6.03618587499659,True,True,True,True,1.0,0.7237036228179932,0.0,7.485520745944193,45,True,False,False,True,1.0,4.047267913818359,0.0,7.244110438717433,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,51,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.522519197088309,42,5.3274290561676025,1.4033679962158203,6.19052549999833,True,True,True,True,1.0,1.4033679962158203,0.0,7.522519197088309,42,True,False,False,True,1.0,3.8706459999084473,0.0,7.270154617746219,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,52,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.673208101665843,41,4.931097030639648,0.8802437782287598,6.212797666998085,True,True,True,True,1.0,0.8802437782287598,0.0,7.673208101665843,41,True,True,True,True,1.0,3.9594309329986572,0.0,7.313047791647194,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,53,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.444699998522525,47,4.865437269210815,0.7039799690246582,6.0672835420009505,True,True,True,True,1.0,0.7039799690246582,0.0,7.444699998522525,47,True,True,True,True,1.0,4.104474067687988,0.0,7.263774067227154,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,54,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.220997035950732,40,5.428479194641113,1.4867150783538818,6.112459416999627,True,True,True,True,1.0,1.4867150783538818,0.0,7.220997035950732,40,True,True,True,True,1.0,3.8892908096313477,0.0,7.092821411402899,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,55,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.167213534022684,37,4.941935062408447,0.8166830539703369,6.130811916998937,True,True,True,True,1.0,0.8166830539703369,0.0,7.167213534022684,37,True,True,True,True,1.0,4.031796932220459,0.0,7.072525292761583,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,56,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.6564345837889265,44,4.984429836273193,0.6814029216766357,6.07900220800002,True,True,True,True,1.0,0.6814029216766357,0.0,7.6564345837889265,44,True,True,True,True,1.0,4.254472970962524,0.0,7.251417890257676,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,57,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.357323554837712,44,5.2515950202941895,1.401569128036499,5.998218916000042,True,True,True,True,1.0,1.401569128036499,0.0,7.357323554837712,44,True,True,True,True,1.0,3.7933340072631836,0.0,7.318099942831902,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,58,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.194608520780973,35,4.707652807235718,0.7750420570373535,5.8990414580002835,True,True,True,True,1.0,0.7750420570373535,0.0,7.194608520780973,35,True,True,True,True,1.0,3.828383207321167,0.0,7.075885712948444,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,59,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.393625958302859,42,4.817814111709595,0.6418359279632568,6.193094957998255,True,True,True,True,1.0,0.6418359279632568,0.0,7.393625958302859,42,True,True,True,True,1.0,4.084878921508789,0.0,7.3082711314558155,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,60,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.979435590744986,49,5.278156757354736,1.4123728275299072,5.994876166998438,True,True,True,True,1.0,1.4123728275299072,0.0,7.979435590744986,49,True,False,False,True,1.0,3.8096139430999756,0.0,7.165039585674101,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,61,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.3571868360531445,19,4.982426881790161,3.9266669750213623,6.060195959002158,True,False,True,False,0.10206324271925038,0.9839010238647461,3.479367572807496,3.8060135904791323,121,True,False,False,True,1.0,3.9266669750213623,0.0,7.3571868360531445,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,62,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.5688963230384445,40,4.906002998352051,0.6806621551513672,5.921848750000208,True,True,True,True,1.0,0.6806621551513672,0.0,7.5688963230384445,40,True,True,True,True,1.0,4.171145915985107,0.0,7.172449765308102,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,63,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.161381752899755,33,5.286479711532593,1.4528088569641113,5.951921874999243,True,True,True,True,1.0,1.4528088569641113,0.0,7.161381752899755,33,True,True,True,True,1.0,3.783653974533081,0.0,7.123096295987944,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,64,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.369645092550131,44,4.741162061691284,0.8127479553222656,5.941521249998914,True,True,True,True,1.0,0.8127479553222656,0.0,7.369645092550131,44,True,True,True,True,1.0,3.8418731689453125,0.0,7.342412511503705,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,65,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.242677071651848,19,4.787998914718628,4.002985954284668,5.857798166998691,True,False,True,False,0.0,0.7292530536651611,4.778767134854735,2.321198105938084,121,True,False,False,True,1.0,4.002985954284668,0.0,7.242677071651848,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,66,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.246517350611402,41,5.2332048416137695,1.2537717819213867,6.11357012499866,True,True,True,True,1.0,1.2537717819213867,0.0,7.246517350611402,41,True,True,True,True,1.0,3.91298508644104,0.0,7.08147708558006,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,67,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.391011991226094,43,4.933182954788208,0.8108768463134766,6.218915375000506,True,True,True,True,1.0,0.8108768463134766,0.0,7.391011991226094,43,True,True,True,True,1.0,4.0206029415130615,0.0,7.1706838558014665,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,68,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.638273224322531,42,5.0484778881073,0.6979107856750488,6.252049417002127,True,True,True,True,1.0,0.6979107856750488,0.0,7.638273224322531,42,True,True,True,True,1.0,4.283551931381226,0.0,7.164120378544634,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,69,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.360238909481928,19,5.918410062789917,4.087764024734497,6.74057237499801,True,False,True,False,0.0,1.7740271091461182,5.282369956282792,1.812341434289233,121,True,False,False,True,1.0,4.087764024734497,0.0,7.360238909481928,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,70,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,11.736913672711324,40,5.383209943771362,4.023306131362915,6.666767874998186,True,False,True,False,0.0,1.259328842163086,15.382033917199626,11.813103076293569,121,True,False,False,True,1.0,4.023306131362915,0.0,11.736913672711324,40,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,71,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.364576203593819,19,5.279155254364014,4.227298974990845,6.576817916997243,True,False,True,False,0.0,0.9873857498168945,4.700728153403827,2.434679377227958,121,True,False,False,True,1.0,4.227298974990845,0.0,7.364576203593819,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,72,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.357659378484854,40,5.275731086730957,1.4744999408721924,5.960279458999139,True,True,True,True,1.0,1.4744999408721924,0.0,7.357659378484854,40,True,True,True,True,1.0,3.753005027770996,0.0,7.085304081961739,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,73,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.564565894271569,42,4.763152122497559,0.860471248626709,5.936875499999587,True,True,True,True,1.0,0.860471248626709,0.0,7.564565894271569,42,True,True,True,True,1.0,3.843449115753174,0.0,7.26538406687925,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,74,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.6644135720625135,43,5.0149102210998535,0.6940972805023193,6.306713375000982,True,True,True,True,1.0,0.6940972805023193,0.0,7.6644135720625135,43,True,True,True,True,1.0,4.252387762069702,0.0,7.205211095237853,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,75,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.225428652166547,19,5.419548034667969,3.8432490825653076,6.063471041001321,True,False,True,False,0.0,1.5192410945892334,5.098249891422724,2.005411013023662,121,True,False,False,True,1.0,3.8432490825653076,0.0,7.225428652166547,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,76,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.278329410016147,19,5.101536989212036,3.94069504737854,6.028665042002103,True,False,True,False,0.11181581318644085,1.077571153640747,3.3818418681355915,3.7653331264875316,121,True,True,True,True,1.0,3.94069504737854,0.0,7.278329410016147,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,77,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.4021639129995975,42,4.893113851547241,0.6524791717529297,5.766491250000399,True,True,True,True,1.0,0.6524791717529297,0.0,7.4021639129995975,42,True,False,False,True,1.0,4.187455177307129,0.0,7.355052691566468,19,
