dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,25,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49656025061635584,6.577698982178514,53,3.1874517499963986,0.6775323329929961,3.640637874996173,True,False,True,False,0.45,1.356582749998779,4.0204764846475065,3.0766946828298534,121,True,False,False,True,1.0,0.6775323329929961,0.49656025061635584,6.577698982178514,53,
benchmark_dualmp_dense_clutter.json,26,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4808604572342853,6.59686170410502,52,2.1845328750059707,1.225038709002547,2.6663428749889135,True,True,True,True,0.75,1.225038709002547,0.4808604572342853,6.59686170410502,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,27,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47831277528611577,6.858410628982743,59,2.1880094170046505,1.216755750006996,2.6318742080038646,True,True,True,True,0.75,1.216755750006996,0.47831277528611577,6.858410628982743,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,28,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4764944128965396,6.813838086849416,61,3.1457340420020046,0.7256620410043979,3.6153271250077523,True,False,True,False,0.45,1.35120241700497,3.7078272563715573,3.3652095802674773,121,True,True,True,True,1.0,0.7256620410043979,0.4764944128965396,6.813838086849416,61,
benchmark_dualmp_dense_clutter.json,29,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47951778107613474,6.599792021933973,54,2.186918457999127,1.1940192499896511,2.669501541007776,True,True,True,True,0.75,1.1940192499896511,0.47951778107613474,6.599792021933973,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,30,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4551506466211743,9.231280242071918,41,2.017522458001622,1.1387356250052107,2.439741417008918,True,True,True,True,0.75,1.1387356250052107,0.4551506466211743,9.231280242071918,41,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,31,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4878689258134942,7.844973707714528,57,2.060955084001762,1.1928405829967232,2.4908819169941125,True,True,True,True,0.75,1.1928405829967232,0.4878689258134942,7.844973707714528,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,32,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49093890616281727,6.648963346640165,59,2.992748583012144,0.6525871670019114,3.4200198750040727,True,False,True,False,0.45,1.280614457995398,2.5587639368936053,5.186685713736953,121,True,True,True,True,1.0,0.6525871670019114,0.49093890616281727,6.648963346640165,59,
benchmark_dualmp_dense_clutter.json,33,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.48779487173702407,8.53287651696327,61,2.974066374998074,0.6321567919949302,3.4020959159970516,True,False,True,False,0.45,1.274548125002184,6.163770083523997,1.939499360375692,121,True,False,False,True,1.0,0.6321567919949302,0.48779487173702407,8.53287651696327,61,
benchmark_dualmp_dense_clutter.json,34,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49007021383857136,6.591745141206012,53,2.119647041996359,1.22029779200966,2.5440658329898724,True,True,True,True,0.75,1.22029779200966,0.49007021383857136,6.591745141206012,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,35,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49255777464304684,8.182462979072508,61,2.2912223750026897,1.229065791994799,2.7982232499925885,True,True,True,True,0.75,1.229065791994799,0.49255777464304684,8.182462979072508,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,36,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48745079560328214,6.6899512673327335,45,2.2576602079934673,1.1240940830030013,2.7547076670016395,True,True,True,True,0.75,1.1240940830030013,0.48745079560328214,6.6899512673327335,45,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,37,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49819388169355033,7.536016642156416,84,3.6726662919973023,0.9456862920051208,4.173946958995657,True,False,True,False,0.45,1.4923107499926118,5.303060813602719,1.7741223690196832,121,True,True,True,True,1.0,0.9456862920051208,0.49819388169355033,7.536016642156416,84,
benchmark_dualmp_dense_clutter.json,38,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49244735286989677,9.490208744300771,63,2.2520361250062706,1.22490979199938,2.761585792002734,True,True,True,True,0.75,1.22490979199938,0.49244735286989677,9.490208744300771,63,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,39,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4878878517940821,6.887846851447099,55,2.1618593329912983,1.2240391669911332,2.6397111669939477,True,True,True,True,0.75,1.2240391669911332,0.4878878517940821,6.887846851447099,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,40,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49294902462544143,6.85715631515325,54,2.118617832995369,1.208151041995734,2.5852930420078337,True,True,True,True,0.75,1.208151041995734,0.49294902462544143,6.85715631515325,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,41,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4953183426166495,6.600614545564703,52,2.129854917002376,1.1984755419980502,2.596622540993849,True,True,True,True,0.75,1.1984755419980502,0.4953183426166495,6.600614545564703,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,42,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4964835407827575,9.063051005018723,58,3.2148166249971837,0.7041267079912359,3.683648541002185,True,False,True,False,0.45,1.345603249996202,5.101451594050416,3.630425208806594,121,True,False,False,True,1.0,0.7041267079912359,0.4964835407827575,9.063051005018723,58,
benchmark_dualmp_dense_clutter.json,43,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4798245898399184,6.595586183374204,53,2.2398477910028305,1.210621459002141,2.700445167007274,True,True,True,True,0.75,1.210621459002141,0.4798245898399184,6.595586183374204,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,44,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48687887179089445,7.275867893991619,43,2.1787382920010714,1.2206906670035096,2.6537085000018124,True,True,True,True,0.75,1.2206906670035096,0.48687887179089445,7.275867893991619,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,45,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49693175696489483,6.713859721203089,63,3.1706504589965334,0.6867360000032932,3.6422241249965737,True,False,True,False,0.45,1.3294403329928173,4.475837981248295,2.6135770699262904,121,True,False,False,True,1.0,0.6867360000032932,0.49693175696489483,6.713859721203089,63,
benchmark_dualmp_dense_clutter.json,46,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48580892201402076,9.187857589550639,64,2.2723852500057546,1.2649056669906713,2.734579083000426,True,True,True,True,0.75,1.2649056669906713,0.48580892201402076,9.187857589550639,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,47,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49052001023247793,7.022947895299609,49,2.0661807500000577,1.1804142089968082,2.510046790994238,True,True,True,True,0.75,1.1804142089968082,0.49052001023247793,7.022947895299609,49,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,48,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49565241410204136,12.052136672854934,70,3.140605708002113,0.8283740829938324,3.5858578750048764,True,False,True,False,0.45,1.281898250002996,2.365169633933779,8.340860141748387,121,True,False,False,True,1.0,0.8283740829938324,0.49565241410204136,12.052136672854934,70,
benchmark_dualmp_dense_clutter.json,49,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47547926356507925,7.30985401686929,69,3.1307571249926696,0.7894859580119373,3.5918962499999907,True,False,True,False,0.45,1.288012292003259,4.5411804338923805,2.603152994574605,121,True,True,True,True,1.0,0.7894859580119373,0.47547926356507925,7.30985401686929,69,
benchmark_dualmp_dense_clutter.json,50,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4939832673500602,6.867098985508456,66,3.25426816700201,0.888667749997694,3.7005617910035653,True,False,True,False,0.45,1.2759968750033295,1.9532256923963223,5.143901899549708,121,True,True,True,True,1.0,0.888667749997694,0.4939832673500602,6.867098985508456,66,
benchmark_dualmp_dense_clutter.json,51,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4890599974871341,7.4369713826894905,61,3.078874500002712,0.6333403750031721,3.5304657080123434,True,False,True,False,0.45,1.3095588330033934,5.180615869062893,2.8093004895642424,121,True,True,True,True,1.0,0.6333403750031721,0.4890599974871341,7.4369713826894905,61,
benchmark_dualmp_dense_clutter.json,52,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.486354825849023,7.20159877604121,62,2.1208317080017878,1.208834332996048,2.57143687500502,True,True,True,True,0.75,1.208834332996048,0.486354825849023,7.20159877604121,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,53,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4876863378839594,11.552856063379362,73,3.240121666996856,0.8419807500031311,3.717424791000667,True,False,True,False,0.45,1.3190747079934226,4.918140202188306,5.088603403561248,121,True,False,False,True,1.0,0.8419807500031311,0.4876863378839594,11.552856063379362,73,
benchmark_dualmp_dense_clutter.json,54,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48036224101930586,8.061280712069323,59,2.106634790994576,1.203851250000298,2.5464024170069024,True,True,True,True,0.75,1.203851250000298,0.48036224101930586,8.061280712069323,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,55,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48985888873837136,6.7819456853256,50,2.072960833000252,1.1861201249994338,2.5136121670075227,True,True,True,True,0.75,1.1861201249994338,0.48985888873837136,6.7819456853256,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,56,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47663127047988846,6.794028483212199,63,2.9948749580071308,0.6636732500046492,3.440282000010484,True,False,True,False,0.45,1.273984790997929,5.799159585339205,1.2895377757528346,121,True,True,True,True,1.0,0.6636732500046492,0.47663127047988846,6.794028483212199,63,
benchmark_dualmp_dense_clutter.json,57,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47935737766853553,7.978711704838415,54,2.146808459001477,1.1728080000029877,2.6237875420047203,True,True,True,True,0.75,1.1728080000029877,0.47935737766853553,7.978711704838415,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,58,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.496660662865366,12.275983443596143,80,3.380167084003915,0.9269366669905139,3.8436548330064397,True,False,True,False,0.45,1.2913586249924265,3.561843920278086,6.099661782762076,121,True,True,True,True,1.0,0.9269366669905139,0.496660662865366,12.275983443596143,80,
benchmark_dualmp_dense_clutter.json,59,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48152011866618627,6.742182959810992,47,2.1949014160054503,1.1931182910047937,2.6616248749924125,True,True,True,True,0.75,1.1931182910047937,0.48152011866618627,6.742182959810992,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,60,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49464156980073776,6.641690676927153,52,1.8944010419945698,1.00006058299914,2.3363047919992823,True,True,True,True,0.75,1.00006058299914,0.49464156980073776,6.641690676927153,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,61,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4794908188845041,11.029603485370357,35,2.0627400829980616,1.132566540996777,2.514208041000529,True,True,True,True,0.75,1.132566540996777,0.4794908188845041,11.029603485370357,35,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,62,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4958928304341373,9.47370625841587,58,3.0381604159920244,0.6301096660026815,3.4855725829984294,True,False,True,False,0.45,1.3221866250096355,3.981879665356545,5.246708401155447,121,True,False,False,True,1.0,0.6301096660026815,0.4958928304341373,9.47370625841587,58,
benchmark_dualmp_dense_clutter.json,63,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48753500459245325,6.838146684507258,62,3.076559292007005,0.7224240000068676,3.52972075001162,True,False,True,False,0.45,1.3094986249925569,3.281427342382034,3.7897560466271356,121,True,True,True,True,1.0,0.7224240000068676,0.48753500459245325,6.838146684507258,62,
benchmark_dualmp_dense_clutter.json,64,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4799476687486257,9.026806170479677,56,3.031934667000314,0.6074934999924153,3.4923438749974594,True,False,True,False,0.39056024435916825,1.292131750000408,6.305176677244698,1.652716721151586,121,True,False,False,True,1.0,0.6074934999924153,0.4799476687486257,9.026806170479677,56,
benchmark_dualmp_dense_clutter.json,65,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49075066121486494,7.059797049461672,65,3.1285259580035927,0.7677870829938911,3.5763750420010183,True,False,False,False,0.35,1.2871817919949535,2.9022448400207246,4.537462543220305,31,True,True,True,True,1.0,0.7677870829938911,0.49075066121486494,7.059797049461672,65,
benchmark_dualmp_dense_clutter.json,66,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4969362741561348,6.590681524427974,53,2.1416191659955075,1.1770750839932589,2.614824458010844,True,True,True,True,0.75,1.1770750839932589,0.4969362741561348,6.590681524427974,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,67,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.37894995215447147,9.843000694378077,34,2.061087416994269,1.1621548330003861,2.5000209170102607,True,True,True,True,0.75,1.1621548330003861,0.37894995215447147,9.843000694378077,34,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,68,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4923654767131339,8.025359879018149,55,2.1933095839922316,1.1963158340076916,2.6386202499998035,True,True,True,True,0.75,1.1963158340076916,0.4923654767131339,8.025359879018149,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,69,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.496617869154182,8.450931627753727,52,2.1125645830034046,1.1957919169944944,2.5836902080045547,True,True,True,True,0.75,1.1957919169944944,0.496617869154182,8.450931627753727,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,70,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4891655429148489,13.820961846515804,76,3.308314625013736,0.9025436250085477,3.7679745000059484,True,False,True,False,0.45,1.3104125410027336,2.872609233385139,8.311610966658352,121,True,True,True,True,1.0,0.9025436250085477,0.4891655429148489,13.820961846515804,76,
benchmark_dualmp_dense_clutter.json,71,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4751818464353145,7.997647415187517,55,3.083088958999724,0.6233519580127904,3.5425210840039654,True,False,True,False,0.45,1.323875665999367,5.457289114142484,2.5060698320352692,121,True,False,False,True,1.0,0.6233519580127904,0.4751818464353145,7.997647415187517,55,
benchmark_dualmp_dense_clutter.json,72,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4862359440906371,7.002264758715734,61,3.037733291988843,0.670810084004188,3.486792958006845,True,False,True,False,0.45,1.3039050840015989,5.006078091683093,2.0810397982067874,121,True,True,True,True,1.0,0.670810084004188,0.4862359440906371,7.002264758715734,61,
benchmark_dualmp_dense_clutter.json,73,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4829713430501257,6.633019439631484,55,2.1034514579951065,1.19032804199378,2.5998292089934694,True,True,True,True,0.75,1.19032804199378,0.4829713430501257,6.633019439631484,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,74,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4887108901705096,6.733720587679979,53,2.10123320799903,1.1934148750005988,2.5611611250060378,True,True,True,True,0.75,1.1934148750005988,0.4887108901705096,6.733720587679979,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,75,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4819196561192095,6.958988655602833,62,3.0062193749909056,0.642634874995565,3.463561041004141,True,False,True,False,0.35,1.2964816659950884,4.042116099045016,3.1027019641145435,17,True,True,True,True,1.0,0.642634874995565,0.4819196561192095,6.958988655602833,62,
benchmark_dualmp_dense_clutter.json,76,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4990280679348218,8.254876459897043,58,2.235314917008509,1.2252419589931378,2.6894117500050925,True,True,True,True,0.75,1.2252419589931378,0.4990280679348218,8.254876459897043,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,77,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4929748324634387,7.415439233818483,61,1.9905035419942578,1.0606327920104377,2.4391972919984255,True,True,True,True,0.75,1.0606327920104377,0.4929748324634387,7.415439233818483,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,78,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4753294079847942,7.667560775432859,49,2.1056722500070464,1.19102600000042,2.5542308329895604,True,True,True,True,0.75,1.19102600000042,0.4753294079847942,7.667560775432859,49,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,79,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.28166809421479877,9.685466908513572,33,2.052240791002987,1.1429295830021147,2.4958102499949746,True,True,True,True,0.75,1.1429295830021147,0.28166809421479877,9.685466908513572,33,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,80,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47510899566346043,11.949872716711607,43,2.1098762919864384,1.1980215840012534,2.5593513330095448,True,True,True,True,0.75,1.1980215840012534,0.47510899566346043,11.949872716711607,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,81,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49497126352031035,6.582156520462893,53,2.0775597499887226,1.1720630410127342,2.5246980000083568,True,True,True,True,0.75,1.1720630410127342,0.49497126352031035,6.582156520462893,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,82,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48485640409461134,8.900597650945555,58,2.1287102079950273,1.204146292002406,2.574721375000081,True,True,True,True,0.75,1.204146292002406,0.48485640409461134,8.900597650945555,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,83,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4971288904810119,11.985026337748764,70,3.4894474999891827,0.8009734169900184,3.957195249997312,True,False,True,False,0.45,1.5574160420073895,4.974230862372866,5.25667785923357,121,True,False,False,True,1.0,0.8009734169900184,0.4971288904810119,11.985026337748764,70,
benchmark_dualmp_dense_clutter.json,84,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4808285413740107,12.19734397559176,77,3.3881764999969164,0.8718238750007004,3.871502624999266,True,False,True,False,0.45,1.3427758329926291,5.914170216557143,3.455525990011849,121,True,False,False,True,1.0,0.8718238750007004,0.4808285413740107,12.19734397559176,77,
benchmark_dualmp_dense_clutter.json,85,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.490640834715677,8.199428206629634,55,2.1221848340064753,1.198644208998303,2.5791592080058763,True,True,True,True,0.75,1.198644208998303,0.490640834715677,8.199428206629634,55,False,,,,,,,,,
