dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,10,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48753500459245325,6.838146684507258,62,2.831969166996714,0.48747729099704884,3.1559029999989434,True,False,True,False,0.45,1.6182607500013546,3.281427342382034,3.7897560466271356,121,True,True,True,True,1.0,0.48747729099704884,0.48753500459245325,6.838146684507258,62,
benchmark_dualmp_dense_clutter.json,11,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4799476687486257,9.026806170479677,56,2.6930272089957725,0.38027750000037486,3.011003042003722,True,False,True,False,0.45,1.599825208002585,6.608564903622718,1.3566284070471584,121,True,False,False,True,1.0,0.38027750000037486,0.4799476687486257,9.026806170479677,56,
benchmark_dualmp_dense_clutter.json,12,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49075066121486494,7.059797049461672,65,2.8148303749985644,0.5049970830004895,3.1655496660023346,True,False,True,False,0.45,1.6007358339993516,3.6302715147611546,3.4414625736901425,121,True,True,True,True,1.0,0.5049970830004895,0.49075066121486494,7.059797049461672,65,
benchmark_dualmp_dense_clutter.json,13,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48498248057949345,6.586680965842032,53,2.0013919999983045,1.2658522080018884,2.3206552080009715,True,True,True,True,0.8141821670614099,1.2658522080018884,0.48498248057949345,6.586680965842032,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,14,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4746301824779849,9.875369007336083,49,1.977257083002769,1.25201783299417,2.292172708999715,True,True,True,True,0.7782871789734557,1.25201783299417,0.4746301824779849,9.875369007336083,49,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,15,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48859244063868357,6.951863053052514,50,1.643373500002781,0.9307308339994051,1.9554559579992201,True,True,True,True,0.75,0.9307308339994051,0.48859244063868357,6.951863053052514,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,16,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4856775341508786,8.437250792740645,56,1.9873415830006707,1.2747227079962613,2.3011451670026872,True,True,True,True,0.800998886847746,1.2747227079962613,0.4856775341508786,8.437250792740645,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,17,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4891655429148489,13.820961846515804,76,2.35497716700047,0.5898534170046332,2.6754754159992444,True,False,True,False,0.175,1.0346377500027302,6.118595154663213,3.1171149531546836,8,True,True,True,True,1.0,0.5898534170046332,0.4891655429148489,13.820961846515804,76,
benchmark_dualmp_dense_clutter.json,18,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4751818464353145,7.997647415187517,55,2.7681268340020324,0.4082691250005155,3.0869974160013953,True,False,True,False,0.45,1.6421747920030612,5.457289114142484,2.5060698320352692,121,True,False,False,True,1.0,0.4082691250005155,0.4751818464353145,7.997647415187517,55,
benchmark_dualmp_dense_clutter.json,19,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4862359440906371,7.002264758715734,61,2.7693526669972925,0.4217423750014859,3.0900226250014384,True,False,True,False,0.35,1.6090223749997676,4.536464493700569,2.6252569236020564,10,True,True,True,True,1.0,0.4217423750014859,0.4862359440906371,7.002264758715734,61,
benchmark_dualmp_dense_clutter.json,20,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49661277807713466,6.6695163977095495,54,2.026886416999332,1.2747352500009583,2.3433543749997625,True,True,True,True,0.810024466965805,1.2747352500009583,0.49661277807713466,6.6695163977095495,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,21,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128889,53,2.043075708003016,1.27763820799737,2.353321334005159,True,True,True,True,0.8149812630582965,1.27763820799737,0.49103506173665773,6.580032750128889,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,22,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4819196561192095,6.958988655602833,62,2.864574082996114,0.43865466699935496,3.213240750003024,True,False,True,False,0.45,1.6632543340019765,4.691090573120536,2.3799772387449396,121,True,True,True,True,1.0,0.43865466699935496,0.4819196561192095,6.958988655602833,62,
benchmark_dualmp_dense_clutter.json,23,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4677857737948032,7.405556056072306,47,2.1825560409997706,1.2681252909969771,2.520362292001664,True,True,True,True,0.7986412845167128,1.2681252909969771,0.4677857737948032,7.405556056072306,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,24,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48415058161548,7.345146781887568,65,2.095206165999116,1.3661958329976187,2.414621083000384,True,True,True,True,0.8249443428951976,1.3661958329976187,0.48415058161548,7.345146781887568,65,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,25,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4662675654629833,6.894223507107322,47,1.649098124995362,0.9273760839932947,1.9639192920003552,True,True,True,True,0.8901119570516132,0.9273760839932947,0.4662675654629833,6.894223507107322,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,26,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49826005490081204,9.658130780128108,61,2.2132728329961537,0.39781083300476894,2.537538541997492,True,False,True,False,0.35,1.0658847500017146,1.2549720983959631,11.00496903637115,62,True,True,True,True,1.0,0.39781083300476894,0.49826005490081204,9.658130780128108,61,
benchmark_dualmp_dense_clutter.json,27,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49369955427503354,12.51857502149155,71,2.2499825839986443,0.4780029169996851,2.5856269169962616,True,False,True,False,0.175,1.0598147079945193,5.912908291629443,3.2030914565292496,8,True,False,False,True,1.0,0.4780029169996851,0.49369955427503354,12.51857502149155,71,
benchmark_dualmp_dense_clutter.json,28,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4762848623497583,6.6334343374636475,47,1.9530816250044154,1.2398171669992735,2.2786556249993737,True,True,True,True,0.804175637422507,1.2398171669992735,0.4762848623497583,6.6334343374636475,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,29,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4986016576755148,8.05035552072269,48,1.6326595829959842,0.9035907500001485,1.9453032499950496,True,True,True,True,0.75,0.9035907500001485,0.4986016576755148,8.05035552072269,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,30,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4971288904810119,11.985026337748764,70,2.256686833999993,0.49730574999557575,2.5856752910040086,True,False,False,False,0.35,1.0514417500016862,4.743605287962272,5.65591611815166,14,True,False,False,True,1.0,0.49730574999557575,0.4971288904810119,11.985026337748764,70,
benchmark_dualmp_dense_clutter.json,31,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4808285413740107,12.19734397559176,77,2.326581208006246,0.5347389160015155,2.6425916250009323,True,False,True,False,0.175,1.0696448750022682,6.206486507552141,3.4108272881627406,8,True,False,False,True,1.0,0.5347389160015155,0.4808285413740107,12.19734397559176,77,
benchmark_dualmp_dense_clutter.json,32,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48279150968011086,7.987353394959832,71,2.7554256250004983,0.43366058399988106,3.0712632089998806,True,False,True,False,0.45,1.6106111250046524,2.848618265820664,5.284235181934247,121,True,True,True,True,1.0,0.43366058399988106,0.48279150968011086,7.987353394959832,71,
benchmark_dualmp_dense_clutter.json,33,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49899614892450384,9.282672817368004,47,1.9496984589932254,1.2408121669941465,2.2637845409990405,True,True,True,True,0.7721797443695052,1.2408121669941465,0.49899614892450384,9.282672817368004,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,34,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48840717702711156,6.599478719202018,54,2.025323166999442,1.2758592500031227,2.3555221670030733,True,True,True,True,0.8109964312641149,1.2758592500031227,0.48840717702711156,6.599478719202018,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,35,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4948127169665522,8.630232654936073,60,2.0263180830006604,1.2966089580004336,2.33773245899647,True,True,True,True,0.8018645719778025,1.2966089580004336,0.4948127169665522,8.630232654936073,60,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,36,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49153865774371425,8.065426799152988,74,2.878436792001594,0.5388971669963212,3.19452291700145,True,False,True,False,0.45,1.598244082997553,3.8249141126353354,3.656058830367585,121,True,True,True,True,1.0,0.5388971669963212,0.49153865774371425,8.065426799152988,74,
benchmark_dualmp_dense_clutter.json,37,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49170011564201405,8.18834248229139,56,2.005905874997552,1.2977487919997657,2.323688292002771,True,True,True,True,0.8004226075034102,1.2977487919997657,0.49170011564201405,8.18834248229139,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,38,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4836967222470709,8.193702047804534,43,1.956814042001497,1.217151290999027,2.283558000002813,True,True,True,True,0.8045376832240837,1.217151290999027,0.4836967222470709,8.193702047804534,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,39,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4702923389559347,8.307209187189535,58,2.0469244999985676,1.3029602499955217,2.3568564579982194,True,True,True,True,0.79936520117493,1.3029602499955217,0.4702923389559347,8.307209187189535,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,40,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128819,53,1.9837484999952721,1.2716470000013942,2.301786624993838,True,True,True,True,0.8112537364288619,1.2716470000013942,0.49103506173665773,6.580032750128819,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,41,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48023449890838843,8.12493227969393,122,3.1730332910010475,0.8652272499966784,3.4911418329938897,True,False,False,False,0.35,1.59416770900134,3.416822495625491,3.8275835815432857,20,True,True,True,True,1.0,0.8652272499966784,0.48023449890838843,8.12493227969393,122,
benchmark_dualmp_dense_clutter.json,42,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49294727155102175,10.28045529659636,64,2.922631249995902,0.5122113329998683,3.248566207999829,True,False,True,False,0.45,1.6684078750040499,3.5400060701937632,6.016956719388296,121,True,False,False,True,1.0,0.5122113329998683,0.49294727155102175,10.28045529659636,64,
benchmark_dualmp_dense_clutter.json,43,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4910351038835081,6.580032707982018,53,2.071796374999394,1.315998917001707,2.389210125002137,True,True,True,True,0.8249427397454807,1.315998917001707,0.4910351038835081,6.580032707982018,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,44,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128889,53,1.969245416999911,1.2567650000055437,2.281630542005587,True,True,True,True,0.8249409916974056,1.2567650000055437,0.49103506173665773,6.580032750128889,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,45,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48613373804495913,6.777454939384225,63,2.77200812499359,0.4359652909988654,3.107541041994409,True,False,True,False,0.45,1.6087250420023338,1.892984596800713,5.178137224427266,121,True,True,True,True,1.0,0.4359652909988654,0.48613373804495913,6.777454939384225,63,
benchmark_dualmp_dense_clutter.json,46,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47724062047894744,9.28744862094437,71,2.8318169160047546,0.49169875000370666,3.158369959004631,True,False,True,False,0.45,1.630412124999566,3.9428894108807833,4.394026891652537,121,True,True,True,True,1.0,0.49169875000370666,0.47724062047894744,9.28744862094437,71,
benchmark_dualmp_dense_clutter.json,47,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48026730335175993,7.2959948191384445,52,1.9866047500036075,1.2727425000048243,2.30010391700489,True,True,True,True,0.7878514131101068,1.2727425000048243,0.48026730335175993,7.2959948191384445,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,48,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.48330355277049003,10.239592050357743,64,2.2211172919996898,0.47740866600361187,2.536804959003348,True,False,True,False,0.175,1.0323015419999138,5.943302061597482,2.972017980183457,8,True,False,False,True,1.0,0.47740866600361187,0.48330355277049003,10.239592050357743,64,
benchmark_dualmp_dense_clutter.json,49,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49838548509671177,12.681930616173387,78,2.902598084001511,0.5913891249947483,3.224372291995678,True,False,True,False,0.45,1.596497457998339,3.722794707353195,6.071920564513578,121,True,True,True,True,1.0,0.5913891249947483,0.49838548509671177,12.681930616173387,78,
benchmark_dualmp_dense_clutter.json,50,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4846288401234507,7.390898444890962,79,2.9299857080040965,0.5878314159999718,3.2493478750038776,True,False,True,False,0.45,1.5992364170015207,2.849756308772757,4.224531698410914,121,True,True,True,True,1.0,0.5878314159999718,0.4846288401234507,7.390898444890962,79,
benchmark_dualmp_dense_clutter.json,51,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4952174527845552,6.595403981666084,48,1.69092579199787,0.92727887500223,2.0250952080023126,True,True,True,True,0.9139742396616303,0.92727887500223,0.4952174527845552,6.595403981666084,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,52,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4955638051898619,7.816617230440321,77,3.00120854099805,0.5892285839945544,3.34359137499996,True,False,True,False,0.45,1.606989457999589,2.855396242938984,4.845015947305576,121,True,True,True,True,1.0,0.5892285839945544,0.4955638051898619,7.816617230440321,77,
benchmark_dualmp_dense_clutter.json,53,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49474970422632286,6.698742891125605,68,2.9527570420032134,0.5319154579992755,3.297781417000806,True,False,True,False,0.45,1.6279225410034996,3.339361775339974,3.7317125906003494,121,True,True,True,True,1.0,0.5319154579992755,0.49474970422632286,6.698742891125605,68,
benchmark_dualmp_dense_clutter.json,54,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4988259038165563,9.261491428843064,124,3.1349387090012897,0.7527737920026993,3.4750016250036424,True,False,True,False,0.45,1.6058682079965365,1.6800003848001492,6.068244174101653,121,True,True,True,True,1.0,0.7527737920026993,0.4988259038165563,9.261491428843064,124,
benchmark_dualmp_dense_clutter.json,55,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.0026957885522916,4.192274168589178,801,7.633986790999188,5.07603295899753,7.969650500002899,True,False,True,False,0.45,1.731750209000893,2.5466918430008114,4.524956678252938,121,True,False,True,False,1.0,5.07603295899753,3.0026957885522916,4.192274168589178,801,
benchmark_dualmp_dense_clutter.json,56,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49351084882679075,8.919852989184523,48,2.189132374995097,1.3327271250018384,2.526625416998286,True,True,True,True,0.7888386500042406,1.3327271250018384,0.49351084882679075,8.919852989184523,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,57,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.48624968682357517,7.6546439587126525,67,2.861815333002596,0.5263525409973226,3.189096125002834,True,False,True,False,0.45,1.622417750004388,6.841694917090904,0.8530447893750326,121,True,False,False,True,1.0,0.5263525409973226,0.48624968682357517,7.6546439587126525,67,
benchmark_dualmp_dense_clutter.json,58,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4819994308622931,7.923264291799245,62,2.809513833002711,0.48512808400118956,3.127142792000086,True,False,True,False,0.45,1.6130940000002738,5.7995888708251835,2.1812769046931457,121,True,False,False,True,1.0,0.48512808400118956,0.4819994308622931,7.923264291799245,62,
benchmark_dualmp_dense_clutter.json,59,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4774845397641393,7.4641249742008275,48,1.9682985830004327,1.256101500002842,2.2981277920043794,True,True,True,True,0.797344081509133,1.256101500002842,0.4774845397641393,7.4641249742008275,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,60,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4979871620949392,9.163469253089271,108,2.934288917000231,0.6113722920053988,3.2516306250035996,True,False,True,False,0.45,1.612706583000545,4.729992671667836,2.425869429413204,121,True,False,False,True,1.0,0.6113722920053988,0.4979871620949392,9.163469253089271,108,
benchmark_dualmp_dense_clutter.json,61,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4907056287229174,6.79754983031431,51,1.9775047500006622,1.2680491670034826,2.288379207995604,True,True,True,True,0.8053032733231507,1.2680491670034826,0.4907056287229174,6.79754983031431,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,62,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.486910144940666,7.398319312728607,50,2.0174000000042724,1.2755471249984112,2.3524217500016675,True,True,True,True,0.7892591460137779,1.2755471249984112,0.486910144940666,7.398319312728607,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,63,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.45756089253588333,6.994587922450291,47,1.9475741669957642,1.23132637499657,2.2649085000011837,True,True,True,True,0.8043777133911413,1.23132637499657,0.45756089253588333,6.994587922450291,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,64,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49981517526341956,6.575562772940827,53,1.98384791600256,1.2705559160021949,2.2980499580007745,True,True,True,True,0.8100631020098762,1.2705559160021949,0.49981517526341956,6.575562772940827,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,65,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47536274562867054,7.048826382293251,67,2.7799417920032283,0.45456679099879693,3.096528792004392,True,False,True,False,0.45,1.61576362499909,3.763844629371038,3.3482408078418207,121,True,True,True,True,1.0,0.45456679099879693,0.47536274562867054,7.048826382293251,67,
benchmark_dualmp_dense_clutter.json,66,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4923303197974288,8.916315797819234,57,2.7847376669960795,0.45654429100250127,3.1116080829960993,True,False,True,False,0.45,1.617891875001078,5.118242021605649,3.6545349267472753,121,True,True,True,True,1.0,0.45654429100250127,0.4923303197974288,8.916315797819234,57,
benchmark_dualmp_dense_clutter.json,67,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4718216321117616,7.483364780868148,53,2.0155459590023383,1.2865979580019484,2.3315886660057004,True,True,True,True,0.8020870922563065,1.2865979580019484,0.4718216321117616,7.483364780868148,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,68,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128889,53,1.9512962500011781,1.2381154159957077,2.2624866670012125,True,True,True,True,0.8131084768044927,1.2381154159957077,0.49103506173665773,6.580032750128889,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,69,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.480710294878698,10.064983522604065,63,2.737032500001078,0.411844292000751,3.0527275839995127,True,False,True,False,0.45,1.6146635830009473,6.6255921348222255,1.256101405382557,121,True,False,False,True,1.0,0.411844292000751,0.480710294878698,10.064983522604065,63,
benchmark_dualmp_dense_clutter.json,70,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4840009878342968,6.59475684444711,54,2.741655999998329,0.42255404200113844,3.0644269160038675,True,False,True,False,0.45,1.6084982079992187,4.945729839476433,2.1254446101423454,121,True,True,True,True,1.0,0.42255404200113844,0.4840009878342968,6.59475684444711,54,
benchmark_dualmp_dense_clutter.json,71,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4815028453710831,10.923542991086324,82,2.8456039579978096,0.514849500003038,3.165402582999377,True,False,True,False,0.45,1.6034374169976218,6.184307000341529,2.500038213058655,121,True,False,False,True,1.0,0.514849500003038,0.4815028453710831,10.923542991086324,82,
benchmark_dualmp_dense_clutter.json,72,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4995142403508546,6.580800307587702,43,1.62663679200341,0.911588249997294,1.9383688750021975,True,True,True,True,0.8899795901971338,0.911588249997294,0.4995142403508546,6.580800307587702,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,73,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4524032519992213,7.5775502903881735,43,1.9506795409979532,1.236945291995653,2.2694909580022795,True,True,True,True,0.7913034933133051,1.236945291995653,0.4524032519992213,7.5775502903881735,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,74,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4791643292284056,7.036944602277869,51,1.9512876250009867,1.2394861670036335,2.266157749996637,True,True,True,True,0.8018015662072053,1.2394861670036335,0.4791643292284056,7.036944602277869,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,75,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49186833904218313,6.902162665371143,58,2.7772643329954008,0.4209979589941213,3.0959167089968105,True,False,True,False,0.45,1.625346166001691,4.118572985470784,3.260650683755044,121,True,True,True,True,1.0,0.4209979589941213,0.49186833904218313,6.902162665371143,58,
benchmark_dualmp_dense_clutter.json,76,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49834289440854385,13.276004531641203,65,2.043974125001114,1.330871334001131,2.3651570830043056,True,True,True,True,0.8009742591000217,1.330871334001131,0.49834289440854385,13.276004531641203,65,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,77,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4917603490507859,6.581234720126301,52,1.9879905419948045,1.2766638750035781,2.3016104589987663,True,True,True,True,0.8123530818897194,1.2766638750035781,0.4917603490507859,6.581234720126301,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,78,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4956964692286346,6.578874356818067,53,2.0085726249963045,1.2795453340004315,2.356938499993703,True,True,True,True,0.8128263484624062,1.2795453340004315,0.4956964692286346,6.578874356818067,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,79,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49091689486197154,8.433493514010841,119,3.185350458996254,0.8673599580070004,3.5166309579944937,True,False,True,False,0.45,1.6115787079979782,2.0887876834626535,5.736097922052535,121,True,True,True,True,1.0,0.8673599580070004,0.49091689486197154,8.433493514010841,119,
benchmark_dualmp_dense_clutter.json,80,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48424992689257723,6.671302535072509,53,1.991200749995187,1.2784700839983998,2.3106849579999107,True,True,True,True,0.8093738428701289,1.2784700839983998,0.48424992689257723,6.671302535072509,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,81,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4954756292529149,8.700686032484118,58,2.018537291995017,1.294585083000129,2.328398917001323,True,True,True,True,0.8249363230675281,1.294585083000129,0.4954756292529149,8.700686032484118,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,82,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4889488109169613,11.676250176381345,70,2.2236130419987603,0.4710581249964889,2.5434102920044097,True,False,True,False,0.35,1.039648333004152,5.401188654262296,4.377470781378111,11,True,False,False,True,1.0,0.4710581249964889,0.4889488109169613,11.676250176381345,70,
