dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,16,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.092372504794334,112,1.517967084000702,0.5179233329981798,1.84894966599677,True,True,True,True,0.29999999999996996,0.5179233329981798,0.0,7.092372504794334,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,17,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5323372909988393,0.5177400419997866,1.864752708002925,True,False,False,False,0.0,0.5177400419997866,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,18,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.211889381769394,112,1.532171874998312,0.5206188329975703,1.8620312499988358,True,True,True,True,0.24806946917840156,0.5206188329975703,0.0,7.211889381769394,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,19,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.0,7.163996411289682,112,1.5530870419970597,0.5231784579955274,1.9030952920002164,True,False,False,True,0.8432740427114789,0.5231784579955274,0.0,7.163996411289682,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,20,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.300241693316131,112,1.7492937080023694,0.557974416995421,2.090839208001853,True,True,True,True,0.7302967433401548,0.557974416995421,0.0,7.300241693316131,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,21,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.186563912577507,112,1.5913372909999453,0.5448717089966522,1.9230433329939842,True,True,True,True,0.9090909090908265,0.5448717089966522,0.0,7.186563912577507,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,22,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.513102541997796,0.516136957994604,1.8388941250013886,True,False,False,False,0.0,0.516136957994604,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,23,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5325224999978673,0.533852915999887,1.8655664589969092,True,False,False,False,0.0,0.533852915999887,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,24,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5344540000005509,0.5350627500010887,1.8616780000011204,True,False,False,False,0.0,0.5350627500010887,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,25,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.300241693316131,112,1.5241532500003814,0.5294501250027679,1.850065500002529,True,True,True,True,0.7016464154455618,0.5294501250027679,0.0,7.300241693316131,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,26,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5268991670018295,0.5318645000006654,1.8503669159981655,True,False,False,False,0.0,0.5318645000006654,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,27,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5316084160003811,0.529135500000848,1.85479529100121,True,False,False,False,0.0,0.529135500000848,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,28,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.373571593982716,112,1.5189473339996766,0.5223676249952405,1.8431275000039022,True,True,True,True,0.8432740427114789,0.5223676249952405,0.0,7.373571593982716,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,29,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.4981471249993774,0.5069358330001705,1.828817457993864,True,False,False,False,0.0,0.5069358330001705,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,30,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.543861124999239,0.5317345840012422,1.8675490000023274,True,False,False,False,0.0,0.5317345840012422,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,31,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.538304582994897,0.5334858749993145,1.8633251669962192,True,False,False,False,0.0,0.5334858749993145,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,32,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.1972238357194955,112,1.5226127920032013,0.5295015840019914,1.847072874996229,True,True,True,True,0.5882352941176126,0.5295015840019914,0.0,7.1972238357194955,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,33,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5437354589957977,0.5465194159987732,1.866393791999144,True,False,False,False,0.0,0.5465194159987732,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,34,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.303041354173885,112,1.5188275420005084,0.5186818340007449,1.8430847089985036,True,True,True,True,0.9095085938861935,0.5186818340007449,0.0,7.303041354173885,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,35,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.53199274999497,0.5292200420008157,1.8552136660000542,True,False,False,False,0.0,0.5292200420008157,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,36,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.119866186642313,112,1.5072658339995542,0.5116846250020899,1.8318560420011636,True,True,True,True,0.5217491947499121,0.5116846250020899,0.0,7.119866186642313,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,37,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5297717089997604,0.5249284579986124,1.8625329999995301,True,False,False,False,0.0,0.5249284579986124,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,38,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5257297920034034,0.5100838330035913,1.8542734590009786,True,False,False,False,0.0,0.5100838330035913,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,39,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.092372504794334,112,1.515518833999522,0.5213712080003461,1.8430831669975305,True,True,True,True,0.45643546458759676,0.5213712080003461,0.0,7.092372504794334,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,40,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.128280647202646,112,1.525747166997462,0.5292525840050075,1.851207625004463,True,True,True,True,0.9486832980504137,0.5292525840050075,0.0,7.128280647202646,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,41,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.562179416003346,0.5352757500004373,1.8965200839957106,True,False,False,False,0.0,0.5352757500004373,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,42,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5101575419976143,0.5114707090033335,1.8395051670013345,True,False,False,False,0.0,0.5114707090033335,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,43,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.260387638785287,112,1.582103000000643,0.5398092079994967,1.9166632080014097,True,True,True,True,0.7396002616335705,0.5398092079994967,0.0,7.260387638785287,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,44,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.0710678118654755,112,1.5259547079986078,0.5279747919994406,1.8501632909974433,True,True,True,True,0.8660254037843137,0.5279747919994406,0.0,7.0710678118654755,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,45,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.0,7.09244868984211,112,1.534682541998336,0.5363694169936934,1.8699674579984276,True,False,False,True,0.8451542547284451,0.5363694169936934,0.0,7.09244868984211,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,46,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.074840570542311,112,1.5202313749978202,0.5109684580020257,1.848276791999524,True,True,True,True,0.3535533905932487,0.5109684580020257,0.0,7.074840570542311,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,47,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.417500556803641,112,1.5302777500037337,0.5358465000026627,1.8564504160021897,True,True,True,True,0.5669467095138052,0.5358465000026627,0.0,7.417500556803641,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,48,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5195656249998137,0.5228752080001868,1.8479535000005853,True,False,False,False,0.0,0.5228752080001868,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,49,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5460326669999631,0.5240252910007257,1.878195791003236,True,False,False,False,0.0,0.5240252910007257,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,50,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.0,7.146631972658829,112,1.5084946670031059,0.5099951669981238,1.8314035420044092,True,False,False,True,0.8006407690253716,0.5099951669981238,0.0,7.146631972658829,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,51,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.0710678118654755,112,1.537591042004351,0.5335833339995588,1.868988417001674,True,True,True,True,0.9999999999998335,0.5335833339995588,0.0,7.0710678118654755,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,52,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5242929579981137,0.5279765419982141,1.849105209003028,True,False,False,False,0.0,0.5279765419982141,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,53,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.0,7.588384611036796,112,1.5133013749946258,0.5212340840007528,1.8495499170021503,True,False,False,True,0.8486684247914401,0.5212340840007528,0.0,7.588384611036796,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,54,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.0,7.186563912577507,112,1.5090359169989824,0.5075324159988668,1.8320423330005724,True,False,False,True,0.5921565254637532,0.5075324159988668,0.0,7.186563912577507,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,55,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5256972499992116,0.535112042001856,1.850448042001517,True,False,False,False,0.0,0.535112042001856,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,56,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5278697079993435,0.5312610420005512,1.851235791000363,True,False,False,False,0.0,0.5312610420005512,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,57,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5151263749939972,0.5146453330016811,1.842674542000168,True,False,False,False,0.0,0.5146453330016811,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,58,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.6326545839983737,0.5034705829966697,1.9680403749953257,True,False,False,False,0.0,0.5034705829966697,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,59,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5543740420034737,0.5307360420047189,1.8806164170018747,True,False,False,False,0.0,0.5307360420047189,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,60,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5514130830051727,0.5295717499975581,1.8842676659987774,True,False,False,False,0.0,0.5295717499975581,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,61,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.264238168958714,112,1.523465958001907,0.5093289579963312,1.8555450419953559,True,True,True,True,0.8703882797784135,0.5093289579963312,0.0,7.264238168958714,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,62,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.119866186642313,112,1.5584713330026716,0.5355202499995357,1.8935525000051712,True,True,True,True,0.4999999999999584,0.5355202499995357,0.0,7.119866186642313,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,63,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5672180420006043,0.5402451250047307,1.9010118750011316,True,False,False,False,0.0,0.5402451250047307,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,64,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.163996411289682,112,1.5174551250020158,0.524143250004272,1.8415372090021265,True,True,True,True,0.8320502943377668,0.524143250004272,0.0,7.163996411289682,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,65,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.539375124993967,0.5440502079945873,1.862529624995659,True,False,False,False,0.0,0.5440502079945873,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,66,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5103782910009613,0.5157534580066567,1.8320897079975111,True,False,False,False,0.0,0.5157534580066567,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,67,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5320910419977736,0.5300867080004537,1.8590449580005952,True,False,False,False,0.0,0.5300867080004537,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,68,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.092372504794334,112,1.540157374998671,0.531712541996967,1.863530875001743,True,True,True,True,0.9486832980504137,0.531712541996967,0.0,7.092372504794334,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,69,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.211889381769394,112,1.682843208000122,0.5271542080008658,2.0347895000013523,True,True,True,True,0.34698895917972417,0.5271542080008658,0.0,7.211889381769394,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,70,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5780177919950802,0.5190009170037229,1.9116903750036727,True,False,False,False,0.0,0.5190009170037229,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,71,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.580505957994319,0.5334175000025425,1.9147209170041606,True,False,False,False,0.0,0.5334175000025425,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,72,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.0710678118654755,112,1.5580835000000661,0.5222298329972546,1.8965079999979935,True,True,True,True,0.9999999999998335,0.5222298329972546,0.0,7.0710678118654755,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,73,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5460441670002183,0.5394649999943795,1.8801985419995617,True,False,False,False,0.0,0.5394649999943795,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,74,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5932537080007023,0.5200178340019193,1.925969707997865,True,False,False,False,0.0,0.5200178340019193,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,75,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.504203209788654,112,1.6729620839978452,0.55043754199869,2.011899541001185,True,True,True,True,0.6574382586513926,0.55043754199869,0.0,7.504203209788654,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,76,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.431531146699623,112,1.5289666669996222,0.5226726670007338,1.860776999994414,True,True,True,True,0.21757131728815665,0.5226726670007338,0.0,7.431531146699623,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,77,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.0710678118654755,112,1.5431047919992125,0.49937175000377465,1.8694862910051597,True,True,True,True,0.9999999999998335,0.49937175000377465,0.0,7.0710678118654755,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,78,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.072886740190688,112,1.537099875000422,0.530116125002678,1.861265250001452,True,True,True,True,0.9428090415819521,0.530116125002678,0.0,7.072886740190688,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,79,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5319127080001635,0.527638499996101,1.8623798330008867,True,False,False,False,0.0,0.527638499996101,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,80,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.071234742580877,112,1.516183457999432,0.5193760830006795,1.8538134160044137,True,True,True,True,0.7977240352173747,0.5193760830006795,0.0,7.071234742580877,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,81,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.4990851249967818,0.5009185419985442,1.829013707996637,True,False,False,False,0.0,0.5009185419985442,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,82,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5232017910020659,0.529144374995667,1.8461484169965843,True,False,False,False,0.0,0.529144374995667,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,83,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.4944775289894086,112,1.5395792089984752,0.537270916000125,1.8795878750024713,True,True,True,True,0.7999999999999199,0.537270916000125,0.0,7.4944775289894086,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,84,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.527580374997342,0.52249650000158,1.855539582997153,True,False,False,False,0.0,0.52249650000158,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,85,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.514721624997037,0.5132547500033979,1.8390322089981055,True,False,False,False,0.0,0.5132547500033979,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,86,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.0,7.692377219470389,112,1.5444947500000126,0.5439621250043274,1.8671548749989597,True,False,False,True,0.2672612419124065,0.5439621250043274,0.0,7.692377219470389,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,87,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5205683750027674,0.5238710830017226,1.852557208003418,True,False,False,False,0.0,0.5238710830017226,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,88,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5413916670004255,0.5390357500000391,1.8809986250053043,True,False,False,False,0.0,0.5390357500000391,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,89,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.211889381769394,112,1.5043001669982914,0.506515708999359,1.8273822920018574,True,True,True,True,0.8807048459279089,0.506515708999359,0.0,7.211889381769394,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,90,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5271035830010078,0.5308681669994257,1.8496315829979721,True,False,False,False,0.0,0.5308681669994257,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,91,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.092372504794334,112,1.5090227920009056,0.5141851660009706,1.8321688750002068,True,True,True,True,0.42257712736422254,0.5141851660009706,0.0,7.092372504794334,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,92,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.0710678118654755,112,1.5069552079949062,0.5097210419990006,1.8321346249940689,True,True,True,True,0.9999999999998335,0.5097210419990006,0.0,7.0710678118654755,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,93,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.0,7.163996411289682,112,1.5266147919974173,0.5299611660011578,1.8503562079931726,True,False,False,True,0.9045340337332,0.5299611660011578,0.0,7.163996411289682,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,94,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.119866186642313,112,1.5380195420002565,0.5288757500020438,1.8673975419951603,True,True,True,True,0.748455199183698,0.5288757500020438,0.0,7.119866186642313,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,95,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.0,7.10079563028569,112,1.541832875002001,0.5237421670026379,1.8878533329989295,True,False,False,True,0.24806946917840156,0.5237421670026379,0.0,7.10079563028569,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,96,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.0,7.1972238357194955,112,1.505303833000653,0.5083674999987124,1.8314173750040936,True,False,False,True,0.6262242910851102,0.5083674999987124,0.0,7.1972238357194955,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,97,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.128280647202646,112,1.5245409159979317,0.5246636249939911,1.847815790999448,True,True,True,True,0.9486832980504137,0.5246636249939911,0.0,7.128280647202646,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,98,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.619480232679607,112,1.5239132089991472,0.5260792499975651,1.8507485410009394,True,True,True,True,0.9128709291751935,0.5260792499975651,0.0,7.619480232679607,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,99,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.0,7.1972238357194955,112,1.5191067499981727,0.5247171249939129,1.8413866670016432,True,False,False,True,0.5882352941176126,0.5247171249939129,0.0,7.1972238357194955,112,False,,,,,,,,,
