dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,10,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.9029104965164723,6.452004422035037,801,11.951906082991627,9.890806416995474,12.333366375009064,True,False,False,True,0.5368754921931181,0.6641760420025093,0.47973347350446693,6.9193033517234905,65,True,False,True,False,1.0,9.890806416995474,2.9029104965164723,6.452004422035037,801,
benchmark_dualmp_bugtrap.json,13,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,1.587845003894653,7.826086655405276,801,9.329672332998598,7.643858875002479,9.724216250004247,True,False,False,True,0.24999999999997916,0.4961504579987377,0.4788501688777595,6.593340614858205,53,True,False,True,False,1.0,7.643858875002479,1.587845003894653,7.826086655405276,801,
benchmark_dualmp_bugtrap.json,12,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,1.9301527054874916,6.909989378382113,801,14.969808333000401,13.251616499997908,15.40743766700325,True,False,False,True,0.674453273433421,0.481188709003618,0.48332760076740744,6.835397346274436,65,True,False,True,False,1.0,13.251616499997908,1.9301527054874916,6.909989378382113,801,
benchmark_dualmp_bugtrap.json,15,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.6083863749954617,0.5009644999954617,2.003759541999898,True,True,True,True,0.8660254037843137,0.5009644999954617,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,16,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.6922023749939399,0.5575083750009071,2.0478347500029486,True,True,True,True,0.0,0.5575083750009071,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,11,sofai,primitives,mpc,ok,False,s2_mpc,False,False,False,3.2131667321374975,10.452838156385692,801,18.03288554100436,16.143396750005195,18.485052708987496,True,False,False,True,0.6821910402406043,0.5033197909942828,0.48582305682324234,8.244501985248725,54,True,False,False,False,1.0,16.143396750005195,3.2131667321374975,10.452838156385692,801,
benchmark_dualmp_bugtrap.json,17,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40509390884925367,11.046454766910337,29,2.6280389159946935,0.8709578329871874,3.0335016250028275,True,False,False,True,0.16984155512167975,0.5447694159956882,0.4788501688777595,6.593340614858205,53,True,True,True,True,1.0,0.8709578329871874,0.40509390884925367,11.046454766910337,29,
benchmark_dualmp_bugtrap.json,18,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48703161511000487,6.59402116132322,54,1.949045000001206,0.6544120830076281,2.365003540995531,True,True,True,True,0.7499999999999376,0.6544120830076281,0.48703161511000487,6.59402116132322,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,19,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.8020332919986686,0.4989601249981206,2.3569449999922654,True,True,True,True,0.36514837167007735,0.4989601249981206,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,21,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47729349351402045,8.492892498330246,70,1.8193825829948764,0.6847680420032702,2.185491500000353,True,True,True,True,0.27277236279497563,0.6847680420032702,0.47729349351402045,8.492892498330246,70,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,14,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,1.5305579036925097,6.848281179252338,801,10.547383375000209,8.851932334000594,11.069743000000017,True,False,False,True,0.5916079783099116,0.4843999170116149,0.47973347350446693,6.9193033517234905,65,True,False,True,False,1.0,8.851932334000594,1.5305579036925097,6.848281179252338,801,
benchmark_dualmp_bugtrap.json,20,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.6089978353186254,5.932284276089419,801,10.57123750000028,8.507096540997736,10.947630499998922,True,False,False,True,0.44232586846465877,0.4865562500053784,0.48729435988114966,6.585767218822518,53,True,False,True,False,1.0,8.507096540997736,2.6089978353186254,5.932284276089419,801,
benchmark_dualmp_bugtrap.json,22,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.5509614164230743,6.1634628129827504,801,12.172865124986856,10.455525958997896,12.66179650000413,True,False,False,True,0.5916079783099116,0.49925258399161976,0.47973347350446693,6.9193033517234905,65,True,False,True,False,1.0,10.455525958997896,2.5509614164230743,6.1634628129827504,801,
benchmark_dualmp_bugtrap.json,26,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48233113672707373,23.91100679405109,92,1.6691879580030218,0.48227420799958054,2.0151417500019306,True,True,True,True,0.5528230328172746,0.48227420799958054,0.48233113672707373,23.91100679405109,92,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,27,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4852258787146864,6.620240438396283,56,1.625445249999757,0.4803740409988677,1.9676574589975644,True,True,True,True,0.8432740427114789,0.4803740409988677,0.4852258787146864,6.620240438396283,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,23,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,3.082669673557537,6.772294275617753,801,15.868050332996063,14.015513541002292,16.288456542009953,True,False,False,True,0.5916079783099116,0.6007719589979388,0.47973347350446693,6.9193033517234905,65,True,False,True,False,1.0,14.015513541002292,3.082669673557537,6.772294275617753,801,
benchmark_dualmp_bugtrap.json,24,sofai,primitives,mpc,ok,False,s2_mpc,False,False,False,2.4760804757466364,11.488126636942757,801,16.943141832991387,15.280253082994022,17.373466417004238,True,False,False,True,0.18463723646898775,0.46640491600555833,0.498507744344108,6.795380632436647,58,True,False,False,False,1.0,15.280253082994022,2.4760804757466364,11.488126636942757,801,
benchmark_dualmp_bugtrap.json,29,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.7887069590069586,0.49747766699874774,2.1436872920021415,True,True,True,True,0.7826237921248389,0.49747766699874774,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,25,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,1.4687940860458022,8.59686958650864,801,21.90635041600035,20.062700834008865,22.679631499995594,True,False,False,True,0.3857583749052,0.5216506659926381,0.4788501688777595,6.593340614858205,53,True,False,True,False,1.0,20.062700834008865,1.4687940860458022,8.59686958650864,801,
benchmark_dualmp_bugtrap.json,30,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.0194241909877273,6.3223145282694215,801,14.436787250000634,12.528822708001826,14.97401533300581,True,False,False,True,0.6999999999999299,0.5009878749988275,0.4852258787146864,6.620240438396283,56,True,False,True,False,1.0,12.528822708001826,2.0194241909877273,6.3223145282694215,801,
benchmark_dualmp_bugtrap.json,33,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4499645700897972,7.156850422255001,23,2.524361999996472,0.41310424999392126,2.958694540997385,True,False,False,True,0.612372435695732,0.7104176249995362,0.4788501688777595,6.593340614858205,53,True,True,True,True,1.0,0.41310424999392126,0.4499645700897972,7.156850422255001,23,
benchmark_dualmp_bugtrap.json,28,sofai,primitives,mpc,ok,False,s2_mpc,False,False,False,2.2410201149205844,11.180758897407939,801,20.720957333003753,18.881471417000284,21.38445016699552,True,False,False,True,0.5176775776887308,0.43270224999287166,0.48233113672707373,23.91100679405109,92,True,False,False,False,1.0,18.881471417000284,2.2410201149205844,11.180758897407939,801,
benchmark_dualmp_bugtrap.json,35,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.492769332814429,8.770089726002306,93,1.8908886660065036,0.5399663340067491,2.2504325000045355,True,True,True,True,0.4909902530309561,0.5399663340067491,0.492769332814429,8.770089726002306,93,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,36,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4852258787146864,6.620240438396283,56,2.17506783400313,0.6325766660011141,2.647238624995225,True,True,True,True,0.737864787372544,0.6325766660011141,0.4852258787146864,6.620240438396283,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,34,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3972783259959979,13.008377539088208,104,5.038341415987816,2.9482709590083687,5.566523540997878,True,False,False,True,0.08333333333332639,0.6007393329928163,0.4788501688777595,6.593340614858205,53,True,True,True,True,1.0,2.9482709590083687,0.3972783259959979,13.008377539088208,104,
benchmark_dualmp_bugtrap.json,31,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,1.7799345887465607,8.234862192796044,801,23.418924625002546,21.67851633299142,23.854725874989526,True,False,False,True,0.10814761408716919,0.4871887909976067,0.49806999330924034,11.077672354589708,73,True,False,True,False,1.0,21.67851633299142,1.7799345887465607,8.234862192796044,801,
benchmark_dualmp_bugtrap.json,39,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.47367852560915585,8.17542346323424,36,2.718198582995683,0.9009813330048928,3.078862542010029,True,False,False,True,0.7142857142856803,0.5132202499953564,0.492769332814429,8.770089726002306,93,True,True,True,True,1.0,0.9009813330048928,0.47367852560915585,8.17542346323424,36,
benchmark_dualmp_bugtrap.json,32,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.122911433571115,5.899440685021307,801,15.68659050000133,12.781561583004077,16.12278612499358,True,False,False,True,0.6842105263157534,0.7044086660025641,0.48332760076740744,6.835397346274436,65,True,False,True,False,1.0,12.781561583004077,2.122911433571115,5.899440685021307,801,
benchmark_dualmp_bugtrap.json,40,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47973347350446693,6.9193033517234905,65,1.7922034579969477,0.46704629200394265,2.1485162079916336,True,True,True,True,0.5262348115841714,0.46704629200394265,0.47973347350446693,6.9193033517234905,65,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,41,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49808759956798454,8.347884608790832,25,2.1363140839966945,0.24089679200551473,2.515065166997374,True,False,False,True,0.28005601680558234,0.4874155420111492,0.498507744344108,6.795380632436647,58,True,True,True,True,1.0,0.24089679200551473,0.49808759956798454,8.347884608790832,25,
benchmark_dualmp_bugtrap.json,43,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4852258787146864,6.620240438396283,56,1.7276605830120388,0.5142783750052331,2.0825069999991683,True,True,True,True,0.8366600265339755,0.5142783750052331,0.4852258787146864,6.620240438396283,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,44,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3757597323132104,6.964051666021355,22,1.9421638329949928,0.19248912499460857,2.29639624999254,True,False,False,True,0.639602149066763,0.5117652920016553,0.4788501688777595,6.593340614858205,53,True,True,True,True,1.0,0.19248912499460857,0.3757597323132104,6.964051666021355,22,
benchmark_dualmp_bugtrap.json,37,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,3.4607260246446105,7.419854245566788,801,13.00289916699694,10.897809375004726,13.380022042008932,True,False,False,True,0.36860489038721567,0.6751299159950577,0.4788501688777595,6.593340614858205,53,True,False,True,False,1.0,10.897809375004726,3.4607260246446105,7.419854245566788,801,
benchmark_dualmp_bugtrap.json,45,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.7931651670078281,0.478298709000228,2.166286542007583,True,True,True,True,0.4564354645875967,0.478298709000228,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,38,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,4.3223442897043745,5.808138436975681,801,15.40443175000837,13.473297916993033,15.910628458004794,True,False,False,True,0.27277236279497563,0.520259458993678,0.47729349351402045,8.492892498330246,70,True,False,True,False,1.0,13.473297916993033,4.3223442897043745,5.808138436975681,801,
benchmark_dualmp_bugtrap.json,46,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.38077888229878326,8.644858023917928,48,2.9895042090065544,1.0275132499955362,3.5032198750122916,True,False,False,True,0.15877683720748054,0.5046877499989932,0.49613203864659444,9.451340419449132,92,True,True,True,True,1.0,1.0275132499955362,0.38077888229878326,8.644858023917928,48,
benchmark_dualmp_bugtrap.json,47,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.46342172185881847,6.78659083000159,23,2.484954083003686,0.5459117499995045,3.1459718749974854,True,False,False,True,0.612372435695732,0.49007912499655504,0.4788501688777595,6.593340614858205,53,True,True,True,True,1.0,0.5459117499995045,0.46342172185881847,6.78659083000159,23,
benchmark_dualmp_bugtrap.json,49,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47729349351402045,8.492892498330246,70,2.0755379170004744,0.6990625000034925,2.4739085830078693,True,True,True,True,0.15430334996208003,0.6990625000034925,0.47729349351402045,8.492892498330246,70,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,50,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.498507744344108,6.795380632436647,58,1.9454004169965629,0.5392849589989055,2.490950541992788,True,True,True,True,0.2236067977499623,0.5392849589989055,0.498507744344108,6.795380632436647,58,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,48,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.39187379599846195,10.506939654125258,35,3.3980778330005705,0.971702416005428,3.976150000002235,True,False,False,True,0.5070925528370671,0.5485477079928387,0.4852258787146864,6.620240438396283,56,True,False,False,True,1.0,0.971702416005428,0.39187379599846195,10.506939654125258,35,
benchmark_dualmp_bugtrap.json,51,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,2.1554387500073062,0.5702621659875149,2.6095310829987284,True,True,True,True,0.07216878364869801,0.5702621659875149,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,42,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,3.2649060842937643,6.788344210961419,801,20.834545000005164,18.977725707998616,21.21298370900331,True,False,False,True,0.235702260395502,0.419792333006626,0.498507744344108,6.795380632436647,58,True,False,True,False,1.0,18.977725707998616,3.2649060842937643,6.788344210961419,801,
benchmark_dualmp_bugtrap.json,54,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,1.634357702967259,10.13129643223065,801,16.757584500010125,14.904753249997157,17.12905870898976,True,False,False,True,0.15075567228887043,0.5584687079972355,0.4788501688777595,6.593340614858205,53,True,False,True,False,1.0,14.904753249997157,1.634357702967259,10.13129643223065,801,
benchmark_dualmp_bugtrap.json,52,sofai,primitives,mpc,ok,False,s2_mpc,False,False,False,2.253504992916481,9.00398330280112,801,20.959632833997603,18.836991832999047,21.339456625006278,True,False,False,True,0.27277236279497563,0.6924187090044143,0.4998002952328979,6.6763456501557625,55,True,False,False,False,1.0,18.836991832999047,2.253504992916481,9.00398330280112,801,
benchmark_dualmp_bugtrap.json,53,sofai,primitives,mpc,ok,False,s2_mpc,False,False,False,2.989940963489993,8.792689669347663,801,22.57092037500115,20.588239083997905,23.08043479200569,True,False,False,True,0.39528470752101613,0.5329639589908766,0.4788501688777595,6.593340614858205,53,True,False,False,False,1.0,20.588239083997905,2.989940963489993,8.792689669347663,801,
benchmark_dualmp_bugtrap.json,57,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4253529264277162,9.163891724559436,25,2.311242208001204,0.3705505410034675,2.6701154589973157,True,False,False,True,0.18898223650459575,0.5124557090020971,0.4788501688777595,6.593340614858205,53,True,True,True,True,1.0,0.3705505410034675,0.4253529264277162,9.163891724559436,25,
benchmark_dualmp_bugtrap.json,59,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.498507744344108,6.795380632436647,58,1.7073414170008618,0.49127587499970105,2.0541118749970337,True,True,True,True,0.1986798535597434,0.49127587499970105,0.498507744344108,6.795380632436647,58,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,56,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,1.5500646407080079,6.5135913750675645,801,10.795900291996077,8.813808457998675,11.179405792005127,True,False,False,True,0.674453273433421,0.5613162090012338,0.48332760076740744,6.835397346274436,65,True,False,True,False,1.0,8.813808457998675,1.5500646407080079,6.5135913750675645,801,
benchmark_dualmp_bugtrap.json,58,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.0652928455701547,8.171954347113624,801,12.451294833997963,10.51804691599682,12.815351291996194,True,False,False,True,0.859337848847258,0.5041161669942085,0.48582305682324234,8.244501985248725,54,True,False,True,False,1.0,10.51804691599682,2.0652928455701547,8.171954347113624,801,
benchmark_dualmp_bugtrap.json,55,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,3.465468422602774,17.91579326449227,801,28.255762958011474,26.365381958996295,28.802344249997986,True,False,False,True,0.7144345083116873,0.5288460409938125,0.4788501688777595,6.593340614858205,53,True,False,True,False,1.0,26.365381958996295,3.465468422602774,17.91579326449227,801,
benchmark_dualmp_bugtrap.json,60,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.177974791625124,6.621997325051201,801,11.854928084008861,10.093985125000472,12.309569167002337,True,False,False,True,0.4999999999999583,0.48627741599921137,0.4975415062399276,6.588501375978764,54,True,False,True,False,1.0,10.093985125000472,2.177974791625124,6.621997325051201,801,
benchmark_dualmp_bugtrap.json,62,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48332760076740744,6.835397346274436,65,1.8852377500006696,0.5822876669990364,2.3828553750063293,True,True,True,True,0.5803810000879671,0.5822876669990364,0.48332760076740744,6.835397346274436,65,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,63,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47729349351402045,8.492892498330246,70,1.729905583008076,0.4825762499967823,2.1878043329925276,True,True,True,True,0.13801311186846132,0.4825762499967823,0.47729349351402045,8.492892498330246,70,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,64,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.9798471670073923,0.7884411250124685,2.3351471250061877,True,True,True,True,0.07071067811864976,0.7884411250124685,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,67,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4581236462360909,7.571097701088014,31,2.260963749999064,0.49927520799974445,2.611084000003757,True,False,False,True,0.5078333750769712,0.4974270829989109,0.47973347350446693,6.9193033517234905,65,True,True,True,True,1.0,0.49927520799974445,0.4581236462360909,7.571097701088014,31,
benchmark_dualmp_bugtrap.json,68,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48582305682324234,8.244501985248725,54,1.6954365829878952,0.49672866699984297,2.0897366249992047,True,True,True,True,0.5439282932203917,0.49672866699984297,0.48582305682324234,8.244501985248725,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,61,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,1.5744594481750724,9.229472919109776,801,17.502523374991142,15.71786516699649,17.863163583009737,True,False,False,True,0.38729833462071667,0.520361041999422,0.498507744344108,6.795380632436647,58,True,False,True,False,1.0,15.71786516699649,1.5744594481750724,9.229472919109776,801,
benchmark_dualmp_bugtrap.json,66,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,1.5560404382724229,6.647413341000784,801,10.549116082998808,8.760224583005765,10.931317458002013,True,False,False,True,0.48507125007262675,0.49893858400173485,0.4975415062399276,6.588501375978764,54,True,False,True,False,1.0,8.760224583005765,1.5560404382724229,6.647413341000784,801,
benchmark_dualmp_bugtrap.json,71,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.7014517080096994,0.5179168329923414,2.044811333005782,True,True,True,True,0.20412414523191066,0.5179168329923414,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,69,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,1.5562484894891084,6.333345885282689,801,10.131824583004345,8.310860500001581,10.487875375009025,True,False,False,True,0.6390096504226355,0.5340868329949444,0.4852258787146864,6.620240438396283,56,True,False,True,False,1.0,8.310860500001581,1.5562484894891084,6.333345885282689,801,
benchmark_dualmp_bugtrap.json,65,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.1303301088055306,6.544614621528459,801,21.622862166987034,19.660626624987344,21.9983787079982,True,False,False,True,0.5533985905294226,0.6764509999920847,0.4852258787146864,6.620240438396283,56,True,False,True,False,1.0,19.660626624987344,2.1303301088055306,6.544614621528459,801,
benchmark_dualmp_bugtrap.json,74,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.6937742090085521,0.5101863749878248,2.043000374993426,True,True,True,True,0.07537783614443522,0.5101863749878248,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,70,sofai,primitives,mpc,ok,False,s2_mpc,False,False,False,2.3573475593438213,9.128349181665863,801,17.558335207999335,15.611457541992422,17.918926583995926,True,False,False,True,0.12598815766973448,0.4981877919926774,0.498507744344108,6.795380632436647,58,True,False,False,False,1.0,15.611457541992422,2.3573475593438213,9.128349181665863,801,
benchmark_dualmp_bugtrap.json,73,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,1.8085678383064063,6.993033937281833,801,11.139133666001726,9.361407916003373,11.519828125005006,True,False,False,True,0.3857583749052,0.49178787499840837,0.4788501688777595,6.593340614858205,53,True,False,True,False,1.0,9.361407916003373,1.8085678383064063,6.993033937281833,801,
benchmark_dualmp_bugtrap.json,77,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.6886726660013665,0.5153474160033511,2.038978500000667,True,True,True,True,0.755928946018383,0.5153474160033511,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,72,sofai,primitives,mpc,ok,False,s2_mpc,False,False,False,1.8118201189614134,18.115146807825916,801,23.853576458001044,22.057103166996967,24.214068625005893,True,False,False,True,0.07071067811864976,0.5209682919958141,0.4788501688777595,6.593340614858205,53,True,False,False,False,1.0,22.057103166996967,1.8118201189614134,18.115146807825916,801,
benchmark_dualmp_bugtrap.json,79,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.6558755409932928,0.46468054100114387,2.008139666999341,True,True,True,True,0.15811388300840645,0.46468054100114387,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,76,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.511691093897268,6.506649746175369,801,13.65737645799527,11.751268834006623,14.018559375006589,True,False,False,True,0.612372435695732,0.4757167500065407,0.4788501688777595,6.593340614858205,53,True,False,True,False,1.0,11.751268834006623,2.511691093897268,6.506649746175369,801,
benchmark_dualmp_bugtrap.json,78,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.074424967007989,5.945318270887638,801,11.185402290997445,9.409541208995506,11.557328416005475,True,False,False,True,0.612372435695732,0.509256290999474,0.4788501688777595,6.593340614858205,53,True,False,True,False,1.0,9.409541208995506,2.074424967007989,5.945318270887638,801,
benchmark_dualmp_bugtrap.json,81,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40630636559482425,10.867242640495444,28,2.3018853749963455,0.32371166700613685,2.6602774999919347,True,False,False,True,0.33282011773511905,0.546566624994739,0.48582305682324234,8.244501985248725,54,True,True,True,True,1.0,0.32371166700613685,0.40630636559482425,10.867242640495444,28,
