dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_large_sparse.json,11,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4971649072761885,7.083966906471323,57,1.804928125005972,0.6448011250031414,2.3328548329955083,True,True,True,True,0.15811388300840645,0.6448011250031414,0.4971649072761885,7.083966906471323,57,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,10,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4912692991767405,6.60223980982537,54,1.8077908339982969,0.6378898339971784,2.3448710829979973,True,True,True,True,0.5601120336111647,0.6378898339971784,0.4912692991767405,6.60223980982537,54,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,12,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8552325410055346,0.7374411249984405,2.3827344579985947,True,True,True,True,0.9258200997724085,0.7374411249984405,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,14,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.804770084003394,0.6596009580025566,2.387451124996005,True,True,True,True,0.45584230583849983,0.6596009580025566,0.4951614908598784,6.6809085647392115,50,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,15,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.7730037919973256,0.6160514999937732,2.4153764590009814,True,True,True,True,0.36363636363633056,0.6160514999937732,0.4951614908598784,6.6809085647392115,50,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,13,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8114179170006537,0.6559265410032822,2.4322612499963725,True,True,True,True,0.3396831102433403,0.6559265410032822,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,16,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49047626029056757,6.581310590422933,53,1.9177616669985582,0.79203783399862,2.4290292500008945,True,True,True,True,0.7559289460183591,0.79203783399862,0.49047626029056757,6.581310590422933,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,17,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4829651772423337,6.599712422945246,54,1.8504996670017135,0.7222788340004627,2.451546958000108,True,True,True,True,0.6735753140544986,0.7222788340004627,0.4829651772423337,6.599712422945246,54,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,19,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49059910948262253,6.580489679743684,53,1.7359546670049895,0.5783894999985932,2.4859646250042715,True,True,True,True,0.7745966692413835,0.5783894999985932,0.49059910948262253,6.580489679743684,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,18,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4853367775708732,7.129109552918933,56,1.8029884999996284,0.6500696660004905,2.505170624994207,True,False,False,True,0.5960395606792303,0.6500696660004905,0.4853367775708732,7.129109552918933,56,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,20,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.8341299159947084,0.6982441660002223,2.3345213329957915,True,True,True,True,0.40291148201265764,0.6982441660002223,0.4951614908598784,6.6809085647392115,50,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,21,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48166145332343435,10.54004473760421,65,1.831683583004633,0.6677149579991237,2.5320588749964372,True,True,True,True,0.5518254055364353,0.6677149579991237,0.48166145332343435,10.54004473760421,65,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,22,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.827829166999436,0.6534933329967316,2.4551895830009016,True,True,True,True,0.10910894511798429,0.6534933329967316,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,23,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49059910948262253,6.580489679743684,53,1.8361502920015482,0.6662074160049087,2.4585367500039865,True,True,True,True,0.6123724356957321,0.6662074160049087,0.49059910948262253,6.580489679743684,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,24,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.9056870830027037,0.7789775420023943,2.344047209000564,True,True,True,True,0.7071067811864642,0.7789775420023943,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,26,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49827385691857706,6.573208424005206,53,1.8202219169979799,0.6580638750019716,2.415148832995328,True,True,True,True,0.1230914909793176,0.6580638750019716,0.49827385691857706,6.573208424005206,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,27,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4959470372532442,6.625747452816912,51,1.8148527910016128,0.6557717500036233,2.418051541004388,True,True,True,True,0.7144345083116873,0.6557717500036233,0.4959470372532442,6.625747452816912,51,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,25,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4940093407172458,6.578441049073969,53,1.8258049580035731,0.6670929999963846,2.448638249996293,True,True,True,True,0.8660254037843137,0.6670929999963846,0.4940093407172458,6.578441049073969,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,28,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47575037710491414,7.268029754278216,69,1.9666550420006388,0.8478033749997849,2.3885369999989052,True,True,True,True,0.5533715710928214,0.8478033749997849,0.47575037710491414,7.268029754278216,69,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,31,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.49607940807823325,6.634790356764133,54,1.771037708997028,0.6016447500005597,2.4252138749943697,True,False,False,True,0.436435780471953,0.6016447500005597,0.49607940807823325,6.634790356764133,54,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,29,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4940093407172458,6.578441049073969,53,1.8649346250022063,0.6928091250010766,2.455938999999489,True,True,True,True,0.8249579113842082,0.6928091250010766,0.4940093407172458,6.578441049073969,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,30,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8558788750015083,0.6920228749950184,2.4633070830022916,True,True,True,True,0.0,0.6920228749950184,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,32,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.9143404579954222,0.7746719999995548,2.3411550840028212,True,True,True,True,0.9258200997724085,0.7746719999995548,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,33,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4896410480993668,7.412121745477021,65,1.8387434169999324,0.6512499590025982,2.4233988330015563,True,True,True,True,0.739940073395894,0.6512499590025982,0.4896410480993668,7.412121745477021,65,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,35,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.7737463750017923,0.5981642080005258,2.4152225829966483,True,True,True,True,0.45584230583849983,0.5981642080005258,0.4951614908598784,6.6809085647392115,50,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,34,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8388128749938915,0.6501256669944269,2.4466061669954797,True,True,True,True,0.9999999999998335,0.6501256669944269,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,36,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.945701166994695,0.712196042004507,2.367838665995805,True,True,True,True,0.7559289460183591,0.712196042004507,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,37,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47696517486703915,7.03794412599571,66,1.7699160830015899,0.6081352499968489,2.3568175830005202,True,True,True,True,0.7608859102526294,0.6081352499968489,0.47696517486703915,7.03794412599571,66,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,38,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7862452089975704,0.6104415419977158,2.3592481250016135,True,True,True,True,0.09449111825229788,0.6104415419977158,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,39,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7571360410001944,0.5904200420045527,2.3648620410021977,True,True,True,True,0.21821789023596858,0.5904200420045527,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,40,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48935008098041083,6.581835910784582,53,2.1886937090021092,0.8095678750032675,2.734740874999261,True,False,False,True,0.7745966692413835,0.8095678750032675,0.48935008098041083,6.581835910784582,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,41,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,2.142029457994795,0.7500306670044665,2.7350944579957286,True,True,True,True,0.3481553119113654,0.7500306670044665,0.4951614908598784,6.6809085647392115,50,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,43,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,2.0866865839998354,0.7014383749992703,2.718678750003164,True,True,True,True,0.7559289460183591,0.7014383749992703,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,42,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,2.1247336249944055,0.737475624999206,2.7522927909958526,True,True,True,True,0.1649572197684509,0.737475624999206,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,44,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49202560167422393,6.579203323946766,53,1.9623474160034675,0.5178187499986961,2.411921833001543,True,True,True,True,0.9258200997724085,0.5178187499986961,0.49202560167422393,6.579203323946766,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,45,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4951614908598784,6.6809085647392115,50,1.8173450419999426,0.6301574999961304,2.449441333003051,True,False,False,True,0.43876345447624626,0.6301574999961304,0.4951614908598784,6.6809085647392115,50,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,46,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47696517486703915,7.03794412599571,66,1.836097166997206,0.6368365000016638,2.486946042001364,True,True,True,True,0.7947194142389736,0.6368365000016638,0.47696517486703915,7.03794412599571,66,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,47,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8204604580023442,0.6316858749996754,2.4864807090052636,True,True,True,True,0.07881104062390386,0.6316858749996754,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,48,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,2.043857875003596,0.598921374999918,2.488752666999062,True,True,True,True,0.10482848367218084,0.598921374999918,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,49,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4853095454275858,6.784175804662928,57,1.892544041002111,0.6847821670016856,2.8734006250015227,True,True,True,True,0.27386127875255806,0.6847821670016856,0.4853095454275858,6.784175804662928,57,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,50,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.498298390764312,6.592509717770621,53,1.8592321669930243,0.6549634580005659,2.8211338330002036,True,True,True,True,0.38490017945971344,0.6549634580005659,0.498298390764312,6.592509717770621,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,51,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4829651772423337,6.599712422945246,54,1.804715208003472,0.6004512919971603,2.867239208004321,True,True,True,True,0.7035264706813777,0.6004512919971603,0.4829651772423337,6.599712422945246,54,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,52,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,3.724802916003682,0.9098367920014425,4.24347554200358,True,True,True,True,0.22645540682889354,0.9098367920014425,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,54,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,3.629469917003007,1.6717121670008055,4.419361583000864,True,True,True,True,0.36363636363633056,1.6717121670008055,0.4951614908598784,6.6809085647392115,50,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,53,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4853367775708732,7.129109552918933,56,3.6361623749980936,1.6498169999977108,4.42084820799937,True,True,True,True,0.833333333333264,1.6498169999977108,0.4853367775708732,7.129109552918933,56,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,55,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48166145332343435,10.54004473760421,65,3.3276047499966808,1.4685434170023655,4.359626792000199,True,True,True,True,0.49051147158794256,1.4685434170023655,0.48166145332343435,10.54004473760421,65,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,56,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49778498103818924,6.576281153265179,53,2.372971167002106,0.9428326250053942,2.8499098749962286,True,True,True,True,0.8660254037843137,0.9428326250053942,0.49778498103818924,6.576281153265179,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,58,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.496899160355331,7.6330244413832915,71,1.9430935829950613,0.6099883749993751,2.493026166004711,True,True,True,True,0.7312724241270772,0.6099883749993751,0.496899160355331,7.6330244413832915,71,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,57,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.9961683340006857,0.6150990000023739,2.5254947499997797,True,True,True,True,0.9999999999998335,0.6150990000023739,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,59,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49893666914252727,7.069390948092488,65,2.02710483300325,0.6331909159998759,2.5437890410030377,True,True,True,True,0.14824986333220927,0.6331909159998759,0.49893666914252727,7.069390948092488,65,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,60,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49893666914252727,7.069390948092488,65,2.0850796660015476,0.5722811250016093,2.5461066249990836,True,True,True,True,0.2401922307076115,0.5722811250016093,0.49893666914252727,7.069390948092488,65,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,61,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,2.10899624999729,0.7229576669997186,2.766240958000708,True,True,True,True,0.3344968040028084,0.7229576669997186,0.4951614908598784,6.6809085647392115,50,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,62,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4760462254707241,6.674339671027094,56,2.0881672090035863,0.6794979999976931,2.7730164999957196,True,True,True,True,0.2236067977499623,0.6794979999976931,0.4760462254707241,6.674339671027094,56,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,63,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,2.023025000002235,0.5989385420034523,2.7807947499968577,True,True,True,True,0.10910894511798429,0.5989385420034523,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,64,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,2.507604291997268,0.7184252920051222,2.944053958002769,True,True,True,True,0.7071067811864642,0.7184252920051222,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,67,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,2.0867675420013256,0.6608602080013952,2.7988945830002194,True,True,True,True,0.4020151261036444,0.6608602080013952,0.4951614908598784,6.6809085647392115,50,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,65,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48166145332343435,10.54004473760421,65,2.25879724999686,0.8232154170036665,2.8772932499996386,True,False,False,True,0.5241424183609318,0.8232154170036665,0.48166145332343435,10.54004473760421,65,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,66,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4970365406831987,6.576458370363798,53,2.2236816660006298,0.7613335830028518,2.858867791997909,True,True,True,True,0.6859943405699764,0.7613335830028518,0.4970365406831987,6.576458370363798,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,68,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47587596503575974,6.596242665510358,53,2.0629393749986775,0.6100596249962109,2.505210959003307,True,True,True,True,0.44543540318733427,0.6100596249962109,0.47587596503575974,6.596242665510358,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,70,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49607940807823325,6.634790356764133,54,2.0578934579971246,0.6380772500051535,2.574511333994451,True,True,True,True,0.7126966450997348,0.6380772500051535,0.49607940807823325,6.634790356764133,54,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,71,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49047626029056757,6.581310590422933,53,2.0383782499993686,0.6177299999981187,2.5850169580007787,True,True,True,True,0.9258200997724085,0.6177299999981187,0.49047626029056757,6.581310590422933,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,69,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,2.1094012090034084,0.667356917001598,2.6330390829971293,True,True,True,True,0.10206207261595535,0.667356917001598,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,72,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.487295131274037,7.2906807434843275,47,2.088539165997645,0.6435696670014295,2.5286080420046346,True,True,True,True,0.0,0.6435696670014295,0.487295131274037,7.2906807434843275,47,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,73,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4829651772423337,6.599712422945246,54,1.9466731249995064,0.6416471249976894,2.453037791994575,True,True,True,True,0.4020151261036444,0.6416471249976894,0.4829651772423337,6.599712422945246,54,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,74,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49081462009771415,6.608933262067135,54,1.953174999995099,0.6469650840008399,2.4899197080012527,True,True,True,True,0.21821789023596858,0.6469650840008399,0.49081462009771415,6.608933262067135,54,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,75,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49047626029056757,6.581310590422933,53,1.9636192910038517,0.6466467920035939,2.4847317499952624,True,True,True,True,0.8571428571427345,0.6466467920035939,0.49047626029056757,6.581310590422933,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,76,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4853095454275858,6.784175804662928,57,2.0656270000035875,0.5566499170017778,2.4992215000020224,True,True,True,True,0.2631174057920857,0.5566499170017778,0.4853095454275858,6.784175804662928,57,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,77,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4901585967426219,7.908358498546361,54,2.024124582996592,0.6988949590013362,2.5565100829990115,True,False,False,True,0.552770798392539,0.6988949590013362,0.4901585967426219,7.908358498546361,54,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,78,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.9820895410011872,0.647061666000809,2.5662030410021544,True,True,True,True,0.3535533905932321,0.647061666000809,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,79,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.9131045829999493,0.5788889160030521,2.554374708997784,True,True,True,True,0.0,0.5788889160030521,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,80,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4760462254707241,6.674339671027094,56,2.1265671250002924,0.5610658330042497,2.5685251660033828,True,False,False,True,0.29814239699994977,0.5610658330042497,0.4760462254707241,6.674339671027094,56,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,81,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,2.026975999993738,0.7040304580004886,2.571943041999475,True,True,True,True,0.9258200997724085,0.7040304580004886,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,83,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4910350195898092,6.580032792275666,53,1.9996029579997412,0.6551401659962721,2.669387750000169,True,False,False,True,0.3636964837266275,0.6551401659962721,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,82,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49202560167422393,6.579203323946766,53,1.9923727499990491,0.6450402089976706,2.678342999999586,True,True,True,True,0.5345224838248012,0.6450402089976706,0.49202560167422393,6.579203323946766,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,84,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4853095454275858,6.784175804662928,57,2.260033166996436,0.5442096249971655,2.7548600419977447,True,True,True,True,0.21764287503298768,0.5442096249971655,0.4853095454275858,6.784175804662928,57,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,85,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4929453846737513,6.818526754553217,45,2.3861387910001213,0.7897666249991744,3.051345541003684,True,True,True,True,0.667423812471851,0.7897666249991744,0.4929453846737513,6.818526754553217,45,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,86,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,2.204321125005663,0.6191703750009765,3.203014250000706,True,True,True,True,0.19245008972985675,0.6191703750009765,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,87,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,2.296582542003307,0.6887766250001732,3.2293761250039097,True,True,True,True,0.10101525445521087,0.6887766250001732,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,88,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.496899160355331,7.6330244413832915,71,2.609901208001247,0.6863644160039257,3.09664745900227,True,True,True,True,0.48809353009195,0.6863644160039257,0.496899160355331,7.6330244413832915,71,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,89,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4829651772423337,6.599712422945246,54,2.166330416999699,0.808524000000034,2.892603791995498,True,True,True,True,0.6735753140544986,0.808524000000034,0.4829651772423337,6.599712422945246,54,False,,,,,,,,,
