dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,33,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.2020279401923712,3.8942449277076534,121,1.0381460189819336,1.0320708751678467,2.3688448339999013,True,False,True,False,0.1297972059807629,1.0320708751678467,3.2020279401923712,3.8942449277076534,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,34,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.8265630593714257,4.270180402522911,121,0.8493828773498535,0.8431909084320068,2.1789528749977762,True,False,True,False,0.16734369406285743,0.8431909084320068,2.8265630593714257,4.270180402522911,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,35,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.2829767247079293,5.580848250208511,121,0.730241060256958,0.7237870693206787,2.181629458002135,True,False,True,False,0.22170232752920707,0.7237870693206787,2.2829767247079293,5.580848250208511,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,36,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.5102964887956944,3.6161515190535285,121,0.9021239280700684,0.8951222896575928,2.309683583000151,True,False,True,False,0.09897035112043057,0.8951222896575928,3.5102964887956944,3.6161515190535285,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,37,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.5798705789929044,3.495923391868892,121,0.9171957969665527,0.9103150367736816,2.160489707999659,True,False,True,False,0.09201294210070954,0.9103150367736816,3.5798705789929044,3.495923391868892,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,38,s1,neural,cbf,ok,False,s1_neural,False,True,False,5.649446112714055,1.4312456090134162,121,0.7280528545379639,0.7215487957000732,2.1887404579974827,True,False,True,False,0.0,0.7215487957000732,5.649446112714055,1.4312456090134162,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,39,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.6173337245148147,3.486257246700772,121,0.7529478073120117,0.746412992477417,2.0660933750004915,True,False,True,False,0.0882666275485185,0.746412992477417,3.6173337245148147,3.486257246700772,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,40,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.6935677627653214,4.424585284221185,121,0.7460207939147949,0.738821268081665,2.218396375003067,True,False,True,False,0.18064322372346786,0.738821268081665,2.6935677627653214,4.424585284221185,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,41,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.985229260250848,2.089057296555002,121,0.7129230499267578,0.7061948776245117,2.0024098330031848,True,False,True,False,0.0,0.7061948776245117,4.985229260250848,2.089057296555002,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,42,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.04688513915788,43,0.696403980255127,0.6897389888763428,2.033213999999134,True,True,True,True,1.0,0.6897389888763428,0.0,8.04688513915788,43,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,44,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.361797567059663,3.717642560082955,121,0.7081577777862549,0.7018349170684814,1.9892151669992018,True,False,True,False,0.11382024329403367,0.7018349170684814,3.361797567059663,3.717642560082955,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,43,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.7853098433136279,5.35479591524475,121,0.7078099250793457,0.7011120319366455,2.0516018330017687,True,False,True,False,0.27146901566863724,0.7011120319366455,1.7853098433136279,5.35479591524475,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,45,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.2434514143863,37,1.0420751571655273,1.0364148616790771,1.959282166997582,True,True,True,True,1.0,1.0364148616790771,0.0,7.2434514143863,37,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,47,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.252528297320972,39,0.6917259693145752,0.6858229637145996,2.0410596250003437,True,True,True,True,1.0,0.6858229637145996,0.0,7.252528297320972,39,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,46,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.5093310744584971,5.607597764002168,121,0.7839608192443848,0.7687962055206299,2.514330209000036,True,False,True,False,0.2990668925541503,0.7687962055206299,1.5093310744584971,5.607597764002168,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,48,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.229943093162746,38,1.1494979858398438,1.1438021659851074,2.2223239170016313,True,True,True,True,1.0,1.1438021659851074,0.0,7.229943093162746,38,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,49,s1,neural,cbf,ok,False,s1_neural,False,True,False,5.103696246998762,1.9679675624176516,121,0.9165527820587158,0.9100852012634277,2.3026893340029346,True,False,True,False,0.0,0.9100852012634277,5.103696246998762,1.9679675624176516,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,50,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.375110620786309,43,0.8463840484619141,0.8202559947967529,2.254994834001991,True,True,True,True,1.0,0.8202559947967529,0.0,7.375110620786309,43,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,51,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.137006961543308,2.948509106527401,121,1.17740797996521,1.1712942123413086,2.1953385830020125,True,False,True,False,0.036299303845669206,1.1712942123413086,4.137006961543308,2.948509106527401,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,52,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.6706831563498536,5.458783655200515,121,0.8407669067382812,0.834697961807251,2.0808546250009385,True,False,True,False,0.28293168436501465,0.834697961807251,1.6706831563498536,5.458783655200515,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,53,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.931463868277857,6.036257073366745,121,0.8396358489990234,0.8219099044799805,2.272062374999223,True,False,True,False,0.2568536131722143,0.8219099044799805,1.931463868277857,6.036257073366745,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,54,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.8451523125844282,3.2488491409695097,121,1.1017179489135742,1.0960209369659424,2.119535374997213,True,False,True,False,0.06548476874155718,1.0960209369659424,3.8451523125844282,3.2488491409695097,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,55,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.150090743291194,40,0.8539228439331055,0.8478691577911377,2.0068280839986983,True,True,True,True,1.0,0.8478691577911377,0.0,7.150090743291194,40,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,56,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.126451415678678,2.980050631515142,121,1.0295801162719727,1.0190930366516113,2.303369000001112,True,False,True,False,0.03735485843213221,1.0190930366516113,4.126451415678678,2.980050631515142,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,57,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.7570834796811425,11.238110712061111,121,1.1185038089752197,1.112799882888794,2.190682000000379,True,False,True,False,0.27429165203188577,1.112799882888794,1.7570834796811425,11.238110712061111,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,58,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.305651433565839,2.822098679213823,121,1.041072130203247,1.035027027130127,2.194778707998921,True,False,True,False,0.019434856643416043,1.035027027130127,4.305651433565839,2.822098679213823,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,59,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.8129859627603047,3.2633989256942133,121,0.9722533226013184,0.9551191329956055,2.201983791001112,True,False,True,False,0.06870140372396955,0.9551191329956055,3.8129859627603047,3.2633989256942133,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,60,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.961502269198107,3.1893024113519592,121,1.2524330615997314,1.2466833591461182,2.2072247079995577,True,False,True,False,0.05384977308018929,1.2466833591461182,3.961502269198107,3.1893024113519592,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,61,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.123572933307515,4.958096778485829,121,1.0746397972106934,1.0686240196228027,2.200811624999915,True,False,True,False,0.2376427066692485,1.0686240196228027,2.123572933307515,4.958096778485829,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,62,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.158929565289926,6.141032085735786,121,1.1282391548156738,1.0701167583465576,2.2169537079971633,True,False,True,False,0.3341070434710074,1.0701167583465576,1.158929565289926,6.141032085735786,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,63,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.26151596312864,38,1.2148220539093018,1.2087817192077637,2.192290667000634,True,True,True,True,1.0,1.2087817192077637,0.0,7.26151596312864,38,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,64,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.60021295384004,4.564685662083685,121,1.0303559303283691,1.0241789817810059,2.127374667001277,True,False,True,False,0.18997870461599603,1.0241789817810059,2.60021295384004,4.564685662083685,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,65,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.355233705918451,3.7632393869188943,121,1.0549569129943848,0.9803440570831299,2.154268165999383,True,False,True,False,0.1144766294081549,0.9803440570831299,3.355233705918451,3.7632393869188943,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,66,s1,neural,cbf,ok,False,s1_neural,False,True,False,32.85003160291503,29.010173869649023,121,1.110826015472412,1.1050560474395752,2.069212709000567,True,False,True,False,0.0,1.1050560474395752,32.85003160291503,29.010173869649023,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,67,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.295535600898595,3.780006001647039,121,1.0162620544433594,1.010195016860962,2.165635208002641,True,False,True,False,0.12044643991014048,1.010195016860962,3.295535600898595,3.780006001647039,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,68,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.8294603859814678,3.2746752284873075,121,1.0812222957611084,1.0443060398101807,2.1251844170001277,True,False,True,False,0.06705396140185321,1.0443060398101807,3.8294603859814678,3.2746752284873075,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,69,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.352210564049158,40,1.0692858695983887,1.0633130073547363,2.1802033329986443,True,True,True,True,1.0,1.0633130073547363,0.0,7.352210564049158,40,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,70,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.185603985701051,36,0.9999229907989502,0.9933500289916992,2.0993703749991255,True,True,True,True,1.0,0.9933500289916992,0.0,7.185603985701051,36,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,71,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.5879842375519955,4.545612812618257,121,1.1577231884002686,1.12412428855896,2.1738659580005333,True,False,True,False,0.19120157624480044,1.12412428855896,2.5879842375519955,4.545612812618257,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,72,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.439799755756917,43,1.118926763534546,1.1129751205444336,2.1271320420019038,True,True,True,True,1.0,1.1129751205444336,0.0,7.439799755756917,43,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,73,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.546759219896014,3.546596035695367,121,1.0919458866119385,1.0856127738952637,2.236307499999384,True,False,True,False,0.0953240780103986,1.0856127738952637,3.546759219896014,3.546596035695367,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,74,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.7570230098707764,4.42676837061231,121,1.4425830841064453,1.4266092777252197,2.343160500000522,True,False,True,False,0.17429769901292236,1.4266092777252197,2.7570230098707764,4.42676837061231,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,75,s1,neural,cbf,ok,False,s1_neural,False,True,False,49.23135537251108,44.80199553183815,121,1.2144887447357178,1.2087070941925049,2.194843959001446,True,False,True,False,0.0,1.2087070941925049,49.23135537251108,44.80199553183815,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,76,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.101612379346601,3.041140129317501,121,1.1558001041412354,1.14969801902771,2.1901766670016514,True,False,True,False,0.03983876206533993,1.14969801902771,4.101612379346601,3.041140129317501,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,77,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.787094941731678,4.285921887536152,121,1.3868038654327393,1.3806936740875244,2.216726041999209,True,False,True,False,0.1712905058268322,1.3806936740875244,2.787094941731678,4.285921887536152,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,78,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.7235779608902893,4.781307732636061,121,1.2047090530395508,1.198441982269287,2.22373341599814,True,False,True,False,0.07764220391097104,1.198441982269287,3.7235779608902893,4.781307732636061,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,79,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.9120783703342685,6.230805611528558,121,1.0118000507354736,1.0056147575378418,2.169772124998417,True,False,True,False,0.25879216296657315,1.0056147575378418,1.9120783703342685,6.230805611528558,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,80,s1,neural,cbf,ok,False,s1_neural,False,True,False,5.109137935031669,2.109650214936623,121,1.2947239875793457,1.2607979774475098,2.1789786660010577,True,False,True,False,0.0,1.2607979774475098,5.109137935031669,2.109650214936623,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,81,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.0905436465246305,3.985313703572329,121,1.2612988948822021,1.255373239517212,2.2394267080017016,True,False,True,False,0.14094563534753696,1.255373239517212,3.0905436465246305,3.985313703572329,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,82,s1,neural,cbf,ok,False,s1_neural,False,True,False,18.082016194434686,14.76579676700366,121,1.049790859222412,1.043586015701294,2.2802909999991243,True,False,True,False,0.0,1.043586015701294,18.082016194434686,14.76579676700366,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,83,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.300593309848528,39,1.164194107055664,1.120128870010376,2.1418016249990615,True,True,True,True,1.0,1.120128870010376,0.0,7.300593309848528,39,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,84,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.350193179452646,39,1.1198809146881104,1.1136109828948975,2.1867311660025734,True,True,True,True,1.0,1.1136109828948975,0.0,7.350193179452646,39,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,85,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.4192226294096315,41,1.089404821395874,1.0832221508026123,2.2260380420011643,True,True,True,True,1.0,1.0832221508026123,0.0,7.4192226294096315,41,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,86,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.485319288125637,5.922376575988326,121,1.3424010276794434,1.3068559169769287,2.2862255000000005,True,False,True,False,0.2014680711874363,1.3068559169769287,2.485319288125637,5.922376575988326,121,False,,,,,,,,,
