dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,34,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.031179397974143,62.71379401331188,601,1.3510551452636719,0.3823120594024658,2.5616380000028585,True,False,True,False,0.16734369406285743,0.9559719562530518,2.8265630593714257,4.270180402522911,121,True,False,True,False,1.0,0.3823120594024658,2.031179397974143,62.71379401331188,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,35,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.3702851298797754,54.361829170270326,601,1.3107788562774658,0.46753692626953125,2.658796457999415,True,False,True,False,0.22170232752920707,0.8277077674865723,2.2829767247079293,5.580848250208511,121,True,False,True,False,1.0,0.46753692626953125,2.3702851298797754,54.361829170270326,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,37,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,11.975089308355864,95,0.8953092098236084,0.08678197860717773,2.2374925420008367,True,False,True,False,0.09201294210070954,0.7970318794250488,3.5798705789929044,3.495923391868892,121,True,True,True,True,1.0,0.08678197860717773,0.0,11.975089308355864,95,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,38,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,4.297771568769468,67.76228704009209,601,1.1215019226074219,0.3995850086212158,2.489206500002183,True,False,True,False,0.0,0.7044527530670166,5.649446112714055,1.4312456090134162,121,True,False,True,False,1.0,0.3995850086212158,4.297771568769468,67.76228704009209,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,36,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.6769455689150536,66.90355116410704,601,1.4661149978637695,0.5354218482971191,2.924844208999275,True,False,True,False,0.09897035112043057,0.9132962226867676,3.5102964887956944,3.6161515190535285,121,True,False,True,False,1.0,0.5354218482971191,2.6769455689150536,66.90355116410704,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,40,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.8777858802804195,51,0.7317149639129639,0.045475006103515625,1.861684540999704,True,False,True,False,0.18064322372346786,0.6751868724822998,2.6935677627653214,4.424585284221185,121,True,True,True,True,1.0,0.045475006103515625,0.0,7.8777858802804195,51,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,39,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.8539221957281993,54.00620761432779,601,1.502695083618164,0.36749792098999023,2.4743067499985045,True,False,True,False,0.0882666275485185,1.123246192932129,3.6173337245148147,3.486257246700772,121,True,False,True,False,1.0,0.36749792098999023,2.8539221957281993,54.00620761432779,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,41,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.9124277164937973,58.532604028440616,601,1.2330291271209717,0.5434129238128662,2.5159528750009486,True,False,True,False,0.0,0.6724460124969482,4.985229260250848,2.089057296555002,121,True,False,True,False,1.0,0.5434129238128662,3.9124277164937973,58.532604028440616,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,42,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.04688513915788,43,0.906951904296875,0.8482022285461426,2.03793399999995,True,True,True,True,1.0,0.8482022285461426,0.0,8.04688513915788,43,True,True,True,True,1.0,0.04713296890258789,0.0,7.924006463071742,52,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,43,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.8566015377082214,58.04104810373144,601,1.341987133026123,0.43998098373413086,2.556313291999686,True,False,True,False,0.27146901566863724,0.8892991542816162,1.7853098433136279,5.35479591524475,121,True,False,True,False,1.0,0.43998098373413086,1.8566015377082214,58.04104810373144,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,44,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.6864147160463685,64.53732670458179,601,1.5602617263793945,0.7970099449157715,2.6012686249996477,True,False,True,False,0.11382024329403367,0.7494947910308838,3.361797567059663,3.717642560082955,121,True,False,True,False,1.0,0.7970099449157715,2.6864147160463685,64.53732670458179,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,45,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.2434514143863,37,1.4188179969787598,1.3460428714752197,2.178276124999684,True,True,True,True,1.0,1.3460428714752197,0.0,7.2434514143863,37,True,True,True,True,1.0,0.05443215370178223,0.0,7.3773732329424195,42,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,47,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.252528297320972,39,1.0762629508972168,1.033951997756958,1.9008627499970316,True,True,True,True,1.0,1.033951997756958,0.0,7.252528297320972,39,True,True,True,True,1.0,0.03081798553466797,0.0,7.531203889563759,40,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,46,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.4884823936860174,60.080940403140914,601,1.889960765838623,0.40468358993530273,2.935904792000656,True,False,True,False,0.2990668925541503,1.4355909824371338,1.5093310744584971,5.607597764002168,121,True,False,True,False,1.0,0.40468358993530273,1.4884823936860174,60.080940403140914,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,48,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.229943093162746,38,1.1464791297912598,1.0641918182373047,2.160919333997299,True,True,True,True,1.0,1.0641918182373047,0.0,7.229943093162746,38,True,True,True,True,1.0,0.0519101619720459,0.0,7.518212350920138,36,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,50,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.375110620786309,43,1.1286211013793945,1.0727767944335938,2.1346606250008335,True,True,True,True,1.0,1.0727767944335938,0.0,7.375110620786309,43,True,True,True,True,1.0,0.04455113410949707,0.0,7.577123643209523,47,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,49,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.806922962335852,63.15312043421146,601,1.5821092128753662,0.3711221218109131,2.7089554170015617,True,False,True,False,0.0,1.1993680000305176,5.103696246998762,1.9679675624176516,121,True,False,True,False,1.0,0.3711221218109131,3.806922962335852,63.15312043421146,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,51,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.9892641970386986,52.14095026454176,601,1.8710029125213623,1.0103387832641602,2.738236249999318,True,False,True,False,0.036299303845669206,0.8382818698883057,4.137006961543308,2.948509106527401,121,True,False,True,False,1.0,1.0103387832641602,2.9892641970386986,52.14095026454176,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,52,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.470058415191028,51.419880975616685,601,1.638167142868042,0.40363383293151855,2.718590459000552,True,False,True,False,0.28293168436501465,1.2227389812469482,1.6706831563498536,5.458783655200515,121,True,False,True,False,1.0,0.40363383293151855,1.470058415191028,51.419880975616685,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,53,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.1243237886816626,50.68124834520587,601,1.4057881832122803,0.3680129051208496,2.4537855830021726,True,False,True,False,0.2568536131722143,1.0263700485229492,1.931463868277857,6.036257073366745,121,True,False,True,False,1.0,0.3680129051208496,2.1243237886816626,50.68124834520587,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,54,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.949765836930996,50,0.762408971786499,0.040476083755493164,1.716196500001388,True,False,True,False,0.06548476874155718,0.7101843357086182,3.8451523125844282,3.2488491409695097,121,True,True,True,True,1.0,0.040476083755493164,0.0,7.949765836930996,50,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,55,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.150090743291194,40,0.8717539310455322,0.8188738822937012,1.919503666998935,True,True,True,True,1.0,0.8188738822937012,0.0,7.150090743291194,40,True,True,True,True,1.0,0.040788888931274414,0.0,7.17633837706545,41,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,56,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.0892134976848875,44.08823171046615,601,1.2997980117797852,0.4399600028991699,2.439380625000922,True,False,True,False,0.03735485843213221,0.8472158908843994,4.126451415678678,2.980050631515142,121,True,False,True,False,1.0,0.4399600028991699,3.0892134976848875,44.08823171046615,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,57,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.5619064494667123,44.58444288554654,601,1.6831820011138916,0.9698920249938965,2.758253040999989,True,False,True,False,0.27429165203188577,0.7013390064239502,1.7570834796811425,11.238110712061111,121,True,False,True,False,1.0,0.9698920249938965,2.5619064494667123,44.58444288554654,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,58,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.269064306782287,64.19443728667662,601,1.5897440910339355,0.3072488307952881,2.456033208000008,True,False,True,False,0.019434856643416043,1.2710468769073486,4.305651433565839,2.822098679213823,121,True,False,True,False,1.0,0.3072488307952881,3.269064306782287,64.19443728667662,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,59,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.003879751970911,62.882917989616416,601,1.5390939712524414,0.4910261631011963,2.600634833001095,True,False,True,False,0.06870140372396955,1.0308880805969238,3.8129859627603047,3.2633989256942133,121,True,False,True,False,1.0,0.4910261631011963,3.003879751970911,62.882917989616416,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,60,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.0841998624228695,60.347105876594384,601,1.6858439445495605,0.7219266891479492,2.591305707999709,True,False,True,False,0.05384977308018929,0.9461097717285156,3.961502269198107,3.1893024113519592,121,True,False,True,False,1.0,0.7219266891479492,3.0841998624228695,60.347105876594384,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,61,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.707501444961134,55.26931921570666,601,1.8559150695800781,0.36118102073669434,2.700129791999643,True,False,True,False,0.2376427066692485,1.4825670719146729,2.123572933307515,4.958096778485829,121,True,False,True,False,1.0,0.36118102073669434,1.707501444961134,55.26931921570666,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,62,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.255986237812899,39,1.1017379760742188,0.03417205810546875,2.0350009169997065,True,False,True,False,0.3341070434710074,1.0563690662384033,1.158929565289926,6.141032085735786,121,True,True,True,True,1.0,0.03417205810546875,0.0,7.255986237812899,39,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,63,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.26151596312864,38,0.6903181076049805,0.6494531631469727,1.732840666998527,True,True,True,True,1.0,0.6494531631469727,0.0,7.26151596312864,38,True,True,True,True,1.0,0.029399871826171875,0.0,7.379594911448752,42,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,66,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,11.804377136942456,93,0.9068632125854492,0.06183123588562012,1.8585410839987162,True,False,True,False,0.0,0.8335528373718262,32.85003160291503,29.010173869649023,121,True,True,True,True,1.0,0.06183123588562012,0.0,11.804377136942456,93,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,64,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.0459480654384463,48.59923716707257,601,1.4513959884643555,0.46170878410339355,2.7269325840024976,True,False,True,False,0.18997870461599603,0.975942850112915,2.60021295384004,4.564685662083685,121,True,False,True,False,1.0,0.46170878410339355,2.0459480654384463,48.59923716707257,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,65,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.420491302676386,55.80717564923263,601,1.4454288482666016,0.4611701965332031,2.766512790996785,True,False,True,False,0.1144766294081549,0.9710261821746826,3.355233705918451,3.7632393869188943,121,True,False,True,False,1.0,0.4611701965332031,2.420491302676386,55.80717564923263,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,69,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.352210564049158,40,0.729241132736206,0.6783056259155273,1.8389198330005456,True,True,True,True,1.0,0.6783056259155273,0.0,7.352210564049158,40,True,True,True,True,1.0,0.0397791862487793,0.0,7.383523511035509,50,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,67,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.629429015984977,57.60550297427154,601,1.3735897541046143,0.3987271785736084,2.646267332998832,True,False,True,False,0.12044643991014048,0.9622879028320312,3.295535600898595,3.780006001647039,121,True,False,True,False,1.0,0.3987271785736084,2.629429015984977,57.60550297427154,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,68,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.0045229035081364,50.810046927485004,601,1.1689562797546387,0.4263129234313965,2.6576109169982374,True,False,True,False,0.06705396140185321,0.7253808975219727,3.8294603859814678,3.2746752284873075,121,True,False,True,False,1.0,0.4263129234313965,3.0045229035081364,50.810046927485004,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,70,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.185603985701051,36,1.230774164199829,1.1814639568328857,2.6571921249997104,True,True,True,True,1.0,1.1814639568328857,0.0,7.185603985701051,36,True,True,True,True,1.0,0.03716588020324707,0.0,7.46220344135922,46,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,72,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.439799755756917,43,1.093024730682373,1.0274269580841064,2.3343181669988553,True,True,True,True,1.0,1.0274269580841064,0.0,7.439799755756917,43,True,True,True,True,1.0,0.04858708381652832,0.0,7.363783915576754,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,71,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.1470966042929227,49.92368104493622,601,2.095412015914917,1.118272066116333,3.3406575830013026,True,False,True,False,0.19120157624480044,0.943687915802002,2.5879842375519955,4.545612812618257,121,True,False,True,False,1.0,1.118272066116333,2.1470966042929227,49.92368104493622,601,
