dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,11,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4799476687486257,9.026806170479677,56,2.0784361659971182,0.9035269170053652,2.4570747499965364,False,,,,,,,,,True,False,False,True,1.0,0.9035269170053652,0.4799476687486257,9.026806170479677,56,
benchmark_dualmp_dense_clutter.json,12,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49075066121486494,7.059797049461672,65,2.2715334169988637,1.002061875005893,2.7037549579981714,False,,,,,,,,,True,True,True,True,1.0,1.002061875005893,0.49075066121486494,7.059797049461672,65,
benchmark_dualmp_dense_clutter.json,13,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48050057671147345,6.604424661999795,54,2.165236749999167,0.9141179579964955,2.5638857500016456,False,,,,,,,,,True,True,True,True,1.0,0.9141179579964955,0.48050057671147345,6.604424661999795,54,
benchmark_dualmp_dense_clutter.json,14,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48503462640145717,12.106273952998562,74,2.2004573329977575,1.0264973330049543,2.5914751250020345,False,,,,,,,,,True,True,True,True,1.0,1.0264973330049543,0.48503462640145717,12.106273952998562,74,
benchmark_dualmp_dense_clutter.json,15,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48488649000397854,6.7460848649018725,57,2.2113632499967935,0.9194715000048745,2.6279385829984676,False,,,,,,,,,True,True,True,True,1.0,0.9194715000048745,0.48488649000397854,6.7460848649018725,57,
benchmark_dualmp_dense_clutter.json,16,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48567749103888797,8.437250375607299,56,2.075018582996563,0.8913834170016344,2.4666733749982086,False,,,,,,,,,True,True,True,True,1.0,0.8913834170016344,0.48567749103888797,8.437250375607299,56,
benchmark_dualmp_dense_clutter.json,17,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4891655429148489,13.820961846515804,76,2.283384708003723,1.0827235000033397,2.666063333999773,False,,,,,,,,,True,True,True,True,1.0,1.0827235000033397,0.4891655429148489,13.820961846515804,76,
benchmark_dualmp_dense_clutter.json,18,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4751818464353145,7.997647415187517,55,2.0567838329952792,0.8907934169983491,2.440795499998785,False,,,,,,,,,True,False,False,True,1.0,0.8907934169983491,0.4751818464353145,7.997647415187517,55,
benchmark_dualmp_dense_clutter.json,19,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4862359440906371,7.002264758715734,61,2.0804055420012446,0.9157842499989783,2.454356292000739,False,,,,,,,,,True,True,True,True,1.0,0.9157842499989783,0.4862359440906371,7.002264758715734,61,
benchmark_dualmp_dense_clutter.json,20,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4815667910585774,6.633134849199898,55,1.972208999999566,0.8305066249959054,2.3728822499979287,False,,,,,,,,,True,True,True,True,1.0,0.8305066249959054,0.4815667910585774,6.633134849199898,55,
benchmark_dualmp_dense_clutter.json,21,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4948487210848013,6.687542737873715,58,2.076168082996446,0.8949557500018273,2.4598786249989644,False,,,,,,,,,True,True,True,True,1.0,0.8949557500018273,0.4948487210848013,6.687542737873715,58,
benchmark_dualmp_dense_clutter.json,22,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4819196561192095,6.958988655602833,62,2.182010625001567,0.9239500830008183,2.5715763330008485,False,,,,,,,,,True,True,True,True,1.0,0.9239500830008183,0.4819196561192095,6.958988655602833,62,
benchmark_dualmp_dense_clutter.json,23,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4923172818466312,7.032864320437492,55,2.1726686249967315,0.9640991250053048,2.5389659170032246,False,,,,,,,,,True,True,True,True,1.0,0.9640991250053048,0.4923172818466312,7.032864320437492,55,
benchmark_dualmp_dense_clutter.json,24,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4752745028761536,7.43189538316525,66,2.1001410000026226,0.9356132079992676,2.4840388750017155,False,,,,,,,,,True,True,True,True,1.0,0.9356132079992676,0.4752745028761536,7.43189538316525,66,
benchmark_dualmp_dense_clutter.json,25,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4838912540208919,6.695261910902189,56,2.039670332997048,0.8835992499953136,2.418249125003058,False,,,,,,,,,True,True,True,True,1.0,0.8835992499953136,0.4838912540208919,6.695261910902189,56,
benchmark_dualmp_dense_clutter.json,26,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49826005490081204,9.658130780128108,61,2.026657915994292,0.8579267500026617,2.4449407080028323,False,,,,,,,,,True,True,True,True,1.0,0.8579267500026617,0.49826005490081204,9.658130780128108,61,
benchmark_dualmp_dense_clutter.json,27,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.49369955427503354,12.51857502149155,71,2.2065999580008793,1.0342797499979497,2.593079709004087,False,,,,,,,,,True,False,False,True,1.0,1.0342797499979497,0.49369955427503354,12.51857502149155,71,
benchmark_dualmp_dense_clutter.json,28,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4995142322436279,6.575734880846633,53,2.017015416000504,0.8482817919939407,2.409888417001639,False,,,,,,,,,True,True,True,True,1.0,0.8482817919939407,0.4995142322436279,6.575734880846633,53,
benchmark_dualmp_dense_clutter.json,29,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48637792180465667,8.048158935582975,59,2.0536918330035405,0.8848377910035197,2.423305457996321,False,,,,,,,,,True,True,True,True,1.0,0.8848377910035197,0.48637792180465667,8.048158935582975,59,
benchmark_dualmp_dense_clutter.json,30,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4971288904810119,11.985026337748764,70,2.112305708003987,0.9718792080020648,2.490243125001143,False,,,,,,,,,True,False,False,True,1.0,0.9718792080020648,0.4971288904810119,11.985026337748764,70,
benchmark_dualmp_dense_clutter.json,31,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4808285413740107,12.19734397559176,77,2.350092583001242,1.0362846669959254,2.7597384999971837,False,,,,,,,,,True,False,False,True,1.0,1.0362846669959254,0.4808285413740107,12.19734397559176,77,
benchmark_dualmp_dense_clutter.json,32,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48279150968011086,7.987353394959832,71,2.2500511249963893,1.0544230000014068,2.6419369590003043,False,,,,,,,,,True,True,True,True,1.0,1.0544230000014068,0.48279150968011086,7.987353394959832,71,
benchmark_dualmp_dense_clutter.json,33,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48644179576506585,9.268314504991336,61,2.1239186250022613,0.9715808750042925,2.513625250001496,False,,,,,,,,,True,True,True,True,1.0,0.9715808750042925,0.48644179576506585,9.268314504991336,61,
benchmark_dualmp_dense_clutter.json,34,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4811574342120559,6.761334087857553,59,2.065552125000977,0.9228533339992282,2.443668624997372,False,,,,,,,,,True,True,True,True,1.0,0.9228533339992282,0.4811574342120559,6.761334087857553,59,
benchmark_dualmp_dense_clutter.json,35,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49711794701955847,8.493363524368025,60,1.9577062079988536,0.8320348330016714,2.3291608750005253,False,,,,,,,,,True,True,True,True,1.0,0.8320348330016714,0.49711794701955847,8.493363524368025,60,
benchmark_dualmp_dense_clutter.json,36,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49153865774371425,8.065426799152988,74,2.162441417000082,1.0200588330044411,2.537107374999323,False,,,,,,,,,True,True,True,True,1.0,1.0200588330044411,0.49153865774371425,8.065426799152988,74,
benchmark_dualmp_dense_clutter.json,37,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48868196388006596,8.538458343669722,57,1.921889083001588,0.8052516249954351,2.299134667002363,False,,,,,,,,,True,True,True,True,1.0,0.8052516249954351,0.48868196388006596,8.538458343669722,57,
benchmark_dualmp_dense_clutter.json,38,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4942171863598999,7.672242916510441,53,1.9937040840013651,0.7945140000010724,2.3662352500032284,False,,,,,,,,,True,True,True,True,1.0,0.7945140000010724,0.4942171863598999,7.672242916510441,53,
benchmark_dualmp_dense_clutter.json,39,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49692340728413886,7.796235689069164,63,1.9710007090034196,0.83993583299889,2.3336866249956074,False,,,,,,,,,True,True,True,True,1.0,0.83993583299889,0.49692340728413886,7.796235689069164,63,
benchmark_dualmp_dense_clutter.json,40,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49911370268509886,6.574130069610204,53,1.8992338329990162,0.7933970830054022,2.2714870830022846,False,,,,,,,,,True,True,True,True,1.0,0.7933970830054022,0.49911370268509886,6.574130069610204,53,
benchmark_dualmp_dense_clutter.json,41,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48023449890838843,8.12493227969393,122,2.541934916996979,1.3564758749998873,2.935164333001012,False,,,,,,,,,True,True,True,True,1.0,1.3564758749998873,0.48023449890838843,8.12493227969393,122,
benchmark_dualmp_dense_clutter.json,42,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.49294727155102175,10.28045529659636,64,2.0136944580008276,0.8911838329950115,2.3808172909994028,False,,,,,,,,,True,False,False,True,1.0,0.8911838329950115,0.49294727155102175,10.28045529659636,64,
benchmark_dualmp_dense_clutter.json,43,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49747695932983044,6.65657264400926,55,2.0185764170018956,0.8707785419974243,2.399785832996713,False,,,,,,,,,True,True,True,True,1.0,0.8707785419974243,0.49747695932983044,6.65657264400926,55,
benchmark_dualmp_dense_clutter.json,44,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49217892284892717,6.634542911110439,54,2.074833667000348,0.9128534579940606,2.4511659589988994,False,,,,,,,,,True,True,True,True,1.0,0.9128534579940606,0.49217892284892717,6.634542911110439,54,
benchmark_dualmp_dense_clutter.json,45,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48613373804495913,6.777454939384225,63,1.983982208002999,0.8606094589995337,2.3817749170048046,False,,,,,,,,,True,True,True,True,1.0,0.8606094589995337,0.48613373804495913,6.777454939384225,63,
benchmark_dualmp_dense_clutter.json,46,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47724062047894744,9.28744862094437,71,2.0392444169992814,0.9205656249978347,2.4102930419976474,False,,,,,,,,,True,True,True,True,1.0,0.9205656249978347,0.47724062047894744,9.28744862094437,71,
benchmark_dualmp_dense_clutter.json,47,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4966246506466801,7.218216321714217,54,1.941214416998264,0.8124616669956595,2.3147442500048783,False,,,,,,,,,True,True,True,True,1.0,0.8124616669956595,0.4966246506466801,7.218216321714217,54,
benchmark_dualmp_dense_clutter.json,48,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.48330355277049003,10.239592050357743,64,2.20442654100043,0.9572655419979128,2.5889577909983927,False,,,,,,,,,True,False,False,True,1.0,0.9572655419979128,0.48330355277049003,10.239592050357743,64,
benchmark_dualmp_dense_clutter.json,49,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49838548509671177,12.681930616173387,78,2.2614343340028427,1.1050071659992682,2.6358862909983145,False,,,,,,,,,True,True,True,True,1.0,1.1050071659992682,0.49838548509671177,12.681930616173387,78,
benchmark_dualmp_dense_clutter.json,50,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4846288401234507,7.390898444890962,79,2.2314809579984285,1.0663364580032066,2.6052122080000117,False,,,,,,,,,True,True,True,True,1.0,1.0663364580032066,0.4846288401234507,7.390898444890962,79,
benchmark_dualmp_dense_clutter.json,51,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4910350320124671,6.580032779853007,53,1.904407333000563,0.7820332909977878,2.2706577499993728,False,,,,,,,,,True,True,True,True,1.0,0.7820332909977878,0.4910350320124671,6.580032779853007,53,
benchmark_dualmp_dense_clutter.json,52,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4955638051898619,7.816617230440321,77,2.2075412920021336,1.0397856659983518,2.586506500003452,False,,,,,,,,,True,True,True,True,1.0,1.0397856659983518,0.4955638051898619,7.816617230440321,77,
benchmark_dualmp_dense_clutter.json,53,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49474970422632286,6.698742891125605,68,2.1538028750001104,1.0260531660023844,2.5296714170035557,False,,,,,,,,,True,True,True,True,1.0,1.0260531660023844,0.49474970422632286,6.698742891125605,68,
benchmark_dualmp_dense_clutter.json,54,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4988259038165563,9.261491428843064,124,2.324859500004095,1.1707234170025913,2.6966215830034344,False,,,,,,,,,True,True,True,True,1.0,1.1707234170025913,0.4988259038165563,9.261491428843064,124,
benchmark_dualmp_dense_clutter.json,55,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,3.0026957885522916,4.192274168589178,801,7.506457417002821,6.258635749996756,7.902526249999937,False,,,,,,,,,True,False,True,False,1.0,6.258635749996756,3.0026957885522916,4.192274168589178,801,
benchmark_dualmp_dense_clutter.json,56,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4974465045203453,8.09116865116548,53,1.9870066669973312,0.8495173749979585,2.3722408329995233,False,,,,,,,,,True,True,True,True,1.0,0.8495173749979585,0.4974465045203453,8.09116865116548,53,
benchmark_dualmp_dense_clutter.json,57,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.48624968682357517,7.6546439587126525,67,2.153712125000311,1.0094539999990957,2.5272750410003937,False,,,,,,,,,True,False,False,True,1.0,1.0094539999990957,0.48624968682357517,7.6546439587126525,67,
benchmark_dualmp_dense_clutter.json,58,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4819994308622931,7.923264291799245,62,2.0472588749980787,0.9261582079998334,2.4332819589981227,False,,,,,,,,,True,False,False,True,1.0,0.9261582079998334,0.4819994308622931,7.923264291799245,62,
benchmark_dualmp_dense_clutter.json,59,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4852786419798177,7.147028676392436,56,2.033888042002218,0.8724892499958514,2.40575820900267,False,,,,,,,,,True,True,True,True,1.0,0.8724892499958514,0.4852786419798177,7.147028676392436,56,
benchmark_dualmp_dense_clutter.json,60,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4979871620949392,9.163469253089271,108,2.248678292002296,1.1051177500048652,2.633149166002113,False,,,,,,,,,True,False,False,True,1.0,1.1051177500048652,0.4979871620949392,9.163469253089271,108,
benchmark_dualmp_dense_clutter.json,61,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4762931497487786,6.6001561206789,54,2.010299624998879,0.8713348329984001,2.3746002500047325,False,,,,,,,,,True,True,True,True,1.0,0.8713348329984001,0.4762931497487786,6.6001561206789,54,
benchmark_dualmp_dense_clutter.json,62,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47591092027798065,7.37449825463634,55,2.0004000830012956,0.878224041996873,2.3658733329939423,False,,,,,,,,,True,True,True,True,1.0,0.878224041996873,0.47591092027798065,7.37449825463634,55,
benchmark_dualmp_dense_clutter.json,63,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49614396234836156,6.835141222066878,56,1.959317959001055,0.837211500002013,2.3285955419996753,False,,,,,,,,,True,True,True,True,1.0,0.837211500002013,0.49614396234836156,6.835141222066878,56,
benchmark_dualmp_dense_clutter.json,64,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49752692670922916,6.648370500781927,55,2.039040917006787,0.8926292079995619,2.4058747090020915,False,,,,,,,,,True,True,True,True,1.0,0.8926292079995619,0.49752692670922916,6.648370500781927,55,
benchmark_dualmp_dense_clutter.json,65,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47536274562867054,7.048826382293251,67,2.0835409159990377,0.9451755830014008,2.462259957996139,False,,,,,,,,,True,True,True,True,1.0,0.9451755830014008,0.47536274562867054,7.048826382293251,67,
benchmark_dualmp_dense_clutter.json,66,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4923303197974288,8.916315797819234,57,2.0626360419992125,0.9226258339986089,2.434328125003958,False,,,,,,,,,True,True,True,True,1.0,0.9226258339986089,0.4923303197974288,8.916315797819234,57,
benchmark_dualmp_dense_clutter.json,67,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4751791646378633,7.260994820088901,65,2.0062141250018612,0.863699916000769,2.3841582919994835,False,,,,,,,,,True,True,True,True,1.0,0.863699916000769,0.4751791646378633,7.260994820088901,65,
benchmark_dualmp_dense_clutter.json,68,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49276757292038326,6.678707362028273,58,2.0658971250013565,0.9187385420009377,2.4335920000012266,False,,,,,,,,,True,True,True,True,1.0,0.9187385420009377,0.49276757292038326,6.678707362028273,58,
benchmark_dualmp_dense_clutter.json,69,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.480710294878698,10.064983522604065,63,2.1929856249989825,0.928140166994126,2.5651933340050164,False,,,,,,,,,True,False,False,True,1.0,0.928140166994126,0.480710294878698,10.064983522604065,63,
benchmark_dualmp_dense_clutter.json,70,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4840009878342968,6.59475684444711,54,2.2429405840011896,1.0347084590030136,2.6248385420039995,False,,,,,,,,,True,True,True,True,1.0,1.0347084590030136,0.4840009878342968,6.59475684444711,54,
benchmark_dualmp_dense_clutter.json,71,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4815028453710831,10.923542991086324,82,2.223350499996741,1.0135858749999898,2.6111227500005043,False,,,,,,,,,True,False,False,True,1.0,1.0135858749999898,0.4815028453710831,10.923542991086324,82,
benchmark_dualmp_dense_clutter.json,72,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4910350320124671,6.580032779853007,53,1.9799019999991287,0.8064325000013923,2.365669084007095,False,,,,,,,,,True,True,True,True,1.0,0.8064325000013923,0.4910350320124671,6.580032779853007,53,
benchmark_dualmp_dense_clutter.json,73,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48737953670638706,7.088512361935946,62,2.2070862499967916,1.007501833999413,2.6051074999995762,False,,,,,,,,,True,True,True,True,1.0,1.007501833999413,0.48737953670638706,7.088512361935946,62,
benchmark_dualmp_dense_clutter.json,74,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4928527632024555,6.699485821714643,56,2.136807292001322,0.9422218749969034,2.5179601249983534,False,,,,,,,,,True,True,True,True,1.0,0.9422218749969034,0.4928527632024555,6.699485821714643,56,
benchmark_dualmp_dense_clutter.json,75,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49186833904218313,6.902162665371143,58,2.0603571250030654,0.881549375000759,2.448008542000025,False,,,,,,,,,True,True,True,True,1.0,0.881549375000759,0.49186833904218313,6.902162665371143,58,
benchmark_dualmp_dense_clutter.json,76,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4931996657938521,11.389900260939902,72,2.2193328329958604,1.0737882500034175,2.600631417000841,False,,,,,,,,,True,True,True,True,1.0,1.0737882500034175,0.4931996657938521,11.389900260939902,72,
benchmark_dualmp_dense_clutter.json,77,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4910350320124671,6.580032779853007,53,2.0254013750018203,0.8482166249959846,2.4069680419997894,False,,,,,,,,,True,True,True,True,1.0,0.8482166249959846,0.4910350320124671,6.580032779853007,53,
benchmark_dualmp_dense_clutter.json,78,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4990809014176129,6.58264961944534,53,2.1514653750055004,0.9289816250020522,2.545708375000686,False,,,,,,,,,True,True,True,True,1.0,0.9289816250020522,0.4990809014176129,6.58264961944534,53,
benchmark_dualmp_dense_clutter.json,79,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49091689486197154,8.433493514010841,119,2.585693833992991,1.416365749995748,2.961302625000826,False,,,,,,,,,True,True,True,True,1.0,1.416365749995748,0.49091689486197154,8.433493514010841,119,
benchmark_dualmp_dense_clutter.json,80,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4863865454379751,6.594743861121429,54,1.9905667089988128,0.8352529159965343,2.3762446670007193,False,,,,,,,,,True,True,True,True,1.0,0.8352529159965343,0.4863865454379751,6.594743861121429,54,
benchmark_dualmp_dense_clutter.json,81,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4819292944652955,8.318434706836706,59,2.0740481249958975,0.9154029589990387,2.4577724999981,False,,,,,,,,,True,True,True,True,1.0,0.9154029589990387,0.4819292944652955,8.318434706836706,59,
benchmark_dualmp_dense_clutter.json,82,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4889488109169613,11.676250176381345,70,2.222459374999744,1.0218872500045109,2.6176517919957405,False,,,,,,,,,True,False,False,True,1.0,1.0218872500045109,0.4889488109169613,11.676250176381345,70,
benchmark_dualmp_dense_clutter.json,83,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49987969798038645,6.575580736342658,53,2.02560720800102,0.8292580409979564,2.403982707997784,False,,,,,,,,,True,True,True,True,1.0,0.8292580409979564,0.49987969798038645,6.575580736342658,53,
benchmark_dualmp_dense_clutter.json,84,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4992041840964227,6.77121026748926,57,2.115686541998002,0.9201386249987991,2.49876820800273,False,,,,,,,,,True,False,False,True,1.0,0.9201386249987991,0.4992041840964227,6.77121026748926,57,
benchmark_dualmp_dense_clutter.json,85,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4952223302547999,6.666586881032813,57,2.139983332999691,0.8636395830035326,2.5300500829980592,False,,,,,,,,,True,True,True,True,1.0,0.8636395830035326,0.4952223302547999,6.666586881032813,57,
benchmark_dualmp_dense_clutter.json,86,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.480457996627875,10.281723846564283,77,2.208501792003517,0.9985510830010753,2.595561208006984,False,,,,,,,,,True,True,True,True,1.0,0.9985510830010753,0.480457996627875,10.281723846564283,77,
benchmark_dualmp_dense_clutter.json,87,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4912471836646374,10.413121229885649,71,2.3093714589995216,1.0794440409954404,2.7026624159989296,False,,,,,,,,,True,True,True,True,1.0,1.0794440409954404,0.4912471836646374,10.413121229885649,71,
benchmark_dualmp_dense_clutter.json,88,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48326710351607227,8.417848606750818,94,2.5806059580063447,1.2207546659992659,2.980015541994362,False,,,,,,,,,True,True,True,True,1.0,1.2207546659992659,0.48326710351607227,8.417848606750818,94,
benchmark_dualmp_dense_clutter.json,89,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4819603004359055,6.63118208550392,58,4.937975207998534,1.3624662500005797,5.616542584000854,False,,,,,,,,,True,True,True,True,1.0,1.3624662500005797,0.4819603004359055,6.63118208550392,58,
benchmark_dualmp_dense_clutter.json,90,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4764264317289683,6.603227513722631,53,2.7142339999991236,1.3671903750000638,3.168565125000896,False,,,,,,,,,True,True,True,True,1.0,1.3671903750000638,0.4764264317289683,6.603227513722631,53,
benchmark_dualmp_dense_clutter.json,91,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4890198267521642,7.544396853598484,59,2.0932522079965565,0.9169027500029188,2.472962332998577,False,,,,,,,,,True,True,True,True,1.0,0.9169027500029188,0.4890198267521642,7.544396853598484,59,
