dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,10,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.273651435853998,18,4.840343952178955,3.9552950859069824,5.944298582999181,True,False,True,False,0.2943322438207544,0.8719871044158936,1.5566775617924562,5.7880581195204,121,True,True,True,True,1.0,3.9552950859069824,0.0,7.273651435853998,18,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,11,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.2672197356074175,19,4.973973035812378,4.235530138015747,6.13524687500103,True,False,True,False,0.27974949540951477,0.7160859107971191,1.7025050459048523,5.447385483835157,121,True,False,False,True,1.0,4.235530138015747,0.0,7.2672197356074175,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,12,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.328400842556419,19,4.9372358322143555,3.7238101959228516,5.957189208998898,True,False,True,False,0.2033408740218273,1.1987600326538086,2.466591259781727,5.72784993029347,121,True,False,False,True,1.0,3.7238101959228516,0.0,7.328400842556419,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,13,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.821506286923532,46,4.933973073959351,0.8613371849060059,6.0919734590024746,True,True,True,True,1.0,0.8613371849060059,0.0,7.821506286923532,46,True,False,False,True,1.0,4.053553104400635,0.0,7.172785452531875,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,14,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.460317302539443,40,4.9962451457977295,0.634411096572876,6.013828625000315,True,True,True,True,1.0,0.634411096572876,0.0,7.460317302539443,40,True,True,True,True,1.0,4.344820976257324,0.0,7.18822057261412,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,15,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.38473107506422,19,5.113563776016235,3.78554105758667,5.898264249997737,True,False,True,False,0.19563612414552278,1.3165209293365479,2.5436387585447724,5.845593330835458,121,True,False,False,True,1.0,3.78554105758667,0.0,7.38473107506422,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,16,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.087806481485211,19,4.736375093460083,3.8638339042663574,5.767012291002175,True,False,True,False,0.059083867832412706,0.8553683757781982,3.9091613216758727,5.338180875535484,121,True,False,False,True,1.0,3.8638339042663574,0.0,7.087806481485211,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,17,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.466287708236228,44,4.72301173210144,0.6304452419281006,5.818705875000887,True,True,True,True,1.0,0.6304452419281006,0.0,7.466287708236228,44,True,False,False,True,1.0,4.079926013946533,0.0,7.353107000353534,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,18,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.074109646914376,20,4.853080749511719,3.646358013153076,5.696029916001862,True,False,True,False,0.2416141782555412,1.193166971206665,2.083858217444588,4.997388198273109,121,True,False,False,True,1.0,3.646358013153076,0.0,7.074109646914376,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,19,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.238696133184007,17,4.672309875488281,3.8104891777038574,5.917317166997236,True,False,True,False,0.11428233384186909,0.8400921821594238,3.357176661581309,3.7764589577370575,121,True,False,False,True,1.0,3.8104891777038574,0.0,7.238696133184007,17,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,20,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.1634711751651565,20,4.823840856552124,4.085438966751099,5.794268749999901,True,False,True,False,0.2957907354923081,0.7269413471221924,1.5420926450769188,6.118201509942832,121,True,False,False,True,1.0,4.085438966751099,0.0,7.1634711751651565,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,21,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.135149184373624,18,5.420651912689209,3.843078136444092,6.0778664999998,True,False,True,False,0.0,1.5603489875793457,4.963781873056444,2.1125049421551085,121,True,False,False,True,1.0,3.843078136444092,0.0,7.135149184373624,18,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,22,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.1676436464068205,20,4.898526906967163,4.011225700378418,6.050578750000568,True,False,True,False,0.0744532231377581,0.8645601272583008,3.755467768622419,3.384333108272515,121,True,False,False,True,1.0,4.011225700378418,0.0,7.1676436464068205,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,23,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.188386362190436,32,5.117638826370239,0.6511642932891846,6.3214111250017595,True,True,True,True,1.0,0.6511642932891846,0.0,7.188386362190436,32,True,False,False,True,1.0,4.452276229858398,0.0,7.210036088338459,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,24,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.116794960078025,20,5.04422402381897,3.625227928161621,5.8056534999996074,True,False,True,False,0.0579832947977566,1.4072279930114746,3.9201670520224337,3.2236822996059553,121,True,True,True,True,1.0,3.625227928161621,0.0,7.116794960078025,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,25,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.384077701886323,19,4.76336407661438,3.6602749824523926,5.673068832998979,True,False,True,False,0.13662304730634395,1.0894200801849365,3.1337695269365606,5.8457346840987485,121,True,False,False,True,1.0,3.6602749824523926,0.0,7.384077701886323,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,26,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,8.106546111667736,44,4.50543999671936,0.6219208240509033,5.511724749998393,True,True,True,True,1.0,0.6219208240509033,0.0,8.106546111667736,44,True,False,False,True,1.0,3.8665528297424316,0.0,7.251616633898163,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,27,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.273901890920997,42,4.923602819442749,1.1354022026062012,5.949160875003145,True,True,True,True,1.0,1.1354022026062012,0.0,7.273901890920997,42,True,True,True,True,1.0,3.776881217956543,0.0,7.260088619494192,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,28,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.275371057513211,22,4.821041107177734,3.791675090789795,6.138043666000158,True,False,True,False,0.050730189217319754,1.0135538578033447,3.9926981078268025,3.1035526816131536,121,True,False,False,True,1.0,3.791675090789795,0.0,7.275371057513211,22,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,29,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.136228620363879,19,5.0658118724823,4.217748165130615,6.187733541999478,True,False,True,False,0.10944648143539742,0.8341629505157471,3.4055351856460256,3.6891374760689444,121,True,True,True,True,1.0,4.217748165130615,0.0,7.136228620363879,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,30,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.37076055800638,19,5.370904922485352,3.7842538356781006,6.11451145799947,True,False,True,False,0.20657580106090614,1.5746569633483887,2.4342419893909386,4.705672532370983,121,True,False,False,True,1.0,3.7842538356781006,0.0,7.37076055800638,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,31,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.7156745755398815,60,4.722044229507446,0.8645298480987549,6.021519957997953,True,True,True,True,1.0,0.8645298480987549,0.0,7.7156745755398815,60,True,False,False,True,1.0,3.832479953765869,0.0,8.113186556249307,29,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,32,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.182505613761434,19,4.623950004577637,3.8819739818573,5.923695874997065,True,False,True,False,0.1501389254438747,0.7246110439300537,2.998610745561253,4.136521251944164,121,True,True,True,True,1.0,3.8819739818573,0.0,7.182505613761434,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,33,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.35027019754436,19,5.4612720012664795,4.094738960266113,6.391899166999792,True,False,True,False,0.1297972059807629,1.3545119762420654,3.2020279401923712,3.8942449277076534,121,True,False,False,True,1.0,4.094738960266113,0.0,7.35027019754436,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,34,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.2451512444329405,22,5.261896133422852,4.326351165771484,6.424339249999321,True,False,True,False,0.16734369406285743,0.9146819114685059,2.8265630593714257,4.270180402522911,121,True,False,False,True,1.0,4.326351165771484,0.0,7.2451512444329405,22,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,35,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.1496689355228416,19,5.280954837799072,4.530004978179932,6.3922791670011065,True,False,True,False,0.22170232752920707,0.7392807006835938,2.2829767247079293,5.580848250208511,121,True,False,False,True,1.0,4.530004978179932,0.0,7.1496689355228416,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,36,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.284437315999143,19,5.065612077713013,3.708660125732422,5.729780708003091,True,False,True,False,0.09897035112043057,1.3439679145812988,3.5102964887956944,3.6161515190535285,121,True,False,False,True,1.0,3.708660125732422,0.0,7.284437315999143,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,37,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.071650794724987,20,4.568386077880859,3.713592052459717,5.556964958002936,True,False,True,False,0.09201294210070954,0.8368947505950928,3.5798705789929044,3.495923391868892,121,True,False,False,True,1.0,3.713592052459717,0.0,7.071650794724987,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,38,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.0720275326510995,19,4.645194053649902,3.9094228744506836,5.8001636670014705,True,False,True,False,0.0,0.7185730934143066,5.649446112714055,1.4312456090134162,121,True,False,False,True,1.0,3.9094228744506836,0.0,7.0720275326510995,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,39,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.301002619732368,19,4.874078989028931,3.6313438415527344,5.778996457996982,True,False,True,False,0.0882666275485185,1.2311122417449951,3.6173337245148147,3.486257246700772,121,True,False,False,True,1.0,3.6313438415527344,0.0,7.301002619732368,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,40,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.380903787953887,19,4.893059015274048,3.8465020656585693,5.963327749999735,True,False,True,False,0.18064322372346786,1.0217781066894531,2.6935677627653214,4.424585284221185,121,True,False,False,True,1.0,3.8465020656585693,0.0,7.380903787953887,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,41,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.0849120737636975,20,4.736719846725464,4.047247886657715,5.7401150000005146,True,False,True,False,0.0,0.6720120906829834,4.985229260250848,2.089057296555002,121,True,False,False,True,1.0,4.047247886657715,0.0,7.0849120737636975,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,42,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,8.04688513915788,43,5.198384761810303,1.2608559131622314,6.000189957998373,True,True,True,True,1.0,1.2608559131622314,0.0,8.04688513915788,43,True,False,False,True,1.0,3.9256062507629395,0.0,7.177141679014041,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,43,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.239145209095444,18,4.815181016921997,3.956088066101074,5.9899142919966835,True,False,True,False,0.27146901566863724,0.8373570442199707,1.7853098433136279,5.35479591524475,121,True,False,False,True,1.0,3.956088066101074,0.0,7.239145209095444,18,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,44,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.250650613945512,22,4.919304132461548,4.157644033432007,6.066807791001338,True,False,True,False,0.11382024329403367,0.7354578971862793,3.361797567059663,3.717642560082955,121,True,False,False,True,1.0,4.157644033432007,0.0,7.250650613945512,22,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,45,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.2434514143863,37,5.029210329055786,1.2988829612731934,5.903991583996685,True,True,True,True,1.0,1.2988829612731934,0.0,7.2434514143863,37,True,True,True,True,1.0,3.718780755996704,0.0,7.364293396651091,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,46,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.32621790629706,22,4.626333951950073,3.7511789798736572,5.850597042001027,True,False,True,False,0.2990668925541503,0.8604660034179688,1.5093310744584971,5.607597764002168,121,True,False,False,True,1.0,3.7511789798736572,0.0,7.32621790629706,22,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,47,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.252528297320972,39,4.580517053604126,0.6432929039001465,5.751296624999668,True,True,True,True,1.0,0.6432929039001465,0.0,7.252528297320972,39,True,True,True,True,1.0,3.9198849201202393,0.0,7.22349621866727,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,48,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.229943093162746,38,5.366507053375244,1.3258769512176514,6.136297208999167,True,True,True,True,1.0,1.3258769512176514,0.0,7.229943093162746,38,True,True,True,True,1.0,4.022913932800293,0.0,7.381099444993132,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,49,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.098439315138574,20,4.95808219909668,4.125422954559326,6.009671584000898,True,False,True,False,0.0,0.8156440258026123,5.103696246998762,1.9679675624176516,121,True,False,False,True,1.0,4.125422954559326,0.0,7.098439315138574,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,50,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.375110620786309,43,5.094040155410767,0.6391701698303223,6.1191692920001515,True,True,True,True,1.0,0.6391701698303223,0.0,7.375110620786309,43,True,False,False,True,1.0,4.437791109085083,0.0,7.1567024642599675,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,51,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.305626990715286,19,5.1530678272247314,3.9129579067230225,6.129919416998746,True,False,True,False,0.036299303845669206,1.2272648811340332,4.137006961543308,2.948509106527401,121,True,False,False,True,1.0,3.9129579067230225,0.0,7.305626990715286,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,52,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.182762998797192,19,5.001543760299683,4.104866027832031,6.351373792000231,True,False,True,False,0.28293168436501465,0.8846750259399414,1.6706831563498536,5.458783655200515,121,True,False,False,True,1.0,4.104866027832031,0.0,7.182762998797192,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,53,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.247670711071112,19,5.022668123245239,4.293500185012817,6.250003666998964,True,False,True,False,0.2568536131722143,0.7118339538574219,1.931463868277857,6.036257073366745,121,True,False,False,True,1.0,4.293500185012817,0.0,7.247670711071112,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,54,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.0885265074375665,20,5.400721073150635,3.755769729614258,6.226983500000642,True,False,True,False,0.06548476874155718,1.6316471099853516,3.8451523125844282,3.2488491409695097,121,True,False,False,True,1.0,3.755769729614258,0.0,7.0885265074375665,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,55,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.150090743291194,40,4.815871000289917,0.909430980682373,6.182140290999087,True,True,True,True,1.0,0.909430980682373,0.0,7.150090743291194,40,True,True,True,True,1.0,3.8873772621154785,0.0,7.081647431027467,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,56,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.229193988543809,18,4.855839967727661,4.118445158004761,6.260241582996969,True,False,True,False,0.03735485843213221,0.7254700660705566,4.126451415678678,2.980050631515142,121,True,False,False,True,1.0,4.118445158004761,0.0,7.229193988543809,18,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,57,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.223812443771992,20,5.02941107749939,3.717528820037842,5.832793333000154,True,False,True,False,0.27429165203188577,1.3000812530517578,1.7570834796811425,11.238110712061111,121,True,False,False,True,1.0,3.717528820037842,0.0,7.223812443771992,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,58,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.180043836079325,20,4.587671995162964,3.7388558387756348,5.694387791001645,True,False,True,False,0.019434856643416043,0.8245489597320557,4.305651433565839,2.822098679213823,121,True,False,False,True,1.0,3.7388558387756348,0.0,7.180043836079325,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,59,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.125634275966543,20,4.633219242095947,3.918529987335205,5.718460750002123,True,False,True,False,0.06870140372396955,0.7019128799438477,3.8129859627603047,3.2633989256942133,121,True,False,False,True,1.0,3.918529987335205,0.0,7.125634275966543,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,60,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.080932336693818,20,4.981392860412598,3.735657215118408,5.876549958000396,True,False,True,False,0.05384977308018929,1.2339699268341064,3.961502269198107,3.1893024113519592,121,True,False,False,True,1.0,3.735657215118408,0.0,7.080932336693818,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,61,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.217873291615118,23,4.7901740074157715,3.886643886566162,5.867062875000556,True,False,True,False,0.2376427066692485,0.8853771686553955,2.123572933307515,4.958096778485829,121,True,False,False,True,1.0,3.886643886566162,0.0,7.217873291615118,23,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,62,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.272479159000345,18,4.724745035171509,4.021888017654419,5.8515420830008225,True,False,True,False,0.3341070434710074,0.6857929229736328,1.158929565289926,6.141032085735786,121,True,True,True,True,1.0,4.021888017654419,0.0,7.272479159000345,18,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,63,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.26151596312864,38,4.930769205093384,1.1045880317687988,5.880037540999183,True,True,True,True,1.0,1.1045880317687988,0.0,7.26151596312864,38,True,True,True,True,1.0,3.8138110637664795,0.0,7.370753528978637,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,64,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.203161309398888,20,4.772096872329712,3.8577992916107178,6.051138374998118,True,False,True,False,0.18997870461599603,0.8815221786499023,2.60021295384004,4.564685662083685,121,True,False,False,True,1.0,3.8577992916107178,0.0,7.203161309398888,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,65,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.318014159608819,19,4.743644952774048,4.023526906967163,5.863084500000696,True,False,True,False,0.1144766294081549,0.7083430290222168,3.355233705918451,3.7632393869188943,121,True,False,False,True,1.0,4.023526906967163,0.0,7.318014159608819,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,66,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,12.02920246646191,42,5.66289496421814,4.103574991226196,6.399297084000864,True,False,True,False,0.0,1.5459959506988525,32.85003160291503,29.010173869649023,121,True,True,True,True,1.0,4.103574991226196,0.0,12.02920246646191,42,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,67,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.074960304798234,20,5.202227354049683,4.297863960266113,6.315454250001494,True,False,True,False,0.12044643991014048,0.8871312141418457,3.295535600898595,3.780006001647039,121,True,False,False,True,1.0,4.297863960266113,0.0,7.074960304798234,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,68,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.3442461988317245,19,5.356553316116333,4.6108479499816895,6.483577957998932,True,False,True,False,0.06705396140185321,0.731151819229126,3.8294603859814678,3.2746752284873075,121,True,False,False,True,1.0,4.6108479499816895,0.0,7.3442461988317245,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,69,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.352210564049158,40,4.911613941192627,1.175091028213501,5.810831750000943,True,True,True,True,1.0,1.175091028213501,0.0,7.352210564049158,40,True,True,True,True,1.0,3.72481107711792,0.0,7.286246355385829,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,70,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.185603985701051,36,4.614610910415649,0.775501012802124,5.895634625001549,True,True,True,True,1.0,0.775501012802124,0.0,7.185603985701051,36,True,True,True,True,1.0,3.819010019302368,0.0,7.07576975478043,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,71,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.272666587120486,19,4.707902908325195,3.979625940322876,5.754558582997561,True,False,True,False,0.19120157624480044,0.703911304473877,2.5879842375519955,4.545612812618257,121,True,False,False,True,1.0,3.979625940322876,0.0,7.272666587120486,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,72,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.439799755756917,43,5.352381944656372,1.5219590663909912,6.10793291599839,True,True,True,True,1.0,1.5219590663909912,0.0,7.439799755756917,43,True,True,True,True,1.0,3.8191301822662354,0.0,7.2083802701074795,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,73,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.072964005920496,20,4.7874510288238525,3.8543288707733154,6.070271332999255,True,False,True,False,0.0953240780103986,0.9066617488861084,3.546759219896014,3.546596035695367,121,True,False,False,True,1.0,3.8543288707733154,0.0,7.072964005920496,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,74,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.154662265132716,20,4.8410351276397705,4.131687164306641,6.150104084001214,True,False,True,False,0.17429769901292236,0.6978969573974609,2.7570230098707764,4.42676837061231,121,True,False,False,True,1.0,4.131687164306641,0.0,7.154662265132716,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,75,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,13.094490934060602,46,5.492060899734497,4.205382823944092,6.501525625000795,True,False,True,False,0.0,1.273832082748413,49.23135537251108,44.80199553183815,121,True,False,False,True,1.0,4.205382823944092,0.0,13.094490934060602,46,
