dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter.json,33,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.45781265226582124,6.839960489534598,94,1.5325153329758905,0.4285973329679109,1.8109634169959463,False,,,,,,,,,True,False,False,True,1.0,0.4285973329679109,0.45781265226582124,6.839960489534598,94,
benchmark_dualmp_nl_dense_clutter.json,34,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47638936151815314,6.737641229366912,107,1.485879375017248,0.39641824999125674,1.7796311249840073,False,,,,,,,,,True,True,True,True,1.0,0.39641824999125674,0.47638936151815314,6.737641229366912,107,
benchmark_dualmp_nl_dense_clutter.json,35,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.45069239648842735,6.796788628099677,71,1.7096597499912605,0.5458902909886092,1.9847282500122674,False,,,,,,,,,True,False,False,True,1.0,0.5458902909886092,0.45069239648842735,6.796788628099677,71,
benchmark_dualmp_nl_dense_clutter.json,36,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.49021240907218977,6.73936996132395,100,1.498103792022448,0.4080505419988185,1.7691492909798399,False,,,,,,,,,True,False,False,True,1.0,0.4080505419988185,0.49021240907218977,6.73936996132395,100,
benchmark_dualmp_nl_dense_clutter.json,37,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.45031740218030314,6.950432499095061,80,1.4848667079932056,0.4038037499994971,1.7616504159523174,False,,,,,,,,,True,True,True,True,1.0,0.4038037499994971,0.45031740218030314,6.950432499095061,80,
benchmark_dualmp_nl_dense_clutter.json,38,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.494867313239391,6.757591730388468,87,1.5425369579461403,0.4565758330281824,1.807647709036246,False,,,,,,,,,True,True,True,True,1.0,0.4565758330281824,0.494867313239391,6.757591730388468,87,
benchmark_dualmp_nl_dense_clutter.json,39,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47617355243558285,6.824674489903449,109,1.5266733749886043,0.4591264580376446,1.793412166996859,False,,,,,,,,,True,True,True,True,1.0,0.4591264580376446,0.47617355243558285,6.824674489903449,109,
benchmark_dualmp_nl_dense_clutter.json,40,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4384986731167247,6.754525669108535,71,1.4625844580004923,0.3897400409914553,1.728377041989006,False,,,,,,,,,True,True,True,True,1.0,0.3897400409914553,0.4384986731167247,6.754525669108535,71,
benchmark_dualmp_nl_dense_clutter.json,41,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4735914942595819,6.733825464527632,80,1.466353582974989,0.37608916696626693,1.7393653329927474,False,,,,,,,,,True,True,True,True,1.0,0.37608916696626693,0.4735914942595819,6.733825464527632,80,
benchmark_dualmp_nl_dense_clutter.json,42,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.49809655687270465,7.121133611236087,113,1.5009753750055097,0.39644512499216944,1.78044449997833,False,,,,,,,,,True,False,False,True,1.0,0.39644512499216944,0.49809655687270465,7.121133611236087,113,
benchmark_dualmp_nl_dense_clutter.json,43,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4542119471810074,7.055373304817818,100,1.536444291996304,0.42528987501282245,1.8061790419742465,False,,,,,,,,,True,True,True,True,1.0,0.42528987501282245,0.4542119471810074,7.055373304817818,100,
benchmark_dualmp_nl_dense_clutter.json,44,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4368063843876915,6.7542860882190014,80,1.519019625033252,0.4170366660109721,1.7855093749822117,False,,,,,,,,,True,True,True,True,1.0,0.4170366660109721,0.4368063843876915,6.7542860882190014,80,
benchmark_dualmp_nl_dense_clutter.json,45,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.44430557955711203,6.8197045219917865,77,1.5329567919834517,0.42134495795471594,1.7999493749812245,False,,,,,,,,,True,True,True,True,1.0,0.42134495795471594,0.44430557955711203,6.8197045219917865,77,
benchmark_dualmp_nl_dense_clutter.json,46,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4569221094217512,6.6770980848497885,81,1.5162089579971507,0.41752650000853464,1.7819453330012038,False,,,,,,,,,True,True,True,True,1.0,0.41752650000853464,0.4569221094217512,6.6770980848497885,81,
benchmark_dualmp_nl_dense_clutter.json,47,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48316782141119,6.662957128508342,124,1.5549927499960177,0.45676245901267976,1.8221581670222804,False,,,,,,,,,True,True,True,True,1.0,0.45676245901267976,0.48316782141119,6.662957128508342,124,
benchmark_dualmp_nl_dense_clutter.json,48,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.484353562990719,6.816968613910019,99,1.4984273749869317,0.4269166669691913,1.7654318750137463,False,,,,,,,,,True,False,False,True,1.0,0.4269166669691913,0.484353562990719,6.816968613910019,99,
benchmark_dualmp_nl_dense_clutter.json,49,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4939191292470534,6.686601901599762,85,1.5015198339824565,0.4027583749848418,1.7871086670202203,False,,,,,,,,,True,True,True,True,1.0,0.4027583749848418,0.4939191292470534,6.686601901599762,85,
benchmark_dualmp_nl_dense_clutter.json,50,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4674722653285856,6.650701545038228,112,1.52448204200482,0.4367182499845512,1.7943922909907997,False,,,,,,,,,True,False,False,True,1.0,0.4367182499845512,0.4674722653285856,6.650701545038228,112,
benchmark_dualmp_nl_dense_clutter.json,51,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.43036608193355724,6.748827180023607,78,1.488075791974552,0.4165910420124419,1.758682375017088,False,,,,,,,,,True,True,True,True,1.0,0.4165910420124419,0.43036608193355724,6.748827180023607,78,
benchmark_dualmp_nl_dense_clutter.json,52,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4681454453409125,7.0303102467612755,88,1.4913410000153817,0.3957355829770677,1.7569989169714972,False,,,,,,,,,True,False,False,True,1.0,0.3957355829770677,0.4681454453409125,7.0303102467612755,88,
benchmark_dualmp_nl_dense_clutter.json,53,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49696566649852614,7.020857544780607,116,1.5335836250451393,0.43885929201496765,1.8069200420286506,False,,,,,,,,,True,True,True,True,1.0,0.43885929201496765,0.49696566649852614,7.020857544780607,116,
benchmark_dualmp_nl_dense_clutter.json,54,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48700784355616883,6.89357968194189,100,1.464962458005175,0.3861515420139767,1.7336571250343695,False,,,,,,,,,True,True,True,True,1.0,0.3861515420139767,0.48700784355616883,6.89357968194189,100,
benchmark_dualmp_nl_dense_clutter.json,55,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4722989482057115,6.754139028513274,100,1.5793502919841558,0.4517297500278801,1.854519166983664,False,,,,,,,,,True,True,True,True,1.0,0.4517297500278801,0.4722989482057115,6.754139028513274,100,
benchmark_dualmp_nl_dense_clutter.json,56,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49005335195606003,6.981083312965424,99,1.482515667041298,0.40107558300951496,1.7495197920361534,False,,,,,,,,,True,True,True,True,1.0,0.40107558300951496,0.49005335195606003,6.981083312965424,99,
benchmark_dualmp_nl_dense_clutter.json,57,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4300720092008738,6.861539627092831,76,1.4946899999631569,0.3701517089502886,1.766474667005241,False,,,,,,,,,True,True,True,True,1.0,0.3701517089502886,0.4300720092008738,6.861539627092831,76,
benchmark_dualmp_nl_dense_clutter.json,58,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4808494852033717,6.6377480038017085,120,1.5370721250073984,0.4372127500246279,1.8041380420327187,False,,,,,,,,,True,False,False,True,1.0,0.4372127500246279,0.4808494852033717,6.6377480038017085,120,
benchmark_dualmp_nl_dense_clutter.json,59,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4372469953121914,7.079231422020764,72,1.4573776249890216,0.38215358299203217,1.7247397920000367,False,,,,,,,,,True,True,True,True,1.0,0.38215358299203217,0.4372469953121914,7.079231422020764,72,
benchmark_dualmp_nl_dense_clutter.json,60,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47971525420059163,6.712647026367752,76,1.4619182500173338,0.3888225000118837,1.7264719170052558,False,,,,,,,,,True,True,True,True,1.0,0.3888225000118837,0.47971525420059163,6.712647026367752,76,
benchmark_dualmp_nl_dense_clutter.json,61,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.46887824372691755,6.707295216477723,80,1.4598038329859264,0.3822682499885559,1.7373792079742998,False,,,,,,,,,True,True,True,True,1.0,0.3822682499885559,0.46887824372691755,6.707295216477723,80,
benchmark_dualmp_nl_dense_clutter.json,62,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.45709767103281335,6.830805153150948,87,1.4826193749904633,0.3855357079883106,1.7498617910314351,False,,,,,,,,,True,True,True,True,1.0,0.3855357079883106,0.45709767103281335,6.830805153150948,87,
benchmark_dualmp_nl_dense_clutter.json,63,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48328308862334224,6.868693665059593,70,1.4740782920271158,0.3879740000120364,1.7393737910315394,False,,,,,,,,,True,True,True,True,1.0,0.3879740000120364,0.48328308862334224,6.868693665059593,70,
benchmark_dualmp_nl_dense_clutter.json,64,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.43992924821872736,6.734680847462729,84,1.5175532089779153,0.41299370798515156,1.7843747080187313,False,,,,,,,,,True,False,False,True,1.0,0.41299370798515156,0.43992924821872736,6.734680847462729,84,
benchmark_dualmp_nl_dense_clutter.json,65,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.45956991169819916,6.893204660098452,84,1.5074751669890247,0.4042860839981586,1.7779163329978473,False,,,,,,,,,True,True,True,True,1.0,0.4042860839981586,0.45956991169819916,6.893204660098452,84,
benchmark_dualmp_nl_dense_clutter.json,66,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4687666714009078,6.676378478548356,83,1.5048960000276566,0.3938249589991756,1.7814463750110008,False,,,,,,,,,True,True,True,True,1.0,0.3938249589991756,0.4687666714009078,6.676378478548356,83,
benchmark_dualmp_nl_dense_clutter.json,67,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.46390546656629456,6.746874466689336,103,1.5064009170164354,0.4345566669944674,1.7777589579927735,False,,,,,,,,,True,True,True,True,1.0,0.4345566669944674,0.46390546656629456,6.746874466689336,103,
benchmark_dualmp_nl_dense_clutter.json,68,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4879760912056746,6.688105461866354,96,1.511190874967724,0.42523820901988074,1.7848890839959495,False,,,,,,,,,True,True,True,True,1.0,0.42523820901988074,0.4879760912056746,6.688105461866354,96,
benchmark_dualmp_nl_dense_clutter.json,69,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.49137780318270546,6.871143405009693,90,1.4908297500223853,0.4177289999788627,1.760763833008241,False,,,,,,,,,True,False,False,True,1.0,0.4177289999788627,0.49137780318270546,6.871143405009693,90,
benchmark_dualmp_nl_dense_clutter.json,70,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.44425157933111525,6.764387254760289,73,1.4531457499833778,0.37516858300659806,1.7180953749921173,False,,,,,,,,,True,True,True,True,1.0,0.37516858300659806,0.44425157933111525,6.764387254760289,73,
benchmark_dualmp_nl_dense_clutter.json,71,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.477043613713853,6.8616444696053716,75,1.435651375039015,0.35264987498521805,1.703573290957138,False,,,,,,,,,True,True,True,True,1.0,0.35264987498521805,0.477043613713853,6.8616444696053716,75,
benchmark_dualmp_nl_dense_clutter.json,72,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.46665221511333627,6.962981364134389,87,1.4497550000087358,0.37351104203844443,1.7255359159898944,False,,,,,,,,,True,False,False,True,1.0,0.37351104203844443,0.46665221511333627,6.962981364134389,87,
benchmark_dualmp_nl_dense_clutter.json,73,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48149418360766305,7.207916995209938,98,1.5107389999902807,0.4195372079848312,1.7763982089818455,False,,,,,,,,,True,True,True,True,1.0,0.4195372079848312,0.48149418360766305,7.207916995209938,98,
benchmark_dualmp_nl_dense_clutter.json,74,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4320846995720601,6.736093827681986,98,1.5074397919815965,0.43867537495680153,1.7747529170010239,False,,,,,,,,,True,True,True,True,1.0,0.43867537495680153,0.4320846995720601,6.736093827681986,98,
benchmark_dualmp_nl_dense_clutter.json,75,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49244130370774075,6.9503848797652115,93,1.4850409170030616,0.41409604100044817,1.7506629999843426,False,,,,,,,,,True,True,True,True,1.0,0.41409604100044817,0.49244130370774075,6.9503848797652115,93,
benchmark_dualmp_nl_dense_clutter.json,76,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4840096823078986,6.710496032742834,92,1.4821002910030074,0.4114709579735063,1.7462411670130678,False,,,,,,,,,True,True,True,True,1.0,0.4114709579735063,0.4840096823078986,6.710496032742834,92,
benchmark_dualmp_nl_dense_clutter.json,77,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.45979881630682656,7.0151953093262485,94,1.6602129159728065,0.42919112497475,2.0357325419900008,False,,,,,,,,,True,False,False,True,1.0,0.42919112497475,0.45979881630682656,7.0151953093262485,94,
benchmark_dualmp_nl_dense_clutter.json,78,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4691583189424179,7.242305920715121,104,1.5416652080020867,0.42294729099376127,1.8123899170313962,False,,,,,,,,,True,True,True,True,1.0,0.42294729099376127,0.4691583189424179,7.242305920715121,104,
benchmark_dualmp_nl_dense_clutter.json,79,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48752607319070057,6.761055183250421,74,1.4550926249939948,0.37543195800390095,1.7341199580114335,False,,,,,,,,,True,True,True,True,1.0,0.37543195800390095,0.48752607319070057,6.761055183250421,74,
benchmark_dualmp_nl_dense_clutter.json,80,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.46843689335856087,6.81166343705111,95,1.6385378330014646,0.40088516601826996,1.9159139589755796,False,,,,,,,,,True,True,True,True,1.0,0.40088516601826996,0.46843689335856087,6.81166343705111,95,
benchmark_dualmp_nl_dense_clutter.json,81,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4570089484173476,6.776231474306857,76,1.4889114170218818,0.40479829197283834,1.7562331250519492,False,,,,,,,,,True,True,True,True,1.0,0.40479829197283834,0.4570089484173476,6.776231474306857,76,
benchmark_dualmp_nl_dense_clutter.json,82,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4608362089467893,6.843486717995626,92,1.493238958006259,0.4206226249807514,1.762019915971905,False,,,,,,,,,True,True,True,True,1.0,0.4206226249807514,0.4608362089467893,6.843486717995626,92,
benchmark_dualmp_nl_dense_clutter.json,83,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.45430990689264916,6.755112917014702,92,1.5312039580312558,0.4117181249894202,1.8020796669879928,False,,,,,,,,,True,True,True,True,1.0,0.4117181249894202,0.45430990689264916,6.755112917014702,92,
benchmark_dualmp_nl_dense_clutter.json,84,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4920439832435605,6.637715153670013,83,1.5067232080036774,0.422296125034336,1.7721067080274224,False,,,,,,,,,True,False,False,True,1.0,0.422296125034336,0.4920439832435605,6.637715153670013,83,
benchmark_dualmp_nl_dense_clutter.json,85,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4906914545930352,6.709704276280492,100,1.5235822499962524,0.44630004098871723,1.7893161670072004,False,,,,,,,,,True,True,True,True,1.0,0.44630004098871723,0.4906914545930352,6.709704276280492,100,
benchmark_dualmp_nl_dense_clutter.json,86,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.44633266473219807,6.890872121697132,80,1.4975747499847785,0.4061694580013864,1.7654384580091573,False,,,,,,,,,True,True,True,True,1.0,0.4061694580013864,0.44633266473219807,6.890872121697132,80,
benchmark_dualmp_nl_dense_clutter.json,87,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4661061177624442,6.848153002622112,77,1.4823300419957377,0.39690954104298726,1.7523662909516133,False,,,,,,,,,True,True,True,True,1.0,0.39690954104298726,0.4661061177624442,6.848153002622112,77,
benchmark_dualmp_nl_dense_clutter.json,88,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4735312566637799,7.051914081531563,116,1.5088925830204971,0.3955848750192672,1.7768157919635996,False,,,,,,,,,True,True,True,True,1.0,0.3955848750192672,0.4735312566637799,7.051914081531563,116,
benchmark_dualmp_nl_dense_clutter.json,89,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47504262697729327,6.806165734124753,74,1.5069424589746632,0.39664783398620784,1.7783666669856757,False,,,,,,,,,True,True,True,True,1.0,0.39664783398620784,0.47504262697729327,6.806165734124753,74,
