dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,10,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4717484471883639,7.132513536944285,104,0.16324806213378906,0.16153216361999512,0.6760412500007078,False,,,,,,,,,True,True,True,True,1.0,0.16153216361999512,0.4717484471883639,7.132513536944285,104,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,11,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4632850552003964,7.093189034404662,94,0.19327783584594727,0.19158005714416504,0.6565405419969466,False,,,,,,,,,True,True,True,True,1.0,0.19158005714416504,0.4632850552003964,7.093189034404662,94,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,12,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4984943496356034,6.7433028078651995,82,0.16686415672302246,0.16339802742004395,0.6556632090068888,False,,,,,,,,,True,True,True,True,1.0,0.16339802742004395,0.4984943496356034,6.7433028078651995,82,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,13,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47799324789441655,6.962741598125438,81,0.1760392189025879,0.17422103881835938,0.7390962500066962,False,,,,,,,,,True,True,True,True,1.0,0.17422103881835938,0.47799324789441655,6.962741598125438,81,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,14,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4951602532321133,6.868625655712647,84,0.20600509643554688,0.20422911643981934,0.7104479580011684,False,,,,,,,,,True,True,True,True,1.0,0.20422911643981934,0.4951602532321133,6.868625655712647,84,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,15,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4510476022159931,6.8612654465684155,87,0.1656348705291748,0.16370105743408203,0.706935499998508,False,,,,,,,,,True,True,True,True,1.0,0.16370105743408203,0.4510476022159931,6.8612654465684155,87,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,16,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.43667308673428085,6.860127546634118,80,0.21231818199157715,0.2104640007019043,0.730432959011523,False,,,,,,,,,True,True,True,True,1.0,0.2104640007019043,0.43667308673428085,6.860127546634118,80,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,17,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4344936286982914,6.845579271650244,86,0.1815779209136963,0.17969107627868652,0.7164230829803273,False,,,,,,,,,True,True,True,True,1.0,0.17969107627868652,0.4344936286982914,6.845579271650244,86,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,18,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.45304370770039576,7.154909515662632,83,0.16288995742797852,0.16089415550231934,0.6820781669812277,False,,,,,,,,,True,False,False,True,1.0,0.16089415550231934,0.45304370770039576,7.154909515662632,83,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,19,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.462923746069068,7.027860206992977,91,0.15338897705078125,0.15154814720153809,0.7906171670183539,False,,,,,,,,,True,True,True,True,1.0,0.15154814720153809,0.462923746069068,7.027860206992977,91,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,20,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.46333064021588916,6.9729684345027705,86,0.13741803169250488,0.1356799602508545,0.8041188750066794,False,,,,,,,,,True,True,True,True,1.0,0.1356799602508545,0.46333064021588916,6.9729684345027705,86,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,21,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4515279892327227,6.676561906977575,74,0.12272906303405762,0.12087893486022949,0.7658218340075109,False,,,,,,,,,True,True,True,True,1.0,0.12087893486022949,0.4515279892327227,6.676561906977575,74,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,22,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.439665451642642,6.966564946462233,78,0.11312317848205566,0.11129426956176758,0.7680189170059748,False,,,,,,,,,True,True,True,True,1.0,0.11129426956176758,0.439665451642642,6.966564946462233,78,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,23,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4669106630942348,7.075637399176554,96,0.18430495262145996,0.1826777458190918,0.7061162090103608,False,,,,,,,,,True,True,True,True,1.0,0.1826777458190918,0.4669106630942348,7.075637399176554,96,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,24,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4941343936312277,6.700180671435119,97,0.19519901275634766,0.19356393814086914,0.6655725419986993,False,,,,,,,,,True,True,True,True,1.0,0.19356393814086914,0.4941343936312277,6.700180671435119,97,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,25,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4906175549398978,7.485035882626436,112,0.18599200248718262,0.18436717987060547,0.6850645420199726,False,,,,,,,,,True,True,True,True,1.0,0.18436717987060547,0.4906175549398978,7.485035882626436,112,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,26,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4775092360790401,6.894648466683696,103,0.19928908348083496,0.19764995574951172,0.6721888329775538,False,,,,,,,,,True,True,True,True,1.0,0.19764995574951172,0.4775092360790401,6.894648466683696,103,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,27,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4756290121823768,6.9421158409535515,86,0.16210317611694336,0.15812468528747559,0.6164519999874756,False,,,,,,,,,True,True,True,True,1.0,0.15812468528747559,0.4756290121823768,6.9421158409535515,86,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,28,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.46663611730497456,6.761237815446165,108,0.18227910995483398,0.1806628704071045,0.661643457977334,False,,,,,,,,,True,True,True,True,1.0,0.1806628704071045,0.46663611730497456,6.761237815446165,108,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,29,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4596600861474755,7.3322950559402384,116,0.1972050666809082,0.1955862045288086,0.6946503329963889,False,,,,,,,,,True,True,True,True,1.0,0.1955862045288086,0.4596600861474755,7.3322950559402384,116,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,30,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4923226415115133,6.742603828005383,72,0.1450202465057373,0.14340901374816895,0.6267606669862289,False,,,,,,,,,True,False,False,True,1.0,0.14340901374816895,0.4923226415115133,6.742603828005383,72,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,31,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48757595241153956,6.84486742453484,78,0.1531999111175537,0.15150189399719238,0.6324920410115737,False,,,,,,,,,True,True,True,True,1.0,0.15150189399719238,0.48757595241153956,6.84486742453484,78,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,32,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4821448161144271,6.659332043742347,95,0.15651822090148926,0.15484309196472168,0.6274337079958059,False,,,,,,,,,True,True,True,True,1.0,0.15484309196472168,0.4821448161144271,6.659332043742347,95,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,33,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4578126522658213,6.839960489534598,94,0.1696479320526123,0.16806674003601074,0.6363802920095623,False,,,,,,,,,True,False,False,True,1.0,0.16806674003601074,0.4578126522658213,6.839960489534598,94,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,34,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47638936151815314,6.737641229366912,107,0.1696949005126953,0.16798090934753418,0.655670292006107,False,,,,,,,,,True,True,True,True,1.0,0.16798090934753418,0.47638936151815314,6.737641229366912,107,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,35,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4506923964884273,6.796788628099677,71,0.16522979736328125,0.16365289688110352,0.6314482089946978,False,,,,,,,,,True,False,False,True,1.0,0.16365289688110352,0.4506923964884273,6.796788628099677,71,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,36,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.49021240907218977,6.73936996132395,100,0.17409276962280273,0.17249202728271484,0.646289500000421,False,,,,,,,,,True,False,False,True,1.0,0.17249202728271484,0.49021240907218977,6.73936996132395,100,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,37,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.45031740218030314,6.950432499095061,80,0.1867668628692627,0.1850881576538086,0.6763051669986453,False,,,,,,,,,True,True,True,True,1.0,0.1850881576538086,0.45031740218030314,6.950432499095061,80,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,38,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.494867313239391,6.757591730388468,87,0.1894841194152832,0.18784308433532715,0.6686110830050893,False,,,,,,,,,True,True,True,True,1.0,0.18784308433532715,0.494867313239391,6.757591730388468,87,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,39,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4761735524355828,6.824674489903449,109,0.22522497177124023,0.22357678413391113,0.7073672499973327,False,,,,,,,,,True,True,True,True,1.0,0.22357678413391113,0.4761735524355828,6.824674489903449,109,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,40,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4384986731167247,6.754525669108535,71,0.16251897811889648,0.1608438491821289,0.643514374998631,False,,,,,,,,,True,True,True,True,1.0,0.1608438491821289,0.4384986731167247,6.754525669108535,71,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,41,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4735914942595819,6.733825464527632,80,0.14792799949645996,0.14618515968322754,0.6199555830098689,False,,,,,,,,,True,True,True,True,1.0,0.14618515968322754,0.4735914942595819,6.733825464527632,80,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,42,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.49809655687270465,7.121133611236087,113,0.16759705543518066,0.16605901718139648,0.6866282080009114,False,,,,,,,,,True,False,False,True,1.0,0.16605901718139648,0.49809655687270465,7.121133611236087,113,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,43,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4542119471810074,7.055373304817818,100,0.17399215698242188,0.17229294776916504,0.641443333006464,False,,,,,,,,,True,True,True,True,1.0,0.17229294776916504,0.4542119471810074,7.055373304817818,100,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,44,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4368063843876915,6.7542860882190014,80,0.17229604721069336,0.17068099975585938,0.6522129999939352,False,,,,,,,,,True,True,True,True,1.0,0.17068099975585938,0.4368063843876915,6.7542860882190014,80,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,45,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.44430557955711203,6.8197045219917865,77,0.17693519592285156,0.17525076866149902,0.6581883329781704,False,,,,,,,,,True,True,True,True,1.0,0.17525076866149902,0.44430557955711203,6.8197045219917865,77,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,46,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4569221094217512,6.6770980848497885,81,0.16006898880004883,0.15604805946350098,0.6185826670262031,False,,,,,,,,,True,True,True,True,1.0,0.15604805946350098,0.4569221094217512,6.6770980848497885,81,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,47,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4831678214111901,6.662957128508342,124,0.24347233772277832,0.2417919635772705,0.6797055000206456,False,,,,,,,,,True,True,True,True,1.0,0.2417919635772705,0.4831678214111901,6.662957128508342,124,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,48,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.484353562990719,6.816968613910019,99,0.1898198127746582,0.1882472038269043,0.6783375829982106,False,,,,,,,,,True,False,False,True,1.0,0.1882472038269043,0.484353562990719,6.816968613910019,99,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,49,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4939191292470534,6.686601901599762,85,0.17731094360351562,0.17565703392028809,0.6288982080004644,False,,,,,,,,,True,True,True,True,1.0,0.17565703392028809,0.4939191292470534,6.686601901599762,85,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,50,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4674722653285856,6.650701545038228,112,0.22465801239013672,0.22301387786865234,0.7250076249765698,False,,,,,,,,,True,False,False,True,1.0,0.22301387786865234,0.4674722653285856,6.650701545038228,112,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,51,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4303660819335572,6.748827180023607,78,0.17295479774475098,0.17129993438720703,0.6970127499953378,False,,,,,,,,,True,True,True,True,1.0,0.17129993438720703,0.4303660819335572,6.748827180023607,78,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,52,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4681454453409125,7.0303102467612755,88,0.16708087921142578,0.16552996635437012,0.6392460409842897,False,,,,,,,,,True,False,False,True,1.0,0.16552996635437012,0.4681454453409125,7.0303102467612755,88,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,53,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49696566649852614,7.020857544780607,116,0.21448588371276855,0.21280813217163086,0.7188573329767678,False,,,,,,,,,True,True,True,True,1.0,0.21280813217163086,0.49696566649852614,7.020857544780607,116,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,54,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48700784355616883,6.89357968194189,100,0.17128896713256836,0.16961097717285156,0.6718237089808099,False,,,,,,,,,True,True,True,True,1.0,0.16961097717285156,0.48700784355616883,6.89357968194189,100,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,55,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4722989482057115,6.754139028513274,100,0.22021794319152832,0.21849822998046875,0.6921448329812847,False,,,,,,,,,True,True,True,True,1.0,0.21849822998046875,0.4722989482057115,6.754139028513274,100,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,56,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49005335195606003,6.981083312965424,99,0.13232183456420898,0.13009405136108398,0.6318319590063766,False,,,,,,,,,True,True,True,True,1.0,0.13009405136108398,0.49005335195606003,6.981083312965424,99,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,57,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4300720092008738,6.861539627092831,76,0.11060929298400879,0.10886406898498535,0.7240292089991271,False,,,,,,,,,True,True,True,True,1.0,0.10886406898498535,0.4300720092008738,6.861539627092831,76,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,58,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4808494852033717,6.6377480038017085,120,0.16988801956176758,0.16834497451782227,0.6761394579953048,False,,,,,,,,,True,False,False,True,1.0,0.16834497451782227,0.4808494852033717,6.6377480038017085,120,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,59,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4372469953121914,7.079231422020764,72,0.14011502265930176,0.1367039680480957,0.6236587919993326,False,,,,,,,,,True,True,True,True,1.0,0.1367039680480957,0.4372469953121914,7.079231422020764,72,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,60,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.47971525420059163,6.712647026367752,76,0.1658780574798584,0.16413283348083496,0.6902072080119979,False,,,,,,,,,True,True,True,True,1.0,0.16413283348083496,0.47971525420059163,6.712647026367752,76,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,61,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.46887824372691755,6.707295216477723,80,0.17897915840148926,0.17729973793029785,0.661645749991294,False,,,,,,,,,True,True,True,True,1.0,0.17729973793029785,0.46887824372691755,6.707295216477723,80,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,62,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4570976710328133,6.830805153150948,87,0.16576194763183594,0.16412115097045898,0.6718947090266738,False,,,,,,,,,True,True,True,True,1.0,0.16412115097045898,0.4570976710328133,6.830805153150948,87,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,63,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48328308862334224,6.868693665059593,70,0.15175199508666992,0.15004491806030273,0.6800946659932379,False,,,,,,,,,True,True,True,True,1.0,0.15004491806030273,0.48328308862334224,6.868693665059593,70,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,64,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.43992924821872736,6.734680847462729,84,0.19065070152282715,0.18894195556640625,0.6924089589738287,False,,,,,,,,,True,False,False,True,1.0,0.18894195556640625,0.43992924821872736,6.734680847462729,84,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,65,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.45956991169819916,6.893204660098452,84,0.15824508666992188,0.15648627281188965,0.7143291670072358,False,,,,,,,,,True,True,True,True,1.0,0.15648627281188965,0.45956991169819916,6.893204660098452,84,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,66,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4687666714009078,6.676378478548356,83,0.17729616165161133,0.17560410499572754,0.6929853330075275,False,,,,,,,,,True,True,True,True,1.0,0.17560410499572754,0.4687666714009078,6.676378478548356,83,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,67,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.46390546656629456,6.746874466689336,103,0.21432089805603027,0.21248888969421387,0.8024500420142431,False,,,,,,,,,True,True,True,True,1.0,0.21248888969421387,0.46390546656629456,6.746874466689336,103,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,68,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4879760912056746,6.688105461866354,96,0.16283178329467773,0.1611042022705078,0.6584072920086328,False,,,,,,,,,True,True,True,True,1.0,0.1611042022705078,0.4879760912056746,6.688105461866354,96,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,69,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.49137780318270546,6.871143405009693,90,0.16362524032592773,0.1620478630065918,0.7007415839761961,False,,,,,,,,,True,False,False,True,1.0,0.1620478630065918,0.49137780318270546,6.871143405009693,90,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,70,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.44425157933111525,6.764387254760289,73,0.1101539134979248,0.10847711563110352,0.6225577919976786,False,,,,,,,,,True,True,True,True,1.0,0.10847711563110352,0.44425157933111525,6.764387254760289,73,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,71,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.477043613713853,6.8616444696053716,75,0.13637018203735352,0.13225483894348145,0.6500380840152502,False,,,,,,,,,True,True,True,True,1.0,0.13225483894348145,0.477043613713853,6.8616444696053716,75,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,72,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.46665221511333627,6.962981364134389,87,0.15927696228027344,0.1576828956604004,0.6738619999960065,False,,,,,,,,,True,False,False,True,1.0,0.1576828956604004,0.46665221511333627,6.962981364134389,87,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,73,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48149418360766305,7.207916995209938,98,0.19126296043395996,0.18952512741088867,0.6883141250000335,False,,,,,,,,,True,True,True,True,1.0,0.18952512741088867,0.48149418360766305,7.207916995209938,98,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,74,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.43208469957206014,6.736093827681986,98,0.21419692039489746,0.21237921714782715,0.7120177920151036,False,,,,,,,,,True,True,True,True,1.0,0.21237921714782715,0.43208469957206014,6.736093827681986,98,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,75,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49244130370774075,6.9503848797652115,93,0.1888902187347412,0.18721771240234375,0.7421876669977792,False,,,,,,,,,True,True,True,True,1.0,0.18721771240234375,0.49244130370774075,6.9503848797652115,93,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,76,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4840096823078986,6.710496032742834,92,0.1674487590789795,0.16576910018920898,0.6266776669945102,False,,,,,,,,,True,True,True,True,1.0,0.16576910018920898,0.4840096823078986,6.710496032742834,92,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,77,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.45979881630682656,7.0151953093262485,94,0.20020222663879395,0.19849181175231934,0.6815769160166383,False,,,,,,,,,True,False,False,True,1.0,0.19849181175231934,0.45979881630682656,7.0151953093262485,94,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,78,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4691583189424179,7.242305920715121,104,0.2275390625,0.22580623626708984,0.7296879579953384,False,,,,,,,,,True,True,True,True,1.0,0.22580623626708984,0.4691583189424179,7.242305920715121,104,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,79,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48752607319070057,6.761055183250421,74,0.129990816116333,0.12819409370422363,0.6408847080019768,False,,,,,,,,,True,True,True,True,1.0,0.12819409370422363,0.48752607319070057,6.761055183250421,74,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,80,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4684368933585609,6.81166343705111,95,0.17171621322631836,0.17004990577697754,0.6468116659962106,False,,,,,,,,,True,True,True,True,1.0,0.17004990577697754,0.4684368933585609,6.81166343705111,95,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,81,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4570089484173476,6.776231474306857,76,0.13810372352600098,0.13651084899902344,0.6591172910120804,False,,,,,,,,,True,True,True,True,1.0,0.13651084899902344,0.4570089484173476,6.776231474306857,76,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,82,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4608362089467893,6.843486717995626,92,0.16419577598571777,0.16254496574401855,0.656544750003377,False,,,,,,,,,True,True,True,True,1.0,0.16254496574401855,0.4608362089467893,6.843486717995626,92,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,83,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4543099068926492,6.755112917014702,92,0.20822787284851074,0.20654892921447754,0.7045692910032813,False,,,,,,,,,True,True,True,True,1.0,0.20654892921447754,0.4543099068926492,6.755112917014702,92,
benchmark_dualmp_nl_dense_clutter_train_dense_clutter.json,84,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4920439832435606,6.637715153670013,83,0.1880800724029541,0.18646597862243652,0.6428174169850536,False,,,,,,,,,True,False,False,True,1.0,0.18646597862243652,0.4920439832435606,6.637715153670013,83,
