dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,quality_path_length,quality_control_effort,quality_smoothness,quality_j,quality_score,quality_path_length_ref,quality_control_effort_ref,quality_smoothness_ref,quality_weight_path_length,quality_weight_control_effort,quality_weight_smoothness,quality_family,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,11,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.542942186209559,42,0.6514859199523926,0.6455838680267334,2.13555783299671,7.542942186209559,609.4774070815816,1.7574421886303284,1.4669147243535834,0.40536464034525327,7.0710678118654755,2609.2240225783603,1.0,0.2,0.1,0.7,bugtrap,True,True,True,True,1.0,0.6455838680267334,0.0,7.542942186209559,42,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,10,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.8382195155767214,14.974603310524191,121,0.716465950012207,0.7105798721313477,2.3139362090005307,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.06617804844232783,0.7105798721313477,3.8382195155767214,14.974603310524191,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,12,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.4617644583715337,5.825522156202734,121,1.1884560585021973,1.1831340789794922,2.231847958002618,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.20382355416284664,1.1831340789794922,2.4617644583715337,5.825522156202734,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,14,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.732038123709881,44,0.7040629386901855,0.6982889175415039,2.04552833300113,7.732038123709881,641.7574177814182,2.167846146360029,1.7596390984413313,0.3623662241069163,7.0710678118654755,2736.503243191939,1.0,0.2,0.1,0.7,bugtrap,True,True,True,True,1.0,0.6982889175415039,0.0,7.732038123709881,44,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,13,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.011801302623391,49,0.7139320373535156,0.7084307670593262,2.1605448750015057,8.011801302623391,632.313848458363,2.114398067987452,1.7273863037266384,0.36665139757929516,7.0710678118654755,3054.7012947258854,1.0,0.2,0.1,0.7,bugtrap,True,True,True,True,1.0,0.7084307670593262,0.0,8.011801302623391,49,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,17,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.466842915811789,43,0.6854410171508789,0.6791419982910156,1.8715717909981322,7.466842915811789,619.0473073255398,3.318077833345305,2.5570091460566893,0.2811350657078301,7.0710678118654755,2672.86363288515,1.0,0.2,0.1,0.7,bugtrap,True,True,True,True,1.0,0.6791419982910156,0.0,7.466842915811789,43,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,16,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,10.363466571657279,59,0.6937570571899414,0.6875569820404053,1.8941935830007424,10.363466571657279,940.5951881629985,16.06255769759536,11.562396293866746,0.0796026471866855,7.0710678118654755,3691.0973977937783,1.0,0.2,0.1,0.7,bugtrap,True,True,True,True,1.0,0.6875569820404053,0.0,10.363466571657279,59,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,15,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.544906393249839,5.954732149525924,121,0.7459416389465332,0.7396450042724609,2.023538790999737,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.19550936067501612,0.7396450042724609,2.544906393249839,5.954732149525924,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,19,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.360157515411969,3.773570395645584,121,0.6661128997802734,0.6608681678771973,1.7600060410004517,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.11398424845880306,0.6608681678771973,3.360157515411969,3.773570395645584,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,18,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.0751690533592098,5.021847167011764,121,0.6674959659576416,0.6625010967254639,1.7829112079998595,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.24248309466407902,0.6625010967254639,2.0751690533592098,5.021847167011764,121,False,,,,,,,,,
