dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,11,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4231134892787928,9.515035375500783,23,1.6771288750023814,1.677028958001756,2.002816583997628,False,,,,,,,,,True,False,False,True,1.0,1.677028958001756,0.4231134892787928,9.515035375500783,23,
benchmark_dualmp_dense_clutter.json,12,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.37769954908350917,7.280589470336227,28,1.7690617080006632,1.7689257500023814,2.081228082999587,False,,,,,,,,,True,True,True,True,1.0,1.7689257500023814,0.37769954908350917,7.280589470336227,28,
benchmark_dualmp_dense_clutter.json,13,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3933036327985385,6.710466095634797,24,1.5631397909965017,1.5630249160021776,1.8701211250008782,False,,,,,,,,,True,True,True,True,1.0,1.5630249160021776,0.3933036327985385,6.710466095634797,24,
benchmark_dualmp_dense_clutter.json,14,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.48722440478673373,10.574974965384259,31,1.8399614169975393,1.8398463749981602,2.1520442080000066,False,,,,,,,,,True,True,True,True,1.0,1.8398463749981602,0.48722440478673373,10.574974965384259,31,
benchmark_dualmp_dense_clutter.json,15,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49228589655607563,7.936681076261696,25,1.571659000001091,1.5715605830046115,1.8903231669974048,False,,,,,,,,,True,True,True,True,1.0,1.5715605830046115,0.49228589655607563,7.936681076261696,25,
benchmark_dualmp_dense_clutter.json,16,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4406763322602371,9.400883736082116,24,1.6289883340068627,1.6288867089970154,1.948774999997113,False,,,,,,,,,True,True,True,True,1.0,1.6288867089970154,0.4406763322602371,9.400883736082116,24,
benchmark_dualmp_dense_clutter.json,17,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.3807658962961422,10.051786757106534,31,2.2407690410036594,2.2406526669947198,2.563371874995937,False,,,,,,,,,True,False,False,True,1.0,2.2406526669947198,0.3807658962961422,10.051786757106534,31,
benchmark_dualmp_dense_clutter.json,18,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.38174053286036586,8.374762664851234,29,1.9805318329963484,1.980416416998196,2.365473124998971,False,,,,,,,,,True,False,False,True,1.0,1.980416416998196,0.38174053286036586,8.374762664851234,29,
benchmark_dualmp_dense_clutter.json,19,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36103511500176627,7.089350537041851,23,1.7387830419975217,1.7386727920020348,2.056910417006293,False,,,,,,,,,True,True,True,True,1.0,1.7386727920020348,0.36103511500176627,7.089350537041851,23,
benchmark_dualmp_dense_clutter.json,20,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42368345148095515,7.368759718477888,27,1.6410542500016163,1.6409494580002502,1.9934408330009319,False,,,,,,,,,True,True,True,True,1.0,1.6409494580002502,0.42368345148095515,7.368759718477888,27,
benchmark_dualmp_dense_clutter.json,21,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.43046267336383937,6.802030948537693,23,1.6547450409998419,1.654589332996693,1.984823791004601,False,,,,,,,,,True,True,True,True,1.0,1.654589332996693,0.43046267336383937,6.802030948537693,23,
benchmark_dualmp_dense_clutter.json,22,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4013466145122284,7.041718816155987,24,1.754244292002113,1.7541312079993077,2.0728697090016794,False,,,,,,,,,True,True,True,True,1.0,1.7541312079993077,0.4013466145122284,7.041718816155987,24,
benchmark_dualmp_dense_clutter.json,23,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3768502116743709,8.45236255908423,24,1.6301877080040867,1.6300813330017263,1.96422366600018,False,,,,,,,,,True,True,True,True,1.0,1.6300813330017263,0.3768502116743709,8.45236255908423,24,
benchmark_dualmp_dense_clutter.json,24,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4861412674902117,8.957736186001384,29,1.7181504590043915,1.7180318329992588,2.066074916998332,False,,,,,,,,,True,True,True,True,1.0,1.7180318329992588,0.4861412674902117,8.957736186001384,29,
benchmark_dualmp_dense_clutter.json,25,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4117581923379643,7.917448770998597,24,1.6258157080010278,1.6257085420002113,1.9691152919986052,False,,,,,,,,,True,True,True,True,1.0,1.6257085420002113,0.4117581923379643,7.917448770998597,24,
benchmark_dualmp_dense_clutter.json,26,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45105271270172115,10.160877451505465,26,1.6191135000044596,1.619014916002925,1.937085458994261,False,,,,,,,,,True,True,True,True,1.0,1.619014916002925,0.45105271270172115,10.160877451505465,26,
benchmark_dualmp_dense_clutter.json,27,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40282558865385143,11.122362236760539,27,1.610197915993922,1.6100902499965741,1.9578690419948543,False,,,,,,,,,True,True,True,True,1.0,1.6100902499965741,0.40282558865385143,11.122362236760539,27,
benchmark_dualmp_dense_clutter.json,28,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3860867927419973,6.76412220240748,26,1.6757087090009009,1.675604416996066,2.0083468329976313,False,,,,,,,,,True,True,True,True,1.0,1.675604416996066,0.3860867927419973,6.76412220240748,26,
benchmark_dualmp_dense_clutter.json,29,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4834174932045719,9.295780829245146,26,1.6516769579975517,1.651563042003545,1.968297415995039,False,,,,,,,,,True,True,True,True,1.0,1.651563042003545,0.4834174932045719,9.295780829245146,26,
benchmark_dualmp_dense_clutter.json,30,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3592036281231097,11.160133569385588,29,2.07247808399552,2.072357208999165,2.419482875004178,False,,,,,,,,,True,True,True,True,1.0,2.072357208999165,0.3592036281231097,11.160133569385588,29,
benchmark_dualmp_dense_clutter.json,31,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4839880339414732,10.967138339932314,31,2.272153249999974,2.272026458005712,2.629245332995197,False,,,,,,,,,True,True,True,True,1.0,2.272026458005712,0.4839880339414732,10.967138339932314,31,
benchmark_dualmp_dense_clutter.json,32,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.38558052824947464,8.526661662508713,24,1.7869353749993024,1.7868247919977875,2.132158332999097,False,,,,,,,,,True,True,True,True,1.0,1.7868247919977875,0.38558052824947464,8.526661662508713,24,
benchmark_dualmp_dense_clutter.json,33,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44165184996695583,9.694353167481179,27,1.7918126660006237,1.791682041999593,2.1399135409956216,False,,,,,,,,,True,True,True,True,1.0,1.791682041999593,0.44165184996695583,9.694353167481179,27,
benchmark_dualmp_dense_clutter.json,34,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3949809297887977,7.10445725762618,28,1.6989240830007475,1.6988072499952978,2.032109166000737,False,,,,,,,,,True,True,True,True,1.0,1.6988072499952978,0.3949809297887977,7.10445725762618,28,
benchmark_dualmp_dense_clutter.json,35,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4503074307156686,9.620814836937543,27,1.6228863750002347,1.6227852079973673,1.9401670000006561,False,,,,,,,,,True,True,True,True,1.0,1.6227852079973673,0.4503074307156686,9.620814836937543,27,
benchmark_dualmp_dense_clutter.json,36,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.47909360515533056,7.474887100288449,38,2.4454578750010114,2.4453286670031957,2.7784173330001067,False,,,,,,,,,True,True,True,True,1.0,2.4453286670031957,0.47909360515533056,7.474887100288449,38,
benchmark_dualmp_dense_clutter.json,37,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3771939560328226,9.342596512893344,25,1.666345541998453,1.6662115409999387,1.993041166002513,False,,,,,,,,,True,True,True,True,1.0,1.6662115409999387,0.3771939560328226,9.342596512893344,25,
benchmark_dualmp_dense_clutter.json,38,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3973355039601464,8.905668268223131,23,1.6980766660053632,1.6979672079978627,2.04013566699723,False,,,,,,,,,True,True,True,True,1.0,1.6979672079978627,0.3973355039601464,8.905668268223131,23,
benchmark_dualmp_dense_clutter.json,39,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49295400078281315,9.254797108205567,28,1.7433980839996366,1.7432873750003637,2.0746905420019175,False,,,,,,,,,True,True,True,True,1.0,1.7432873750003637,0.49295400078281315,9.254797108205567,28,
benchmark_dualmp_dense_clutter.json,40,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.48829713901932587,6.605833104748103,20,1.569042500006617,1.5689395000008517,1.890366499996162,False,,,,,,,,,True,True,True,True,1.0,1.5689395000008517,0.48829713901932587,6.605833104748103,20,
benchmark_dualmp_dense_clutter.json,41,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.35887672075583055,7.179488402499908,27,1.8424971669955994,1.8423645829971065,2.1725902920006774,False,,,,,,,,,True,True,True,True,1.0,1.8423645829971065,0.35887672075583055,7.179488402499908,27,
benchmark_dualmp_dense_clutter.json,42,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4540677100165686,8.644382014301078,27,1.9792859160006628,1.9791646660014521,2.3214325829976588,False,,,,,,,,,True,True,True,True,1.0,1.9791646660014521,0.4540677100165686,8.644382014301078,27,
benchmark_dualmp_dense_clutter.json,43,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4130686353144657,6.731953896132506,22,1.5742307089967653,1.5741180420009186,1.8915844580042176,False,,,,,,,,,True,True,True,True,1.0,1.5741180420009186,0.4130686353144657,6.731953896132506,22,
benchmark_dualmp_dense_clutter.json,44,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4919115441717815,6.647297743958089,20,1.718272917001741,1.7181530829984695,2.0366859580026357,False,,,,,,,,,True,True,True,True,1.0,1.7181530829984695,0.4919115441717815,6.647297743958089,20,
benchmark_dualmp_dense_clutter.json,45,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44436182881706754,6.806990242665273,24,1.7080072089956957,1.7078681250059162,2.0430149999956484,False,,,,,,,,,True,True,True,True,1.0,1.7078681250059162,0.44436182881706754,6.806990242665273,24,
benchmark_dualmp_dense_clutter.json,46,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4588190483783105,9.273815019944893,27,1.7204547079963959,1.7203430000008666,2.0635092920056195,False,,,,,,,,,True,True,True,True,1.0,1.7203430000008666,0.4588190483783105,9.273815019944893,27,
benchmark_dualmp_dense_clutter.json,47,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4237156651070315,8.103678746509544,25,1.9427437919948716,1.9426332500006538,2.2565468750035507,False,,,,,,,,,True,True,True,True,1.0,1.9426332500006538,0.4237156651070315,8.103678746509544,25,
benchmark_dualmp_dense_clutter.json,48,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39119839675916307,10.204551073757964,28,1.9847402079976746,1.9846132080056123,2.3164960840003914,False,,,,,,,,,True,True,True,True,1.0,1.9846132080056123,0.39119839675916307,10.204551073757964,28,
benchmark_dualmp_dense_clutter.json,49,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4490570794530528,9.210877292277612,33,2.3148442919991794,2.3147546670006705,2.645002374993055,False,,,,,,,,,True,False,False,True,1.0,2.3147546670006705,0.4490570794530528,9.210877292277612,33,
benchmark_dualmp_dense_clutter.json,50,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4453737423101734,7.410736007876731,31,1.9031803749967366,1.9030471250007395,2.221728541997436,False,,,,,,,,,True,True,True,True,1.0,1.9030471250007395,0.4453737423101734,7.410736007876731,31,
benchmark_dualmp_dense_clutter.json,51,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3591156521900473,6.7276193693482815,23,1.6864061250016675,1.6862960420039599,2.01522345799458,False,,,,,,,,,True,True,True,True,1.0,1.6862960420039599,0.3591156521900473,6.7276193693482815,23,
benchmark_dualmp_dense_clutter.json,52,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44992855140086907,8.349654595157553,24,1.7303638750017853,1.7302363750059158,2.0603728749993024,False,,,,,,,,,True,True,True,True,1.0,1.7302363750059158,0.44992855140086907,8.349654595157553,24,
benchmark_dualmp_dense_clutter.json,53,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3819858794241899,6.745921263887006,24,1.8350100829993607,1.8348800419989857,2.1795778750019963,False,,,,,,,,,True,True,True,True,1.0,1.8348800419989857,0.3819858794241899,6.745921263887006,24,
benchmark_dualmp_dense_clutter.json,54,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40748181603198774,8.10566012396248,36,2.266262249999272,2.2661547500028973,2.6095591249977588,False,,,,,,,,,True,True,True,True,1.0,2.2661547500028973,0.40748181603198774,8.10566012396248,36,
benchmark_dualmp_dense_clutter.json,55,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4016883001581905,7.0894240475990795,30,1.8595881660003215,1.8594656659988686,2.1960644999999204,False,,,,,,,,,True,True,True,True,1.0,1.8594656659988686,0.4016883001581905,7.0894240475990795,30,
benchmark_dualmp_dense_clutter.json,56,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3542448765190563,9.1699926361729,23,1.9883728339991649,1.98826658300095,2.3319310000006226,False,,,,,,,,,True,True,True,True,1.0,1.98826658300095,0.3542448765190563,9.1699926361729,23,
benchmark_dualmp_dense_clutter.json,57,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.3870458012543284,8.489782807301118,33,2.3026738750049844,2.3025618749961723,2.6456121250012075,False,,,,,,,,,True,False,False,True,1.0,2.3025618749961723,0.3870458012543284,8.489782807301118,33,
benchmark_dualmp_dense_clutter.json,58,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.36661112503019044,8.146210216103691,41,2.490621791999729,2.4905022909952095,2.8874901669987594,False,,,,,,,,,True,False,False,True,1.0,2.4905022909952095,0.36661112503019044,8.146210216103691,41,
benchmark_dualmp_dense_clutter.json,59,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4555540437349276,8.525415661681539,24,1.8794153330018162,1.8792584170005284,2.3439348329993663,False,,,,,,,,,True,True,True,True,1.0,1.8792584170005284,0.4555540437349276,8.525415661681539,24,
benchmark_dualmp_dense_clutter.json,60,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4535683467098756,7.01633184580965,32,2.1457979580009123,2.1457054580023396,2.4781654580001486,False,,,,,,,,,True,False,False,True,1.0,2.1457054580023396,0.4535683467098756,7.01633184580965,32,
benchmark_dualmp_dense_clutter.json,61,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3779018692655998,6.951799864013999,27,1.792776166999829,1.792659332997573,2.1169197089984664,False,,,,,,,,,True,True,True,True,1.0,1.792659332997573,0.3779018692655998,6.951799864013999,27,
benchmark_dualmp_dense_clutter.json,62,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3657636001760475,8.775603134324328,24,1.6440236670023296,1.6439069580010255,1.9690847089950694,False,,,,,,,,,True,True,True,True,1.0,1.6439069580010255,0.3657636001760475,8.775603134324328,24,
benchmark_dualmp_dense_clutter.json,63,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.442870023318018,8.184770179595656,24,1.634531416995742,1.6344281669953489,1.9544062499990105,False,,,,,,,,,True,True,True,True,1.0,1.6344281669953489,0.442870023318018,8.184770179595656,24,
benchmark_dualmp_dense_clutter.json,64,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4159318729790999,6.829493396098559,26,1.608490750004421,1.6083742499977234,1.9287316250047297,False,,,,,,,,,True,True,True,True,1.0,1.6083742499977234,0.4159318729790999,6.829493396098559,26,
benchmark_dualmp_dense_clutter.json,65,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36666280444698673,7.17689779984867,23,1.6493167090011411,1.6492038750002393,1.9628787910041865,False,,,,,,,,,True,True,True,True,1.0,1.6492038750002393,0.36666280444698673,7.17689779984867,23,
benchmark_dualmp_dense_clutter.json,66,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4074705384866863,9.247500450836935,24,1.8548349999982747,1.8547084579986404,2.184445749997394,False,,,,,,,,,True,True,True,True,1.0,1.8547084579986404,0.4074705384866863,9.247500450836935,24,
benchmark_dualmp_dense_clutter.json,67,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42147670921969443,8.506800429691332,30,1.721310082997661,1.721202833999996,2.0360210409999127,False,,,,,,,,,True,True,True,True,1.0,1.721202833999996,0.42147670921969443,8.506800429691332,30,
benchmark_dualmp_dense_clutter.json,68,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.43764000156676647,6.782759091485562,23,1.6928452079955605,1.6927202079968993,2.024449208001897,False,,,,,,,,,True,True,True,True,1.0,1.6927202079968993,0.43764000156676647,6.782759091485562,23,
benchmark_dualmp_dense_clutter.json,69,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4731972604742058,11.182257982563495,37,2.2839342919978662,2.2838340410016826,2.614030790995457,False,,,,,,,,,True,False,False,True,1.0,2.2838340410016826,0.4731972604742058,11.182257982563495,37,
benchmark_dualmp_dense_clutter.json,70,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.47778559883504224,6.932921495692746,23,1.7033597080007894,1.7032390000022133,2.023010290999082,False,,,,,,,,,True,True,True,True,1.0,1.7032390000022133,0.47778559883504224,6.932921495692746,23,
benchmark_dualmp_dense_clutter.json,71,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36907644482004426,10.970841745947622,28,1.907367499996326,1.907251249998808,2.242277582998213,False,,,,,,,,,True,True,True,True,1.0,1.907251249998808,0.36907644482004426,10.970841745947622,28,
benchmark_dualmp_dense_clutter.json,72,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39320532270522995,6.705906969314876,22,1.7028201669963892,1.7027144160019816,2.1474037500011036,False,,,,,,,,,True,True,True,True,1.0,1.7027144160019816,0.39320532270522995,6.705906969314876,22,
benchmark_dualmp_dense_clutter.json,73,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4933136415166806,8.273404075927017,30,2.0398544170020614,2.039732625002216,2.3792284580049454,False,,,,,,,,,True,True,True,True,1.0,2.039732625002216,0.4933136415166806,8.273404075927017,30,
benchmark_dualmp_dense_clutter.json,74,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4855377419505708,7.8753612023429165,24,1.6232195000047795,1.6230980829932378,1.941508750001958,False,,,,,,,,,True,True,True,True,1.0,1.6230980829932378,0.4855377419505708,7.8753612023429165,24,
benchmark_dualmp_dense_clutter.json,75,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3891116212056875,7.622718803880857,29,1.9293794999975944,1.9292647919937735,2.266394833000959,False,,,,,,,,,True,True,True,True,1.0,1.9292647919937735,0.3891116212056875,7.622718803880857,29,
benchmark_dualmp_dense_clutter.json,76,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4837187899661125,11.13401285908706,34,2.1055058749989257,2.105359250002948,2.4349349999974947,False,,,,,,,,,True,True,True,True,1.0,2.105359250002948,0.4837187899661125,11.13401285908706,34,
benchmark_dualmp_dense_clutter.json,77,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4977276746674293,6.573533901019215,23,1.7157802910005557,1.7156690000047092,2.0648177080001915,False,,,,,,,,,True,True,True,True,1.0,1.7156690000047092,0.4977276746674293,6.573533901019215,23,
benchmark_dualmp_dense_clutter.json,78,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36405480268235135,7.060257990467539,26,1.706684208002116,1.7065608339980827,2.03060608299711,False,,,,,,,,,True,True,True,True,1.0,1.7065608339980827,0.36405480268235135,7.060257990467539,26,
benchmark_dualmp_dense_clutter.json,79,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40646893879560586,7.747154650131884,30,1.8472245410011965,1.8470917919985368,2.182870249998814,False,,,,,,,,,True,True,True,True,1.0,1.8470917919985368,0.40646893879560586,7.747154650131884,30,
benchmark_dualmp_dense_clutter.json,80,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4881419160535896,6.646084872250672,26,1.7773781249998137,1.7772730409997166,2.107396625004185,False,,,,,,,,,True,True,True,True,1.0,1.7772730409997166,0.4881419160535896,6.646084872250672,26,
benchmark_dualmp_dense_clutter.json,81,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4645960412467751,9.459587101560132,26,1.8593752079978003,1.8592577500021434,2.1847129160014447,False,,,,,,,,,True,True,True,True,1.0,1.8592577500021434,0.4645960412467751,9.459587101560132,26,
benchmark_dualmp_dense_clutter.json,82,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3755131224957024,11.261936104822674,30,2.025960667000618,2.0258477500028675,2.3469619169991347,False,,,,,,,,,True,True,True,True,1.0,2.0258477500028675,0.3755131224957024,11.261936104822674,30,
benchmark_dualmp_dense_clutter.json,83,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4592441250806797,6.910764672979473,25,1.5792085840002983,1.5791044579964364,1.8983567920004134,False,,,,,,,,,True,True,True,True,1.0,1.5791044579964364,0.4592441250806797,6.910764672979473,25,
benchmark_dualmp_dense_clutter.json,84,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.46000611989415796,7.517363443095769,31,2.126771582996298,2.1266347079945263,2.472484625002835,False,,,,,,,,,True,False,False,True,1.0,2.1266347079945263,0.46000611989415796,7.517363443095769,31,
benchmark_dualmp_dense_clutter.json,85,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4400527686512801,7.183690686639766,27,1.6422469169992837,1.6421402499981923,1.9564883329949225,False,,,,,,,,,True,True,True,True,1.0,1.6421402499981923,0.4400527686512801,7.183690686639766,27,
benchmark_dualmp_dense_clutter.json,86,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3572789726429476,7.94375946798515,30,2.0827378339963616,2.082632541998464,2.39390395800001,False,,,,,,,,,True,True,True,True,1.0,2.082632541998464,0.3572789726429476,7.94375946798515,30,
benchmark_dualmp_dense_clutter.json,87,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4285374081474446,9.491313561895792,27,1.8353993330019875,1.8352798750056536,2.146995209004672,False,,,,,,,,,True,True,True,True,1.0,1.8352798750056536,0.4285374081474446,9.491313561895792,27,
benchmark_dualmp_dense_clutter.json,88,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4900806359041932,7.419388167453864,29,1.8670633750007255,1.8669535000008182,2.176129834006133,False,,,,,,,,,True,True,True,True,1.0,1.8669535000008182,0.4900806359041932,7.419388167453864,29,
benchmark_dualmp_dense_clutter.json,89,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3897421998242192,6.846582976633926,23,1.615427249998902,1.6153084580000723,1.925478083001508,False,,,,,,,,,True,True,True,True,1.0,1.6153084580000723,0.3897421998242192,6.846582976633926,23,
benchmark_dualmp_dense_clutter.json,90,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.46487080071551856,7.397353165438183,22,1.5966299170031562,1.596506624999165,1.911450874998991,False,,,,,,,,,True,True,True,True,1.0,1.596506624999165,0.46487080071551856,7.397353165438183,22,
benchmark_dualmp_dense_clutter.json,91,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49511820264829964,8.679429757037196,27,1.8554334159998689,1.8553258329993696,2.162837582996872,False,,,,,,,,,True,True,True,True,1.0,1.8553258329993696,0.49511820264829964,8.679429757037196,27,
