dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,11,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.280875025937531,37,0.04290604591369629,0.04010319709777832,0.5443528329997207,False,,,,,,,,,True,True,True,True,1.0,0.04010319709777832,0.0,7.280875025937531,37,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,12,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.418600268746598,47,0.053186655044555664,0.050237178802490234,0.5681269159977091,False,,,,,,,,,True,True,True,True,1.0,0.050237178802490234,0.0,7.418600268746598,47,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,13,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.220328263422882,42,0.04160904884338379,0.03885674476623535,0.538450833002571,False,,,,,,,,,True,True,True,True,1.0,0.03885674476623535,0.0,7.220328263422882,42,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,14,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.9487728268087947,56.41469355520048,601,0.397158145904541,0.39591407775878906,0.8981277080019936,False,,,,,,,,,True,False,True,False,1.0,0.39591407775878906,2.9487728268087947,56.41469355520048,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,15,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.9244507961360737,62.237474348504975,601,0.38471078872680664,0.3834848403930664,0.8565890829995624,False,,,,,,,,,True,False,True,False,1.0,0.3834848403930664,2.9244507961360737,62.237474348504975,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,16,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,3.257852408801502,67.98799240702787,601,0.3862431049346924,0.38495588302612305,0.8714198750021751,False,,,,,,,,,True,False,True,False,1.0,0.38495588302612305,3.257852408801502,67.98799240702787,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,17,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.603012500568817,47,0.053614139556884766,0.050911903381347656,0.5468353339965688,False,,,,,,,,,True,True,True,True,1.0,0.050911903381347656,0.0,7.603012500568817,47,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,18,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.582072134457072,57.17773626471677,601,0.4690239429473877,0.46779704093933105,0.9859683329996187,False,,,,,,,,,True,False,True,False,1.0,0.46779704093933105,2.582072134457072,57.17773626471677,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,19,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.097139438577801,38,0.045175790786743164,0.04233074188232422,0.5607057080051163,False,,,,,,,,,True,True,True,True,1.0,0.04233074188232422,0.0,7.097139438577801,38,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,20,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.540006098622824,48,0.06471395492553711,0.061911821365356445,0.5568387500024983,False,,,,,,,,,True,True,True,True,1.0,0.061911821365356445,0.0,7.540006098622824,48,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,21,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,4.212137988931518,65.90686002378283,601,0.35803985595703125,0.3568582534790039,0.8443347909997101,False,,,,,,,,,True,False,True,False,1.0,0.3568582534790039,4.212137988931518,65.90686002378283,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,22,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,4.293895040252932,61.28563110500096,601,0.3418002128601074,0.340529203414917,0.8259052089997567,False,,,,,,,,,True,False,True,False,1.0,0.340529203414917,4.293895040252932,61.28563110500096,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,23,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.4436170584368173,69.57681316657896,601,0.44194483757019043,0.4407370090484619,0.9334836669950164,False,,,,,,,,,True,False,True,False,1.0,0.4407370090484619,2.4436170584368173,69.57681316657896,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,24,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.5146271751456948,58.673692413689075,601,0.44177889823913574,0.44051575660705566,0.9126806249987567,False,,,,,,,,,True,False,True,False,1.0,0.44051575660705566,1.5146271751456948,58.673692413689075,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,25,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.545692531225768,55.17019228541538,601,0.3617870807647705,0.36051487922668457,0.8429832909969264,False,,,,,,,,,True,False,True,False,1.0,0.36051487922668457,2.545692531225768,55.17019228541538,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,26,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.283597274127322,40,0.046504974365234375,0.04376482963562012,0.5450463330053026,False,,,,,,,,,True,True,True,True,1.0,0.04376482963562012,0.0,7.283597274127322,40,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,27,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.254073002416025,39,0.04180097579956055,0.039070844650268555,0.5332204160004039,False,,,,,,,,,True,True,True,True,1.0,0.039070844650268555,0.0,7.254073002416025,39,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,28,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.5739082568084481,55.43326156617783,601,0.43601298332214355,0.4347867965698242,0.9133020830049645,False,,,,,,,,,True,False,True,False,1.0,0.4347867965698242,1.5739082568084481,55.43326156617783,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,29,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,10.904637258256615,64,0.06746602058410645,0.0646200180053711,0.574951583002985,False,,,,,,,,,True,True,True,True,1.0,0.0646200180053711,0.0,10.904637258256615,64,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,30,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,3.0511730573944273,53.19365024024098,601,0.5197000503540039,0.5184330940246582,0.9836525840000832,False,,,,,,,,,True,False,True,False,1.0,0.5184330940246582,3.0511730573944273,53.19365024024098,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,31,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.290592707969237,35,0.029795169830322266,0.027077913284301758,0.5628792499992414,False,,,,,,,,,True,True,True,True,1.0,0.027077913284301758,0.0,7.290592707969237,35,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,32,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.801119264879325,54,0.06817102432250977,0.06702995300292969,0.5157039579935372,False,,,,,,,,,True,True,True,True,1.0,0.06702995300292969,0.0,7.801119264879325,54,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,33,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.7334560953060816,64.44509336545264,601,0.5676150321960449,0.5663480758666992,1.0510435839969432,False,,,,,,,,,True,False,True,False,1.0,0.5663480758666992,1.7334560953060816,64.44509336545264,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,34,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.077713488462979,34,0.0281679630279541,0.02542901039123535,0.5218317079998087,False,,,,,,,,,True,True,True,True,1.0,0.02542901039123535,0.0,7.077713488462979,34,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,35,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.471869231713831,55.86396395700429,601,0.3936960697174072,0.39244890213012695,0.8679787910004961,False,,,,,,,,,True,False,True,False,1.0,0.39244890213012695,2.471869231713831,55.86396395700429,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,36,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.743963519952062,70.26478083528339,601,0.3700258731842041,0.36878395080566406,0.864130458998261,False,,,,,,,,,True,False,True,False,1.0,0.36878395080566406,2.743963519952062,70.26478083528339,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,37,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.4354887152601903,44.87858287230887,601,0.45668888092041016,0.45549583435058594,0.9201862080008141,False,,,,,,,,,True,False,True,False,1.0,0.45549583435058594,1.4354887152601903,44.87858287230887,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,38,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.222829274411921,46.85196812022432,601,0.3755972385406494,0.37438392639160156,0.8365855840020231,False,,,,,,,,,True,False,True,False,1.0,0.37438392639160156,2.222829274411921,46.85196812022432,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,39,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.0,7.437269687468468,43,0.06565713882446289,0.06286287307739258,0.5811885830044048,False,,,,,,,,,True,False,False,True,1.0,0.06286287307739258,0.0,7.437269687468468,43,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,40,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.393770215042018,43,0.06236910820007324,0.059576988220214844,0.5414620000010473,False,,,,,,,,,True,True,True,True,1.0,0.059576988220214844,0.0,7.393770215042018,43,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,41,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.707053633227095,50,0.05272078514099121,0.04999399185180664,0.5668387919940869,False,,,,,,,,,True,True,True,True,1.0,0.04999399185180664,0.0,7.707053633227095,50,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,42,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.3773617357748678,57.08440223460684,601,0.4140129089355469,0.41275906562805176,0.9006565000017872,False,,,,,,,,,True,False,True,False,1.0,0.41275906562805176,2.3773617357748678,57.08440223460684,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,43,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.832559950831758,55.299461510081436,601,0.3874197006225586,0.38607215881347656,0.9094229159964016,False,,,,,,,,,True,False,True,False,1.0,0.38607215881347656,2.832559950831758,55.299461510081436,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,44,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.0457462924453185,56.16074353497689,601,0.3787219524383545,0.37740111351013184,0.8970938749989728,False,,,,,,,,,True,False,True,False,1.0,0.37740111351013184,2.0457462924453185,56.16074353497689,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,45,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.060623053349626,68.6393615046974,601,0.4079310894012451,0.4065721035003662,0.9214284170011524,False,,,,,,,,,True,False,True,False,1.0,0.4065721035003662,2.060623053349626,68.6393615046974,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,46,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.723636687067322,64.40507921840495,601,0.4780690670013428,0.4767110347747803,0.9895188329974189,False,,,,,,,,,True,False,True,False,1.0,0.4767110347747803,2.723636687067322,64.40507921840495,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,47,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,3.790561075756227,14.247073343643821,601,0.4343888759613037,0.43296098709106445,0.9563021249996382,False,,,,,,,,,True,False,True,False,1.0,0.43296098709106445,3.790561075756227,14.247073343643821,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,48,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.4955472671314727,67.14320728432762,601,0.3936300277709961,0.392409086227417,0.8818612079994637,False,,,,,,,,,True,False,True,False,1.0,0.392409086227417,2.4955472671314727,67.14320728432762,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,49,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.897625103401499,49,0.07641887664794922,0.07362723350524902,0.6570830420023412,False,,,,,,,,,True,True,True,True,1.0,0.07362723350524902,0.0,7.897625103401499,49,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,50,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.9629273275837815,56.6605314813288,601,0.39990687370300293,0.39847302436828613,0.9011852080002427,False,,,,,,,,,True,False,True,False,1.0,0.39847302436828613,2.9629273275837815,56.6605314813288,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,51,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.807512323427471,54.89124500716224,601,0.41158199310302734,0.4102630615234375,0.9461338749970309,False,,,,,,,,,True,False,True,False,1.0,0.4102630615234375,2.807512323427471,54.89124500716224,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,52,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,10.379252423365886,85,0.11950993537902832,0.11663413047790527,0.6352669160041842,False,,,,,,,,,True,True,True,True,1.0,0.11663413047790527,0.0,10.379252423365886,85,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,53,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.272338814957579,51.311478442487555,601,0.41990113258361816,0.41860198974609375,0.9808372499974212,False,,,,,,,,,True,False,True,False,1.0,0.41860198974609375,2.272338814957579,51.311478442487555,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,54,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.6961373657921448,46.70845416265317,601,0.4152817726135254,0.4140291213989258,0.9299567080015549,False,,,,,,,,,True,False,True,False,1.0,0.4140291213989258,1.6961373657921448,46.70845416265317,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,55,s2,primitives,cbf,ok,False,s2_cbf,False,False,False,1.353757000494998,6.778817313084843,601,0.482907772064209,0.48168396949768066,0.9746719169997959,False,,,,,,,,,True,False,False,False,1.0,0.48168396949768066,1.353757000494998,6.778817313084843,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,56,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.1405653448751147,62.89216816320081,601,0.45647597312927246,0.4552171230316162,0.9379858340034843,False,,,,,,,,,True,False,True,False,1.0,0.4552171230316162,2.1405653448751147,62.89216816320081,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,57,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,3.1045365859347607,55.210998706729626,601,0.45160698890686035,0.45034074783325195,0.9686585829986143,False,,,,,,,,,True,False,True,False,1.0,0.45034074783325195,3.1045365859347607,55.210998706729626,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,58,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.422018476055142,33,0.03121495246887207,0.028434038162231445,0.5367287080007372,False,,,,,,,,,True,True,True,True,1.0,0.028434038162231445,0.0,7.422018476055142,33,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,59,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.672170829530811,64.96217711449296,601,0.4826931953430176,0.4814331531524658,0.9586664999951608,False,,,,,,,,,True,False,True,False,1.0,0.4814331531524658,1.672170829530811,64.96217711449296,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,60,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.6596130041639907,58.78164544146334,601,0.4423198699951172,0.44113612174987793,0.94549850000476,False,,,,,,,,,True,False,True,False,1.0,0.44113612174987793,2.6596130041639907,58.78164544146334,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,61,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.0,7.208579061306657,41,0.056075096130371094,0.05260515213012695,0.5452950420003617,False,,,,,,,,,True,False,False,True,1.0,0.05260515213012695,0.0,7.208579061306657,41,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,62,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,3.039978046320007,50.52800398302816,601,0.3711671829223633,0.3699507713317871,0.8740373749969876,False,,,,,,,,,True,False,True,False,1.0,0.3699507713317871,3.039978046320007,50.52800398302816,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,63,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.564681552974154,48,0.03719782829284668,0.036049842834472656,0.5083792089935741,False,,,,,,,,,True,True,True,True,1.0,0.036049842834472656,0.0,7.564681552974154,48,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,64,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.734975367501937,41,0.048123836517333984,0.045346736907958984,0.5780914159986423,False,,,,,,,,,True,True,True,True,1.0,0.045346736907958984,0.0,7.734975367501937,41,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,65,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,3.886293866172602,56.07129397152161,601,0.3754289150238037,0.3741881847381592,0.8224630000040634,False,,,,,,,,,True,False,True,False,1.0,0.3741881847381592,3.886293866172602,56.07129397152161,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,66,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.500318493380653,59.02882103334392,601,0.44496703147888184,0.4437241554260254,0.9457387500006007,False,,,,,,,,,True,False,True,False,1.0,0.4437241554260254,1.500318493380653,59.02882103334392,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,67,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,3.339026495139404,70.26252888075624,601,0.47562408447265625,0.47437310218811035,0.9350294579999172,False,,,,,,,,,True,False,True,False,1.0,0.47437310218811035,3.339026495139404,70.26252888075624,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,68,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.0,7.5434994405621865,46,0.12521815299987793,0.12237310409545898,0.6098921250013518,False,,,,,,,,,True,False,False,True,1.0,0.12237310409545898,0.0,7.5434994405621865,46,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,69,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,4.76884781874378,19.366163325111145,601,0.3701910972595215,0.36897826194763184,0.8647902500015334,False,,,,,,,,,True,False,True,False,1.0,0.36897826194763184,4.76884781874378,19.366163325111145,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,70,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.9456799056257807,53.907405030625476,601,0.36606693267822266,0.3648240566253662,0.8601189580003847,False,,,,,,,,,True,False,True,False,1.0,0.3648240566253662,2.9456799056257807,53.907405030625476,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,71,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.5495872392189052,44.22800307929474,601,0.36518192291259766,0.36396098136901855,0.8308964589959942,False,,,,,,,,,True,False,True,False,1.0,0.36396098136901855,1.5495872392189052,44.22800307929474,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,72,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.529229310002261,62.87524867977544,601,0.4526829719543457,0.45145201683044434,0.8929443329980131,False,,,,,,,,,True,False,True,False,1.0,0.45145201683044434,2.529229310002261,62.87524867977544,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,73,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.093242239273682,36,0.04409193992614746,0.041439056396484375,0.529092374999891,False,,,,,,,,,True,True,True,True,1.0,0.041439056396484375,0.0,7.093242239273682,36,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,74,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.4306297807431285,36,0.03900480270385742,0.036267757415771484,0.5404214590016636,False,,,,,,,,,True,True,True,True,1.0,0.036267757415771484,0.0,7.4306297807431285,36,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,75,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.9233493012597334,69.81520754871534,601,0.4141080379486084,0.4129199981689453,0.8965124169990304,False,,,,,,,,,True,False,True,False,1.0,0.4129199981689453,1.9233493012597334,69.81520754871534,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,76,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.6371512312594407,38.47544028950886,601,0.453855037689209,0.4525480270385742,0.9557272919992101,False,,,,,,,,,True,False,True,False,1.0,0.4525480270385742,2.6371512312594407,38.47544028950886,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,77,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.116609702286649,40,0.05287599563598633,0.050122976303100586,0.5516132909979206,False,,,,,,,,,True,True,True,True,1.0,0.050122976303100586,0.0,7.116609702286649,40,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,78,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.252557278289993,38,0.04974985122680664,0.046942949295043945,0.5363808750043972,False,,,,,,,,,True,True,True,True,1.0,0.046942949295043945,0.0,7.252557278289993,38,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,79,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.227842972531062,43,0.051809072494506836,0.04900002479553223,0.5717514170028153,False,,,,,,,,,True,True,True,True,1.0,0.04900002479553223,0.0,7.227842972531062,43,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,80,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.9262795152930718,49.214446813221016,601,0.41248297691345215,0.41129207611083984,0.878866333005135,False,,,,,,,,,True,False,True,False,1.0,0.41129207611083984,1.9262795152930718,49.214446813221016,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,81,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.334537875434453,38,0.05568099021911621,0.0529329776763916,0.5655738749992452,False,,,,,,,,,True,True,True,True,1.0,0.0529329776763916,0.0,7.334537875434453,38,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,82,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.6822997036012504,56.94130444229571,601,0.36977410316467285,0.36858224868774414,0.8479684170015389,False,,,,,,,,,True,False,True,False,1.0,0.36858224868774414,1.6822997036012504,56.94130444229571,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,83,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.71325480508189,67.65231567243006,601,0.3992588520050049,0.3979928493499756,0.8638930410015746,False,,,,,,,,,True,False,True,False,1.0,0.3979928493499756,2.71325480508189,67.65231567243006,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,84,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.919229234075959,15.37500873248265,601,0.4084651470184326,0.407210111618042,0.9013541250023991,False,,,,,,,,,True,False,True,False,1.0,0.407210111618042,1.919229234075959,15.37500873248265,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,85,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.130641445763068,56.60197617698395,601,0.4245619773864746,0.4233400821685791,0.8932645830063848,False,,,,,,,,,True,False,True,False,1.0,0.4233400821685791,2.130641445763068,56.60197617698395,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,86,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,3.5215770042744263,61.524441196471315,601,0.5024149417877197,0.5011861324310303,0.9591056659992319,False,,,,,,,,,True,False,True,False,1.0,0.5011861324310303,3.5215770042744263,61.524441196471315,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,87,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.320367997121393,43,0.05545973777770996,0.0527348518371582,0.5657068750006147,False,,,,,,,,,True,True,True,True,1.0,0.0527348518371582,0.0,7.320367997121393,43,
