dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,19,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4827938180027665,6.624640694413375,54,1.7339088329899823,1.0325365000026068,2.0124236669944366,True,True,True,True,0.75,1.0325365000026068,0.4827938180027665,6.624640694413375,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,20,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.774316356319388,1.8756218042522113,121,1.8496985410019988,1.1445587499911198,2.131426667008782,True,False,True,False,0.36108921181513776,1.1445587499911198,6.774316356319388,1.8756218042522113,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,21,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47793959000516834,6.858672297319724,50,1.7221749580057804,1.0255511670111446,2.0062698749970878,True,True,True,True,0.75,1.0255511670111446,0.47793959000516834,6.858672297319724,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,22,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.180269928174306,3.3748655917788453,121,1.8366607089992613,1.1341723329969682,2.112242667004466,True,False,True,False,0.45,1.1341723329969682,5.180269928174306,3.3748655917788453,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,23,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4953263178193004,6.577260923418114,53,1.7429629160033073,1.0416938749986002,2.020316666996223,True,True,True,True,0.75,1.0416938749986002,0.4953263178193004,6.577260923418114,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,24,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.855635632800568,2.2205580087734385,121,1.8306846670020605,1.1337160839902936,2.1077531249902677,True,False,True,False,0.45,1.1337160839902936,4.855635632800568,2.2205580087734385,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,25,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.0204764846475065,3.0766946828298534,121,1.819674832993769,1.1189084159996128,2.094465499991202,True,False,True,False,0.45,1.1189084159996128,4.0204764846475065,3.0766946828298534,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,26,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4808604572342853,6.59686170410502,52,1.7369427499943413,1.0119682500080671,2.023928167007398,True,True,True,True,0.75,1.0119682500080671,0.4808604572342853,6.59686170410502,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,27,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47831277528611577,6.858410628982743,59,1.7468648750073044,1.0463695409998763,2.0226499999989755,True,True,True,True,0.75,1.0463695409998763,0.47831277528611577,6.858410628982743,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,28,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.7078272563715573,3.3652095802674773,121,1.8189621250057826,1.123874083001283,2.0920586249994813,True,False,True,False,0.45,1.123874083001283,3.7078272563715573,3.3652095802674773,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,29,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47951778107613474,6.599792021933973,54,1.7108465419878485,1.016827583007398,1.9826274999941234,True,True,True,True,0.75,1.016827583007398,0.47951778107613474,6.599792021933973,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,30,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4551506466211743,9.231280242071918,41,1.6888816249993397,0.9897857090109028,1.96066583400534,True,True,True,True,0.75,0.9897857090109028,0.4551506466211743,9.231280242071918,41,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,31,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4878689258134942,7.844973707714528,57,1.7244217919942457,1.0206448749959236,1.9983994999929564,True,True,True,True,0.75,1.0206448749959236,0.4878689258134942,7.844973707714528,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,32,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.5587639368936053,5.186685713736953,121,1.8278293750045123,1.1142253339930903,2.1045481670007575,True,False,True,False,0.45,1.1142253339930903,2.5587639368936053,5.186685713736953,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,33,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.163770083523997,1.939499360375692,121,1.8272001250006724,1.1290822079899954,2.102179666995653,True,False,True,False,0.45,1.1290822079899954,6.163770083523997,1.939499360375692,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,34,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49007021383857136,6.591745141206012,53,1.7141300840012264,1.017558249994181,1.989268749995972,True,True,True,True,0.75,1.017558249994181,0.49007021383857136,6.591745141206012,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,35,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49255777464304684,8.182462979072508,61,1.7232866249978542,1.0254861249995884,1.9964452080021147,True,True,True,True,0.75,1.0254861249995884,0.49255777464304684,8.182462979072508,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,36,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48745079560328214,6.6899512673327335,45,1.5219269590015756,0.8237251249956898,1.7968630420073168,True,True,True,True,0.75,0.8237251249956898,0.48745079560328214,6.6899512673327335,45,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,37,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.303060813602719,1.7741223690196832,121,1.8256312909943517,1.131150291999802,2.104884000000311,True,False,True,False,0.45,1.131150291999802,5.303060813602719,1.7741223690196832,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,38,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49244735286989677,9.490208744300771,63,1.7382144169969251,1.0392028339992976,2.01393770800496,True,True,True,True,0.75,1.0392028339992976,0.49244735286989677,9.490208744300771,63,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,39,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4878878517940821,6.887846851447099,55,1.7099680829996942,1.0158693340054015,1.980863834003685,True,True,True,True,0.75,1.0158693340054015,0.4878878517940821,6.887846851447099,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,40,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49294902462544143,6.85715631515325,54,1.715553916990757,1.0216827080002986,1.9855206250067567,True,True,True,True,0.75,1.0216827080002986,0.49294902462544143,6.85715631515325,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,41,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4953183426166495,6.600614545564703,52,1.6964019159931922,0.9986283749894938,1.968012582990923,True,True,True,True,0.75,0.9986283749894938,0.4953183426166495,6.600614545564703,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,42,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.101451594050416,3.630425208806594,121,1.8357327499979874,1.140171332997852,2.111473875003867,True,False,True,False,0.45,1.140171332997852,5.101451594050416,3.630425208806594,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,43,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4798245898399184,6.595586183374204,53,1.7180513330094982,1.014391666991287,1.9898834160121623,True,True,True,True,0.75,1.014391666991287,0.4798245898399184,6.595586183374204,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,44,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48687887179089445,7.275867893991619,43,1.6919997079967288,0.997833500005072,1.9632123749906896,True,True,True,True,0.75,0.997833500005072,0.48687887179089445,7.275867893991619,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,45,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.475837981248295,2.6135770699262904,121,1.833606875006808,1.1396702499914682,2.104324583997368,True,False,True,False,0.45,1.1396702499914682,4.475837981248295,2.6135770699262904,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,46,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48580892201402076,9.187857589550639,64,1.728333000006387,1.031061875008163,1.9980582919961307,True,True,True,True,0.75,1.031061875008163,0.48580892201402076,9.187857589550639,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,47,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49052001023247793,7.022947895299609,49,1.6962784159986768,1.0019656250078697,1.9680505830037873,True,True,True,True,0.75,1.0019656250078697,0.49052001023247793,7.022947895299609,49,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,48,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.365169633933779,8.340860141748387,121,1.833057915995596,1.1388732499908656,2.1031745000072988,True,False,True,False,0.45,1.1388732499908656,2.365169633933779,8.340860141748387,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,49,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.5411804338923805,2.603152994574605,121,1.81275379100407,1.1189512080018176,2.084580916998675,True,False,True,False,0.45,1.1189512080018176,4.5411804338923805,2.603152994574605,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,50,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.9532256923963223,5.143901899549708,121,1.8428125420032302,1.1345165000093402,2.1193641659920104,True,False,True,False,0.45,1.1345165000093402,1.9532256923963223,5.143901899549708,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,51,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.180615869062893,2.8093004895642424,121,1.8659097089985153,1.1497550000058254,2.1516439999977592,True,False,True,False,0.45,1.1497550000058254,5.180615869062893,2.8093004895642424,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,52,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.486354825849023,7.20159877604121,62,1.7275079999963054,1.0269667080137879,1.9987188340019202,True,True,True,True,0.75,1.0269667080137879,0.486354825849023,7.20159877604121,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,53,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.918140202188306,5.088603403561248,121,1.8462144999939483,1.1473257089965045,2.1196867500111694,True,False,True,False,0.45,1.1473257089965045,4.918140202188306,5.088603403561248,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,54,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48036224101930586,8.061280712069323,59,1.7101293750019977,1.013109749997966,1.9815367910050554,True,True,True,True,0.75,1.013109749997966,0.48036224101930586,8.061280712069323,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,55,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48985888873837136,6.7819456853256,50,1.7005897920025745,1.0053842499910388,1.9790536660002545,True,True,True,True,0.75,1.0053842499910388,0.48985888873837136,6.7819456853256,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,56,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.799159585339205,1.2895377757528346,121,1.825812875002157,1.1298380840016762,2.101819208008237,True,False,True,False,0.45,1.1298380840016762,5.799159585339205,1.2895377757528346,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,57,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47935737766853553,7.978711704838415,54,1.7127610000025015,1.01577308299602,1.9867698749876581,True,True,True,True,0.75,1.01577308299602,0.47935737766853553,7.978711704838415,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,58,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.561843920278086,6.099661782762076,121,1.8301756250002654,1.131808916994487,2.102280334001989,True,False,True,False,0.45,1.131808916994487,3.561843920278086,6.099661782762076,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,59,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48152011866618627,6.742182959810992,47,1.695497584005352,0.999394750004285,1.9677714579884196,True,True,True,True,0.75,0.999394750004285,0.48152011866618627,6.742182959810992,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,60,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49464156980073776,6.641690676927153,52,1.5215523749939166,0.8258793329878245,1.7941280829982134,True,True,True,True,0.75,0.8258793329878245,0.49464156980073776,6.641690676927153,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,61,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4794908188845041,11.029603485370357,35,1.6723725420015398,0.9785901249997551,1.9454162920010276,True,True,True,True,0.75,0.9785901249997551,0.4794908188845041,11.029603485370357,35,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,62,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.981879665356545,5.246708401155447,121,1.8223535409924807,1.124001333999331,2.0980758750083623,True,False,True,False,0.45,1.124001333999331,3.981879665356545,5.246708401155447,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,63,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.281427342382034,3.7897560466271356,121,1.8580034589977004,1.154876582993893,2.135519417002797,True,False,True,False,0.45,1.154876582993893,3.281427342382034,3.7897560466271356,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,64,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.305176677244698,1.652716721151586,121,1.8214804580056807,1.1218949169997359,2.1128886669903295,True,False,True,False,0.39056024435916825,1.1218949169997359,6.305176677244698,1.652716721151586,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,65,s1,neural,mpc,ok,False,s1_neural,False,False,False,2.9022448400207246,4.537462543220305,31,1.8700282920035534,1.1468615839985432,2.1657227500109,True,False,False,False,0.35,1.1468615839985432,2.9022448400207246,4.537462543220305,31,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,66,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4969362741561348,6.590681524427974,53,1.9486166669958038,1.104934165996383,2.242115125001874,True,True,True,True,0.75,1.104934165996383,0.4969362741561348,6.590681524427974,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,67,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.37894995215447147,9.843000694378077,34,1.777940457992372,1.0372266250051325,2.167715458010207,True,True,True,True,0.75,1.0372266250051325,0.37894995215447147,9.843000694378077,34,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,68,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4923654767131339,8.025359879018149,55,1.885092791999341,1.1445152910018805,2.1741688329930184,True,True,True,True,0.75,1.1445152910018805,0.4923654767131339,8.025359879018149,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,69,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.496617869154182,8.450931627753727,52,1.736961374990642,1.03581104199111,2.0142127080034697,True,True,True,True,0.75,1.03581104199111,0.496617869154182,8.450931627753727,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,70,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.872609233385139,8.311610966658352,121,1.8455822499963688,1.1470506670011673,2.120091125005274,True,False,True,False,0.45,1.1470506670011673,2.872609233385139,8.311610966658352,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,71,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.457289114142484,2.5060698320352692,121,1.8372069589968305,1.1396594160032691,2.1269647080043796,True,False,True,False,0.45,1.1396594160032691,5.457289114142484,2.5060698320352692,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,72,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.006078091683093,2.0810397982067874,121,1.8263406249898253,1.1269276250095572,2.1010692499985453,True,False,True,False,0.45,1.1269276250095572,5.006078091683093,2.0810397982067874,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,73,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4829713430501257,6.633019439631484,55,1.7230421249987558,1.0105110829899786,1.9982592089945683,True,True,True,True,0.75,1.0105110829899786,0.4829713430501257,6.633019439631484,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,74,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4887108901705096,6.733720587679979,53,1.7111497910082107,1.0154072910081595,1.985968833003426,True,True,True,True,0.75,1.0154072910081595,0.4887108901705096,6.733720587679979,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,75,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.493771847246953,2.5786939692469635,121,1.8277706249937182,1.1300134580087615,2.099835417000577,True,False,True,False,0.45,1.1300134580087615,4.493771847246953,2.5786939692469635,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,76,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4990280679348218,8.254876459897043,58,1.7047647919971496,1.009621834004065,1.980556833994342,True,True,True,True,0.75,1.009621834004065,0.4990280679348218,8.254876459897043,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,77,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49281983839034704,7.64007512514684,63,1.7320554580073804,1.0349350420001429,2.0048580000002403,True,True,True,True,0.75,1.0349350420001429,0.49281983839034704,7.64007512514684,63,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,78,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4753294079847942,7.667560775432859,49,1.7219385409989627,1.0061533330008388,1.9949238330009393,True,True,True,True,0.75,1.0061533330008388,0.4753294079847942,7.667560775432859,49,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,79,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.28166809421479877,9.685466908513572,33,1.673191791996942,0.9776868330081925,1.951250040990999,True,True,True,True,0.75,0.9776868330081925,0.28166809421479877,9.685466908513572,33,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,80,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47510899566346043,11.949872716711607,43,1.693162208001013,0.9909086670086253,1.9660162079962902,True,True,True,True,0.75,0.9909086670086253,0.47510899566346043,11.949872716711607,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,81,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49497126352031035,6.582156520462893,53,1.7066431249986636,1.0068499579938361,1.9836163340078201,True,True,True,True,0.75,1.0068499579938361,0.49497126352031035,6.582156520462893,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,82,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48485640409461134,8.900597650945555,58,1.7635777089890325,1.0551275829930091,2.0431201250030426,True,True,True,True,0.75,1.0551275829930091,0.48485640409461134,8.900597650945555,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,83,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.974230862372866,5.25667785923357,121,1.8586232499947073,1.1412553749978542,2.1414912920008646,True,False,True,False,0.45,1.1412553749978542,4.974230862372866,5.25667785923357,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,84,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.914170216557143,3.455525990011849,121,1.8453867500065826,1.1452053750108462,2.122438125006738,True,False,True,False,0.45,1.1452053750108462,5.914170216557143,3.455525990011849,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,85,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.490640834715677,8.199428206629634,55,1.7221752920013387,1.0170530830073403,2.0028641669923672,True,True,True,True,0.75,1.0170530830073403,0.490640834715677,8.199428206629634,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,86,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48511827799376006,9.457709457510017,61,1.736766667003394,1.0300939590088092,2.0199034580000443,True,True,True,True,0.75,1.0300939590088092,0.48511827799376006,9.457709457510017,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,87,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4898117015676076,6.8188452787371,54,1.7337586670037126,1.0153010829963023,2.0133555000065826,True,True,True,True,0.75,1.0153010829963023,0.4898117015676076,6.8188452787371,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,88,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4882727001482099,8.679092706300587,60,1.793341208001948,1.058966833006707,2.10177508299239,True,True,True,True,0.75,1.058966833006707,0.4882727001482099,8.679092706300587,60,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,89,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49316731969587707,8.71610483877766,59,1.9677865419944283,1.1345550830010325,2.2553366250067484,True,True,True,True,0.75,1.1345550830010325,0.49316731969587707,8.71610483877766,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,90,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4932012624542794,8.12331876381237,56,1.7225137500063283,1.022460874999524,2.016970166005194,True,True,True,True,0.75,1.022460874999524,0.4932012624542794,8.12331876381237,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,91,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4600164757650939,7.792105294429702,42,1.8371522910019848,1.0391001670068363,2.2105120829946827,True,True,True,True,0.75,1.0391001670068363,0.4600164757650939,7.792105294429702,42,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,92,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4969232905890851,7.796235357945995,63,1.8701476249989355,1.137440874997992,2.1649230829934822,True,True,True,True,0.75,1.137440874997992,0.4969232905890851,7.796235357945995,63,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,93,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48969031165736615,6.627726830460305,53,1.8910564170073485,1.1381886660092277,2.1790487909893272,True,True,True,True,0.75,1.1381886660092277,0.48969031165736615,6.627726830460305,53,False,,,,,,,,,
