dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,26,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.2549720983959631,11.00496903637115,62,1.794005042000208,1.0548415419980302,2.1109094170024036,True,False,True,False,0.35,1.0548415419980302,1.2549720983959631,11.00496903637115,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,27,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.912908291629443,3.2030914565292496,8,1.7636500409935252,1.051424750003207,2.0736844999992172,True,False,True,False,0.17500000000000004,1.051424750003207,5.912908291629443,3.2030914565292496,8,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,28,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4754524818016279,6.658003563728129,47,2.004740457996377,1.2871920410034363,2.3247024590018555,True,True,True,True,0.8059816948040739,1.2871920410034363,0.4754524818016279,6.658003563728129,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,29,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4986016576755148,8.05035552072269,48,1.6497822500023176,0.9128128750016913,1.9677783329971135,True,True,True,True,0.75,0.9128128750016913,0.4986016576755148,8.05035552072269,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,30,s1,neural,mpc,ok,False,s1_neural,False,False,False,4.743605287962272,5.65591611815166,14,1.7657377919967985,1.0579480409942335,2.0837735000022803,True,False,False,False,0.35,1.0579480409942335,4.743605287962272,5.65591611815166,14,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,31,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.206486507552141,3.4108272881627406,8,1.818805875001999,1.063994249998359,2.1526227920039673,True,False,True,False,0.175,1.063994249998359,6.206486507552141,3.4108272881627406,8,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,32,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.848663704889702,5.284153380772004,121,2.417941083003825,1.6210797499952605,2.7455863330033026,True,False,True,False,0.45,1.6210797499952605,2.848663704889702,5.284153380772004,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,33,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4807944038699759,9.333434540442644,48,2.3146951660019113,1.5371519999971497,2.6443234580001445,True,True,True,True,0.7699185925203855,1.5371519999971497,0.4807944038699759,9.333434540442644,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,34,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48844302296815306,6.599458302511499,54,2.095314124999277,1.3349783750018105,2.4256453330017393,True,True,True,True,0.8102856047251987,1.3349783750018105,0.48844302296815306,6.599458302511499,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,35,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49504894790830933,8.69052395716792,60,2.0771733749934356,1.3491351670018048,2.4070489580044523,True,True,True,True,0.8024348853018698,1.3491351670018048,0.49504894790830933,8.69052395716792,60,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,36,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.825002757082956,3.6559695485216888,121,2.365211124997586,1.64245454200136,2.688658624996606,True,False,True,False,0.45,1.64245454200136,3.825002757082956,3.6559695485216888,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,37,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49339123977505217,8.203398720766227,56,2.0204870419984218,1.2908219170058146,2.352003665997472,True,True,True,True,0.8024828075383954,1.2908219170058146,0.49339123977505217,8.203398720766227,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,38,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4691387992168272,8.244619884312723,43,2.1637777500000084,1.390845417001401,2.4973318750053295,True,True,True,True,0.7987123900552954,1.390845417001401,0.4691387992168272,8.244619884312723,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,39,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4652934664784843,8.221447765479304,58,2.124321749994124,1.3542868750009802,2.465238999997382,True,True,True,True,0.7926717651365631,1.3542868750009802,0.4652934664784843,8.221447765479304,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,40,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128819,53,2.053768999998283,1.3187460830013151,2.367054916001507,True,True,True,True,0.813566296979191,1.3187460830013151,0.49103506173665773,6.580032750128819,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,41,s1,neural,mpc,ok,False,s1_neural,False,False,False,3.416822495625491,3.8275835815432857,20,2.3463849580002716,1.635880708003242,2.6649316670009284,True,False,False,False,0.35,1.635880708003242,3.416822495625491,3.8275835815432857,20,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,42,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.5400060701937632,6.016956719388296,121,2.3395420829983777,1.6248380839970196,2.6508240830007708,True,False,True,False,0.45,1.6248380839970196,3.5400060701937632,6.016956719388296,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,43,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4910351038835081,6.580032707982018,53,1.983522249996895,1.271741958000348,2.2998280419997172,True,True,True,True,0.8249503308072479,1.271741958000348,0.4910351038835081,6.580032707982018,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,44,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128889,53,1.9841359580022981,1.269484292002744,2.2932557910025935,True,True,True,True,0.8249513231265035,1.269484292002744,0.49103506173665773,6.580032750128889,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,45,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.8926712351131059,5.178437129769252,121,2.386620834004134,1.6670371670043096,2.706291542002873,True,False,True,False,0.45,1.6670371670043096,1.8926712351131059,5.178437129769252,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,46,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.8751315206580235,4.670604566346575,121,2.6033246249935473,1.7623822499954258,2.94016116700368,True,False,True,False,0.45,1.7623822499954258,3.8751315206580235,4.670604566346575,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,47,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47714572690064233,7.303322390194373,52,2.011689083003148,1.2685344580022502,2.3279602089969558,True,True,True,True,0.7947905619406884,1.2685344580022502,0.47714572690064233,7.303322390194373,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,48,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.943302061597482,2.972017980183457,8,1.779550624996773,1.0629027079994557,2.0932936660028645,True,False,True,False,0.175,1.0629027079994557,5.943302061597482,2.972017980183457,8,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,49,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.722794707353195,6.071920564513578,121,2.3582584579999093,1.5998569170042174,2.7042620420033927,True,False,True,False,0.45,1.5998569170042174,3.722794707353195,6.071920564513578,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,50,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.849756308772757,4.224531698410914,121,2.5921617909989436,1.8336874169981456,2.9524749159973,True,False,True,False,0.45,1.8336874169981456,2.849756308772757,4.224531698410914,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,51,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4952174527845552,6.595403981666084,48,1.748333667004772,0.993870207996224,2.0753207909947378,True,True,True,True,0.9139742396616303,0.993870207996224,0.4952174527845552,6.595403981666084,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,52,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.8458857374892603,4.881218210886189,121,2.3715532909991452,1.6062063339995802,2.7049247920003836,True,False,True,False,0.45,1.6062063339995802,2.8458857374892603,4.881218210886189,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,53,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.338722707177413,3.732347786214767,121,2.7003681670030346,1.7790614170007757,3.270170625000901,True,False,True,False,0.45,1.7790614170007757,3.338722707177413,3.732347786214767,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,54,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.6877908546346903,6.060474462402137,121,2.3837612499992247,1.6308283339967602,2.714791790996969,True,False,True,False,0.45,1.6308283339967602,1.6877908546346903,6.060474462402137,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,55,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.5466918430008114,4.524956678252938,121,2.659818416002963,1.7079387909980142,2.9832892080012243,True,False,True,False,0.45,1.7079387909980142,2.5466918430008114,4.524956678252938,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,56,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4727365490093787,8.896281370018288,48,2.006105332999141,1.2811514589993749,2.366040957997029,True,True,True,True,0.7889842499843576,1.2811514589993749,0.4727365490093787,8.896281370018288,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,57,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.841694917090904,0.8530447893750326,121,2.470839542002068,1.659639875004359,2.847116333003214,True,False,True,False,0.45,1.659639875004359,6.841694917090904,0.8530447893750326,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,58,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.7995888708251835,2.1812769046931457,121,2.394006874994375,1.625090541994723,2.7110691659981967,True,False,True,False,0.45,1.625090541994723,5.7995888708251835,2.1812769046931457,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,59,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4794089134150723,7.460488282669881,48,2.459054541999649,1.3096073339984287,2.7874824589962373,True,True,True,True,0.7977041182018805,1.3096073339984287,0.4794089134150723,7.460488282669881,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,60,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.729992671667836,2.425869429413204,121,2.4105370409961324,1.663953000002948,2.7325173749995884,True,False,True,False,0.45,1.663953000002948,4.729992671667836,2.425869429413204,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,61,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4812445001625401,6.6947562570398285,49,2.009691457998997,1.2729646250008955,2.3282214579958236,True,True,True,True,0.8063775142352152,1.2729646250008955,0.4812445001625401,6.6947562570398285,49,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,62,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4942587074566399,7.392496169101362,50,2.014650791999884,1.2870247910032049,2.3289614589957637,True,True,True,True,0.7897554932873183,1.2870247910032049,0.4942587074566399,7.392496169101362,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,63,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48941324366269945,7.003026482282358,46,1.9714004159977776,1.2494293339987053,2.286685832994408,True,True,True,True,0.794238390424815,1.2494293339987053,0.48941324366269945,7.003026482282358,46,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,64,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49981517526341956,6.575562772940827,53,2.015600957995048,1.2855834160000086,2.3358334580043447,True,True,True,True,0.8132750888042722,1.2855834160000086,0.49981517526341956,6.575562772940827,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,65,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.763844629371038,3.3482408078418207,121,2.32459395800106,1.6122850419997121,2.6366850839986,True,False,True,False,0.45,1.6122850419997121,3.763844629371038,3.3482408078418207,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,66,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.118242021605649,3.6545349267472753,121,2.3636598749944824,1.6256969170062803,2.6747138330028974,True,False,True,False,0.45,1.6256969170062803,5.118242021605649,3.6545349267472753,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,67,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49982107323083136,7.472224115684277,53,2.0219586249950225,1.2729397080038325,2.3506659169943305,True,True,True,True,0.7969638645791506,1.2729397080038325,0.49982107323083136,7.472224115684277,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,68,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128889,53,2.0185904579993803,1.2921254579996457,2.331882584003324,True,True,True,True,0.812249817826859,1.2921254579996457,0.49103506173665773,6.580032750128889,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,69,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.6255921348222255,1.256101405382557,121,2.321130999996967,1.6051359579942073,2.629345250003098,True,False,True,False,0.45,1.6051359579942073,6.6255921348222255,1.256101405382557,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,70,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.945729839476433,2.1254446101423454,121,2.3061828749996494,1.5922564579959726,2.6183711669946206,True,False,True,False,0.45,1.5922564579959726,4.945729839476433,2.1254446101423454,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,71,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.184307000341529,2.500038213058655,121,2.3145718750020023,1.5989617080049356,2.6244637919953675,True,False,True,False,0.45,1.5989617080049356,6.184307000341529,2.500038213058655,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,72,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4995142403508546,6.580800307587702,43,1.626973332997295,0.9149035000009462,1.9414678750035819,True,True,True,True,0.8899795901971338,0.9149035000009462,0.4995142403508546,6.580800307587702,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,73,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4823900331064201,7.560123909584901,42,2.13362991699978,1.3059621669963235,2.4879128329994273,True,True,True,True,0.7896935879604512,1.3059621669963235,0.4823900331064201,7.560123909584901,42,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,74,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48013231338634726,7.016618312273871,52,2.117273666000983,1.3160916669949074,2.5053885410015937,True,True,True,True,0.8033394293445097,1.3160916669949074,0.48013231338634726,7.016618312273871,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,75,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.117057281163218,3.2544173615386685,121,2.504736499999126,1.6952950000049896,2.871649624998099,True,False,True,False,0.45,1.6952950000049896,4.117057281163218,3.2544173615386685,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,76,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4860380113189892,13.450274659736344,66,2.1975483749993145,1.4164888340019388,2.5570276670041494,True,True,True,True,0.7977263976263267,1.4164888340019388,0.4860380113189892,13.450274659736344,66,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,77,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4824490956838976,6.595003905310941,52,2.0576737499941373,1.3352302909988794,2.385102874999575,True,True,True,True,0.8093232907430763,1.3352302909988794,0.4824490956838976,6.595003905310941,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,78,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49661976372855654,6.576614651527795,53,2.042828625002585,1.3201442089994089,2.3557911250027246,True,True,True,True,0.8145116008378656,1.3201442089994089,0.49661976372855654,6.576614651527795,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,79,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.0887876834626535,5.736097922052535,121,2.5744858339967323,1.7455465419989196,2.945612000003166,True,False,True,False,0.45,1.7455465419989196,2.0887876834626535,5.736097922052535,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,80,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4772661694017874,6.682226662098096,53,2.1797327079984825,1.4260829999984708,2.516225207997195,True,True,True,True,0.8097977544217445,1.4260829999984708,0.4772661694017874,6.682226662098096,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,81,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4954756292529149,8.700686032484118,58,2.1088196670025354,1.3564490000062506,2.447488332996727,True,True,True,True,0.8249441016665152,1.3564490000062506,0.4954756292529149,8.700686032484118,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,82,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.401188654262296,4.377470781378111,11,1.7877828330019838,1.0724842920026276,2.0990584999963176,True,False,True,False,0.35,1.0724842920026276,5.401188654262296,4.377470781378111,11,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,83,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49991885208134185,6.584802998214642,53,1.9904132910014596,1.278020416997606,2.3001550000044517,True,True,True,True,0.8132483379342023,1.278020416997606,0.49991885208134185,6.584802998214642,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,84,s1,neural,mpc,ok,False,s1_neural,False,False,False,5.432749412396183,1.7952504837387457,9,2.3148548750032205,1.6069839999981923,2.6236412079961156,True,False,False,False,0.35,1.6069839999981923,5.432749412396183,1.7952504837387457,9,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,85,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4990069567340733,6.616864857464801,54,2.0148570419987664,1.2728835410016472,2.350947750004707,True,True,True,True,0.8040039576691573,1.2728835410016472,0.4990069567340733,6.616864857464801,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,86,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.742125101029585,5.952355346291325,121,2.547847207999439,1.775972957999329,2.906157165998593,True,False,True,False,0.45,1.775972957999329,2.742125101029585,5.952355346291325,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,87,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.996381477322674,2.8596465336165027,8,1.9129587909992551,1.0747310419974383,2.237918416998582,True,False,True,False,0.175,1.0747310419974383,5.996381477322674,2.8596465336165027,8,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,88,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4887480889352493,6.778153290175385,54,2.0992825840003206,1.329098709000391,2.4325151250013732,True,True,True,True,0.7989724719424194,1.329098709000391,0.4887480889352493,6.778153290175385,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,89,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4910351038835081,6.580032707982018,53,2.127644624997629,1.3087181250011781,2.466674458999478,True,True,True,True,0.8249530444067563,1.3087181250011781,0.4910351038835081,6.580032707982018,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,90,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4969256045300657,7.586993645832263,52,2.146776042005513,1.3271476250010892,2.479497915999673,True,True,True,True,0.8249377558887233,1.3271476250010892,0.4969256045300657,7.586993645832263,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,91,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.46048942280231214,7.807343319198359,48,2.021894290999626,1.2964064170009806,2.349586709002324,True,True,True,True,0.7876710447902721,1.2964064170009806,0.46048942280231214,7.807343319198359,48,False,,,,,,,,,
